FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ALPERT FOR SENATE DEDE	1065754	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ARONER FOR ASSEMBLY 2000	1077338	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BAUGH ASSEMBLY REPUBLICAN PAC SCOTT	1076036	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CARDENAS 2000 TONY	1069524	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SPEIER-STATE SENATE JACKIE	1067685	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICHARD ALARCON	1071999	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HANNAH-BETH JACKSON FOR ASSEMBLY	1071558	175
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PARENTS & NEIGHBORS SUPPORTING DARRELL STEINBERG	1071991	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SIMITIAN FOR STATE ASSEMBLY	1076032	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WORKING FAMILIES FOR DEBORAH ORTIZ	1072100	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	5000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	3000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000	1075514	3750
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000 (LSCOA)	1075784	250
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEDE ALPERT FOR SENATE (LSCOA)	1065754	500
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000 (LSCOA)	1075514	1250
1147749	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DARIO FROMMER FOR ASSEMBLY	1077266	10000
1148152	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NONE	1075712	0
1149346	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NONE	1075712	0
1142834	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TOM MCCLINTOCK FOR SENATE	1075436	1000
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BURTON FOR STATE SENATE/JOHN BURTON/SD 3	1069401	15000
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MANNY DIAZ FOR ASSEMBLY/AD 23	1220119	2000
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PENNY HALGREN FOR ASSEMBLY/AD 77	1076062	5000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PORTILLO FOR ASSEMBLY		500
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF ELAINE ALQUIST		1000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE		90000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JACK SCOTT FOR STATE SENATE		1000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PHILIP ANGELIDES		5000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MIKE MACHADO FOR SENATE 2000		1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	10000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVE FREEMAN FOR ASSEMBLY	1077020	5000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF HOWARD KALOOGIAN	1060971	750
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF POLANCO	1064478	2000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	2000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COSTA FOR SENATE COMMITTEE	1072145	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS 2000	1076572	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COMMITTEE TO ELECT JAMES COX	1070865	1500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ED CHAVEZ FOR ASSEMBLY	1075999	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KEITH OLBERG SECRETARY OF STATE EXPLORATORY COMITTEE	1077485	2500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL LOCKYER	1070549	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ED CHAVEZ FOR ASSEMBLY	1075999	1500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASHBURN FOR ASSEMBLY	1073057	750
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BATTIN FOR SENATE	1074768	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BOWEN FOR SENATE	1069440	3000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BRIGGS FOR ASSEMBLY	1068024	750
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BRULTE FOR SENATE	1069427	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHESBRO FOR SENATE	1071796	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAUCHER FOR ASSEMBLY	1075913	3000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LESLIE FOR ASSEMBLY	1075853	150
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PEACE FOR SENATE	1069525	6000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PESCETTI FOR ASSEMBLY	1069579	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POLANCO FOR SENATE	1064478	2000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POOCHIGIAN FOR SENATE	1076065	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SHER FOR SENATE	1065979	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY	1071991	500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WASHINGTON FOR ASSEMBLY	1070064	500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HUGHES FOR SENATE	1053405	-500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND (BURTON)	1064947	1000
1146823	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BOWEN FOR STATE SENATE	1069440	1000
1147392	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAROL LUI FOR STATE ASSEMBLY	1076190	250
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	750
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRED KEELEY FOR ASSEMBLY	1064740	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WOMEN'S DEMOCRATIC LEADERSHIP FUND	1073587	200
1147198	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE REPUBLICAN LEADERSHIP FUND (ROSS JOHNSON)	1072954	5000
1147198	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	2500
1147001	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MARTHA M. ESCUTIA FOR STATE SENATE	1069502	1295.79
1145406	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICO OLLER FOR SENATE	1074960	750
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	500
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICO OLLER	1074960	1000
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JOE DUNN	1072145	1000
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	250
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PHIL ANGELIDES	1070477	2500
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	1000
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MARTIN GALLEGOS FOR STATE SENATE	1076022	1000
1147264	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HORTON FOR ASSEMBLY JEROME E.	1077710	500
1147993	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MC LEOD COMMITTEE TO ELECT GLORIA NEGRETE	1072028	250
1147798	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FIREBAUGH COMMITTEE TO ELECT MARCO ANTONIO	1072189	500
1147744	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HERTZBERG FRIENDS OF BOB	1069827	1500
1149547	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOLDBERG FOR ASSEMBLY JACKIE	1076202	500
1146787	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1053281	1000
1146787	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENISE MORENO DUCHENY	1058503	596
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS 2000	1076572	500
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HANNAH BETH JACKSON FOR ASSEMBLY	1071558	500
1146780	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JENNY OROPEZA	1075882	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEVE PEACE FOR SENATE	1069525	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TED LEMPERT FOR ASSEMBLY	1071828	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LYNNE LEACH FOR ASSEMBLY	1064682	750
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF POLANCO	1064478	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		AANESTAD FOR ASSEMBLY	1054939	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ED CHAVEZ FOR ASSEMBLY	1075999	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	750
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WALLY KNOX FOR SENATE	1075679	2000
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ED VINCENT FOR SENATE	1075828	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	750
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	500
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	5000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHUCK QUACKENBUSH COMMITTEE	1070661	10000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ARPAC (SCOTT BAUGH)	1076036	5000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BARBARA MATHEWS FOR ASSEMBLY	1075978	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KEITH OLBERG FOR ASSEMBLY	1071754	1500
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	2000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	500
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE REPUBLICAN LEADERSHIP FUND (JIM BRULTE)	1072954	3000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WES CHESBORO FOR SENATE	1071796	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RICHARD RANEY FOR SENATE	1064724	250
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RICHARD RAINEY FOR SENATE	1064724	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	5000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SOTO FOR SENATE	1077483	500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC	1072621	500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JUDY MIKELS FOR SENATE	1075994	2500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PORTILLO FOR ASSEMBLY	1075919	1000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ED VINCENT FOR ASSEMBLY	1065367	3000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF KERRY MAZZONI	1061398	500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1053281	1000
1146794	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WES CHESBRO FOR SENATE	1071796	1000
1146794	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HANNAH BETH JACKSON FOR ASSEMBLY	972718	500
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE REPUBLICAN LEADERSHIP FUND	1072954	1500
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	148.20
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	1096.31
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	25000
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	10000
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY PARENTS AND NEIGHBORS SUPPORTING DARRELL	1071991	1000
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICO OLLER FOR SENATE	1074960	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WILLIAM J. 'PETE' KNIGHT	1053827	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAMPBELL FOR ASSEMBLY	1064987	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LEACH FOR ASSEMBLY	1064682	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000 (HERTZBERG AD: 40)	1077687	5000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BRIGGS FOR ASSEMBLY	1068024	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY VICTORY FUND (VILLARIAGOSA AD: 45)	1060096	10000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LEMPERT FOR ASSEMBLY	1071828	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GALLEGOS FOR ASSEMBLY	1072164	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WILDMAN FOR SENATE	1076420	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HOUSE FOR ASSEMBLY	1061413	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SPEIR FOR SENATE	1067685	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CALDERON FOR ASSEMBLY	1071970	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RIGHEIMER FOR ASSEMBLY	1075811	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PORTILLO FOR ASSEMBLY	1075919	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CORTEZ FOR ASSEMBLY	1076171	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS FOR GOVERNOR	1069390	10000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS FOR GOVERNOR	1069390	10000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BOWEN FOR SENATE	1069440	1000
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TOM MCCLINTOCK FOR STATE SENATE	1075436	1000
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JACKIE SPEIER - STATE SENATE	1067685	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICHARD POLANCO	1064478	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF LIZ FIGUEROA	1072096	750
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	50000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICO OLLER	1074960	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC (DENNIS CARDOZA)	1072621	2000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICHARD ALARCON	1071949	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CITIZENS FOR BOB MARGETT	1075685	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BETTY KARNETTE FOR SENATE	1064811	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHAN KLEHS COMMITTEE	1059309	249
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF PHIL ANGELIDES	1070477	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOE CANCIAMILLA FOR ASSEMBLY	1076427	1500
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		EDWARD VINCENT FOR SENATE	1075828	5000
