FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
800467	1	CVR	F410	911908	RCP	Peace Officers Research Association of California Political Issues Committee (PORAC PIC)				001	12/12/2001 12:00:00 AM	X	1/10/1992 12:00:00 AM		Sacramento	CA	95833	(916) 921-0660	Sacramento		Sacramento	CA	95814			Stone	Brayton (Bud)			Sacramento	CA	95833	(916) 921-0660	ST															X	To support or oppose issues or ballot measures.	X		
801696	0	CVR	F410	1230537	RCP	Dennis Cardoza for Senate				000	12/20/2001 12:00:00 AM			11/13/2001 12:00:00 AM	Modesto	CA	95351	(209) 383-5720	Stanislaus		Sacramento	CA	95814			Paskin	Cathy			Merced	CA	95344	(209) 383-2172					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(816) 552-1890								
772850	0	CVR	F410	882522	RCP	Agenda for the 21st Century				000	7/31/2001 12:00:00 AM	X	12/13/1988 12:00:00 AM		San Francisco	CA	94104	(415) 772-7092	San Francisco							Helman	William T.			San Francisco	CA	94104	(415) 772-7044	ST															X	To support & oppose candidates promote voter registration & encourage voter participation			
773693	0	CVR	F410	882522	RCP	Agenda for the 21st Century				000	8/1/2001 12:00:00 AM			6/30/2001 12:00:00 AM	San Francisco	CA	94104	(415) 772-7092	San Francisco							Helman	William T.			San Francisco	CA	94104	(415) 772-7044	ST															X	To support & oppose candidates promote voter registration & encourage voter participation			
773819	0	CVR	F410	970810	RCP	Workers' Rights Protection Fund of the California Labor Federation AFL-CIO				000	8/2/2001 12:00:00 AM	X	6/24/1997 12:00:00 AM		Oakland	CA	94610-3548	(510) 663-4000	Alameda		Sacramento	CA	95814	(510) 663-4099	www.WorkingCalifornia.org	Pulaski	Art			Oakland	CA	94610-3548	(510) 663-4000	ST															X	To support or oppose various measures.	X		
776533	0	CVR	F410	1237062	RCP	End of Session Bash				000	8/21/2001 12:00:00 AM	X	8/14/2001 12:00:00 AM		Sacramento	CA	95841	(916) 348-9100	Sacramento							Copeland	Rita			Sacramento	CA	95841	(916) 348-9100	ST															X	Joint fundraising committee			
782016	0	CVR	F410	1237643	RCP	Wiggins for Assembly 2002				000	9/18/2001 12:00:00 AM				Santa Rosa	CA	95404	(707) 544-2160	Sonoma		Sacramento	CA	95814			Conner	Guy			Santa Rosa	CA	95401	(707) 544-2160					X															
821067	0	CVR	F410	1225424	RCP	The Family Action PAC				000	2/19/2002 12:00:00 AM		7/24/2000 12:00:00 AM		Newport Beach	CA	92660	(949) 955-1191		Orange				(949) 955-2980	MHI@pacbell.net	Munson	Charles	Mr.		Fullerton	CA	92831	(714) 449-9909	ST																Establish a continuing political campaign fund not affiliated with any political party, candidate, or ballot measure;Receive voluntary contributions from persons interested in promoting political candidates & measures consistent with the values of the PAC			
842209	0	CVR	F410	890360	RCP	ARTHUR ANDERSEN CA POLITICAL ACTION COMMITTEE				000	5/9/2002 12:00:00 AM		2/6/1989 12:00:00 AM	4/30/2002 12:00:00 AM	LOS ANGELES	CA	90071	(213) 614-6663	LOS ANGELES	LOS ANGELES	LOS ANGELES	CA	90071		mark.s.collins@us.andersen.com	COLLINS	MARK	MR.		LOS ANGELES	CA	90071	(213) 614-6663																				
843045	0	CVR	F410	941786	RCP	Santa Clara County Government Attorneys' Association PAC				000	5/14/2002 12:00:00 AM	X	1/1/1994 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Santa Clara							Harris	Matt			San Jose	CA	95125	(   )    -	ST															X	Support or oppose candidates	X		
635498	2	CVR	F410	972163	RCP	Darrell Steinberg Leadership Committee				002	6/13/2000 12:00:00 AM	X	12/31/1997 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento		Sacramento	CA	95814			Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
847127	0	CVR	F410	1244923	RCP	Hammond For Assembly				000	6/17/2002 12:00:00 AM	X	6/14/2002 12:00:00 AM		Sacramento	CA	95822	(916) 451-7794	Sacramento		Sacramento	CA	95841			Copeland	Rita			Sacramento	CA	95841	(916) 348-9100					X	California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	(213) 228-1716								
848327	1	CVR	F410	1244906	RCP	Helen Thomson Committee for a Healthy California				001	7/2/2002 12:00:00 AM	X	6/24/2002 12:00:00 AM		Davis	CA	95616	(916) 442-2952	Yolo		Sacramento	CA	95814			Gabor	Judith			Davis	CA	95616	(530) 756-6034					X	US Bank	980 9th Street		Sacramento	CA	95814	(916) 552-1890								
655953	3	CVR	F410	972148	RCP	Shelley for Assembly				003	8/29/2000 12:00:00 AM	X	1/14/1998 12:00:00 AM		San Francisco	CA	94131	(415) 585-8305	San Francisco		Sacramento	CA	95814			Wallace	Jay			San Francisco	CA	94103	(415) 371-1100					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
809849	0	CVR	F410	990479	COM	POOCHIGIAN SENATE COMMITTEE				000	1/21/2002 12:00:00 AM				Fresno	CA	93721	559-255-1699	Fresno		Fresno	CA	93747			Egan	Richard M			Fresno	CA	93708-0362	559-264-7325						Bank of America	5708 E Kings Canyon Rd		Fresno	CA	93727	559-486-2251	4/12/1999 12:00:00 AM	As Allowed By Law						
875082	1	CVR	F410	1245552	RCP	Californians United for Liveable Communities, a coalition of labor and environmental organizations				001	10/18/2002 12:00:00 AM	X	9/23/2002 12:00:00 AM		Martinez	CA	94553	(925) 228-0161	Contra Costa		Sacramento	CA	95814	(925) 228-0224		Baca	Tom			Martinez	CA	94553	(925) 229-1326															X			X		
876330	2	CVR	F410	842151	RCP	Association of California School Administrators Political Action Committee				002	10/23/2002 12:00:00 AM		10/27/1984 12:00:00 AM		Burlingame	CA	94010	(650) 692-4300	San Mateo		Burlingame	CA	94010	(650) 259-1029	acsa.org	Wells	Bob			Burlingame	CA	94010	(650) 692-4300	ST																To Support ACSA's endorsed candidates for state legislature.			1/1/2001 12:00:00 AM
894346	2	CVR	F410	1246382	RCP	Women Building For The Future-The Future PAC				002	11/25/2002 12:00:00 AM		9/17/2002 12:00:00 AM		Sacramento	Ca	95814	916-348-9100	Sacramento	Sacramento	Sacramento	Ca	95841	916-348-9111	jerry15@qwest.net	Huffman	Alice			Sacramento	Ca	95831	916-498-1898	ST					California Bank & Trust	550 S. Hope Street		Los Angeles	Ca	90071	213-228-1716					Political Committee			
637274	5	CVR	F410	980407	RCP	Senator Joe Dunn Committee				005	12/17/2002 12:00:00 AM	X	2/17/1998 12:00:00 AM		Santa Ana	CA	92704	(949) 718-9374	Orange		Sacramento	CA	95814			Dunn	Joseph L.			Santa Ana	CA	92704	(949) 718-9374					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
896895	0	CVR	F410	950434	RCP	Friends of Virginia Strom-Martin				000	12/19/2002 12:00:00 AM				Sacramento	CA	95841	(916) 348-9100	Sonoma							Copeland	Rita			Sacramento	CA	95841	(916) 348-9100					X	Bank of America	4300 Arden Way		Sacramento	CA	95864	(916) 373-6920								
898588	0	CVR	F410	950861	CAO	THOMASINA REED FOR ASSEMBLY				000	12/30/2002 12:00:00 AM	X			Los Angeles	CA	90071	(213) 489-4792								Gould	David L.	Mr.		Los Angeles	CA	90071	(213) 489-4792					X															
849626	0	CVR	F410	991186	RCP	Klehs for Controller				000	7/15/2002 12:00:00 AM			6/30/2002 12:00:00 AM	Sacramento	CA	95814	(510) 409-5292	Sacramento							Klehs	Johan			Sacramento	CA	95814	(510) 409-5292					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
843056	3	CVR	F410	1233478	CAO	Bill Simon for Governor				003	7/22/2002 12:00:00 AM		2/22/2001 12:00:00 AM		Los Angeles	CA	90024	310.576.7503	Los Angeles	Los Angeles						Turner	William R.	Mr.		Los Angeles	Ca	90017-5457	213.627.7494					X	International Bank of California	888 S. Figueroa Street		Los Angeles	CA	90017	213-683-3063								
810092	2	CVR	F410	840975	RCP	IBEW 302 PAC				002	7/9/2002 12:00:00 AM	X	3/20/1984 12:00:00 AM		Martinez	CA	94553	(925) 228-2302	Contra Costa		Sacramento	CA	95814			Yarbrough	Michael W.			Antioch	CA	94509	(925) 228-2302	ST															X	Support or oppose state and local candidates	X		7/1/2002 12:00:00 AM
852748	1	CVR	F410	990655	RCP	Torlakson for Senate				001	7/26/2002 12:00:00 AM	X	6/1/1999 12:00:00 AM		Sacramento	CA	95841	(916) 348-9100	Sacramento	Contra Costa						Copeland	Rita			Sacramento	CA	95841	(916) 348-9100					X	Wells Fargo Bank	775 Oak Grove Rd.		Concord	CA	94518	(925) 671-1649								
848084	2	CVR	F410	1231681	RCP	Fund for Better Schools - Yes on 47				002	8/15/2002 12:00:00 AM	X	12/11/2000 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento							Hertzberg	Robert M.			Sacramento	CA	95814	(916) 442-2952					X										X					
900502	1	CVR	F410	1250906	CAO	Lockyer 2006				001	1/9/2003 12:00:00 AM		12/30/2002 12:00:00 AM		Sacramento	Ca	95814	916-444-1755	Sacramento							Jeronimo	Diane			Livermore	Ca	94550	925-449-6199					X	California Bank & Trust	550 S. Hope Street		Los Angeles	CA	90071	213-228-1716								
902378	1	CVR	F410	972053	COM	FRIENDS OF SENATOR DICK MONTEITH				001	1/15/2003 12:00:00 AM	X	12/2/1997 12:00:00 AM	1/15/2003 12:00:00 AM	Modesto	CA	95354	209-522-0333	Stanislaus		Modesto	CA	95353	209-527-8368		Monteith	Jeanine			Modesto	CA	95354	209-522-0333					X	County Bank	P O Box 1191		Merced	CA	95341	209-725-7300	12/2/1997 12:00:00 AM	AS Allowed By Law						
864721	0	CVR	F410	1233721	RCP	CA League of Conservation Voters Small Contributor Committee				000	8/22/2002 12:00:00 AM	X	6/11/2001 12:00:00 AM		Oakland	CA	94612	(510) 271-0900	Alameda		Sacramento	CA	95814			Wan	Larry			Malibu	CA	90265	(818) 364-7237	ST															X	To support candidates who work to protect the environment & public health.	X		2/15/2002 12:00:00 AM
865331	1	CVR	F410	1234174	RCP	California Cable & Telecommunications Association Small Contributor Committee				001	8/28/2002 12:00:00 AM		1/1/2002 12:00:00 AM		Oakland	CA	94611	510/428-2225	Alameda		Oakland	CA	94611	510/428-0151	lori@calcable.org	Reneau	Sharon	Ms.		Oakland	CA	94611	510/428-2225	ST																To Foster and Promote Cable Telecommunications Industry in California			1/1/2002 12:00:00 AM
865343	1	CVR	F410	1234155	RCP	California Cable & Telecommunications Association Non-Prop 34 Committee				001	8/28/2002 12:00:00 AM		3/8/2001 12:00:00 AM		Oakland	CA	94611	510/428-2225	Alameda		Oakland	CA	94611	510/428-0151	lori@calcable.org	Reneau	Sharon	Ms.		Oakland	CA	94611	510/428-2225																	Foster and promotes cable telecommunications industry in California.			
900158	1	CVR	F410	1251652	CAO	JEFF DENHAM FOR STATE SENATE				001	2/5/2003 12:00:00 AM		12/31/2002 12:00:00 AM		SALINAS	CA	93906	916/446-9049	MONTEREY	STATE	SACRAMENTO	CA	95814			BAUER	DAVID			SACRAMENTO	CA	95814	916/446-9049					X	WELLS FARGO BANK	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
922108	0	CVR	F402	1250007	SMO	California Latino Alliance				000	2/27/2003 12:00:00 AM			12/31/2002 12:00:00 AM	Sacramento	CA	95814	(916) 442-2952								Carrillo	Pete			San Jose	CA	95112	(408) 999-7355	ST																			
922991	0	CVR	F410	982317	RCP	Joint Political Committee, A committee sponsored by State Employees & Service Employees				000	2/28/2003 12:00:00 AM	X	10/13/1998 12:00:00 AM		Sacramento	CA	95814	(916) 442-3838	Sacramento		Sacramento	CA	95814	(916) 442-0976	bwiedner@seiucal.org	Wiedner	Berta			Sacramento	CA	95814	(916) 442-3838	ST															X	To support or oppose candidates for labor	X		
923794	0	CVR	F410	1231884	RCP	Consumer Attorneys Campaign Committee				000	3/6/2003 12:00:00 AM		1/9/2001 12:00:00 AM		Sacramento	CA	95814	916-443-7621	Sacramento	Sacramento	Sacramento	CA	95814	916-442-7734	infor@caoc.com	De Shiell	Josephine			Sacramento	CA	95814	916-442-6902																				
923816	0	CVR	F410	760231	RCP	Consumer Attorneys Political Action Committee				000	3/6/2003 12:00:00 AM		6/24/1976 12:00:00 AM		Sacramento	CA	95814	916-443-7621	Sacramento		Sacramento	CA			infor@caoc.com	De Shiell	Josephine	MS		Sacramento	CA	95814	916-443-7621																				
803648	2	CVR	F410	1230006	RCP	Alquist for Senate				002	3/24/2003 12:00:00 AM	X	12/20/2000 12:00:00 AM		Santa Clara	CA	95050	(408) 985-5201	Santa Clara		Sacramento	CA	95814			Alquist	Elaine			Santa Clara	CA	95050	(408) 985-5201					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
635498	3	CVR	F410	972163	RCP	Darrell Steinberg Leadership Committee				003	3/27/2003 12:00:00 AM	X	12/31/1997 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento		Sacramento	CA	95814			Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
925903	0	CVR	F410	1231459	RCP	California Medical Association Independent Expenditure Committee				000	4/1/2003 12:00:00 AM		12/22/2000 12:00:00 AM		Sacramento	CA	95814	(916) 442-2280	Sacramento		Sacramento	CA	95814			Ouijano	Ralph			Santa Barbara	CA	93103	(916) 444-5532	ST																This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
905943	1	CVR	F410	910534	RCP	Friends of Elaine Alquist				001	1/24/2003 12:00:00 AM			12/31/2002 12:00:00 AM	Santa Clara	CA	95050	(408) 985-5201	Santa Clara		Sacramento	CA	95814			Alquist	Elaine			Santa Clara	CA	95050	(408) 985-5201					X	U.S. Bank	980 9th Street, Suite 1200		Sacramento	CA	95814	(916) 552-5608								
733482	2	CVR	F410	1232388	RCP	Howard Wayne for Senate				002	1/29/2003 12:00:00 AM	X	2/15/2001 12:00:00 AM		San Diego	CA	92110	(619) 275-5451	San Diego		Sacramento	CA	95814			Pollick	Mark			San Diego	CA	92130	(858) 793-7936					X	U.S. Bank	980 9th Street, Suite 1200		Sacramento	CA	95814	(916) 552-1890								
909210	1	CVR	F410	1250792	RCP	Nation for Assembly 2004				001	1/29/2003 12:00:00 AM	X	1/17/2003 12:00:00 AM		San Rafael	CA	94901	(415) 453-5086	Marin		Sacramento	CA	95814			Rusche	Susan			San Anselmo	CA	94960-1649	(415) 485-0587					X	US Bank	980 9th Street		Sacramento	CA	95814	(916) 552-1890								
944516	1	CVR	F410	1234300	COM	FRIENDS OF ROD DIRIDON				001	7/25/2003 12:00:00 AM	X	3/31/2001 12:00:00 AM	6/30/2003 12:00:00 AM	Santa Clara	CA	95050	408-747-4897	SANTA CLARA	SANTA CLARA	SANTA CLARA	CA	95052	408-747-4297	churley@juniper.net	Hurley	Coleen			San Jose	CA	95126	408-246-7733						Bank of The West	1999 South Bascom Ave.		Campbell	CA	95008	408-947-5030	4/27/2001 12:00:00 AM	CHARITY						
944979	1	CVR	F410	1249831	RCP	LA Tomorrow				001	7/28/2003 12:00:00 AM	X	11/15/2002 12:00:00 AM		Sherman Oaks	CA	91403	(916) 444-1186	Los Angeles		Sacramento	CA	95814			Weitzman	Daniel C.			Sacramento	CA	95814	(916) 444-1186	ST															X	To engage in political education activities			
946480	0	CVR	F410	1256393	CAO	MCCLINTOCK FOR GOVERNOR				000	7/30/2003 12:00:00 AM		7/28/2003 12:00:00 AM		NEWBURY PARK	CA	91320	916/448-9321	VENTURA	STATEWIDE	SACRAMENTO	CA	95814			BAUER	DAVID			SACRAMENTO	CA	95814	916/448-9321					X	WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
946488	0	CVR	F410	990092	CAO	Citizens for Bob Margett				000	2/21/2003 12:00:00 AM		12/31/1999 12:00:00 AM		Arcadia	CA	91007	626/446-6630	Los Angeles	State	Arcadia	CA	91066			Bauer	David			Sacramento	CA	95814	916/446-9049					X	CITIZENS BUSINESS BANK	125 N. 1ST AVE.		ARCADIA	CA	91006	626/445-7350								
864153	4	CVR	F410	1245318	RCP	Yes on 50. Coalition of conservationists, business, water & engineering cos., owners of open space.				004	7/31/2003 12:00:00 AM			6/30/2003 12:00:00 AM	Sacramento	CA	95814	(916) 558-1516	Sacramento		Sacramento	CA	95814			Friedman-Johnson	Leslie			Sacramento	CA	95814																X			X		
950585	1	CVR	F410	1257005	CAO	PETER UEBERROTH FOR GOVERNOR				001	8/12/2003 12:00:00 AM		8/11/2003 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200			LOS ANGELES	CA	90071			REED	DANA W.			LOS ANGELES	CA	90071	(213) 624-6200					X	BANK OF AMERICA	525 S. FLOWER ST.		LOS ANGELES	CA	90071	(213) 345-6443								
937670	1	CVR	F410	1254533	RCP	Campaign for Mental Health, sponsored by Community Mental Health Agencies				001	5/28/2003 12:00:00 AM	X	5/19/2003 12:00:00 AM		Sacramento	CA	95814	(916) 557-1166	Sacramento		Sacramento	CA	95814	(916) 447-2350		Selix	Rusty			Sacramento	CA	95814	(916) 557-1166															X			X		
900502	2	CVR	F410	1250906	CAO	Lockyer 2006				002	5/29/2003 12:00:00 AM		12/30/2002 12:00:00 AM		Sacramento	Ca	95814	916-444-1755	Sacramento							Jeronimo	Diane			Livermore	Ca	94550	925-449-6199					X	California Bank & Trust	550 S. Hope Street		Los Angeles	CA	90071	213-228-1716								
940057	0	CVR	F410	741941	RCP	California Teachers Association/Association For Better Citizenship				000	7/1/2003 12:00:00 AM		10/12/1977 12:00:00 AM		Burlingame	CA	94010	(650) 697-1400	San Mateo							Sanchez	David A.	Mr.		Burlingame	CA	94010	(650) 697-1400																				
765000	4	CVR	F410	1222149	RCP	O'Connell 2002				004	7/3/2003 12:00:00 AM	X	3/6/2000 12:00:00 AM		Sacramento	CA	95818	(916) 447-8254	Sacramento		Sacramento	CA	95814			Olson	Lance H.			Sacramento	CA	95814	(916) 442-2952					X	US Bank	980 Ninth St.		Sacramento	CA	95814	(916) 552-1890								
940373	0	CVR	F410	1249188	RCP	Service Employees International Union Local 2028 Political & Education Issues Fund				000	7/3/2003 12:00:00 AM	X	10/1/2002 12:00:00 AM		San Diego	CA	92111-3780		San Diego		Sacramento	CA	95814			Grillo	Mary			San Diego	CA	92111-3780		ST															X	To support or oppose measures	X		
940373	1	CVR	F410	1249188	RCP	Service Employees International Union Local 2028 Political & Education Issues Fund				001	7/3/2003 12:00:00 AM	X	10/1/2002 12:00:00 AM		San Diego	CA	92111-3780		San Diego		Sacramento	CA	95814			Grillo	Mary			San Diego	CA	92111-3780		ST															X	To support or oppose measures	X		
942682	1	CVR	F410	961265	COM	MIKE BRIGGS FOR ASSEMBLY				001	7/14/2003 12:00:00 AM	X	9/28/1995 12:00:00 AM	6/30/2003 12:00:00 AM	Fresno	CA	93704	559-222-4481	Fresno			CA				McNeil	Oran			Fresno	CA	93704	559-222-4481					X	Bank of America	600 Peachtree Street #1500		Atlanta	GA	30308	000-000-0000	1/1/1900 12:00:00 AM	As Allowed By Law						
962558	0	CVR	F410	1256946	CAO	Senator Deborah Ortiz For Insurance Commissioner				000	10/8/2003 12:00:00 AM	X			Sacramento	CA	95841	916-348-9100	Sacramento		Sacramento	CA	95814	916-348-9111	ritz@rivercitybusinessservices.com	Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	CA Bank & Trust	550 South Hope Street		Los Angeles	CA	90071	213-228-1716								
873337	2	CVR	F410	901351	RCP	Laborers Local Union No. 270 Political Action Committee				002	10/21/2003 12:00:00 AM	X	5/10/1990 12:00:00 AM		San Jose	CA	95110	(408) 297-2620	Santa Clara		Sacramento	CA	95814			Esparza	Gerardo			San Jose	CA	95110	(408) 297-2620	ST															X	To support or oppose candidates	X		1/1/2001 12:00:00 AM
970617	0	CVR	F410	891399	COM	Operating Engineers Local 3 District 50 PAC				000	11/4/2003 12:00:00 AM				Fresno	CA	93727	(559) 252-8903	Fresno							Bonilla	John	Mr.		Alameda	CA	94502	(510) 748-7400	ST															X			X	
821067	2	CVR	F410	1225424	RCP	The Family Action PAC				002	12/17/2003 12:00:00 AM		7/24/2000 12:00:00 AM		Newport Beach	CA	92660	(949) 955-1191		Orange				(949) 955-2980	MHI@pacbell.net	Bauer	David	Mr.		Sacramento	CA	95814	916/446-9049	ST					Harbor National Bank	895 Dove St. #100		Newport Beach	CA	92660	949/221-8080					Establish a continuing political campaign fund not affiliated with any political party, candidate, or ballot measure;Receive voluntary contributions from persons interested in promoting political candidates & measures consistent with the values of the PAC			
977718	0	CVR	F410	1254703	COM	Friends of Nathan Magsig				000	12/22/2003 12:00:00 AM	X	6/4/2003 12:00:00 AM		Fresno	CA	93710	559-445-7348	County of Fresno			CA																	Bank of America	590 E. Shaw		Fresno	CA	93710	559-445-7348	6/4/2003 12:00:00 AM							
939519	3	CVR	F410	1254038	RCP	Californians for Budget Accountability - Yes on 56 - A coalition of the League of Women Voters,firefighters,educators,parents,healthcare workers,seniors,faculty members,and public and school employees				003	12/31/2003 12:00:00 AM	X	3/18/2003 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento		Sacramento	CA	95814			Wiedner	Berta			Sacramento	CA	95814	(916) 442-3838															X			X		
800128	3	CVR	F400	594017	SMO	PORAC Official Law Enforcement Voter Guide				003	12/9/2003 12:00:00 AM				Sacramento	CA	95833	(916) 921-0660			Sacramento	CA	95814			Snook	Tom			Sacramento	CA	95833	(916) 921-0660	ST	N																		
979709	0	CVR	F410	991911	CAO	Keith Olberg Secretary of State Committee				000	12/31/2003 12:00:00 AM	X		12/31/2003 12:00:00 AM	Rancho Santa Margarita	CA	92688	949-858-7448			Rancho Santa Margarita	CA	92688	949-858-6807		Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448					X	Bank of America														
981340	1	CVR	F410	1242018	RCP	American College of Emergency Physicians State Chapter of California, Inc. Initative Fund (aka CAL/ACEP)				001	1/14/2004 12:00:00 AM		1/23/2002 12:00:00 AM		Sacramento	CA	95814	916/442-7757	Sacramento	Sacramento	Sacramento	CA	95814	N/A	N/A	Hiltachk	Thomas	Mr.		Sacramento	CA	95814	916/442-7757																				
