CODE_TYPE	CODE_ID	CODE_DESC
14000	93	CAMPAIGN
14000	14000	CORRESPONDENCE GROUP
14000	33884	STATEMENT OF ORGANIZATION
14200	14200	CORRESPONDENCE TYPE
14300	14300	CORRESPONDENCE REGARDING CODE
14300	14301	FINE
14300	14303	REFERRED
14300	14304	PAYMENT RECEIVED
14300	14305	NON-COMPLIANCE
14300	14306	NON-QUALIFYING RECIPIENT COMMITTEES
14300	14307	NON-QUALIFYING MAJOR DONOR
14300	14308	INCOMPLETE STATEMENT
14300	14309	NO SIGNATURE
14300	14310	RECEIVED FAXED COPY OF CAMPAIGN STATEMENT
14300	14311	RECEIVED FAXED COPY OF STATEMENT OF ORGANIZATION
14300	14312	AF Penalty Assessed
14300	14313	AF/Penalty Non-Payment
15000	15000	INPUT FIELDS
15000	15001	DATE
15000	15003	FILER_NAME
15000	15004	ADDRESS
15000	15005	FORM_NAME
15000	15006	REVIEWER_PHONE
15000	15007	REVIEWER_NAME
15000	15008	CORRESPONDENCE_ID
15000	15009	FILER_ID
15000	15010	STATE
15000	15011	SESSION
15000	15012	NAME
15000	15013	PHONE
15000	15014	ZIP
15000	15015	CITY
15000	15016	FILING_ID
15000	15017	DATE_FILING_RECEIVED
15000	15018	CHIEF_PRD
15000	15019	PERIOD_COVERED
15000	15020	ACCOUNT_NUMBER
15000	15021	DATE_FILING_DUE_1
15000	15022	DATE_FILING_FROM
15000	15023	DATE_FILING_TO
15000	15024	FINE_AMOUNT
15000	15026	BMP_HEADER
15000	15027	BMP_SIGNATURE
15000	15028	DATE_FILING_DUE_2
15000	15029	DATE_FILING_DUE_3
15000	15031	DATE_FILING_DUE_5
15000	15032	DATE_FILING_DUE_6
15000	15033	REFUND_AMOUNT
15000	15034	DATE_WAIVER_RECEIVED
15000	15035	WAIVER_INDICATOR
15000	15036	FIRST_NAME
15000	15037	DEFAULT_FORM
15000	15039	REDUCED_AMOUNT_1
15000	15040	REDUCED_AMOUNT_2
16000	0	N/A
16000	16000	PARTY CODE
16000	16001	DEMOCRATIC
16000	16002	REPUBLICAN
16000	16003	GREEN PARTY
16000	16004	REFORM PARTY
16000	16005	AMERICAN INDEPENDENT PARTY
16000	16006	PEACE AND FREEDOM
16000	16007	INDEPENDENT
16000	16008	LIBERTARIAN
16000	16009	NON PARTISAN
16000	16010	NATURAL LAW
16000	16011	UNKNOWN
16000	16012	NO PARTY PREFERENCE
17000	0	N/A
17000	17000	DISTRICT CODE
17000	17001	01
17000	17002	13
17000	17003	24
17000	17004	35
17000	17005	46
17000	17006	57
17000	17007	68
17000	17008	79
17000	17009	02
17000	17010	05
17000	17011	04
17000	17013	06
17000	17014	07
17000	17015	08
17000	17016	19
17000	17017	10
17000	17018	11
17000	17019	12
17000	17020	14
17000	17021	15
17000	17022	16
17000	17023	17
17000	17024	18
17000	17026	20
17000	17027	21
17000	17028	22
17000	17029	23
17000	17031	26
17000	17032	27
17000	17033	28
17000	17034	29
17000	17035	30
17000	17036	31
17000	17037	32
17000	17038	33
17000	17039	34
17000	17040	36
17000	17041	37
17000	17043	39
17000	17044	40
17000	17045	41
17000	17046	42
17000	17047	43
17000	17048	44
17000	17050	47
17000	17051	48
17000	17052	49
17000	17054	51
17000	17056	53
17000	17057	54
17000	17058	55
17000	17059	56
17000	17060	03
17000	17061	59
17000	17062	60
17000	17063	61
17000	17064	62
17000	17065	63
17000	17066	64
17000	17067	65
17000	17068	66
17000	17069	67
17000	17070	69
17000	17071	70
17000	17072	71
17000	17074	73
17000	17075	74
17000	17076	75
17000	17077	76
17000	17078	77
17000	17079	78
17000	17080	80
17000	17081	09
17000	17090	58
18000	0	N/A
18000	18000	COUNTY CODE
18000	18001	01
18000	18003	23
18000	18004	34
18000	18005	45
18000	18006	55
18000	18007	56
18000	18008	57
18000	18009	58
18000	18010	02
18000	18011	03
18000	18012	04
18000	18013	05
18000	18014	06
18000	18015	07
18000	18016	08
18000	18018	10
18000	18019	11
18000	18020	13
18000	18021	14
18000	18023	16
18000	18025	18
18000	18026	19
18000	18027	20
18000	18028	21
18000	18029	22
18000	18030	24
18000	18031	25
18000	18032	26
18000	18034	28
18000	18035	29
18000	18036	30
18000	18037	31
18000	18038	32
18000	18039	33
18000	18040	35
18000	18041	36
18000	18042	37
18000	18043	38
18000	18044	39
18000	18046	41
18000	18047	42
18000	18048	43
18000	18049	44
18000	18050	46
18000	18051	47
18000	18052	48
18000	18053	49
18000	18054	50
18000	18055	51
18000	18056	52
18000	18057	53
21000	0	N/A
21000	21001	CITY
21000	21002	COUNTY
21000	21003	MULTI-COUNTY
21000	21004	LOCAL
21000	21005	STATEWIDE
22000	22000	FILING TYPE
22000	22001	ELECTRONIC
22000	22002	KEY DATA ENTER
22000	22003	HISTORICAL-LOBBY
22000	22004	HISTORICAL-CAMPAIGN
22000	22005	AMS
30000	0	N/A
30000	30000	RACE CODE/OFFICE CODE
30000	30001	PRESIDENT
30000	30002	GOVERNOR
30000	30003	LIEUTENANT GOVERNOR
30000	30004	SECRETARY OF STATE
30000	30005	CONTROLLER
30000	30006	TREASURER
30000	30007	ATTORNEY GENERAL
30000	30008	SUPERINTENDENT OF PUBLIC INSTRUCTION
30000	30009	MEMBER BOARD OF EQUALIZATION
30000	30010	OXNARD HARBOR COMMISSIONER
30000	30011	CITY CONTROLLER
30000	30012	STATE SENATE
30000	30013	ASSEMBLY
30000	30014	INSURANCE COMMISSIONER
30000	30015	JUDGE
30000	30016	BOARD MEMBER
30000	30017	TAX COLLECTOR
30000	30018	TRUSTEE
30000	30019	SUPERVISOR
30000	30020	SHERIFF
30000	30021	CORONER
30000	30023	CITY CLERK
30000	30025	HARBOR COMMISSIONER
30000	30026	DISTRICT ATTORNEY
30000	30027	COUNTY CLERK
30000	30029	MAYOR
30000	30030	CITY ATTORNEY
30000	30031	DEMOCRATIC COUNTY CENTRAL COMMITTEE
30000	30032	TOWN COUNCIL
30000	30033	ASSESSOR
30000	30034	CITY TREASURER
30000	30035	CITY COUNCIL
30000	30037	REPUBLICAN COUNTY CENTRAL COMMITTEE
30000	30038	DIRECTOR
30000	30039	DIRECTOR OF ZONE 7
30000	30040	COMMUNITY COLLEGE BOARD
30000	30041	POLICE CHIEF
30000	30042	CHIEF OF POLICE
30000	30043	CENTRAL COMMITTEE
30000	30044	BOARD OF EDUCATION
30000	30045	BOARD OF DIRECTORS
30000	30046	COLLEGE BOARD
30000	30047	BART BOARD DIRECTOR
30000	30048	BOARD OF TRUSTEES
30000	30049	IRRIGATION
30000	30050	WATER BOARD
30000	30051	COMMUNITY PLANNING GROUP
30000	30052	BOARD OF SUPERVISORS
30000	30053	SUPERIOR COURT JUDGE
30000	30054	DISTRICT ATTORNEY/PUBLIC DEFENDER
30000	30055	MEASURE
30000	30056	CITY PROSECUTOR
30000	30057	SUPREME COURT JUDGE
30000	30058	PUBLIC EMPLOYEES RETIREMENT BOARD
30030	30000	PRIMARILY FORMED COMMITTEE
30031	30000	SPONSORED RECIPIENT COMMITTEE
30032	30000	OFFICE UNKNOWN
30033	30000	POLITICAL PARTY
30041	30000	PRESIDENT; GOVERNOR; NON CONTROLLED; ADM. POLITICAL COMM
33884	33892	COMPLIANCE
33884	33894	STANDARD LETTER
40000	0	N/A
40000	40000	CATEGORY
40000	40001	JOINTLY CONTROLLED
40000	40002	CONTROLLED 
40100	0	N/A
40100	40100	SUB-CATEGORY
40100	40101	PRIMARILY FORMED MEASURE
40100	40102	PRIMARILY FORMED CANDIDATE
40100	40103	GENERAL PURPOSE
40100	40104	GENERAL PURPOSE POLITICAL PARTY
40100	40105	GENERAL PURPOSE MEASURE
40200	0	N/A
40200	40200	SUB-CATEGORY TYPES
40200	40202	BROAD-BASED
40200	40203	SMALL CONTRIBUTOR
40200	40204	MPO - NON PROFIT
40200	40205	MPO - NON PROFIT CY
40200	40206	MPO - OTHER
40200	40208	FEDERAL PAC
40200	40209	OUT OF STATE PAC
40300	0	PENDING
40300	40300	NATURE AND INTEREST CODES
40300	40301	AGRICULTURE
40300	40302	EDUCATION
40300	40303	ENTERTAINMENT/RECREATION
40300	40304	FINANCE/INSURANCE
40300	40305	GOVERNMENT
40300	40306	HEALTH
40300	40307	LABOR UNIONS
40300	40308	LEGAL
40300	40309	LODGING/RESTAURANTS
40300	40310	MANUFACTURING/INDUSTRIAL
40300	40311	MERCHANDISE/RETAIL
40300	40313	OIL AND GAS
40300	40314	POLITICAL ORGANIZATIONS
40300	40315	PROFESSIONAL/TRADE
40300	40316	PUBLIC EMPLOYEES
40300	40317	REAL ESTATE
40300	40319	UTILITIES
40500	0	N/A
40500	40500	JURISDICTIONS-CATEGORY TYPES
40500	40501	LOCAL
40500	40502	STATE
40500	40504	MULTI-COUNTY
40500	40506	FEDERAL
40500	40507	SUPERIOR COURT JUDGE
50000	50000	ERRORS AND OMISSIONS
50000	50001	Ag
50000	50002	Assembly
50000	50004	Assessor/Clerk/Recorder
50000	50005	Assessor/County Clerk/Recorder
50000	50006	Assessor/Recorder
50000	50008	Auditor
50000	50009	Auditor/Controller
50000	50012	Auditor/Controller/Treasurer/Tax Collector
50000	50013	Auditor/Recorder
50000	50014	Board Member
50000	50016	Board Of Supervisor
50000	50017	Boe
50000	50018	Chief Justice
50000	50019	City
50000	50020	City Attorney
50000	50021	City Auditor
50000	50022	City Clerk
50000	50023	City Council
50000	50024	City Of Los Angeles
50000	50025	City Of South El Monte
50000	50026	City Prosecutor
50000	50027	City Treasurer
50000	50028	Clerk/Auditor
50000	50030	Clerk/Recorder
50000	50031	Clerk/Recorder/Registar
50000	50032	Clerk/Recorder/Registrar
50000	50033	Commissioner
50000	50034	Controller
50000	50036	Council Member
50000	50037	County Clerk
50000	50038	County Clerk/Auditor
50000	50039	County Clerk/Auditor/Controller
50000	50040	County Clerk/Recorder
50000	50041	County Clerk/Recorder/Assessor
50000	50043	Democratic County Central Committee
50000	50044	Director
50000	50046	District Attorney/Public Administrator
50000	50047	Gccc
50000	50048	Governor
50000	50049	Harbor Commissioner
50000	50051	Irrigation Dist
50000	50052	Judge
50000	50053	Justice
50000	50054	Legislature
50000	50055	Lieutenant Governor
50000	50056	Mayor
50000	50057	N/A
50000	50058	Placentia
50000	50059	Public Administrator
50000	50060	Public Administrator/Guardian
50000	50061	Rent Stabilization Board
50000	50062	Republican Central Committee
50000	50063	San Francisco Dccc
50000	50064	Sanger
50000	50065	School Board
50000	50066	Secretary Of State
50000	50067	Senator
50000	50068	Sheriff
50000	50069	Sheriff/Coroner
50000	50070	Sheriff/Coroner/Marshall
50000	50071	Sheriff/Coroner/Public Administrator
50000	50072	Solana Beach
50000	50073	Superintendent
50000	50074	Supervisor
50000	50076	Tax Collector
50000	50077	Town Council
50000	50078	Treasurer
50000	50080	Treasurer/Tax Collector/Clerk
50000	50082	Treasurer/Tax Collector/Public Administrator/County Clerk
50000	50083	Treasurer/Tax Collector/Recorder
50000	50084	Trustee
50000	50085	Weed Recreation Board Member
60000	60001	COUNTY OF KERN
60000	60002	COUNTY OF SAN FRANCISCO
60000	60006	COUNTY OF MENDOCINO
60000	60008	CITY OF COLTON
60000	60009	CITY OF SONORA
60000	60010	CITY OF LOS ANGELES
60000	60011	CITY OF ORANGE
60000	60012	CITY OF CITRUS HEIGHTS
60000	60013	CITY OF CARMEL
60000	60014	CITY OF SANTA CLARITA
60000	60015	CITY OF LAGUNA WOODS
60000	60016	CITY OF SARATOGA
60000	60017	CITY OF BREA
60000	60018	COUNTY OF IMPERIAL
60000	60020	CITY OF FRESNO
60000	60021	CITY OF ROSS
60000	60022	CITY OF OAKDALE
60000	60023	CITY OF SOLEDAD
60000	60024	CITY OF ONTARIO
60000	60025	COUNTY OF LOS ANGELES
60000	60026	CITY OF NEVADA CITY
60000	60027	CITY OF COSTA MESA
60000	60028	CITY OF MAYWOOD
60000	60031	COUNTY OF SANTA CLARA
60000	60032	COUNTY OF SAN JOAQUIN
60000	60033	COUNTY OF MADERA
60000	60034	CITY OF SEASIDE
60000	60035	CITY OF LAGUNA HILLS
60000	60038	CITY OF CHULA VISTA
60000	60039	CITY OF HALF MOON BAY
60000	60040	COUNTY OF VENTURA
60000	60041	CITY OF SACRAMENTO
60000	60042	CITY OF STOCKTON
60000	60043	COUNTY OF SHASTA
60000	60044	COUNTY OF SOLANO
60000	60045	CITY OF LOMA RICA
60000	60046	COUNTY OF COLUSA
60000	60047	CITY OF MONTAGUE
60000	60048	COUNTY OF TULARE
60000	60049	CITY OF IMPERIAL
60000	60051	CITY OF ELK GROVE
60000	60052	COUNTY OF LASSEN
60000	60053	CITY OF CORONA
60000	60054	COUNTY OF CONTRA COSTA
60000	60055	COUNTY OF SANTA BARBARA
60000	60056	CITY OF PIEDMONT
60000	60057	CITY OF EL CERRITO
60000	60058	CITY OF TEMECULA
60000	60059	COUNTY OF PLACER
60000	60060	COUNTY OF ORANGE
60000	60061	CITY OF FONTANA
60000	60062	CITY OF RICHMOND
60000	60064	COUNTY OF BUTTE
60000	60066	CITY OF CARLSBAD
60000	60067	COUNTY OF TEHAMA
60000	60068	CITY OF WALNUT CREEK
60000	60069	CITY OF HIGHLAND
60000	60070	CITY OF HERCULES
60000	60071	CITY OF SALINAS
60000	60072	CITY OF SAN LEANDRO
60000	60073	CITY OF CULVER CITY
60000	60075	CITY OF LOMA LINDA
60000	60076	COUNTY OF ALAMEDA
60000	60077	CITY OF AVALON
60000	60078	CITY OF LANCASTER
60000	60079	COUNTY OF YOLO
60000	60080	CITY OF PINOLE
60000	60082	CITY OF HAYWARD
60000	60083	COUNTY OF STANISLAUS
60000	60084	COUNTY OF HUMBOLDT
60000	60085	CITY OF BAKERSFIELD
60000	60086	CITY OF TUSTIN
60000	60087	COUNTY OF CALAVERAS
60000	60088	CITY OF YREKA
60000	60089	COUNTY OF LAKE
60000	60090	CITY OF FREMONT
60000	60091	COUNTY OF TUOLUMNE
60000	60092	CITY OF ALTURAS
60000	60093	COUNTY OF DEL NORTE
60000	60094	COUNTY OF SAN BERNARDINO
60000	60095	CITY OF SEAL BEACH
60000	60096	CITY OF SAN FRANCISCO
60000	60097	CITY OF PARADISE
60000	60098	COUNTY OF SACRAMENTO
60000	60099	CITY OF OXNARD
60000	60100	CITY OF WEST HOLLYWOOD
60000	60101	COUNTY OF MERCED
60000	60103	CITY OF LA MESA
60000	60104	CITY OF SUSANVILLE
60000	60105	CITY OF ROHNERT PARK
60000	60106	CITY OF SANTA ANA
60000	60107	CITY OF SONOMA
60000	60108	CITY OF SUNNYVALE
60000	60109	CITY OF CHICO
60000	60110	CITY OF SANTA ROSA
60000	60111	CITY OF YORBA LINDA
60000	60112	CITY OF FULLERTON
60000	60113	CITY OF MAMMOTH LAKES
60000	60115	CITY OF PLEASANTON
60000	60116	CITY OF MORENO VALLEY
60000	60117	CITY OF LAGUNA BEACH
60000	60118	CITY OF ALHAMBRA
60000	60119	CITY OF UPLAND
60000	60120	CITY OF DINUBA
60000	60121	CITY OF OCEANSIDE
60000	60122	CITY OF MILPITAS
60000	60123	CITY OF SAN DIEGO
60000	60124	CITY OF INDIAN WELLS
60000	60125	CITY OF SIMI VALLEY
60000	60127	COUNTY OF SAN MATEO
60000	60128	CITY OF ENCINITAS
60000	60129	CITY OF SAN CLEMENTE
60000	60130	CITY OF EL MONTE
60000	60131	CITY OF DIXON
60000	60132	CITY OF COVINA
60000	60133	CITY OF BUENA PARK
60000	60134	CITY OF ALAMEDA
60000	60135	CITY OF GLENDORA
60000	60136	CITY OF RIO VISTA
60000	60137	CITY OF MOORPARK
60000	60138	CITY OF SIERRA MADRE
60000	60140	CITY OF RANCHO MIRAGE
60000	60141	CITY OF WATSONVILLE
60000	60142	CITY OF WEST SACRAMENTO
60000	60143	LEGISLATURE
60000	60144	CITY OF LOS ALAMITOS
60000	60145	CITY OF SANTEE
60000	60146	CITY OF SANTA BARBARA
60000	60147	CITY OF BANNING
60000	60148	CITY OF POWAY
60000	60149	CITY OF PACIFICA
60000	60150	CITY OF CHINO
60000	60151	CITY OF VISTA
60000	60152	CITY OF HEALDSBURG
60000	60154	CITY OF GLENDALE
60000	60155	CITY OF THOUSAND OAKS
60000	60156	CITY OF SANTA CLARA
60000	60157	CITY OF PASADENA
60000	60158	CITY OF PLACENTIA
60000	60160	CITY OF SEBASTOPOL
60000	60161	CITY OF DOWNEY
60000	60163	CITY OF MARYSVILLE
60000	60164	CITY OF SCOTTS VALLEY
60000	60165	CITY OF IRVINE
60000	60166	CITY OF BERKELEY
60000	60167	CITY OF UNION CITY
60000	60168	CITY OF GRASS VALLEY
60000	60169	CITY OF SANTA CRUZ
60000	60170	CITY OF NATIONAL CITY
60000	60172	CITY OF ATASCADERO
60000	60173	CITY OF ARVIN
60000	60175	CITY OF SOUTH LAKE TAHOE
60000	60178	COUNTY OF KINGS
60000	60179	CITY OF MALIBU
60000	60180	CITY OF FOLSOM
60000	60181	CITY OF SANTA FE SPRINGS
60000	60183	CITY OF RED BLUFF
60000	60185	CITY OF EAST PALO ALTO
60000	60186	CITY OF LODI
60000	60187	CITY OF CLAYTON
60000	60188	CITY OF GARDEN GROVE
60000	60189	CITY OF FILLMORE
60000	60190	CITY OF REDONDO BEACH
60000	60191	COUNTY OF SONOMA
60000	60192	CITY OF LOS GATOS
60000	60193	CITY OF PORT HUENEME
60000	60194	CITY OF MOUNTAIN VIEW
60000	60195	CITY OF POMONA
60000	60196	CITY OF PALMDALE
60000	60197	CITY OF NEWPORT BEACH
60000	60199	CITY OF SANTA MONICA
60000	60200	CITY OF TURLOCK
60000	60201	CITY OF HEMET
60000	60202	CITY OF CORCORAN
60000	60204	CITY OF CARPINTERIA
60000	60205	CITY OF SAN MATEO
60000	60206	COUNTY OF EL DORADO
60000	60207	COUNTY OF NEVADA 
60000	60208	CITY OF CYPRESS
60000	60209	CITY OF CORONADO
60000	60210	CITY OF ARCATA
60000	60211	CITY OF CALIFORNIA CITY
60000	60212	CITY OF VICTORVILLE
60000	60213	CITY OF BIG BEAR LAKE
60000	60214	CITY OF SOLANA BEACH
60000	60215	CITY OF NAPA
60000	60216	CITY OF WESTMINSTER
60000	60217	CITY OF YUCAIPA
60000	60218	CITY OF WOODSIDE
60000	60219	CITY OF GARDENA
60000	60220	CITY OF HESPERIA
60000	60221	CITY OF LOMPOC
60000	60222	CITY OF MONTCLAIR
60000	60223	CITY OF PALM DESERT
60000	60224	CITY OF EUREKA
60000	60225	CITY OF LAKEPORT
60000	60226	CITY OF PICO RIVERA
60000	60227	CITY OF YUCCA VALLEY
60000	60228	CITY OF REDDING
60000	60229	CITY OF LATHROP
60000	60230	CITY OF SAN LUIS OBISPO
60000	60231	CITY OF CAMARILLO
60000	60232	CITY OF MORGAN HILL
60000	60233	CITY OF PACIFIC GROVE
60000	60234	CITY OF DANVILLE
60000	60235	CITY OF WILLITS
60000	60236	CITY OF VACAVILLE
60000	60237	CITY OF SANTA MARIA
60000	60239	CITY OF LA HAMBRA
60000	60240	CITY OF MARINA
60000	60241	CITY OF SAN MARCOS
60000	60242	CITY OF WINDSOR
60000	60243	CITY OF CAPITOLA
60000	60245	CITY OF TRUCKEE
60000	60246	CITY OF NORWALK
60000	60247	CITY OF DANA POINT
60000	60248	CITY OF PISMO BEACH
60000	60249	CITY OF AVENAL
60000	60251	CITY OF SAN JOSE
60000	60252	CITY OF OAKLEY
60000	60253	CITY OF TRACY
60000	60255	CITY OF CATHEDRAL
60000	60256	CITY OF ADELANTO
60000	60257	CITY OF ESCALON
60000	60258	CITY OF CANYON LAKE
60000	60259	CITY OF COLUSA
60000	60260	CITY OF WEST COVINA
60000	60261	CITY OF ATHERTON
60000	60262	CITY OF LEMON GROVE
60000	60263	COUNTY OF MARIN
60000	60264	CITY OF MORRO BAY
60000	60265	CITY OF GROVER BEACH
60000	60267	CITY OF LAGUNA NIGUEL
60000	60268	CITY OF LOS ALTOS HILLS
60000	60269	CITY OF CLOVERDALE
60000	60270	CITY OF ALBANY
60000	60271	CITY OF ROSEMEAD
60000	60272	CITY OF DELANO
60000	60273	CITY OF PASO ROBLES
60000	60274	CITY OF ORANGE COVE
60000	60275	CITY OF ATWATER
60000	60276	CITY OF SANTA MARIA
60000	60277	CITY OF FOWLER
60000	60278	CITY OF LA QUINTA
60000	60279	CITY OF TWENTYNINE PALMS
60000	60280	CITY OF LOS BANOS
60000	60281	CITY OF SHAFTER
60000	60283	CITY OF SOLVANG
60000	60284	CITY OF CONCORD
60000	60286	CITY OF SAN DIMAS
60000	60287	CITY OF REDLANDS
60000	60288	CITY OF LAKE FOREST
60000	60289	CITY OF MCFARLAND
60000	60290	CITY OF TEHACHAPI
60000	60291	CITY OF SELMA
60000	60292	CITY OF SAN JUAN CAPISTRANO
60000	60293	CITY OF GALT
60000	60294	CITY OF BARSTOW
60000	60295	CITY OF RIVERBANK
60000	60296	CITY OF TULARE
60000	60297	CITY OF ROCKLIN
60000	60298	CITY OF OJAI
60000	60299	CITY OF GRAND TERRACE
60000	60300	CITY OF BOLINAS
60000	60301	CITY OF SAN JUAN BAUTISTA
60000	60303	CITY OF ROMONA
60000	60304	COUNTY OF NAPA
60000	60305	COUNTY OF SANTA CRUZ
60000	60306	CITY OF HERCULES
60000	60307	CONSTITUTIONAL OFFICER
60000	60308	CITY OF MARICOPA
60000	60309	CITY OF FONTANA
60000	60310	CITY OF LA HABRA
60000	60311	CITY OF STANTON
60000	60312	CITY OF MONTEREY
60000	60313	CITY OF SAN CLEMENTE
60000	60314	COUNTY OF SAN DIEGO
