EMPLOYER_ID	FIRM_ID	FIRM_NAME	SESSION_ID	TERMINATION_DT
1146938	1147512	COLLIN, DON	1995	
1146938	1147512	COLLIN, DON	1997	
1146940	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1995	
1146940	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1997	
1146940	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	1999	
1142920	1147319	LUCAS ADVOCATES	1999	
1142920	1147319	LUCAS ADVOCATES	2001	
1142920	1147392	GUALCO GROUP, THE	1999	
1142920	1147392	GUALCO GROUP, THE	2001	
1142920	1147507	BOOHER, DAVID E.	1999	
1143219	1147327	NEFF/THOMAS INC.	2001	
1143252	1147420	MAXXAM INC. & ITS AFFILIATE, THE PACIFIC LUMBER COMPANY	1999	
1143851	1147265	WHITE ASSOCIATES, V. JOHN	1999	
1143851	1147265	WHITE ASSOCIATES, V. JOHN	2001	
1143851	1147546	PRICE CONSULTING	1999	
1143851	1147546	PRICE CONSULTING	2001	
1143861	1147262	CAPISTRANO UNIFIED SCHOOL DISTRICT	2001	
1143927	1147696	HYDE, MILLER, OWEN & TROST	2001	
1144437	1147252	DIRECT SELLING ASSOCIATION	2001	
1146009	1147424	VERIZON WIRELESS	2001	
1146169	1147249	HEIM, NOACK, KELLY & SPAHNN	2001	
1146169	1147279	DUKE ENERGY CORPORATION	2001	
1146228	1147235	CALIFORNIA RESTAURANT ASSOCIATION	2001	
1146467	1147320	SCHOOL SERVICES OF CALIFORNIA, INC.	2001	
1146467	1147456	SAN FRANCISCO UNIFIED SCHOOL DISTRICT	2001	
1146474	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	2001	
1146650	1147261	CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION (CIPA)	1999	
1146650	1147315	PUBLIC POLICY ADVOCATES, LLC	2001	
1146650	1234307	CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION (CIPA)	2001	
1146762	1147289	MURPHY JR., FRANK	1995	
1146762	1147298	GREEN & AZEVEDO	1995	
1146762	1147298	GREEN & AZEVEDO	1999	
1146762	1147298	GREEN & AZEVEDO	2001	
1146762	1147680	CONSUMER ATTORNEYS OF CALIFORNIA	2001	
1146765	1147277	CALIFORNIA ADVOCATES, INC.	1999	
1146765	1147277	CALIFORNIA ADVOCATES, INC.	2001	
1146769	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1146769	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	2001	
1146774	1147269	CARPENTER SNODGRASS & ASSOCIATES	1999	
1146774	1147269	CARPENTER SNODGRASS & ASSOCIATES	2001	
1146774	1147293	BP AMOCO	2001	
1146774	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1146774	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001	
1146774	1147514	ACKLER & ASSOCIATES	1999	
1146774	1147514	ACKLER & ASSOCIATES	2001	
1146774	1147749	BP AMOCO	1999	
1146774	1147749	BP AMOCO	2001	
1146778	1146975	PLANNING AND CONSERVATION LEAGUE	1999	
1146778	1147461	CAVES AND ASSOCIATES, JOSEPH	1999	
1146778	1147461	PLANNING AND CONSERVATION LEAGUE	2001	
1146780	1147450	HELMSIN YARWOOD & ASSOCIATES	1999	
1146780	1147450	HELMSIN YARWOOD & ASSOCIATES	2001	
1146780	1147749	PLATINUM ADVISORS LLC	1999	
1146780	1147749	PLATINUM ADVISORS LLC	2001	
1146780	1147785	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES	1999	
1146780	1147785	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES	2001	
1146781	1147261	READ & ASSOCIATES, AARON	1999	
1146787	1147235	CALIFORNIA CHAMBER OF COMMERCE	2001	
1146787	1147235	KAHL/POWNALL ADVOCATES	1999	
1146787	1147279	PILLSBURY WINTHROP LLP	1999	
1146787	1147369	DGA ASSOCIATES	1999	
1146787	1147369	DGA ASSOCIATES	2001	
1146788	1147445	WOOLLEY GROUP, THE	1999	
1146788	1147445	WOOLLEY GROUP, THE	2001	
1146790	1147269	CALIFORNIA FARM BUREAU FEDERATION	2001	
1146792	1147295	KAHN, SOARES & CONWAY, LLP	1995	
1146792	1147489	HOWE, LESLIE D.	1995	
1146793	1147230	STEFFES, FOLEY & LARDNER, INC. 	1999	
1146793	1147230	STEFFES, FOLEY & LARDNER, INC. 	2001	
1146793	1147327	NEFF/THOMAS INC.	1999	
1146793	1147327	NEFF/THOMAS INC.	2001	
1146793	1147696	HYDE, MILLER, OWEN & TROST	1999	
1146793	1147696	HYDE, MILLER, OWEN & TROST	2001	
1146794	1147253	CARROLL & SCULLY, INC., LAW OFFICES OF	1995	
1146794	1147253	CARROLL & SCULLY, INC., LAW OFFICES OF	1997	
1146794	1147253	CARROLL & SCULLY, INC., LAW OFFICES OF	1999	
1146795	1147254	WASHBURN, BRISCOE & MC CARTHY	1999	
1146795	1147254	WASHBURN, BRISCOE & MC CARTHY	2001	
1146796	1147269	CARPENTER SNODGRASS & ASSOCIATES	1999	
1146796	1147285	SACRAMENTO ADVOCATES, INC.	1995	
1146796	1147285	SACRAMENTO ADVOCATES, INC.	1997	
1146796	1147317	OMI GOVERNMENT RELATIONS	1995	
1146796	1147317	OMI GOVERNMENT RELATIONS	1997	
1146796	1147317	OMI GOVERNMENT RELATIONS	1999	
1146796	1147330	BOBBURT	1995	
1146796	1147330	BOBBURT	1997	
1146796	1147390	SERGEANT MAJOR ASSOCIATES, INC.	1997	
1146796	1147424	FLANIGAN LAW FIRM, THE	1995	
1146796	1147424	FLANIGAN LAW FIRM, THE	1997	
1146796	1231516	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	2001	
1146797	1147285	SACRAMENTO ADVOCATES, INC.	1995	
1146800	1147472	GOVERNMENT SOLUTIONS	1999	
1146802	1147395	U.S. ADVOCACY	1999	
1146802	1147395	U.S. ADVOCACY	2001	
1146802	1147398	MC KENNEY, CHARLES	1999	
1146802	1147398	MC KENNEY, CHARLES	2001	
1146802	1147749	PLATINUM ADVISORS LLC	1999	
1146802	1147749	PLATINUM ADVISORS LLC	2001	
1146802	1147785	CAPITOL ADVOCACY, LLC	1999	
1146802	1147785	CAPITOL ADVOCACY, LLC	2001	
1146803	1147424	FLANIGAN LAW FIRM, THE	1995	
1146804	1147279	PILLSBURY WINTHROP LLP	1999	
1146806	1147567	MACOLA & ASSOCIATES	1995	
1146810	1147235	KAHL/POWNALL ADVOCATES	1999	
1146810	1147489	HOWE, LESLIE D.	1995	
1146811	1147470	LOGAN, BILLY R.	1995	
1146811	1147470	LOGAN, BILLY R.	1997	
1146812	1147504	BROAD, LAW OFFICES OF BARRY	1999	
1146812	1147504	BROAD, LAW OFFICES OF BARRY	2001	
1146815	1147220	CHEVRON CORPORATION AND ITS SUBSIDIARIES	2001	
1146815	1147279	PILLSBURY WINTHROP LLP	1999	
1146817	1147283	SMITH, KEMPTON & WATTS	1999	
1146817	1147283	SMITH, KEMPTON & WATTS	2001	
1146817	1147408	CORBETT & ASSOCIATES, MICHAEL Y.	2001	
1146818	1147226	EAST BAY MUNICIPAL UTILITY DISTRICT	2001	
1146820	1147315	PUBLIC POLICY ADVOCATES, LLC	1999	
1146820	1147315	PUBLIC POLICY ADVOCATES, LLC	2001	
1146822	1147259	ADVOCATION, INC.	1999	
1146822	1147259	ADVOCATION, INC.	2001	
1146822	1147424	FLANIGAN LAW FIRM, THE	1999	
1146822	1147424	FLANIGAN LAW FIRM, THE	2001	
1146822	1147749	GENERAL MOTORS CORPORATION	1999	
1146822	1147749	GENERAL MOTORS CORPORATION	2001	
1146822	1147774	GENERAL MOTORS CORPORATION	2001	
1146822	1229399	GENERAL MOTORS CORPORATION	2001	
1146823	1147260	ORRICK, HERRINGTON & SUTCLIFFE, LLP	1999	
1146823	1147554	GOVERNMENT AFFAIRS CONSULTING	1997	
1146823	1147589	GOLDEN STATE ADVOCACY	1999	
1146823	1147762	MANATT, PHELPS & PHILLIPS, LLP	1999	
1146826	1147696	HYDE, MILLER, OWEN & TROST	1999	
1146826	1147696	HYDE, MILLER, OWEN & TROST	2001	
1146827	1147735	WARNER & ASSOCIATES, NICK	1999	
1146827	1147735	WARNER & ASSOCIATES, NICK	2001	
1146830	1147473	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	1999	
1146830	1147473	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	2001	
1146830	1147633	SIVERLING, WILLIAM H.	1999	
1146830	1147633	SIVERLING, WILLIAM H.	2001	
1146830	1147735	WARNER & ASSOCIATES, NICK	1999	
1146830	1147735	WARNER & ASSOCIATES, NICK	2001	
1146832	1147316	METROPOLITIAN WATER DISTRICT OF SOUTHERN CALIFORNIA	2001	
1146832	1147316	SCHOTT, INC., PHILLIP H.	1999	
1146832	1147611	ENVIRO COMMUNICATIONS, INCORPORATED	1999	
1146832	1147611	ENVIRO COMMUNICATIONS, INCORPORATED	2001	
1146832	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1146832	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	2001	
1146836	1147235	KAHL/POWNALL ADVOCATES	1999	
1146836	1147235	KAHL/POWNALL ADVOCATES	2001	
1146836	1147279	PILLSBURY WINTHROP LLP	1999	
1146836	1147279	PILLSBURY WINTHROP LLP	2001	
1146836	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	1999	
1146836	1147420	ROBINSON & ASSOCIATES, INC., RICHARD	2001	
1146836	1147433	TREAT, PAULA	1999	
1146836	1147433	TREAT, PAULA	2001	
1146836	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1146836	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	2001	
1146836	1147749	PLATINUM ADVISORS LLC	1999	
1146940	1147410	SPENCER ROBERTS & ASSOCIATES, INC.	2001	
1146940	1147762	MANATT, PHELPS & PHILLIPS, LLP	1999	
1146940	1147762	MANATT, PHELPS & PHILLIPS, LLP	2001	
1146941	1147240	ASTRA ZENECA PHARMACEUTICALS LP	1999	
1146941	1147240	ASTRA ZENECA PHARMACEUTICALS LP	2001	
1146941	1147250	HUNTER/RUIZ	1997	
1146941	1147250	HUNTER/RUIZ	1999	
1146941	1147484	TUTTLE & TAYLOR, A LAW CORPORATION	1995	
1146941	1147743	ASTRA ZENECA PHARMACEUTICALS LP	1999	
1146946	1147482	WESTON, BENSHOOF, ROCHEFORT, RUBALCAVA & MAC CUISH LLP	1995	
1146946	1147482	WESTON, BENSHOOF, ROCHEFORT, RUBALCAVA & MAC CUISH LLP	1997	
1146948	1147435	LEBOEUF, LAMB, GREENE & MACRAE, L. L.P.	1997	
1146954	1147250	HUNTER/RUIZ	1995	
1146954	1147250	HUNTER/RUIZ	1997	
1146954	1147250	HUNTER/RUIZ	1999	
1146954	1147250	HUNTER/RUIZ	2001	
1146960	1147395	U.S. ADVOCACY	1999	
1146960	1147395	U.S. ADVOCACY	2001	
1146968	1147261	UNITED SERVICES AUTOMOBILE ASSOCIATION (USAA)	2001	
1146971	1147461	NATIONAL AUDUBON SOCIETY	1999	
1146971	1147461	NATIONAL AUDUBON SOCIETY	2001	
1146979	1147442	CRISCIONE, JOE V.	1995	
1146979	1147442	CRISCIONE, JOE V.	1997	
1146980	1147368	MORRISON & FOERSTER LLP	1995	
1146980	1147703	GENTZEL ENTERPRISES	1997	
1146980	1147703	GENTZEL ENTERPRISES	1999	
1146982	1147295	KAHN, SOARES & CONWAY, LLP	1995	
1146982	1147295	KAHN, SOARES & CONWAY, LLP	1997	
1146982	1147295	KAHN, SOARES & CONWAY, LLP	1999	
1146984	1147328	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	1999	
1146984	1147328	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	2001	
1146984	1147408	CORBETT & ASSOCIATES, MICHAEL Y.	1997	
1146984	1147408	CORBETT & ASSOCIATES, MICHAEL Y.	1999	
1146984	1147408	CORBETT & ASSOCIATES, MICHAEL Y.	2001	
1146990	1147328	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	1999	
1146990	1147328	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	2001	
1146993	1147425	O'MELVENY & MYERS LLP	1995	
1146993	1147456	STRATEGIC EDUCATION SERVICES	1995	
1146993	1147456	STRATEGIC EDUCATION SERVICES	1997	
1146993	1147456	STRATEGIC EDUCATION SERVICES	1999	
1146993	1147456	STRATEGIC EDUCATION SERVICES	2001	
1146997	1147249	HEIM, NOACK, KELLY & SPAHNN	1995	
1146997	1147249	HEIM, NOACK, KELLY & SPAHNN	1997	
1146997	1147249	HEIM, NOACK, KELLY & SPAHNN	1999	
1146997	1147279	PILLSBURY WINTHROP LLP	1999	
1146997	1147279	PILLSBURY WINTHROP LLP	2001	
1147001	1147230	STEFFES, FOLEY & LARDNER, INC. 	1999	
1147001	1147230	STEFFES, FOLEY & LARDNER, INC. 	2001	
1147002	1147296	CAPITAL REPRESENTATION GROUP, INC.	1999	
1147002	1147296	CAPITAL REPRESENTATION GROUP, INC.	2001	
1147002	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	1999	
1147002	1147313	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001	
1147002	1147401	JEA & ASSOCIATES	1995	
1147002	1147401	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY	2001	
1147006	1147257	REES & ASSOCIATES, INCORPORATED	1999	
1147006	1147257	REES & ASSOCIATES, INCORPORATED	2001	
1147006	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1147006	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	2001	
1147007	1147254	WASHBURN, BRISCOE & MC CARTHY	1999	
1147007	1147254	WASHBURN, BRISCOE & MC CARTHY	2001	
1147007	1147313	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA,  INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF	2001	
1147009	1147259	ADVOCATION, INC.	1995	
1147009	1147259	ADVOCATION, INC.	1997	
1147009	1147259	ADVOCATION, INC.	1999	
1147009	1147461	CAVES AND ASSOCIATES, JOSEPH	1997	
1147009	1147461	CAVES AND ASSOCIATES, JOSEPH	1999	
1147009	1147461	CAVES AND ASSOCIATES, JOSEPH	2001	
1147018	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	1999	
1147018	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001	
1147018	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1147018	1147293	SCHERING-PLOUGH EXTERNAL AFFAIRS, INCORPORATED	2001	
1147020	1147252	LIVINGSTON & MATTESICH LAW CORPORATION	1999	
1147022	1147248	ROSE & KINDEL, INC.	1995	
1147030	1147235	KAHL/POWNALL ADVOCATES	1999	
1147031	1147217	DUFOUR & ASSOCIATES	1995	
1147032	1147304	CAPITOL STRATEGIES GROUP, INC.	1999	
1147033	1147247	HIESTAND, APC, FRED J.	1995	
1147033	1147247	HIESTAND, APC, FRED J.	1997	
1147033	1147247	HIESTAND, APC, FRED J.	1999	
1147033	1147247	HIESTAND, APC, FRED J.	2001	
1147034	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	1999	
1147034	1147240	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001	
1147037	1147217	DUFOUR & ASSOCIATES	1995	
1147037	1147249	HEIM, NOACK, KELLY & SPAHNN	1995	
1147037	1147249	HEIM, NOACK, KELLY & SPAHNN	1997	
1147037	1147249	HEIM, NOACK, KELLY & SPAHNN	1999	
1147037	1147249	HEIM, NOACK, KELLY & SPAHNN	2001	
1147045	1147785	CAPITOL ADVOCACY, LLC	2001	
1147046	1147749	CALIFORNIA FORESTRY ASSOCIATION	1999	
1147046	1147749	CALIFORNIA FORESTRY ASSOCIATION	2001	
1147052	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	1999	
1147052	1147579	MINNEHAN AND ASSOCIATES, CHRISTINE	2001	
1147052	1147635	HOUSING CALIFORNIA	1999	
1147052	1147635	HOUSING CALIFORNIA	2001	
1147052	1147749	HOUSING CALIFORNIA	2001	
1147053	1147239	GONSALVES & SON, JOE A.	1995	
1147055	1147326	RANDLETT/NELSON ASSOCIATES	1995	
1147055	1147326	RANDLETT/NELSON ASSOCIATES	1997	
1147057	1147252	CALIFORNIA TOMATO GROWERS ASSOCIATION, INC.	1999	
1147057	1147252	CALIFORNIA TOMATO GROWERS ASSOCIATION, INC.	2001	
1147060	1147283	SMITH, KEMPTON & WATTS	1999	
1147060	1147283	SMITH, KEMPTON & WATTS	2001	
1147061	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1147061	1147293	GOVERNMENTAL ADVOCATES, INC.	2001	
1147061	1147327	NEFF/THOMAS INC.	1999	
1147061	1147327	NEFF/THOMAS INC.	2001	
1147061	1147571	BIDDLE, W. CRAIG	1995	
1147061	1147571	BIDDLE, W. CRAIG	1997	
1147061	1147571	BIDDLE, W. CRAIG	1999	
1147063	1147380	COWGER & ASSOCIATES	2001	
1147063	1147472	MARCH OF DIMES BIRTH DEFECTS FOUNDATION	2001	
1147065	1147680	UNITED FARM WORKERS OF AMERICA, AFL-CIO	2001	
1147068	1147461	CAVES AND ASSOCIATES, JOSEPH	1995	
1147068	1147506	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H.	1995	
1147076	1147252	LIVINGSTON & MATTESICH LAW CORPORATION	1995	
1147080	1147261	READ & ASSOCIATES, AARON	1999	
1147080	1147261	READ & ASSOCIATES, AARON	2001	
1147080	1147282	OLSEN ASSOCIATES, CHARLES H.	1995	
1147080	1147293	GOVERNMENTAL ADVOCATES, INC.	1995	
1147080	1147293	GOVERNMENTAL ADVOCATES, INC.	1999	
1147080	1147293	GOVERNMENTAL ADVOCATES, INC.	2001	
1147080	1147525	DILLON ADVOCACY	1995	
1147080	1147635	SLOAT HIGGINS JENSEN & ASSOCIATES	1999	
1147084	1147235	KAHL/POWNALL ADVOCATES	1999	
1147084	1235499	ASSOCIATION OF REGIONAL CENTER AGENCIES	2001	
1147086	1147281	SUTER AND ASSOCIATES, LYNN M.	1997	
1147087	1147425	O'MELVENY & MYERS LLP	1995	
1147090	1147752	YEATES, LAW OFFICE OF J. WILLIAM	1999	
1147092	1147444	MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP	1995	
1147092	1147444	MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP	1997	
1147092	1147444	MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP	1999	
1147096	1147320	SCHOOL SERVICES OF CALIFORNIA, INC.	1999	
1147096	1147320	SCHOOL SERVICES OF CALIFORNIA, INC.	2001	
1147096	1147350	ROWE, JAMES A.	1995	
1147099	1147289	CALIFORNIA PSYCHIATRIC ASSOCIATION	1999	
1147099	1147289	CALIFORNIA PSYCHIATRIC ASSOCIATION	2001	
1147105	1147283	SMITH, KEMPTON & WATTS	1999	
1147105	1147283	SMITH, KEMPTON & WATTS	2001	
1147109	1147353	MC DONOUGH, HOLLAND & ALLEN	1997	
1147109	1147385	NALDOZA & ASSOCIATES	1997	
1147109	1147385	NALDOZA & ASSOCIATES	1999	
1147109	1147385	NALDOZA & ASSOCIATES	2001	
1147109	1147696	LOCAL INITIATIVE HEALTH AUTHORITY FOR LOS ANGELES COUNTY DBA L.A. CARE HEALTH PLAN	2001	
1147114	1147678	GOEHRING, GOVERNMENT REPRESENTATION, VERNELL (VERN) G.	1997	
1147115	1147731	MOSSBURG & ASSOCIATES, KATHLEEN	1999	
1147115	1147731	MOSSBURG & ASSOCIATES, KATHLEEN	2001	
1147118	1147248	ROSE & KINDEL, INC.	1997	
1147121	1147382	EDSON + MODISETTE	1997	
1147122	1147261	READ & ASSOCIATES, AARON	1999	
1147122	1147261	READ & ASSOCIATES, AARON	2001	
1147122	1147319	LUCAS ADVOCATES	1997	
1147122	1147319	LUCAS ADVOCATES	1999	
1147130	1147442	CRISCIONE, JOE V.	1999	
1147130	1147442	CRISCIONE, JOE V.	2001	
1147130	1147447	CWB CONSULTING	1997	
1147138	1147563	ABR SERVICES	1997	
1147140	1147281	SUTER AND ASSOCIATES, LYNN M.	1999	
1147140	1147281	SUTER AND ASSOCIATES, LYNN M.	2001	
1147141	1147259	ADVOCATION, INC.	1999	
1147141	1147259	ADVOCATION, INC.	2001	
1147150	1147262	LONG BEACH UNIFIED SCHOOL DISTRICT	2001	
1147150	1147262	MURDOCH, WALRATH  & HOLMES	1997	
1147150	1147262	MURDOCH, WALRATH  & HOLMES	1999	
1147154	1147576	NOTEWARE AND SHANNON	1999	
1147154	1147576	NOTEWARE AND SHANNON	2001	
1147156	1147504	BROAD, LAW OFFICES OF BARRY	1999	
1147156	1147680	ROSS COMMUNICATIONS	1999	
1147157	1147408	CORBETT & ASSOCIATES, MICHAEL Y.	1997	
1147161	1147529	CABAZON BAND OF MISSION INDIANS	1999	
1147161	1147529	THOMPSON, JEFFREY D.	2001	
1147163	1147473	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	1997	
1147163	1147473	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	1999	
1147163	1147473	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	2001	
1147166	1147235	KAHL/POWNALL ADVOCATES	1999	
1147166	1147235	KAHL/POWNALL ADVOCATES	2001	
1147173	1147447	CWB CONSULTING	1999	
1147173	1147447	CWB CONSULTING	2001	
1147173	1147456	STRATEGIC EDUCATION SERVICES	1999	
1147173	1147456	STRATEGIC EDUCATION SERVICES	2001	
1147175	1147380	COWGER & ASSOCIATES	1999	
1147175	1147380	COWGER & ASSOCIATES	2001	
1147175	1147634	PITCL & ASSOCIATES	1999	
1147175	1147634	PITCL & ASSOCIATES	2001	
1147177	1147249	HEIM, NOACK, KELLY & SPAHNN	1999	
1147177	1147249	HEIM, NOACK, KELLY & SPAHNN	2001	
1147177	1147576	NOTEWARE AND SHANNON	1999	
1147177	1147576	NOTEWARE AND SHANNON	2001	
