FILING_ID	AMEND_ID	LINE_ITEM	PFORM_TYPE	PTRAN_ID	ELEC_DATE	ELEC_AMOUNT	ELEC_CODE
855678	0	69	A	A918	3/5/2002 12:00:00 AM	1250	P
855705	0	3487	A	INC15045	1/1/2002 12:00:00 AM	250	G
855705	0	1889	A	INC13822	1/1/2002 12:00:00 AM	250	G
856072	0	4	A	A461	3/5/2002 12:00:00 AM	1000	P
856686	0	4	D	EXP309	1/1/2002 12:00:00 AM	100	G
856519	0	23	A	A315	11/5/2002 12:00:00 AM	250	G
856612	0	178	A	INC500	1/1/2002 12:00:00 AM	450	G
821989	1	4	B1	B1-40	11/6/2001 12:00:00 AM	3000	G
856612	2	25	A	INC517	1/1/2002 12:00:00 AM	100	P
857212	0	35	A	C1836	11/5/2002 12:00:00 AM	500	G
857427	0	54	A	A128	11/5/2002 12:00:00 AM	750	G
857008	0	24	A	T95140	11/5/2002 12:00:00 AM	250	G
857147	0	177	A	A351	11/5/2002 12:00:00 AM	250	G
856340	1	103	A	INC5225	1/1/2002 12:00:00 AM	200	P
856962	0	213	A	A1249	3/5/2002 12:00:00 AM	500	P
856612	1	263	A	INC413	1/1/2002 12:00:00 AM	200	P
870954	0	416	A	INC2173	1/1/2002 12:00:00 AM	250	G
849984	1	54	D	EXP4007	1/1/2002 12:00:00 AM	1000	G
810156	2	24	A	A1294	3/5/2002 12:00:00 AM	100	P
856962	1	79	A	A1324	11/5/2002 12:00:00 AM	1000	G
871773	0	170	A	INC44163	1/1/2002 12:00:00 AM	60	P
871371	0	26	A	INC370	1/1/2002 12:00:00 AM	3000	P
871393	0	112	D	D1078	11/5/2002 12:00:00 AM	1000	G
871533	0	65	D	D3610	11/5/2002 12:00:00 AM	454054.97	G
871773	0	4383	A	INC39710	1/1/2002 12:00:00 AM	250	G
871773	0	3030	A	INC42713	1/1/2002 12:00:00 AM	100	P
871919	0	327	A	INC1130	1/1/2002 12:00:00 AM	50	P
871773	0	4953	A	INC44756	1/1/2002 12:00:00 AM	50	P
872205	0	77	A	A4572	3/2/2004 12:00:00 AM	100	P
855705	1	2967	A	INC10515	1/1/2002 12:00:00 AM	500	G
872319	0	1413	A	C85741	3/5/2002 12:00:00 AM	75000	P
855705	1	2511	A	INC9779	1/1/2002 12:00:00 AM	500	P
876953	0	106	A	A3072	11/5/2002 12:00:00 AM	100	G
855705	1	4475	A	INC13479	1/1/2002 12:00:00 AM	150	G
875558	0	2	D	T114402	3/5/2002 12:00:00 AM	500	P
877826	0	1046	D	D3963	11/5/2002 12:00:00 AM	243218.28	G
877988	0	817	A	INC52062	1/1/2002 12:00:00 AM	150	G
872076	1	180	A	A1654	11/5/2002 12:00:00 AM	250	G
872339	1	461	C	NON1808	1/1/2002 12:00:00 AM	1100	P
871533	2	607	D	D3104	11/5/2002 12:00:00 AM	328.75	G
878199	1	23	A	A3361	3/5/2002 12:00:00 AM	60	P
872163	1	362	B1	B1-2	11/5/2002 12:00:00 AM	110000	G
894513	1	2021	D	D5853	11/5/2002 12:00:00 AM	1138627.81	G
906235	0	39	A	T118803	11/5/2002 12:00:00 AM	250	G
908642	0	54	A	INC1187	1/1/2002 12:00:00 AM	49	P
908642	0	314	C	NON1258	1/1/2002 12:00:00 AM	250	P
908794	0	89	A	INC982	1/1/2004 12:00:00 AM	2500	P
909020	0	9	A	A-C3793	3/5/2002 12:00:00 AM	4000	P
902513	0	2	B1	B1-98	3/7/2000 12:00:00 AM	5171.95	P
912407	0	82	A	A1459	3/5/2002 12:00:00 AM	100	P
911223	0	18	A	RCPTA0000190140	11/5/2002 12:00:00 AM	700	G
910000	0	583	A	INC14997	1/1/2002 12:00:00 AM	374	P
871882	1	578	A	INC11128	1/1/2002 12:00:00 AM	250	P
912930	0	312	A	RCPTA0000203753	3/4/2004 12:00:00 AM	500	P
857373	2	142	A	A371	3/5/2002 12:00:00 AM	200	P
919042	0	122	A	A547	3/4/2003 12:00:00 AM	250	P
773056	1	70	A	RCPTA0000109685	11/5/2002 12:00:00 AM	875	G
771656	2	554	A	INC888	1/1/2002 12:00:00 AM	250	P
872092	1	62	A	A188	11/2/2004 12:00:00 AM	1000	P
878538	1	55	A	RCPTA0000188564	3/5/2002 12:00:00 AM	4000	P
856786	1	72	A	RCPTA0000145963	11/7/2000 12:00:00 AM	9000	P
855295	1	226	A	DB1162	3/5/2002 12:00:00 AM	200	P
822521	1	175	A	A6883	3/5/2002 12:00:00 AM	2500	P
871773	1	2242	A	INC43864	1/1/2002 12:00:00 AM	100	P
857402	1	803	A	A7499	3/5/2002 12:00:00 AM	1000	P
877988	1	550	A	INC53289	1/1/2002 12:00:00 AM	100	G
855705	2	3257	A	INC8056	1/1/2002 12:00:00 AM	200	P
855705	2	3924	A	INC13933	1/1/2002 12:00:00 AM	100	G
877988	1	669	A	INC51455	1/1/2002 12:00:00 AM	25	P
871773	1	3272	A	INC19627	1/1/2002 12:00:00 AM	100	P
871773	1	5437	C	NON62368	1/1/2002 12:00:00 AM	47000	G
871773	1	5522	C	NON62374	1/1/2002 12:00:00 AM	47000	G
871773	1	4259	A	INC31492	1/1/2002 12:00:00 AM	50	P
871773	1	4322	A	INC37030	1/1/2002 12:00:00 AM	25	G
871773	1	5298	A	INC28526	1/1/2002 12:00:00 AM	250	G
946763	0	344	A	A3608	3/2/2004 12:00:00 AM	200	P
946093	0	261	A	INC375	1/1/2006 12:00:00 AM	100	P
947035	0	15	A	A495	3/2/2004 12:00:00 AM	2000	P
947296	0	308	A	A787	3/2/2004 12:00:00 AM	1500	P
947444	0	101	A	A156	3/2/2004 12:00:00 AM	3200	P
947353	0	148	A	A71	3/2/2004 12:00:00 AM	250	P
947703	0	229	A	INC314	1/1/2004 12:00:00 AM	1000	P
947296	0	14	A	A791	3/2/2004 12:00:00 AM	500	P
947797	0	80	A	A2833	3/2/2004 12:00:00 AM	1000	P
947633	0	10	A	A58	3/4/2004 12:00:00 AM	1000	P
947222	0	31	A	INC65	1/1/2004 12:00:00 AM	100	P
945714	1	31	A	A4863	3/2/2004 12:00:00 AM	1600	P
820677	2	81	C	T87195	11/5/2002 12:00:00 AM	1000	G
948096	0	292	A	INC311	1/1/2004 12:00:00 AM	500	P
947949	0	491	A	C3630	3/7/2006 12:00:00 AM	250	P
948349	0	96	A	A5556	3/7/2006 12:00:00 AM	5000	P
948441	0	107	A	RCPTA0000224490	3/5/2002 12:00:00 AM	500	G
948096	2	452	A	INC551	1/1/2004 12:00:00 AM	1500	P
948096	1	506	A	INC756	1/1/2004 12:00:00 AM	3200	P
855705	4	4114	A	INC8559	1/1/2002 12:00:00 AM	500	P
855705	4	4398	A	INC14102	1/1/2002 12:00:00 AM	100	G
957272	0	685	A	INC2233	1/1/2003 12:00:00 AM	100	S
957272	0	785	A	INC1712	1/1/2003 12:00:00 AM	1000	S
957307	0	582	A	INC1755	1/1/2003 12:00:00 AM	25	S
959836	0	70	A	INC3682	1/1/2003 12:00:00 AM	250	S
959836	0	596	A	INC4383	1/1/2003 12:00:00 AM	25	S
959718	0	2064	A	INC9339	1/1/2003 12:00:00 AM	100	S
959836	1	1883	A	INC8391	1/1/2003 12:00:00 AM	100	S
948113	2	270	A	INC7862	1/1/2004 12:00:00 AM	225	P
959895	0	146	A	A603	10/7/2003 12:00:00 AM	100	S
959895	0	551	A	A848	10/7/2003 12:00:00 AM	250	S
959895	2	1967	A	A141	10/7/2003 12:00:00 AM	500	S
959895	2	2949	A	A1030	10/7/2003 12:00:00 AM	200	S
946665	1	29	A	INC11	1/1/2004 12:00:00 AM	1000	P
963678	0	5	A	RCPTA0000219194	11/5/2002 12:00:00 AM	2000	G
963678	0	29	A	RCPTA0000232331	3/5/2002 12:00:00 AM	4500	P
963846	0	29	A	C225	3/7/2006 12:00:00 AM	100	P
871773	2	5170	A	INC37107	1/1/2002 12:00:00 AM	75	G
877988	2	486	A	INC49305	1/1/2002 12:00:00 AM	300	G
963767	1	120	A	A651	3/2/2004 12:00:00 AM	100	P
972261	0	124	C	C-I694	3/2/2004 12:00:00 AM	250	P
959895	3	3745	A	A734	10/7/2003 12:00:00 AM	10000	S
959718	2	2502	A	INC10804	1/1/2003 12:00:00 AM	350	S
959895	3	2292	A	A7436	10/7/2003 12:00:00 AM	400	S
942322	1	16	D	EXP1651	1/1/2004 12:00:00 AM	3000	P
959895	3	3464	A	A6681	10/7/2003 12:00:00 AM	100	S
979443	0	82	A	A1575	3/2/2004 12:00:00 AM	1000	P
979912	0	2	A	EXP191	1/1/2004 12:00:00 AM	0	P
979839	0	372	A	A-C771	3/2/2004 12:00:00 AM	150	P
963761	1	371	A	A438	3/9/2004 12:00:00 AM	3200	P
947383	2	6	A	A406	3/2/2004 12:00:00 AM	3200	P
984610	0	3	A	RCPTA0000251667	3/2/2004 12:00:00 AM	3200	P
980321	1	57	A	RCPTA0000243261	3/2/2004 12:00:00 AM	1200	P
984561	0	54	A	A4900	3/2/2004 12:00:00 AM	300	P
980357	0	125	A	INC8357	1/1/2004 12:00:00 AM	100	P
948410	1	232	A	C628	3/2/2004 12:00:00 AM	300	P
980363	1	113	A	INC1117	1/1/2004 12:00:00 AM	100	P
959836	5	1767	A	INC6390	1/1/2003 12:00:00 AM	500	S
980378	1	58	A	INC719	1/1/2004 12:00:00 AM	900	P
979423	1	47	A	INC773	1/1/2004 12:00:00 AM	550	P
990721	0	204	A	INC997	1/1/2006 12:00:00 AM	500	P
990065	0	147	A	INC1101	1/1/2006 12:00:00 AM	1000	P
980438	1	57	A	INC762	1/1/2004 12:00:00 AM	250	P
990944	0	3506	A	INC14596	1/1/2003 12:00:00 AM	10000	S
996367	0	4	A	DB2411	3/5/2004 12:00:00 AM	500	P
997237	0	94	A	A1273	3/2/2004 12:00:00 AM	100	P
990733	1	202	C	C441	3/7/2006 12:00:00 AM	3200	P
996458	1	22	C	C4	4/2/2004 12:00:00 AM	550	P
997237	1	47	A	A1256	3/2/2004 12:00:00 AM	100	P
959836	6	2497	A	INC7315	1/1/2003 12:00:00 AM	1000	S
947269	1	217	A	A289	3/2/2004 12:00:00 AM	500	P
959895	4	2682	A	A670	10/7/2003 12:00:00 AM	100	S
959895	4	757	A	A2909	10/7/2003 12:00:00 AM	500	S
1023550	0	1	D	EXP72197	1/1/2004 12:00:00 AM	2000	P
1022860	0	243	A	INC783	1/1/2004 12:00:00 AM	150	G
1024284	0	83	A	A-C62	11/2/2004 12:00:00 AM	1000	G
1022963	0	6	D	EXP4914	1/1/2004 12:00:00 AM	1000	G
1026464	0	29	A	A4899	11/2/2004 12:00:00 AM	1000	G
1023277	0	11	D	EXP11473	1/1/2004 12:00:00 AM	1500	G
1028226	0	39	A	INC1418	1/1/2004 12:00:00 AM	1000	G
1027231	0	167	A	A495	3/2/2004 12:00:00 AM	2500	P
1030956	0	202	A	T167191	11/2/2004 12:00:00 AM	250	G
1031168	0	305	A	INC860	1/1/2004 12:00:00 AM	3200	P
1031185	0	457	A	A1134	11/2/2004 12:00:00 AM	300	G
1030344	0	21	D	D219	11/2/2004 12:00:00 AM	1000	G
1031134	0	29	A	INC387	1/1/2006 12:00:00 AM	300	P
1030922	0	57	A	A1431	11/2/2004 12:00:00 AM	3200	G
1030637	0	69	A	T174042	3/7/2006 12:00:00 AM	300	P
1031648	0	4	A	C443	3/2/2004 12:00:00 AM	3200	P
1030942	0	193	A	INC2242	1/1/2004 12:00:00 AM	100	P
1031886	0	7	B1	PAY428	1/1/2002 12:00:00 AM	5000000	P
1031875	0	25	A	T170213	3/7/2006 12:00:00 AM	100	P
1031940	0	52	A	A565	3/7/2006 12:00:00 AM	5200	P
1032697	0	71	A	RCPTA0000255803	3/2/2004 12:00:00 AM	100	P
1032568	0	29	A	A266	11/2/2004 12:00:00 AM	100	G
1032631	0	324	A	A1441	11/2/2004 12:00:00 AM	250	G
1032492	0	336	A	INC769	1/1/2004 12:00:00 AM	1000	G
1033170	0	129	A	INC773	1/1/2004 12:00:00 AM	3200	P
872263	4	3	A	A676	3/5/2002 12:00:00 AM	1000	P
959895	5	2283	A	A1374	10/7/2003 12:00:00 AM	400	S
959895	5	1024	A	A5396	10/7/2003 12:00:00 AM	250	S
1031729	1	271	A	INC1128	1/1/2004 12:00:00 AM	3000	G
990944	3	1984	A	INC9254	1/1/2003 12:00:00 AM	6000	S
1031168	1	206	A	INC766	1/1/2004 12:00:00 AM	100	G
1024274	2	20	D	EXP4059	1/1/2004 12:00:00 AM	1400	G
990944	3	2040	A	INC13289	1/1/2003 12:00:00 AM	100	S
1044304	0	1264	A	A-C3756	11/2/2004 12:00:00 AM	50	G
1044573	0	55	A	A-C3165	3/2/2004 12:00:00 AM	250	P
1044679	0	2	A	A-C619	11/2/2004 12:00:00 AM	500	G
1044190	0	24	A	A3918	11/2/2004 12:00:00 AM	1000	G
1045062	0	22	D	EXP102927	1/1/2004 12:00:00 AM	1500	P
1044858	0	110	A	INC1543	1/1/2004 12:00:00 AM	1000	G
1045231	0	116	A	A1630	11/2/2004 12:00:00 AM	2200	G
1032498	1	345	A	INC1007	1/1/2004 12:00:00 AM	150	G
1045155	0	643	C	NON3474	1/1/2004 12:00:00 AM	1672335.46	G
1045113	0	299	A	INC1967	1/1/2004 12:00:00 AM	2000	P
1045229	0	109	A	RCPTA0000295456	3/5/2006 12:00:00 AM	5000	P
1045412	0	17	A	A762	11/2/2004 12:00:00 AM	3200	G
1045434	0	239	A	RCPTA0000293670	3/2/2004 12:00:00 AM	250	P
1050356	0	32	D	EXP105054	1/1/2004 12:00:00 AM	6000	G
1045343	1	18	A	INC324	1/1/2006 12:00:00 AM	100	P
1045151	1	61	A	INC588	1/1/2004 12:00:00 AM	3200	G
1045191	1	12	A	INC1699	1/1/2004 12:00:00 AM	150	P
1050438	0	18	A	T205136	11/2/2004 12:00:00 AM	1000	G
1050969	0	49	A	RCPTA0000301245	11/5/2004 12:00:00 AM	1000	G
1021527	1	14	D	CI69	11/2/2004 12:00:00 AM	1000	G
1032697	3	358	A	RCPTA0000259967	3/2/2004 12:00:00 AM	1000	P
1050954	1	36	A	INC1824	1/1/2004 12:00:00 AM	3000	G
856757	3	120	A	C1281	3/2/2002 12:00:00 AM	1200	P
1077990	0	98	A	INC3258	1/1/2004 12:00:00 AM	500	P
1078856	0	4	A	DB3117	11/5/2004 12:00:00 AM	100	G
1079250	0	61	A	A1793	3/2/2004 12:00:00 AM	750	P
1079211	0	962	A	INC12489	1/1/2006 12:00:00 AM	125	P
1079211	0	449	A	INC12656	1/1/2006 12:00:00 AM	300	P
1079665	0	785	A	T213810	3/7/2006 12:00:00 AM	250	P
1050487	1	32	A	INC1013	1/1/2004 12:00:00 AM	600	G
1045028	2	641	D	D721	11/2/2004 12:00:00 AM	6270.98	G
1050364	1	354	A	A8005	3/2/2004 12:00:00 AM	200	P
1081486	0	281	D	D3926	11/2/2004 12:00:00 AM	613.64	G
1081486	0	345	D	D2806	11/2/2004 12:00:00 AM	603416.72	G
1081654	0	107	D	D679	11/2/2004 12:00:00 AM	457.14	 
1081637	0	16	A	INC3900	1/1/2004 12:00:00 AM	100	G
1081201	0	90	A	A1683	3/7/2006 12:00:00 AM	125	P
1081881	1	482	A	RCPTA0000306482	3/7/2006 12:00:00 AM	1000	P
1105198	0	14	D	D1455	3/2/2004 12:00:00 AM	1000	P
1081201	1	158	A	A1763	3/7/2006 12:00:00 AM	2000	P
1045317	2	311	A	INC1285	1/1/2004 12:00:00 AM	150	P
1048837	1	17	A	A894	3/2/2004 12:00:00 AM	500	P
1045155	3	549	C	NON2392	1/1/2004 12:00:00 AM	34500	P
1075964	1	37	A	A1389	3/4/2008 12:00:00 AM	540	P
1045206	2	672	A	RCPTA0000295716	11/2/2004 12:00:00 AM	500	G
1045206	2	145	A	RCPTA0000287332	11/2/2004 12:00:00 AM	200	G
1116305	0	111	A	A725	3/7/2006 12:00:00 AM	200	P
1081486	1	1111	D	D3383	11/2/2004 12:00:00 AM	2635290.18	G
1081486	1	70	D	D1976	11/2/2004 12:00:00 AM	520145.77	G
1116611	0	19	A	A1239	3/7/2006 12:00:00 AM	3000	P
1115459	0	13	D	116187	3/8/2006 12:00:00 AM	3000	P
1079084	1	89	A	C199	6/6/2006 12:00:00 AM	1150	P
1116956	0	106	A	50630.C3624_16	6/3/2008 12:00:00 AM	1000	P
1030358	2	74	A	A226	3/7/2006 12:00:00 AM	3000	P
1116728	0	525	A	A4289	3/7/2006 12:00:00 AM	200	P
1117218	0	685	A	A-C6441	3/7/2006 12:00:00 AM	270	P
1116728	0	19	A	A4236	3/7/2006 12:00:00 AM	375	P
1045433	1	199	A	A826	3/2/2004 12:00:00 AM	1000	P
1081795	1	31	D	EXP1032	1/1/2004 12:00:00 AM	250	G
1118308	0	4	B1	PAY424	1/1/2002 12:00:00 AM	3321079.90	G
1119070	0	10	A	INC116	1/1/2006 12:00:00 AM	1000	P
1119385	0	863	A	A9486	3/7/2006 12:00:00 AM	100	P
1119315	0	42	A	C1876	6/6/2006 12:00:00 AM	500	P
1119162	0	199	A	A939	3/7/2006 12:00:00 AM	300	P
1119385	0	897	A	A9512	3/7/2006 12:00:00 AM	250	P
1081494	1	75	A	A3975	3/7/2006 12:00:00 AM	2000	P
1119395	0	353	A	INC1677	1/1/2006 12:00:00 AM	3300	P
1119168	0	116	A	A277	6/6/2006 12:00:00 AM	3300	P
1081486	2	1539	D	D3225	11/5/2002 12:00:00 AM	2.82	G
1081486	2	403	D	D2872	11/2/2004 12:00:00 AM	617579.31	G
1081637	2	209	C	NON3744	1/1/2004 12:00:00 AM	2530092.58	G
1117171	1	54	A	A736	3/7/2006 12:00:00 AM	750	P
1118848	1	636	A	C11578	3/5/2006 12:00:00 AM	300	P
1128944	0	64	D	EXP4107	1/1/2006 12:00:00 AM	1500	P
1117044	1	562	A	INC17701	1/1/2006 12:00:00 AM	200	P
1118848	1	2359	A	C9359	3/5/2006 12:00:00 AM	500	P
1117983	2	25	A	RCPTA0000334896	11/2/2006 12:00:00 AM	1700	G
1081631	2	5	D	EXP4935	1/1/2004 12:00:00 AM	1200	G
1117030	1	393	A	INC1577	1/1/2006 12:00:00 AM	3300	P
1117558	1	325	A	T225382	3/7/2006 12:00:00 AM	300	P
1045667	1	9	A	A-C1558	3/2/2004 12:00:00 AM	250	P
1045667	1	143	A	A-C1691	3/2/2004 12:00:00 AM	255	P
1144053	0	156	A	INC206	1/1/2006 12:00:00 AM	219	P
1081881	3	494	A	RCPTA0000313446	6/6/2006 12:00:00 AM	5000	P
1141630	0	2196	A	RCPTA0000361742	6/6/2006 12:00:00 AM	5000	P
1145712	0	3	D	D1491	11/8/2005 12:00:00 AM	84254.65	S
1146234	0	288	A	T294986	6/6/2006 12:00:00 AM	2000	P
1146693	0	804	A	INC25987	1/1/2006 12:00:00 AM	150	P
1146217	0	123	A	A-C2140	6/8/2006 12:00:00 AM	100	P
1145648	0	92	A	A2916	3/7/2006 12:00:00 AM	2000	P
1145690	0	84	A	RCPTA0000356256	6/6/2006 12:00:00 AM	3000	P
1146160	0	961	A	IDT104	1/1/2006 12:00:00 AM	700	P
1146700	0	209	A	A1035	3/7/2006 12:00:00 AM	100	P
1131958	2	102	A	A1138	3/5/2006 12:00:00 AM	450	P
1148510	0	108	A	A455	3/7/2006 12:00:00 AM	100	P
1148233	0	872	A	A3892	3/7/2006 12:00:00 AM	1100	P
1148250	0	168	A	INC879	1/1/2006 12:00:00 AM	150	P
1148139	0	87	A	A871	3/7/2006 12:00:00 AM	250	P
1148071	0	20	A	RCPTA0000379451	6/6/2006 12:00:00 AM	125	P
1149108	0	80	A	INC141	1/1/2006 12:00:00 AM	500	P
1149254	0	104	A	A16848	11/6/2006 12:00:00 AM	22300	G
1148958	0	232	D	D3687	11/7/2006 12:00:00 AM	244319.61	S
1148948	0	32	A	INC830	1/1/2006 12:00:00 AM	100	P
1148854	0	99	A	INC413	1/1/2006 12:00:00 AM	3060	P
1149027	0	10	A	C426	6/6/2006 12:00:00 AM	200	P
1149254	0	1646	A	A17566	6/6/2006 12:00:00 AM	100	P
1148098	1	70	A	INC104	1/1/2006 12:00:00 AM	0	P
1149254	1	2427	A	A13977	6/6/2006 12:00:00 AM	200	P
1117007	1	225	A	T240546	6/6/2006 12:00:00 AM	300	P
1149254	1	2729	A	A16734	6/6/2006 12:00:00 AM	650	P
1156875	0	5	A	A17	3/7/2006 12:00:00 AM	1000	P
1157071	0	12	A	INC257	1/1/2006 12:00:00 AM	300	P
1157092	0	84	A	T340457	6/6/2006 12:00:00 AM	100	P
1145257	1	274	C	NON521	1/1/2006 12:00:00 AM	14200.70	P
1156768	0	15	D	EXP418	1/1/2006 12:00:00 AM	1000	P
1148233	1	120	A	A4173	3/7/2006 12:00:00 AM	190	P
1156855	0	31	A	A928	3/7/2006 12:00:00 AM	100	P
1156860	0	1	A	INC722	1/1/2006 12:00:00 AM	1000	P
1157364	0	47	A	INC1078	1/1/2006 12:00:00 AM	1000	P
1157248	0	53	A	INC461	1/1/2006 12:00:00 AM	1000	P
1157542	0	16	A	A1263	3/7/2006 12:00:00 AM	3000	P
1157595	0	31	A	A704	3/7/2006 12:00:00 AM	500	P
1146160	2	694	A	IDT249	1/1/2006 12:00:00 AM	500	P
944457	2	35	D	D104	3/2/2004 12:00:00 AM	3000	P
1141630	1	1966	A	RCPTA0000357360	6/6/2006 12:00:00 AM	1000	P
1141630	1	1781	A	RCPTA0000371120	6/6/2006 12:00:00 AM	100	P
1173765	0	96	A	INC920	1/1/2006 12:00:00 AM	200	P
1149123	1	136	A	C1178	11/1/2006 12:00:00 AM	1200	G
1173901	0	4	A	A1540	3/7/2006 12:00:00 AM	200	P
1157092	1	67	A	T337631	6/6/2006 12:00:00 AM	300	P
1156822	1	390	A	INC1175	1/1/2006 12:00:00 AM	250	P
1173905	0	110	A	INC1060	1/1/2006 12:00:00 AM	2000	P
1146810	1	1423	A	T294006	3/7/2006 12:00:00 AM	250	P
1174240	0	645	A	A6359	3/7/2006 12:00:00 AM	550	P
1157185	1	96	A	C762	6/6/2006 12:00:00 AM	200	P
1148227	1	59	A	A61	6/6/2006 12:00:00 AM	1000	P
1174328	0	2142	A	INC4583	1/1/2006 12:00:00 AM	200	P
1174377	0	202	A	C5231	3/7/2006 12:00:00 AM	1500	P
1174377	0	619	A	C5659	3/7/2006 12:00:00 AM	200	P
1174727	0	48	A	INC306	1/1/2006 12:00:00 AM	500	P
1157477	2	33	A	C231	6/6/2006 12:00:00 AM	100	P
1174624	0	47	A	INC804	1/1/2006 12:00:00 AM	3300	P
1174522	0	1332	A	A27059	6/6/2006 12:00:00 AM	19000	P
1157387	1	798	A	A21754	6/6/2006 12:00:00 AM	5000	P
1174852	0	81	A	RCPTA0000426888	6/6/2006 12:00:00 AM	500	P
1174890	0	44	A	A349	3/7/2006 12:00:00 AM	500	P
1174883	0	97	A	RCPTA0000422852	6/6/2006 12:00:00 AM	100	P
1174794	0	6	A	INC1292	1/1/2006 12:00:00 AM	100	P
1174776	1	663	A	RCPTA0000426453	6/6/2006 12:00:00 AM	3000	P
1119163	2	101	A	A3511	3/7/2006 12:00:00 AM	100	P
1148615	2	29	A	INC142	1/1/2006 12:00:00 AM	2500	P
1156926	1	22	A	INC385	1/1/2006 12:00:00 AM	800	P
1174658	2	304	A	IDT249	1/1/2006 12:00:00 AM	3500	P
1174759	1	194	A	C2921	3/7/2006 12:00:00 AM	250	P
1147291	1	57	A	INC124	1/1/2006 12:00:00 AM	3300	P
1119163	2	1072	A	A2920	3/7/2006 12:00:00 AM	250	P
1174416	1	134	A	INC2278	1/1/2006 12:00:00 AM	500	P
1186889	0	29	A	A860	3/7/2006 12:00:00 AM	3300	P
1118483	2	706	A	C743	3/7/2006 12:00:00 AM	1000	P
1149123	2	421	A	C1515	6/6/2006 12:00:00 AM	1250	P
1174353	1	147	A	C1751	6/6/2006 12:00:00 AM	250	P
1149308	2	416	A	C1460	3/7/2006 12:00:00 AM	1000	P
1146810	2	1535	A	T294250	3/7/2006 12:00:00 AM	100	P
1146810	2	716	A	T286050	3/7/2006 12:00:00 AM	500	P
1191726	0	2	A	INC1008	1/1/2006 12:00:00 AM	2000	P
1191758	0	90	A	A846	6/6/2006 12:00:00 AM	6500	P
1191784	0	447	A	INC18266	1/1/2006 12:00:00 AM	500	P
1191902	0	101	A	A2386	3/7/2006 12:00:00 AM	2000	P
1174328	1	771	A	INC3295	1/1/2006 12:00:00 AM	2000	P
1174328	1	782	A	INC3296	1/1/2006 12:00:00 AM	4000	P
1174522	2	13	A	A25966	6/6/2006 12:00:00 AM	500	P
1192284	0	1046	A	A29550	6/6/2006 12:00:00 AM	22300	P
1192645	0	23	D	EXPNDT0000447572	6/6/2006 12:00:00 AM	19411.71	P
1174521	1	131	D	D189	11/7/2006 12:00:00 AM	4147.59	S
1192506	0	175	A	A2183	3/7/2006 12:00:00 AM	500	P
1174603	1	3	A	051520060C2894_18	6/6/2006 12:00:00 AM	749	P
1192284	1	341	A	A29200	6/6/2006 12:00:00 AM	100	P
1103353	3	74	D	EXP3785	1/1/2008 12:00:00 AM	500	P
1192284	1	465	A	A29979	6/6/2006 12:00:00 AM	700	P
1157505	1	436	A	C2887	6/6/2006 12:00:00 AM	1000	P
1192275	1	1	A	A2981	6/6/2006 12:00:00 AM	100	P
1203783	0	92	A	A1784	11/7/2006 12:00:00 AM	1500	G
1204217	0	649	A	T391774	6/6/2006 12:00:00 AM	2100	P
1204548	0	117	A	INC1529	1/1/2006 12:00:00 AM	1000	G
