FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1147583	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BURTON FOR SENATE 2000	1069401	1000
1146769	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF ASSEMBLYMAN BRETT GRANLUND	1069895	500
1146769	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1053281	1000
1146769	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	500
1146769	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	2000
1144074	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAROL HAYASHINO FOR ASSEMBLY	1076070	7500
1144074	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KELLEY ASSEMBLY CAMPAIGN COMMITTEE	1075683	2500
1144074	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEVE PEACE FOR SECRETARY OF STATE	1076091	10000
1144074	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENISE MORENO DUCHENY	1058503	1000
1147194	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COMMITTEE TO ELECT TOM HARMAN	1076033	50180
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		AANESTAD FOR ASSEMBLY	1054939	2000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BRULTE	1069427	2500
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	1000
1148765	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DWAYNE CRENSHAW FOR ASSEMBLY	1075635	150
1148765	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DWAYNE CRENSHAW FOR ASSEMBLY	1075635	150
1149566	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF LATINO PAC	1073234	200
1147226	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ARPAC (ASSEMBLY SCOTT BAUGH)	1076036	1000
1147226	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1147226	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND - JOHN BURTON	1064947	4000
1147226	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BETTY KARNETTE FOR SENATE	1064811	1000
1147226	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000 - ROBERT HERTZBERG	1077687	5000
1147955	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BAUGH ASSEMBLY REPUBLICAN PAC SCOTT	1076036	1000
1147955	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BLACK LEADERSHIP POLITICAL ACTION COMMITTEE	1075441	1000
1147955	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE REPUBLICAN LEADERSHIP FUND	1072954	2500
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COGDILL FOR ASSEMBLY	1076006	500
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LESLIE FRIENDS AND NEIGHBORS OF SENATOR TIM	1047493	500
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ZETTEL FOR ASSEMBLY CHARLENE	1071353	750
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WAYNE FOR STATE ASSEMBLY HOWARD	1069933	750
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SPEIER-STATE SENATE JACKIE	1067685	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KLEHS FOR CONTROLLER	1076764	5000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY PARENTS AND NEIGHBORS SUPPORTING DARRELL	1071991	500
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BATES FOR ASSEMBLY 1998 PAT	1071574	750
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GALLEGOS FOR STATE ASSEMBLY DR. MARTIN	1072164	500
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ESCUTIA FOR THE STATE SENATE	1069502	1000
1147066	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SHER FOR STATE SENATE	1065979	1000
1148068	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COGDILL FOR ASSEMBLY	1076006	500
1148068	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1148068	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MONTEITH FRIENDS OF SENATOR DICK	1071881	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROY ASHBURN STATE ASSEMBLY COMMITTEE	1073057	750
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	200
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DARIO J. FROMMER FOR STATE ASSEMBLY 2000	1077266	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1147080	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC (LSCOA)	1076036	1250
1148529	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NONE	1075712	0
1223221	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CALIFORNIANS FOR SAFE PARKS/YES ON 12/VILLARAIGOSA	1077625	100000
1223221	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	100000
1142834	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SIMON SALINAS FOR ASSEMBLY	1075989	500
1142834	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS 2000	1076572	500
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		REBECCA COHN FOR ASSEMBLY/AD 24	1076212	4000
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DARIO FROMMER FOR ASSEMBLY/AD 43	1077266	2000
1146930	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY/AD 48	1050512	2000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JIM BRULTE		1000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DWAYNE CRENSHAW FOR ASSEMBLY		500
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAROL LIU FOR ASSEMBLY		250
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MCCLINTOCK FOR SENATE		1000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KEITH OLBERG SECRETARY OF STATE EXPLORATORY COMMITTEE		1000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PACHECO FOR ASSEMBLY		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROY ASHBURN STATE ASSEMBLY COMMITTEE		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE		25000
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SIMITIAN FOR STATE ASSEMBLY		750
1146815	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA		1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR DICK MONTEITH	1071881	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BILL LEONARD FOR ASSEMBLY	1065615	1500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HILDA SOLIS FOR SENATE	1060659	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SCOTT WILDMAN FOR STATE SENATE	1072144	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF CATHIE WRIGHT	1047472	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	2500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CORTEZ FOR ASSEMBLY	1076441	500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		AGKAZARIAN FOR ASSEMBLY	1076103	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS 2000	1076572	1000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL JONES	1060655	1500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN ASSEMBLY COMMITTEE 1998	1071892	2500
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR RICHARD ALARCON	1071999	5000
1146844	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL LOCKYER	1070549	1000
1147315	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	263.40
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAMPBELL FOR ASSEMBLY	1064987	3000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN CAMPBELL FOR ASSEMBLY	1075631	2000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CARDOZA FOR ASSEMBLY	1069846	2500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CORBETT FOR ASSEMBLY	1072279	250
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAUCHER FOR ASSEMBLY	1075913	3000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HOUSE FOR ASSEMBLY	1061413	750
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JACKSON FOR ASSEMBLY	1071558	500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHANNESSEN FOR SENATE	1069887	750
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KNIGHT FOR SENATE	1053827	750
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LESLIE FOR ASSEMBLY	1075853	150
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		OROPEZA FOR ASSEMBLY	1075882	2500
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PACHECO FOR ASSEMBLY	1072148	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PEACE FOR SENATE	1069525	6000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		REYES FOR ASSEMBLY	1072108	3000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHNSON FOR SENATE	1072954	11000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STROM-MARTIN FOR ASSEMBLY	1064943	1000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS FOR ASSEMBLY	1076572	5000
1146888	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WASHINGTON FOR ASSEMBLY	1070064	500
1146823	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1146823	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PACHECO FOR ASSEMBLY 2000	1071691	150
1147392	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CAROL LUI FOR STATE ASSEMBLY	1076190	250
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	500
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	750
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	2000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BILL LEONARD FOR ASSEMBLY	1065615	750
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POOCHIGIAN SENATE COMMITTEE	1076065	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	2000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE 2000	1075514	750
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ELLEN CORBETT FOR ASSEMBLY	1072279	1000
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	750
1143505	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		THE CA FRIENDS LATINO PAC	1073234	500
1147298	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VILLARAIGOSA FOR MAYOR	1077478	1000
1147462	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENISE MORENO DUCHENY	1058503	500
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	2500
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CORTEZ FOR ASSEMBLY	1076171	500
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TONY WEST FOR STATE ASSEMBLY	1221343	500
1146793	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	500
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1053281	1000
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	1000
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF GILBERT CEDILLO	1069613	1000
1146867	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	1000
1147320	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	500
1147320	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		O'CONNELL FRIENDS OF JACK	1059023	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NELL SOTO FOR SENATE	1077483	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WES CHESBRO FOR SENATE	1071796	500
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MARTHA ESCUTIA FOR STATE SENATE	1072100	1000
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COMMITTEE TO ELECT WILLIAM J. KNIGHT	1053827	750
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	500
1146864	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	1000
1146780	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BURTON FOR STATE SENATE	1069401	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RAY HAYNES FOR STATE SENATE	1050255	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	750
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE REPUBLICAN LEADERSHIP FUND (ROSS JOHNSON)	1072954	5000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072103	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		YES ON PROP. 13 COMMITTEE	1077542	10000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR RICHARD ALARCON	1071999	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WALLY KNOX FOR SENATE	1075679	2000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TIM LESLIE FOR ASSEMBLY	1075853	1250
1146713	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ED VINCENT FOR SENATE	1075828	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SIMITIAN FOR STATE ASSEMBLY	1076032	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HERB WESSON FOR ASSEMBLY	1069406	2000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PAT WIGGINS FOR ASSEMBLY	1071557	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	35000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	500
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DARIO J. FROMMER FOR STATE ASSEMBLY	1077266	2000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRAT BUSINESS PAC (BOB HERTZBERG)	1072621	8000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BILL LEANARD FOR ASSEMBLY COMMITTEE	1065615	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LOUIS PAPAN FOR ASSEMBLY	1071969	500
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PATRICIA WIGGINS FOR ASSEMBLY	1071557	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WES CHESBORO FOR SENATE	1071796	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RICHARD RAINEY FOR SENATE	1064724	3000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DIANA PETERSON-MOORE FOR ASSEMBLY	1076094	1500
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MALDONADO FOR ASSEMBLY	1072662	750
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HELEN THOMSON FOR ASSEMBLY	1065177	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		THOMAS CALDERON FOR ASSEMBLY	1071970	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF KERRY MAZZONI	1061398	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHANNESSEN FOR SENATE	1069887	750
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR RICHARD ALARCON	1071999	1000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC	1072621	500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JUDY MIKELS FOR SENATE	1075994	2500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN LONGVILLE FOR ASSEMBLY	1054549	1000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COMMITTEE TO RE ELECT JAMES L. COX FOR STATE ASSEMBLY	1070865	5000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COSTA FOR SENATE COMIITTEE	1072145	500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	500
1146794	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BURTON FOR SENATE 2000	1069401	1000
1146794	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HANNAH BETH JACKSON FOR ASSEMBLY	972718	500
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		O'CONNELL FRIENDS OF JACK	1059023	1000
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	5000
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	1096.31
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY PARENTS AND NEIGHBORS SUPPORTING DARRELL	1071991	1000
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	2500
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS POLITICAL ACTION COMMITTEE	1072621	1000
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BARBARA MATTHEWS FOR STATE ASSEMBLY	1075978	500
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KATHLEEN CONNELL COMMITTEE	1060383	249
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		HAYNES FOR SENATE	1050255	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KNIGHT FOR SENATE	999999	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FLOREZ FOR ASSEMBLY	1072103	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ZETTEL FOR ASSEMBLY	1071353	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY VICTORY FUND (VILLARIAGOSA AD: 45)	1060096	10000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CEDILLO FOR ASSEMBLY	1069613	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KALOOGIAN FOR ASSEMBLY	1060971	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ACKERMAN FOR SENATE	1075514	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COGDILL FOR ASSEMBLY	1076006	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CALDERON FOR ASSEMBLY	1071970	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TORLAKSON FOR SENATE	1076239	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		POOCHIGIAN FOR SENATE	1076065	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KARNETTE FOR SENATE	1064811	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY	1071991	500
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	750
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JACKIE SPEIER - STATE SENATE	1067685	1000
