ELECTION_DATE	FILER_ID	MEASURE_NO	MEASURE_NAME	MEASURE_SHORT_NAME	JURISDICTION
11/4/2008 12:00:00 AM	1304171	06	PROPOSITION 006 - POLICE AND LAW ENFORCEMENT FUNDING. CRIMINAL PENALTIES AND LAWS. INITIATIVE STATUTE.	SAFE NEIGHBORHOOD ACT STOP GANG, GUN AND STREET CR	Statewide
11/4/2008 12:00:00 AM	1303161	07	PROPOSITION 007 - RENEWABLE ENERGY GENERATION. INITIATIVE STATUTE.	SOLAR AND CLEAN ENERGY ACT OF 2008	Statewide
11/4/2008 12:00:00 AM	1302602	08	PROPOSITION 008 - ELIMINATES RIGHT OF SAME-SEX COUPLES TO MARRY. INITIATIVE CONSTITUTIONAL AMENDMENT.	CALIFORNIA MARRIAGE PROTECTION ACT	Statewide
11/4/2008 12:00:00 AM	1304168	09	PROPOSITION 009 - CRIMINAL JUSTICE SYSTEM. VICTIMS' RIGHTS. PAROLE. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	VICTIMS BILL OF RIGHTS ACT OF 2008: MASRY'S LAW	Statewide
11/4/2008 12:00:00 AM	1304276	10	PROPOSITION 010 - ALTERNATIVE FUEL VEHICLES AND RENEWABLE ENERGY. BONDS. INITIATIVE STATUTE.	CA RENEWABLE ENERGY AND CLEAN ALTERNATIVE FUEL ACT	Statewide
11/4/2008 12:00:00 AM	1303165	11	PROPOSITION 011 - REDISTRICTING. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	VOTERS FIRST ACT	Statewide
11/4/2008 12:00:00 AM	1308397	12	PROPOSITION 012 - VETERANS' BOND ACT OF 2008.	VETERAN'S BOND ACT OF 2008	Statewide
11/4/2008 12:00:00 AM	1310496	1A	PROPOSITION 001A - SAFE, RELIABLE HIGH-SPEED PASSENGER TRAIN BOND ACT.	SAFE RELIABLE HIGH-SPEED PASSENGER TRAIN BOND ACT	Statewide
6/3/2008 12:00:00 AM	1299308	98	PROP 98 - EMINENT DOMAIN. LIMITS ON GOVERNMENT AUTHORITY. INITIATIVE CONSTITUTIONAL AMENDMENT.	EMINENT DOMAIN. LIMITS GOV'T AUTHORITY	Statewide
6/3/2008 12:00:00 AM	1299473	99	PROP 99 - EMINENT DOMAIN. LIMITS ON GOVERNMENT ACQUISITION OF OWNER-OCCUPIED RESIDENCE. INITIATIVE CONSTITUTIONAL AMENDMENT.	EMINENT DOMAIN. LIMITS ON GOV'T ACQUISITION OF OWN	Statewide
2/5/2008 12:00:00 AM	1283435	91	PROP 91 - TRANSPORTATION FUNDING. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	PROPOSITION 91	Statewide
2/5/2008 12:00:00 AM	1297596	92	PROP 92 - COMMUNITY COLLEGES. FUNDING. GOVERNANCE. FEES. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	PROPOSITION 92	Statewide
2/5/2008 12:00:00 AM	1299177	93	PROP 93 - LIMITS ON LEGISLATORS' TERMS IN OFFICE. INITIATIVE CONSTITUTIONAL AMENDMENT.	PROPOSITION 93	Statewide
2/5/2008 12:00:00 AM	1300220	94	PROP 94 - REFERENDUM ON AMENDMENT TO INDIAN GAMING COMPACT. (CHAPTER 40, STATUTES OF 2007)	PROPOSITION 94	Statewide
2/5/2008 12:00:00 AM	1300218	95	PROP 95 - REFERENDUM ON AMENDMENT TO INDIAN GAMING COMPACT. (CHAPTER 38, STATUTES OF 2007)	PROPOSITION 95	Statewide
2/5/2008 12:00:00 AM	1300219	96	PROP 96 - REFERENDUM ON AMENDMENT TO INDIAN GAMING COMPACT. (CHAPTER 39, STATUTES OF 2007)	PROPOSITION 96	Statewide
2/5/2008 12:00:00 AM	1300221	97	PROP 97 - REFERENDUM ON AMENDMENT TO INDIAN GAMING COMPACT. (CHAPTER 41, STATUTES OF 2007)	PROPOSITION 97	Statewide
11/7/2006 12:00:00 AM	1286823	1A	PROP 1A - SCA 7 (RESOLUTION 49, 2006). TORLAKSON. TRANSPORTATION INVESTMENT FUND.	TRANSPORTATION INVESTMENT FUND	Statewide
11/7/2006 12:00:00 AM	1286824	1B	PROP 1B - SB 1266 (CHAPTER 25, 2006). PERATA. HIGHWAY SAFETY, TRAFFIC REDUCTION, AIR QUALITY, PORT SECURITY BOND ACT 	PROPOSITION 1B	Statewide
11/7/2006 12:00:00 AM	1286826	1C	PROP 1C - SB 1689 (CHAPTER 25, 2006). PERATA. HOUSING AND EMERGENCY SHELTER TRUST FUND ACT OF 2006.	PROPOSITION 1C	Statewide
11/7/2006 12:00:00 AM	1286827	1D	PROP 1D - AB 127 (CHAPTER 35, 2006). NUNEZ. EDUCATION FACILITIES: KINDERGARTEN-UNIVERSITY PUBLIC EDUCATION FACILITIES BOND ACT OF 2006.	PROPOSITION 1D	Statewide
11/7/2006 12:00:00 AM	1286828	1E	PROP 1E - AB 140 (CHAPTER 33, 2006). NUNEZ. DISASTER PREPAREDNESS AND FLOOD PREVENTION BOND ACT OF 2006.	PROPOSITION 1E	Statewide
11/7/2006 12:00:00 AM	1285554	83	PROP 83 - SEX OFFENDERS. SEXUALLY VIOLENT PREDATORS. PUNISHMENT, RESIDENCE RESTRICTIONS AND MONITORING. INITIATIVE STATUTE.	SEXUAL PREDATOR PUNISHMENT AND CONTROL ACT: JESSIC	Statewide
11/7/2006 12:00:00 AM	1283871	85	PROP 85 - WAITING PERIOD AND PARENTAL NOTIFICATION BEFORE TERMINATION OF MINOR'S PREGNANCY. INITIATIVE CONSTITUTIONAL AMENDMENT.	PROPOSITION 85	Statewide
11/7/2006 12:00:00 AM	1285369	86	PROP 86 - TAX ON CIGARETTES. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	THE TOBACCO TAX ACT OF 2006	Statewide
11/7/2006 12:00:00 AM	1284170	87	PROP 87 - ALTERNATIVE ENERGY. RESEARCH, PRODUCTION, INCENTIVES. TAX ON CALIFORNIA OIL. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	THE CLEAN ALTERNATIVE ENERGY ACT (VERSION 2)	Statewide
11/7/2006 12:00:00 AM	1284115	88	PROP 88 - EDUCATION FUNDING. REAL PROPERTY PARCEL TAX. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	THE CLASSROOM LEARNING AND ACCOUNTABILITY ACT	Statewide
11/7/2006 12:00:00 AM	1285981	89	PROP 89 - POLITICAL CAMPAIGNS. PUBLIC FINANCING. CORPORATE TAX INCREASE. CONTRIBUTION AND EXPENDITURE LIMITS. INITIATIVE STATUTE.	CA CLEAN MONEY AND FAIR ELECTIONS ACT OF 2006	Statewide
11/7/2006 12:00:00 AM	1284381	90	PROP 90 - GOVERNMENT ACQUISITION, REGULATION OF PRIVATE PROPERTY. INITIATIVE CONSTITUTIONAL AMENDMENT.	PROPOSITION 90	Statewide
11/6/2006 12:00:00 AM	1283864	84	PROP 84 - WATER QUALITY, SAFETY AND SUPPLY. FLOOD CONTROL. NATURAL RESOURCE PROTECTION. PARK IMPROVEMENTS. BONDS. INITIATIVE STATUTE. 	PROPOSITION 84	Statewide
6/6/2006 12:00:00 AM	1276095	81	PROP 81 - SB 1161 (CHAPTER 698, 2004). ALPERT. CALIFORNIA READING AND LITERACY IMPROVEMENT AND PUBLIC LIBRARY CONSTRUCTION AND RENOVATION BOND ACT OF 2006.	PROPOSITION 81	Statewide
6/6/2006 12:00:00 AM	1282459	82	PROP 82 - PUBLIC PRESCHOOL EDUCATION. TAX INCREASE ON INCOMES OVER $400,000 FOR INDIVIDUALS; $800,000 FOR COUPLES. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	PRESCHOOL ACT FOR ALL	Statewide
11/8/2005 12:00:00 AM	1276349	73	PROP 73 - TERMINATION OF MINOR'S PREGNANCY. WAITING PERIOD AND PARENTAL NOTIFICATION. INITIATIVE CONSTITUTIONAL AMENDMENT.	PARENTS RIGHT TO KNOW AND CHILD PROTECTION INITIAT	Statewide
11/8/2005 12:00:00 AM	1275738	74	PROP 74 - PUBLIC SCHOOL TEACHERS. WAITING PERIOD FOR PERMANENT STATUS. DISMISSAL. INITIATIVE STATUTE.	PUT THE KIDS FIRST ACT	Statewide
11/8/2005 12:00:00 AM	1276369	75	PROP 75 - PUBLIC EMPLOYEE UNION DUES. REQUIRED EMPLOYEE CONSENT FOR POLITICAL CONTRIBUTIONS. INITIATIVE STATUTE.	PUBLIC EMPLOYEES RIGHT TO APPROVE USE OF UNION DUE	Statewide
11/8/2005 12:00:00 AM	1276374	76	PROP 76 - SCHOOL FUNDING. STATE SPENDING. INITIATIVE CONSTITUTIONAL AMENDMENT.	CALIFORNIA LIVE WITHIN OUR MEANS ACT	Statewide
11/8/2005 12:00:00 AM	1276356	77	PROP 77 - REAPPORTIONMENT. INITIATIVE CONSTITUTIONAL AMENDMENT. 	REDISTRICTING REFORM: THE VOTER EMPOWERMENT ACT	Statewide
11/8/2005 12:00:00 AM	1275966	78	PROP 78 - PRESCRIPTION DRUGS. DISCOUNTS. INITIATIVE STATUTE. 	CALIFORNIA STATE PHARMACY ASSISTANCE PROGRAM OR CA	Statewide
11/8/2005 12:00:00 AM	1276277	79	PROP 79 - PRESCRIPTION DRUG DISCOUNTS. STATE-NEGOTIATED REBATES. INITIATIVE STATUTE.	CHEAPER PRESCRIPTION DRUGS FOR CALIFORNIA ACT	Statewide
11/8/2005 12:00:00 AM	1275935	80	PROP 80 - ELECTRIC SERVICE PROVIDERS. REGULATION. INITIATIVE STATUTE.	ELECTRIC SERVICE PROVIDERS	Statewide
11/2/2004 12:00:00 AM	1267682	1A	PROP 1A - SCA 4 (RESOLUTION CHAPTER 133, STATUTES OF 2004). TORLAKSON. PROTECTION OF LOCAL GOVERNMENT REVENUES.	PROTECTION OF LOCAL GOVERNMENT REVENUES	Statewide
11/2/2004 12:00:00 AM	1265077	59	PROP 59 - SCA 1 (RESOLUTION CHAPTER 1, STATUTES OF 2004). BURTON. ACCESS TO GOVERNMENT INFORMATION	PUBLIC RECORDS, OPEN MEETINGS	Statewide
11/2/2004 12:00:00 AM	1266469	60	PROP 60 - SCA 18 (RESOLUTION CHAPTER 103, 2004). JOHNSON. ELECTION RIGHTS OF POLITICAL PARTIES. SURPLUS PROPERTY. LEGISLATIVE CONSTITUTIONAL AMENDMENT.	ELECTION RIGHTS OF POLITICAL PARTIES	Statewide
11/2/2004 12:00:00 AM	1267683	60	PROP 60A - SCA (RESOLUTION CHAPTER 103, 2004). JOHNSON. SURPLUS PROPERTY. LEGISLATIVE CONSTITUTIONAL AMENDMENT.	SURPLUS PROPERTY	Statewide
11/2/2004 12:00:00 AM	1260985	61	PROP 61 - CHILDREN'S HOSPITAL PROJECTS. GRANT PROGRAM. BOND ACT. INITIATIVE STATUTE.	CHILDREN'S HOSPITAL BOND ACT OF 2004	Statewide
11/2/2004 12:00:00 AM	1260856	62	PROP 62 - ELECTIONS. PRIMARIES. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	VOTER CHOICE OPEN PRIMARY ACT	Statewide
11/2/2004 12:00:00 AM	1260927	63	PROP 63 - MENTAL HEALTH SERVICES EXPANSION AND FUNDING. TAX ON INCOMES OVER $1 MILLION. INITIATIVE STATUTE.	MENTAL HEALTH SERVICES ACT	Statewide
11/2/2004 12:00:00 AM	1264264	64	PROP 64 - LIMITATIONS ON ENFORCEMENT OF UNFAIR BUSINESS COMPETITION LAWS. INITIATIVE STATUTE	LIMITS ON PRIVATE ENFORCEMENT OF UNFAIR BUSINESS C	Statewide
11/2/2004 12:00:00 AM	1264316	65	PROP 65 - LOCAL GOVERNMENT FUNDS AND REVENUES. STATE MANDATES. INITIATIVE CONSTITUTIONAL AMENDMENT.	LOCAL TAXPAYERS AND PUBLIC SAFETY PROTECTION ACT	Statewide
11/2/2004 12:00:00 AM	1264261	66	PROP 66 - LIMITATIONS ON "THREE STRIKES" LAW. SEX CRIMES. PUNISHMENT. INITIATIVE STATUTE.	THREE STRIKES AND CHILD PROTECTION ACT OF 2004	Statewide
11/2/2004 12:00:00 AM	1263795	67	PROP 67 - EMERGENCY AND MEDICAL SERVICES. FUNDING. TELEPHONE SURCHAGE. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	911 EMERGENCY AND TRAUMA CARE ACT	Statewide
11/2/2004 12:00:00 AM	1263263	68	PROP 68 - TRIBAL GAMING COMPACT RENEGOTIATION. NON-TRIBAL COMMERCIAL GAMBLING EXPANSION. REVENUES, TAX EXEMPTIONS. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	THE GAMING REVENUE ACT OF 2004	Statewide
11/2/2004 12:00:00 AM	1264308	69	PROP 69 - DNA SAMPLES. COLLECTION. DATABASE. FUNDING. INITIATIVE STATUTE.	DNA FINGERPRINT, UNSOLVED CRIME AND INNOCENCE PROT	Statewide
11/2/2004 12:00:00 AM	1264620	70	PROP 70 - TRIBAL GAMING COMPACTS. EXCLUSIVE GAMING RIGHTS. CONTRIBUTIONS TO STATE. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	THE INDIAN GAMING FAIR-SHARE REVENUE ACT OF 2004	Statewide
11/2/2004 12:00:00 AM	1265692	71	PROP 71 - STEM CELL RESEARCH. FUNDING. BONDS. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	CALIFORNIA STEM CELL RESEARCH AND CURES ACT	Statewide
11/2/2004 12:00:00 AM	1260875	72	PROP 63 - MENTAL HEALTH SERVICES EXPANSION AND FUNDING. TAX ON INCOMES OVER $1 MILLION. INITIATIVE STATUTE.	HEALTH INSURANCE ACT OF 2003	Statewide
3/2/2004 12:00:00 AM	1255050	53	ACA 11 (RESOLUTION CHAPTER 185, 2002). RICHMAN. INFRASTRUCTRE: FINANCE	INFRASTRUCTURE: FINANCE	Statewide
3/2/2004 12:00:00 AM	1244577	54	CLASSIFICATION BY RACE, ETHNICITY, COLOR OR NATIONAL ORIGIN. INITIATIVE CONSTITUTIONAL AMENDMENT		Statewide
3/2/2004 12:00:00 AM	1255049	55	AB 16 (CHAPTER 33, 22202). HERTZBERG. KINDERGARTEN-UNIVERSITY PUBLIC EDUCATION FACILITIES BOND ACT OF 2004.	KINDERGARTEN-UNIVERSITY BOND ACT OF 2004	Statewide
10/7/2003 12:00:00 AM	1256382	56	RECALL QUESTION		Statewide
11/5/2002 12:00:00 AM	1244959	46	HOUSING AND EMERGENCY SHELLTER TRUST FUND ACT OF 2002. SB 1227 (2002).	PROP 46	Statewide
11/5/2002 12:00:00 AM	1244960	47	KINDERGARTEN - UNIVERSITY PUBLIC EDUCATION FACILITIES BOND ACT OF 2002. AB 16 (2002).		Statewide
11/5/2002 12:00:00 AM	1245253	48	COURT CONSOLIDATION. LEGISLATIVE CONSTITUTIONAL AMENDMENT.		Statewide
11/5/2002 12:00:00 AM	1245288	49	BEFORE AND AFTER SCHOOL PROGRAMS. STATE GRANTS. INITIATIVE STATUTE.		Statewide
11/5/2002 12:00:00 AM	1244594	50	WATER QUALITY, SUPPLY AND SAFE DRINKING WATER PROJECTS. COASTAL WETLANDS PURCHASE AND PROTECTION. BONDS. INITIATIVE STATUTE.		Statewide
11/5/2002 12:00:00 AM	1244589	51	TRANSPORTATION. DISTRIBUTION OF EXISTING MOTOR VEHICLE SALES AND USE TAX. INITIATIVE STATUTE.		Statewide
11/5/2002 12:00:00 AM	1244588	52	ELECTON DAY VOTER REGISTRATION. VOTER FRAUD PENALTIES. INITIATIVE STATUTE.		Statewide
3/5/2002 12:00:00 AM	1239148	40	CALIFORNIA CLEAR WATER, CLEAN AIR, SAFE NEIGHBORHOOD PARKS, AND COASTAL ACT OF 2002. AB 1602. (2001). 		Statewide
3/5/2002 12:00:00 AM	1239150	41	VOTING MODERNIZATION ACT OF 2002. AB 56 (2001)		Statewide
3/5/2002 12:00:00 AM	1238835	42	TRANSPORTATION FUNDING: SALES AND USE TAX REVENUES. ACA 4		Statewide
3/5/2002 12:00:00 AM	1238846	43	RIGHT TO HAVE VOTE COUNTED. ACA 9. (2001).		Statewide
3/5/2002 12:00:00 AM	1238847	44	INSURANCE FRAUD. SB 1988. (2000).		Statewide
3/5/2002 12:00:00 AM	1237346	45	LEGISLATIVE TERM LIMITS. LOCAL VOTER PETITIONS. INITIATIVE CONSTITUTIONAL AMENDMENT.		Statewide
11/7/2000 12:00:00 AM	1225295	32	VETERANS' BOND ACT OF 2000		Statewide
11/7/2000 12:00:00 AM	1225298	33	LEGISLATURE. PARTICIPATION IN PUBLIC EMPLOYEES' RETIREMENT SYSTEM. INITIATIVE CONSTITUTIONAL AMENDMENT.		Statewide
11/7/2000 12:00:00 AM	1225301	34	CAMPAIGN CONTRIBUTIONS AND SPENDING. LIMITS. DISCLOSURE. LEGISLATIVE INITIATIVE AMENDMENT.	 	Statewide
11/7/2000 12:00:00 AM	1007621	35	PUBLIC WORKS PROJECTS. USE OF PRIVATE CONTRACTORS FOR ENGINEERING AND ARCHITECTURAL SERVICES. INITIATIVE CONSTITUTIONAL AMEND	 	Statewide
11/7/2000 12:00:00 AM	1221199	36	DRUGS.  PROBATION AND TREATMENT PROGRAM. INITIATIVE STATUTE.	 	Statewide
11/7/2000 12:00:00 AM	1224360	37	FEES. VOTE REQUIREMENTS. TAXES.  INITIATIVE CONSTITUTIONAL AMENDMENT.	 	Statewide
11/7/2000 12:00:00 AM	1221201	38	SCHOOL VOUCHERS. STATE-FUNDED PRIVATE AND RELIGIOUS EDUCATION. PUBLIC SCHOOL FUNDING. INITIATIVE CONSTITUTIONAL AMENDMENT.	 	Statewide
11/7/2000 12:00:00 AM	1224425	39	SCHOOL FACILITIES. 55% LOCAL VOTE. BONDS, TAXES. ACCOUNTABILITY REQUIREMENTS. INITIATIVE CONSTITUTIONAL AMENDMENT AND STATUTE.	 	Statewide
3/7/2000 12:00:00 AM	1007680	14	California Reading and Literacy Improvement and Public Construction and Renovation Bond Act of 2000.	PROPOSITION 14	Statewide
3/7/2000 12:00:00 AM	1007681	15	The Hertzberg-Polanco Crime Laboratories Construction Bond Act of 1999.	Crime Labs Bond	Statewide
3/7/2000 12:00:00 AM	1007683	17	Lotteries. Charitable Raffles.	Charity Raffles	Statewide
3/7/2000 12:00:00 AM	1007684	18	Murder: Special Circumstances.	Murder Penalties	Statewide
3/7/2000 12:00:00 AM	1007685	19	Murder: BART and CSU Peace Officers.	BART/CSU Police Murders	Statewide
3/7/2000 12:00:00 AM	1007677	1A	GAMBLING. 2000.  SCA 11. (1999).	PROP 1A - 2000	Statewide
3/7/2000 12:00:00 AM	1007686	20	California State Lottery. Allocation for Instructional Materials.	Lottery Funds for Ed. Materials	Statewide
3/7/2000 12:00:00 AM	1007515	21	Juvenile Crime.	Juvenile Crime	Statewide
3/7/2000 12:00:00 AM	1007594	22	Limit on Marriages.	Limit on Marriages	Statewide
3/7/2000 12:00:00 AM	1007628	23	"None of the Above" Ballot Option.	"None of the Above" Vote	Statewide
3/7/2000 12:00:00 AM	1007658	24	Legislators'Compensation. Reapportionment. Initiative Constitutional Amendment.	Compensation Reapportionment	Statewide
3/7/2000 12:00:00 AM	1007655	25	Election Campaigns. Contribution and Spending Limits. Public Funding. Disclosures.	Campaign Limits	Statewide
3/7/2000 12:00:00 AM	1007623	26	School Facilities. Local Majority Vote. Bonds, Taxes.	School Bond Vote Reqmt	Statewide
3/7/2000 12:00:00 AM	1007446	27	Election. Term Limit Declarations for Congressional Candidates.	Congress Voluntary Term Limits	Statewide
3/7/2000 12:00:00 AM	1007626	28	Repeal of Proposition 10 Tobacco Surtax.	Repeal Tobacco Tax	Statewide
3/7/2000 12:00:00 AM	1007614	29	1998 Indian Gaming Compacts.	Gaming Compacts	Statewide
3/7/2000 12:00:00 AM	1007671	30	Insurance Claims Practices. Civil Remedy.	Suing Insurance Companies	Statewide
3/7/2000 12:00:00 AM	1007676	31	Insurance Claims Practices. Civil Remedy Amendments.	Amendments to Suing Insurance Cos	Statewide
