FILER_ID	SESSION_ID	ETHICS_DATE
1148610	1995	3/9/1994 12:00:00 AM
1148832	1997	4/16/1999 12:00:00 AM
1148927	1995	8/11/1995 12:00:00 AM
1149169	1999	11/19/1998 12:00:00 AM
1148731	1995	12/12/1994 12:00:00 AM
1149336	1999	3/27/1998 12:00:00 AM
1148783	1995	12/12/1994 12:00:00 AM
1149347	1999	5/1/1998 12:00:00 AM
1149349	1999	1/8/1999 12:00:00 AM
1149355	1999	11/19/1998 12:00:00 AM
1148632	1997	1/8/1999 12:00:00 AM
1148788	1995	3/9/1994 12:00:00 AM
1149033	1997	7/31/1996 12:00:00 AM
1148713	1995	7/12/1994 12:00:00 AM
1148799	1995	8/4/1994 12:00:00 AM
1149397	1999	11/19/1998 12:00:00 AM
1149046	2001	1/18/2001 12:00:00 AM
1149515	2001	1/18/2001 12:00:00 AM
1149604	2001	1/18/2001 12:00:00 AM
1149563	2001	1/18/2001 12:00:00 AM
1148280	2001	1/18/2001 12:00:00 AM
1148257	2001	1/18/2001 12:00:00 AM
1149146	2001	6/6/2001 12:00:00 AM
1147816	2001	6/6/2001 12:00:00 AM
1149023	2001	6/6/2001 12:00:00 AM
1148050	2001	1/18/2001 12:00:00 AM
1234683	2001	8/9/2001 12:00:00 AM
1234543	2001	8/9/2001 12:00:00 AM
1241695	2001	2/7/2002 12:00:00 AM
1235434	2001	2/7/2002 12:00:00 AM
1241766	2001	2/7/2002 12:00:00 AM
1237156	2001	2/7/2002 12:00:00 AM
1239804	2001	2/7/2002 12:00:00 AM
1241380	2001	8/2/2002 12:00:00 AM
1237825	2001	8/2/2002 12:00:00 AM
1240130	2001	8/2/2002 12:00:00 AM
1222705	2001	8/2/2002 12:00:00 AM
1148376	2003	11/13/2002 12:00:00 AM
1148973	2003	11/13/2002 12:00:00 AM
1148268	2003	11/13/2002 12:00:00 AM
1149225	2003	11/13/2002 12:00:00 AM
1148031	2003	11/13/2002 12:00:00 AM
1222906	2003	11/13/2002 12:00:00 AM
1149471	2003	11/13/2002 12:00:00 AM
1148585	2003	11/13/2002 12:00:00 AM
1149273	2005	3/17/2005 12:00:00 AM
1148404	2005	2/9/2005 12:00:00 AM
1148428	2003	11/13/2002 12:00:00 AM
1149238	2003	11/13/2002 12:00:00 AM
1148415	2003	11/13/2002 12:00:00 AM
1243464	2005	11/17/2004 12:00:00 AM
1148946	2003	11/13/2002 12:00:00 AM
1272952	2005	2/9/2005 12:00:00 AM
1149015	2003	11/13/2002 12:00:00 AM
1149056	2003	11/13/2002 12:00:00 AM
1243798	2003	8/2/2002 12:00:00 AM
1148992	2003	11/13/2002 12:00:00 AM
1148136	2003	11/13/2002 12:00:00 AM
1148783	2003	11/13/2002 12:00:00 AM
1148101	2003	11/13/2002 12:00:00 AM
1241855	2003	8/2/2002 12:00:00 AM
1148034	2003	11/13/2002 12:00:00 AM
1148845	2003	1/16/2003 12:00:00 AM
1243621	2003	1/16/2003 12:00:00 AM
1235287	2003	1/16/2003 12:00:00 AM
1148496	2003	1/16/2003 12:00:00 AM
1250136	2003	2/7/2003 12:00:00 AM
1148830	2003	2/7/2003 12:00:00 AM
1148355	2003	2/7/2003 12:00:00 AM
1149152	2003	2/7/2003 12:00:00 AM
1148045	2003	2/7/2003 12:00:00 AM
1149420	2003	2/7/2003 12:00:00 AM
1231783	2003	2/7/2003 12:00:00 AM
1147991	2003	2/7/2003 12:00:00 AM
1149460	2003	1/16/2003 12:00:00 AM
1149494	2003	2/7/2003 12:00:00 AM
1148365	2003	2/7/2003 12:00:00 AM
1235670	2003	2/7/2003 12:00:00 AM
1148219	2003	2/7/2003 12:00:00 AM
1257193	2003	2/7/2003 12:00:00 AM
1148710	2003	2/7/2003 12:00:00 AM
1148062	2003	2/7/2003 12:00:00 AM
1149552	2003	2/7/2003 12:00:00 AM
1243221	2003	2/7/2003 12:00:00 AM
1253859	2003	1/16/2003 12:00:00 AM
1148028	2003	1/16/2003 12:00:00 AM
1243462	2003	8/2/2002 12:00:00 AM
1148457	2003	1/16/2003 12:00:00 AM
1149144	2003	1/16/2003 12:00:00 AM
1149585	2003	1/16/2003 12:00:00 AM
1148371	2003	1/16/2003 12:00:00 AM
1148350	2003	1/16/2003 12:00:00 AM
1148224	2003	1/16/2003 12:00:00 AM
1243382	2005	11/17/2004 12:00:00 AM
1148128	2003	1/16/2003 12:00:00 AM
1251044	2003	11/13/2003 12:00:00 AM
1254255	2003	11/13/2003 12:00:00 AM
1256672	2003	11/13/2003 12:00:00 AM
1253437	2003	11/13/2003 12:00:00 AM
1260929	2003	11/13/2003 12:00:00 AM
1258189	2003	3/5/2004 12:00:00 AM
1262988	2003	3/5/2004 12:00:00 AM
1262030	2003	3/5/2004 12:00:00 AM
1254019	2003	3/5/2004 12:00:00 AM
1257696	2005	11/17/2004 12:00:00 AM
1245932	2005	11/17/2004 12:00:00 AM
1148241	2005	11/17/2004 12:00:00 AM
1148330	2005	11/17/2004 12:00:00 AM
1149541	2005	11/17/2004 12:00:00 AM
1148398	2005	11/17/2004 12:00:00 AM
1259661	2005	11/17/2004 12:00:00 AM
1147869	2005	11/17/2004 12:00:00 AM
1243081	2005	11/17/2004 12:00:00 AM
1147898	2005	2/9/2005 12:00:00 AM
1148659	2003	1/16/2003 12:00:00 AM
1149251	2003	4/24/2003 12:00:00 AM
1254475	2003	4/24/2003 12:00:00 AM
1149532	2003	4/24/2003 12:00:00 AM
1148977	2003	4/24/2003 12:00:00 AM
1149189	2003	4/24/2003 12:00:00 AM
1148806	2003	4/24/2003 12:00:00 AM
1148116	2003	4/24/2003 12:00:00 AM
1147978	2003	4/24/2003 12:00:00 AM
1147900	2003	4/24/2003 12:00:00 AM
1148435	2003	5/15/2003 12:00:00 AM
1148643	2003	11/13/2002 12:00:00 AM
1149000	2003	5/15/2003 12:00:00 AM
1148726	2003	5/15/2003 12:00:00 AM
1243428	2003	1/16/2003 12:00:00 AM
1148971	2003	1/16/2003 12:00:00 AM
1147827	2003	1/16/2003 12:00:00 AM
1148232	2003	6/13/2003 12:00:00 AM
1149044	2003	6/13/2003 12:00:00 AM
1147953	2003	6/13/2003 12:00:00 AM
1224226	2003	6/13/2003 12:00:00 AM
1222895	2003	1/16/2003 12:00:00 AM
1148762	2003	5/15/2003 12:00:00 AM
1148072	2003	1/16/2003 12:00:00 AM
1148535	2003	1/16/2003 12:00:00 AM
1242226	2005	11/17/2004 12:00:00 AM
1148110	2005	11/17/2004 12:00:00 AM
1149192	2005	11/17/2004 12:00:00 AM
1230128	2005	11/17/2004 12:00:00 AM
1261778	2005	11/17/2004 12:00:00 AM
1260838	2005	3/5/2004 12:00:00 AM
1149238	2005	11/17/2004 12:00:00 AM
1265430	2005	11/17/2004 12:00:00 AM
1235239	2005	11/17/2004 12:00:00 AM
1148298	2005	11/17/2004 12:00:00 AM
1149091	2005	11/17/2004 12:00:00 AM
1148067	2005	11/17/2004 12:00:00 AM
1148092	2005	11/17/2004 12:00:00 AM
1147831	2005	11/17/2004 12:00:00 AM
1148811	2005	11/17/2004 12:00:00 AM
1264093	2005	11/17/2004 12:00:00 AM
1148349	2005	1/12/2005 12:00:00 AM
1149508	2005	11/17/2004 12:00:00 AM
1148144	2005	11/17/2004 12:00:00 AM
1148289	2005	11/17/2004 12:00:00 AM
1147979	2005	11/17/2004 12:00:00 AM
1148535	2005	1/12/2005 12:00:00 AM
1263217	2003	1/12/2005 12:00:00 AM
1259782	2005	1/12/2005 12:00:00 AM
1273543	2005	2/9/2005 12:00:00 AM
1231914	2001	1/25/2001 12:00:00 AM
1149121	2001	1/25/2001 12:00:00 AM
1148785	2001	1/25/2001 12:00:00 AM
1149511	2001	1/25/2001 12:00:00 AM
1233010	2001	1/25/2001 12:00:00 AM
1231607	2001	1/25/2001 12:00:00 AM
1149049	2001	3/16/2001 12:00:00 AM
1231907	2001	4/20/2001 11:05:03 AM
1149328	2001	4/20/2001 12:00:00 AM
1149217	2001	4/20/2001 12:00:00 AM
1149219	2001	4/20/2001 12:00:00 AM
1149141	2001	4/20/2001 12:00:00 AM
1147910	2001	4/20/2001 12:00:00 AM
1231998	2001	3/16/2001 12:00:00 AM
1231952	2001	4/20/2001 12:00:00 AM
1232163	2001	4/20/2001 12:00:00 AM
1148906	2001	4/20/2001 12:00:00 AM
1149093	2001	3/16/2001 12:00:00 AM
1231563	2001	1/18/2001 12:00:00 AM
1148970	2001	1/18/2001 12:00:00 AM
1148037	2001	1/18/2001 12:00:00 AM
1148265	2001	1/18/2001 12:00:00 AM
1231604	2001	1/18/2001 12:00:00 AM
1282304	2005	2/16/2006 12:00:00 AM
1282460	2005	2/16/2006 12:00:00 AM
1241758	2007	11/16/2006 12:00:00 AM
1148464	2007	11/10/2006 12:00:00 AM
1236027	2007	11/16/2006 12:00:00 AM
1274774	2007	1/18/2007 12:00:00 AM
1245390	2007	11/16/2006 12:00:00 AM
1149609	2007	1/18/2007 12:00:00 AM
1148382	2007	1/18/2007 12:00:00 AM
1279192	2007	3/15/2007 12:00:00 AM
1148742	2007	4/19/2007 12:00:00 AM
1253659	2007	4/19/2007 12:00:00 AM
1149056	2007	11/6/2006 12:00:00 AM
1224120	2007	11/16/2006 12:00:00 AM
1265211	2007	11/16/2006 12:00:00 AM
1282400	2007	11/16/2006 12:00:00 AM
1147834	2007	11/10/2006 12:00:00 AM
1264491	2007	11/16/2006 12:00:00 AM
1148177	2007	1/18/2007 12:00:00 AM
1275680	2007	11/14/2006 12:00:00 AM
1295526	2007	11/29/2007 12:00:00 AM
1296285	2007	3/27/2008 12:00:00 AM
1148131	2007	3/27/2008 12:00:00 AM
1148039	2007	11/12/2008 12:00:00 AM
1314374	2009	2/19/2009 12:00:00 AM
1287041	2009	11/12/2008 12:00:00 AM
1298911	2009	2/19/2009 12:00:00 AM
1222953	2009	11/12/2008 12:00:00 AM
1274928	2009	1/16/2009 12:00:00 AM
1279778	2009	1/16/2009 12:00:00 AM
1283173	2009	1/16/2009 12:00:00 AM
1149311	2009	11/12/2008 12:00:00 AM
1263141	2009	2/19/2009 12:00:00 AM
1284835	2007	11/16/2006 12:00:00 AM
1148973	2007	11/16/2006 12:00:00 AM
1147934	2007	1/18/2007 12:00:00 AM
1262654	2007	1/18/2007 12:00:00 AM
1255782	2007	11/16/2006 12:00:00 AM
1233950	2007	11/16/2006 12:00:00 AM
1265308	2007	2/8/2007 12:00:00 AM
1242282	2007	4/19/2007 12:00:00 AM
1252185	2007	2/8/2007 12:00:00 AM
1148665	2007	11/16/2006 12:00:00 AM
1273291	2007	1/18/2007 12:00:00 AM
1277372	2007	2/8/2007 12:00:00 AM
1148558	2007	11/10/2006 12:00:00 AM
1148247	2007	1/18/2007 12:00:00 AM
1254545	2007	2/9/2007 12:00:00 AM
1251044	2007	3/27/2008 12:00:00 AM
1306573	2007	3/27/2008 12:00:00 AM
1255370	2009	11/12/2008 12:00:00 AM
1147870	2009	2/19/2009 12:00:00 AM
1264205	2009	11/12/2008 12:00:00 AM
1233950	2009	11/12/2008 12:00:00 AM
1147892	2009	11/12/2008 12:00:00 AM
1147893	2009	2/19/2009 12:00:00 AM
1293564	2009	1/16/2009 12:00:00 AM
1232895	2009	11/12/2008 12:00:00 AM
1149438	2009	2/19/2009 12:00:00 AM
1148480	2009	2/19/2009 12:00:00 AM
1285942	2009	2/19/2009 12:00:00 AM
1148531	2009	9/12/2008 12:00:00 AM
1282389	2009	2/19/2009 12:00:00 AM
1241857	2005	1/12/2005 12:00:00 AM
1148658	2005	2/9/2005 12:00:00 AM
1149090	2005	1/12/2005 12:00:00 AM
1148192	2005	11/17/2004 12:00:00 AM
1149511	2005	4/12/2005 12:00:00 AM
1149477	2005	1/12/2005 12:00:00 AM
1282454	2007	11/10/2006 12:00:00 AM
1223579	2007	11/16/2006 12:00:00 AM
1223347	2007	1/18/2007 12:00:00 AM
1275681	2007	1/18/2007 12:00:00 AM
1148005	2007	11/16/2006 12:00:00 AM
1276554	2007	11/16/2006 12:00:00 AM
1232796	2007	1/18/2007 12:00:00 AM
1149098	2007	4/19/2007 12:00:00 AM
1281006	2007	4/19/2007 12:00:00 AM
1149439	2007	4/19/2007 12:00:00 AM
1231906	2007	4/19/2007 12:00:00 AM
1148927	2007	6/21/2007 12:00:00 AM
1283309	2005	11/16/2006 12:00:00 AM
1263398	2009	9/12/2008 12:00:00 AM
1148125	2009	2/19/2009 12:00:00 AM
1148232	2009	11/12/2008 12:00:00 AM
1149532	2009	11/12/2008 12:00:00 AM
1148558	2009	11/12/2008 12:00:00 AM
1297949	2009	11/12/2008 12:00:00 AM
1222852	2005	6/17/2005 12:00:00 AM
1148204	2005	6/17/2005 12:00:00 AM
1223626	2005	6/17/2005 12:00:00 AM
1147915	2005	6/17/2005 12:00:00 AM
1231906	2005	6/17/2005 12:00:00 AM
1148037	2005	2/9/2005 12:00:00 AM
1148559	2005	1/12/2005 12:00:00 AM
1282199	2005	2/16/2006 12:00:00 AM
1274924	2005	2/16/2006 12:00:00 AM
1284542	2005	2/16/2006 12:00:00 AM
1147860	2007	11/16/2006 12:00:00 AM
1297524	2007	4/19/2007 12:00:00 AM
1149501	2007	4/19/2007 12:00:00 AM
1261869	2007	4/19/2007 12:00:00 AM
1149420	2007	2/8/2007 12:00:00 AM
1148898	2009	11/12/2008 12:00:00 AM
1149504	2009	1/16/2009 12:00:00 AM
1147982	2005	2/9/2005 12:00:00 AM
1273537	2005	6/17/2005 12:00:00 AM
1148748	2005	6/17/2005 12:00:00 AM
1148743	2005	2/9/2005 12:00:00 AM
1231159	2007	11/10/2006 12:00:00 AM
1263218	2007	11/16/2006 12:00:00 AM
1281946	2007	2/16/2006 12:00:00 AM
1245932	2007	11/16/2006 12:00:00 AM
1251183	2007	1/18/2006 12:00:00 AM
1148057	2007	11/16/2006 12:00:00 AM
1284542	2007	2/16/2006 12:00:00 AM
1149542	2007	11/16/2006 12:00:00 AM
1147853	2007	3/15/2007 12:00:00 AM
1256664	2007	1/18/2007 12:00:00 AM
1149311	2007	1/18/2007 12:00:00 AM
1298182	2009	1/16/2009 12:00:00 AM
1149304	2009	11/12/2008 12:00:00 AM
1316123	2009	1/16/2009 12:00:00 AM
1149265	2009	1/16/2009 12:00:00 AM
1302714	2009	11/12/2008 12:00:00 AM
1149198	2009	11/12/2008 12:00:00 AM
1148289	2009	11/12/2008 12:00:00 AM
1149335	2009	1/16/2009 12:00:00 AM
1282460	2009	1/16/2009 12:00:00 AM
1148164	2005	1/12/2005 12:00:00 AM
1148045	2005	2/9/2005 12:00:00 AM
1148643	2005	1/12/2005 12:00:00 AM
1148328	2007	11/16/2006 12:00:00 AM
1255120	2007	11/16/2006 12:00:00 AM
1148580	2007	11/16/2006 12:00:00 AM
1147973	2007	11/16/2006 12:00:00 AM
