LINE_NUMBER	FORM_ID	REC_TYPE	SECTION_LABEL	COMMENTS1	COMMENTS2	LABEL	COLUMN_A	COLUMN_B	COLUMN_C	SHOW_C	SHOW_B
9	F460	SMRY_HEADER	Expenditures Made	Schedule H, Line 7	Schedule H, Line 7	Loans Made	0	0	0	1	1
10	F460	SMRY_HEADER	Expenditures Made	Add Lines 8 + 9	Add Lines 8 + 9	SUBTOTAL CASH PAYMENTS	0	0	0	1	1
11	F460	SMRY_HEADER	Expenditures Made	Schedule F Line 5	Schedule F Line 5	Accrued Expenses(Unpaid Bills)	0	0	0	1	1
12	F460	SMRY_HEADER	Expenditures Made	Add Lines 10 + 11	Add Lines 10 + 11	TOTAL EXPENDITURES MADE	0	0	0	1	1
13	F460	SMRY_HEADER	Current Cash Statement	Previous Summary Page, Line 17	Previous Summary Page, Line 17	Beginning Cash Balance	0	0	0	0	0
14	F460	SMRY_HEADER	Current Cash Statement	Column A, Line 3 above	Column A, Line 3 above	Cash Receipts	0	0	0	0	0
15	F460	SMRY_HEADER	Current Cash Statement	Schedule I, Line 4	Schedule I, Line 4	Miscellaneous Increases to Cash	0	0	0	0	0
16	F460	SMRY_HEADER	Current Cash Statement	Column A, Line 10 above	Column A, Line 10 above	Cash Payments	0	0	0	0	0
4	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Payments recieved on promises received of $100 or more this period	0	0	0	0	0
5	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Payments recieved on promises under $100 this period	0	0	0	0	0
6	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Total payments received(Add line 4 and 5)	0	0	0	0	0
7	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Net change this period(Subtract line 6 from line 3)	0	0	0	0	0
1	EF490	SMRY_HEADER	Payments and Contributions Made Summary			Payments made this period of $100 or more	0	0	0	0	0
2	EF490	SMRY_HEADER	Payments and Contributions Made Summary			Payments made this period of under $100	0	0	0	0	0
3	EF490	SMRY_HEADER	Payments and Contributions Made Summary			Total interest paid this period on outstanding loans	0	0	0	0	0
4	EF490	SMRY_HEADER	Payments and Contributions Made Summary			Total accrued expenses paid this period	0	0	0	0	0
5	EF490	SMRY_HEADER	Payments and Contributions Made Summary			Total payments made this period	0	0	0	0	0
1	F460	SMRY_HEADER	Contributions Received	Schedule A,  Line 3	Schedule A,  Line 3	Monetary Contributions...........................................	0	0	0	1	1
2	F460	SMRY_HEADER	Contributions Received	Schedule B,  Line 7	Schedule B,  Line 7	Loans Received.....................................................	0	0	0	1	1
3	F460	SMRY_HEADER	Contributions Received	Add Lines 1 + 2	Add Lines 1 + 2	Subtotal Cash Contributions..................................	0	0	0	1	1
2	BF490	SMRY_HEADER	Loans Recieved - Part I Summary			Loans under $100 received this period.  (Do not itemize)	0	0	0	0	0
3	BF490	SMRY_HEADER	Loans Recieved - Part I Summary			Total loans received this period.(Add lines 1 and 2)	0	0	0	0	0
4	BF490	SMRY_HEADER	Loans Recieved - Part II Summary			Loans of $100 or more repaid, forgiven, or paid by a third party this period.	0	0	0	0	0
5	BF490	SMRY_HEADER	Loans Recieved - Part II Summary			Loans under $100 repaid, forgiven, or paid by a third party this period.	0	0	0	0	0
6	BF490	SMRY_HEADER	Loans Recieved - Part II Summary			Total loans repaid, forgiven, or paid by a third party this period.(Add lines 4 and 5)	0	0	0	0	0
7	BF490	SMRY_HEADER	Loans Recieved - Part II Summary			Net change this period (Subtract Line 6 from line 3)	0	0	0	0	0
1	CF490	SMRY_HEADER	Non-Monetary Contributions Summary			Amount received this period -- non-monetary contributions of $100 or more	0	0	0	0	0
2	CF490	SMRY_HEADER	Non-Monetary Contributions Summary			Amount received this period -- non-monetary contributions of less than $100	0	0	0	0	0
3	CF490	SMRY_HEADER	Non-Monetary Contributions Summary			Total non-monetary contributions received this period	0	0	0	0	0
1	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Promises received of $100 or more this period(Column (a))	0	0	0	0	0
2	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Promises received under $100 this period	0	0	0	0	0
3	DF490	SMRY_HEADER	Enfroceable Promises Received Summary			Total promises received this period(Add lines 1 and 2)	0	0	0	0	0
2	IF490	SMRY_HEADER	Miscellaneous Increases to Cash Summary			Increases to cash under $100 this period	0	0	0	0	0
3	IF490	SMRY_HEADER	Miscellaneous Increases to Cash Summary			Total of all interest received this period on loans made to others	0	0	0	0	0
2	AF490	SMRY_HEADER	Monetary Contributions Summary			Amount received this period -- contributions of less than $100	0	0	0	0	0
3	AF490	SMRY_HEADER	Monetary Contributions Summary			Total monetary contributions received this period	0	0	0	0	0
1	AP1	AP1	ALLOCATION-PART I SUMMARY			Contributions and independent expenditure of $100 or more made this period from campaign funds.	0	0	0	0	0
2	AP1	AP1	ALLOCATION-PART I SUMMARY			Contributions and independent expenditure under $100 made this period from campaign funds.	0	0	0	0	0
3	AP1	AP1	ALLOCATION-PART I SUMMARY			Total contributions and independent expenditure made this period from campaign funds.	0	0	0	0	0
1	AF490	SMRY_HEADER	Monetary Contributions Summary			Amount received this period -- contributions of $100 or more	0	0	0	0	0
1	AP2	AP2	ALLOCATION-PART II SUMMARY			Contributions and independent expenditure of $100 or more made this period from personal funds.	0	0	0	0	0
2	AP2	AP2	ALLOCATION-PART II SUMMARY			Contributions and independent expenditure under $100 made this period from  personal funds.	0	0	0	0	0
3	AP2	AP2	ALLOCATION-PART II SUMMARY			Total contributions and independent expenditure made this period from personal funds.	0	0	0	0	0
1	BF490	SMRY_HEADER	Loans Recieved - Part I Summary			Loans of $100 or more received this period. ( Include all Loans Received -- Part I (a) subtotals.)	0	0	0	0	0
4	IF490	SMRY_HEADER	Miscellaneous Increases to Cash Summary			Total miscellaneous increases to cash this period(ass lines 1,2,and 3)	0	0	0	0	0
2	FF490	SMRY_HEADER	Accrued Expenses Summary			Accrued expenses this period of under $100	0	0	0	0	0
3	FF490	SMRY_HEADER	Accrued Expenses Summary			Total accrued expenses incurred this period(Add lines 1 and 2)	0	0	0	0	0
4	FF490	SMRY_HEADER	Accrued Expenses Summary			Total accrued expenses paid this period	0	0	0	0	0
5	FF490	SMRY_HEADER	Accrued Expenses Summary			Net change this period(Subtract line 4 from line 3)	0	0	0	0	0
1	HF490	SMRY_HEADER	Loans Made to Others --Part I Summary			Loans of $100 or more made this period	0	0	0	0	0
2	HF490	SMRY_HEADER	Loans Made to Others --Part I Summary			Loans under $100 made this period	0	0	0	0	0
3	HF490	SMRY_HEADER	Loans Made to Others --Part I Summary			Total loans made this period(Add lines 1 and 2)	0	0	0	0	0
1	FF490	SMRY_HEADER	Accrued Expenses Summary			Accrued expenses this period of $100 or more	0	0	0	0	0
4	HF490	SMRY_HEADER	Loans Repayments Received --Part II Summary			Payments received on loans of $100 or more	0	0	0	0	0
5	HF490	SMRY_HEADER	Loans Repayments Received --Part II Summary			Payments received on loans under $100	0	0	0	0	0
6	HF490	SMRY_HEADER	Loans Repayments Received --Part II Summary			Total loan payments received this period(Add lines 4 and 5)	0	0	0	0	0
7	HF490	SMRY_HEADER	Loans Repayments Received --Part II Summary			Net change this period(Subtract line 6 from line 3)	0	0	0	0	0
1	IF490	SMRY_HEADER	Miscellaneous Increases to Cash Summary			Increases to cash of $100 or more this period	0	0	0	0	0
12	F450	SMRY_HEADER				Miscellaneous increases to cash				0	0
13	F450	SMRY_HEADER				Cash expenditures this period				0	0
14	F450	SMRY_HEADER				ENDING CASH BALANCE THIS PERIOD				0	0
1	F461	SMRY_HEADER				Expenditures and contributions of $100.00 or more made this period.					
2	F461	SMRY_HEADER				Unitemized expenditures and contributions under $100.00 made this period					
3	F461	SMRY_HEADER				Total expenditures and contributions made this period  (Add Lines 1 + 2)					
4	F461	SMRY_HEADER				Total expenditures and contributions made from prior statement.					
5	F461	SMRY_HEADER				Total expenditures and contributions made since Jan 1 of current year (Add Lines 3 + 4)					
