FILING_ID	AMEND_ID	REC_TYPE	EF_TYPE	STATE_CD	CAL_VER	SOFT_NAME	SOFT_VER	HDRCOMMENT
869593	0	HDR	CAL	CA	2.01	NETFILE	17511	
854728	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
854790	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
855526	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
677939	1	HDR	CAL	CA	2.01	NETFILE	145	
864690	0	HDR	CAL	CA	2.01	CRS	2.2	
864754	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
866133	0	HDR	CAL	CA	2.01	CRS	2.2	
851708	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.0	
853909	0	HDR	CAL	CA	2.01	NETFILE	145	
822617	2	HDR	CAL	CA	2.01	CRS	6.2	
881914	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
880759	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
898621	0	HDR	CAL	CA	2.01	LRS	1.0	
877258	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
884175	0	HDR	CAL	CA	2.01	NETFILE	17513	
878279	1	HDR	CAL	CA	2.01	STATECRAFT	3.8	
874595	0	HDR	CAL	CA	2.01	NETFILE	17511	
875339	2	HDR	CAL	CA	2.01	STATECRAFT	3.8	
876498	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
888426	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
884453	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
876612	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
880639	0	HDR	CAL	CA	2.01	CRS	2.2	
880688	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
897795	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
897823	0	HDR	CAL	CA	2.01	NETFILE	1608	
896694	2	HDR	CAL	CA	2.01	LRS	1.0	
913118	0	HDR	CAL	CA	2.01	NETFILE	1608	
907486	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
930010	0	HDR	CAL	CA	2.01	NETFILE	1611	
911340	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
923792	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
930726	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
911591	0	HDR	CAL	CA	2.01	NETFILE	1609	
928147	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
962453	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.24	
934901	0	HDR	CAL	CA	2.01	NETFILE	145	
947707	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
958902	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
772027	1	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.16	
959154	0	HDR	CAL	CA	2.01	NETFILE	1841	
961223	0	HDR	CAL	CA	2.01	NETFILE	145	
944883	0	HDR	CAL	CA	2.01	NETFILE	1611	
948081	0	HDR	CAL	CA	2.01	NETFILE	1611	
969081	0	HDR	CAL	CA	2.01	NETFILE	1611	
969826	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
980763	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
981203	1	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
969454	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
980320	0	HDR	CAL	CA	2.01	CRS	6.2	
963671	0	HDR	CAL	CA	2.01	NETFILE	145	
995977	0	HDR	CAL	CA	2.01	KNOWLEDGE	XP.1239	
1001651	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
985613	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
989532	0	HDR	CAL	CA	2.01	NETFILE	1611	
988635	0	HDR	CAL	CA	2.01	NETFILE	1907	
1003023	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
997240	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
986180	0	HDR	CAL	CA	2.01	NETFILE	1611	
1004095	0	HDR	CAL	CA	2.01	CAO-CA ELECTRONIC FILING	1.00	
1001864	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
1009152	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.01	
988097	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
993940	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1002566	0	HDR	CAL	CA	2.01	NETFILE	19014	
1003842	0	HDR	CAL	CA	2.01	NETFILE	19014	
988255	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
986757	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
988304	0	HDR	CAL	CA	2.01	NETFILE	1611	
990488	0	HDR	CAL	CA	2.01	NETFILE	1611	
1030135	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1013633	0	HDR	CAL	CA	2.01	NETFILE	145	
1012507	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1013731	0	HDR	CAL	CA	2.01	NETFILE	1711	
1013765	0	HDR	CAL	CA	2.01	LRS	1.0	
1029345	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1024376	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1024581	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1031240	0	HDR	CAL	CA	2.01	NETFILE	1711	
1013112	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1022097	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1026732	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1027042	0	HDR	CAL	CA	2.01	NETFILE	145	
1044915	1	HDR	CAL	CA	2.01	RACE-TRAX FOR SLATE MAILERS	1.1	
1045046	0	HDR	CAL	CA	2.01	NETFILE	145	
1041925	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
1043994	1	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
1036781	0	HDR	CAL	CA	2.01	CRS	2.2	
1036887	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
799842	2	HDR	CAL	CA	2.01	NETFILE	145	
1037234	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1028586	1	HDR	CAL	CA	2.01	CRS	6.2	
1032286	0	HDR	CAL	CA	2.01	LRS	1.0	
1041689	0	HDR	CAL	CA	2.01	NETFILE	1935	
1058665	0	HDR	CAL	CA	2.01	CRS	2.2	
1059023	0	HDR	CAL	CA	2.01	NETFILE	1711	
1068835	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1067251	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1066598	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1053937	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1059195	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1054197	0	HDR	CAL	CA	2.01	NETFILE	1711	
1056638	0	HDR	CAL	CA	2.01	CRS	2.2	
1054738	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1054850	0	HDR	CAL	CA	2.01	CRS	2.2	
1081305	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1073282	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1075487	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1075609	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1098449	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1072352	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1051096	1	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1073868	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1080973	0	HDR	CAL	CA	2.01	LRS	1.0	
1074125	1	HDR	CAL	CA	2.01	NETFILE	1721	
1076301	0	HDR	CAL	CA	2.01	NETFILE	1721	
1079157	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1071037	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1082012	1	HDR	CAL	CA	2.01	RUNFOROFFICE	2.12	
1080479	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1112812	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
1102674	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.12	
1104613	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1049571	1	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1103815	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.12	
1104825	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1116940	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1049575	1	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1105086	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1129657	0	HDR	CAL	CA	2.01	NETFILE	1732	
1126638	0	HDR	CAL	CA	2.01	NETFILE	145	
1129557	0	HDR	CAL	CA	2.01	NETFILE	1978	
1132240	1	HDR	CAL	CA	2.01	NETFILE	1978	
1119228	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1127172	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1129826	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1122009	0	HDR	CAL	CA	2.01	NETFILE	145	
1128551	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1117814	0	HDR	CAL	CA	2.01	RACE-TRAX FOR SLATE MAILERS	1.1	
1126532	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1145462	0	HDR	CAL	CA	2.01	NETFILE	1732	
1146069	0	HDR	CAL	CA	2.01	PASSCFS	3.0	
1145505	0	HDR	CAL	CA	2.01	NETFILE	1732	
1145728	0	HDR	CAL	CA	2.01	NETFILE	1732	
1133134	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1148228	0	HDR	CAL	CA	2.01	VOCUS PAC MANAGEMENT	3.00.2062	
1148366	0	HDR	CAL	CA	2.01	NETFILE	145	
1141987	0	HDR	CAL	CA	2.01	NETFILE	145	
1144156	0	HDR	CAL	CA	2.01	NETFILE	1732	
1162589	0	HDR	CAL	CA	2.01	NETFILE	1801	
1151314	0	HDR	CAL	CA	2.01	NETFILE	1732	
1165709	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1161026	0	HDR	CAL	CA	2.01	NETFILE	19713	
1157482	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	READY FOR EFILE
1164523	0	HDR	CAL	CA	2.01	NETFILE	1801	
1163923	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1169880	0	HDR	CAL	CA	2.01	NETFILE	1984	
1167646	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1172825	0	HDR	CAL	CA	2.01	NETFILE	145	
1172682	0	HDR	CAL	CA	2.01	NETFILE	1985	
1170165	0	HDR	CAL	CA	2.01	NETFILE	1984	
1167015	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1177804	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1175427	0	HDR	CAL	CA	2.01	NETFILE	1985	
1177076	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1179343	0	HDR	CAL	CA	2.01	NETFILE	1985	
1171121	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1173287	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1166552	0	HDR	CAL	CA	2.01	NETFILE	1801	
1172416	0	HDR	CAL	CA	2.01	NETFILE	1984	
1173378	0	HDR	CAL	CA	2.01	NETFILE	145	
1184915	0	HDR	CAL	CA	2.01	NETFILE	1801	
1196675	0	HDR	CAL	CA	2.01	NETFILE	1992	
1067689	28	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1183413	0	HDR	CAL	CA	2.01	NETFILE	1987	
1188298	0	HDR	CAL	CA	2.01	NETFILE	145	
1189667	0	HDR	CAL	CA	2.01	NETFILE	145	
1185003	0	HDR	CAL	CA	2.01	NETFILE	1801	
1189106	0	HDR	CAL	CA	2.01	NETFILE	1801	
1188455	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1192201	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1188538	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1192405	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1197362	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1210396	0	HDR	CAL	CA	2.01	ARISTOTLE PUBLISHING CMIV	5.0	
1201853	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1209463	0	HDR	CAL	CA	2.01	NETFILE	1999	
1200570	0	HDR	CAL	CA	2.01	NETFILE	1994	
1198492	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1203089	0	HDR	CAL	CA	2.01	NETFILE	1997	
1199515	0	HDR	CAL	CA	2.01	NETFILE	1994	
1203989	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1204011	0	HDR	CAL	CA	2.01	CAMPAIGN LAB	0.1	READY FOR EFILE
1207925	0	HDR	CAL	CA	2.01	NETFILE	1999	
1202708	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1201277	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1205001	0	HDR	CAL	CA	2.01	NETFILE	1997	
1185608	1	HDR	CAL	CA	2.01	NETFILE	1801	
1204493	0	HDR	CAL	CA	2.01	NETFILE	145	
1199954	0	HDR	CAL	CA	2.01	NETFILE	1994	
1204814	1	HDR	CAL	CA	2.01	CRS	6.2	
1218096	0	HDR	CAL	CA	2.01	NETFILE	1801	
1212856	1	HDR	CAL	CA	2.01	CRS	2.0	
1217294	0	HDR	CAL	CA	2.01	NETFILE	19913	
1217140	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1212110	1	HDR	CAL	CA	2.01	NETFILE	1801	
1220185	0	HDR	CAL	CA	2.01	NETFILE	19914	
1213802	0	HDR	CAL	CA	2.01	CRS	2.2	
1213120	0	HDR	CAL	CA	2.01	ARISTOTLE PUBLISHING CMIV	5.0	
1212693	0	HDR	CAL	CA	2.01	NETFILE	145	
1216740	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1215283	0	HDR	CAL	CA	2.01	NETFILE	19912	
1222099	0	HDR	CAL	CA	2.01	CRS	2.2	
1212971	0	HDR	CAL	CA	2.01	CRS	2.2	
1229192	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1228880	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1211831	1	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1237669	0	HDR	CAL	CA	2.01	NETFILE	145	
1225333	0	HDR	CAL	CA	2.01	NETFILE	1801	
1224486	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1153644	2	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1230925	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1233397	0	HDR	CAL	CA	2.01	DATA+IMAGINATION, INC.	1.0	
1235100	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1231734	0	HDR	CAL	CA	2.01	LRS	1.0	
1231812	0	HDR	CAL	CA	2.01	LRS	1.0	
1226286	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1224921	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1224941	0	HDR	CAL	CA	2.01	NETFILE	1801	
1225339	0	HDR	CAL	CA	2.01	NETFILE	1801	
1250371	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1262229	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1224309	1	HDR	CAL	CA	2.01	LRS	1.0	
1265500	0	HDR	CAL	CA	2.01	CRS	2.2	
1258996	0	HDR	CAL	CA	2.01	NETFILE	1801	
1145677	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1239014	0	HDR	CAL	CA	2.01	NETFILE	145	
1260937	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1257807	1	HDR	CAL	CA	2.01	NETFILE	1801	
1224046	1	HDR	CAL	CA	2.01	NETFILE	1801	
1267733	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1271236	0	HDR	CAL	CA	2.01	NETFILE	19923	
1257260	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1235290	1	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1262777	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1276164	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1278991	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1278206	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1292655	0	HDR	CAL	CA	2.01	NETFILE	1801	
1292725	0	HDR	CAL	CA	2.01	NETFILE	19932	
1285487	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1281470	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1293154	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1289931	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1280151	0	HDR	CAL	CA	2.01	NETFILE	1801	
1293885	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1290450	0	HDR	CAL	CA	2.01	AVALON CAMPAIGN MANAGEMENT	2.0A	
1279109	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1258376	2	HDR	CAL	CA	2.01	NETFILE	1801	
1279687	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1291218	0	HDR	CAL	CA	2.01	CRS	6.2	
1294293	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1285049	2	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1298251	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1297681	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1303999	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1304007	0	HDR	CAL	CA	2.01	NETFILE	145	
1295674	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1301545	0	HDR	CAL	CA	2.01	NETFILE	145	
1307050	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1297916	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1295049	0	HDR	CAL	CA	2.01	NETFILE	1801	
1305743	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1297689	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1303490	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1304622	0	HDR	CAL	CA	2.01	NETFILE	1801	
1297021	0	HDR	CAL	CA	2.01	RACE-TRAX FOR LOBBYISTS	3.1	
1319890	0	HDR	CAL	CA	2.01	NETFILE	145	
1311740	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1317056	0	HDR	CAL	CA	2.01	NETFILE	19950	
1317636	0	HDR	CAL	CA	2.01	DIRECTFILE	2.01	
1225921	8	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1307759	0	HDR	CAL	CA	2.01	LRS	1.0	
1316333	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.10	
1333729	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1351613	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1328939	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
1334319	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.5.4	
1327354	0	HDR	CAL	CA	2.01	COMPLETECAMPAIGNS.COM	1.00	
1332870	0	HDR	CAL	CA	2.01	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1.5.8	
1328104	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1335757	0	HDR	CAL	CA	2.01	STATECRAFT	3.8	
1324767	1	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1328751	0	HDR	CAL	CA	2.01	NETFILE	19953	
1334795	0	HDR	CAL	CA	2.01	NETFILE	145	
1345185	0	HDR	CAL	CA	2.01	EASYDISCLOSURE.COM	1.00	
1272838	9	HDR	CAL	CA	2.01	NETFILE	1801	
1341773	0	HDR	CAL	CA	2.01	CAL-ACCESS OBJECT MODEL	1.00	
1341870	0	HDR	CAL	CA	2.01	NETFILE	145	
1341874	0	HDR	CAL	CA	2.01	NETFILE	145	
1347201	0	HDR	CAL	CA	2.01	RUNFOROFFICE	2.13	
