ACRONYM	STANDS_FOR	EFFECT_DT	A_DESC
AMIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AMPROPAC	*	07/23/1993	LEGACY CAMPAIGN DATA
AOA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
APA	*	12/01/1990	LEGACY CAMPAIGN DATA
APAC	*	12/01/1990	LEGACY CAMPAIGN DATA
API		10/15/2015	
APO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AQWA	*	12/01/1990	LEGACY CAMPAIGN DATA
ARC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ARI	*	12/01/1990	LEGACY CAMPAIGN DATA
ARPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ASMG	*	08/04/1997	LEGACY CAMPAIGN DATA
AT&T WESTPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ATLA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
AVID	*	12/01/1990	LEGACY CAMPAIGN DATA
AYLA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
B.A.C.		06/14/2002	
BAC-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BACPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BACUP	*	12/01/1990	LEGACY CAMPAIGN DATA
BADLPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BAI	*	12/01/1990	LEGACY CAMPAIGN DATA
BALPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BAYMEC	*	12/01/1990	LEGACY CAMPAIGN DATA
BAYPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BECUS	*	12/01/1990	LEGACY CAMPAIGN DATA
BEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BETA PAC		10/15/2004	
BGLA		08/19/2004	
BIACO PAC	*	10/21/1991	LEGACY CAMPAIGN DATA
BIAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BIC	*	12/01/1990	LEGACY CAMPAIGN DATA
BIG PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BIGG PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BIOPAC	*	04/22/1992	LEGACY CAMPAIGN DATA
BIPAC/MBC	*	12/01/1990	LEGACY CAMPAIGN DATA
BIREPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BLEND	*	12/01/1990	LEGACY CAMPAIGN DATA
BM&J-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BOMA-SF-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BOMA-SF-PAC-B	*	03/26/1997	LEGACY CAMPAIGN DATA
BOSPAC	*	07/23/1992	LEGACY CAMPAIGN DATA
BP PAC		06/17/2002	
BPA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BPEA-PAC	*	01/28/1991	LEGACY CAMPAIGN DATA
BRAD PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BSD	*	12/01/1990	LEGACY CAMPAIGN DATA
BUDD - PAC	*	10/16/1992	LEGACY CAMPAIGN DATA
BUSPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BUTA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
BWOPA	*	08/09/1999	LEGACY CAMPAIGN DATA
C VILL COMM	*	08/16/1999	LEGACY CAMPAIGN DATA
C-COMB	*	07/25/1991	LEGACY CAMPAIGN DATA
C.A,R.E.S.	*	07/05/1994	LEGACY CAMPAIGN DATA
C.A.R.E.	*	04/28/1997	LEGACY CAMPAIGN DATA
C.A.T.S.	*	11/18/1999	LEGACY CAMPAIGN DATA
C.C.A.	*	06/26/1997	LEGACY CAMPAIGN DATA
C.C.W.	*	08/18/1999	LEGACY CAMPAIGN DATA
CAAA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAARP	*	12/01/1990	LEGACY CAMPAIGN DATA
CAB	*	12/01/1990	LEGACY CAMPAIGN DATA
CABE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CABI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CADA-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CADCPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAFAAJ	*	12/01/1990	LEGACY CAMPAIGN DATA
CAGE-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAHFPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAHIT	*	12/01/1990	LEGACY CAMPAIGN DATA
CAHSAH	*	12/01/1990	LEGACY CAMPAIGN DATA
CAIAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL 84 SEIU	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL DERM PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL EAP		12/31/2004	
CAL HY PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL SEGA	*	03/30/1993	LEGACY CAMPAIGN DATA
CAL-APPAC	*	12/08/1993	LEGACY CAMPAIGN DATA
CAL-JAR PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL-RAD PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAL-TEPL	*	07/21/1993	LEGACY CAMPAIGN DATA
CALBUSPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALDPAC/FEDERAL	*	12/01/1990	LEGACY CAMPAIGN DATA
CALDPAC/STATE	*	12/01/1990	LEGACY CAMPAIGN DATA
CALFPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALIBER	*	12/24/1991	LEGACY CAMPAIGN DATA
CALIFORNIA CAN	*	12/01/1990	LEGACY CAMPAIGN DATA
CALIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALL	*	12/01/1990	LEGACY CAMPAIGN DATA
CALLUPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALM	*	12/01/1990	LEGACY CAMPAIGN DATA
CALMED PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALMODRN PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALOPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALPACE	*	12/01/1990	LEGACY CAMPAIGN DATA
CALPAW	*	03/25/1993	LEGACY CAMPAIGN DATA
CALPIRG	*	08/13/1991	LEGACY CAMPAIGN DATA
CALPSYCH PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALSIGN PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CALTI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAMB PAC	*	06/12/1991	LEGACY CAMPAIGN DATA
CAMC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAMP	*	12/01/1990	LEGACY CAMPAIGN DATA
CAMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAMPAC TWO	*	12/01/1990	LEGACY CAMPAIGN DATA
CAP PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPA	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPFED PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPG		02/20/2009	
CAPLI	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPP-ISSUES PAC	*	03/11/1992	LEGACY CAMPAIGN DATA
CAPP-PAC	*	03/11/1992	LEGACY CAMPAIGN DATA
CAPPRI	*	12/01/1990	LEGACY CAMPAIGN DATA
CAPT	*	12/01/1990	LEGACY CAMPAIGN DATA
CARAL	*	12/01/1990	LEGACY CAMPAIGN DATA
CARD	*	12/01/1990	LEGACY CAMPAIGN DATA
CARDIO PAC	*	05/03/1994	LEGACY CAMPAIGN DATA
CARDS	*	12/01/1990	LEGACY CAMPAIGN DATA
CARE	*	08/09/1991	LEGACY CAMPAIGN DATA
CARE-PAC	*	12/08/1994	LEGACY CAMPAIGN DATA
CAREFUL	*	12/01/1990	LEGACY CAMPAIGN DATA
CARES		10/22/2004	
CARGO	*	10/17/1991	LEGACY CAMPAIGN DATA
CARGO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CARL	*	02/25/1991	LEGACY CAMPAIGN DATA
CARLSBAD C.A.R.E.S.	*	12/22/1993	LEGACY CAMPAIGN DATA
CARO PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CARP PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CARRING	*	12/01/1990	LEGACY CAMPAIGN DATA
CARS	*	12/01/1990	LEGACY CAMPAIGN DATA
CASAS	*	12/01/1990	LEGACY CAMPAIGN DATA
CAST	*	12/01/1990	LEGACY CAMPAIGN DATA
CATCFC	*	09/29/1992	LEGACY CAMPAIGN DATA
CATPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CATS	*	12/01/1990	LEGACY CAMPAIGN DATA
CATTLE-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAUGHT-AGAIN	*	04/19/1991	LEGACY CAMPAIGN DATA
CAUS PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAUSE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAV PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CAV-PAC '76	*	12/01/1990	LEGACY CAMPAIGN DATA
CAWA	*	12/01/1990	LEGACY CAMPAIGN DATA
CBBC	*	12/01/1990	LEGACY CAMPAIGN DATA
CBC		04/25/2007	
CBCC		08/09/2007	
CBCGG	*	12/01/1990	LEGACY CAMPAIGN DATA
CCACC	*	03/16/1993	LEGACY CAMPAIGN DATA
CCBC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCCE AND LS PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCG	*	03/30/1993	LEGACY CAMPAIGN DATA
CCI	*	12/01/1990	LEGACY CAMPAIGN DATA
CCIG		11/13/2002	
CCLA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCQUEN	*	12/01/1990	LEGACY CAMPAIGN DATA
CCR PAC	*	08/16/1995	LEGACY CAMPAIGN DATA
CCR-PAC	*	02/20/1991	LEGACY CAMPAIGN DATA
CCRG	*	07/06/1992	LEGACY CAMPAIGN DATA
CCSSB	*	12/01/1990	LEGACY CAMPAIGN DATA
CCTA	*	12/01/1990	LEGACY CAMPAIGN DATA
CCUL PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CCWA	*	03/23/1995	LEGACY CAMPAIGN DATA
CCWD CFRWC	*	12/01/1990	LEGACY CAMPAIGN DATA
CDA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CDC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CDFEA	*	12/19/1990	LEGACY CAMPAIGN DATA
CEA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CEA-PAC	*	03/31/1998	LEGACY CAMPAIGN DATA
CEAC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CEFA		09/22/2006	
CENKD	*	12/01/1990	LEGACY CAMPAIGN DATA
CENTS	*	03/21/1991	LEGACY CAMPAIGN DATA
CEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CEQL	*	12/01/1990	LEGACY CAMPAIGN DATA
CERA	*	05/26/1999	LEGACY CAMPAIGN DATA
CERT		08/04/2006	
CERVO	*	12/01/1990	LEGACY CAMPAIGN DATA
CESPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CFABA		04/26/2004	
CFCG	*	02/22/1991	LEGACY CAMPAIGN DATA
CFDA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CFEEM	*	12/01/1990	LEGACY CAMPAIGN DATA
CFERG	*	12/01/1990	LEGACY CAMPAIGN DATA
CFFLL	*	12/01/1990	LEGACY CAMPAIGN DATA
CFFR-COACHELLA VALLEY	*	06/26/1991	LEGACY CAMPAIGN DATA
CFIJ	*	12/01/1990	LEGACY CAMPAIGN DATA
CFPEA-PAC		01/08/2001	
CFPM	*	08/29/1991	LEGACY CAMPAIGN DATA
CFTA	*	03/12/1993	LEGACY CAMPAIGN DATA
CHAMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CHANGE	*	05/19/1995	LEGACY CAMPAIGN DATA
CHASE	*	12/01/1990	LEGACY CAMPAIGN DATA
CHC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CHC-BOLD PAC		11/28/2005	
CHCI	*	12/01/1990	LEGACY CAMPAIGN DATA
CHJ	*	12/01/1990	LEGACY CAMPAIGN DATA
CHOICE	*	12/01/1990	LEGACY CAMPAIGN DATA
CHPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIAF	*	12/01/1990	LEGACY CAMPAIGN DATA
CIDA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIJ	*	12/01/1990	LEGACY CAMPAIGN DATA
CIMBA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIN-PAC STATE	*	07/01/1993	LEGACY CAMPAIGN DATA
CIOM PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIP GM	*	12/01/1990	LEGACY CAMPAIGN DATA
CIPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIRCL	*	12/01/1990	LEGACY CAMPAIGN DATA
CITPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CIVIC	*	12/01/1990	LEGACY CAMPAIGN DATA
CJR	*	12/01/1990	LEGACY CAMPAIGN DATA
CLADD	*	12/01/1990	LEGACY CAMPAIGN DATA
CLASE	*	10/30/1992	LEGACY CAMPAIGN DATA
CLASS	*	02/19/1993	LEGACY CAMPAIGN DATA
CLEAR	*	01/17/1992	LEGACY CAMPAIGN DATA
CLIAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CLOUT	*	01/28/1993	LEGACY CAMPAIGN DATA
CM'80	*	12/01/1990	LEGACY CAMPAIGN DATA
CMCDA-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CME PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CMI'80	*	12/01/1990	LEGACY CAMPAIGN DATA
CML PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CMRPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CNA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COAST PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COBA	*	06/28/1991	LEGACY CAMPAIGN DATA
CODE	*	02/07/1991	LEGACY CAMPAIGN DATA
COGG	*	12/01/1990	LEGACY CAMPAIGN DATA
COI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COLAB PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CON D PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CON PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COPE	*	12/01/1990	LEGACY CAMPAIGN DATA
COPE AFT LOCAL 1828	*	12/01/1990	LEGACY CAMPAIGN DATA
COPFIRE		06/24/2005	
COPP	*	12/01/1990	LEGACY CAMPAIGN DATA
COPS PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COR PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CORD	*	12/01/1990	LEGACY CAMPAIGN DATA
CORE	*	10/21/1992	LEGACY CAMPAIGN DATA
COREPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
COROL	*	08/09/1991	LEGACY CAMPAIGN DATA
CORPS	*	10/09/1998	LEGACY CAMPAIGN DATA
CORUM	*	02/13/1992	LEGACY CAMPAIGN DATA
COST 2		07/08/2005	
CPA	*	12/01/1990	LEGACY CAMPAIGN DATA
CPA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CPE	*	02/05/1991	LEGACY CAMPAIGN DATA
CPLAN	*	03/11/1991	LEGACY CAMPAIGN DATA
CPOP	*	12/01/1990	LEGACY CAMPAIGN DATA
CPPB	*	09/04/1998	LEGACY CAMPAIGN DATA
CPR	*	01/21/1992	LEGACY CAMPAIGN DATA
CPRJ	*	12/01/1990	LEGACY CAMPAIGN DATA
CPRS	*	04/16/1997	LEGACY CAMPAIGN DATA
CQE	*	12/01/1990	LEGACY CAMPAIGN DATA
CRA	*	12/01/1990	LEGACY CAMPAIGN DATA
CRASCR	*	12/01/1990	LEGACY CAMPAIGN DATA
CRC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CRCC	*	12/01/1990	LEGACY CAMPAIGN DATA
CREPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CRI	*	12/01/1990	LEGACY CAMPAIGN DATA
CRJG	*	12/01/1990	LEGACY CAMPAIGN DATA
CRL PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CRLDA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CRNC		06/12/2003	
CRRCPAC	*	11/30/1992	LEGACY CAMPAIGN DATA
CRSB	*	12/01/1990	LEGACY CAMPAIGN DATA
CRTF	*	12/01/1990	LEGACY CAMPAIGN DATA
CSBA_PAC	*	03/09/1992	LEGACY CAMPAIGN DATA
CSC	*	04/01/1991	LEGACY CAMPAIGN DATA
CSDF		03/30/2001	
CSEA	*	12/01/1990	LEGACY CAMPAIGN DATA
CSEA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CSEE PAC		08/31/2007	
CSFA	*	12/01/1990	LEGACY CAMPAIGN DATA
CSIMS-PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CSMCR		06/17/2008	
CSOM	*	02/28/1995	LEGACY CAMPAIGN DATA
CSRC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CTL PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CTRM	*	12/01/1990	LEGACY CAMPAIGN DATA
CTTA PAC FUND	*	12/01/1990	LEGACY CAMPAIGN DATA
CUBE	*	06/08/1992	LEGACY CAMPAIGN DATA
CUC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CUE	*	12/01/1990	LEGACY CAMPAIGN DATA
CUFL	*	05/23/1991	LEGACY CAMPAIGN DATA
CUPE-PAC		09/15/2004	
CURB	*	12/01/1990	LEGACY CAMPAIGN DATA
CURE	*	12/01/1990	LEGACY CAMPAIGN DATA
CURL	*	12/01/1990	LEGACY CAMPAIGN DATA
CURPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CUT	*	09/16/1993	LEGACY CAMPAIGN DATA
CUTSOR		11/24/2003	
CVCI		11/20/2006	
CVMA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CVP		10/31/2006	
CVPR		11/20/2006	
CWA COPE	*	12/01/1990	LEGACY CAMPAIGN DATA
CWA NCNC	*	12/01/1990	LEGACY CAMPAIGN DATA
CWC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
CWEPC	*	12/01/1990	LEGACY CAMPAIGN DATA
D.S.T.A.-P.A.C.	*	01/27/1993	LEGACY CAMPAIGN DATA
DACC	*	05/26/1999	LEGACY CAMPAIGN DATA
DAM!	*	06/24/1991	LEGACY CAMPAIGN DATA
DAWN	*	12/01/1990	LEGACY CAMPAIGN DATA
DCTA		01/10/2005	
DEPO-PAC	*	05/28/1996	LEGACY CAMPAIGN DATA
DOC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
DOCPAC	*	10/20/1992	LEGACY CAMPAIGN DATA
DOGPAC		05/23/2002	
DPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
DRIVE	*	02/20/1991	LEGACY CAMPAIGN DATA
DSA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
DSCC	*	12/01/1990	LEGACY CAMPAIGN DATA
DVRDC	*	12/01/1990	LEGACY CAMPAIGN DATA
E.C.A. PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EAGLE	*	12/01/1990	LEGACY CAMPAIGN DATA
EBB	*	01/25/1991	LEGACY CAMPAIGN DATA
EBMUD	*	07/13/1998	LEGACY CAMPAIGN DATA
EBMUD CAMPAIGN COMMITTEE	*	12/01/1990	LEGACY CAMPAIGN DATA
EBWPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
ECMC		11/15/2004	
ECRRA	*	12/01/1990	LEGACY CAMPAIGN DATA
EEI PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EFFORT	*	11/30/1990	LEGACY CAMPAIGN DATA
EGCA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EMPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EPEC	*	12/01/1990	LEGACY CAMPAIGN DATA
EPRPAC	*	11/23/1992	LEGACY CAMPAIGN DATA
ERFT COPE	*	12/01/1990	LEGACY CAMPAIGN DATA
ETA PAC		11/18/2003	
EVPAC		04/21/2006	
EXEC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EYE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EYEPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
EYLA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
F-SUTA PAC	*	05/04/1992	LEGACY CAMPAIGN DATA
FACCC PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FACS	*	12/01/1990	LEGACY CAMPAIGN DATA
FACT	*	04/12/1993	LEGACY CAMPAIGN DATA
FACTS	*	12/01/1990	LEGACY CAMPAIGN DATA
FAIR	*	12/01/1990	LEGACY CAMPAIGN DATA
FAM PAC	*	03/31/1998	LEGACY CAMPAIGN DATA
FAME	*	12/01/1990	LEGACY CAMPAIGN DATA
FANS	*	12/01/1990	LEGACY CAMPAIGN DATA
FARM PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FEA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FFREE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FIC		05/27/2004	
FIRES	*	10/09/1998	LEGACY CAMPAIGN DATA
FIRES/CDFEA	*	12/01/1990	LEGACY CAMPAIGN DATA
FIRM	*	12/01/1990	LEGACY CAMPAIGN DATA
FISHPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FLAG	*	12/01/1990	LEGACY CAMPAIGN DATA
FLUOR PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FOARR	*	12/01/1990	LEGACY CAMPAIGN DATA
FOE	*	12/01/1990	LEGACY CAMPAIGN DATA
FORS	*	06/08/1992	LEGACY CAMPAIGN DATA
FREE	*	02/24/1997	LEGACY CAMPAIGN DATA
FREE PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FRES PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FRESNO DSA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FRESNO POA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FRIENDS	*	09/09/1991	LEGACY CAMPAIGN DATA
FRIENDS OF MABA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FRUITPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FTA PAC		06/08/2006	
FUDTA PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
FUN	*	12/01/1990	LEGACY CAMPAIGN DATA
G.R.O.U.P.	*	12/09/1993	LEGACY CAMPAIGN DATA
G.R.O.U.P., THE	*	01/07/1994	LEGACY CAMPAIGN DATA
GACPAC	*	01/23/1991	LEGACY CAMPAIGN DATA
GAF PAC	*	12/01/1990	LEGACY CAMPAIGN DATA
GALAPAC	*	03/31/1998	LEGACY CAMPAIGN DATA
GASPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
GIRAPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
GLENPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
GLOBE	*	03/21/1994	LEGACY CAMPAIGN DATA
GMI	*	12/01/1990	LEGACY CAMPAIGN DATA
GOAL	*	12/01/1990	LEGACY CAMPAIGN DATA
GOLDPAC	*	12/01/1990	LEGACY CAMPAIGN DATA
GOOD	*	12/01/1990	LEGACY CAMPAIGN DATA
GOP	*	12/01/1990	LEGACY CAMPAIGN DATA
GOP ACTION	*	12/01/1990	LEGACY CAMPAIGN DATA
GOTV COMMITTEE	*	12/01/1990	LEGACY CAMPAIGN DATA
GSMOL	*	12/01/1990	LEGACY CAMPAIGN DATA
GTEGGC	*	12/01/1990	LEGACY CAMPAIGN DATA
GULP	*	12/01/1990	LEGACY CAMPAIGN DATA
