FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	ELECT_DATE	ELECTJURIS	CONTRIBAMT
1423123	0	1	F495	F450	5/5/2009 12:00:00 AM	SD26	0
1423139	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	165000
1423169	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	50000
1423204	0	1	F495	F460	5/19/2009 12:00:00 AM	Secretary of State	60000
1423227	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	41135.33
1423228	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	164233.18
1423318	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	1830000
1424454	0	1	F495	F460	6/2/2009 12:00:00 AM	City of Riverside	16950
1423081	1	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	160000
1435043	0	1	F495	F460	1/1/2009 12:00:00 AM	Statewide	0
1435716	0	1	F495	F460	6/8/2010 12:00:00 AM	State	22266
1305872	1	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	100000
1407005	1	1	F495	F460	3/24/2009 12:00:00 AM	Senate District 25	347693.46
1403090	1	1	F495	F460	3/3/2009 12:00:00 AM	City	0
1445692	0	1	F495	F460	10/2/2009 12:00:00 AM	Statewide	28486
1275555	1	1	F495	F460	5/15/2007 12:00:00 AM	39th District	0
1448391	0	1	F495	F460	11/3/2009 12:00:00 AM	Long Beach	20000
1448435	0	1	F495	F460	11/3/2009 12:00:00 AM	Hart District	12000
1448751	0	7	F495	F460	3/3/2009 12:00:00 AM	City of Los Angeles	500
1448751	0	8	F495	F460	6/3/2008 12:00:00 AM	State Of California	19800
1448751	0	9	F495	F460	3/7/2008 12:00:00 AM	State Of California	6000
1448751	0	10	F495	F460	6/3/2008 12:00:00 AM	California State Senate	3600
1449055	0	1	F495	F460	11/3/2009 12:00:00 AM	San Buenaventura	16166.94
1449098	0	1	F495	F460	11/3/2009 12:00:00 AM	City of Ventura	20000
1449185	0	1	F495	F460	11/3/2009 12:00:00 AM	City of Fairfield	11477.90
1449229	0	1	F495	F460	11/3/2009 12:00:00 AM	City of Montebello	11566.02
1449229	0	2	F495	F460	11/3/2009 12:00:00 AM	City of Palmdale	10662.94
1450958	0	1	F495	F460	5/19/2009 12:00:00 AM	City Of Los Angeles	250
1450958	0	2	F495	F460	5/19/2009 12:00:00 AM	City Of Los Angeles	250
1450958	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	3900
1450958	0	4	F495	F460	6/2/2010 12:00:00 AM	State of California	3900
1451552	0	1	F495	F460	3/3/2009 12:00:00 AM	City of Los Angeles	1000
1451552	0	2	F495	F460	11/7/2006 12:00:00 AM	State of California	1000
1451552	0	3	F495	F460	6/2/2010 12:00:00 AM	State of California	0
1451552	0	4	F495	F460	5/19/2009 12:00:00 AM	City Of Los Angeles	500
1451619	0	1	F495	F460	11/3/2009 12:00:00 AM	City of Santa Barbara	10397.67
1451621	0	1	F495	F460	11/3/2009 12:00:00 AM	City of Santa Barbara	10397.67
1454805	0	1	F495	F460	12/4/2009 12:00:00 AM	CalPERS	74401.40
1454912	0	1	F495	F460	12/4/2009 12:00:00 AM	CalPERS	10000
1455216	0	1	F495	F460	12/8/2009 12:00:00 AM	CITY OF OCEANSIDE	37500
1335136	2	1	F495	F460	6/3/2008 12:00:00 AM	State of California	24600
1462708	0	1	F495	F460		State	22266
1449229	1	2	F495	F460	11/3/2009 12:00:00 AM	City of Palmdale	10933.30
1449229	1	3	F495	F460	11/3/2009 12:00:00 AM	City of El Monte	10553.06
1471261	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	1000
1471263	0	1	F495	F460	6/8/2010 12:00:00 AM	California	150
1403090	3	1	F495	F460	3/3/2009 12:00:00 AM	City	20000
1472980	0	1	F495	F460	6/8/2010 12:00:00 AM	California	750
1474200	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	11279.49
1474204	0	1	F495	F460	6/2/2010 12:00:00 AM	California	3900
1474204	0	2	F495	F460	6/2/2010 12:00:00 AM	State Of California	3900
1474204	0	3	F495	F460	6/8/2010 12:00:00 AM	California	3900
1474204	0	4	F495	F460	6/8/2010 12:00:00 AM	State of California	3900
1474234	0	1	F495	F460	6/2/2010 12:00:00 AM	State of California	3900
1474234	0	2	F495	F460	6/2/2010 12:00:00 AM	City Of Anaheim	50
1474234	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	3900
1474234	0	4	F495	F460	6/8/2010 12:00:00 AM	California	1000
1474288	0	1	F495	F460	4/13/2010 12:00:00 AM	City Of Long Beach	350
1474332	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	1000
1474101	1	1	F495	F460	6/2/2010 12:00:00 AM	State Of California	200
1455324	2	1	F495	F460	12/8/2009 12:00:00 AM	City Of Los Angeles	500
1474845	0	1	F495	F460	3/7/2010 12:00:00 AM	California	7100
1474845	0	2	F495	F460	6/2/2010 12:00:00 AM	California	2300
1474845	0	3	F495	F460	6/3/2010 12:00:00 AM	California	2000
1474845	0	4	F495	F460	3/2/2010 12:00:00 AM	State of California	1000
1474845	0	5	F495	F460	3/3/2010 12:00:00 AM	State of California	4900
1474845	0	6	F495	F460	3/6/2010 12:00:00 AM	California	3000
1474845	0	7	F495	F460	11/6/2010 12:00:00 AM	California	6500
1474845	0	8	F495	F460	6/3/2012 12:00:00 AM	California	6600
1474845	0	9	F495	F460	6/3/2014 12:00:00 AM	California	2000
1474845	0	10	F495	F460	6/8/2010 12:00:00 AM	California	81850
1474845	0	11	F495	F460	6/8/2010 12:00:00 AM	State Of California	8800
1474845	0	12	F495	F460	11/2/2010 12:00:00 AM	California	100
1449098	2	1	F495	F460	11/3/2009 12:00:00 AM	City of Ventura	61819.86
1449055	2	1	F495	F460	11/3/2009 12:00:00 AM	San Buenaventura	16166.94
1489507	0	1	F495	F460	6/6/2010 12:00:00 AM	Fresno County	250
1489507	0	2	F495	F460	4/13/2010 12:00:00 AM	State Of California	2000
1489507	0	3	F495	F460	6/6/2010 12:00:00 AM	California	2000
1489507	0	4	F495	F460	6/8/2010 12:00:00 AM	California	750
1489507	0	5	F495	F460	6/8/2010 12:00:00 AM	State Of California	1250
1490582	0	1	F495	F460	6/8/2010 12:00:00 AM	City Of Torrance	3000
1491089	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	2000
1491094	0	1	F495	F460	6/8/2010 12:00:00 AM	State of California	4000
1491101	0	1	F495	F460	6/8/2010 12:00:00 AM	Orange County	1000
1491101	0	2	F495	F460	6/3/2012 12:00:00 AM	State Of California	3000
1491104	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	11279.49
1491105	0	1	F495	F460	6/8/2010 12:00:00 AM	Los Angeles County	500
1491105	0	2	F495	F460	6/8/2010 12:00:00 AM	California	3900
1491105	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	2000
1491105	0	4	F495	F460	6/8/2010 12:00:00 AM	City of Inglewood	250
1491106	0	1	F495	F460	6/2/2010 12:00:00 AM	California	3900
1491106	0	2	F495	F460	6/8/2010 12:00:00 AM	California	3900
1491106	0	3	F495	F460	6/8/2010 12:00:00 AM	State Of California	7800
1491131	0	1	F495	F460	6/2/2010 12:00:00 AM	State of California	3900
1491131	0	2	F495	F460	6/2/2010 12:00:00 AM	City Of Anaheim	50
1491131	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	4900
959710	1	1	F495	F460	10/7/2003 12:00:00 AM	STATEWIDE	50377.19
1045427	0	1	F495	F460	11/2/2004 12:00:00 AM	Los Angeles County	25000
1131985	2	1	F495	F460	11/5/2005 12:00:00 AM	Statewide	25000
1132096	2	1	F495	F460	11/8/2005 12:00:00 AM	Statewide	81751.26
1186399	0	1	F495	F460	6/6/2006 12:00:00 AM	City of San Diego	27654.83
1220290	0	1	F495	F460	11/7/2006 12:00:00 AM	AD-45	225
1236484	0	1	F495	F460	11/7/2006 12:00:00 AM	City of San Diego	27654.83
1246712	0	1	F495	F460	3/6/2007 12:00:00 AM	Los Angeles Unified School District	50000
1255356	0	1	F495	F460	4/17/2007 12:00:00 AM	CITY OF SIERRA MADRE	40000
1258075	0	1	F495	F460	5/1/2007 12:00:00 AM	City of Long Beach	55536.34
1268305	0	1	F495	F460	6/5/2007 12:00:00 AM	City of Riverside	32605
1269155	1	1	F495	F460	6/5/2007 12:00:00 AM	City of San Jose	37045.32
1279903	0	1	F495	F460		State	22266
1294428	0	1	F495	F460	11/5/2007 12:00:00 AM	City of Riverside	15000
1294850	0	1	F495	F460	11/6/2007 12:00:00 AM	City of Riverside	32073.17
1295106	1	1	F495	F460	11/6/2007 12:00:00 AM	Jurupa Community Services District	13532.07
1305465	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	3542051.04
1305698	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	15885.44
1305776	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	250000
1305780	0	1	F495	F460	1/17/2008 12:00:00 AM	Statewide	35000
1305786	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles	250000
1305895	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	150000
1305896	0	1	F495	F460	2/5/2008 12:00:00 AM	City of Los Angeles	125000
1305992	0	1	F495	F460	2/5/2008 12:00:00 AM	Statewide	751317.50
1319651	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	10000
1319651	0	2	F495	F460	2/5/2008 12:00:00 AM	State	10000
1319720	0	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	75000
1295074	2	1	F495	F460	11/6/2007 12:00:00 AM	City and County of San Francisco	69937.08
1305976	1	1	F495	F460	2/5/2008 12:00:00 AM	State of California	83200
1321619	0	1	F495	F460	4/8/2008 12:00:00 AM	Long Beach	10000
1319651	1	1	F495	F460	2/5/2008 12:00:00 AM	Los Angeles City	10000
1319651	1	2	F495	F460	2/5/2008 12:00:00 AM	State	10000
1334681	0	1	F495	F460	6/3/2008 12:00:00 AM	City of San Jose	16465
1362318	0	1	F495	F460	11/4/2008 12:00:00 AM	Statewide	19000
1366280	0	1	F495	F460	11/4/2008 12:00:00 AM	Alameda County, CA	11000
1366600	0	1	F495	F460	11/4/2008 12:00:00 AM	Upland Unified School District	0
1378720	0	1	F495	F460	11/4/2008 12:00:00 AM	Statewide	20000
1389674	0	1	F495	F460	11/3/2008 12:00:00 AM	Statewode	100
1403104	0	1	F495	F460	3/3/2009 12:00:00 AM	City	32033
1418397	0	1	F495	F460	5/5/2009 12:00:00 AM	County of Santa Clara	10000
1423020	0	1	F495	F460	5/19/2009 12:00:00 AM	Statewide	3000000
1404139	3	1	F495	F460	3/3/2009 12:00:00 AM	County of Los Angeles	333049.02
1449149	0	1	F495	F460	11/3/2009 12:00:00 AM	Cerritos Community College District	30000
1454920	0	1	F495	F460	12/4/2009 12:00:00 AM	CalPERS Board	15485.40
1454926	0	1	F495	F460	12/4/2009 12:00:00 AM	Statewide	45509.93
1454927	0	1	F495	F460	12/4/2009 12:00:00 AM	CalPERS	10000
1449229	1	1	F495	F460	11/3/2009 12:00:00 AM	City of Montebello	11642.94
1449098	1	1	F495	F460	11/3/2009 12:00:00 AM	City of Ventura	20000
1474201	0	1	F495	F460	6/8/2010 12:00:00 AM	State of California	2000
1483281	0	1	F495	F460	6/8/2010 12:00:00 AM	State	22266
1490541	0	1	F495	F460	6/8/2010 12:00:00 AM	State	22266
1491094	0	2	F495	F460	6/8/2010 12:00:00 AM	City Of Oakland	1300
1491102	0	1	F495	F460	6/8/2010 12:00:00 AM	California	1800
1491102	0	2	F495	F460	6/8/2010 12:00:00 AM	State Of California	7000
1491131	0	4	F495	F460	6/8/2010 12:00:00 AM	California	2000
1491483	0	1	F495	F460	6/2/2010 12:00:00 AM	State Of California	200
1491486	0	1	F495	F460	6/8/2010 12:00:00 AM	State Of California	10000
1491486	0	2	F495	F460	6/8/2010 12:00:00 AM	California	86550
1491486	0	3	F495	F460	6/2/2010 12:00:00 AM	California	2300
1491486	0	4	F495	F460	6/3/2010 12:00:00 AM	California	2000
1491486	0	5	F495	F460	11/2/2010 12:00:00 AM	California	100
1491486	0	6	F495	F460	6/3/2012 12:00:00 AM	California	7900
1491486	0	7	F495	F460	6/3/2014 12:00:00 AM	California	2000
1491486	0	8	F495	F460	11/6/2010 12:00:00 AM	California	6500
1491486	0	9	F495	F460	6/3/2012 12:00:00 AM	State Of California	1300
1492080	0	1	F495	F460	6/8/2010 12:00:00 AM	California	500
1492080	0	2	F495	F460	6/8/2010 12:00:00 AM	Los Angeles	500
1492080	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	500
1492080	0	4	F495	F460	6/8/2010 12:00:00 AM	Los Angeles county	250
1492085	0	1	F495	F460	6/8/2010 12:00:00 AM	California	500
1492085	0	2	F495	F460	6/8/2010 12:00:00 AM	County of Santa Barbara	1000
1492090	0	1	F495	F460	6/8/2010 12:00:00 AM	California State Senate	772.17
1492090	0	2	F495	F460	4/13/2010 12:00:00 AM	State of California	20064.10
1492090	0	3	F495	F460	6/8/2010 12:00:00 AM	State of California	12996.60
1492090	0	4	F495	F460	6/8/2010 12:00:00 AM	California	29373.49
1492122	0	1	F495	F460	4/13/2010 12:00:00 AM	City of Culver City	50.12
1492122	0	2	F495	F460	4/13/2010 12:00:00 AM	Long Beach	135.80
1492122	0	3	F495	F460	4/13/2010 12:00:00 AM	City of Walnut	27.85
1492122	0	4	F495	F460	4/13/2010 12:00:00 AM	City of Malibu	27.30
1492122	0	5	F495	F460	4/13/2010 12:00:00 AM	City of Lancaster	209.05
1492122	0	6	F495	F460	4/13/2010 12:00:00 AM	City of Lawndale	27.70
1492122	0	7	F495	F460	4/13/2010 12:00:00 AM	City Of Long Beach	840.80
1499516	0	1	F495	F460	6/8/2010 12:00:00 AM	State	22266
1507826	0	1	F495	F460	6/8/2010 12:00:00 AM	State of California	24658.25
1157613	3	1	F495	F460	6/6/2006 12:00:00 AM	State of California	17000
1522471	0	1	F495	F460	11/2/2010 12:00:00 AM	Statewide	228
1522574	0	1	F495	F460	11/2/2010 12:00:00 AM	California	13000
1522605	0	1	F495	F460	11/2/2010 12:00:00 AM	State	22266
1522882	0	1	F495	F460	11/2/2010 12:00:00 AM	State of CA	25900
1522882	0	2	F495	F460	11/2/2010 12:00:00 AM	California	10200
1530056	0	1	F495	F460	11/2/2010 12:00:00 AM	State Of California	15850
1530056	0	2	F495	F460	11/2/2010 12:00:00 AM	State of California	15850
1530702	0	1	F495	F460	11/2/2010 12:00:00 AM	State	22266
1530991	0	1	F495	F460	11/2/2010 12:00:00 AM	California	13000
1531163	0	1	F495	F460	11/2/2010 12:00:00 AM	State of California	25900
1531581	0	1	F495	F460	11/2/2010 12:00:00 AM	Statewide	17973
1522935	1	1	F495	F460	11/2/2010 12:00:00 AM	City of Anaheim	20058.61
1522935	1	2	F495	F460	11/2/2010 12:00:00 AM	City Of Anaheim	20058.61
1531990	0	1	F495	F460	11/2/2010 12:00:00 AM	City of Anaheim	20058.61
1531990	0	2	F495	F460	11/2/2010 12:00:00 AM	City Of Anaheim	20058.61
1532034	0	1	F495	F460	11/2/2010 12:00:00 AM	State of California	254975
1532037	0	1	F495	F460	11/2/2010 12:00:00 AM	State Of California	26900
1532037	0	2	F495	F460	11/2/2010 12:00:00 AM	State of California	26900
1532037	0	3	F495	F460	11/2/2010 12:00:00 AM	California	14200
1532101	0	1	F495	F460	11/2/2010 12:00:00 AM	City of Irvine	10000
1532101	0	2	F495	F460	11/2/2010 12:00:00 AM	City of Santa Ana	24495
1320494	1	1	F495	F460	6/3/2008 12:00:00 AM	State Of California	15400
1320494	1	2	F495	F460	6/3/2008 12:00:00 AM	State of California	15400
1320494	1	3	F495	F460	11/4/2008 12:00:00 AM	State of California	14400
1335463	2	1	F495	F460	6/3/2008 12:00:00 AM	State Of California	15400
1335463	2	2	F495	F460	6/3/2008 12:00:00 AM	State of California	15400
1335463	2	3	F495	F460	11/4/2008 12:00:00 AM	State of California	14400
1363324	1	1	F495	F460	11/4/2008 12:00:00 AM	State of California	14400
1370200	1	1	F495	F460	11/4/2008 12:00:00 AM	State of California	14400
1532034	1	1	F495	F460	11/2/2010 12:00:00 AM	State of California	254660.29
1532101	1	1	F495	F460	11/2/2010 12:00:00 AM	City of Irvine	10000
1532101	1	2	F495	F460	11/2/2010 12:00:00 AM	City of Santa Ana	26495
1573095	0	1	F495	F460	11/2/2010 12:00:00 AM	State	22266
1573095	1	1	F495	F460	11/2/2010 12:00:00 AM	State	22266
1464993	1	1	F495	F460	11/2/2010 12:00:00 AM	Statewide	17973
1578101	0	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	10000
1578364	0	1	F495	F460	3/8/2011 12:00:00 AM	Los Angeles County	10000
1578364	0	2	F495	F460	3/8/2011 12:00:00 AM	City of Pasadena	10000
1578558	0	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	200000
1578577	0	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	66000
1578639	0	1	F495	F450	3/8/2011 12:00:00 AM	ASSEMBLY DISTRICT 4	14500
1578647	0	1	F495	F460	3/4/2011 12:00:00 AM	Santa Clara USD	35000
1578760	0	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	155470
1578770	0	1	F495	F460	3/8/2011 12:00:00 AM	City of Los Angeles	100000
1578770	0	2	F495	F460	3/8/2011 12:00:00 AM	Los Angeles Unified School District	100000
1578773	0	1	F495	F460	3/8/2011 12:00:00 AM	CITY OF SAN CLEMENTE	45000
1578775	0	1	F495	F460	3/8/2011 12:00:00 AM	Los Angeles	37000
1557768	2	1	F495	F460	2/15/2011 12:00:00 AM	California	319500
1574616	1	1	F495	F460	2/15/2011 12:00:00 AM	California	319500
728477	0	1	F495	F460	3/6/2001 12:00:00 AM	Fresno	15000
729190	0	1	F495	F460	3/6/2001 12:00:00 AM	Senate District 24	35135.35
731630	1	1	F495	F460	4/10/2001 12:00:00 AM	Los Angeles	63727.60
736689	0	1	F495	F460	4/10/2001 12:00:00 AM	Los Angeles	52250
736857	0	1	F495	F460	4/10/2001 12:00:00 AM	Los Angeles	603139.49
736857	1	1	F495	F460	6/5/2001 12:00:00 AM	Los Angeles	606322.88
759200	0	1	F495	F460	6/5/2001 12:00:00 AM	Los Angeles	54140.04
759415	0	1	F495	F460	6/5/2001 12:00:00 AM	County of Los Angeles	895346.20
760965	0	1	F495	F460	6/5/2001 12:00:00 AM	County of Los Angeles	1125337.68
763637	0	1	F495	F460	6/26/2001 12:00:00 AM	County of Orange	13572.35
763650	0	1	F495	F460	6/26/2001 12:00:00 AM	Orange	15000
736857	2	1	F495	F460	4/10/2001 12:00:00 AM	County of Los Angeles	604977.79
760965	1	1	F495	F460	6/5/2001 12:00:00 AM	County of Los Angeles	1185140.88
729190	1	1	F495	F460	3/6/2001 12:00:00 AM	Senate District 24	35135.35
792813	0	1	F495	F460	11/6/2001 12:00:00 AM	Los Angeles	120091.29
833236	0	1	F495	F460	4/9/2002 12:00:00 AM	Long Beach	12400
876936	0	1	F495	F460	11/5/2002 12:00:00 AM	Sacramento	2000
894513	1	1	F495	F460	12/10/2002 12:00:00 AM	San Francisco County	13329.51
904924	0	1	F495	F460	3/4/2003 12:00:00 AM	County of Los Angeles	310825.39
919962	0	1	F495	F460	3/4/2003 12:00:00 AM	County of Los Angeles	75000
920116	0	1	F495	F460	3/4/2003 12:00:00 AM	County of Los Angeles	1024684.59
920589	0	1	F495	F460	3/4/2003 12:00:00 AM	City of San Jose	10000
920116	1	1	F495	F460	3/4/2003 12:00:00 AM	County of Los Angeles	1024528.45
932703	0	1	F495	F460	5/20/2003 12:00:00 AM	County of Los Angeles	25000
934136	0	1	F495	F460	5/20/2003 12:00:00 AM	County of Los Angeles	228475.86
937351	0	1	F495	F460	6/3/2003 12:00:00 AM	Santa Cruz City Schs	10000
937351	0	2	F495	F460	6/3/2003 12:00:00 AM	San Lorenzo Vly Schs	16500
894513	2	1	F495	F460	12/10/2002 12:00:00 AM	San Francisco County	13329.51
957083	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	16839
959124	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	21200
959160	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	10000
959161	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	10000
959166	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	10000
959175	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	15000
959278	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	20000
959288	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	18650
959289	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	42063.44
959290	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	13440.49
959293	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	684484.43
958997	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	93700
959299	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	15000
959305	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	45000
959311	0	1	F495	F460	10/7/2003 12:00:00 AM	State of California	13000
959314	0	1	F495	F460	10/7/2003 12:00:00 AM	State of California	75000
959326	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	41000
959329	0	1	F495	F460	10/7/2003 12:00:00 AM	California	10000
959347	0	1	F495	F460	10/7/2003 12:00:00 AM	State	40000
959399	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	21200
959432	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	10000
959436	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	71200
959437	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	10000
959447	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	10000
959523	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	10000
959532	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	30000
959557	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	250000
959566	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	10000
959567	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	100000
959570	0	1	F495	F460	10/7/2003 12:00:00 AM	CA State Governor	150000
959574	0	1	F495	F460	10/7/2003 12:00:00 AM	California State Governor	150000
959575	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	25000
959585	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	31700
959587	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	15000
959577	1	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	21200
959592	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	10000
959595	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	45000
959597	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	12500
959632	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	57559.06
959638	0	1	F495	F460		Statewide	10000
959639	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	101200
959641	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	42700
959643	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	21200
959644	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	146200
959646	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	201240.37
959650	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	21200
959651	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	182189.74
959655	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	72127.87
959659	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	15000
959685	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	100200
959686	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	30000
959688	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	21200
959689	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	21200
959691	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	11250
959692	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	12500
959693	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	67100.43
959694	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	11500
959695	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	131200
959697	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide	320000
959698	0	1	F495	F460	10/7/2003 12:00:00 AM	Statewide Election	0
