AMEND_ID	ENTITY_CD	ENTITY_ID	ENTY_NAMF	ENTY_NAML	ENTY_NAMS	ENTY_NAMT	ENTY_TITLE	FILING_ID	FORM_TYPE	LINE_ITEM	REC_TYPE	TRAN_ID
1	EMP	L21232	Robert H.	Falconer			LEGISLATIVE ADVOCATE	675695	F635	1	CVR2	2038
0	EMP		SUSAN A.	DE MAROIS			PUBLIC POLICY DIRECTOR	794415	F635	1	CVR2	3429
0	PTN		Philip	Recht				683434	F625	1	CVR2	CVR200001
0	EMP	L24048	STEVEN	WALLUCH				799386	F625	3	CVR2	3500
0	PTN	L00752	Timothy J.	Shannon Jr.				744216	F625	2	CVR2	457
0	PTN	L25743	George Michael	Miller				807607	F625	1	CVR2	3596
0	OWN	L25495   	VERNELL 	GOEHRING				770972	F625	1	CVR2	2739
0	PTN							771683	F635	1	CVR2	CVR200001
0	EMP		Randele	Kanouse		Mr.	Special Asst for Internal & Gov't Affairs	839343	F635	1	CVR2	CVR200001
0	EMP	L23386	Eileen	Reynolds		Mrs.	Legislative Advocate	839407	F635	4	CVR2	CVR200004
0	EMP		Robert J.	Baldo			Executive Director	812809	F635	1	CVR2	3954
0	OFF	L00065	James W.	Bruner	Jr.			813188	F625	2	CVR2	PI1
0	EMP		SANTIAGO	MUNOZ			DIRECTOR, FINANCE POLICY	813219	F635	1	CVR2	5012
1	EMP	1234669	JEFF	SAULS			GOVERNMENT RELATIONS	791314	F635	1	CVR2	3509
0	OWN	F00917	Prem	Hunji Turner				850920	F625	1	CVR2	5084
0	OFF	L24658	David L.	Modisette				853946	F625	3	CVR2	6388
0	EMP	L25707	Curtis R.	Tucker Jr				854101	F625	5	CVR2	NM6
0	OFF	1222944	TYRONE D.	BLAND				903610	F625	8	CVR2	6259
0	EMP	L00563	GERALD H.	UPHOLT			GOVERNMENT AFFAIRS	857395	F635	1	CVR2	2679
0	EMP	L22137	Jennifer C.	Stettner			DIRECTOR, GOV'T RELATIONS WEST COAST REGION	857450	F635	1	CVR2	2361
0	EMP	1232647	Joanne	Bovee			Legislative Advocate	859819	F635	2	CVR2	8760
0	PTN	L25358	Kevin H.	Sloat				884133	F625	5	CVR2	CVR200005
0	EMP	L25479	Robert B.	Burke				856916	F625	1	CVR2	18
1	EMP		Al	Hernandez Santana			Mr.	848800	F635	3	CVR2	4895
0	PTN	L25788	William	Chavez				929386	F625	2	CVR2	4013
0	EMP	L25817	Elena	Chavez		Ms.	Policy Analyst	816608	F635	7	CVR2	CVR200007
0	OWN	L25884	WILLIAM E.	ALBERS				929809	F625	1	CVR2	7144
0	EMP		M.T. Anne	Drumm			Legislative Representative	929880	F635	1	CVR2	6978
0	EMP	1235382		Dan Kysor			Director of Governmental Affairs	840153	F635	1	CVR2	NM4
0	EMP	L24608	Karen	Keene		Ms.		851605	F635	3	CVR2	CVR200003
0	EMP	L00563	GERALD H.	UPHOLT			GOVERNMENT AFFAIRS	930741	F635	1	CVR2	2679
0	OFF	1235230	MICHAEL J.	YAKI				930983	F625	1	CVR2	7197
1	PTN	L25166	CATHY A.	CHRISTIAN				857227	F625	6	CVR2	2946
10	EMP		David	Stammerjohan			Legislative Advocate	856370	F635	2	CVR2	PI4
0	PTN	L25004	Anne Juzek	Pomer				873888	F625	1	CVR2	8
0	EMP		Elizabeth	Sholes			Ms.	881488	F635	2	CVR2	5896
0	EMP		Willie	Washington		Mr.	Director, Human Resources	884611	F635	4	CVR2	CVR200004
0	EMP		Heather	Campbell			Assistant Director	930546	F635	1	CVR2	CVR200001
0	EMP	L25874	Shannon C.	Smith-Crowley			Assistant Director	930546	F635	4	CVR2	CVR200004
0	EMP	1246967	John	Van Etten			REGULATORY ANALYST	906487	F635	3	CVR2	9103
0	EMP	L00006	Bruce C.	Allen			Director, Government Relations	910939	F635	1	CVR2	CVR200001
0	EMP		TRACY	SAVILLE			VP GOVERNMENT AFFAIRS	911031	F635	1	CVR2	6678
1	PTN	L20310	Denise	Delmatier			Vice President	790388	F635	1	CVR2	1373
0	EMP	L00556	Parke D.	Terry				813859	F625	4	CVR2	NM6
0	PTN	1234680	WILLIAM P.	DUPLISSEA				833879	F625	1	CVR2	4173
0	EMP		Nicholas	Pandullo			Regulatory Affairs Counsel	837949	F635	4	CVR2	4364
0	EMP	L25393	Mark D.	Nobili				838137	F625	5	CVR2	5439
0	PTN	1231899	Leslie	Medina		Ms.		931600	F625	5	CVR2	CVR200005
0	OFF		Roger A.	Berliner		Mr.		931654	F625	1	CVR2	CVR200001
1	EMP		Andrea	Ball			Director	850652	F635	1	CVR2	5073
0	PTN	L25594	Robert A.	Bernheimer			Partner	876007	F625	2	CVR2	NM4
1	OFF	L25784	Amy	Zajac				853946	F625	6	CVR2	4522
0	EMP		None	None			None	882177	F635	1	CVR2	5910
0	OWN		Carlyle	Brakensiek		COB		882659	F625	1	CVR2	5710
0	OFF		Willie L.	Pelote	Sr.		Political and Legislative Director	931982	F635	1	CVR2	PI1
0	OWN		RICHARD	ROBINSON				908277	F625	1	CVR2	6138
0	EMP		Paul M.	Goldfinger				814206	F625	2	CVR2	4013
0	EMP		Tricia	Hunter		Ms.		835578	F625	1	CVR2	4285
0	EMP	L25908	Howard	Berman		Mr.		835658	F625	2	CVR2	CVR200002
1	EMP		Catherine A.	Nyberg			Government Affairs Specialist	835795	F635	3	CVR2	4347
0	OFF	1222670	Jerry	Scribner				836175	F625	1	CVR2	4313
0	PTN	L00410	Russell W.	Noack				836439	F625	2	CVR2	4114
0	EMP	L22991	ROBERT	RAYMER			LOBBYIST	838854	F635	5	CVR2	6508
0	EMP	L24561	Cynthia M.	Laubacher				838959	F625	1	CVR2	NM2
0	EMP		ALAN N.	FERNANDES				839007	F625	7	CVR2	4177
0	OWN	L25774	Craig S.J.	Johns			Principal/Owner	942366	F625	1	CVR2	1
0	OWN	L25610	BONNIE L.	CHAFE				848452	F625	1	CVR2	4871
1	PTN	L24855	Kris D.	Frank			Legislative Affairs Director	837242	F635	2	CVR2	208
0	EMP		Veronica	Villalobos			Vice President	853568	F635	1	CVR2	5273
0	OWN		Reginald Fair	Fair		Onwer		856640	F625	1	CVR2	5342
0	EMP	1245893	BRETT	GRANLUND				968011	F625	5	CVR2	9091
0	EMP		Carol	Evans			Vice President	968126	F635	2	CVR2	8197
2	EMP	L23880	Bruce	Foster				947477	F635	1	CVR2	1828
0	OWN	F00992	Robert	Burt		Mr.		1008975	F625	1	CVR2	8855
0	EMP	L25741	DIETMAR	GRELLMANN			LEGISLATIVE ADVOCATE	1010789	F635	5	CVR2	2637
0	PTN	L25026	Richard H.	Lehman				1011992	F625	2	CVR2	8891
0	EMP		Jim P.	Metropulos			Legislative Representative	1012033	F635	3	CVR2	9117
0	OWN	L21059	LAURIE J.	HANSEN				987186	F625	1	CVR2	1663
0	EMP	1251183	Michael	Shaw			Assistant State Director	990304	F635	2	CVR2	NM3
0	EMP		Pat	Leary			Mrs.	1027333	F635	9	CVR2	9623
0	EMP	L25445	Marc	Burgat		Mr.	Legislative Representative	1027566	F635	1	CVR2	CVR200001
0	OWN	L00402	Frank	Murphy Jr.				1028709	F625	1	CVR2	CVR200001
0	EMP	L00243	RALPH A.	HEIM				1029485	F625	2	CVR2	606
0	EMP	1229034	John B.	Hofmann			Director Natural Resources	947604	F635	1	CVR2	NM2
0	EMP	L24561	CYNTHIA M. 	LAUBACHER			DIRECTOR GOVERNMENT AFFAIRS	1042526	F635	1	CVR2	7150
0	OWN	1235093	TODD A.	BLOOMSTINE				968617	F625	1	CVR2	8258
0	EMP	L00339	Dennis L.	Loper				968741	F625	1	CVR2	CVR200001
0	OWN	L00500	Catherine	Barankin			Owner	969007	F625	1	CVR2	1
0	PTN	L25428	Peter H.	Weiner			Partner	966136	F625	1	CVR2	1
0	EMP	L25079	ROBERT C.	ARNOULD			VICE PRESIDENT,  STATE GOVERNMENT AFFAIRS	1026790	F635	1	CVR2	234
0	EMP	1231746	Chantelle	Osman		Ms.		1026828	F625	1	CVR2	CVR200001
0	OWN	L23337	RICHARD	DAMM				1009122	F625	1	CVR2	1
0	EMP		PHILLIP	ESCAMILLA			LEGISLATIVE ADVOCATE	1009435	F635	2	CVR2	8866
0	EMP	L00047	THOMAS E.	BONE				1012118	F625	2	CVR2	7368
1	PTN	L25026	Richard H.	Lehman				945485	F625	3	CVR2	9140
0	EMP	1235287	Peter	Hernandez			Executive Representative	990538	F635	1	CVR2	1525
0	EMP		Sheron	Wright			Lobbyist	990725	F635	1	CVR2	PI3
1	OFF	L25565	Phillip L.	Isenberg				948064	F625	1	CVR2	PI1
0	PTN	L20416	John R.	Valencia				990759	F625	1	CVR2	NM4
0	OWN	L25393	Mark	Nobili			owner	1026460	F625	1	CVR2	1
0	EMP	L25725	DELANEY L.	HUNTER				1013709	F625	2	CVR2	8969
0	EMP	L25551	IAN	PADILLA				1030350	F625	4	CVR2	9657
4	OFF		Donna	Gerber			Director of Government Relations	931369	F635	5	CVR2	PI7
0	PTN		Kristin	Beard				1055919	F625	3	CVR2	3
0	EMP		Danielle	Walters			Manager State Government Affairs	1049630	F635	1	CVR2	9959
0	OWN		John	Lovell				979294	F625	1	CVR2	8346
0	OWN	L01063	THOMAS M.	ZUCKERMAN		MR.		981121	F625	1	CVR2	8421
0	EMP		DONALD G.	GORDON JR.			President	966539	F635	1	CVR2	8133
0	PTN	L25167	ROBERT W.	HARRIS				966616	F625	2	CVR2	252
0	EMP	L00006	Bruce C.	Allen			Director, Government Relations	988732	F635	1	CVR2	CVR200001
0	PTN	L00832	Michael D.	Belote				988827	F625	1	CVR2	4760
0	EMP	1234607	MELISSA STAFFORD	JONES			DIRECTOR OF POLICY	988859	F635	2	CVR2	1090
1	EMP	1251183	Michael	Shaw			Assistant State Director	990304	F635	2	CVR2	NM3
0	OFF		AMY	MITTINO			PRESIDENT	1014236	F635	1	CVR2	9236
0	EMP	L00613	Barbara	Ortega - Cavalier				1014361	F635	1	CVR2	NM2
0	EMP	1245693	Patricia J.	Megason			Vice President Governmental Affairs	1014404	F635	2	CVR2	NM3
2	OWN		RAUL	MEYRELES				1013688	F625	1	CVR2	1
0	EMP	L00380	Gail	Hillebrand		Ms.	Senior Attorney	1049862	F635	4	CVR2	CVR200004
0	OWN	1263703	JAMES J.	LANTRY				1057181	F625	1	CVR2	10171
0	EMP		TRACY	SAVILLE			VP GOVERNMENT AFFAIRS	969477	F635	1	CVR2	8299
0	OFF	1224145	SEAN R.	EDGAR		MR.		948291	F625	1	CVR2	7714
0	EMP	L25690	ERIC A.	DANIELS			DIRECTOR, STATE & LOCAL GOVERNMENTAL AFFAIRS	1052991	F635	1	CVR2	98
0	EMP	L00203	SHERRIE	GOLDEN			GOVERNMENTAL AFFAIRS ADMINISTRATOR	1054732	F635	1	CVR2	1289
0	EMP	L25476	Edward	Worley		Mr.	State Liaison	985947	F635	2	CVR2	CVR200002
1	EMP	1231557	ROGER A.	ROSENBERG				905929	F625	3	CVR2	6402
0	OWN	L22347	MARY ELLEN	SHAY				986611	F625	1	CVR2	8577
0	EMP	L24777	Earl	Lui		Mr.	Senior Attorney	967839	F635	6	CVR2	CVR200006
0	OWN	L21453	DAVID	KNIGHT		Mr.		1047092	F625	1	CVR2	CVR200001
0	EMP	1256002	SANDRA	PIZARRO				1058991	F625	11	CVR2	1940
0	PTN	L25173	MICHAEL S. 	MATTOCH				1057549	F625	1	CVR2	4017
0	OWN	L24578	JUSTIN G.	MALAN				1013528	F625	1	CVR2	9203
0	EMP	1241846	DENISE	DUNCAN				1057523	F625	2	CVR2	3782
0	PTN	L25596	DONALD B.	GILBERT				1027381	F625	2	CVR2	193
0	PTN	L00517	LEESA	BARISH		Ms.		1033486	F625	1	CVR2	CVR200001
1	EMP	L20402	Catherine E.	Hackney				1031568	F635	4	CVR2	2469
0	EMP	1234294	Kerry	Lee-Portlock				1059096	F635	2	CVR2	NM3
0	EMP	L25835	Wesley J.	Lujan				1059291	F625	3	CVR2	PI7
0	EMP	c27778	Michael	Prosio		Mr.	Legislative Director	946565	F635	2	CVR2	9
0	OWN	L01063	THOMAS M.	ZUCKERMAN		MR.		963878	F625	1	CVR2	7966
0	EMP		John K.	Astor			Member	963895	F635	1	CVR2	CVR200001
0	PTN	L24680	JIM	GONZALEZ				984661	F625	1	CVR2	251
0	EMP	L25512	CONNIE DELGADO	ALVAREZ			LEGISLATIVE ADVOCATE	986528	F635	1	CVR2	206
0	EMP		Michael	Webb			Lobbyist	969924	F635	2	CVR2	2
0	EMP		Angela	Gilliard			Lobbyist	1148107	F635	2	CVR2	2
0	EMP	L22378	BARBARA L. 	GLASER			LEGISLATIVE ADVOCATE	1117845	F635	4	CVR2	204
0	EMP	L25741	DIETMAR	GRELLMANN			LEGISLATIVE ADVOCATE	1117845	F635	5	CVR2	2637
0	EMP	L25581	WM. GREGORY	TURNER				1133589	F625	9	CVR2	8057
0	EMP		VALERIE	SMALL-NAVARRO			LOBBYIST	1133904	F635	3	CVR2	12417
0	EMP		Denyne	Kowalewski			Executive Director	1126527	F635	1	CVR2	1
0	EMP	L00752	Timothy J.	Shannon Jr.				1128535	F625	1	CVR2	142
0	EMP	1274924	JASON H.	RHINE			GOVERNMENT AFFAIRS ASSOCIATE	1116455	F635	3	CVR2	7094
0	EMP	1258969	Erin	Riggs			Legislative Analyst	1116519	F635	1	CVR2	CVR200001
0	EMP	1232024	Joanne Marie	Bettencourt			Lobbyist	1131317	F625	2	CVR2	2
0	EMP		Jack	Christy			Dir of Public Policy	1131732	F635	1	CVR2	1
2	EMP	1224132	THOMAS G.	DUFFY				884739	F625	2	CVR2	5450
1	PTN	L00892	James M.	Mattesich				1080446	F625	2	CVR2	NM4
2	EMP	L23395	K.C.	Bishop III			Representative	1059496	F635	1	CVR2	576
1	EMP		Pilar D.	Onate			Legislative Representative	885196	F635	3	CVR2	PI4
0	EMP	L25512	CONNIE DELGADO	ALVAREZ			LEGISLATIVE ADVOCATE	1103975	F635	1	CVR2	206
0	OWN	L00500	Catherine	Barankin			Owner	1105771	F625	1	CVR2	1
0	PTN	L25415	KRISTIN M.	BEARD				1148743	F625	1	CVR2	7913
0	EMP	L24332	LISA A.	FRANK				1148818	F625	2	CVR2	376
0	OWN	1275724	Dwight	Hansen			principal	1101196	F625	1	CVR2	1
0	EMP	L01913	WAYNE K.	HORIUCHI			SPECIAL REPRESENTATIVE	1117314	F635	1	CVR2	918
0	EMP	L24755	Robert E.	Scarlett			VICE PRESIDENT STATE AFFAIRS	1078685	F635	2	CVR2	2890
0	PTN	L00468	John F.	Foran			Partner	1117494	F625	2	CVR2	NM3
0	EMP	1241856	Kelly E.	Boyd				1131734	F625	6	CVR2	NM278
1	EMP		Eric	Dowdy			Associate Director	1131732	F635	2	CVR2	2
0	EMP	L25328	Paula D.	LaBrie			Legislative Counsel	1132166	F635	2	CVR2	1535
0	EMP		Kristine	Shultz			Director, Governmental Affairs	1132183	F635	1	CVR2	1
0	EMP		Michael	Herald			Lobbyist	1132367	F635	1	CVR2	1
1	OWN	L25705	KATHLEEN J.	MOSSBURG				1127799	F625	1	CVR2	11765
0	EMP		Stephen	Hansen			Legislative Director	1134196	F635	1	CVR2	1
2	EMP	1222706	CAROLYN L.	JENSEN				1029266	F625	5	CVR2	367
0	OWN	L25357	TRICIA	HUNTER				1076527	F625	2	CVR2	10480
0	EMP		Julianne	D'Angelo Fellmeth			Administrative Director	1077715	F635	1	CVR2	1
0	EMP	L25828	CHRISTINE M.	FRAHM				1080712	F625	2	CVR2	793
0	EMP	L24643	Timothy J.	Howe				1102959	F625	1	CVR2	5435
1	EMP	L00243	RALPH A.	HEIM				1101289	F625	2	CVR2	606
1	EMP	L00607	FRED	TAUGHER				1101289	F625	6	CVR2	611
1	EMP		Lisa	Folberg			Assistant Director	1103686	F635	4	CVR2	4
1	EMP		M. STEVEN	ZEHNER			PRINCIPAL DEPUTY COUNTY COUNSEL	930900	F635	1	CVR2	1
0	EMP	L25519	Dustin	Corcoran			Vice President	1119087	F635	2	CVR2	2
0	EMP	L00243	RALPH A.	HEIM				1112841	F625	2	CVR2	606
0	EMP		EDWIN	BERENDS			LEGISLATIVE ADVOCATE	1129239	F635	2	CVR2	2
0	PTN	1273663	David	Roberti			Partner	1129758	F625	1	CVR2	1
0	EMP	1243948	Afrack	Vargas			Lobbyist	1133036	F635	1	CVR2	CVR200001
0	EMP		Consuelo	Hernandez		Ms.	Director,	1133038	F635	1	CVR2	CVR200001
2	EMP	L25468	RINA	VENTURINI				946132	F625	3	CVR2	164
1	OWN		Carlyle	Brakensiek		COB		1055615	F625	1	CVR2	10004
0	EMP		MARTIN	GALLEGOS			LEGISLATIVE ADVOCATE	1078023	F635	3	CVR2	209
0	OWN	L00411	John A.	Norwood				1078028	F625	1	CVR2	3218
0	EMP	1277501	Kristin	Montet				1119037	F625	10	CVR2	1103
1	EMP	L25422	LOREN F.	KAYE				1119090	F625	7	CVR2	369
1	OWN	L00887	Robert  W.	Lucas			Owner	1118315	F625	1	CVR2	NM2
0	OWN	L24808	Gary	Conover		Mr.		1104967	F625	1	CVR2	11114
0	EMP		Valerie	Nera			Director	1112964	F635	4	CVR2	11352
1	EMP		Whitnie	Henderson			Legislative Advocate	1129615	F635	4	CVR2	11884
1	EMP		Wendy	Ridderbusch			Legislative Advocate	1145470	F635	7	CVR2	12620
2	EMP		M. STEVEN	ZEHNER			PRINCIPAL DEPUTY COUNSEL	968545	F635	1	CVR2	1
0	EMP		Rubin	Lopez			Mr.	1134085	F635	2	CVR2	12396
1	PTN	1241855						1118852	F625	1	CVR2	CVR200001
0	EMP	L22573	ROGER	RICHTER			LEGISLATIVE ADVOCATE	1147222	F635	7	CVR2	210
0	EMP		Steve	Henderson			Lobbyist	1114653	F635	2	CVR2	PI9
0	EMP		Tim	Cremins		Mr.	Director of Education and Research	1130813	F635	1	CVR2	1
0	EMP		None	None			None	1078638	F635	1	CVR2	10587
1	EMP		Heidi	Poppe			Research and Legislative Counsel	1131701	F635	3	CVR2	3
0	OFF	L24543	DOUGLAS D.	HOUSTON				1133314	F625	1	CVR2	11732
1	EMP	1256002	SANDRA	PIZARRO				985750	F625	10	CVR2	1940
0	OWN	L01952	DEBORAH G.	MATTOS				1078726	F625	1	CVR2	3781
0	PTN	L00195	JAMES C.	GROSS				1079368	F625	1	CVR2	2941
0	OFF	1259782	Barbara	Ferguson		Ms.	Legislative Liaison	1083821	F635	1	CVR2	CVR200001
0	OWN		Maurice	Priest			Owner	1086951	F625	1	CVR2	1
0	EMP	1266433	MICHAEL A.	PAIVA			SENIOR LEGISLATIVE ADVOCATE	1102286	F635	2	CVR2	3912
1	EMP	1234101	Robert P.	Hoffman			Of counsel	1103486	F625	3	CVR2	4
0	OWN	L21410	TERRI G.	COWGER				1103688	F625	1	CVR2	11023
0	PTN	L25715	Jeannine L.	English				1103745	F625	1	CVR2	10680
1	EMP		Matthew	Sutton		Mr.	Director, Taxation and Legal	1097573	F635	2	CVR2	CVR200002
1	OFF	L20427	Kevin R	Gordon				1233908	F625	1	CVR2	14450
1	EMP		SHEREE	KRUCKENBERG			LEGISLATIVE ADVOCATE	1147222	F635	6	CVR2	208
0	EMP		Craig C.	Page			Executive Vice President and Counsel	1260875	F635	1	CVR2	15092
0	PTN	1266017	Brian	Cooley				1166876	F625	1	CVR2	CVR200001
0	EMP	L25218	William H.	Devine			Executive Representative	1168095	F635	4	CVR2	3056
1	EMP	1273129	DANIELLE E.	HALL				1162663	F625	6	CVR2	12920
0	OFF	L25748	Edith	Bennett			President	1208618	F625	1	CVR2	1
0	EMP	1274389	Hae-Won	Min Liao			Associate	1184405	F625	1	CVR2	1
0	EMP		Gail	Hillebrand			Sr. Attorney	1184495	F635	3	CVR2	13422
0	OFF	1263466	Daniel	Leacox			Director	1189496	F625	6	CVR2	6
0	EMP		R. Douglas	Chiappetta			Lobbyist	1215348	F635	1	CVR2	PI4
1	OWN		Charles	Cole			President	1256877	F635	1	CVR2	1
0	EMP	1273413	B. Teri	Burns				1258468	F625	4	CVR2	14780
0	OWN	F21675	Arthur	Naldoza				1160432	F625	1	CVR2	1
0	EMP	1276554	Lisa	Halko			Attorney/Lobbyist	1237518	F625	5	CVR2	5
0	OWN	L00025		BARNABY, WILLIAM E.				1162990	F625	1	CVR2	1911
0	PTN	L25069	Christopher E.	Ochoa				1165392	F625	2	CVR2	CVR200002
0	PTN	L25321	Shari	McHugh		Mrs.		1167831	F625	1	CVR2	CVR200001
1	EMP	1297159	Peter	Anderson			Lobbyist	1261274	F625	2	CVR2	4
0	EMP		STAN	STATHAM			PRESIDENT/CEO	1262671	F635	1	CVR2	15311
0	OWN		Frederick	Simonelli			Legislative Advocate	1262816	F635	2	CVR2	15324
1	EMP		DONALD A.	RHODES			GOVERNMENT AFFAIRS MANAGER	1149461	F635	1	CVR2	12802
0	OWN	L25470	TIMOTHY L.	FITZHARRIS				1203608	F625	1	CVR2	13749
0	OFF	L01985	Bill	Grigg			VICE PRESIDENT GOVERNMENT AFFAIRS	1234249	F635	1	CVR2	3117
0	EMP	1287949	Joseph	Gregorich			Lobbyist	1234659	F635	3	CVR2	NM41
0	PTN	L00702	MICHAEL 	KAHL				1215708	F625	5	CVR2	368
0	OWN		Gabriel	Roberson			Owner	1215773	F625	1	CVR2	1
0	EMP		David F.	Heckler				1216180	F625	9	CVR2	13909
0	EMP		Judy	Good			Legislative Advocate	1259036	F635	1	CVR2	15007
0	EMP		Marla	Marshall			Special Assistant to the Sheriff	1259676	F635	1	CVR2	15032
1	EMP		Peter	Hernandez			Executive Representative	1216692	F635	2	CVR2	2819
0	EMP	L25431	Terence	McHale				1238175	F625	3	CVR2	19
0	EMP		Erin	Field			Lobbyist	1238363	F635	2	CVR2	14603
0	EMP	L25693	THOMAS E.	RENFREE				1238426	F625	1	CVR2	14620
0	EMP		Ivana	Krajcinovic				1263424	F635	2	CVR2	2
1	EMP		Chris	Duggan			Director of Entitlements	1208099	F635	1	CVR2	1
1	EMP	L24753	DONNA	KAYLOR			MANAGER, STATE GOVERNMENT RELATIONS	1234412	F635	1	CVR2	4537
1	EMP	L25387	Cynthia	Richburg Howell			Government Affairs Manager	1119407	F635	3	CVR2	CVR200003
0	EMP		TRENT E.	SMITH				1210857	F625	4	CVR2	9729
0	EMP	L22002	PETER A.	CONLIN				1211207	F625	1	CVR2	3219
1	OWN	L25705	KATHLEEN J.	MOSSBURG				1212068	F625	1	CVR2	13977
0	PTN	1222929	BRIAN	REES				1235564	F625	3	CVR2	2233
0	EMP	1231497	Suzanne	Fox		Ms.		1235705	F625	1	CVR2	CVR200001
0	EMP		Mary A.	Hernandez			Government Relations Advocate	1235725	F635	5	CVR2	PI4
0	OWN	L00477	Phillip H.	Schott		Mr.		1216537	F625	2	CVR2	CVR200002
0	EMP	1283029	Willie C.	Guerrero			Attorney	1216569	F625	3	CVR2	3
0	EMP	L25387	Cynthia	Richburg Howell			Government Affairs Manager	1192221	F635	3	CVR2	CVR200003
0	EMP		Veronica	Villalobos			Vice President	1166442	F635	1	CVR2	1
1	OWN	L00543	Lynn M.	Suter			Legislative Advocate	1149234	F625	1	CVR2	1
