FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
897600	29	7	LEMP	F601P2A	C27888	AON CORPORATION				CHICAGO	IL	60606	(312)701-3800	1/1/2003 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; DEPT OF INSURANCE; CAL TRANS; BUSINESS, TRANSPORTATION AND HOUSING AGENCY	LEGISLATIVE ADVOCACY RELATING TO INSURANCE						
897600	24	11	LEMP	F601P2A	1233691	BUSINESS FOR ECONOMIC GROWTH IN CALIFORNIA				SACRAMENTO	CA	95814	(916) 446-6752	1/1/2003 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; DEPT OF FINANCE; STATE BOARD OF EQUALIZATION; FRANCHISE TAX BOARD	INTRODUCE & PASS LEGISLATION TO AMEND CALIFORNIA METHOD OF APPORTIONING INCOME TAXATION						
897600	30	44	LEMP	F601P2A	1224612	PEROT SYSTEMS CORPORATION				PLANO	TX	75075	(942) 577 0000	1/1/2003 12:00:00 AM	UINKNOWN	GOVERNOR;; LEGISLATURE	LEGISLATIVE HEARINGS AND INQUIRIES						
896869	3	34	LEMP	F601P2A		Animal Blood Bank				Dixon	CA	95620	707/678-7350	1/1/2003 12:00:00 AM	on going	California State Legislature; Governor's Office; Dept. of Food and Agriculture	Animal welfare issues						
896879	21	29	LEMP	F601P2A	C25743	PROFESSIONAL ENGINEERS IN CALIFORNIA GOVERNMENT				SACRAMENTO	CA	95814	(916)446-0400	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept of Personnel Administration, CalPERS, State Personnel Bd,and attached list of state depts employing professional engineers	Issues affecting public employees, retirees and the engineering field						
897600	37	26	LEMP	F601P2A	C22870	SAN BERNARDINO, COUNTY OF				SAN BERNARDINO	CA	92415	(909)387-5413	1/1/2003 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; DEPT OF HEALTH SERVICES; DEPT OF SOCIAL SERVICES, DEPT OF WATER RESOURCES; DEPT OF FINANCE	LOCAL GOVERNMENT ISSUES						
896879	23	10	LEMP	F601P2A	E24624	CALIFORNIA OPTOMETRIC ASSOCIATION				SACRAMENTO	CA	95816	(916)441-3990	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Health Care Services, Consumer Affairs, Insurance	Issues relating to health professionals, particularly optometrists						
897600	33	2	LEMP	F601P2A	C25674	7-11				DALLAS	TX	75221	214-841-6598	1/1/2003 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; DEPT OF ALCOHOLIC BEVERAGE CONTROL; DEPT OF FINANCE; LOTTERY COMM.; WATER RESOURCES CONTOL BD; BUS., TRANSPORTATION, HOUSING; BOARD OF EQUALIZATION; PUC; FTB; CONSUMER AFFAIRS	ENERGY						
897115	29	28	LEMP	F601P2A	C28212	Plains Exploration & Production Company				Los Angeles	CA	90056	(323) 298-2223	1/1/2003 12:00:00 AM	Indefinite	Governor's Office, Legislature, Public Utilities Commission	Legislation relating to client's oil and gas interests.						
896869	13	8	LEMP	F601P2A		McKesson Corporation				San Francisco	CA	94104-5296	(415) 983-8494	1/1/2003 12:00:00 AM	on going	See Attached	Leg and regs re pharmaceutical distribution; health care, info. technology						
897600	37	44	LEMP	F601P2A	1224612	PEROT SYSTEMS CORPORATION				PLANO	TX	75075	(942) 577 0000	1/1/2003 12:00:00 AM	UINKNOWN	GOVERNOR;; LEGISLATURE	LEGISLATIVE HEARINGS AND INQUIRIES						
896869	10	18	LEMP	F601P2A		W.C. Cox & Company				Tucson	AZ	85705	(520) 792-1393	1/1/2003 12:00:00 AM	on going	California State Legislature; Governor's Office	Leg. and regs regarding Public Records Act and probate research issues						
897115	27	1	LEMP	F601P2A	C28062	AIDS Project Los Angeles				Los Angeles	CA	90010	(213) 201-1512	2/1/2003 12:00:00 AM	Ongoing	Legislature, Governor's Office, Dept of Health Services, Office of AIDS, Dept. of Managed Healthcare	AIDS and HIV related issues.						
897115	28	32	LEMP	F601P2A	C26328	Word & Brown				Orange	CA	92868	(714) 835-5006	1/1/2003 12:00:00 AM	Indefinite	Governor, Legislature, Dept. of Insurance, Dept. of Managed Health Care	Issues related to agents and brokers of health insurance and health insurance generally.						
898681	14	33	LEMP	F601P2B	C27908	American Resort Development Association				Orlando	FL	32801	(407) 245-7601	1/1/2003 12:00:00 AM	2003-2004	Legislature; Governor's Office; Department of Real Estate	Hospitality; Lodging; Real Estate; Finance	1232109	Higgins & Associates on behalf of American Resort Development Association	Vista	CA	92083	(760) 727-5227
896879	28	16	LEMP	F601P2A	1231517	CHG Safety Technologies				Laguna Hills	CA	92653	(888 422-2901	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Highway Patrol, Transportation, Finance	Technology to end high speed police pursuits, GPS auto tracking device and anti-theft device						
896879	24	18	LEMP	F601P2A		CITIES OF CONTRA COSTA COUNTY				San Pablo	CA	94806	(510) 215-3016	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office	Budgetary and legislative issues of concern to cities of Contra Costa County						
897600	44	46	LEMP	F601P2A		PHILIPS LIGHTING COMPANY				SOMERSET	NJ	08875-3740	(732)563-3039	1/1/2003 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; DEPT OF TOXIC SUBSTANCE CONTROL; ENVIRONMENTAL PROTECTION AGENCY	MERCURY-CONTAINING LAMPS LEGISLATION AND REGULATIONS						
897600	45	35	LEMP	F601P2A	C21546	COUNTY OF MARIN				SAN RAFAEL	CA	94903	(415)  499-6358	1/1/2003 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; DEPT OF FINANCE; OFFICE OF PLANNING & RESEARCH; DEPT OF CORRECTIONS; DEPT OF GENERAL SERVICES; RESOURCES AGENCY	PROPERTY TAXES; CORRECTIONS POLICY; REDEVELOPMENT; LOCAL GOVERNMENT ISSUES						
897600	49	44	LEMP	F601P2A	1224612	PEROT SYSTEMS CORPORATION				PLANO	TX	75075	(942) 577 0000	1/1/2003 12:00:00 AM	UINKNOWN	GOVERNOR;; LEGISLATURE	LEGISLATIVE HEARINGS AND INQUIRIES						
896869	34	53	LEMP	F601P2A	1253435	The Composite Panel Association				Gaithersburg	MD	20879-1574	(301) 670-0604	3/20/2004 12:00:00 AM	ongoing	See Attached	Legislation & regulations affecting composite wood products						
895132	30	20	LEMP	F601P2A	1231961	Bright Now! Dental				Santa Ana	CA	92707	714-668-1300	12/2/2002 12:00:00 AM	unknown	Legis., Governor, Depts: Consumer Affairs (Dental Ex. Bd); Managed Health Care	Legislation and regulations affecting dental managed service organizations						
898681	21	31	LEMP	F601P2A	C23444	Tejon Ranchcorp				Lebec	CA	93243	(661) 248-3000	1/1/2003 12:00:00 AM	2003-2004	Legislature; Governor's Office; CalTrans; Resources Agency; Env. Protection Agency; State Water Res. Control Bd; Business, Trans. & Housing Agency; Tech., Trade & Commerce Agency; CA Trans. Comm'n	Real Estate Development and Agriculture						
897115	40	38	LEMP	F601P2A	C26328	Word & Brown				Orange	CA	92868	(714) 835-5006	1/1/2003 12:00:00 AM	Indefinite	Governor, Legislature, Dept. of Insurance, Dept. of Managed Health Care	Issues related to agents and brokers of health insurance and health insurance generally.						
896879	37	7	LEMP	F601P2A	C00322	CALIFORNIA ATHLETIC TRAINERS ASSOCIATION				SACRAMENTO	CA	95814	(916)448-3444	1/1/2003 12:00:00 AM	indefinite	Legislature, Governor's Office, Depts of Education, Consumer Affairs	Issues relating to athletic trainers and sports medicine						
896869	38	52	LEMP	F601P2A	1253435	The Composite Panel Association				Gaithersburg	MD	20879-1574	(301) 670-0604	3/20/2004 12:00:00 AM	ongoing	See Attached	Legislation & regulations affecting composite wood products						
897115	42	37	LEMP	F601P2A	C25252	Sycuan Band of the Kumeyaay Nation				El Cajon	CA	92019	(619) 445-2613	5/1/2004 12:00:00 AM	Indefinite	Legislature, Governor's Office, Attorney General, Lt. Governor, Controller, Treasurer, Supt. of Public Instruction, Insurance Commissioner	General legislative matters						
898612	12	4	LEMP	F601P2B	E24650	Association of California Urban School Districts				Sacramento	CA	95814	(916) 446-0906	4/1/2004 12:00:00 AM	Indefinite	Legislature, Dept of Education, Bd of Education, Governor, Lt. Governor, Attorney General, Insurance Commissioner, Controller, Secty of State, Treasurer, Supt of Public Instruction, Bd of Equalization	Education	F24517	Strategic Education Services on behalf of Association of California Urban School Districts	Sacramento	CA	95814	(916) 441-3909
896869	40	45	LEMP	F601P2A		Chlorine Chemistry Council				Arlington	VA	22209	(703) 741-5417	1/5/2004 12:00:00 AM	ongoing	See Attached	Environmental Issues						
895132	37	3	LEMP	F601P2A	C22342	American Council of Life Insurers-Terminated 12/31/02				Washington	DC	20004-2599	202-624-2100	12/2/2002 12:00:00 AM	Terminated 12/31/02	Terminated 12/31/02-Leg, Gov, Dept. of Insurance/State Insurance Commissioner	Life, annuity and disability income insurance; group health insurance						
1067638	0	4	LEMP	F601P2A		Environmental Defense				Oakland	CA	94618	(510)658-8008	1/1/2005 12:00:00 AM	open	Legislature	Environmental						
1067864	0	9	LEMP	F601P2A	C23593	CITY OF SAN BERNARDINO				SAN BERNARDINO	CA	92418	(909) 384-5122	1/1/2005 12:00:00 AM	Ongoing	Legislature, Gov. Office, Dept. of Finance, Leg. Analyst's Office, Water Resources Board, CA Performance Review, Little Hoover Commission	Matters pertaining to city government						
896869	40	3	LEMP	F601P2A		Big Bear  Fireworks, Inc.				Youngstown	OH	44502	(330) 746-1064	1/1/2003 12:00:00 AM	on going	State Fire Marshall	Regulations regarding safe and sane fireworks						
1066622	1	22	LEMP	F601P2A		National Cement Company of California				Encino	CA	91436	916-441-4844	1/1/2005 12:00:00 AM	2005-2006	Legislature & Governors Office	general budget issues						
1068298	0	1	LEMP	F601P2A	E20152	ABBOTT LABORATORIES				ABBOTT PARK	IL	60064-3500	(847)937-3930	1/1/2005 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, BUSINESS, TRANSPORTATION & HOUSING AGENCY, DEPARTMENT OF GENERAL SERVICES, STATE & CONSUMERS AGENCY, DEPARTMENT OF INFORMATION TECHNOLOGY	MANUFACTURING, DEVELOPMENT, DISTRIBUTION OF MEDICAL DEVICES, PHARMACEUTICALS & HEALTH CARE SERVICES						
1069065	0	26	LEMP	F601P2A	C00361	County Sanitation Districts of Los Angeles County				Whittier	CA	90607	562-699-7411	1/1/2005 12:00:00 AM	Unknown	Governor, Legislature, Dept. of Finance	State Taxation Issues						
897600	60	4	LEMP	F601P2A	C20455	AIR TRANSPORT ASSOCIATION OF AMERICA				WASHINGTON	DC	20004	(202)626-4187	1/1/2003 12:00:00 AM	UNKNOWN	STATE BOARD OF EQUALIZATION	PROPERTY TAXATION						
897600	60	20	LEMP	F601P2A	E24540	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA, INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF				SACRAMENTO	CA	95814	(916)441-7991	1/1/2003 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; CAL TRANS; EMPLOYMENT DEVELOPMENT DEPARTMENT; BUSINESS, HOUSING AND TRANSPORATION; CAL TRANS COMMISSION	CONTRACTING OUT ENGINEERING AND ARCHITECTURE						
897600	60	29	LEMP	F601P2A	C26699	FANNIE MAE				WASHINGTON	DC	20016	(202)752-7120	1/1/2003 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; DEPT OF INSURANCE; ATTORNEY GENERAL; CALIF EARTHQUAKE AGENCY; STATE TREASURER'S OFFICE	LEGISLATION RELATING TO FORECLOSURE ISSUES						
896869	46	14	LEMP	F601P2A		State Farm Insurance Companies				Bloomington	IL	61710	(309) 766-3519	1/1/2003 12:00:00 AM	on going	See Attached	Legislation and regulations relating to insurance						
1068194	4	43	LEMP	F601P2A	C26338	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP				SACRAMENTO	CA	95814	(916)446-6752	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR; LEGISLATURE; FAIR POLITICAL PRACTICES COMMISSION	LEGISLATIVE & ADMINISTRATIVE ADVOCACY; POLITICAL REFORM ACT REGULATIONS						
1068028	2	23	LEMP	F601P2A	E01982	PACIFIC GAS & ELECTRIC COMPANY				SAN FRANCISCO	CA	94105	(415) 973-6587	1/1/2005 12:00:00 AM	indefinite	Legislature, Governor's Office, State Lands Commission, Coastal Commission, Public Utilities Commission, CA Energy Comm, CA Environ Protection Agency, Resources Agency	Issues relating to gas and electric utilities						
1068194	6	52	LEMP	F601P2A	C00727	SAN DIEGO COUNTY				SAN DIEGO	CA	92101	(619) 531-5203	1/1/2005 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, DEPT. OF FINANCE, HEALTH & WELFARE AGENCY, DEPT. OF HEALTH SERVICES, DEPT OF SOCIAL SERVICES, ATTORNEY GENERAL	COUNTY & GOVERNMENT ISSUES						
1068194	5	24	LEMP	F601P2A	C28083	DOLLAR FINANCIAL GROUP				BERWIN	PA	19312-1288	(610)296-3400	1/1/2005 12:00:00 AM	UNKNOWN	LEGISLATURE; GOVERNOR; BUSINESS, TRANSPORTATION AND HOUSING AGENCY, DEPT. OF CORPORATIONS	OPPOSE & SUPPORT PERTINENT LEGISLATION						
1068194	8	5	LEMP	F601P2A	E24730	ALLIANCE OF AUTOMOBILE MANUFACTURERS (AAM)				SACRAMENTO	CA	95814	(916) 447-7315	1/1/2005 12:00:00 AM	UNKNOWN	LEGISLATURE, GOVERNOR, BUSINESS, TRANSPORTATION & HOUSING, CAL-EPA, CA AIR RESOURCES BOARD	ISSUES AFFECTING THE MEMBERS OF THE ALLIANCE						
1068194	11	16	LEMP	F601P2A	C22376	COMPUTER SCIENCES CORPORATION				EL SEGUNDO	CA	90245	(310) 615-1770	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF INSURANCE	INSURANCE TECHNOLOGY ISSUES						
1068194	11	27	LEMP	F601P2A		EMPLOYERS COMPENSATION  INSURANCE COMPANY				GLENDALE	CA	91203	(775) 327-2557	1/1/2005 12:00:00 AM	UNKNOWN	GOVERNOR, LEGISLATURE, DEPT. OF INSURANCE	WORKERS COMPENSATION						
1068147	7	27	LEMP	F601P2A	1224161	City of Visalia				Visalia	CA	93291	(559) 713-4317	1/1/2005 12:00:00 AM	2005-06	Legislature, Governor's Ofc, Resources Agency, Environmental Protection Agency, State Water Resources Bd, State Library, Business Transportation & Housing Agency, Technology Trade & Commerce Agency	Municipal Government						
1069614	3	22	LEMP	F601P2A		California Manufacturing Technology Consulting				Gardena	CA	90248	310-263-3060	1/1/2005 12:00:00 AM	2005-6 Session	Legislature; Governor; Public Utilities commision; Business, Transportation & Housing Agency; State and Consumer Services Agency; California Energy Commission; CA State & Consumer Services Agency	Funding for energy efficiency programs						
1068617	3	41	LEMP	F601P2A	C27481	National University				La Jolla	CA	92037-1011	858-642-8101	3/21/2005 12:00:00 AM	Indeterminate	State Legislature	Legislation and regulation regarding nursing and education issues						
