FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1909324	0	1	LCCM	F635P4B	2		Sebastian Ridley-Thoms for Assembly												2/26/2014 12:00:00 AM	139.55			
1909211	0	2	LCCM	F635P4B	3		Kevin De Leon for Senate 2014							1334203					9/16/2014 12:00:00 AM	1000			
1907425	1	26	LCCM	F635P4B	8nevbodoHsfy	COM	Gray for Assembly 2014 / AD 21							1354868					9/25/2014 12:00:00 AM	1500			
1907425	0	14	LCCM	F635P4B	iHCXfSPV18OW	COM	Rich Gordon for Assembly 2014 / AD 24							1353592					9/15/2014 12:00:00 AM	1500			
1906318	1	1	LCCM	F635P4B	26515	COM	KEVIN MULLIN FOR ASSEMBLY 2014							1354035					8/13/2014 12:00:00 AM	1500			
1905242	0	4	LCCM	F635P4B	19517	RCP	CA LATINO LEADERSHIP PAC							1321501					9/23/2014 12:00:00 AM	5000			
1902171	0	6	LCCM	F635P4B	10		Olsen for Assembly 2014							1353676					7/10/2014 12:00:00 AM	1000			
1901620	0	5	LCCM	F635P4B	10		Kevin Mullin for Assembly 2014							1354035					7/15/2014 12:00:00 AM	2500			
1900911	0	7	LCCM	F635P4B	RzFZRmR9cSho	COM	Friends of Frank Bigelow for Assembly 2014 / AD 5							1353691					9/5/2014 12:00:00 AM	2500			
1899826	0	4	LCCM	F635P4B	7		CAPG Physicians Group PAC, Sponsored by the California Association of Physician Groups							990463					8/15/2014 12:00:00 AM	566.66			
1880447	0	2	LCCM	F635P4B	3		ANILA ALI												10/14/2013 12:00:00 AM	2500		3	
1871408	0	27	LCCM	F625P4B	65		Richard Roth							1353520					5/23/2014 12:00:00 AM	1000			
1871202	0	54	LCCM	F635P4B	55		Wilk for Assembly 2014							1353998					4/24/2014 12:00:00 AM	1500			
1869184	0	10	LCCM	F635P4B	19305	CTL	Assemblymember Sebastian Ridley-Thomas												6/11/2014 12:00:00 AM	21.74			
1863927	0	4	LCCM	F635P4B	LCCM00004	COM	TAXPAYERS FOR JIM NIELSEN SENATE 2014				SACRAMENTO	CA	95814	1343909					4/8/2014 12:00:00 AM	500	N		
1863658	0	1	LCCM	F635P4B	2		Maienschein for Assembly							1354963					5/1/2014 12:00:00 AM	1500			
1848157	0	11	LCCM	F635P4B	190	COM	Katcho Achadjian for Assembly 2014							1353689					3/25/2014 12:00:00 AM	2000			
1848157	0	25	LCCM	F635P4B	204	COM	Galgiani for Senate 2016							1353849					3/26/2014 12:00:00 AM	2000			
1848157	0	29	LCCM	F635P4B	208	COM	Olsen for Assembly 2014							1353676					3/26/2014 12:00:00 AM	1000			
1846098	1	31	LCCM	F635P4B	18834	COM	MIGUEL SANTIAGO FOR ASSEMBLY 2014							1357866					1/10/2014 12:00:00 AM	1500			
1845998	1	19	LCCM	F635P4B	18327	COM	SUSAN BONILLA FOR ASSEMBLY 2014							1353590					3/21/2014 12:00:00 AM	1500			
1845860	0	1	LCCM	F635P4B	16	COM	RENDON FOR ASSEMBLY 2014				LONG BEACH	CA	90807	1354096					2/21/2014 12:00:00 AM	1000			
1845756	1	14	LCCM	F625P4B	56		Bob Hertzberg							1357987					3/19/2014 12:00:00 AM	1500		56	
1845735	0	1	LCCM	F635P4B	25761	COM	BROWN FOR GOVERNOR 2014							20130101					1/4/2014 12:00:00 AM	16500			
1845718	0	22	LCCM	F635P4B	25759	COM	ANTHONY RENDON FOR ASSEMBLY 2014							1354096					3/18/2014 12:00:00 AM	3100			
1845434	0	14	LCCM	F635P4B	19173	CTL	Mark Stone for Assembly 2014							1359757					3/13/2014 12:00:00 AM	2100			
1845195	1	8	LCCM	F635P4B	EXP3707	COM	MAJOR GENERAL RICHARD D. ROTH USAF (RET.) FOR SENATE 2016				RIVERSIDE	CA	92507	1353520					2/14/2014 12:00:00 AM	1000			
1845028	0	1	LCCM	F635P4B	25859	COM	TAXFIGHTERS FOR ANDERSON - SENATE 2014							1336563					3/24/2014 12:00:00 AM	1000			
1845026	0	24	LCCM	F635P4B	19123	RCP	NAZARIAN FOR ASSEMBLY 2014							1354458					3/26/2014 12:00:00 AM	1000			
1844746	0	7	LCCM	F635P4B	18251	COM	HERTZBERG FOR SENATE 2014							1357987					3/12/2014 12:00:00 AM	1500			
1844373	0	4	LCCM	F635P4B	5		Miguel Santiago for Assembly 2014							1357866					1/23/2014 12:00:00 AM	1500			
1844206	0	8	LCCM	F635P4B	18452	COM	DON WAGNER FOR ASSEMBLY 2014							1356022					3/28/2014 12:00:00 AM	1500			
1844024	0	4	LCCM	F635P4B	25466	COM	DAVE JONES FOR INSURANCE COMMISSIONER 2014							1341684					3/13/2014 12:00:00 AM	500			
1843749	0	3	LCCM	F635P4B	UVG9aRi2FJKU	COM	Melissa Melendez for Assembly 2014 / AD67							1353839	Time Warner Cable				1/29/2014 12:00:00 AM	1000			
1841525	0	11	LCCM	F635P4B	GBKFf6bHcpif	COM	Medina for Assembly 2014 / AD 61							1353794	Southern Wine and Spirits of America, Inc.				3/3/2014 12:00:00 AM	2500			
1841205	0	6	LCCM	F635P4B	964	COM	David Chiu for Assembly 2014							1360422					3/13/2014 12:00:00 AM	1000			
1841122	0	6	LCCM	F635P4B	19095	RCP	Rob Bonta for Assembly 2014					  		1353796					2/21/2014 12:00:00 AM	1000			
1840835	0	3	LCCM	F635P4B	4		Bob Huff for Assembly 2016 Taxpayers							1355244					2/28/2014 12:00:00 AM	1250			
1839835	0	1	LCCM	F635P4B	25331	COM	JIM FRAZIER FOR ASSEMBLY 2014							1353671					2/28/2014 12:00:00 AM	1000			
1839268	0	3	LCCM	F635P4B	4		Alejo for Assembly 2014							1353603					2/19/2014 12:00:00 AM	1000			
1838346	0	6	LCCM	F635P4B	HpdDTiupCGHO	COM	John A. Perez for Controller 2014							1361217	Paramedics Plus, LLC				3/21/2014 12:00:00 AM	2000			
1837506	0	3	LCCM	F635P4B	4		Melissa Melendez for Assembly 2014							1353839					1/30/2014 12:00:00 AM	1000			
1818867	0	7	LCCM	F625P4B	LCCM00007	COM	Raul Bocanegra for Assembly 2014				Sacramento	CA	95814	1500.00					12/4/2013 12:00:00 AM	1500	N		
1814603	0	2	LCCM	F635P4B	957	COM	Glazer for Assembly 2014							1355209					11/26/2013 12:00:00 AM	1000			
1812143	0	7	LCCM	F635P4B	7		Muratsuchi for Assembly 2014												11/14/2013 12:00:00 AM	1500			
1801669	0	1	LCCM	F635P4B	424	COM	Nancy Skinner for Senate 2016				Sacramento	CA	95815	1354462					8/23/2013 12:00:00 AM	1000			
1801450	0	7	LCCM	F625P4B	49		Bob Wieckowski							1354452					8/20/2013 12:00:00 AM	1000			
1800538	0	21	LCCM	F635P4B	21		Chris Holden for Assembly 2014							1354773					7/16/2013 12:00:00 AM	1500			
1800272	1	1	LCCM	F635P4B	3		HOLLY J. MITCHELL FOR SENATE 2013							1358812					8/19/2013 12:00:00 AM	4100		3	
1799970	0	1	LCCM	F635P4B	71	COM	Mike Gatto for Assembly 2014							1353682					7/2/2013 12:00:00 AM	2000			
1799912	0	2	LCCM	F635P4B	3538	COM	PEREA FOR ASSEMBLY 2014							1353601					8/20/2013 12:00:00 AM	1200			
1799149	0	1	LCCM	F635P4B	24644	COM	RICHARD PAN FOR SENATE 2014							1353471					8/23/2013 12:00:00 AM	3100			
1798823	1	3	LCCM	F635P4B	17750	COM	ERIC LINDER FOR ASSEMBLY 2014							1355645					9/26/2013 12:00:00 AM	500			
1798744	0	4	LCCM	F635P4B	5		Jim Wood for 2014							1353392					8/19/2013 12:00:00 AM	1000			
1797987	0	1	LCCM	F635P4B	18829	RCP	Vidak for Senate 2013							1356181					7/22/2013 12:00:00 AM	4100			
1796636	0	4	LCCM	F635P4B	953	COM	Padilla for Secretary of State 2014							1340348					9/11/2013 12:00:00 AM	1000			
1795614	1	4	LCCM	F635P4B	yrRAtrdI1Tqh	COM	Susan Bonilla for Assembly 2014 / AD 14							1353590	Association of California School Administrators Political Action Committee				8/2/2013 12:00:00 AM	1500			
1794303	0	13	LCCM	F635P4B	15		Reuben Holober							1359615					9/19/2013 12:00:00 AM	500		15	
1782567	0	5	LCCM	F635P4B	5		Holly Mitchell for Assembly							1355252					5/9/2013 12:00:00 AM	1500			
1780975	0	1	LCCM	F635P4B	3		Bradford Senate 2016							1354953					4/2/2013 12:00:00 AM	1000			
1780367	0	2	LCCM	F615P2	2		Buchanan for Senate 2016							1358141	Western States Council of Sheet Metal Workers PAAC				6/28/2013 12:00:00 AM	2500			
1779655	0	3	LCCM	F625P4B	45		Jim Nielsen							1313419					4/16/2013 12:00:00 AM	1000			
1778712	0	1	LCCM	F635P4B	18690	CTL	Taxfighters for Anderson Senate 2014							1336563					4/1/2013 12:00:00 AM	1000			
1778367	1	12	LCCM	F635P4B	14		Perea for Assembly 2014							1353601					6/12/2013 12:00:00 AM	1000		14	
1777891	0	3	LCCM	F635P4B	2016	COM	Connie Conway for Senate 2018							1353983					6/3/2013 12:00:00 AM	1500			
1766033	0	1	LCCM	F635P4B	24069	COM	CURREN PRICE FOR CITY COUNCIL 2013							1351983					3/1/2013 12:00:00 AM	500			
1765853	0	2	LCCM	F635P4B	17205	COM	LEVINE FOR ASSEMBLY 2012							1339058					1/17/2013 12:00:00 AM	1000			
1765499	0	1	LCCM	F635P4B	3		Victor Gordo							1227791					1/18/2013 12:00:00 AM	250			
1765426	0	3	LCCM	F635P4B	69	COM	Torres for Senate 2013							1354389					3/11/2013 12:00:00 AM	4100			
1764740	0	2	LCCM	F635P4B	16990	COM	FIONA MA FOR STATE BOARD OF EQUALIZATION							1343107					3/29/2013 12:00:00 AM	2500			
1764394	0	1	LCCM	F635P4B	17161	COM	KEVIN DE LEON FOR SENATE 2014							1334203					2/7/2013 12:00:00 AM	1000			
1763554	0	4	LCCM	F635P4B	1528	COM	Perea for Assembly 2014							1353601					3/27/2013 12:00:00 AM	1500			
1762325	0	1	LCCM	F635P4B	LCCM00001	COM	Hall for Senate							1354418					3/15/2013 12:00:00 AM	2675	N		
1760947	1	1	LCCM	F635P4B	hDD4SZuBYnCf	COM	Rocky Chavez for Assembly 2012 / AD 76							1339550	Pardee Homes				1/10/2013 12:00:00 AM	1000			
1760947	1	4	LCCM	F635P4B	JiDAbWk2joRq	COM	Torres for Senate 2013 / SD 32							1354389	Pardee Homes				2/21/2013 12:00:00 AM	1000			
1756608	0	2	LCCM	F635P4B	23536	COM	JOHN A. PEREZ FOR LT. GOVERNOR 2018							1353768					2/28/2013 12:00:00 AM	2000			
1738560	1	11	LCCM	F635P4B	12		Bocanegra for Assembly 2012							1330066					10/16/2012 12:00:00 AM	1000		12	
1737056	0	2	LCCM	F635P4B	5		Kevin de Leon for Senate 2014							1334203					10/18/2012 12:00:00 AM	1000			
1736000	0	2	LCCM	F635P4B	22140	COM	NEWSOM FOR CALIFORNIA LIEUTENANT GOVERNOR 2014							1333762					10/30/2012 12:00:00 AM	261		22140	
1733667	0	5	LCCM	F635P4B	7		Das Williams for Assembly 2012							1333959					10/26/2012 12:00:00 AM	1000			
1732610	1	17	LCCM	F635P4B	21		TED LIEU FOR STATE SENATE 2014												6/22/2012 12:00:00 AM	1000			
1732610	1	64	LCCM	F635P4B	69		Friends of Marc Levine												12/12/2012 12:00:00 AM	1000		69	
1732610	1	65	LCCM	F635P4B	70		Cheryl Brown for Assembly 2012												12/12/2012 12:00:00 AM	1000		70	
1732610	0	9	LCCM	F635P4B	13		RON CALDERON FOR ASSEMBLY 2014												5/16/2012 12:00:00 AM	1000		13	
1730112	0	1	LCCM	F635P4B	1951	COM	Steinberg for Lt. Governor 2018							1334854					10/17/2012 12:00:00 AM	1500			
1710403	1	2	LCCM	F635P4B	1688	COM	Prosperity PAC							1344415					8/15/2012 12:00:00 AM	5000			
1710184	0	25	LCCM	F635P4B	EXP3424	COM	BOCANEGRA FOR ASSEMBLY 2012				LOS ANGELES	CA	90017	1330066					9/25/2012 12:00:00 AM	2600			
1709845	1	44	LCCM	F635P4B	EXP7428	COM	Lieu Legal Defense Fund				Sacramento	CA	95814	1344200					8/17/2012 12:00:00 AM	1000			
1709839	0	34	LCCM	F635P4B	17979	RCP	TAXPAYER FOR ROD WRIGHT 2012							1313749					8/6/2012 12:00:00 AM	1000			
1709812	1	18	LCCM	F635P4B	22		Bob Wieckowski for Assembly 2012 (#1334962)							1334962					9/25/2012 12:00:00 AM	1000		22	
1709812	0	32	LCCM	F635P4B	36		Wagner for Assembly 2012 (#1337296)							1337296					9/25/2012 12:00:00 AM	1500			
1709700	0	4	LCCM	F635P4B	16747	COM	DR. ED HERNANDEZ, O.D. DEMOCRAT FOR SENATE 2014							1333628					8/30/2012 12:00:00 AM	1500			
1709496	0	6	LCCM	F635P4B	22633	COM	DR. RICHARD PAN FOR ASSEMBLY 2012							1334305					8/21/2012 12:00:00 AM	1000			
1709467	0	35	LCCM	F635P4B	37		Re-elect Attorney General Kamala Harris 2014							1336303					8/31/2012 12:00:00 AM	4000			
1709383	1	33	LCCM	F635P4B	1882	COM	Brian Jones for Assembly 2012							1336800					8/22/2012 12:00:00 AM	1000			
1709383	0	16	LCCM	F635P4B	1865	COM	Tateishi for Assembly 2012							1341173					8/8/2012 12:00:00 AM	3900			
1708799	0	2	LCCM	F635P4B	4		Friends of Dan Logue for Assembly 2012							1341369					7/19/2012 12:00:00 AM	1000			
1708706	0	3	LCCM	F635P4B	22274	COM	IAN CALDERON FOR ASSEMBLY 2012							1336514					9/12/2012 12:00:00 AM	3900			
1708513	0	6	LCCM	F635P4B	22536	COM	IAN CALDERON FOR ASSEMBLY 2012							1336514					9/12/2012 12:00:00 AM	2500			
1708501	1	5	LCCM	F635P4B	16592	COM	TODD ZINK FOR SENATE 2012							1345594					8/6/2012 12:00:00 AM	2400			
1708443	0	14	LCCM	F635P4B	P4B15	COM	Hernandez for Assembly 2012/AD 48												9/17/2012 12:00:00 AM	1500			
1708244	0	14	LCCM	F625P4B	NM575	COM	Fuller Senate 2014, Jean							1333812					8/23/2012 12:00:00 AM	1000			
1708094	0	4	LCCM	F635P4B	NM14	COM	Walsh Assembly 2012, Chad							1342477					9/25/2012 12:00:00 AM	500			
1707957	1	49	LCCM	F635P4B	70		CONNIE CONWAY							1333697					9/28/2012 12:00:00 AM	2500		70	
1707904	0	9	LCCM	F635P4B	NM424	COM	Mullin Assembly 2012, Kevin							1342932					9/25/2012 12:00:00 AM	1400			
1707783	0	35	LCCM	F635P4B	22403	COM	JEFF MILLER FOR SENATE 2012							1340614					9/28/2012 12:00:00 AM	1000			
1707642	1	7	LCCM	F635P4B	22441	COM	RE-ELECT BEN HUESO FOR ASSEMBLY 2012							1335042					8/20/2012 12:00:00 AM	1000			
1707550	0	4	LCCM	F635P4B	18226	RCP	Galgiani for Senate 2012							1340855					8/23/2012 12:00:00 AM	1000			
1707436	0	24	LCCM	F635P4B	25		Supervisor Knabe							970512					9/25/2012 12:00:00 AM	300			
1707275	2	7	LCCM	F635P4B	9		Humboldt County Democratic Central Committee							761414					8/10/2012 12:00:00 AM	1000			
1707275	0	12	LCCM	F635P4B	14		Bill Monning for Senate 2012							1336745					7/11/2012 12:00:00 AM	1250			
1707044	0	4	LCCM	F635P4B	22455	COM	RON CALDERON FOR ASSEMBLY 2014							1344714					7/23/2012 12:00:00 AM	2000			
1706653	0	7	LCCM	F635P4B	918	COM	Susan Talamantes Eggman for Assembly							1337654					9/14/2012 12:00:00 AM	1000			
1706410	0	8	LCCM	F625P4B	64		Cathleen Galgiani							1340855					8/8/2012 12:00:00 AM	1000			
1706171	0	30	LCCM	F635P4B	18152	RCP	Todd Zink for Senate 2012							1345594					9/25/2012 12:00:00 AM	3900			
1693321	0	1	LCCM	F635P4B	LCCM00001	COM	Bradford	Steven						1334072					8/24/2012 12:00:00 AM	1000	N		
1679392	0	2	LCCM	F635P4B	16475	COM	GALGIANI FOR SENATE 2012							1340855					5/29/2012 12:00:00 AM	1000			
1678279	1	19	LCCM	F635P4B	22		Bocanegra for Assembly 2012												10/10/2011 12:00:00 AM	1000			
1678279	1	31	LCCM	F635P4B	34		Dr. Ed Hernandez, OD Democrate for Senate 2014												2/22/2012 12:00:00 AM	1000			
1678007	0	1	LCCM	F635P4B	22094	COM	DON WAGNER FOR ASSEMBLY 2012							1337296					5/24/2012 12:00:00 AM	1000			
1675434	1	3	LCCM	F635P4B	NM74	COM	Chau Assembly 2012, Ed (non-monetary/fundraiser lunch host)							1339129					5/25/2012 12:00:00 AM	295.60			
1674688	0	2	LCCM	F635P4B	631	COM	Ian Calderon for Assembly 2012							1336514					5/3/2012 12:00:00 AM	2500			
1673978	1	2	LCCM	F635P4B	3		Hall for Assembly 2012							1333819					5/4/2012 12:00:00 AM	2000			
1673821	0	14	LCCM	F635P4B	17745	RCP	Plescia for Senate							1346310					5/9/2012 12:00:00 AM	3900			
1669694	0	42	LCCM	F635P4B	43		Ben Hueso							1335042					4/13/2012 12:00:00 AM	1000			
1669694	0	49	LCCM	F635P4B	50		Nancy Skinner							1334307					4/11/2012 12:00:00 AM	1000			
1658106	2	17	LCCM	F635P4B	EXP7126	COM	Bonnie Lowenthal for Assembly 2012				Sacramento	CA	95814	1343215					2/23/2012 12:00:00 AM	3000			
1658106	2	40	LCCM	F635P4B	EXP7160	COM	Bosetti for Assembly 2012				Sacramento	CA	95814	1342849					3/21/2012 12:00:00 AM	1000			
1658100	1	6	LCCM	F635P4B	EXP3315	COM	HALL FOR ASSEMBLY 2012				LOS ANGELES	CA	90010	1333819					1/30/2012 12:00:00 AM	1500			
1658100	1	13	LCCM	F635P4B	EXP3329	COM	JOHN A. PEREZ FOR ASSEMBLY 2012				LOS ANGELES	CA	90017	1333592					3/9/2012 12:00:00 AM	428.10			
1657434	0	22	LCCM	F635P4B	21892	COM	KRISTIN OLSEN FOR ASSEMBLY 2012							1333965					2/23/2012 12:00:00 AM	1900			
1657270	0	7	LCCM	F635P4B	1399	COM	Taxpayers for Bob Huff for Senate 2012							1314495					3/8/2012 12:00:00 AM	1500			
1657247	0	4	LCCM	F635P4B	21439	COM	FIONA MA FOR BOARD OF EQUALIZATION 							1343107					3/23/2012 12:00:00 AM	3000			
1656915	0	16	LCCM	F635P4B	21806	COM	LELAND YEE FOR MAYOR 2011							1333826					3/28/2012 12:00:00 AM	500			
1656822	0	1	LCCM	F635P4B	17555	RCP	Kevin Mullen for Assembly 2012							1342932					3/25/2012 12:00:00 AM	1000			
1656812	0	15	LCCM	F635P4B	21624	COM	OLSEN FOR ASSEMBLY 2012							1333965					3/19/2012 12:00:00 AM	500			
1656639	0	13	LCCM	F635P4B	17630	RCP	HERNANDEZ FOR ASSEMBLY 2012							1334127					1/25/2012 12:00:00 AM	2000			
1656592	0	3	LCCM	F635P4B	17595	RCP	PEREA FOR ASSEMBLY 2012							1334118					2/15/2012 12:00:00 AM	2000			
1656467	1	6	LCCM	F635P4B	NM72	COM	Calderon Assembly 2014, Ron							1344714					3/23/2012 12:00:00 AM	1000			
1656430	0	2	LCCM	F635P4B	NM374	COM	Emmerson Senate 2012, Bill							1328303					2/21/2012 12:00:00 AM	2000			
1656430	0	12	LCCM	F635P4B	NM425	COM	Padilla Secretary of State 2014, Alex							1340348					3/16/2012 12:00:00 AM	2000			
1656414	0	7	LCCM	F635P4B	NM296	COM	Garrick for Senate 2014				Sacramento	CA	95814	1336456					3/5/2012 12:00:00 AM	1500			
1656289	0	1	LCCM	F635P4B	16242	COM	SENATOR WYLAND 2010 OFFICEHOLDER ACCOUNT							1337984					3/6/2012 12:00:00 AM	1000			
1656015	1	3	LCCM	F635P4B	LCCM00003	COM	Beth Gaines for Assembly 1012							1340052					3/28/2012 12:00:00 AM	5800	N		
1656015	0	16	LCCM	F635P4B	LCCM00016	COM	Olsen for Assembly 2012							1333965					3/28/2012 12:00:00 AM	900	N		
1655988	0	2	LCCM	F635P4B	17508	RCP	Jon McQuiston for 32nd Assembly 2012							1344767					3/5/2012 12:00:00 AM	1000			
1655953	0	48	LCCM	F635P4B	49		Jose Medina							1335892					3/30/2012 12:00:00 AM	1000			
1655953	0	94	LCCM	F635P4B	95		Toni Atkins							1334064					3/5/2012 12:00:00 AM	1000			
1655771	1	35	LCCM	F635P4B	EXP1899	COM	JEAN FULLER FOR SENATE 2014				ELK GROVE	CA	95624	1333812					2/21/2012 12:00:00 AM	2000			
1655155	1	5	LCCM	F635P4B	168	COM	Nancy Skinner for Assembly 2012				Sacramento	CA	95814	1334307					3/8/2012 12:00:00 AM	1500			
1654588	0	1	LCCM	F635P4B	21656	COM	CATHLEEN GALGIANI FOR SENATE 2012							1340855					1/3/2012 12:00:00 AM	1000			
1652212	0	1	LCCM	F635P4B	21417	COM	JOAN BUCHANAN FOR ASSEMBLY 2012							1335063					1/24/2012 12:00:00 AM	1000			
