FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MARTHA M. ESCUTIA FOR STATE SENATE	1069502	1000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		WALLY KNOX FOR SENATE	1075679	5000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	2000
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	500
1147006	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOE CANCIAMILLA FOR ASSEMBLY	1076427	2000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	750
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DEAN FLOREZ	1072099	750
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		AMANDA SUSSKIND FOR ASSEMBLY	1075719	1000
1146936	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		COMMITTEE TO ELECT CARL WASHINGTON	1064536	1000
1147130	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	5000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		REYES FOR ASSEMBLY	1072108	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MONTEITH FOR SENATE	1071881	1000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RIGHEIMER ASSEMBLY 2000	1075811	2000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JENNY OROPEZA 2000	1075882	3000
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BAUGH FOR ASSEMBLY	1072136	2500
1146938	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF TIM LESLIE	1047493	150
1146794	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	2500
1147762	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		O'CONNELL FRIENDS OF JACK	1059023	1000
1149615	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		STEINBERG FOR ASSEMBLY PARENTS AND NEIGHBORS SUPPORTING DARRELL	1071991	1000
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DICK FLOYD CAMPAIGN COMMITTEE	1066487	500
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	1000
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	1000
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROBIN SULLIVAN FOR ASSEMBLY	1221423	500
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	750
1147252	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	750
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROD PACHECO FOR STATE ASSEMBLY	1072148	1000
1146836	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ROY ASHBURN STATE ASSEMBLY COMMITTEE	1073057	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MOUNTJOY FOR SENATE	1048279	750
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MADDOX FOR ASSEMBLY	1077656	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CORREA FOR ASSEMBLY	1065492	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		PARRISH STATE BOARD OF EQUALIZATION	1070573	249
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHAVEZ FOR ASSEMBLY	1075999	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DEMOCRATIC BUSINESS PAC	1072621	1000
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		SOTO FOR ASSEMBLY	1071687	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		VARGAS FOR ASSEMBLY	1076572	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GRANLUND FOR ASSEMBLY	1069895	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		DUCHENY FOR ASSEMBLY	1058503	500
1146774	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MAZZONI FOR ASSEMBLY	1061398	1000
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TOM MCCLINTOCK FOR STATE SENATE	1075436	1000
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF RICO OLLER	1074960	1000
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MADDOX FOR ASSEMBLY 2000	1077656	750
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	750
1143662	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	15000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	500
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		MIKE BRIGGS FOR ASSEMBLY	1068024	500
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	500
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		RICHARD RAINEY FOR SENATE	1064724	2000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		TOM TORLAKSON FOR SENATE CAMPAIGN	1076239	1500
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF KEITH OLBERG	1071754	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	3000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		BETTY KARNETTE FOR SENATE	1064811	1000
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		LT. GOVERNOR CRUZ BUSTAMANTE COMMITTEE	1072280	2500
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		CITIZENS FOR DEAN ANDAL	1070025	249
1147122	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF KERRY MAZZONI	1061398	500
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		FRIENDS OF BILL LOCKYER	1070549	500
1143258	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	10000
1144061	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM		KUEHL FOR SENATE	1075861	500
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF DENISE MORENO-DUCHENY	1058503	500
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROL MIGDEN	1069416	1000
1147080	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		RAINEY FOR SENATE (LSCOA)	1064724	250
1147583	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	200
1147261	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		READ & ASSOCIATES AARON	1077687	0
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		FRIENDS OF JOE DUNN	1072491	1000
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		SUSAN DAVIS FOR 76TH AD	1061197	500
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		JOHN VASCONCELLOS FOR SENATE	1064805	1000
1147066	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		CLAUDE PARRISH STATE BD. OF EQUALIZATION 1998 COMMITTEE	1070573	400
1147266	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		CHARLENE ZETTEL FOR ASSEMBLY	1071353	100
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		PAT WIGGINS FOR ASSEMBLY	1071557	1000
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		STRICKLAND FOR ASSEMBLY	1069359	750
1143662	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	1000
