FILING_DATE	FILINGSTATUS	VENDOR	FILER_ID	FORM_TYPE	ERROR_NO
1/31/2001 5:55:09 PM	2	vendor	961905	form	ERROR 256
1/31/2001 1:15:29 PM	2	vendor	1224175	form	ERROR 256
1/31/2001 1:17:49 PM	0	EASYDISCLOSURE.COM	F24750	F615	ACCEPTED 
1/25/2001 12:20:00 PM	1	NETFILE	F24707	F625	ACCEPTED 
1/31/2001 8:06:38 PM	1	NETFILE	C27907	F635	ACCEPTED 
1/31/2001 8:37:19 PM	1	NETFILE	C21546	F635	ACCEPTED 
1/31/2001 8:49:14 PM	0	STATECRAFT	497003	F461	ACCEPTED 
1/30/2001 9:41:05 PM	1	EASYDISCLOSURE.COM	1222979	F635	ACCEPTED 
1/30/2001 11:46:19 AM	1	CRS	990844	F460	ACCEPTED 
1/31/2001 4:04:50 PM	1	CRS	960382	F460	ACCEPTED 
1/31/2001 4:19:10 PM	1	NETFILE	595002	F401	ACCEPTED 
1/30/2001 4:01:20 PM	1	DATA+IMAGINATION INC.	920927	F460	ACCEPTED 
1/30/2001 4:05:01 PM	0	DIRECTFILE	1224762	F461	ACCEPTED 
2/8/2001 11:30:27 AM	0	STATECRAFT	991528	F460	ACCEPTED 
2/8/2001 12:40:23 PM	0	EASYDISCLOSURE.COM	F00593	F635	ACCEPTED 
2/12/2001 2:14:41 PM	2	vendor	AMLUNG	form	BADFORMAT 253
1/31/2001 6:19:38 PM	1	RACE-TRAX FOR LOBBYISTS	F24848	F625	ACCEPTED 
1/31/2001 6:39:51 PM	2	vendor	E00325	form	BADFORMAT 253
1/31/2001 1:51:57 PM	0	LRS	F00594	F625	ACCEPTED 
2/6/2001 4:02:11 PM	0	NETFILE	960294	F460	ACCEPTED 
1/29/2001 8:26:43 PM	1	EASYDISCLOSURE.COM	F00893	F635	ACCEPTED 
1/29/2001 10:03:57 PM	0	RUNFOROFFICE	C26904	F635	ACCEPTED 
1/31/2001 9:59:54 PM	1	STATECRAFT	950434	F460	ACCEPTED 
1/31/2001 10:09:16 PM	0	RUNFOROFFICE	C24937	F635	ACCEPTED 
1/29/2001 7:17:29 AM	0	STATECRAFT	962861	F497	ACCEPTED 
2/22/2001 9:14:05 AM	0	NETFILE	745932	F497	ACCEPTED 
2/22/2001 4:34:00 PM	0	NETFILE	990435	F460	ACCEPTED 
2/22/2001 5:18:34 PM	2	vendor	1224066	form	BADFORMAT 254
2/26/2001 11:50:23 AM	1	EASYDISCLOSURE.COM	1224267	F625	ACCEPTED 
1/31/2001 4:41:32 PM	1	NETFILE	E00808	F635	ACCEPTED 
3/7/2001 3:05:15 PM	1	RACE-TRAX FOR SLATE MAILERS	1223842	F401	ACCEPTED 
1/31/2001 6:51:48 PM	1	NETFILE	C27406	F635	ACCEPTED 
1/31/2001 6:53:23 PM	1	EASYDISCLOSURE.COM	F23475	F625	ACCEPTED 
1/31/2001 2:15:41 PM	0	RACE-TRAX FOR LOBBYISTS	E20152	F615	ACCEPTED 
2/28/2001 2:24:46 PM	1	DATA+IMAGINATION INC.	747152	F450	ACCEPTED 
1/30/2001 9:34:07 AM	0	NETFILE	C28258	F635	ACCEPTED 
1/26/2001 10:00:56 AM	1	NETFILE	960294	F497	ACCEPTED 
1/31/2001 10:46:22 PM	2	NETFILE	E00207	form	ERROR 279
3/13/2001 12:04:56 PM	2	vendor	L22274	form	BADFORMAT 254
3/23/2001 2:29:21 PM	0	CRS	972071	F460	ACCEPTED 
1/30/2001 1:27:32 PM	2	vendor	C26257	form	BADFORMAT 254
3/27/2001 4:48:10 PM	0	STATECRAFT	991904	F497	ACCEPTED 
1/31/2001 5:00:40 PM	0	NETFILE	C24995	F635	ACCEPTED 
1/31/2001 11:58:26 AM	0	NETFILE	C22830	F635	ACCEPTED 
4/30/2001 3:56:33 PM	0	RACE-TRAX FOR LOBBYISTS	E24624	F615	ACCEPTED 
4/30/2001 3:56:47 PM	2	EASYDISCLOSURE.COM	1224237	form	ERROR 261
4/30/2001 8:17:52 PM	0	LRS	F24771	F615	ACCEPTED 
6/21/2001 6:55:17 PM	1	NETFILE	743686	F465	ACCEPTED 
7/13/2001 2:20:29 PM	0	EASYDISCLOSURE.COM	F01039	F635	ACCEPTED 
4/17/2001 11:52:47 AM	0	NETFILE	761012	F460	ACCEPTED 
4/25/2001 11:51:01 AM	1	EASYDISCLOSURE.COM	F22762	F635	ACCEPTED 
4/25/2001 1:03:47 PM	0	NETFILE	F24491	F615	ACCEPTED 
4/25/2001 3:17:21 PM	0	EASYDISCLOSURE.COM	F23161	F615	ACCEPTED 
4/27/2001 5:49:54 PM	0	LRS	E24593	F615	ACCEPTED 
4/30/2001 10:36:00 AM	0	NETFILE	C27989	F635	ACCEPTED 
5/17/2001 3:42:42 PM	0	DATA+IMAGINATION INC.	745613	F496	ACCEPTED 
4/30/2001 2:10:02 PM	2	NETFILE	1234582	form	ERROR 261
4/30/2001 4:16:41 PM	2	RACE-TRAX	C27846	form	ERROR 261
4/30/2001 4:43:57 PM	0	LRS	C26328	F635	ACCEPTED 
5/1/2001 8:47:52 AM	2	vendor	1234624	form	BADFORMAT 254
4/30/2001 1:00:23 PM	1	NETFILE	822501	F460	ACCEPTED 
4/30/2001 1:42:50 PM	2	vendor	F01060	form	ERROR 256
6/28/2001 4:11:25 PM	2	vendor	adfadf	form	BADFORMAT 253
6/30/2001 9:41:18 AM	0	DATA+IMAGINATION INC.	992407	F460	ACCEPTED 
4/24/2001 9:13:09 AM	0	NETFILE	C22616	F635	ACCEPTED 
4/24/2001 9:54:50 AM	0	RUNFOROFFICE	C27748	F635	ACCEPTED 
7/20/2001 9:26:39 PM	0	RUNFOROFFICE	C25797	F635	ACCEPTED 
4/27/2001 1:35:26 PM	0	RUNFOROFFICE	E01152	F615	ACCEPTED 
4/28/2001 12:31:30 PM	2	EASYDISCLOSURE.COM	L00643	form	ERROR 261
4/30/2001 2:29:50 PM	2	vendor	E24732	form	BADFORMAT 254
4/30/2001 5:11:30 PM	0	LRS	F01002	F615	ACCEPTED 
5/4/2001 12:23:51 PM	0	RACE-TRAX FOR LOBBYISTS	1222798	F635	ACCEPTED 
7/23/2001 3:37:08 PM	1	CRS	970708	F460	ACCEPTED 
7/23/2001 4:55:45 PM	1	NETFILE	1224249	F635	ACCEPTED 
5/31/2001 12:04:08 PM	0	DATA+IMAGINATION INC.	942524	F460	ACCEPTED 
7/5/2001 6:57:46 PM	0	NETFILE	920784	F460	ACCEPTED 
7/9/2001 5:41:32 PM	0	RUNFOROFFICE	F24826	F615	ACCEPTED 
7/17/2001 11:05:05 AM	0	RUNFOROFFICE	C25444	F635	ACCEPTED 
7/24/2001 11:55:00 AM	0	CRS	992302	F460	ACCEPTED 
4/19/2001 9:02:23 AM	2	EASYDISCLOSURE.COM	F01060	F635	ERROR 305
4/24/2001 3:42:14 PM	1	EASYDISCLOSURE.COM	F00641	F635	ACCEPTED 
4/29/2001 3:45:16 PM	0	EASYDISCLOSURE.COM	F23001	F635	ACCEPTED 
4/30/2001 7:46:10 AM	2	EASYDISCLOSURE.COM	1228646	F635	ERROR 280
7/25/2001 5:14:35 AM	0	EASYDISCLOSURE.COM	F00406	F615	ACCEPTED 
7/25/2001 8:10:26 AM	1	NETFILE	745932	F460	ACCEPTED 
7/25/2001 9:31:44 AM	0	NETFILE	C24669	F635	ACCEPTED 
4/30/2001 6:30:14 PM	2	vendor	1223080	form	ERROR 256
7/24/2001 4:13:56 PM	1	NETFILE	C20945	F635	ACCEPTED 
7/24/2001 5:39:26 PM	0	RUNFOROFFICE	F20469	F615	ACCEPTED 
7/24/2001 5:52:35 PM	0	RUNFOROFFICE	C20312	F635	ACCEPTED 
5/31/2001 6:00:54 PM	1	EASYDISCLOSURE.COM	F24764	F635	ACCEPTED 
6/4/2001 2:07:11 PM	2	EASYDISCLOSURE.COM	F01039	F625	ERROR 283
7/18/2001 10:30:58 AM	1	NETFILE	C20612	F635	ACCEPTED 
4/20/2001 2:32:28 PM	2	RACE-TRAX	C00239	F635	ERROR 283
4/24/2001 4:31:35 PM	0	NETFILE	E24734	F615	ACCEPTED 
7/25/2001 4:13:27 PM	0	EASYDISCLOSURE.COM	F00651	F625	ACCEPTED 
4/27/2001 4:05:59 PM	1	EASYDISCLOSURE.COM	F24794	F625	ACCEPTED 
4/27/2001 4:38:32 PM	0	RUNFOROFFICE	E00156	F615	ACCEPTED 
4/30/2001 9:28:00 AM	1	RUNFOROFFICE	F22714	F615	ACCEPTED 
4/30/2001 12:47:38 PM	0	NETFILE	E22985	F615	ACCEPTED 
4/30/2001 12:47:47 PM	1	NETFILE	1224264	F635	ACCEPTED 
10/23/2001 12:50:59 PM	0	NETFILE	1224312	F635	ACCEPTED 
10/23/2001 3:52:44 PM	1	NETFILE	C27327	F635	ACCEPTED 
7/31/2001 1:44:08 PM	0	NETFILE	C00475	F635	ACCEPTED 
10/7/2001 10:52:01 AM	1	DATA+IMAGINATION INC.	890464	F460	ACCEPTED 
8/1/2001 4:35:57 PM	0	RUNFOROFFICE	E23676	F635	ACCEPTED 
9/12/2001 6:16:35 PM	0	CRS	1235286	F410	ACCEPTED 
7/26/2001 3:48:59 PM	0	RUNFOROFFICE	F24865	F625	ACCEPTED 
7/27/2001 12:04:57 PM	2	vendor	990493	form	ERROR 256
7/27/2001 12:32:07 PM	0	CRS	980407	F460	ACCEPTED 
10/10/2001 1:20:43 AM	0	STATECRAFT	1232019	F460	ACCEPTED 
7/30/2001 12:52:05 PM	2	vendor	950669	form	BADFORMAT 254
7/30/2001 1:16:05 PM	0	RACE-TRAX	C27980	F635	ACCEPTED 
7/30/2001 5:52:58 PM	0	RACE-TRAX FOR LOBBYISTS	C27650	F635	ACCEPTED 
7/30/2001 6:33:47 PM	2	vendor	491212	form	ERROR 256
7/29/2001 9:25:50 PM	0	EASYDISCLOSURE.COM	F00893	F635	ACCEPTED 
7/31/2001 2:59:44 PM	2	vendor	746189	form	ERROR 256
7/31/2001 3:46:35 PM	2	vendor	E00352	form	BADFORMAT 254
7/31/2001 3:47:49 PM	0	NETFILE	943103	F460	ACCEPTED 
7/31/2001 5:27:20 PM	0	LRS	C28212	F635	ACCEPTED 
7/31/2001 6:10:07 PM	0	NETFILE	499542	F461	ACCEPTED 
9/19/2001 8:36:01 AM	0	DATA+IMAGINATION INC.	743959	F460	ACCEPTED 
9/29/2001 3:25:22 PM	0	STATECRAFT	931945	F460	ACCEPTED 
10/8/2001 11:43:58 AM	1	DIRECTFILE	1234388	F460	ACCEPTED 
10/8/2001 12:44:14 PM	0	NETFILE	761012	F460	ACCEPTED 
10/8/2001 1:15:47 PM	0	CRS	901366	F410	ACCEPTED 
8/8/2001 3:53:17 PM	1	RUNFOROFFICE	F22039	F625	ACCEPTED 
10/10/2001 4:36:23 PM	0	CRS	1233991	F460	ACCEPTED 
10/10/2001 4:49:31 PM	2	vendor	890360	form	ERROR 256
10/10/2001 5:38:43 PM	0	CRS	1222149	F460	ACCEPTED 
7/27/2001 2:47:00 PM	0	NETFILE	F00729	F615	ACCEPTED 
7/30/2001 2:42:20 PM	0	LRS	1232795	F625	ACCEPTED 
10/10/2001 8:42:19 PM	1	DATA+IMAGINATION INC.	1231481	F460	ACCEPTED 
10/11/2001 1:46:21 PM	1	STATECRAFT	790318	F460	ACCEPTED 
10/11/2001 4:26:55 PM	0	RUNFOROFFICE	1225988	F635	ACCEPTED 
7/31/2001 4:07:55 PM	2	vendor	FOO895	form	BADFORMAT 253
7/31/2001 4:10:20 PM	1	DATA+IMAGINATION INC.	962673	F460	ACCEPTED 
7/31/2001 7:05:16 PM	1	RUNFOROFFICE	F24738	F625	ACCEPTED 
7/31/2001 8:43:32 PM	1	LRS	F00594	F625	ACCEPTED 
7/31/2001 9:37:53 PM	0	STATECRAFT	992303	F460	ACCEPTED 
10/12/2001 2:04:51 PM	1	NETFILE	C27925	F635	ACCEPTED 
10/2/2001 12:01:01 PM	0	EASYDISCLOSURE.COM	F00989	F625	ACCEPTED 
10/4/2001 10:02:25 AM	0	NETFILE	810568	F460	ACCEPTED 
10/9/2001 10:19:31 AM	2	vendor	1232370	form	ERROR 256
8/17/2001 10:56:39 AM	0	STATECRAFT	1221914	F461	ACCEPTED 
10/16/2001 1:17:25 PM	0	NETFILE	1224341	F635	ACCEPTED 
7/27/2001 12:52:51 AM	1	STATECRAFT	930383	F460	ACCEPTED 
7/27/2001 4:42:05 PM	0	RUNFOROFFICE	F24758	F615	ACCEPTED 
7/27/2001 6:34:17 PM	0	RUNFOROFFICE	C26035	F635	ACCEPTED 
7/27/2001 6:39:37 PM	0	RUNFOROFFICE	C27633	F635	ACCEPTED 
10/17/2001 1:12:16 PM	0	RACE-TRAX FOR LOBBYISTS	F24848	F615	ACCEPTED 
7/30/2001 11:33:28 AM	0	NETFILE	C01527	F635	ACCEPTED 
10/18/2001 3:55:04 PM	0	NETFILE	E22678	F635	ACCEPTED 
10/18/2001 3:58:26 PM	0	NETFILE	C22410	F635	ACCEPTED 
10/18/2001 7:07:09 PM	0	EASYDISCLOSURE.COM	F00641	F635	ACCEPTED 
7/31/2001 11:21:59 PM	1	EASYDISCLOSURE.COM	E24650	F635	ACCEPTED 
7/31/2001 11:52:01 PM	0	RACE-TRAX FOR LOBBYISTS	C27423	F635	ACCEPTED 
10/18/2001 11:11:48 AM	0	NETFILE	C25850	F635	ACCEPTED 
10/18/2001 11:45:53 AM	2	vendor	C26828	form	BADFORMAT 254
10/9/2001 4:55:58 PM	0	NETFILE	478252	F461	ACCEPTED 
7/27/2001 11:39:32 AM	0	NETFILE	F00890	F625	ACCEPTED 
7/27/2001 11:40:35 AM	0	NETFILE	F00890	F615	ACCEPTED 
7/29/2001 1:47:11 PM	1	STATECRAFT	971959	F460	ACCEPTED 
10/10/2001 2:38:19 PM	2	AVALON CAMPAIGN MANAGEMENT	991591	form	ERROR 261
10/10/2001 3:59:13 PM	0	NETFILE	499586	F461	ACCEPTED 
7/30/2001 4:48:33 PM	0	NETFILE	981380	F460	ACCEPTED 
7/30/2001 5:14:22 PM	1	STATECRAFT	990193	F460	ACCEPTED 
12/5/2001 9:34:14 AM	2	vendor	1233478	form	ERROR 256
11/16/2001 11:11:28 AM	0	EASYDISCLOSURE.COM	E24669	F635	ACCEPTED 
12/31/2001 2:21:03 PM	0	STATECRAFT	1234227	F497	ACCEPTED 
1/10/2002 8:16:37 AM	0	DATA+IMAGINATION'||CHR(44)||' INC.	890466	F460	ACCEPTED 
12/14/2001 2:46:26 PM	2	vendor	1233818	form	ERROR 256
10/25/2001 4:26:08 PM	0	EASYDISCLOSURE.COM	F23475	F635	ACCEPTED 
12/21/2001 2:39:34 PM	0	NETFILE	902184	F460	ACCEPTED 
12/21/2001 10:56:27 PM	0	STATECRAFT	1240116	F497	ACCEPTED 
10/26/2001 9:39:17 AM	0	NETFILE	C26910	F635	ACCEPTED 
10/31/2001 8:53:43 AM	1	RUNFOROFFICE	F24857	F625	ACCEPTED 
10/29/2001 11:19:26 AM	1	NETFILE	C26240	F635	ACCEPTED 
10/29/2001 12:15:55 PM	2	NETFILE	F24923	form	ERROR 261
10/30/2001 1:58:40 PM	0	RUNFOROFFICE	E00581	F615	ACCEPTED 
10/31/2001 9:23:59 AM	0	RUNFOROFFICE	C28316	F635	ACCEPTED 
10/31/2001 9:59:35 AM	0	EASYDISCLOSURE.COM	F00024	F635	ACCEPTED 
10/31/2001 10:02:00 AM	0	EASYDISCLOSURE.COM	F00024	F635	ACCEPTED 
12/5/2001 11:38:03 PM	2	EASYDISCLOSURE.COM	F24764	F635	ERROR 280
12/6/2001 10:13:54 AM	0	NETFILE	1233478	F497	ACCEPTED 
11/7/2001 8:45:54 AM	1	EASYDISCLOSURE.COM	F23271	F625	ACCEPTED 
11/7/2001 8:47:53 AM	0	EASYDISCLOSURE.COM	F23271	F615	ACCEPTED 
11/7/2001 9:04:23 AM	0	EASYDISCLOSURE.COM	F23271	F635	ACCEPTED 
11/7/2001 9:08:47 AM	1	EASYDISCLOSURE.COM	F23271	F635	ACCEPTED 
11/7/2001 4:11:15 PM	1	NETFILE	931704	F497	ACCEPTED 
12/26/2001 5:36:51 PM	0	CRS	1221992	F497	ACCEPTED 
1/2/2002 2:24:13 PM	2	RUNFOROFFICE	1223549	F635	ERROR 301
10/25/2001 8:58:50 AM	0	NETFILE	1234289	F635	ACCEPTED 
10/25/2001 9:53:24 AM	1	NETFILE	1234774	F635	ACCEPTED 
10/26/2001 10:56:51 AM	0	NETFILE	C00521	F635	ACCEPTED 
10/30/2001 3:24:55 PM	1	EASYDISCLOSURE.COM	F24535	F625	ACCEPTED 
10/30/2001 4:06:50 PM	1	EASYDISCLOSURE.COM	C28354	F635	ACCEPTED 
10/31/2001 10:17:11 AM	1	RUNFOROFFICE	C00109	F635	ACCEPTED 
10/31/2001 10:27:05 AM	2	vendor	C21382	form	ERROR 256
10/31/2001 10:39:14 AM	1	NETFILE	C27887	F635	ACCEPTED 
10/31/2001 1:15:31 PM	1	EASYDISCLOSURE.COM	F20935	F635	ACCEPTED 
1/4/2002 4:25:49 PM	0	DIRECTFILE	1235722	F497	ACCEPTED 
10/31/2001 7:34:13 PM	0	EASYDISCLOSURE.COM	F00505	F615	ACCEPTED 
11/1/2001 9:54:37 AM	0	EASYDISCLOSURE.COM	1222946	F635	ACCEPTED 
11/13/2001 10:25:49 AM	0	RUNFOROFFICE	1232002	F635	ACCEPTED 
11/26/2001 6:36:43 PM	1	EASYDISCLOSURE.COM	F24832	F625	ACCEPTED 
11/27/2001 3:03:02 PM	1	EASYDISCLOSURE.COM	F00758	F635	ACCEPTED 
11/27/2001 3:42:10 PM	0	EASYDISCLOSURE.COM	F00758	F635	ACCEPTED 
10/25/2001 12:20:15 PM	2	vendor	CONSUMER AD	form	BADFORMAT 253
10/27/2001 4:41:27 PM	0	RUNFOROFFICE	E24514	F615	ACCEPTED 
10/29/2001 3:57:01 PM	0	EASYDISCLOSURE.COM	1224235	F615	ACCEPTED 
1/7/2002 5:41:02 PM	2	vendor	1229654	form	ERROR 256
1/7/2002 5:57:50 PM	0	NETFILE	499563	F461	ACCEPTED 
10/30/2001 5:38:33 PM	0	RUNFOROFFICE	F00662	F615	ACCEPTED 
10/30/2001 6:16:28 PM	1	NETFILE	C22830	F635	ACCEPTED 
1/8/2002 5:24:12 PM	0	CRS	1234309	F497	ACCEPTED 
11/1/2001 5:21:31 PM	0	LRS	E00601	F635	ACCEPTED 
1/8/2002 10:44:12 AM	2	EASYDISCLOSURE.COM	F00989	F635	ERROR 280
12/11/2001 11:41:37 AM	0	NETFILE	1235963	F497	ACCEPTED 
12/12/2001 4:12:59 PM	0	STATECRAFT	1231946	F497	ACCEPTED 
12/12/2001 5:26:36 PM	0	RUNFOROFFICE	C27665	F635	ACCEPTED 
12/20/2001 5:57:06 PM	0	CRS	1222149	F460	ACCEPTED 
10/29/2001 10:08:27 AM	0	NETFILE	F24517	F615	ACCEPTED 
1/9/2002 12:39:25 PM	0	NETFILE	1235620	F460	ACCEPTED 
1/9/2002 2:57:35 PM	0	DIRECTFILE	1240178	F460	ACCEPTED 
10/30/2001 10:07:22 PM	0	RUNFOROFFICE	C25010	F635	ACCEPTED 
10/31/2001 8:39:07 AM	0	NETFILE	E23991	F615	ACCEPTED 
10/31/2001 11:39:13 AM	1	EASYDISCLOSURE.COM	F00401	F625	ACCEPTED 
10/31/2001 2:57:48 PM	0	NETFILE	E24668	F615	ACCEPTED 
10/31/2001 3:08:14 PM	1	EASYDISCLOSURE.COM	1223636	F625	ACCEPTED 
1/13/2002 2:41:25 PM	0	RUNFOROFFICE	C00499	F635	ACCEPTED 
1/13/2002 2:43:09 PM	1	RUNFOROFFICE	C01568	F635	ACCEPTED 
1/13/2002 2:51:07 PM	0	RUNFOROFFICE	C26960	F635	ACCEPTED 
1/14/2002 11:23:13 AM	2	vendor	1232724	form	ERROR 256
1/22/2002 3:18:37 PM	2	vendor	F23336	form	ERROR 256
1/23/2002 8:13:57 PM	0	NETFILE	596004	F498	ACCEPTED 
1/29/2002 3:42:14 PM	1	NETFILE	C28179	F635	ACCEPTED 
1/25/2002 4:33:05 PM	0	NETFILE	F00527	F615	ACCEPTED 
1/25/2002 5:25:41 PM	0	STATECRAFT	1231946	F497	ACCEPTED 
1/25/2002 6:23:12 PM	0	STATECRAFT	1239835	F497	ACCEPTED 
1/26/2002 10:50:53 AM	2	EASYDISCLOSURE.COM	F24794	F625	ERROR 280
1/28/2002 4:43:11 PM	0	CRS	1237420	F460	ACCEPTED 
1/28/2002 5:15:28 PM	0	NETFILE	1238844	F497	ACCEPTED 
1/10/2002 9:00:14 AM	0	NETFILE	1222040	F460	ACCEPTED 
1/10/2002 9:25:16 AM	0	STATECRAFT	990605	F460	ACCEPTED 
1/10/2002 1:43:58 PM	2	vendor	990037	form	ERROR 256
1/10/2002 2:12:49 PM	1	CRS	970630	F460	ACCEPTED 
1/30/2002 11:36:01 AM	0	EASYDISCLOSURE.COM	E01997	F615	ACCEPTED 
1/30/2002 1:22:39 PM	0	NETFILE	C22616	F635	ACCEPTED 
1/14/2002 5:05:28 PM	0	STATECRAFT	1236618	F497	ACCEPTED 
1/14/2002 6:40:03 PM	1	RUNFOROFFICE	1233696	F635	ACCEPTED 
1/15/2002 1:14:26 PM	2	COMPLETECAMPAIGNS.COM	991217	F460	ERROR 301
1/18/2002 4:02:26 PM	0	NETFILE	1234969	F497	ACCEPTED 
1/18/2002 6:54:05 PM	1	RUNFOROFFICE	E00286	F635	ACCEPTED 
1/19/2002 10:23:56 AM	0	NETFILE	598005	F498	ACCEPTED 
1/29/2002 8:40:46 AM	0	RACE-TRAX FOR LOBBYISTS	C23962	F635	ACCEPTED 
1/29/2002 8:42:40 AM	0	NETFILE	E24113	F635	ACCEPTED 
1/24/2002 10:52:27 AM	1	DATA+IMAGINATION'||CHR(44)||' INC.	950925	F465	ACCEPTED 
1/24/2002 5:36:17 PM	1	NETFILE	1239872	F460	ACCEPTED 
1/22/2002 4:57:20 PM	0	RACE-TRAX FOR LOBBYISTS	C26821	F635	ACCEPTED 
1/24/2002 9:24:45 AM	1	NETFILE	951712	F460	ACCEPTED 
1/29/2002 9:33:05 AM	2	vendor	C26047	form	BADFORMAT 254
1/28/2002 9:31:05 AM	2	vendor	CO1278	form	BADFORMAT 253
1/30/2002 3:39:45 PM	1	NETFILE	1231775	F635	ACCEPTED 
1/30/2002 4:01:47 PM	0	EASYDISCLOSURE.COM	F00956	F635	ACCEPTED 
1/15/2002 6:52:38 PM	0	CRS	1221992	F497	ACCEPTED 
1/10/2002 3:03:10 PM	1	STATECRAFT	972171	F460	ACCEPTED 
1/30/2002 1:56:10 PM	0	EASYDISCLOSURE.COM	F24743	F625	ACCEPTED 
1/30/2002 4:23:26 PM	2	vendor	1238022	form	BADFORMAT 254
1/30/2002 4:29:25 PM	0	CRS	1222149	F497	ACCEPTED 
1/16/2002 11:40:21 AM	0	EASYDISCLOSURE.COM	E00315	F615	ACCEPTED 
1/10/2002 8:41:06 PM	0	GNOSSOS SOFTWARE INC.	479211	F461	ACCEPTED 
1/24/2002 12:39:35 PM	0	CRS	990844	F460	ACCEPTED 
1/24/2002 1:00:44 PM	0	RUNFOROFFICE	C24282	F635	ACCEPTED 
1/24/2002 6:52:39 PM	2	STATECRAFT	983470	F460	ERROR 301
1/25/2002 5:09:22 AM	0	DATA+IMAGINATION'||CHR(44)||' INC.	1238193	F460	ACCEPTED 
1/23/2002 11:05:39 AM	0	EASYDISCLOSURE.COM	E24537	F635	ACCEPTED 
1/29/2002 12:09:08 PM	0	STATECRAFT	1240503	F497	ACCEPTED 
1/29/2002 1:23:47 PM	0	CAO-CA ELECTRONIC FILING	E00582	F615	ACCEPTED 
1/28/2002 10:52:17 AM	0	EASYDISCLOSURE.COM	F24670	F635	ACCEPTED 
1/31/2002 10:10:37 AM	0	EASYDISCLOSURE.COM	1222738	F635	ACCEPTED 
1/31/2002 10:13:33 AM	0	NETFILE	C27894	F635	ACCEPTED 
1/31/2002 10:15:39 AM	0	NETFILE	1232043	F635	ACCEPTED 
1/31/2002 10:18:35 AM	0	NETFILE	1235255	F635	ACCEPTED 
1/10/2002 11:13:29 AM	1	STATECRAFT	743794	F460	ACCEPTED 
1/30/2002 2:24:08 PM	2	NETFILE	1224337	F635	ERROR 280
1/30/2002 2:30:59 PM	0	NETFILE	C01238	F635	ACCEPTED 
1/30/2002 2:39:36 PM	0	NETFILE	1224750	F635	ACCEPTED 
1/31/2002 11:09:41 AM	1	RACE-TRAX FOR LOBBYISTS	E20152	F635	ACCEPTED 
1/17/2002 11:12:52 AM	0	DIRECTFILE	478496	F461	ACCEPTED 
1/31/2002 12:41:32 PM	0	RACE-TRAX FOR LOBBYISTS	F23987	F625	ACCEPTED 
1/24/2002 1:32:13 PM	0	DIRECTFILE	962725	F410	ACCEPTED 
1/24/2002 1:55:02 PM	2	NETFILE	1239984	F460	ERROR 306
