FILER_ID	ADRID	EFFECT_DT	ADD_TYPE	SESSION_ID
1035206	1033548	12/1/1990 12:00:00 AM	7051	1983
1108836	1042626	12/1/1990 12:00:00 AM	7051	1987
1035324	1033670	12/1/1990 12:00:00 AM	7051	1983
1046787	1045938	12/1/1990 12:00:00 AM	7051	1987
1037541	1035995	12/1/1990 12:00:00 AM	7051	1983
1100421	1033685	12/1/1990 12:00:00 AM	7051	1983
1104004	1037440	12/1/1990 12:00:00 AM	7051	1983
1041117	1039788	12/1/1990 12:00:00 AM	7051	1985
1036242	1034635	12/1/1990 12:00:00 AM	7051	1983
1100563	1033830	12/1/1990 12:00:00 AM	7051	1983
1102759	1036133	12/1/1990 12:00:00 AM	7051	1983
1037685	1036142	12/1/1990 12:00:00 AM	7051	1983
1036787	1035213	12/1/1990 12:00:00 AM	7051	1983
1049060	1048637	12/1/1990 12:00:00 AM	7051	1989
1051899	1052402	12/1/1990 12:00:00 AM	7051	1989
1115307	1050080	12/1/1990 12:00:00 AM	7051	1989
1110813	1044761	12/1/1990 12:00:00 AM	7051	1987
1045779	1044816	12/1/1990 12:00:00 AM	7051	1987
1050890	1050979	12/1/1990 12:00:00 AM	7051	1989
1050268	1050128	12/1/1990 12:00:00 AM	7051	1989
1106851	1040485	12/1/1990 12:00:00 AM	7051	1985
1045345	1044335	12/1/1990 12:00:00 AM	7051	1987
1043255	1042077	12/1/1990 12:00:00 AM	7051	1987
1109627	1043473	12/1/1990 12:00:00 AM	7051	1987
1044558	1043486	12/1/1990 12:00:00 AM	7051	1987
1042866	1041653	12/1/1990 12:00:00 AM	7051	1985
1047594	1046836	12/1/1990 12:00:00 AM	7051	1989
1041934	1040659	12/1/1990 12:00:00 AM	7051	1985
1043299	1042124	12/1/1990 12:00:00 AM	7051	1987
1043300	1042125	12/1/1990 12:00:00 AM	7051	1987
1048791	1048317	12/1/1990 12:00:00 AM	7051	1989
1044236	1043146	12/1/1990 12:00:00 AM	7051	1987
1045977	1045039	12/1/1990 12:00:00 AM	7051	1987
1113486	1047858	12/1/1990 12:00:00 AM	7051	1989
1047710	1046983	12/1/1990 12:00:00 AM	7051	1989
1042012	1040743	12/1/1990 12:00:00 AM	7051	1985
1115774	1050727	12/1/1990 12:00:00 AM	7051	1989
1048372	1047814	3/31/1998 12:00:00 AM	7051	1997
1047320	1046509	12/1/1990 12:00:00 AM	7051	1987
1047349	1046540	12/1/1990 12:00:00 AM	7051	1987
1116205	1051296	12/1/1990 12:00:00 AM	7051	1989
1051572	1051925	12/1/1990 12:00:00 AM	7051	1989
1051578	1051934	12/1/1990 12:00:00 AM	7051	1989
1047827	1047136	12/1/1990 12:00:00 AM	7051	1989
1051692	1052101	12/1/1990 12:00:00 AM	7051	1989
1050837	1050907	12/1/1990 12:00:00 AM	7051	1989
1048572	1048061	12/1/1990 12:00:00 AM	7051	1989
1050178	1050012	12/1/1990 12:00:00 AM	7051	1989
1043129	1041937	12/1/1990 12:00:00 AM	7051	1985
1116879	1052265	12/1/1990 12:00:00 AM	7051	1989
1119190	1055808	9/4/1991 12:00:00 AM	7051	1991
1055353	1057725	2/21/1992 12:00:00 AM	7051	1991
1053211	1054340	2/5/1991 12:00:00 AM	7051	1991
1054433	1056311	10/2/1991 12:00:00 AM	7051	1991
1054439	1056319	10/3/1991 12:00:00 AM	7051	1991
1054464	1056358	10/4/1991 12:00:00 AM	7051	1991
1055671	1058234	3/11/1992 12:00:00 AM	7051	1991
1120768	1058281	3/11/1992 12:00:00 AM	7051	1991
1115421	1050231	12/1/1990 12:00:00 AM	7051	1989
1052614	1053460	12/1/1990 12:00:00 AM	7051	1989
1053921	1055482	8/13/1991 12:00:00 AM	7051	1991
1049139	1048732	12/1/1990 12:00:00 AM	7051	1989
1056370	1059312	5/4/1992 12:00:00 AM	7051	1991
1121521	1059445	5/15/1992 12:00:00 AM	7051	1991
1054506	1056420	10/9/1991 12:00:00 AM	7051	1991
1055458	1057895	2/26/1992 12:00:00 AM	7051	1991
1056593	1059662	6/8/1992 12:00:00 AM	7051	1991
1117752	1053558	12/1/1990 12:00:00 AM	7051	1989
1054876	1056971	12/18/1991 12:00:00 AM	7051	1991
1056682	1059791	7/2/1992 12:00:00 AM	7051	1991
1054906	1057020	12/23/1991 12:00:00 AM	7051	1991
1048152	1047537	12/1/1990 12:00:00 AM	7051	1989
1054616	1056588	10/24/1991 12:00:00 AM	7051	1991
1049350	1048977	12/1/1990 12:00:00 AM	7051	1989
1119105	1055667	8/26/1991 12:00:00 AM	7051	1991
1119111	1055675	8/26/1991 12:00:00 AM	7051	1991
1051548	1051889	12/1/1990 12:00:00 AM	7051	1989
1056947	1060204	8/6/1992 12:00:00 AM	7051	1991
1117538	1053237	12/1/1990 12:00:00 AM	7051	1989
1049424	1049062	12/1/1990 12:00:00 AM	7051	1989
1053488	1054793	4/10/1991 12:00:00 AM	7051	1991
1053166	1054277	1/25/1991 12:00:00 AM	7051	1991
1115627	1050521	12/1/1990 12:00:00 AM	7051	1989
1125777	1066183	1/7/1994 12:00:00 AM	7051	1993
1057482	1061055	9/16/1992 12:00:00 AM	7051	1991
1127282	1068631	4/28/1994 12:00:00 AM	7051	1993
1332948	2201966	10/14/2010 12:00:00 AM	7082	2009
1123517	1062542	1/4/1993 12:00:00 AM	7051	1993
1053250	1054401	2/8/1991 12:00:00 AM	7051	1991
1119256	1055918	9/12/1991 12:00:00 AM	7051	1991
1058106	1062032	10/22/1992 12:00:00 AM	7051	1991
1056040	1058810	3/31/1992 12:00:00 AM	7051	1991
1055090	1057319	3/31/1998 12:00:00 AM	7051	1997
1059938	1064930	9/23/1993 12:00:00 AM	7051	1993
1057265	1060719	8/27/1992 12:00:00 AM	7051	1991
1058504	1062627	1/19/1993 12:00:00 AM	7051	1991
1061167	1066938	2/11/1994 12:00:00 AM	7051	1993
1060249	1065446	10/20/1993 12:00:00 AM	7051	1993
1054276	1056060	9/20/1991 12:00:00 AM	7051	1991
1061237	1067045	2/15/1994 12:00:00 AM	7051	1993
1118410	1054549	2/27/1991 12:00:00 AM	7051	1991
1057048	1060366	8/17/1992 12:00:00 AM	7051	1991
1123016	1061802	10/14/1992 12:00:00 AM	7051	1991
1058831	1063144	4/5/1993 12:00:00 AM	7051	1993
1123924	1063186	4/12/1993 12:00:00 AM	7051	1993
1124793	1064590	9/9/1993 12:00:00 AM	7051	1993
1058762	1063038	3/19/1993 12:00:00 AM	7051	1991
1058791	1063082	3/25/1993 12:00:00 AM	7051	1993
1123707	1062846	2/17/1993 12:00:00 AM	7051	1993
1327270	2188625	5/7/2010 12:00:00 AM	7082	2009
1123886	1063128	4/5/1993 12:00:00 AM	7051	1993
1059707	1064550	9/9/1993 12:00:00 AM	7051	1993
1123976	1063270	4/20/1993 12:00:00 AM	7051	1993
1059835	1064758	9/16/1993 12:00:00 AM	7051	1993
1124907	1064774	9/16/1993 12:00:00 AM	7051	1993
1125201	1065253	10/12/1993 12:00:00 AM	7051	1993
1058711	1062960	3/8/1993 12:00:00 AM	7051	1993
1069383	1080070	10/26/1996 12:00:00 AM	7051	1995
1064076	1071573	10/17/1994 12:00:00 AM	7051	1993
1069489	1080242	11/13/1996 12:00:00 AM	7051	1995
1064742	1072592	3/8/1995 12:00:00 AM	7051	1993
1061961	1068218	3/28/1994 12:00:00 AM	7051	1993
1126777	1067827	3/15/1994 12:00:00 AM	7051	1993
1126787	1067845	3/16/1994 12:00:00 AM	7051	1993
1129163	1071613	10/18/1994 12:00:00 AM	7051	1993
1127738	1069355	7/22/1994 12:00:00 AM	7051	1993
1063862	1071246	10/5/1994 12:00:00 AM	7051	1993
1064951	1072932	4/25/1995 12:00:00 AM	7051	1995
1064181	1071736	10/26/1994 12:00:00 AM	7051	1993
1063918	1071326	10/12/1994 12:00:00 AM	7051	1993
1062450	1068997	6/8/1994 12:00:00 AM	7051	1993
1128439	1070480	9/8/1994 12:00:00 AM	7051	1993
1063727	1071036	9/27/1994 12:00:00 AM	7051	1993
1127630	1069184	7/5/1994 12:00:00 AM	7051	1993
1062570	1069187	7/5/1994 12:00:00 AM	7051	1993
1129692	1072417	2/6/1995 12:00:00 AM	7051	1993
1064659	1072463	2/15/1995 12:00:00 AM	7051	1995
1061939	1068185	3/25/1994 12:00:00 AM	7051	1993
1071003	1082604	8/13/1997 12:00:00 AM	7051	1997
1066768	1075861	1/3/1996 12:00:00 AM	7051	1995
1332852	2201854	10/13/2010 12:00:00 AM	7082	2009
1067368	1076838	3/16/1996 12:00:00 AM	7051	1995
1135954	1082432	8/13/1997 12:00:00 AM	7051	1997
1135102	1081092	2/6/1997 12:00:00 AM	7051	1997
1070075	1081140	2/10/1997 12:00:00 AM	7051	1997
1130975	1074503	9/22/1995 12:00:00 AM	7051	1995
1133052	1077829	8/6/1996 12:00:00 AM	7051	1995
1067702	1077362	6/21/1996 12:00:00 AM	7051	1995
1137763	1085357	3/5/1998 12:00:00 AM	7051	1997
1068566	1078770	9/10/1996 12:00:00 AM	7051	1995
1069800	1080711	12/30/1996 12:00:00 AM	7051	1995
1134870	1080724	12/30/1996 12:00:00 AM	7051	1995
1068036	1077902	8/8/1996 12:00:00 AM	7051	1995
1073807	1087124	7/27/1998 12:00:00 AM	7051	1997
1073827	1087155	7/28/1998 12:00:00 AM	7051	1997
1138888	1087158	7/29/1998 12:00:00 AM	7051	1997
1138890	1087162	7/29/1998 12:00:00 AM	7051	1997
1073838	1087173	7/29/1998 12:00:00 AM	7051	1997
1138946	1087249	8/5/1998 12:00:00 AM	7051	1997
1068651	1078920	9/13/1996 12:00:00 AM	7051	1995
1068391	1078463	9/4/1996 12:00:00 AM	7051	1995
1131762	1075754	12/27/1995 12:00:00 AM	7051	1995
1067554	1077124	5/9/1996 12:00:00 AM	7051	1995
1074294	1087896	8/27/1998 12:00:00 AM	7051	1997
1139379	1087945	8/27/1998 12:00:00 AM	7051	1997
1132060	1076240	1/23/1996 12:00:00 AM	7051	1995
1073048	1085917	3/26/1998 12:00:00 AM	7051	1997
1149619	1103955	6/12/1999 12:00:00 AM	7051	1999
1070689	1082097	3/25/2008 12:00:00 AM	7051	2007
1070697	1082111	7/11/1997 12:00:00 AM	7051	1997
1149325	1106613	11/4/1997 12:00:00 AM	7050	1997
1146905	1111194	1/1/1997 12:00:00 AM	7051	1997
1145210	1111172	1/1/1999 12:00:00 AM	7051	1999
1070454	1081731	5/13/1997 12:00:00 AM	7051	1997
1071366	1083189	9/24/1997 12:00:00 AM	7051	1997
1071371	1083197	9/24/1997 12:00:00 AM	7051	1997
1148987	1105258	1/17/1996 12:00:00 AM	7051	1995
1071413	1083265	9/25/1997 12:00:00 AM	7051	1997
1137371	1084714	2/4/1998 12:00:00 AM	7051	1997
1138553	1086624	5/26/1998 12:00:00 AM	7051	1997
1143517	1108850	1/1/1995 12:00:00 AM	7051	1995
1138290	1086223	4/16/1998 12:00:00 AM	7051	1997
1076136	1090794	5/6/1999 12:00:00 AM	7051	1999
1070280	1081457	3/26/1997 12:00:00 AM	7051	1997
1149282	1105888	2/20/1997 12:00:00 AM	7051	1997
1135669	1081968	6/24/1997 12:00:00 AM	7051	1997
1140445	1089598	11/13/1998 12:00:00 AM	7051	1997
1140476	1089645	11/23/1998 12:00:00 AM	7051	1997
1147397	1110601	1/1/1995 12:00:00 AM	7051	1995
1152615	1114205	8/27/1997 12:00:00 AM	7051	1997
1139898	1088779	9/29/1998 12:00:00 AM	7051	1997
1148675	1103883	1/1/1999 12:00:00 AM	7050	1999
1007964	1011432	12/1/1990 12:00:00 AM	7051	1989
1152695	1114285	12/18/1997 12:00:00 AM	7051	1997
1076626	1091582	8/9/1999 12:00:00 AM	7051	1999
1076667	1091649	8/11/1999 12:00:00 AM	7051	1999
1075162	1089271	10/19/1998 12:00:00 AM	7051	1997
1230346	2009497	8/14/2000 12:00:00 AM	7082	1999
1229602	2008290	10/24/2000 12:00:00 AM	7051	1999
1149029	1102531	3/16/1996 12:00:00 AM	7051	1995
1077529	1093005	11/1/1999 12:00:00 AM	7051	1999
1230072	2009116	11/6/2000 12:00:00 AM	7051	1999
1143290	1108400	1/1/1997 12:00:00 AM	7050	1997
1146872	1108318	1/1/2001 12:00:00 AM	7051	1999
1141421	1091152	7/2/1999 12:00:00 AM	7051	1999
1076969	1092138	9/9/1999 12:00:00 AM	7051	1999
1143271	1108226	12/5/1994 12:00:00 AM	7051	1995
1143229	1108095	1/1/1995 12:00:00 AM	7051	1995
1074605	1088401	9/16/1998 12:00:00 AM	7051	1997
1143692	1109484	1/1/1997 12:00:00 AM	7051	1997
1146957	1109807	7/24/2000 12:00:00 AM	7051	1999
1147251	1109822	1/1/1995 12:00:00 AM	7050	1995
1140635	1089902	12/29/1998 12:00:00 AM	7051	1997
1074934	1088923	10/6/1998 12:00:00 AM	7051	1997
1148862	1101609	4/10/1995 12:00:00 AM	7051	1995
1076439	1091273	7/19/1999 12:00:00 AM	7051	1999
1076473	1091327	7/22/1999 12:00:00 AM	7051	1999
1157664	1119254	8/12/1999 12:00:00 AM	7051	1999
1076817	1091886	8/20/1999 12:00:00 AM	7051	1999
1157802	1119392	9/7/1999 12:00:00 AM	7051	1999
1157914	1119504	8/11/1999 12:00:00 AM	7051	1999
1144876	1113699	5/1/1996 12:00:00 AM	7050	1995
1074677	1088519	9/21/1998 12:00:00 AM	7051	1997
1152285	1113875	11/23/1996 12:00:00 AM	7051	1997
1141594	1091432	7/30/1999 12:00:00 AM	7051	1999
1231245	2010470	10/13/2000 12:00:00 AM	7082	1999
1075707	1090106	1/22/1999 12:00:00 AM	7051	1999
1152345	1113935	9/10/1996 12:00:00 AM	7051	1997
1075078	1089144	10/14/1998 12:00:00 AM	7051	1997
1152547	1114137	12/5/1997 12:00:00 AM	7051	1997
1075111	1089199	10/15/1998 12:00:00 AM	7051	1997
1075140	1089238	10/16/1998 12:00:00 AM	7051	1997
1142579	1092996	11/1/1999 12:00:00 AM	7051	1999
1141103	1090647	4/7/1999 12:00:00 AM	7051	1999
1229880	2008701	10/30/2000 12:00:00 AM	7051	1999
1082744	2007337	9/19/2000 12:00:00 AM	7082	1999
1147617	1113030	5/22/1996 12:00:00 AM	7051	1995
1149715	1113095	10/31/1996 12:00:00 AM	7051	1995
1222805	1131685	3/1/2000 12:00:00 AM	7051	1999
1153578	1115168	3/19/1998 12:00:00 AM	7051	1997
1234798	2015344	4/26/2001 12:00:00 AM	7082	2001
1226414	2004132	8/22/2000 12:00:00 AM	7051	1999
1226469	2004202	8/21/2000 12:00:00 AM	7082	1999
1156466	1118056	12/26/1999 10:28:28 AM	7051	1999
1143221	1108056	12/12/1994 12:00:00 AM	7051	1995
1144428	1111977	3/6/1995 12:00:00 AM	7051	1995
1149667	1109281	5/1/1995 12:00:00 AM	7051	1995
1221862	1130763	2/11/2000 12:00:00 AM	7051	1999
1235337	2016030	5/18/2001 12:00:00 AM	7051	2001
1219598	1129240	1/6/2000 12:00:00 AM	7051	1999
1153671	1115261	3/24/1998 12:00:00 AM	7051	1997
1043746	1130915	1/26/2000 12:00:00 AM	7082	1999
1228172	2006500	8/24/2000 12:00:00 AM	7051	1999
1232890	2012262	1/31/2001 12:00:00 AM	7051	2001
1228287	2006640	8/10/2000 12:00:00 AM	7082	1999
1147626	1112368	1/1/1997 12:00:00 AM	7051	1997
1233199	2012654	1/1/2001 12:00:00 AM	7051	2001
1220323	1129770	10/30/1998 12:00:00 AM	7082	1999
1154008	1115598	5/19/1998 12:00:00 AM	7051	1997
1225894	2003686	7/31/2000 12:00:00 AM	7051	1999
1143974	2013385	1/1/2001 12:00:00 AM	7051	2001
1233607	2013421	2/27/2001 12:00:00 AM	7051	2001
1228423	2006887	9/15/2000 12:00:00 AM	7082	1999
1143190	1107506	1/1/1999 12:00:00 AM	7051	1999
1228503	2006981	9/5/2000 12:00:00 AM	7082	1999
1222566	1131413	3/27/2000 12:00:00 AM	7082	1999
1222608	1131465	1/26/2000 12:00:00 AM	7082	1999
1156194	1117784	10/2/1998 12:00:00 AM	7051	1997
1228638	2007172	10/5/2000 12:00:00 AM	7082	1999
1068959	2007204	9/13/2000 12:00:00 AM	7082	1999
1143374	1107727	1/1/1999 12:00:00 AM	7051	1999
1240448	2024709	11/28/2001 12:00:00 AM	7051	2001
1240520	2024806	11/8/2001 12:00:00 AM	7082	2001
1048846	2028026	1/22/2002 12:00:00 AM	7051	2001
1232732	2012139	1/26/2001 12:00:00 AM	7082	2001
1242641	2028174	1/23/2002 12:00:00 AM	7082	2001
1227966	2006103	9/19/2000 12:00:00 AM	7051	1999
1237955	2020529	9/13/2001 12:00:00 AM	7051	2001
1222983	1131910	3/20/2000 12:00:00 AM	7051	1999
1237822	2020228	8/22/2001 12:00:00 AM	7082	2001
1239907	2023708	11/6/2001 12:00:00 AM	7051	2001
1242005	2027227	1/4/2002 12:00:00 AM	7082	2001
1242027	2027258	1/23/2002 12:00:00 AM	7051	2001
1228907	2007619	10/2/2000 12:00:00 AM	7051	1999
1239672	2026956	12/26/2001 12:00:00 AM	7051	2001
1232033	2011418	1/17/2001 12:00:00 AM	7051	2001
1238106	2020813	7/12/2001 12:00:00 AM	7082	2001
1240416	2031287	5/8/2002 12:35:17 PM	7051	2001
1244358	2031321	4/17/2001 12:00:00 AM	7082	2001
1240150	2024218	11/16/2001 12:00:00 AM	7051	2001
1224280	2002165	6/27/2000 2:17:01 PM	7051	1999
1224322	2002193	6/27/2000 4:01:26 PM	7082	1999
1214289	2002346	6/26/2000 12:00:00 AM	7082	1999
1244439	2031468	5/15/2002 12:00:00 AM	7082	2001
1242699	2031795	5/13/2002 12:00:00 AM	7082	2001
1244758	2031979	10/29/2002 12:00:00 AM	7051	2001
1072279	2032030	6/7/2002 11:33:16 AM	7051	2001
1072526	2016939	5/17/2001 12:00:00 AM	7051	2001
1223396	1132506	5/23/2002 12:00:00 AM	7051	1999
1224595	2002418	6/30/2000 12:00:00 AM	7082	1999
1245217	2032677	6/27/2002 12:00:00 AM	7082	2001
1227116	2004972	8/25/2000 12:00:00 AM	7051	1999
1245550	2033165	4/24/2001 12:00:00 AM	7082	2001
1145547	2012093	1/1/2001 12:00:00 AM	7051	2001
1001315	2033275	7/19/2002 10:43:37 AM	7082	2001
1238409	2021302	8/22/2001 12:00:00 AM	7082	2001
1075635	2030270	2/26/2002 12:00:00 AM	7051	2001
1243839	2030289	4/1/2002 12:00:00 AM	7051	2001
1249434	2038289	10/9/2002 12:00:00 AM	7082	2001
1248629	2037108	9/25/2002 12:00:00 AM	7082	2001
1244479	2040205	9/26/2002 12:00:00 AM	7082	2001
1248767	2037303	10/7/2002 12:00:00 AM	7082	2001
1250742	2040259	11/12/2002 12:00:00 AM	7082	2001
1251806	2043455	12/31/2002 12:00:00 AM	7051	2003
1004819	2040561	11/1/2004 12:00:00 AM	7051	2001
1147254	2043571	1/1/2003 12:00:00 AM	7051	2003
1242706	2028269	2/4/2002 12:00:00 AM	7051	2001
1005656	2019222	3/2/2004 12:00:00 AM	7051	2001
1149239	2046699	1/1/2003 12:00:00 AM	7051	2003
1149435	2046955	1/1/2003 12:00:00 AM	7051	2003
1209419	2043957	12/31/2002 12:00:00 AM	7082	2003
1243535	2029656	4/25/2008 12:00:00 AM	7051	2007
1237289	2019314	8/15/2001 12:00:00 AM	7051	2001
1238890	2022092	10/9/2001 12:00:00 AM	7051	2001
1239506	2023066	9/13/2001 12:00:00 AM	7082	2001
1239567	2023158	9/13/2001 12:00:00 AM	7082	2001
