FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
677227	1	CVR	F460	850007	RCP	Faculty for our University's Future a committee sponsored by the California Faculty Association				001	1/29/2001 12:00:00 AM	PE		10/1/2000 12:00:00 AM	10/21/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Los Angeles	CA	90045	(310) 641-4430			Sacramento	CA	95814	Pinkney	Carla R.			Sacramento	CA	95814	(916) 441-4848			G		Y		Y	To add information unavailable at time of original	filing.																																											
719554	0	CVR	F460	980135	CTL	Bob Margett for Assembly '98				000	1/26/2001 12:00:00 AM	SA	000008	10/22/2000 12:00:00 AM	12/31/2000 12:00:00 AM	11/7/2000 12:00:00 AM	Arcadia	CA	91006	(   )    -    	(   )         		Arcadia	CA	91066	Schaefer	James			Arcadia	CA	91006	(626) 446-3126			C																									Margett	Bob	Hon.		Arcadia	CA	91066	(626) 447-5894	(626) 447-6387					ASM		ASM		59 	H	S					
718175	0	CVR	F460	990682	RCP	21st Century PAC				000	1/31/2001 12:00:00 AM	SA	000077	10/22/2000 12:00:00 AM	12/31/2000 12:00:00 AM		San Diego	CA	92119	(619) 667-7650	(619) 667-7655					Boling CPA	C. April			San Diego	CA	92119	(619) 667-7650			G		N		N																																		   		   		   	 	S					
758763	0	CVR	F497	1234344	CTL	Villaraigosa for Mayor - General 2001				000	5/22/2001 12:00:00 AM		LCR-10521	5/21/2001 12:00:00 AM	5/21/2001 12:00:00 AM	6/5/2001 12:00:00 AM	Los Angeles	CA	90017	(213) 623-9704	(   )         		Los Angeles	CA	90017	Kaufman	Stephen J.			Los Angeles	CA	90017	(213) 623-9704			C																																																	
760021	0	CVR	F497	1234344	CTL	Villaraigosa for Mayor - General 2001				000	5/25/2001 12:00:00 AM		LCR-10524	5/24/2001 12:00:00 AM	5/24/2001 12:00:00 AM	6/5/2001 12:00:00 AM	Los Angeles	CA	90017	(213) 623-9704	(   )         		Los Angeles	CA	90017	Kaufman	Stephen J.			Los Angeles	CA	90017	(213) 623-9704			C																																																	
768659	0	CVR	F401	590027	SMO	UNITED DEMOCRATIC CAMPAIGN COMMITTEE				000	7/22/2001 12:00:00 AM			1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		LOS ANGELES	CA	90071	(213) 489-4792			LOS ANGELES	CA	90071	WILLARD MURRAY				LOS ANGELES	CA	90043	(562) 633-0022																																																				
768661	0	CVR	F460	903195	RCP	L.A. VOTE				000	7/22/2001 12:00:00 AM	SA		3/25/2001 12:00:00 AM	6/30/2001 12:00:00 AM		Los Angeles	CA	90071	(213) 489-4792			Los Angeles	CA	90071	Gould	David L.	Mr.		Los Angeles	CA	90071	(213) 489-4792			G	N	N	N	Y																																													
771093	0	CVR	F460	991755	CAO	Scott for State Senate	Jack			000	7/31/2001 12:00:00 AM	SA		1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	11/7/2000 12:00:00 AM	Altadena	CA	91001	626-577-9944	323-254-4016					Fuhrman	Jonathan			Pasadena	CA	91107	626-795-5255		JFUHRMAN@FREMONTCOMP.COM	C	N	N	N	N																					Scott	Jack			Altadena	CA	91001	626 577-9944						SEN	State Senator	SEN		21	S	S					
771578	0	CVR	F460	1235118	CTL	Friends of Roy Ashburn				000	7/30/2001 12:00:00 AM	SA		1/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	3/5/2002 12:00:00 AM	Bakersfield	CA	93309	760-375-8931			Bakersfield	CA	93303	Darnell	Daniel	Mr.		Ridgecrest	CA	93555	760-375-8931			C	N	N	N	N																					Ashburn	Roy	Mr.		Bakersfield	CA	93303							ASR		OTH	Kern County		S						
645232	1	CVR	F460	992136	CAO	Jerome E. Horton For Assembly 51st Assembly District	- 			1	7/31/2001 12:00:00 AM	SA		2/20/2000 12:00:00 AM	6/30/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Inglewood	CA	90303	(323) 757-8930			Inglewood	CA	90303	Horton	Yvonne			Inglewood	CA	90303	(323) 757-8930			C	N	N	N	N	Summary Page and Sch B																				Horton  (ID# 992136)	Jerome			Inglewood	CA	90303							ASM	51st Assembly District	ASM	State of California	51	S	S					
588554	1	CVR	F460	992136	CAO	Jerome E. Horton For Assembly 51st Assembly District	- 			1	7/31/2001 12:00:00 AM	PE		1/1/2000 12:00:00 AM	1/22/2000 12:00:00 AM	3/7/2000 12:00:00 AM	Inglewood	CA	90303	(323) 757-8930			Inglewood	CA	90303	Horton	Yvonne			Inglewood	CA	90303	(323) 757-8930			C	N	N	N	N	Summary Page Sch B and E																				Horton  (ID# 992136)	Jerome			Inglewood	CA	90303							ASM	51st Assembly District	ASM	State of California	51	S	S					
744255	1	CVR	F460	741816	RCP	PAC	California Assn of Health Facilities			001	7/13/2001 12:00:00 AM	QT		1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		Sacramento	CA	95816	(916) 441-6400						Robert H. Moran				Sacramento	CA	95816	(916) 441-6400			G	N	N	N	Y	Amend Schedule D E (to reflect Voided Checks and miscellaneous adjustment) Add Schedule C; and add	Schedule I (to reflect prior year miscellaneous adjustments to cash).  Also amend Summary Page to	reflect corrected totals.																																Didn't filled in										
802472	0	CVR	F497	1237692	CTL	Friends of Dymally				000	12/27/2001 12:00:00 AM		LCR-11227	12/27/2001 12:00:00 AM	12/27/2001 12:00:00 AM	3/5/2002 12:00:00 AM	Compton	CA	90220	(310) 764-2000	(310) 764-4003		Los Angeles	CA	90056	Yarbrough	Ida			Los Angeles	CA	90043	(323) 298-0816			C																																																	
789719	0	CVR	F497	962636	CTL	The Governor Gray Davis Committee				000	10/26/2001 12:00:00 AM		LCR-11015	10/15/2001 12:00:00 AM	10/15/2001 12:00:00 AM	11/5/2002 12:00:00 AM	Los Angeles	CA	90035	(310) 201-0344	(   )    -    		Los Angeles	CA	90035	Swiller	J. Ari			Los Angeles	CA	90069	(310) 228-2895			C																																																	
801596	0	CVR	F497	991911	CTL	Keith Olberg Secretary of State Committee				000	12/20/2001 12:00:00 AM		3				Rancho Santa Margarita	CA	92688	949-858-7448	949-858-6807		Rancho Santa Margarita	CA	92688	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
802001	0	CVR	F497	1239474	CTL	Nakanishi for Assembly 2002				000	12/22/2001 12:00:00 AM		6				Lodi	CA	95242	209/369-1826						Copp	Vona L.			Elk Grove	CA	95624	916/686-1815																																																				
804615	0	CVR	F460	822974	RCP	California Psychological Association PAC				000	1/10/2002 12:00:00 AM	SA		10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		Sacramento	CA	95814	916-442-2280	(916) 442-1693	Kimberlyh@eichmancpa.com	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280			G	Y	Y	N																																														
804379	0	CVR	F460	1238630	CTL	Jacqueline Vitti Frederick for Judge				000	1/10/2002 12:00:00 AM	SA		1/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	3/5/2002 12:00:00 AM	Nipomo	CA	93444	805-929-7231			Santa Maria	CA	93456	Benedetti	Trent			Santa Maria	CA	93456	805-922-4881			C	N	N	N	N																					Vitti Frederick	Jacqueline			Nipomo	CA	93444	805-929-1264						SCJ		OTH	San Luis Obispo Cty.								
805138	0	CVR	F461	486126	MDI	Charles R. Schwab				000	1/10/2002 12:00:00 AM			10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		San Francisco	CA	94119	(415) 636-5810													(415) 636-5810				N	N	N	N									X	Charles Schwab & Co., Inc.				Financial Brokerage																															
803636	0	CVR	F461	499186	MDI	AutoNation, Inc.				000	1/7/2002 12:00:00 AM			10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		Fort Lauderdale	FL	33301	(954) 769-2039						Coleman Edmunds;                 J. Richard Eichman, Agent for Filer							(954) 769-2039				N	N	N	N															X	Transporation																													
805563	0	CVR	F460	1234596	CTL	Friends of Tom Calderon				000	1/10/2002 12:00:00 AM	SA		10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM		Covina	CA	91722	626-915-7635						Miranda	Yolanda			Covina	CA	91722	626-915-7635			C	N	N	N	N																					Calderon	Thomas M.	Mr.		Montebello	CA	90640	323-838-5858						INS											
810158	0	CVR	F460	971887	CTL	Dickerson for Assembly				000	1/24/2002 12:00:00 AM	PE	000228	1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Redding	CA	96003	(530) 245-9183	(530) 245-9183		Redding	CA	96003	Dickerson	Betty			Redding	CA	96003	(530) 244-5617			C	Y	N																							Dickerson	Dick			Redding	CA	96003	(530) 245-9183	(   )         					ASM		ASM		2	H	S					
786184	1	CVR	F460	940352	CTL	Mark DeSaulnier for Supervisor, District 4				001	1/30/2002 12:00:00 AM	PE		7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM		Concord	CA	94520	(925) 672-2812	(925) 827-1898		Concord	CA	94520	DeSaulnier	Mark			Concord	CA	94520	(925) 672-2812	(925) 827-1898		C	N	N			TO VOLUNARILY PROVIDE REPORT IN REVISED 460 E-FORMAT																				DeSaulnier	Mark			Concord	CA	94520	(925) 672-2812						BSU		CTY	Contra Costa County	4							
785984	1	CVR	F460	1232564	CTL	Vince Hall for Assembly				001	2/1/2002 12:00:00 AM	**	000608	7/1/2001 12:00:00 AM	9/30/2001 12:00:00 AM	3/5/2002 12:00:00 AM	San Diego	CA	92116	(619) 237-7811	(   ) 		San Diego	CA	92116	Padilla	Mary Ellen			Beverly Hills	CA	90211	(310) 652-7831			C	Y	N																							Hall	Vince			San Diego	CA	92116	(619) 284-5547	(   )         					ASM		ASM		78	S	S					
809866	0	CVR	F460	980021	CTL	Friends of Sarah Reyes				000	1/24/2002 12:00:00 AM	PE		1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM		Fresno	CA	93728	(559) 264-2488			Sacramento	CA	95814	Reyes	Sarah			Fresno	CA	93728	(559) 264-2488			C	N	N																							Reyes	Sarah			Fresno	CA	93728	(559) 264-2488						ASM		ASM		31							
814560	0	CVR	F460	1231655	CTL	Martin Gallegos for State Senate/2001				000	1/23/2002 12:00:00 AM	SA		7/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	3/6/2001 12:00:00 AM	Covina	CA	91722	626-915-7635			El Monte	CA	91734	Miranda	Yolanda			Covina	CA	91722	626-915-7635			C	N	N	N	N																					Gallegos	Martin			Baldwin Park	CA	91706	626-589-1711																	
810135	0	CVR	F460	1234596	CTL	Friends of Tom Calderon				000	1/24/2002 12:00:00 AM	PE		1/1/2002 12:00:00 AM	1/19/2002 12:00:00 AM		Covina	CA	91722	626-915-7635						Miranda	Yolanda			Covina	CA	91722	626-915-7635			C	N	N	N	N																					Calderon	Thomas M.	Mr.		Montebello	CA	90640	323-838-5858						INS											
820728	0	CVR	F497	1234048	CTL	Steve Hardy for Assembly				000	2/18/2002 12:00:00 AM		LCR-20216	2/16/2002 12:00:00 AM	2/16/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Vacaville	CA	95688	(707) 446-3137	(   ) 		Vacaville	CA	95688	Cabeceiras	Jill			Alameda	CA	94501	(510) 523-1861			C	Y	N																																															
818295	0	CVR	F497	1235629	CTL	Wolk for Assembly 2002				000	2/11/2002 12:00:00 AM		LCR-20211	2/11/2002 12:00:00 AM	2/11/2002 12:00:00 AM	3/5/2002 12:00:00 AM	Davis	CA	95616	(530) 747-0512	(530) 747-0514		Davis	CA	95616	Gerber	Jay			Davis	CA	95616	(530) 756-4418			C	Y	N																																															
820153	0	CVR	F497	992399	CTL	Manny Diaz for Assembly				000	2/16/2002 12:00:00 AM		LCR-20215	2/15/2002 12:00:00 AM	2/15/2002 12:00:00 AM	3/5/2002 12:00:00 AM	San Jose	CA	95113	(408) 297-3795	(408) 297-3796		San Jose	CA	95112	Pirayou	Ash			San Jose	CA	95113	(408) 297-3795			C	Y	N																																															
821029	0	CVR	F497	1234028	CTL	Bill Morrow for Senate-2002				000	2/19/2002 12:00:00 AM		LCR-20219	2/19/2002 12:00:00 AM	2/19/2002 12:00:00 AM	3/5/2002 12:00:00 AM	La Mesa	CA	91941	(619) 698-4333	(   )    -		Oceanside	CA	92056	Baber	Jean			La Mesa	CA	91941	(619) 698-4333			C	Y	N																																															
