FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	AMOUNT	EXP_DATE	EXPN_DSCR	MEMO_CODE	MEMO_REFNO	DATE_THRU
960068	0	1	S496	F496	2003-1529	58146.32	9/25/2003 12:00:00 AM	Radio Ad		2003-1529 	
1178994	0	1	S496	F496	PDT421	3000	6/3/2006 12:00:00 AM	PRINTING			
1179329	1	2	S496	F496	F496-273	963.42	6/5/2006 12:00:00 AM	Phone Bank			
1298626	0	1	S496	F496	F4960000000000524044	2868.50	10/30/2007 12:00:00 AM	Mailer			
1164010	0	1	S496	F496	EDT38	3850	4/24/2006 12:00:00 AM	Campaign Paraphernalia/Misc.			
1168406	0	2	S496	F496	EDT24	3580	5/2/2006 12:00:00 AM	Slate Mailer			
1171872	0	3	S496	F496	EDT8	5000	5/18/2006 12:00:00 AM	Slate Mailer			
1172055	0	1	S496	F496	2006-1613	30152.40	5/19/2006 12:00:00 AM	Mailer		2006-1613 	
1172091	0	1	S496	F496	PDT2	7500	5/19/2006 12:00:00 AM	Production of media			
1172181	0	1	S496	F496	PDT31	4902.54	5/20/2006 12:00:00 AM	Mailing Costs			
1172213	0	1	S496	F496	EDT53	1320	5/19/2006 12:00:00 AM	Design & Layout			
1172403	0	2	S496	F496	EDT59	1500	5/22/2006 12:00:00 AM	CONSULTING			
1207865	1	1	S496	F496	EDT4	3015.30	10/13/2006 12:00:00 AM	PRINTING			
1175879	0	1	S496	F496	1	1627.77	5/26/2006 12:00:00 AM	Mailer printing, postage and distribution			6/6/2006 12:00:00 AM
1175896	0	1	S496	F496	1	2778.04	5/26/2006 12:00:00 AM	Mailer production, printing, postage and mailing			6/6/2006 12:00:00 AM
1175984	0	1	S496	F496	EDT13	9418	5/28/2006 12:00:00 AM	Literature			
1172571	1	1	S496	F496	EDT156	30606.04	5/22/2006 12:00:00 AM	Est. salaries and other costs for walkers & phoners for 5/20/06 to 5/26/06			
1176466	0	2	S496	F496	EDT115	471.55	5/30/2006 12:00:00 AM	Radio Production Costs			
1302243	0	1	S496	F496	PDT9	20000	1/5/2008 12:00:00 AM	TV Production Costs			
1171124	0	2	S496	F496	PDT325	583.34	5/15/2006 12:00:00 AM	CONSULTING		PDT:S496:325	
1176555	0	2	S496	F496	EDT279	15569	5/30/2006 12:00:00 AM	Campaign Literature and Mailings			
1207085	1	1	S496	F496	PDT347	714.13	10/11/2006 12:00:00 AM	Slate card			
1211491	0	2	S496	F496	EDT11	6778	10/23/2006 12:00:00 AM	Printing & Mailing Costs			
1211741	0	1	S496	F496	D25	204360	10/24/2006 12:00:00 AM	RAD			
1212802	0	1	S496	F496	F496-2	13529.04	10/25/2006 12:00:00 AM	Mailer			
1219060	0	1	S496	F496	EDT99	2500	11/1/2006 12:00:00 AM	campaign postcards			
1219873	0	1	S496	F496	PDT10	1850	11/2/2006 12:00:00 AM	Postage			
1333299	0	3	S496	F496	EDT187	58	5/19/2008 12:00:00 AM	Proof Reading			
1332898	1	2	S496	F496	EDT32	1225.87	5/15/2008 12:00:00 AM	Staff Expenses			
1169736	1	6	S496	F496	EDT10	1300	5/11/2006 12:00:00 AM	Design Services			
1171272	0	1	S496	F496	2006-1554	10000	5/16/2006 12:00:00 AM	Voter Guide			
1171294	0	5	S496	F496	EDT2	1800	5/16/2006 12:00:00 AM	POLLING			
1172043	0	1	S496	F496	PDT10	25380	5/19/2006 12:00:00 AM	ESTIMATED COST OF MAILER			
1299366	1	4	S496	F496	PDT408	83.11	11/24/2007 12:00:00 AM	Direct voter contact			
1299366	1	17	S496	F496	PDT421	83.11	11/24/2007 12:00:00 AM	Direct voter contact			
1299635	1	6	S496	F496	EDT4068	761.93	12/7/2007 12:00:00 AM	Direct voter contact			
1333676	0	2	S496	F496	545692	1176	5/19/2008 12:00:00 AM	Estimate - Graphic Design for Mailer			
1333721	0	1	S496	F496	EDT255	11900	5/20/2008 12:00:00 AM	Polling			
1333748	0	1	S496	F496	EDT283	100015	5/19/2008 12:00:00 AM	RADIO AD			
1338115	1	1	S496	F496	EDT1	50000	5/27/2008 12:00:00 AM	Cable Production & Advertisement			
1334443	1	1	S496	F496	PDT231	22220.83	5/21/2008 12:00:00 AM	Mailer/Phones/Field Program (Estimated Costs)			
1338532	0	2	S496	F496	EDT49	15000	5/29/2008 12:00:00 AM	Mailer			
1332223	1	1	S496	F496	PDT216	22220.83	5/13/2008 12:00:00 AM	Mailer/Phones/Field Program (Estimated Costs)			
1135811	0	1	S496	F496	EDT1155	2500	11/1/2005 12:00:00 AM	MTG Meetings & Appearances (voluntary disclosure of expenditures)			
1135814	0	1	S496	F496	EDT16	1000	11/2/2005 12:00:00 AM	Payment for Space on Slate Card			
1135843	0	9	S496	F496	290635	251.71	10/26/2005 12:00:00 AM	Phone Bank Food			
1135878	0	1	S496	F496	2005-5490	67500	11/1/2005 12:00:00 AM	Field Expenses			11/8/2005 12:00:00 AM
1135793	0	2	S496	F496	EDT1128	16750	10/27/2005 12:00:00 AM	PRT-Print Ads (voluntary disclosure of expenditures)			
1136445	0	1	S496	F496	PDT633	2500	9/24/2005 12:00:00 AM	Estimate - TRS Staff/Spouse Travel; Lodging and Meals			
1136507	0	2	S496	F496	EDT1410	175	10/17/2005 12:00:00 AM	MTG Meetings & Appearances			
1136507	0	12	S496	F496	EDT1437	740.50	10/17/2005 12:00:00 AM	MTG Meetings & Appearances			
1136507	0	21	S496	F496	EDT1255	1617.67	10/17/2005 12:00:00 AM	CNS Campaign Consultants; TEL TV Airtime & Production Costs			
1170637	2	1	S496	F496	EDT38	0	5/15/2006 12:00:00 AM	DATA FOR RECORDED CALLS			
1136542	1	5	S496	F496	F496-572	625.21	11/3/2005 12:00:00 AM	Phonecalls			
1146080	1	1	S496	F496	1161672	54.74	11/4/2005 12:00:00 AM	Volunteer expenses for phone bank.			
1168553	0	1	S496	F496	EDT84	1000	5/3/2006 12:00:00 AM	Consulting Services			
1168718	0	1	S496	F496	PDT2	7228.42	5/4/2006 12:00:00 AM	Design, Printing & Mailing Costs			
1173045	0	1	S496	F496	2006-1802	31268	5/23/2006 12:00:00 AM	Mailer		2006-1802 	
1173635	0	1	S496	F496	2006-1967	1200	5/23/2006 12:00:00 AM	Voter Contact		2006-1967 	
1173639	0	1	S496	F496	2006-0039	5568.15	5/23/2006 12:00:00 AM	mailhouse production			
1177264	0	1	S496	F496	1	2812.28	5/31/2006 12:00:00 AM	Printing			5/31/2006 12:00:00 AM
1177610	0	1	S496	F496	2006-2207	1614.20	5/30/2006 12:00:00 AM	Mailer		2006-2207 	
1177627	0	1	S496	F496	2006-2468	40047.25	5/31/2006 12:00:00 AM	Mailer		2006-2468 	
1136933	0	1	S496	F496	F4960000367599	853	10/24/2005 12:00:00 AM	Mailer			
1135981	0	7	S496	F496	D218	500	11/4/2005 12:00:00 AM	Event Expenses			
1135983	0	7	S496	F496	D218	500	11/4/2005 12:00:00 AM	Event Expenses			
1135988	0	5	S496	F496	F4960000369875	262.50	11/3/2005 12:00:00 AM	Print Ad			
1135989	0	3	S496	F496	F4960000369858	294	11/3/2005 12:00:00 AM	Print Ad			
1135989	0	5	S496	F496	F4960000369876	262.50	11/3/2005 12:00:00 AM	Print Ad			
1135992	0	2	S496	F496	F4960000369852	1375.78	11/3/2005 12:00:00 AM	Print Ad			
1136036	0	2	S496	F496	2	186.94	11/4/2005 12:00:00 AM	Newspaper Ad			11/8/2005 12:00:00 AM
1136476	0	1	S496	F496	EDT1036	11036.25	10/5/2005 12:00:00 AM	CMP Campaign Paraphernalia/Misc.			
1135206	0	1	S496	F496	1	4416.67	11/2/2005 12:00:00 AM	Mailer ***Estimate of Expense***			11/2/2005 12:00:00 AM
1211818	1	1	S496	F496	D619	35	10/24/2006 12:00:00 AM	OFC			
1220154	0	5	S496	F496	D665	443	11/3/2006 12:00:00 AM	MTG			
1220429	0	1	S496	F496	PDT1	737	11/6/2006 12:00:00 AM	Paid Personnel Time			
1220429	0	2	S496	F496	EDT121	303.53	11/6/2006 12:00:00 AM	Window signs			
1336456	1	1	S496	F496	EDT62	3827.84	5/22/2008 12:00:00 AM	Mail			
1159976	0	2	S496	F496	F496-636	16127.87	3/31/2006 12:00:00 AM	Printing, Design, Mail Prep & Postage for Mailer			
1172463	0	3	S496	F496	PDT15	213.12	5/22/2006 12:00:00 AM	DATA FOR MAILER			
1332216	0	2	S496	F496	EDT192	65175	5/13/2008 12:00:00 AM	Radio Air Time			
1335204	0	2	S496	F496	EDT250	750.59	5/22/2008 12:00:00 AM	Mailer			
1335656	0	1	S496	F496	EDT95	13542.05	5/21/2008 12:00:00 AM	Mailer (Estimated Costs)			
1339118	0	1	S496	F496	EDT8	100	5/29/2008 12:00:00 AM	Photos for Mailers			
1136383	0	8	S496	F496	EDT753	8333.33	8/11/2005 12:00:00 AM	CNS Campaign Consultants			
1136385	0	1	S496	F496	EDT911	1405	8/11/2005 12:00:00 AM	OFC Office Expenses			
1136395	0	1	S496	F496	EDT1219	182.38	8/24/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals			
1136396	0	4	S496	F496	EDT847	11226.93	8/24/2005 12:00:00 AM	POL Polling			
1136448	0	7	S496	F496	PDT850	90.32	9/24/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals			
1136458	0	9	S496	F496	PDT612	7500	9/30/2005 12:00:00 AM	TRS Staff/Spouse Travel; Lodging and Meals			
1136511	0	5	S496	F496	EDT1312	1125	10/19/2005 12:00:00 AM	TEL Television Airtime and Production Costs			
1136516	0	8	S496	F496	PDT574	2137.50	10/21/2005 12:00:00 AM	POL Polling			
1200544	0	2	S496	F496	2006-3404	6319.47	9/15/2006 12:00:00 AM	Postcard and Signs			
1201115	0	1	S496	F496	2006-3413	3698.24	9/19/2006 12:00:00 AM	Bumper Stickers			
1203002	0	1	S496	F496	2006-4341	50000	9/29/2006 12:00:00 AM	Slate Mailer			
1203399	0	2	S496	F496	2006-4829	176.42	9/30/2006 12:00:00 AM	Production of Microphone Cube			
1207083	0	2	S496	F496	EDT33	630.12	10/11/2006 12:00:00 AM	Slate card			
1327970	0	1	S496	F496	1	14755.93	4/28/2008 12:00:00 AM	Paid for literature supporting the candidate to be mailed to voters in the district.			4/28/2008 12:00:00 AM
1328725	0	3	S496	F496	EDT12	4000	4/29/2008 12:00:00 AM	CONSULTING FOR MAILER			
1169708	1	1	S496	F496	EDT95	694.35	5/9/2006 12:00:00 AM	Mail File			
1174028	0	3	S496	F496	EDT98	629.31	5/24/2006 12:00:00 AM	Mailer			
1174594	0	1	S496	F496	F496-9	16522.48	5/24/2006 12:00:00 AM	Production and Mailing of Postcard			
1174596	0	1	S496	F496	F496-675	16474.26	5/24/2006 12:00:00 AM	Production and Mailing of Postcard			
1174606	0	2	S496	F496	EDT48	6030.22	5/24/2006 12:00:00 AM	MAILHOUSE AND POSTAGE			
1174749	0	1	S496	F496	EDT41	1000	5/25/2006 12:00:00 AM	Law Enforcement's Choice Slate Mailer			
1174898	0	2	S496	F496	F4960000429234	5926.25	5/25/2006 12:00:00 AM	Mailer			
1172949	1	1	S496	F496	EDT7	3000	5/23/2006 12:00:00 AM	Mailer			
1178033	0	4	S496	F496	EDT518	1500	5/31/2006 12:00:00 AM	CONSULTING			
1178532	0	2	S496	F496	PDT4	39480	6/1/2006 12:00:00 AM	LIT			
1173023	1	1	S496	F496	F496-755	17701.09	5/22/2006 12:00:00 AM	Production and Mailing of Brochure			
1136540	1	11	S496	F496	F496-624	25.50	11/5/2005 12:00:00 AM	Food			
