FILER_ID_A	FILER_ID_B	ACTIVE_FLG	SESSION_ID	LINK_TYPE	LINK_DESC	EFFECT_DT	DOMINATE_FILER	TERMINATION_DT
1143801	1147222	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1143393	1147635	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	6/23/1997 12:00:00 AM		12/22/1997 12:00:00 AM
1147922	1146841	Y	1999	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1148024	1147334	I	1997	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/1/1996 12:00:00 AM		
1142984	1147292	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1143614	1147259	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1143653	1147377	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1148405	1147604	Y	1997	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1144128	1147433	I	1997	12001	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1997 12:00:00 AM		
1144000	1147259	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	4/19/1995 12:00:00 AM		
1144003	1147462	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1144665	1147568	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1146846	1147641	Y	1999	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1148382	1147259	Y	1997	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1145297	1147259	I	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		5/5/2000 12:00:00 AM
1145071	1147252	I	1995	12001	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	7/1/1996 12:00:00 AM		
1144051	1147256	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1148405	1147604	Y	1995	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	3/1/1996 12:00:00 AM		
1143238	1147235	I	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	10/25/1995 12:00:00 AM		
1147966	1147235	I	1995	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1144735	1147248	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	10/2/1995 12:00:00 AM		
1145994	1147712	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	7/8/1997 12:00:00 AM		7/8/1997 12:00:00 AM
1148369	1146838	I	1995	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		9/30/1996 12:00:00 AM
1145968	1147313	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1147084	1147252	I	1995	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	4/22/1996 12:00:00 AM		6/1/1996 12:00:00 AM
1148402	1146961	Y	1995	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1146926	1147230	I	1995	-12004	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		12/31/1995 12:00:00 AM
1148203	1147379	Y	1995	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1148578	1147255	I	1995	-12008	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1995 12:00:00 AM		
1149014	1147080	I	1995	-12002	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	2/15/1996 12:00:00 AM		
1142912	1147232	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/23/1996 12:00:00 AM		
1146804	1160082	I	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1143443	1147236	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1143223	1147346	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		7/1/1997 12:00:00 AM
1142862	1147576	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1143506	1161100	Y	1995	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM	A	
1143769	1147435	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1143439	1147309	I	1997	12001	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1997 12:00:00 AM		
1143514	1147409	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		
1144512	1147259	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	4/11/1995 12:00:00 AM		
1146707	1147389	Y	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	10/1/1999 12:00:00 AM		
1144459	1147437	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		6/24/1997 12:00:00 AM
1144492	1147259	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	2/27/1995 12:00:00 AM		
1145747	1147269	T	1999	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		12/31/1999 12:00:00 AM
1143840	1147457	I	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM		12/31/1997 12:00:00 AM
1147271	1159014	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/3/1996 12:00:00 AM	A	
1144412	1147359	I	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	3/3/1995 12:00:00 AM		8/1/1995 12:00:00 AM
1142839	1147255	Y	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM		
1148984	1147070	Y	1995	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/25/1996 12:00:00 AM		
1144993	1147437	I	1995	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	2/15/1996 12:00:00 AM		
1149035	1147044	Y	1999	-12002	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1147172	1159688	I	1999	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1999 12:00:00 AM	A	
1147379	1158476	Y	1999	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM	A	
1147506	1158812	Y	1995	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/21/1994 12:00:00 AM	A	
1148200	1147320	Y	1999	-12008	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM		
1146046	1147441	Y	1997	12001	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	9/20/1998 12:00:00 AM		
1144899	1163431	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	3/27/1996 12:00:00 AM	A	
1144799	1162796	Y	1995	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/4/1996 12:00:00 AM	A	
1144495	1163211	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	4/1/1995 12:00:00 AM	A	
1146992	1160231	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1143104	1160914	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/2/1996 12:00:00 AM	A	
1142891	1164313	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1144699	1163248	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	8/17/1995 12:00:00 AM	A	
1144879	1162585	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1145498	1161671	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	5/27/1997 12:00:00 AM	A	
1146707	1161935	Y	1999	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	10/1/1999 12:00:00 AM	A	
1143308	1160708	Y	1999	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM	A	
1145782	1163906	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	12/1/1997 12:00:00 AM	A	
1143171	1164706	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1143954	1161423	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1995 12:00:00 AM	A	
1023920	1171112	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1143956	1164977	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1144004	1166951	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	12/21/1994 12:00:00 AM	A	
1145481	1167352	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	4/14/1997 12:00:00 AM	A	
1043935	1172977	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1033781	1184386	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1066611	1186233	Y	1995	12016	MIGATION LEGACY CAMPAIGN	12/12/1995 12:00:00 AM		
1063348	1198561	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/8/1994 12:00:00 AM		
1008377	1167521	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1144595	1165068	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	5/5/1995 12:00:00 AM	A	
1037314	1175161	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1068155	1189201	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/16/1996 12:00:00 AM		
1041202	1176563	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1026064	1167728	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1064211	1167748	I	1993	12016	MIGATION LEGACY CAMPAIGN	10/26/1994 12:00:00 AM		2/2/2009 12:00:00 AM
1143840	1165420	Y	1997	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1997 12:00:00 AM	A	
1045988	1167975	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1143810	1165143	Y	1995	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM	A	
1145037	1167170	Y	1999	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1999 12:00:00 AM	A	
1029746	1177354	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1143825	1165175	Y	1995	12016	OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA	1/1/1995 12:00:00 AM	A	
1053214	1168487	Y	1991	12016	MIGATION LEGACY CAMPAIGN	2/5/1991 12:00:00 AM		
1143755	1167274	I	1995	12016	CHANGED OFFICER DEFINED FROM MIGRATION OF LEGACY LOBBY DATA ACTIVE -Y- TO -I- 	1/1/1995 12:00:00 AM	A	
1041198	1177578	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1046250	1170351	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1052597	1171760	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1073278	1174392	Y	1997	12016	MIGATION LEGACY CAMPAIGN	4/30/1998 12:00:00 AM		
1014206	1172497	Y	1997	12016	MIGATION LEGACY CAMPAIGN	2/19/1997 12:00:00 AM		
1066783	1175206	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/3/1996 12:00:00 AM		
1022200	1173966	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1073928	1172953	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/5/1998 12:00:00 AM		
1066435	1175250	I	1995	12016	MIGATION LEGACY CAMPAIGN	11/9/1995 12:00:00 AM		1/13/2000 12:00:00 AM
1012259	1174543	Y	1991	12016	MIGATION LEGACY CAMPAIGN	2/14/1991 12:00:00 AM		
1010083	1169993	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1013007	1175421	Y	1993	12016	MIGATION LEGACY CAMPAIGN	9/7/1994 12:00:00 AM		
1035534	1171152	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1012859	1172634	Y	1993	12016	MIGATION LEGACY CAMPAIGN	3/11/1994 12:00:00 AM		
1006069	1171593	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1071124	1175457	Y	1997	12016	MIGATION LEGACY CAMPAIGN	9/4/1997 12:00:00 AM		
1057010	1173095	I	1991	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/12/1992 12:00:00 AM		
1009137	1175673	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1011371	1175775	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1048793	1169272	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1024805	1171186	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1025604	1171202	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1075268	1170104	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/30/1998 12:00:00 AM		
1023821	1175844	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1063243	1182050	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/6/1994 12:00:00 AM		
1066903	1182055	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	1/16/1996 12:00:00 AM		
1064577	1183492	Y	1995	12016	MIGATION LEGACY CAMPAIGN	1/24/1995 12:00:00 AM		
1059915	1183493	I	1993	12016	MIGATION LEGACY CAMPAIGN	9/22/1993 12:00:00 AM		2/4/2013 12:00:00 AM
1032166	1181548	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1031716	1176103	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1062144	1178675	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/12/1994 12:00:00 AM		
1012543	1178682	Y	1991	12016	MIGATION LEGACY CAMPAIGN	10/29/1992 12:00:00 AM		
1057278	1179257	Y	1991	12016	MIGATION LEGACY CAMPAIGN	8/31/1992 12:00:00 AM		
1049383	1180693	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1035361	1176173	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1067997	1181296	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/6/1996 12:00:00 AM		
1042045	1176694	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1060384	1177147	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	10/29/1993 12:00:00 AM		
1008529	1177864	Y	1989	12016	MIGATION LEGACY CAMPAIGN	12/1/1990 12:00:00 AM		
1037995	1176741	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1022365	1178768	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1019579	1182353	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1026931	1179393	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1063118	1181377	Y	1993	12016	MIGATION LEGACY CAMPAIGN	8/30/1994 12:00:00 AM		
1028402	1177960	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1033532	1182880	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1057697	1182899	I	1991	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	9/29/1992 12:00:00 AM		
1043443	1178504	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1068449	1179949	Y	1995	12016	MIGATION LEGACY CAMPAIGN	9/4/1996 12:00:00 AM		
1044676	1178951	I	1997	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	3/31/1998 12:00:00 AM		
1041742	1180485	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1015676	1177434	Y	1997	12016	MIGATION LEGACY CAMPAIGN	8/6/1998 12:00:00 AM		
1074345	1180555	Y	1997	12016	MIGATION LEGACY CAMPAIGN	8/27/1998 12:00:00 AM		
1047264	1183557	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1014016	1192299	Y	1997	12016	MIGATION LEGACY CAMPAIGN	2/14/1997 12:00:00 AM		
1065478	1192308	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/14/1995 12:00:00 AM		
1029862	1185502	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1020375	1186587	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1046786	1186605	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1068141	1183727	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	8/16/1996 12:00:00 AM		
1024186	1185620	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1036766	1187161	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1038804	1187167	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1013968	1187189	Y	1997	12016	MIGATION LEGACY CAMPAIGN	1/30/1997 12:00:00 AM		
1021958	1186129	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1013377	1189833	Y	1995	12016	MIGATION LEGACY CAMPAIGN	7/26/1995 12:00:00 AM		
1067553	1187231	Y	1995	12016	MIGATION LEGACY CAMPAIGN	5/8/1996 12:00:00 AM		
1062102	1189756	I	1993	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	4/7/1994 12:00:00 AM		
1066427	1183763	I	1995	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	11/9/1995 12:00:00 AM		
1049433	1183785	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1038079	1189134	I	1995	12016	MIGATION LEGACY CAMPAIGN	8/5/1996 12:00:00 AM		8/4/2003 12:00:00 AM
1029896	1190114	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1029571	1184379	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1047357	1185874	I	1989	12016	CHANGED MIGATION LEGACY CAMPAIGN ACTIVE -Y- TO -I- 	12/1/1990 12:00:00 AM		
1075743	1190568	I	1999	12016	MIGATION LEGACY CAMPAIGN	1/28/1999 12:00:00 AM		1/16/2009 12:00:00 AM
1054846	1196271	Y	1991	12016	MIGATION LEGACY CAMPAIGN	12/9/1991 12:00:00 AM		
