FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
644264	2	47	DEBT	F	PAY2934	IND	LOGAN	JUNAY			SACRAMENTO	CA	95827	0	135	0	135		AIRFARE TO LOS ANGELES													
644257	0	6	DEBT	F	F61	OTH	Sprint PCS				City of Industry	CA	91716-9125	171.24	114.79	171.24	114.79	OFC														
645138	0	13	DEBT	F	F7	OTH	Smith Kaufman LLP				Los Angeles	CA	90017	862.59	2202.10	0	3064.69	P  	Retainer per contract													
645230	0	66	DEBT	F	F780	IND	Brake	Lester			San Jose	CA	95111	0	332.46	0	332.46	VOT														
648023	0	7	DEBT	F	PAY325	OTH	Automated Accounting				Moreno Valley	CA	92553	172.50	0	172.50	0	PRO	Invoice #000024													
592427	2	31	DEBT	F	PAY461	OTH	MCNALLY TEMPLE ASSOCIATES INC.				SACRAMENTO	CA	95814	48122.63	0	48122.63	0		SEE SCHEDULE G													
644319	0	1	DEBT	F	PAY3135	OTH	National Direct Marketing				Arlington	VA	22209-	380.90	0	380.90	0	CNS														
644955	0	2	DEBT	F	PAY3361	OTH	Citibank Gold AAdvantage				The Lakes	NV	89163	0	147.66	0	147.66	OFC														
669545	0	94	DEBT	F	F771	IND	Lavell	Jaron			San Diego	CA	92110	44.32	0	44.32	0	VOT														
669646	0	8	DEBT	F	PAY665	IND	Nation	Joe			San Rafael	CA	94901	772.93	0	772.93	0	PHO	Sonoma phone bank effort													
645101	1	4	DEBT	F	PAY8	OTH	McNally Temple Associates Inc.				Sacramento	CA	95814	0	2775.10	0	2775.10	LIT														
675805	0	7	DEBT	F	PAY625	OTH	EMPLOYMENT DEVELOPMENT DEPARTMENT				STOCKTON	CA	95202	112.38	0	112.38	0		PAYROLL TAXES WITHHELD													
675805	0	11	DEBT	F	PAY994	OTH	CHAPEAU GRAPHICS				SACRAMENTO	CA	95834	0	2481.49	0	2481.49	PRO														
669533	0	1	DEBT	F	1011	OTH	Cellular One				San Francisco	CA	94120-7663	113.68	0	113.68	0	OFC														
669618	0	5	DEBT	F	1006	OTH	Digital Gear				Sacramento	CA	95814	41000	0	41000	0	WEB														
717596	0	2	DEBT	F	F245	OTH	EDH & Associates				Los Angeles	CA	90036	2300	0	2300	0	X  	Slate Mail Program													
677814	1	1	DEBT	F	1002	OTH	California Professional Firefighters				Sacramento	CA	95833	8658.58	0	0	8658.58	SAL														
677874	0	65	DEBT	F	F2175	IND	Perez	Jairo			Anaheim	CA	92802	281.57	0	281.57	0	VOT	 to support Darrell Steinberg Herb Wesson													
677663	0	9	DEBT	F	SV158	OTH	Office Max				Sacramento	CA	95814		84.72			CTB										X		1257		
714308	0	1	DEBT	F	PAY333	OTH	California Pharmacists Association				Sacramento	CA	95814	1666.67	0	0	1666.67	OFC														
669545	1	62	DEBT	F	F2870	IND	Bree	Dorothy			Santa Barbara	CA	93101	0	268.82	0	268.82	VOT														
669545	1	74	DEBT	F	F866	IND	Felix	Frederick			Whittier	CA	92607	88.66	134.06	88.66	134.06	VOT														
677919	0	20	DEBT	F	PAY2334	OTH	Non-Partisan Candidate Evaluation Council Inc				Sacramento	CA	95814	0	500	0	500	LIT														
707342	0	1	DEBT	F	PAY468	OTH	J. Richard Eichman				Sacramento	CA	95814	353.86	0	353.86	0	PRO														
669545	1	152	DEBT	F	F2429	IND	Martin	Louis			Norwalk	CA	90650	0	315.84	0	315.84	VOT														
677381	1	115	DEBT	F	PAY43554	OTH	Image Works Creative Group Inc.				Falls Church	VA	22044	0	1000	0	1000	LIT														
677532	2	50	DEBT	F	PAY20489	OTH	Woodward & McDowell				Burlingame	CA	94010	297.42	0	0	297.42	TRS	D Rambo-9/19-9/22 San Francisco Mtg													
719341	0	27	DEBT	F	1394	IND	Castro	Annette			Glendale	CA	91208	231	0	231	0	POS														
669667	2	7	DEBT	F	F111	OTH	River City Business Services				Sacramento	CA	95841	266.21	273.76	266.21	273.76	X  	G=407.00   L=39.76													
717852	0	34	DEBT	F	PAY31208	OTH	National Direct Marketing				Arlington	VA	22209-	184	0	184	0	CNS														
677844	2	63	DEBT	F	1080	IND	Rovero	Angelita			Encino	CA	91316	169.60	160.60	169.60	160.60	TRS														
595948	1	36	DEBT	F	PAY3684	OTH	POLITICAL DATA INC.				BURBANK	CA	91507-	0	7352.10	0	7352.10	PHO														
718533	0	3	DEBT	F	1384	IND	Sarno	Lisa W.			Los Angeles	CA	90027	11000	0	11000	0	CNS														
645079	2	16	DEBT	F	PAY3666	OTH	GOLDEN GATE OFFICE SYSTEMS				SAN FRANCISCO	CA	94103-	671.42	0	671.42	0	OFC														
720226	1	18	DEBT	F	PAY20144	OTH	Woodward & McDowell				Burlingame	CA	94010	909.74	0	909.74	0	TRS	C Evans-10/17-10/19 Fresno Debates													
770837	0	18	DEBT	F	PAY58	OTH	Mail Boxes Etc				Cathedral City	CA	92234	0	8258.15	0	8258.15	LIT														
770828	0	2	DEBT	F	PAY539	IND	Bridle	Yana			Newport Beach	CA	92660	200	0	200	0	FND														
669587	2	73	DEBT	F	PAY31240	OTH	Pacific Communication Concepts Inc.				Los Angeles	CA	90030-0129	0	12489.05	0	12489.05	LIT														
773531	0	4	DEBT	F	F667	OTH	Padilla & Associates				Beverly Hills	CA	90211	3611.49	0	3611.49	0	PRO														
770926	0	9	DEBT	F	PAY10114	IND	FISFIS	JAMES			SACRAMENTO	CA	95816	700	0	700	0		PHONE SVC													
771656	0	46	DEBT	F	PAY1253	OTH	Russo Marsh & Associates Inc.				Sacramento	CA	95812	0	26.50	0	26.50	TRS	G. Raper 516-5/17/01 Sac to Santa Barbara & Back													
770439	0	1	DEBT	F	1015	OTH	Peace Officers Research Assn. of CA				Sacramento	CA	95833	3052.63	1083.47	3052.63	1083.47	CNS	LIT OFC POS TRS													
716736	1	5	DEBT	F	F1255	OTH	Grassroots.com Inc.				San Francisco	CA	94107	250	0	250	0	OFC														
786166	0	1	DEBT	F	PAY106	OTH	Nygren & Company Inc.				Folsom	CA	95630	4000	0	0	4000	CTB	Contribution to Eddie Cortez AD-61													
785840	1	6	DEBT	F	F46	IND	Campbell	Greg			Sacramento	CA	95833	0	80	0	80	TRS	Travel													
804425	0	9	DEBT	F	218	OTH	Sheridan Consulting				San Diego	CA	92116	1000	0	1000	0	CNS														
786291	0	24	DEBT	F	PAY2527	COM	Parents Ballot Guide				Torrance	CA	90501	1925	0	1925	0	LIT		1226502												
786160	0	54	DEBT	F	F8261	OTH	Mrs. Beasley's Inc.				Carson	CA	90746	86.90	214.65	86.90	214.65	OFC														
805122	0	1	DEBT	F	PAY101	IND	Eichman	J. Richard			Sacramento	CA	95814	0	100	0	100	PRO														
785810	1	5	DEBT	F	1401	OTH	Radisson Hotel Sacramento				Sacramento	CA	95815-4207	0	1018.28	0	1018.28	FND														
814560	0	13	DEBT	F	PAY556	OTH	The Sutter Club				Sacramento	CA	95814	479.79	0	479.79	0	FND														
786167	1	9	DEBT	F	PAY2356	OTH	Sacramento Theatrical Lighting (STL)				Sacramento	CA	95814	0	1420	0	1420	FND	Staging, Band and area lighting													
809872	0	4	DEBT	F	1018	OTH	J. Moore Methods, Inc.				Sacramento	CA	95814	0	36000	0	36000	POL														
809679	1	5	DEBT	F	DEBTF0000000386	OTH	Wyman Design Graphics 				Davis	CA	95616	193.96	0	193.96	0	LIT														
822538	0	34	DEBT	F	F322	OTH	Oxford Argonaut Mailers				Cudahy	CA	90201	338.68	10968.94	0	11307.62	OFC	Mailing Services													
805505	2	138	DEBT	F	F9535	OTH	Winstar Conferencing Services				Hartford	CT	06150-1896	6462.08	14310.39	6462.08	14310.39	OFC														
822763	0	17	DEBT	F	F1688	IND	Zane, Jr.	Thomas J.			San Diego	CA	92129	732.72	0	732.72	0	CNS														
805641	1	20	DEBT	F	1001	OTH	Olson, Hagel, Waters & Fishburn, LLP				Sacramento	CA	95814	893.24	366	893.24	366	PRO														
810133	1	8	DEBT	F	PAY1202	OTH	Roberts & Associates				Sacramento	CA	95814	0	352.50	0	352.50	FND														
810188	1	15	DEBT	F	PAY328	OTH	Studio C				Sacramento	CA	95816	0	165.28	0	165.28	LIT														
805454	1	3	DEBT	F	PAY142	IND	ROGERS	TOM			TEMECULA	CA	92592	0	989.02	0	989.02		PHONE SVC, SUPPLIES													
871234	0	4	DEBT	F	F17	OTH	Staples				Eureka	CA		141.20	0	141.20	0	OFC	Supplies													
856881	0	29	DEBT	F	DEBTF0000000886	OTH	Gonzales	Alma			Pacoima	CA	91331	0	350	0	350	SAL														
822065	1	10	DEBT	F	PAY280	OTH	Pacific Bell				Sacramento	CA	95887-0001	694.78	0	694.78	0	OFC														
857357	0	1	DEBT	F	F3071	OTH	AT&T				Sacramento	CA	95814	14.39	0	14.39	0	G														
855858	0	4	DEBT	F	PAY94633	OTH	Moore Response Marketing Services				DePere	WI	54115	0	1382.36	0	1382.36	LIT														
855705	1	58	DEBT	F	PAY14718	OTH	AT & T				Phoenix	AZ	85062-8225	0	435.48	0	435.48	OFC														
873016	0	12	DEBT	F	F49	OTH	Valley Independent Bank				Palm Desert	CA	92260	0	624.49	0	624.49		Payroll taxes													
872319	0	53	DEBT	F	D16449	OTH	ECI Conference Call Services LLC				Newark	NJ	07101	2455.47	2535.92	0	4991.39	OFC														
875744	1	2	DEBT	F	F18	OTH	Operating Engineers Local 3 General Fund				Alameda	CA	94502-7909	0	3500	500	3000	SAL	CINDY TUTTLE to support Operating Engineers Local Union No. 3													
871612	0	17	DEBT	F	F8279	IND	Dillen	Andres			San Diego	CA	92115	0	88.66	0	88.66	VOT														
814290	1	6	DEBT	F	F42	OTH	Political Data, Inc.				Burbank	CA	91502	920.15	-920.15	0	0	LIT	INVs32460/61/62/63/64 32125 &126 Paid by 3rd party													
871612	1	97	DEBT	F	F7322	IND	Sandoval	Evelyn			Herber	CA	92249	0	203.40	0	203.40	VOT														
877243	0	1	DEBT	F	F23	OTH	Bank of America  / The Private Bank				Palo Alto	CA	94303	757.66	0	757.66	0	OFC														
856593	2	9	DEBT	F	1049	OTH	NCG Porter Novelli, Inc.				Sacramento	CA	95814	0	103612.37	0	103612.37	CNS	LIT, MTG, OFC, POS, WEB													
810080	1	8	DEBT	F	1305	OTH	First USA Bank				Henderson	NV	89016-0882	10871.25	0	10871.25	0	CTB	FND, MTG, OFC, TRC, TRS													
856242	2	25	DEBT	F	SV531	OTH	Hilton Hotels - Burbank				Burbank	CA	91505		254.56			TRC										X		1556		
878630	0	14	DEBT	F	1006	OTH	Richard M. Griswold dba San Luis Mailing Services				San Luis Obispo	CA	93401	329.27	977.43	329.27	977.43	LIT														
905485	0	8	DEBT	F	DEBTF0000000444	OTH	Danone Waters Of North America Inc 				Pasadena	CA	91109-7126	102.78	0	0	102.78	OFC														
900351	0	1	DEBT	F	PAY300	OTH	Eichman	J. Richard			Sacramento	CA	95814	515.62	0	515.62	0	PRO														
1157400	1	16	DEBT	F	PAY2102	OTH	STEVE PRESSON & ASSOC.				SACRAMENTO	CA	95827	10250	0	10250	0		CONSULTING													
911262	0	13	DEBT	F	DEBTF0000000170	OTH	Digital Tractor 				Sacramento	CA	95814	125.78	0	0	125.78	LIT														
910717	1	4	DEBT	F	1182	OTH	VISA				Tampa	FL	33630-3131	0	329.55	0	329.55	MTG														
871882	1	27	DEBT	F	PAY12984	IND	READE	DAVID			WEST SACRAMENTO	CA	95691	0	2652.25	0	2652.25		CONSULTING													
878653	4	39	DEBT	F	SV624	OTH	Southwest Airlines				Dallas	TX	75235		630.50				Travel									X		1076		
877988	1	232	DEBT	F	PAY48249	OTH	Russo Marsh & Associates, Inc.				Sacramento	CA	95812	408.64	0	408.64	0	TRS	Airfare & Ground transportation													
942856	0	3	DEBT	F	PAY89276	OTH	NIELSEN MERKSAMER ET AL				MILL VALLEY	CA	94941	0	1740.38	0	1740.38	PRO														
855705	3	85	DEBT	F	PAY14639	OTH	Marcie Hutchings Productions				Medford	OR	97501	0	534.21	0	534.21	FND														
871773	1	2	DEBT	F	PAY15348	IND	Ahearn	Frederick L.			Alexandria	VA	22314	689.55	0	689.55	0	OFC														
809721	2	65	DEBT	F	PAY64715	IND	Hamilton	Joshua D.			Los Angeles	CA	90034	0	7	0	7	OFC														
809721	2	80	DEBT	F	PAY64754	IND	Beck	Cathy			Burbank	CA	91505	0	203.50	0	203.50	TRS	Airfare													
945939	0	1	DEBT	F	PAY449	OTH	Anderson Marketing, Inc.				Sacramento	CA	95826	0	5.84	0	5.84	FND														
941426	0	1	DEBT	F	PAY37	OTH	Industrial Caterers Association				Anaheim	CA	92807	0	300	0	300	PRO														
944815	0	11	DEBT	F	F271	IND	Campbell	Greg			Sacramento	CA	95833	320	0	320	0	FND														
822567	3	25	DEBT	F	PAY4161	OTH	Minuteman Press				Morristown	NJ	07900	0	183.04	0	183.04	FND														
931522	0	12	DEBT	F	1042	OTH	Firestar Productions Inc.				Sacramento	CA	95833	25218.73	1164.44	5084.05	21299.12	CTB	LIT													
957288	0	7	DEBT	F	F62	IND	Gurrola	John			Redondo Beach	CA	90278	0	314	0	314	CNS														
947296	0	2	DEBT	F	F1488	OTH	Franklin Avery Photography				Berkeley	CA	94702	0	3073.29	0	3073.29	LIT														
947824	0	2	DEBT	F	DEBTF0000001526	OTH	Zendejas	Norma			Sacramento	CA	95814	0	1486.01	0	1486.01	TRS														
957280	0	8	DEBT	F	PAY253	OTH	COMMANDFOCUS				SACRAMENTO	CA	95814	0	12581	0	12581	CNS														
855705	4	265	DEBT	F	PAY21770	OTH	GTW Services				Basking Ridge	NJ	07920	0	675	0	675	CNS														
959288	0	1	DEBT	F	PAY3161	OTH	California Healthcare Association				Sacramento	CA	95814	3597.60	0	0	3597.60	CTB	Inkind Contribution to Governor Gray Davis													
855705	4	157	DEBT	F	PAY64476	IND	Beach	Eric			Los  Angeles	CA	90039	0	119.13	0	119.13	TRS	Accommodations													
947649	0	21	DEBT	F	PAY19454	COM	California Republican Assembly				Huntington Beach	CA	92650	0	6894	0	6894		Signature gathering	771233												
948412	0	5	DEBT	F	DEBTF0000001432	OTH	Lloyd-Jones	Sandra			Venice	CA	90291	0	2179.18	0	2179.18	SAL														
957243	0	25	DEBT	F	PAY19475	OTH	Merced County Republican Party				Merced	CA	95341	165	0	165	0		Signature gathering													
957243	1	41	DEBT	F	PAY21940	OTH	Bopp, Coleson & Bostrom Attorney at Law				Terre Haute	IN	47807	0	74.20	0	74.20	PRO														
959836	2	175	DEBT	F	PAY7369	OTH	Internet Specialites West				Agoura Hills	CA	91301	0	975.99	0	975.99	WEB														
957287	1	36	DEBT	F	PAY752	OTH	Main Street Advisors				Santa Monica	CA	90405	0	18150	0	18150	CNS														
959836	2	34	DEBT	F	PAY754	IND	Rodota	Joseph			Sacramento	CA	95818	2618.43	0	2618.43	0	TRS														
963251	0	12	DEBT	F	PAY627	OTH	Vien Dong News				Westminster	CA	92683	180	0	180	0		Magazine ad													
963789	0	13	DEBT	F	IK26	COM	CAS Against the Costly Recall of the Governor				Los Angeles	CA	90017						Printing $2319.15	1256416								X		1014		
963832	0	4	DEBT	F	DEBTF0000001541	OTH	Mercantile National Bank 				Los Angeles	CA	90067	1804.93	0	1804.93	0	OFC														
959894	1	7	DEBT	F	1419	OTH	Hilton - La Jolla, Inc.				La Jolla	CA	92037	72000	0	0	72000	FND														
959836	4	21	DEBT	F	PAY692	OTH	Alice Borden Company				Sherman Oaks	CA	91423	25000	0	25000	0	CNS														
962962	1	6	DEBT	F	PAY470	OTH	ZIEGLER ASSOCIATES				DAVIS	CA	95616	0	5000	0	5000	CNS														
872319	2	135	DEBT	F	D16501	IND	Sandino	Julie			Sacramento	CA	95814	128.03	0	128.03	0	OFC														
805505	3	132	DEBT	F	D13232	OTH	Telelink Communications				Sacramento	CA	95823	0	220	0	220	OFC														
959836	4	224	DEBT	F	PAY7435	OTH	Executive Jet Management				Cincinnati	OH	45226	0	9913.63	0	9913.63	TRS														
849834	2	65	DEBT	F	D17785	OTH	Neumann Enterprises				Sacramento	CA	95815	1050	0	0	1050	FND														
877988	2	10	DEBT	F	PAY63510	OTH	The Westin Horton Plaza				San Diego	CA	92101	0	387.38	0	387.38	MTG														
957287	3	81	DEBT	F	PAY848	IND	Walsh	Sean			Oakland	CA	94611	0	12500	0	12500	CNS														
980286	0	5	DEBT	F	F67	OTH	Top Notch Data				Santa Clara	CA	95050-4336	360	0	360	0	G	 to oppose South Bay AFL-CIO Labor Council													
979604	0	35	DEBT	F	PAY19175	OTH	XPEDITE SYSTEMS, INC.				CHICAGO	IL	60674	4953.56	0	4953.56	0		FAX  SVC.													
849834	3	50	DEBT	F	D16506	OTH	Jason Caldera				Davis	CA	95617	0	47.40	0	47.40	OFC														
849834	3	63	DEBT	F	D16491	OTH	Nathanson's Photography				Santa Monica	CA	90401	0	528.26	0	528.26	FND														
979659	0	6	DEBT	F	PAY3621	OTH	Wendy Warfield & Associates				Sacramento	CA	95814	0	51	0	51	OFC														
980368	0	2	DEBT	F	PAY492	OTH	Capitol Books & Gifts				Sacramento	Ca	95814	81.19	0	81.19	0	OFC														
984206	0	1	DEBT	F	T152101	OTH	DirectFile				Fresno	CA	93708	100	0	0	100	WEB	Electronic Filing Initial Setup/Dec'03 Fees													
963225	1	2	DEBT	F	PAY404	IND	Matheson	Justin			Sacramento	CA	95831	0	622.64	0	622.64		Supplies													
979571	0	2	DEBT	F	F436	OTH	Jantz Communications				La Mesa	CA	91944	250	0	250	0	PRO														
980055	0	12	DEBT	F	PAY954	OTH	JohnsonClark Assoc.				Sacramento	CA	95814	0	3750	0	3750	CNS														
980055	0	16	DEBT	F	PAY1036	OTH	JohnsonClark Assoc.				Sacramento	CA	95814	0	96.47	0	96.47	LIT														
979647	1	21	DEBT	F	PAY2452	OTH	Rebecca R. Marcus Consulting				Sacramento	CA	95819	0	2000	0	2000	CNS														
984938	0	11	DEBT	F	1165	IND	Sanchez	Gabriel			Fullerton	CA	92833	0	107.10	0	107.10	TRS														
979824	0	8	DEBT	F	F124	IND	Sandino	Julie	Ms.		Sacramento	CA	95814	1800	0	1800	0	FND														
980405	0	4	DEBT	F	F806	OTH	CITI Cards				Englewood Cliff	NJ	07632	1193.91	0	1193.91	0															
959836	5	56	DEBT	F	PAY780	OTH	Multivision, Inc.				Walnut Creek	CA	94598	2922.75	0	2922.75	0	OFC														
963846	2	1	DEBT	F	D252	OTH	Dutra for Assembly 2002				Fremont	CA	94539	0	102.64	0	102.64	OFC		1238379	Dutra	Dominic			Fremont	CA	94536					
990922	0	43	DEBT	F	SV317	OTH	Hyatt Hotels, Sacramento				Sacramento	CA	95814		4831.68			FND										X		1158		
990360	0	2	DEBT	F	SV5	OTH	Southwest Airlines				Sacramento	CA	95815		424			TRS										X		1026		
996687	0	1	DEBT	F	PAY164	OTH	J. Richard Eichman				Sacramento	CA	95814	0	111.50	0	111.50	PRO														
985277	0	14	DEBT	F	PAY831	OTH	McKinley & Pillows Fundraising & Event Planning				Sacramento	CA	95814-	777	0	777	0	POS														
996848	0	3	DEBT	F	PAY1921	OTH	KENYON BLACK, INC.				SACRAMENTO	CA	95817	0	15000	0	15000	IND	CONSULTING SUPPORTING CLAUDIA ALVAREZ/OPPOSING TOM UMBERG - SEE SCHEDULE G													
990360	1	2	DEBT	F	SV5	OTH	Southwest Airlines				Sacramento	CA	95815		424			TRS										X		1026		
996865	1	21	DEBT	F	PAY331	OTH	Political Data Inc.				Burbank	Ca	91507	0	368.76	0	368.76	LIT														
997273	0	4	DEBT	F	DEBTF0000001874	OTH	SBC 				Sacramento	CA	95887-0001	1139.11	0	1139.11	0	OFC														
990922	1	11	DEBT	F	1139	OTH	B'nai B'rith Today - Region 16				Washington	DC	20055-0224	425	0	425	0	PRT														
985273	2	13	DEBT	F	PAY176	OTH	McKinley & Pillows Fundraising and Events				Sacramento	Ca	95814	15.86	0	0	15.86	POS														
990944	2	143	DEBT	F	PAY7487	IND	Bob White & Associates				Sacramento	CA	95814	25000	0	25000	0	CNS														
1014002	0	11	DEBT	F	CI3601	IND	Seegmiller	Lisa			Los Angeles	CA	90013	0	170	0	170	IND	Precinct Walker - No on Measure 04-A													
996865	0	21	DEBT	F	PAY250	OTH	Ross Communications				Sacramento	Ca	95814	25	0	25	0	POS														
990944	2	167	DEBT	F	PAY8012	OTH	Calnet Business Bank				Sacramento	CA	95815	8981.74	0	8981.74	0	OFC														
990944	2	196	DEBT	F	PAY16358	OTH	Neumann Enterprises				Sacramento	CA	95815	3864	0	3864	0	FND														
856881	2	36	DEBT	F	DEBTF0000000908	OTH	Suastegui	Magali			Los Angeles	CA	90028	0	350	0	350	SAL														
1027988	0	11	DEBT	F	2880	IND	D'Ascoli	Richard			San Diego	CA	92119-3112	0	174.18	0	174.18	OFC														
1021522	0	2	DEBT	F	T160421	IND	Mathys	Chris			Fresno	CA	93711	2500	0	0	2500	OFC	Rent													
1025457	0	1	DEBT	F	PAY30	OTH	AmericanTours International, Inc.				Los Angeles	CA	90045	30284.38	0	0	30284.38	OFC														
1031210	0	2	DEBT	F	PAY1483	OTH	Data + Imagination, Inc.				Studio City	CA	91602	0	4577.67	0	4577.67	CMP														
1032569	1	10	DEBT	F	1046	OTH	Rusty Selix dba Creative Problem Solving				Sacramento	CA	95814	2000	0	2000	0	CNS														
1033170	0	25	DEBT	F	PAY1090	OTH	Roberts & Associates				Sacramento	Ca	95814	0	2212.50	0	2212.50	FND														
947970	2	5	DEBT	F	F205	OTH	Cingular Wireless				Los Angeles	CA	90060-0017	500.52	0	500.52	0	OFC														
997257	1	18	DEBT	F	PAY9044	OTH	SBC				Sacramento	CA	95887-0001	0	40.63	0	40.63	OFC														
1037918	0	1	DEBT	F	PAY376	OTH	River City Business Services				Sacramento	Ca	95841	0	14.84	0	14.84	OFC														
1032638	0	6	DEBT	F	F87	OTH	Grand Printing & Design				Covina	CA	91723-1624	2718.69	3572.04	130	6160.73	LIT														
879154	2	13	DEBT	F	F475	OTH	Espana's Restaurant & Catering				Los Banos	CA	93635	600	0	0	600	FND														
1032341	1	13	DEBT	F	PAY305	OTH	LEAGUE OF CALIFORNIA CITIES				SACRAMENTO	CA	95814	16971.72	0	16971.72	0	SAL														
1031176	1	9	DEBT	F	PAY1656	IND	McGuire	Mike			Healdsburg	CA	95448	222	0	222	0	POS														
988263	1	1	DEBT	F	1049760	OTH	MBNA Bankcard				Wilmington	DE	19886	1412	0	1412	0															
1032652	1	74	DEBT	F	PAY5893	OTH	SBC				SACRAMENTO	CA	95887-0001	0	54.50	0	54.50	OFC														
1032697	2	7	DEBT	F	DEBTF0000002018	OTH	Political Data Inc 				Burbank	CA	91502	2185.83	0	2185.83	0	WEB														
1032350	1	10	DEBT	F	PAY1439	IND	Bertolina	Kristin			Sacramento	CA	95814	0	2000	0	2000	CNS														
1045266	0	2	DEBT	F	DEBTF0000002607	OTH	Phoenix Field Printing 				Fair Oaks	CA	95628	357.65	0	357.65	0	LIT	Literature													
1045370	0	44	DEBT	F	D5301	OTH	Sequoia Messenger Service				Winnetka	CA	91306	84.93	0	84.93	0	POS														
1045298	0	2	DEBT	F	F1635	OTH	Express Printing				Salinas	CA	93901	1417.85	0	1417.85	0	LIT														
1049897	0	1	DEBT	F	F2553	IND	Wilson	David	Mr.		Saratoga	CA	95070	87.25	0	87.25	0	SAL														
1044858	1	5	DEBT	F	PAY1089	OTH	California Bank & Trust				Salt Lake City	UT	84130	395.53	0	395.53	0		See Schedule 'G' Individual Credit Card Payees													
1051254	0	17	DEBT	F	PAY9355	OTH	The Diamond Lane				Hayward	CA	94545	0	19.95	0	19.95	OFC														
1051126	1	4	DEBT	F	PAY431	OTH	CIVIL JUSTICE ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814	114.10	0	114.10	0		REIMBURSED EXPENSES UNDER $500													
1045021	1	5	DEBT	F	PAY1854	IND	Matthias	Bruce W.			Anaheim	CA	92807	1794.91	0	1794.91	0	LIT														
1044858	2	23	DEBT	F	PAY1061	OTH	River City Business Services				Sacramento	Ca	95841	10.90	0	10.90	0	OFC														
1045288	1	8	DEBT	F	PAY156	OTH	DOAK, CARRIER, O'DONNELL, WILKINSON, GOLDMAN & ASC				WASHINGTON	DC	20036	1487.68	0	1487.68	0		SEE SCHEDULE G													
1050605	0	4	DEBT	F	F626	IND	West	Jason			San Diego	CA	92114	875	0	875	0	OFC														
1050806	0	3	DEBT	F	D679	IND	Willis	Gail Ann			Los Angeles	CA	90016	100	0	0	100	FND														
1050848	0	11	DEBT	F	PAY1838	OTH	Jet Printers				Garden Grove	CA	92840	0	4219.39	0	4219.39	LIT														
1029722	1	5	DEBT	F	F7	IND	Lackie	Jonathan			Alpine	CA	91903	0	1904.12	0	1904.12	SAL														
