FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	OCCUPATION	EMPLOYER	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	DISTRICT_CD	OFFICE_CD	PMNT_DT	PMNT_AMOUNT	TYPE_LITERATURE	TYPE_PRINTADS	TYPE_RADIO	TYPE_TV	TYPE_IT	TYPE_BILLBOARDS	TYPE_OTHER	OTHER_DESC
1849175	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					1/21/2014 12:00:00 AM	IRVINE	CA	92614			SKINNER				0	30012	1/21/2014 12:00:00 AM	1000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849177	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					1/27/2014 12:00:00 AM	IRVINE	CA	92614			HUESO				0	30012	1/27/2014 12:00:00 AM	1000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849178	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					2/7/2014 12:00:00 AM	IRVINE	CA	92614			CHAU	ED			17052	30013	2/7/2014 12:00:00 AM	1000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849179	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					2/7/2014 12:00:00 AM	IRVINE	CA	92614			DE LEON	KEVIN			0	30012	2/7/2014 12:00:00 AM	2000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849183	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					3/5/2104 12:00:00 AM	IRVINE	CA	92614			GATTO	MIKE			17047	30013	3/5/2104 12:00:00 AM	1000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849184	0	CVR	E530		BIOSYNTHETIC TECHNOLOGIES, LLC					3/14/2014 12:00:00 AM	IRVINE	CA	92614			PAVLEY	FRAN			0	30012	3/14/2014 12:00:00 AM	1000	N	N	N	N	N	N	N	Other - fill in description(s) here
1849662	0	CVR	E530		AMERICAN PROGRESSIVE BAG ALLIANCE/SPI					5/12/2014 12:00:00 AM	WASHINGTON	DC	20006			PADILLA	ALEX			0	30004	5/12/2014 12:00:00 AM	215325	N	Y	Y	Y	Y	N	N	Other - fill in description(s) here
1854816	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					5/23/2014 12:00:00 AM	SACRAMENTO	CA	95814-5221			BROWN	JERRY			0	30002	5/23/2014 12:00:00 AM	102677.93	Y	N	N	N	N	N	N	Other - fill in description(s) here
1855114	0	CVR	E530		KRELL FOR DISTRICT ATTORNEY 2014, FRIENDS OF MAGGY					5/22/2014 12:00:00 AM	SACRAMENTO	CA	95814			BROWN	JERRY			0	30002	5/22/2014 12:00:00 AM	120000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855116	0	CVR	E530		KRELL FOR DISTRICT ATTORNEY 2014, FRIENDS OF MAGGY					5/22/2014 12:00:00 AM	SACRAMENTO	CA	95814			HARRIS	KAMALA			0	30007	5/22/2014 12:00:00 AM	120000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855132	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			ATKINS	TONI			17079	30013	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855133	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			HUESO	BEN			17044	30012	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855134	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			MURATSUCHI	AL			17068	30013	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855135	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			WEBER	SHIRLEY			17008	30013	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855136	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			BROWN	JERRY 			0	30002	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855137	0	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE, CALIFORNIA WORKS: ASSEMBLY MAJORITY LEADER TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			PEREZ	JOHN			0	30005	5/20/2014 12:00:00 AM	172250	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855153	0	CVR	E530		COALITION FOR VETERANS HOUSING - YES ON PROP. 41					5/22/2014 12:00:00 AM	LOS ANGELES	CA	90017			PEREZ	JOHN			0	30005	5/22/2014 12:00:00 AM	53193.84	Y	N	N	N	N	N	N	Other - fill in description(s) here
1855536	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					5/28/2014 12:00:00 AM	BURLINGAME	CA	94101			TORLAKSON	TOM			0	30008	5/28/2014 12:00:00 AM	43233	N	N	N	Y	N	N	N	Other - fill in description(s) here
1855137	1	CVR	E530		ATKINS BALLOT MEASURE COMMITTEE; CALIFORNIA WORKS: YES ON PROP. 41 FOR VETERANS' HOUSING, SUPPORTED BY SPEAKER - ELECT TONI					5/20/2014 12:00:00 AM	ENCINITAS	CA	92024			PEREZ	JOHN			0	30005	5/20/2014 12:00:00 AM	8166	N	N	N	Y	N	N	N	Other - fill in description(s) here
808069	0	CVR	E530		SOS TEST					1/1/2001 12:00:00 AM	SACRAMENTO	CA		Test Occupation	Test Employer	TEST LASTNAME	TEST FIRSTNAME			0	30008	1/1/2001 12:00:00 AM	50000	Y	Y	Y	Y	Y	Y	Y	Test OtherDesc
808134	0	CVR	E530		SOS TEST					1/1/2001 12:00:00 AM	SACRAMENTO	CA		testoccupation2	testemployer2	TESTLASTNAME2	TESTFIRSTNAME2			0	30007	1/1/2001 12:00:00 AM	50000	Y	Y	Y	Y	Y	Y	Y	TestOther
959156	0	CVR	E530		INTEL CORPORATION					9/22/2003 12:00:00 AM	FOLSOM	CA	95630			CANDIDATES FOR GOVERNOR IN THE RECALL ELECTION	GOVERNOR DAVIS			0	30002	9/22/2003 12:00:00 AM	248204.10	N	Y	N	N	N	N	N	Other - fill in description(s) here
962380	0	CVR	E530		TACO BELL CORP.					10/7/2003 12:00:00 AM		CA				SEE BELOW - OTHER BOX	SEE BELOW - OTHER BOX			0	30002	10/7/2003 12:00:00 AM	72914.70	N	N	N	N	N	N	Y	Product ad in USA Today; refers to all candidates 
962412	0	CVR	E530		CALIFORNIA NATIONS INDIAN GAMING ASSOCIATION (CNIGA)					10/3/2003 12:00:00 AM	SACRAMENTO	CA	95814			SCHWARZENEGGER	ARNOLD			0	30002	10/3/2003 12:00:00 AM	178158.24	N	Y	N	N	N	N	N	Other - fill in description(s) here
962380	1	CVR	E530		TACO BELL CORP.					10/7/2003 12:00:00 AM		CA				CANDIDATES FOR GOVERNOR IN THE RECALL ELECTION				0	30002	10/7/2003 12:00:00 AM	72914.70	N	N	N	N	N	N	Y	Product ad in USA Today; refers to all candidates
962380	2	CVR	E530		TACO BELL CORP.					10/7/2003 12:00:00 AM		CA				CANDIDATES FOR GOVERNOR IN THE RECALL ELECTION	A			0	30002	10/7/2003 12:00:00 AM	72914.70	N	N	N	N	N	N	Y	Product ad in USA Today; refers to all candidates
1170223	1	CVR	E530		CALIFORNIANS TO STOP UNFAIR RATE INCREASES					5/12/2006 12:00:00 AM	SACRAMENTO	CA	95814			GARAMENDI	JOHN			0	30003	5/12/2006 12:00:00 AM	425532.66	N	Y	N	N	N	N	N	Other - fill in description(s) here
1179820	0	CVR	E530		AD HOC CONSUMER COALITION FOR FAIR AUTO INSURANCE RATES					6/5/2006 12:00:00 AM	LOS ANGELES	CA	90017			GARAMENDI	JOHN			0	30014	6/5/2006 12:00:00 AM	30000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1201792	0	CVR	E530		TEACHERS UNITED WITH FIREFIGHTERS AND CORRECTIONAL OFFICERS INDEPENDENT EXPENDITURE COMMITTEE (IEC)					9/25/2006 12:00:00 AM	SACRAMENTO	CA	95814			SCHWARZENEGGER	ARNOLD			0	30002	9/25/2006 12:00:00 AM	224639.75	Y	N	N	N	N	N	N	Other - fill in description(s) here
1205910	1	CVR	E530		LET'S REBUILD CALIFORNIA, SPONSORED BY LABOR, BUSINESS & COMMUTERS - YES ON PROPS. 1A, 1B, 1C, 1D & IE - MAJOR FUNDING BY CA BIA ISSUES PAC & REBUILDING CALIFORNIA - YES ON 1A, 1B, 1C, 1D & 1E (DON PE					10/6/2006 12:00:00 AM						CORREA	LOU			17039	30012	10/6/2006 12:00:00 AM	96313	N	N	N	N	N	N	Y	Props 1A-1E Mail/Sup. Correa endorses measures
1206109	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/10/2006 12:00:00 AM	FRESNO	CA	93711			1 D	PROPOSITION 			0	30004	10/10/2006 12:00:00 AM	199665.13	Y	N	N	N	N	N	N	Other - fill in description(s) here
1207011	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/10/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	10/10/2006 12:00:00 AM	382270.50	N	N	Y	N	N	N	N	Other - fill in description(s) here
1203129	1	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					9/29/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	9/29/2006 12:00:00 AM	399000	Y	N	N	Y	N	N	N	Other - fill in description(s) here
1209621	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					10/19/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGAR	ARNOLD			0	30002	10/19/2006 12:00:00 AM	57340.57	N	N	Y	N	N	N	N	Other - fill in description(s) here
1211800	0	CVR	E530		REPUBLICAN PARTY OF ORANGE COUNTY					10/24/2006 12:00:00 AM	ORANGE	CA	92867			CORREA	LOU			17039	30012	10/24/2006 12:00:00 AM	100000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1213969	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/26/2006 12:00:00 AM	FRESNO	CA	93711			GARAMENDI	JOHN			0	30003	10/26/2006 12:00:00 AM	50000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1217723	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/31/2006 12:00:00 AM	FRESNO	CA	93711			JERRY	BROWN			0	30007	10/31/2006 12:00:00 AM	40850	N	N	N	Y	N	N	N	Other - fill in description(s) here
1218756	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					11/1/2006 12:00:00 AM	FRESNO	CA	93711			GARAMENDI	JOHN			0	30003	11/1/2006 12:00:00 AM	25000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1219673	0	CVR	E530		REPUBLICAN PARTY OF ORANGE COUNTY					11/2/2006 12:00:00 AM	ORANGE	CA	92867			CORREA	LOU			17039	30012	11/2/2006 12:00:00 AM	8800	N	N	N	Y	N	N	N	Other - fill in description(s) here
1373269	0	CVR	E530		CALIFORNIA REPUBLICAN PARTY / VICTORY 2006					10/27/2008 12:00:00 AM	FRESNO	CA	93711			PEREZ	MANUEL			17080	30013	10/27/2008 12:00:00 AM	50000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1219768	0	CVR	E530		BI-PARTISANS TO REBUILD CALIFORNIA					11/3/2006 12:00:00 AM	MILL VALLEY	CA	94941			SCHWARZENEGGER	ARNOLD			0	30002	11/3/2006 12:00:00 AM	103991.81	N	N	N	Y	N	N	N	Other - fill in description(s) here
1220144	0	CVR	E530		DEMOCRATIC STATE CENTRAL COMMITTEE OF CALIFORNIA					11/3/2006 12:00:00 AM	SACRAMENTO	CA	95814-5221			SCHWARZENEGGER	ARNOLD			0	30002	11/3/2006 12:00:00 AM	900000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1333466	0	CVR	E530		DESERT TAXPAYERS FOR THE TRUTH- ISSUE ADVOCACY					5/19/2008 12:00:00 AM	SACRAMENTO	CA	95814			BENOIT	JOHN J.			17041	30012	5/19/2008 12:00:00 AM	55894.81	N	N	N	Y	N	N	N	Other - fill in description(s) here
1518805	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					9/1/2010 12:00:00 AM	BURLINGAME	CA	94101	N/A	N/A	WHITMAN	MEG			0	30002	9/1/2010 12:00:00 AM	2500000	N	N	N	Y	N	N	N	Other - fill in description(s) here
1519837	0	CVR	E530		CALIFORNIA TEACHERS ASSOCIATION					9/23/2010 12:00:00 AM	BURLINGAME	CA	94101	N/A	N/A	WHITMAN	MEG			0	30002	9/23/2010 12:00:00 AM	500000	N	N	N	Y	N	N	N	Other - fill in description(s) here
