FILER_ID	SESSION_ID	INTEREST_CD	EFFECT_DATE
1142999	1999	40302	1/1/1999 12:00:00 AM
1143000	1999	40305	1/1/1999 12:00:00 AM
1143009	1997	40308	1/1/1997 12:00:00 AM
1143927	2001	40306	1/1/2001 12:00:00 AM
1143978	2001	40312	1/1/2001 12:00:00 AM
1146499	2001	40310	1/1/2001 12:00:00 AM
1143827	2001	40302	1/1/2001 12:00:00 AM
1143723	2001	40315	1/1/2001 12:00:00 AM
1144352	2001	40301	1/1/2001 12:00:00 AM
1143348	1999	40302	1/1/1999 12:00:00 AM
1222750	2001	40312	1/1/2001 12:00:00 AM
1222856	2001	40310	1/1/2001 12:00:00 AM
1222905	2001	40315	1/1/2001 12:00:00 AM
1224085	2001	40306	1/1/2001 12:00:00 AM
1223237	2001	40318	1/1/2001 12:00:00 AM
1225985	2003	40302	1/1/2003 12:00:00 AM
1244610	2003	40304	1/1/2003 12:00:00 AM
1143275	2003	40306	1/1/2003 12:00:00 AM
1143044	2003	40317	1/1/2003 12:00:00 AM
1222986	2003	40306	1/1/2003 12:00:00 AM
1144101	2003	40305	1/1/2003 12:00:00 AM
1233622	2003	40312	1/1/2003 12:00:00 AM
1144460	1995	40312	2/1/1995 12:00:00 AM
1144515	1997	40302	1/1/1997 12:00:00 AM
1146562	1997	40302	6/1/1997 12:00:00 AM
1146573	1999	40305	6/18/1999 12:00:00 AM
1143379	1995	40304	1/1/1995 12:00:00 AM
1143403	1997	40315	1/1/1997 12:00:00 AM
1143410	1995	40305	12/5/1994 12:00:00 AM
1145030	1995	40312	5/30/1996 12:00:00 AM
1145038	1995	40312	6/1/1996 12:00:00 AM
1145053	1997	40319	1/1/1997 12:00:00 AM
1222686	2001	40310	3/1/2002 12:00:00 AM
1230115	2003	40312	1/1/2003 12:00:00 AM
1144423	2003	40312	1/1/2003 12:00:00 AM
1143775	1995	40304	1/1/1995 12:00:00 AM
1143777	1999	40310	1/1/1999 12:00:00 AM
1143778	1995	40312	1/1/1995 12:00:00 AM
1143804	1995	40301	12/10/1994 12:00:00 AM
1146706	2003	40302	1/1/2003 12:00:00 AM
1245402	2003	40309	1/1/2003 12:00:00 AM
1146650	2003	40313	1/1/2003 12:00:00 AM
1143343	2003	40310	1/1/2003 12:00:00 AM
1243812	2003	40312	1/1/2003 12:00:00 AM
1146592	2003	40313	1/1/2003 12:00:00 AM
1144056	2003	40312	1/1/2003 12:00:00 AM
1146704	1999	40319	8/27/1999 12:00:00 AM
1146772	1999	40314	1/1/1999 12:00:00 AM
1231696	2001	40312	1/1/2001 12:00:00 AM
1143824	2001	40302	1/1/2001 12:00:00 AM
1232660	2001	40306	1/8/2001 12:00:00 AM
1232663	2001	40306	1/2/2001 12:00:00 AM
1145122	1999	40306	1/1/1999 12:00:00 AM
1145122	1997	40306	1/1/1997 12:00:00 AM
1145149	1995	40317	11/12/1996 12:00:00 AM
1145155	1995	40302	11/1/1996 12:00:00 AM
1145158	1997	40310	1/6/1997 12:00:00 AM
1145162	1997	40312	11/1/1997 12:00:00 AM
1147122	1997	40310	4/1/1997 12:00:00 AM
1147198	1997	40306	4/1/1997 12:00:00 AM
1143832	1997	40302	1/1/1997 12:00:00 AM
1143842	1995	40302	1/1/1995 12:00:00 AM
1143850	1999	40306	1/1/1999 12:00:00 AM
1143855	1997	40312	1/1/1997 12:00:00 AM
1143862	1995	40306	1/1/1995 12:00:00 AM
1143865	1999	40315	1/1/1999 12:00:00 AM
1143869	1995	40312	1/1/1995 12:00:00 AM
1143872	1995	40305	1/1/1995 12:00:00 AM
1143876	1997	40303	1/1/1997 12:00:00 AM
1145733	1997	40302	1/1/1998 12:00:00 AM
1145766	1997	40305	1/20/1998 12:00:00 AM
1146236	2003	40302	1/1/2003 12:00:00 AM
1231656	2003	40306	1/1/2003 12:00:00 AM
1146175	2003	40306	1/1/2003 12:00:00 AM
1143411	2003	40305	1/1/2003 12:00:00 AM
1146159	2001	40307	1/1/2001 12:00:00 AM
1143027	1997	40304	1/1/1997 12:00:00 AM
1143032	1997	40305	1/1/1997 12:00:00 AM
1143041	1995	40302	1/1/1995 12:00:00 AM
1143050	1997	40315	1/1/1997 12:00:00 AM
1147158	1999	40306	1/1/1999 12:00:00 AM
1147159	1997	40318	4/1/1998 12:00:00 AM
1147175	1999	40312	1/1/1999 12:00:00 AM
1147204	1999	40312	3/16/1999 12:00:00 AM
1149752	1997	40311	7/31/1998 12:00:00 AM
1146575	2001	40312	1/1/2001 12:00:00 AM
1143235	2001	40319	1/1/2001 12:00:00 AM
1145779	1997	40315	2/1/1998 12:00:00 AM
1145786	1997	40302	2/12/1998 12:00:00 AM
1145801	1997	40319	3/1/1998 12:00:00 AM
1145819	1997	40304	3/13/1998 12:00:00 AM
1145822	1997	40302	2/1/1998 12:00:00 AM
1145847	1997	40306	4/1/1998 12:00:00 AM
1143935	2001	40302	1/1/2001 12:00:00 AM
1241689	2003	40304	1/1/2003 12:00:00 AM
1234765	2003	40301	2/23/2003 12:00:00 AM
1254208	2003	40318	3/18/2003 12:00:00 AM
1254300	2003	40319	1/1/2003 12:00:00 AM
1254483	2003	40319	4/1/2003 12:00:00 AM
1254485	2003	40304	4/1/2003 12:00:00 AM
1244150	2003	40310	1/1/2003 12:00:00 AM
1143061	1997	40306	1/1/1997 12:00:00 AM
1143068	1997	40313	1/1/1997 12:00:00 AM
1143074	1997	40310	1/1/1997 12:00:00 AM
1143084	1999	40308	1/1/1999 12:00:00 AM
1143084	1997	40308	1/1/1997 12:00:00 AM
1143110	1995	40305	1/1/1995 12:00:00 AM
1144611	1995	40303	5/23/1995 12:00:00 AM
1143185	2001	40315	1/1/2001 12:00:00 AM
1143534	2001	40305	1/1/2001 12:00:00 AM
1143447	1995	40304	1/1/1995 12:00:00 AM
1143450	1995	40304	1/1/1995 12:00:00 AM
1143450	1997	40304	1/1/1997 12:00:00 AM
1144701	2001	40308	1/1/2001 12:00:00 AM
1146877	2001	40302	1/1/2001 12:00:00 AM
1143289	2003	40305	1/1/2003 12:00:00 AM
1237823	2003	40312	1/1/2003 12:00:00 AM
1253284	2003	40304	1/20/2003 12:00:00 AM
1144652	1997	40305	1/1/1997 12:00:00 AM
1144653	1995	40310	6/30/1995 12:00:00 AM
1144662	1995	40304	6/21/1995 12:00:00 AM
1144696	1999	40305	1/1/1999 12:00:00 AM
1144699	1995	40304	8/17/1995 12:00:00 AM
1144700	1995	40310	8/15/1995 12:00:00 AM
1144706	1995	40312	8/21/1995 12:00:00 AM
1143492	1995	40312	1/1/1995 12:00:00 AM
1143493	1997	40315	1/1/1997 12:00:00 AM
1143495	1997	40315	1/1/1997 12:00:00 AM
1143504	1997	40310	1/1/1997 12:00:00 AM
1143510	1999	40302	1/1/1999 12:00:00 AM
1143519	1995	40305	1/1/1995 12:00:00 AM
1147044	2003	40305	1/1/2003 12:00:00 AM
1143903	2003	40305	1/1/2003 12:00:00 AM
1244467	2003	40305	1/1/2003 12:00:00 AM
1143888	1997	40306	1/1/1997 12:00:00 AM
1143900	1999	40306	1/1/1999 12:00:00 AM
1143930	1995	40312	1/1/1995 12:00:00 AM
1254796	2003	40303	5/1/2003 12:00:00 AM
1254814	2003	40306	5/1/2003 12:00:00 AM
1255018	2003	40315	5/1/2003 12:00:00 AM
1146451	2003	40319	8/15/2003 12:00:00 AM
1260626	2003	40302	11/26/2003 12:00:00 AM
1146817	1995	40305	1/1/1995 12:00:00 AM
1146828	1995	40305	1/1/1995 12:00:00 AM
1146829	1997	40305	1/1/1997 12:00:00 AM
1146841	1999	40305	1/1/1999 12:00:00 AM
1146869	1997	40312	1/1/1997 12:00:00 AM
1143037	2001	40305	1/1/2001 12:00:00 AM
1146313	2001	40312	1/1/2001 12:00:00 AM
1145273	1999	40318	1/1/1999 12:00:00 AM
1145278	1999	40306	1/1/1999 12:00:00 AM
1145318	1997	40312	4/1/1997 12:00:00 AM
1149772	1999	40317	6/28/1999 12:00:00 AM
1143956	1999	40302	1/1/1999 12:00:00 AM
1143988	1995	40316	1/1/1995 12:00:00 AM
1143991	1995	40310	1/1/1995 12:00:00 AM
1145868	1999	40306	1/1/1999 12:00:00 AM
1262025	2003	40312	1/15/2004 12:00:00 AM
1143972	2003	40302	2/10/2004 12:00:00 AM
1263862	2003	40310	3/9/2004 12:00:00 AM
1263969	2003	40312	3/4/2004 12:00:00 AM
1264610	2003	40312	3/25/2004 12:00:00 AM
1264661	2003	40312	4/1/2004 12:00:00 AM
1146700	2001	40317	1/1/2001 12:00:00 AM
1145725	2001	40306	1/1/2001 12:00:00 AM
1146680	2001	40303	1/1/2001 12:00:00 AM
1145257	2001	40302	1/1/2001 12:00:00 AM
1143124	1997	40315	1/1/1997 12:00:00 AM
1143139	1995	40305	12/5/1994 12:00:00 AM
1143145	1995	40306	1/1/1995 12:00:00 AM
1222837	1999	40312	2/1/2000 12:00:00 AM
1222958	1999	40305	2/1/2000 12:00:00 AM
1143779	1999	40302	3/1/2000 12:00:00 AM
1222675	1999	40312	1/21/2000 12:00:00 AM
1222920	1999	40303	3/14/2000 12:00:00 AM
1223335	1999	40310	1/10/2000 12:00:00 AM
1223221	1999	40304	1/1/2000 12:00:00 AM
1146444	2001	40312	1/1/2001 12:00:00 AM
1143433	2001	40312	1/1/2001 12:00:00 AM
1143095	2001	40310	1/1/2001 12:00:00 AM
1145975	1997	40312	6/23/1998 12:00:00 AM
1147164	2001	40307	1/1/2001 12:00:00 AM
1147150	2001	40302	1/1/2001 12:00:00 AM
1147089	2001	40319	1/1/2001 12:00:00 AM
1147198	2001	40306	1/1/2001 12:00:00 AM
1351864	2013	40304	1/1/2013 12:00:00 AM
1145019	2013	40302	1/1/2013 12:00:00 AM
1145713	2013	40302	1/1/2013 12:00:00 AM
1309241	2013	40310	1/1/2013 12:00:00 AM
1354531	2013	40302	1/1/2013 12:00:00 AM
1318908	2009	40312	4/1/2009 12:00:00 AM
1327786	2009	40302	5/17/2010 12:00:00 AM
1143746	2011	40310	1/1/2011 12:00:00 AM
1146609	2007	40302	1/1/2007 12:00:00 AM
1232628	2007	40310	1/1/2007 12:00:00 AM
1143195	2007	40305	1/1/2007 12:00:00 AM
1294756	2007	40318	1/1/2007 12:00:00 AM
1294786	2007	40305	1/25/2007 12:00:00 AM
1145322	2007	40308	1/1/2007 12:00:00 AM
1294197	2007	40306	1/1/2007 12:00:00 AM
1327370	2009	40306	5/1/2010 12:00:00 AM
1328005	2011	40312	1/1/2011 12:00:00 AM
1147078	2005	40312	1/1/2005 12:00:00 AM
1276233	2005	40312	4/1/2005 12:00:00 AM
1267464	2005	40317	1/1/2005 12:00:00 AM
1276679	2005	40306	4/11/2005 12:00:00 AM
1142978	2005	40315	1/1/2005 12:00:00 AM
1145795	2005	40315	7/1/2005 12:00:00 AM
1143471	2011	40318	1/1/2011 12:00:00 AM
1146722	2011	40315	1/1/2011 12:00:00 AM
1314415	2011	40312	1/1/2011 12:00:00 AM
1299633	2011	40306	1/1/2011 12:00:00 AM
1144847	2011	40306	1/1/2011 12:00:00 AM
1303917	2011	40312	1/1/2011 12:00:00 AM
1274102	2011	40312	1/1/2011 12:00:00 AM
1304214	2011	40305	1/1/2011 12:00:00 AM
1266278	2011	40303	1/1/2011 12:00:00 AM
1303371	2011	40318	1/1/2011 12:00:00 AM
1223880	2011	40313	1/1/2011 12:00:00 AM
1147089	2013	40312	1/1/2013 12:00:00 AM
1146320	2013	40306	1/3/2013 12:00:00 AM
1274966	2013	40312	1/1/2013 12:00:00 AM
1146867	2013	40315	3/19/2013 12:00:00 AM
1356860	2013	40304	1/16/2013 12:00:00 AM
1245640	2013	40304	3/1/2013 12:00:00 AM
1232056	2013	40312	3/6/2013 12:00:00 AM
1232056	2001	40312	1/1/2001 12:00:00 AM
1142836	2013	40312	1/24/2013 12:00:00 AM
1290486	2007	40306	1/1/2007 12:00:00 AM
1147182	2009	40312	1/1/2009 12:00:00 AM
1245097	2009	40302	1/1/2009 12:00:00 AM
1146043	2009	40312	1/1/2009 12:00:00 AM
1144941	2009	40303	9/15/2010 12:00:00 AM
1338149	2011	40304	3/4/2011 12:00:00 AM
1256327	2007	40315	1/1/2007 12:00:00 AM
1222995	2007	40312	1/1/2007 12:00:00 AM
1224242	2007	40302	1/1/2007 12:00:00 AM
1307269	2007	40317	5/1/2008 12:00:00 AM
1146318	2009	40302	1/1/2009 12:00:00 AM
1279805	2009	40308	1/1/2009 12:00:00 AM
1314401	2007	40305	11/10/2008 12:00:00 AM
1254263	2011	40306	1/1/2011 12:00:00 AM
1317266	2011	40312	1/1/2011 12:00:00 AM
1144903	2011	40304	1/1/2011 12:00:00 AM
1327241	2011	40312	1/1/2011 12:00:00 AM
1243553	2011	40306	1/1/2011 12:00:00 AM
1142949	2007	40305	1/1/2007 12:00:00 AM
1144042	2013	40306	3/4/2013 12:00:00 AM
1355662	2013	40312	2/1/2013 12:00:00 AM
1357927	2013	40312	5/2/2013 12:00:00 AM
1357238	2013	40312	4/26/2013 12:00:00 AM
1358680	2013	40315	6/4/2013 12:00:00 AM
1357415	2013	40304	4/19/2013 12:00:00 AM
1235184	2005	40312	1/1/2005 12:00:00 AM
1144828	2005	40306	1/1/2005 12:00:00 AM
1143227	2005	40306	1/1/2005 12:00:00 AM
1143502	2005	40302	1/1/2005 12:00:00 AM
1276995	2005	40311	5/16/2005 12:00:00 AM
1146286	2005	40312	1/1/2005 12:00:00 AM
1262780	2005	40310	1/1/2005 12:00:00 AM
1143814	2005	40302	1/1/2005 12:00:00 AM
1245553	2005	40302	1/1/2005 12:00:00 AM
1224163	2005	40301	1/1/2005 12:00:00 AM
1145968	2007	40307	1/1/2007 12:00:00 AM
1325216	2009	40312	3/1/2010 12:00:00 AM
1144438	2007	40302	1/27/2008 12:00:00 AM
1316935	2009	40303	1/23/2009 12:00:00 AM
1145813	2011	40305	1/1/2011 12:00:00 AM
1224337	2011	40302	1/1/2011 12:00:00 AM
1255895	2011	40312	1/1/2011 12:00:00 AM
1297170	2007	40312	2/14/2007 12:00:00 AM
1297022	2007	40306	3/6/2007 12:00:00 AM
1302241	2007	40312	11/1/2007 12:00:00 AM
1145108	2007	40302	6/18/2008 12:00:00 AM
1342728	2011	40305	7/1/2011 12:00:00 AM
1338990	2011	40304	4/7/2011 12:00:00 AM
1342386	2011	40312	10/1/2011 12:00:00 AM
1343368	2011	40312	12/19/2011 12:00:00 AM
1146974	2009	40305	1/1/2009 12:00:00 AM
1222995	2009	40312	1/1/2009 12:00:00 AM
1272681	2011	40316	1/1/2011 12:00:00 AM
1317386	2011	40312	1/1/2011 12:00:00 AM
1296768	2007	40310	2/15/2007 12:00:00 AM
1297343	2007	40305	3/27/2007 12:00:00 AM
1314683	2009	40306	1/1/2009 12:00:00 AM
1144583	2009	40312	1/1/2009 12:00:00 AM
1222996	2009	40310	1/1/2009 12:00:00 AM
1239296	2009	40310	1/1/2009 12:00:00 AM
1146237	2009	40312	1/1/2009 12:00:00 AM
1290811	2009	40302	1/1/2009 12:00:00 AM
1298329	2007	40312	5/18/2007 12:00:00 AM
1303291	2007	40306	1/4/2008 12:00:00 AM
1143032	2009	40305	1/1/2009 12:00:00 AM
1146585	2009	40308	1/1/2009 12:00:00 AM
1251454	2009	40305	1/1/2009 12:00:00 AM
1143447	2009	40304	1/1/2009 12:00:00 AM
1299359	2009	40302	1/1/2009 12:00:00 AM
1254666	2009	40315	1/1/2009 12:00:00 AM
1146715	2009	40304	1/1/2009 12:00:00 AM
1222765	2007	40305	1/1/2007 12:00:00 AM
1319269	2011	40312	3/1/2012 12:00:00 AM
1346982	2011	40312	4/9/2012 12:00:00 AM
1345546	2011	40312	4/1/2012 12:00:00 AM
1347182	2011	40312	4/15/2012 12:00:00 AM
1347254	2011	40312	4/1/2012 12:00:00 AM
1144538	2011	40305	5/25/2012 12:00:00 AM
1146259	2011	40306	8/2/2012 12:00:00 AM
1349355	2011	40304	7/24/2012 12:00:00 AM
1276253	2009	40306	1/1/2009 12:00:00 AM
1314348	2009	40312	1/1/2009 12:00:00 AM
1222910	2009	40319	1/1/2009 12:00:00 AM
1279588	2009	40306	1/1/2009 12:00:00 AM
1322925	2009	40305	11/17/2009 12:00:00 AM
1143498	2011	40318	1/1/2011 12:00:00 AM
1255393	2011	40306	1/1/2011 12:00:00 AM
1331332	2011	40306	1/1/2011 12:00:00 AM
1144354	2007	40304	2/27/2007 12:00:00 AM
1146885	2007	40318	1/1/2007 12:00:00 AM
1255055	2007	40312	1/1/2007 12:00:00 AM
1285425	2007	40312	1/1/2007 12:00:00 AM
1254814	2007	40306	1/1/2007 12:00:00 AM
1254447	2007	40302	1/1/2007 12:00:00 AM
1282368	2007	40304	1/1/2007 12:00:00 AM
1144813	2007	40304	1/1/2007 12:00:00 AM
1145767	2007	40312	1/1/2007 12:00:00 AM
1142887	2007	40301	1/1/2007 12:00:00 AM
1146884	2011	40308	1/1/2011 12:00:00 AM
1146916	2011	40302	1/1/2011 12:00:00 AM
1340013	2011	40312	6/17/2011 12:00:00 AM
1348700	2011	40306	6/15/2012 12:00:00 AM
1353577	2011	40312	10/11/2012 12:00:00 AM
1334906	2013	40304	1/1/2013 12:00:00 AM
1245875	2011	40312	1/1/2011 12:00:00 AM
1326516	2011	40312	1/1/2011 12:00:00 AM
1144630	2011	40312	1/1/2011 12:00:00 AM
