FILER_ID	FILER_TYPE	ACTIVE	RACE	SESSION_ID	CATEGORY	CATEGORY_TYPE	SUB_CATEGORY	EFFECT_DT	SUB_CATEGORY_TYPE	ELECTION_TYPE	SUB_CATEGORY_A	NYQ_DT	PARTY_CD	COUNTY_CD	DISTRICT_CD
1088981	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1090329	20	Y	0	1977	0	0	0	12/1/1990 12:00:00 AM	0	0					
1025250	16	T	0	1977	0	40502	40102	12/1/1990 12:00:00 AM	0	0		6/29/1978 12:00:00 AM		18019	
1025259	16	T	0	1977	0	40501	0	12/1/1990 12:00:00 AM	0	0		7/6/1978 12:00:00 AM		18033	
1088603	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1089651	20	Y	0	1977	0	0	0	12/1/1990 12:00:00 AM	0	0					
1024570	16	T	0	1977	0	40501	0	12/1/1990 12:00:00 AM	0	0		4/3/1978 12:00:00 AM		18045	
1025675	16	Y	0	1977	0	40502	40103	12/1/1990 12:00:00 AM	0	0	S	10/5/1978 12:00:00 AM	0	18026	
1023961	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/1/1990 12:00:00 AM		18056	
1025037	16	T	0	1977	0	40501	0	12/1/1990 12:00:00 AM	0	0		5/11/1978 12:00:00 AM		18001	
1090433	20	Y	0	1977	0	0	0	12/1/1990 12:00:00 AM	0	0					
1089726	20	Y	0	1977	0	0	0	12/1/1990 12:00:00 AM	0	0					
1028048	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/31/1980 12:00:00 AM		18037	
1095321	20	Y	0	1979	0	0	0	12/1/1990 12:00:00 AM	0	0					
1100656	20	Y	0	1983	0	0	0	12/1/1990 12:00:00 AM	0	0					
1032407	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/5/1982 12:00:00 AM		18019	
1094731	20	Y	0	1979	0	0	0	12/1/1990 12:00:00 AM	0	0					
1034589	16	Y	0	1981	0	40502	40103	11/30/1990 12:00:00 AM	40203	0	S	9/2/1982 12:00:00 AM		18004	
1029655	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		6/11/1980 12:00:00 AM		18044	
1033165	16	T	0	1981	0	40502	40103	12/1/1990 12:00:00 AM	0	0		3/9/1982 12:00:00 AM		18019	
1033211	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/15/1982 12:00:00 AM		18037	
1094886	20	Y	0	1979	0	0	0	12/1/1990 12:00:00 AM	0	0					
1028823	16	T	0	1979	40002	40502	0	12/1/1990 12:00:00 AM	0	0		3/13/1980 12:00:00 AM		18031	
1029857	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/2/1980 12:00:00 AM		18038	
1028485	16	T	0	1979	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/22/1980 12:00:00 AM		18007	
1036681	16	T	0	1983	0	40501	0	12/1/1990 12:00:00 AM	0	0		12/5/1983 12:00:00 AM		18019	
1033440	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/24/1982 12:00:00 AM		18023	
1095001	20	Y	0	1979	0	0	0	12/1/1990 12:00:00 AM	0	0					
1102809	20	Y	0	1983	0	0	0	12/1/1990 12:00:00 AM	0	0					
1034914	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		10/26/1982 12:00:00 AM		18033	
1038282	16	T	0	1983	0	40501	0	12/1/1990 12:00:00 AM	0	0		8/20/1984 12:00:00 AM		18019	
1040471	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		11/6/1985 12:00:00 AM		18028	
1105588	20	Y	0	1985	0	0	0	12/1/1990 12:00:00 AM	0	0					
1038428	16	T	0	1983	0	40502	40103	12/1/1990 12:00:00 AM	0	0		9/10/1984 12:00:00 AM		18019	
1106452	20	Y	0	1985	0	0	0	12/1/1990 12:00:00 AM	0	0					
1100094	20	Y	0	1981	0	0	0	12/1/1990 12:00:00 AM	0	0					
1034094	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		5/20/1982 12:00:00 AM		18041	
1097694	20	Y	0	1981	0	0	0	12/1/1990 12:00:00 AM	0	0					
1035831	16	T	0	1983	0	40501	0	12/1/1990 12:00:00 AM	0	0		8/18/1983 12:00:00 AM		18030	
1033736	16	T	0	1981	0	40501	0	12/1/1990 12:00:00 AM	0	0		4/13/1982 12:00:00 AM		18012	
1099204	20	Y	0	1981	0	0	0	12/1/1990 12:00:00 AM	0	0					
1039725	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		8/23/1985 12:00:00 AM		18021	
1036240	16	T	0	1983	0	40501	0	12/1/1990 12:00:00 AM	0	0		10/3/1983 12:00:00 AM		18050	
1102415	20	Y	0	1983	0	0	0	12/1/1990 12:00:00 AM	0	0					
1106291	20	Y	0	1985	0	0	0	12/1/1990 12:00:00 AM	0	0					
1110861	20	Y	0	1987	0	0	0	12/1/1990 12:00:00 AM	0	0					
1110227	20	Y	0	1987	0	0	0	12/1/1990 12:00:00 AM	0	0					
1112376	20	Y	0	1987	0	0	0	12/1/1990 12:00:00 AM	0	0					
1040284	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		10/18/1985 12:00:00 AM		18030	
1106405	20	Y	0	1985	0	0	0	12/1/1990 12:00:00 AM	0	0					
1047512	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		1/4/1989 12:00:00 AM		18030	
1112603	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1042673	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/22/1986 12:00:00 AM		18043	
1104988	20	Y	0	1985	0	0	0	12/1/1990 12:00:00 AM	0	0					
1043485	16	T	0	1987	0	40501	0	12/1/1990 12:00:00 AM	0	0		4/3/1987 12:00:00 AM		18001	
1045924	16	T	0	1987	0	40502	40102	12/1/1990 12:00:00 AM	0	0		5/3/1988 12:00:00 AM		18034	
1040351	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		10/24/1985 12:00:00 AM		18027	
1045667	16	T	0	1987	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/28/1988 12:00:00 AM		18043	
1042468	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/2/1986 12:00:00 AM		18038	
1045689	16	T	0	1987	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/29/1988 12:00:00 AM		18010	
1039093	16	T	0	1985	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/14/1985 12:00:00 AM		18042	
1052615	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/26/1990 12:00:00 AM		18033	
1051071	16	Y	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		4/30/1990 12:00:00 AM		18043	
1113747	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1047704	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/10/1989 12:00:00 AM		18036	
1108071	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1115795	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1050178	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		2/5/1990 12:00:00 AM		18045	
1109400	20	Y	0	1987	0	0	0	12/1/1990 12:00:00 AM	0	0					
1112971	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1052511	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/23/1990 12:00:00 AM		18049	
1052515	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0				18048	
1055099	16	T	0	1991	0	40501	0	1/29/1992 12:00:00 AM	0	0				18019	
1113472	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0					
1049447	16	T	0	1989	40002	40502	0	12/1/1990 12:00:00 AM	0	0		11/7/1989 12:00:00 AM		18015	
1050563	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		3/8/1990 12:00:00 AM		18052	
1118103	20	Y	0	1991	0	0	0	12/27/1990 12:00:00 AM	0	0					
1054506	16	T	0	1991	0	40501	0	10/9/1991 12:00:00 AM	0	0		10/31/1991 12:00:00 AM		18031	
1055190	16	T	0	1991	0	40501	0	2/7/1992 12:00:00 AM	0	0				18007	
1053769	16	Y	0	1991	0	40501	0	7/17/1991 12:00:00 AM	0	0		7/30/1991 12:00:00 AM		18019	
1052776	16	Y	0	1989	0	40501	40103	12/1/1990 12:00:00 AM	0	0		10/31/1990 12:00:00 AM		18036	
1056954	16	Y	0	1991	0	40501	0	8/10/1992 12:00:00 AM	0	0		7/31/1992 12:00:00 AM		18036	
1056987	16	T	0	1991	0	40501	0	8/11/1992 12:00:00 AM	0	0		8/6/1992 12:00:00 AM		18041	
1053517	16	Y	0	1991	0	40505	40103	4/19/1991 12:00:00 AM	0	0	S	4/15/1991 12:00:00 AM		18048	
1057089	16	T	0	1991	0	40501	0	8/19/1992 12:00:00 AM	0	0				18039	
1119396	20	Y	0	1991	0	0	0	9/26/1991 12:00:00 AM	0	0					
1119060	20	Y	0	1991	0	0	0	8/20/1991 12:00:00 AM	0	0					
1067567	16	T	0	1995	0	40501	0	5/16/1996 12:00:00 AM	0	0				18043	
1123303	20	Y	0	1991	0	0	0	10/31/1992 12:00:00 AM	0	0					
1059373	16	T	0	1993	0	40501	0	8/10/1993 12:00:00 AM	0	0				18019	
1057939	16	Y	0	1991	0	40501	0	10/14/1992 12:00:00 AM	0	0		9/25/1992 12:00:00 AM		18052	
1121908	20	Y	0	1991	0	0	0	7/28/1992 12:00:00 AM	0	0					
1058379	16	T	0	1991	0	40501	0	12/7/1992 12:00:00 AM	0	0		12/15/1992 12:00:00 AM		18034	
1058903	16	T	0	1993	0	40501	0	4/20/1993 12:00:00 AM	0	0		6/5/1993 12:00:00 AM		18001	
1124603	20	Y	0	1993	0	0	0	8/24/1993 12:00:00 AM	0	0					
1058146	16	T	0	1991	0	40501	0	10/26/1992 12:00:00 AM	0	0		10/27/1992 12:00:00 AM		18027	
1058837	16	T	0	1993	40002	40502	0	4/9/1993 12:00:00 AM	0	0		4/15/1993 12:00:00 AM		18034	
1127386	20	Y	0	1993	0	0	0	5/17/1994 12:00:00 AM	0	0					
1059196	16	T	0	1993	0	40501	0	7/8/1993 12:00:00 AM	0	0		7/1/1993 12:00:00 AM		18015	
1127726	20	Y	0	1993	0	0	0	7/21/1994 12:00:00 AM	0	0					
1059594	16	Y	0	1993	0	40501	0	8/27/1993 12:00:00 AM	0	0		8/18/1993 12:00:00 AM		18043	
1125726	20	Y	0	1999	0	0	0	8/21/2000 12:00:00 AM	0	0			0	0	0
1062510	16	Y	0	1993	0	40501	0	6/16/1994 12:00:00 AM	0	0				18037	
1127826	20	Y	0	1993	0	0	0	8/2/1994 12:00:00 AM	0	0					
1062765	16	Y	0	1993	0	40501	0	8/2/1994 12:00:00 AM	0	0				18001	
1126868	20	Y	0	1993	0	0	0	3/21/1994 12:00:00 AM	0	0					
1126502	20	Y	0	1993	0	0	0	3/1/1994 12:00:00 AM	0	0					
1124752	20	Y	0	1993	0	0	0	9/8/1993 12:00:00 AM	0	0					
1067279	16	T	0	1995	0	40501	0	2/29/1996 12:00:00 AM	0	0		3/23/1996 12:00:00 AM		18038	
1073445	16	Y	0	1997	0	40502	40103	5/20/1998 12:00:00 AM	0	0		5/5/1998 12:00:00 AM		18026	
1063386	16	T	30013	1993	40004	40501	0	9/8/1994 12:00:00 AM	0	0	0		0	18019	0
1130999	20	Y	0	1995	0	0	0	9/25/1995 12:00:00 AM	0	0					
1134480	20	Y	0	1995	0	0	0	11/7/1996 12:00:00 AM	0	0					
1063471	16	Y	0	1993	0	40501	0	9/12/1994 12:00:00 AM	0	0				18041	
1064966	16	Y	0	1995	0	40501	0	4/26/1995 12:00:00 AM	0	0				18017	
1128127	20	Y	0	1993	0	0	0	8/29/1994 12:00:00 AM	0	0					
1130732	20	Y	0	1995	0	0	0	8/31/1995 12:00:00 AM	0	0					
1065055	16	Y	0	1995	0	40501	0	5/24/1995 12:00:00 AM	0	0				18015	
1063172	16	T	0	1993	0	40501	0	8/30/1994 12:00:00 AM	0	0				18037	
1131898	20	Y	0	1995	0	0	0	1/8/1996 12:00:00 AM	0	0					
1073178	16	T	0	1997	0	40501	0	4/7/1998 12:00:00 AM	0	0		4/1/1998 12:00:00 AM		18026	
1073726	16	T	0	1997	0	40501	0	7/20/1998 12:00:00 AM	0	0				18004	
1005518	8	Y	30007	1997	0	0	0	4/4/1998 12:00:00 AM	0	0			16001	18001	0
1075987	16	Y	0	1999	0	40501	0	3/24/1999 12:00:00 AM	0	0				18019	
1135233	20	Y	0	1997	0	0	0	2/25/1997 12:00:00 AM	0	0					
1135996	20	Y	0	1997	0	0	0	8/13/1997 12:00:00 AM	0	0					
1053366	16	Y	0	1991	0	40501	0	3/6/1991 12:00:00 AM	0	0		2/28/1991 12:00:00 AM		18007	
1054740	16	T	0	1991	0	40501	0	11/13/1991 12:00:00 AM	0	0		11/6/1991 12:00:00 AM		18019	
1058946	16	T	0	1993	0	40501	0	4/27/1993 12:00:00 AM	0	0				18027	
1133997	20	Y	0	1995	0	0	0	10/1/1996 12:00:00 AM	0	0					
1070028	16	T	0	1997	0	40501	0	2/5/1997 12:00:00 AM	0	0		1/27/1997 12:00:00 AM		18034	
1070046	16	Y	0	1997	0	40501	0	2/6/1997 12:00:00 AM	0	0		1/17/1997 12:00:00 AM		18026	
1133652	20	Y	0	1995	0	0	0	9/10/1996 12:00:00 AM	0	0					
1136174	20	Y	0	1997	0	0	0	9/3/1997 12:00:00 AM	0	0					
1134066	20	Y	0	1995	0	0	0	10/2/1996 12:00:00 AM	0	0					
1074789	16	Y	0	1997	0	40501	0	9/28/1998 12:00:00 AM	0	0				18019	
1075966	16	T	30035	1999	40002	40501	0	3/19/1999 12:00:00 AM	0	0		2/28/1999 12:00:00 AM		18026	
1136304	20	Y	0	1997	0	0	0	9/10/1997 12:00:00 AM	0	0					
1142179	20	Y	0	1999	0	0	0	9/22/1999 12:00:00 AM	0	0					
1077190	16	Y	0	1999	0	40501	0	9/29/1999 12:00:00 AM	0	0				18026	
1161450	20	Y	0	1997				12/2/1996 12:00:00 AM							
1158647	20	Y	0	1995				1/2/1996 12:00:00 AM							
1076395	16	Y	0	1999	0	40501	0	7/9/1999 12:00:00 AM	0	0				18043	
1076407	16	Y	0	1999	0	40501	0	7/13/1999 12:00:00 AM	0	0				18026	
1167098	20	Y	0	1999				7/1/1999 12:00:00 AM							
1149295	4	T	0	1997	0	0	0	1/1/1997 12:00:00 AM	0	0					
1076075	16	Y	0	1999	0	40501	0	4/16/1999 12:00:00 AM	0	0				18026	
1139635	20	Y	0	1997	0	0	0	9/11/1998 12:00:00 AM	0	0					
1075017	16	T	0	1997	0	40501	0	10/8/1998 12:00:00 AM	0	0				18039	
1148690	4		0	1995	0	0	0	1/1/1995 12:00:00 AM	0	0					
1000186	8	T	30015	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0			0	18019	17041
1164966	20	Y	0	1997				4/1/1997 12:00:00 AM							
1162064	20	Y	0	1997				5/1/1997 12:00:00 AM							
1161923	20	Y	0	1999				1/1/1999 12:00:00 AM							
1161951	20	Y	0	1997				4/21/1997 12:00:00 AM							
1148740	4		0	1995	0	0	0	12/5/1994 12:00:00 AM	0	0					
1159019	20	Y	0	1997				1/1/1997 12:00:00 AM							
1158961	20	Y	0	1995				1/1/1995 12:00:00 AM							
1158911	20	Y	0	1995				12/1/1994 12:00:00 AM							
1074406	16	Y	0	1997	0	40501	0	9/4/1998 12:00:00 AM	0	0		9/1/1998 12:00:00 AM		18019	
1075574	16	Y	0	1997	0	40501	0	12/28/1998 12:00:00 AM	0	0				18026	
1161592	20	Y	0	1997				1/8/1997 12:00:00 AM							
1140315	20	Y	0	1997	0	0	0	10/29/1998 12:00:00 AM	0	0					
1004120	8	Y	30015	1991	0	0	0	6/10/1992 12:00:00 AM	0	0			0	18002	0
1148236	4	Y	0	1995	0	0	0	1/1/1995 12:00:00 AM	0	0					
1148352	4	Y	0	1997	0	0	0	1/1/1997 12:00:00 AM	0	0					
1166228	20	Y	0	1997				1/1/1997 12:00:00 AM							
1158157	8	Y	0	1999	0	0	0	11/19/1999 12:00:00 AM	0						
1163304	20	Y	0	1995				11/8/1995 12:00:00 AM							
1163245	20	Y	0	1995				3/21/1995 12:00:00 AM							
1157955	8	Y	50023	1999	0	0	0	8/4/1999 12:00:00 AM	0						
1159643	20	Y	0	1995				1/1/1995 12:00:00 AM							
1159560	20	Y	0	1999				1/1/1999 12:00:00 AM							
1157800	8	Y	50014	1999	0	0	0	9/7/1999 12:00:00 AM	0						
1157791	8	Y	50014	1999	0	0	0	9/7/1999 12:00:00 AM	0						
1157728	8	Y	50014	1999	0	0	0	12/29/1999 1:57:26 PM	0						
1166019	20	Y	0	1995				1/1/1995 12:00:00 AM							
1163093	20	Y	0	1999				3/1/1999 12:00:00 AM							
1163026	20	Y	0	1999				1/29/1999 12:00:00 AM							
1148090	4	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1166729	20	Y	0	1999				6/28/1999 12:00:00 AM							
1148812	4	T	0	1997	0	0	0	1/1/1997 12:00:00 AM	0	0					
1163789	20	Y	0	1997				9/5/1997 12:00:00 AM							
1160004	20	Y	0	1995				1/1/1995 12:00:00 AM							
1143105	1	Y	0	1995	0	0	0	1/1/1995 12:00:00 AM	0	0					
1143091	1	Y	0	1997	0	0	0	1/1/1997 12:00:00 AM	0	0					
1143048	1	Y	0	1995	0	0	0	12/5/1994 12:00:00 AM	0	0					
1146610	1	T	0	1999	0	0	0	7/9/1999 12:00:00 AM	0	0		1/1/2000 12:00:00 AM			
1162726	20	Y	0	1997				1/1/1997 12:00:00 AM							
1142883	1	Y	0	1995	0	0	0	12/5/1994 12:00:00 AM	0	0					
1147283	3	Y	0	1997	0	0	0	12/1/1996 12:00:00 AM	0	0					
1156678	8	Y	50074	1999	0	0	0	3/12/1999 12:00:00 AM	0						
1053130	16	Y	0	1991	0	40501	0	1/18/1991 12:00:00 AM	0	0		1/5/1991 12:00:00 AM		18019	
1154361	8	Y	50023	1997	0	0	0	7/27/1998 12:00:00 AM	0						
1143674	1	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1052370	16	Y	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		8/1/1990 12:00:00 AM		18039	
1145803	1	Y	0	1997	0	0	0	3/5/1998 12:00:00 AM	0	0					
1144375	1	T	0	1997	0	0	0	7/1/1998 12:00:00 AM	0	0					
1147215	3	Y	0	1995	0	0	0	1/1/1995 12:00:00 AM	0	0					
1049118	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		9/29/1989 12:00:00 AM		18036	
1048652	16	T	0	1989	0	40501	0	12/1/1990 12:00:00 AM	0	0		8/18/1989 12:00:00 AM		18039	
1147035	2	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1147140	2	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1156938	8	Y	50014	1999	0	0	0	4/1/1999 12:00:00 AM	0						
1145344	1	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1143298	1	T	0	1995	0	0	0	9/30/1995 12:00:00 AM	0	0					
1146000	1	Y	0	1997	0	0	0	7/21/1998 12:00:00 AM	0	0					
1145143	1	T	0	1995	0	0	0	10/1/1996 12:00:00 AM	0	0					
1059700	16	T	0	1993	0	40501	0	9/8/1993 12:00:00 AM	0	0		9/23/1993 12:00:00 AM		18004	
1147632	3	Y	0	1999	0	0	0	1/1/1999 12:00:00 AM	0	0					
1057812	16	Y	0	1991	0	40501	0	10/5/1992 12:00:00 AM	0	0		10/17/1992 12:00:00 AM		18039	
1146828	2	Y	0	1997	0	0	0	1/1/1997 12:00:00 AM	0	0					
1143909	1	T	0	1995	0	0	0	1/1/1995 12:00:00 AM	0	0					
1154515	8	Y	50023	1997	0	0	0	8/6/1998 12:00:00 AM	0						
1145915	1	T	0	1997	0	0	0	4/1/1998 12:00:00 AM	0	0					
1068628	16	T	0	1995	0	40501	0	9/13/1996 12:00:00 AM	0	0		8/12/1996 12:00:00 AM		18041	
1171740	20	Y	0	1997	0	0	0	3/31/1998 12:00:00 AM	0	0	0		0	0	0
1155283	8	Y	50023	1997	0	0	0	8/14/1998 12:00:00 AM	0						
1171719	20	Y	0	1989	0	0	0	12/1/1990 12:00:00 AM	0	0	0		0	0	0
1016552	12	Y	0	1999	0	40505	0	10/12/1999 12:00:00 AM	0	0		10/4/1999 12:00:00 AM		18043	
1015818	10	Y	0	1999	0	40502	0	1/23/1999 12:00:00 AM	0	0				18031	
1010605	10	Y	0	1989	0	40502	0	12/1/1990 12:00:00 AM	0	0				18056	
1225524	1	Y	0	2001	0	0	0	1/1/2001 12:00:00 AM	0	0			0	0	0
1156415	8	Y	50023	1999	0	0	0	12/29/1999 1:57:26 PM	0						
1155070	8	Y	50014	1997	0	0	0	9/8/1998 12:00:00 AM	0						
1155008	8	Y	50014	1997	0	0	0	7/20/1998 12:00:00 AM	0						
1154180	8	Y	50002	1997	0	0	0	12/29/1999 1:57:26 PM	0						
1152794	8	Y	50002	1997	0	0	0	1/15/1998 12:00:00 AM	0						
