FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
721345	0	5	LATT	S640	LATT00005	OTH	Chief Probation Officers' Assoc. of Calif.				Santa Barbara	Ca	93101		5551.56	5551.56		N	
768712	0	3	LATT	S640	2055	LEM	State Bar Association of California				San Francisco	CA	94102	6/30/2001 12:00:00 AM	1485	1485	1/1/2001 12:00:00 AM		
743356	0	3	LATT	S640	1717	LEM	California Assessors' Association				Visalia	CA	93271-4593	1/1/2001 12:00:00 AM	750	750	1/1/2001 12:00:00 AM		
746140	0	2	LATT	S640	3197	OTH	CA PUBLIC DEFENDERS ASSOCIATION				SACRAMENTO	CA	95827	3/31/2001 12:00:00 AM	2730	2730	1/1/2001 12:00:00 AM		
676050	0	10	LATT	S640	1109	LEM	County Alcohol & Drug Program Administrators' Assoc. of CA				Sacramento	CA	95814	8/31/2000 12:00:00 AM	1600	3200	1/1/1999 12:00:00 AM		
774192	0	20	LATT	S635-C	1873	LEM	Adams	Dennis			Ventura	CA	93001	5/17/2001 12:00:00 AM	50	50	1/1/2001 12:00:00 AM	 	
789133	0	13	LATT	S635-C	5609	OTH	UNION SQUARE ASSOCIATION				SAN FRANCISCO	CA	94102	6/30/2001 12:00:00 AM	0	500	1/1/2001 12:00:00 AM		
733379	0	18	LATT	S635-C	283	OTH	Tri TAC				Palo Alto	CA	94303		0	0	1/1/1999 12:00:00 AM		
680823	0	4	LATT	S640	23	OTH	Law Offices Of	Aklufi and Wysocki			Riverside	Ca	92501		0	4612.50	1/1/1999 12:00:00 AM		23
746365	0	1	LATT	S630	COA1	LCO	California Tax Reform Association				Sacramento	CA	95814		0	0	1/1/2001 12:00:00 AM		
746367	0	1	LATT	S630	31	OTH	Nielsen Merksamer Parrinello Mueller and Naylor LLP				Sacramento	CA	95814	2/16/2001 12:00:00 AM	10000	10000	1/1/2001 12:00:00 AM		
746513	0	1	LATT	S630	38	OTH	RESOURCE LANDOWNERS COALITION				SACRAMENTO	CA	95814	1/26/2001 12:00:00 AM	10000	10000	1/1/2001 12:00:00 AM		
790275	0	19	LATT	S640	3279	OTH	HOSPITAL COUNCIL OF NORTHERN & CENTRAL CALIFORNIA				PLEASANTON	CA	94588		0	59494	1/1/2001 12:00:00 AM		
733380	0	8	LATT	S635-C	273	OTH	Norcal Waste Systems Inc.				Sacramento	CA	95814		0	0	1/1/1999 12:00:00 AM		
790498	0	1	LATT	S630	2387	LCO	RESOURCE LANDOWNERS COALITION				SACRAMENTO	CA	95814	8/23/2001 12:00:00 AM	3000	7500	1/1/2001 12:00:00 AM	 	
746600	0	7	LATT	S635-C	PRL24	OTH	Irvine Ranch Water District				Irvine	CA	92619-7000	3/31/2001 12:00:00 AM	10000	10000	1/1/2001 12:00:00 AM		
745156	1	32	LATT	S635-C	6241	OTH	MODOC JT. UNIFIED SCHOOL DISTRICT				ALTURAS	CA	96101	2/20/2001 12:00:00 AM	450	450	1/1/2001 12:00:00 AM		
745156	1	34	LATT	S635-C	6199	OTH	MURRIETA VALLEY UNIFIED SCHOOL DISTRICT				MURRIETA	CA	92562	1/11/2001 12:00:00 AM	1300	13000	1/1/2001 12:00:00 AM		
814075	0	1	LATT	S630	6171	OTH	ALLIANCE FOR RETAIL ENERGY MARKETS				SAN FRANCISCO	CA	94111		0	1304	1/1/2001 12:00:00 AM		
814394	0	1	LATT	S640	GAS23	OTH	Association of Metropolitan Water Agencies				Washington	DC	20036	12/31/2001 12:00:00 AM	15374.64	15374.64	1/1/2001 12:00:00 AM		
837829	1	4	LATT	S640	4	IND	WALL	DANIEL J.			SACRAMENTO	CA	95814		2588.95	25520.04			
839879	0	27	LATT	S635-C	3036	OTH	Sioux Munyon Insurance Services				La Mesa	CA	91941	1/1/2002 12:00:00 AM	1500	3000	1/1/2001 12:00:00 AM	 	
853997	0	21	LATT	S640	6461	OTH	COUNTY HEALTH EXECUTIVES ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814		0	7404	1/1/2001 12:00:00 AM		
853997	0	22	LATT	S640	5686	OTH	COUNTY WELFARE DIRECTORS ASSOCIATION				SACRAMENTO	CA	95814		20722	40458	1/1/2001 12:00:00 AM		
856578	0	2	LATT	S640	3602	IND	Murphy	Michael			Los Angeles	CA	90017	6/30/2002 12:00:00 AM	2767.30	5252.62	1/1/2001 12:00:00 AM	 	
857267	0	6	LATT	S635-C	2777	OTH	TEXACO GROUP INC. (A SUBSIDIARY OF TEXACO INC.)				SACRAMENTO	CA	95814	3/20/2001 12:00:00 AM	0	10000	1/1/2001 12:00:00 AM		
838073	1	4	LATT	S635-C	2772	OTH	INTEL CORPORATION				FOLSOM	CA	95630	3/17/2002 12:00:00 AM	10000	20000	1/1/2001 12:00:00 AM		2772
838073	1	12	LATT	S635-C	2781	OTH	AMGEN				WASHINGTON	DC	20005	1/28/2002 12:00:00 AM	10000	20000	1/1/2001 12:00:00 AM		
875472	0	1	LATT	S640	LATT00001	OTH	League of California Cities				Monrovia	CA	91016		1190	31949		N	
875818	0	5	LATT	S635-C	2579	OTH	NIEBAUM - COPPOLA ESTATE WINERY				OAKVILLE	CA	94573		1800	12600	1/1/2001 12:00:00 AM		
809073	0	2	LATT	S640	2586	OTH	Mosquito & Vector Control Association of California				Sacramento	CA	95814	12/31/2001 12:00:00 AM	2788	2788	1/1/2001 12:00:00 AM		
812162	0	5	LATT	S640	NM22	OTH	CA Assoc. of Clerks and Election Officials				Norwalk	CA	90650	12/31/2001 12:00:00 AM	375	375	1/1/2001 12:00:00 AM		
812491	0	3	LATT	S640	2763	OTH	California Park and Recreation Society Inc.				Sacramento	CA	95832	1/30/2002 12:00:00 AM	0	415	10/1/2001 12:00:00 AM		
812512	0	3	LATT	S640	6036	OTH	GRINDSTAFF, P. JOSEPH	P. JOSEPH			RIVERSIDE	CA	92503		18994	32320.48	1/1/2001 12:00:00 AM		
839957	0	1	LATT	S635-C	3209	OTH	New West Energy				Phoenix	AZ	85082-1868	1/31/2001 12:00:00 AM	625	3125	7/1/2001 12:00:00 AM		
813417	1	1	LATT	S640	2675	OTH	Hyatt Grand Hotel				Washington	DC	20001	10/31/2001 12:00:00 AM	425.15	425.15	1/1/2001 12:00:00 AM		
813417	1	14	LATT	S640	2679	OTH	Pruneyard Inn				Campbell	CA	95008	11/30/2001 12:00:00 AM	1113.30	1280.70	1/1/2001 12:00:00 AM		
854952	0	14	LATT	S635-C	3558	OTH	San Luis Obispo Chapter CREIA				Los Osos	CA	93402	4/22/2002 12:00:00 AM	388.45	1511.80	1/1/2001 12:00:00 AM		
854952	0	36	LATT	S635-C	3562	IND	Sniffin	Gary			Santee	CA	92071	5/10/2002 12:00:00 AM	25	25	1/1/2001 12:00:00 AM		
861073	0	1	LATT	S635-C	3621	IND	Diamond	Neil			Los Angeles	CA	90067	4/9/1900 12:00:00 AM	100	100	4/9/1900 12:00:00 AM		
791920	1	8	LATT	S630	LATT00008	LCO	County Alcohol & Drug Program Administrators Association of California				San Andreas	CA	96249		1980	1980		N	
883155	0	1	LATT	S630	4274	LCO	CALIFORNIA CONSORTIUM FOR RURAL HOUSING				SACRAMENTO	CA	95814	9/30/2002 12:00:00 AM	8500	16000	1/1/2001 12:00:00 AM		
835470	0	8	LATT	S635-C	2705	OTH	UPTOWN DRUG				LOS ANGELES	CA	90010	3/31/2002 12:00:00 AM	1500	7500	1/1/2001 12:00:00 AM		
835794	0	1	LATT	S640	5	OTH									0	0			
837829	0	8	LATT	S640	8	OTH	CSAC				SACRAMENTO	CA	95814		430	430			
839339	0	11	LATT	S640	5682	OTH	CALIFORNIA LIBRARY ASSOCIATION				SACRAMENTO	CA	95814		0	1200	1/1/2001 12:00:00 AM		
883427	0	5	LATT	S640	4309	OTH	Sacramento Metro Chamber of Commerce				Sacramento	CA	95814	9/30/2002 12:00:00 AM	465	0	1/1/2001 12:00:00 AM		
840129	1	2	LATT	S635-C	3152	RCP	Sonoma Compost				Petaluma	CA	94952	3/7/2002 12:00:00 AM	1000	1000	1/1/2002 12:00:00 AM		
840129	1	5	LATT	S635-C	3149	RCP	Community Recycling and Resource Rec.				Sun Valley	CA	91352	3/26/2002 12:00:00 AM	2000	2000	1/1/2002 12:00:00 AM		
853675	0	2	LATT	S640	LATT00002	OTH	Co	Sean	Mr.		Santa Cruz	CA	95060		531.34	1079.10		N	
853885	0	8	LATT	S640	LATT00008	OTH	Acosta	Joan	Ms.		Los Angeles	CA	90012		1491.18	3484.49		N	
883171	0	6	LATT	S635-C	7877	OTH	AGROSERVICES				SANGER	CA	93657	4/1/2002 12:00:00 AM	0	500	1/1/2002 12:00:00 AM		
883217	0	2	LATT	S635-C	3225	OTH	GREENBRIAR HOMES				SAN JOSE	CA	95129		0	40000	1/1/2001 12:00:00 AM		
884111	0	8	LATT	S640	LATT00008	OTH	CALIF AGRICULTURAL COMMISSIONERS ASSOC/SEALER'S ASSOCIATION (CACASA)				BAKERSFIELD	CA	93307-2851		671	1342		N	
884402	0	19	LATT	S635-C	8554	OTH	GLOBAL FINANCIAL SERVICES				NORTHRIDGE	CA	91325	5/1/2002 12:00:00 AM	0	1000	4/1/2002 12:00:00 AM		
807376	1	1	LATT	S640	2440	OTH	SOUTHWEST AIRLINES				DALLAS	TX	75235	4/1/2001 12:00:00 AM	4132	5300.50	1/1/2001 12:00:00 AM		
813034	1	11	LATT	S635-C	2856	OTH	Riverdale Unified School District	Elaine Cash	Supt.		Riverdale	CA	93656	1/1/2001 12:00:00 AM	0	2111.60	1/1/2001 12:00:00 AM		
884402	0	53	LATT	S635-C	8605	OTH	JAYMIE SULLIVAN				PLACENTIA	CA	92870	4/18/2002 12:00:00 AM	0	1000	4/1/2002 12:00:00 AM		
836789	0	1	LATT	S640	1868	OTH	Northern California Water Association				Sacramento	CA	95814	3/31/2002 12:00:00 AM	5000	10000	1/1/2001 12:00:00 AM	 	
839339	0	14	LATT	S640	5684	OTH	CHIEF PROBATION OFFICERS OF CALIFORNIA				SACRAMENTO	CA	95814		0	1485	1/1/2001 12:00:00 AM		
909749	0	1	LATT	S640	NM12	OTH	State Net				Sacramento	CA	95816	12/30/2002 12:00:00 AM	450	3600	1/1/2001 12:00:00 AM		
969537	0	2	LATT	S635-C	NM8	LCO	All Vehicle Registration Services				Sacramento	CA	95818	8/1/2003 12:00:00 AM	1000	7000	1/1/2003 12:00:00 AM		
969681	0	8	LATT	S635-C	6074	OTH	Scripps Health				San Diego	CA	92121	7/28/2003 12:00:00 AM	3000	16000	1/1/2003 12:00:00 AM	 	
969681	0	10	LATT	S635-C	6072	OTH	Santa Clara Valley Health & Hospital				San Jose	CA	95128	9/10/2003 12:00:00 AM	3000	6000	1/1/2003 12:00:00 AM	 	
966664	1	17	LATT	S640	5743	OTH	Transportation Research Board				Washington	DC	20055	9/30/2003 12:00:00 AM	2270	2270	1/1/2003 12:00:00 AM	 	
947548	0	2	LATT	S635-C	NM5	LCO	Di Tomaso & Di Tomaso, Inc.				Oakhurst	CA	93644	6/30/2003 12:00:00 AM	3000	3000	4/1/2003 12:00:00 AM		
944536	0	1	LATT	S640	5575	RCP	California Association of Governments				Sacramento	CA	95814	5/1/2003 12:00:00 AM	5640	5640	1/1/2003 12:00:00 AM		
945659	0	4	LATT	S635-C	1351	OTH	LA FAMIGLIA DI ROBERT MONDAVI WINERY				OAKVILLE	CA	94562	6/30/2003 12:00:00 AM	300	600	1/1/2003 12:00:00 AM		
839910	1	4	LATT	S635-C	COA5	OTH	Maersk Pacific Limited				Charlotte	NC	28209		0	0	1/1/2002 12:00:00 AM		
942901	0	1	LATT	S640	LATT00001	OTH	Child Support Director's Association				Redding	CA	96066-4130		4419.75	4419.75		N	
930717	0	1	LATT	S640	LATT00001	OTH	Overhead								9836.80	9836.80		N	
945932	0	3	LATT	S635-C	1117	OTH	BIRDWELL	WILLIAM			MONROVIA	CA	91016	1/1/2003 12:00:00 AM	0	1000	1/1/2003 12:00:00 AM		
946292	0	2	LATT	S640	LATT00002	OTH	Stapleton	Maureen			San Diego	CA	92123		7140	7140		N	
946298	0	1	LATT	S630	2		California Association of Public Hospitals and Health Systems				Oakland	CA	94607		0	0			
944626	0	5	LATT	S635-C	687	OTH	LENNAR COMMUNITIES				MISSION VIEJO	CA	92649		0	20000	1/1/2003 12:00:00 AM		
885944	0	5	LATT	S640	LATT00005	OTH	United Airlines				Pasadena	CA	91189		4652	28051.41		N	
902747	0	7	LATT	S635-C	LATT00007	LCO	IBEW Local 0302				Martinez	CA	94553		0	0		N	
927822	0	19	LATT	S640	308	OTH	NATIONAL ASSOCIATION OF SOCIAL WORKERS				WASHINGTON	DC	20090-6104		2606	2606			
943756	0	2	LATT	S630	5564	LCO	SACOG				Sacramento	CA	95816	7/23/2003 12:00:00 AM	1655	0	1/1/2003 12:00:00 AM		
928766	0	6	LATT	S635-C	5083	OTH	Foothill/Eastern & San Joaquin Hills T.C.A.				Irvine	CA	92619-3770	1/1/2003 12:00:00 AM	0	0	1/1/2003 12:00:00 AM	 	
966697	0	1	LATT	S640	2		Terri McCall				Sacramento	CA	95814		12379	41263			
944846	0	6	LATT	S640	5499	OTH	California Association of Clerks & Election Officials (CACEO)				Martinez	CA	92711	6/30/2003 12:00:00 AM	375	375	1/1/2003 12:00:00 AM		
967896	0	13	LATT	S635-C	6036	OTH	Coalinga-Huron Jt. Unified School District	Patricia Lewis	Supt.		Coalinga	CA	93210	7/1/2003 12:00:00 AM	0	4806.39	1/1/2003 12:00:00 AM	 	
904166	0	1	LATT	S630	8902	OTH	COALITION FOR AFFORDABLE HEALTH CARE				SACRAMENTO	CA	95814	10/1/2002 12:00:00 AM	0	12000	1/1/2001 12:00:00 AM		
904659	0	16	LATT	S640	9352	OTH	CALIFORNIA REBUILD AMERICAN COALITION				SACRAMENTO	CA	95814	10/1/2002 12:00:00 AM	0	7500	7/1/2002 12:00:00 AM		
905585	0	1	LATT	S640	LATT00001	OTH	Association of CA Water Agencies				Sacramento	CA	95812-4849		7230	14975		N	
965551	0	1	LATT	S640	2812	OTH	LEAGUE OF CALIFORNIA CITIES				SACRAMENTO	CA	95814	6/30/2003 12:00:00 AM	0	0	1/1/2003 12:00:00 AM		
946998	0	6	LATT	S635-C	5455	IND	Hewitt	Martin			Simi Valley	CA	93140	4/1/2003 12:00:00 AM	171.01	171.01	1/1/2003 12:00:00 AM	 	
965412	0	3	LATT	S640	5747	OTH	California District Attorneys' Association				Sacramento	CA	95814	9/30/2003 12:00:00 AM	1269	1269	1/1/2003 12:00:00 AM		
945158	0	1	LATT	S640	4		Self-Help Counties Coalition				Sacramento	CA	95814		5200	5200			
905285	0	13	LATT	S635-C	4534	OTH	Milk Producers Council				Chino	CA	91710	8/29/2002 12:00:00 AM	0	17500	1/1/2001 12:00:00 AM	 	
906528	0	1	LATT	S635-C	COA8	OTH	APL Limited				Memphis	TN	38119		0	15000	1/1/2002 12:00:00 AM		
906528	0	4	LATT	S635-C	COA5	OTH	Maersk Pacific Limited				Charlotte	NC	28209		0	15000	1/1/2002 12:00:00 AM		
965771	0	6	LATT	S640	7		ComCast Cable Comm				Sacramento	CA	95838		334.02	668.04			
965875	0	10	LATT	S640	2030	OTH	CA PARK & REC SOCIETY INC				SACRAMENTO	CA	95832		415	415			
969515	0	5	LATT	S635-C	COA17	OTH	Alta-Med				Los Angeles	CA	90040		0	0	1/1/2003 12:00:00 AM		
1027773	0	23	LATT	S635-C	3750	OTH	BAY LAUREL CORPORATION				CARMEL	CA	93924	1/1/2004 12:00:00 AM	0	1250	1/1/2003 12:00:00 AM		
1025533	0	49	LATT	S640	7123	OTH	University of California Irvine - Civil and Environmental Engineering Affilliates				Irvine	CA	92697	6/30/2004 12:00:00 AM	0	500	1/1/2003 12:00:00 AM	 	
1029462	0	12	LATT	S640	4138	OTH	HEALTH OFFICERS ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	95814		5266	5266			
1029584	0	8	LATT	S635-C	1500	OTH	Sharp Electronics Corporation				Mahwah	NJ	07430	6/22/2004 12:00:00 AM	2181.82	7514.29	1/1/2003 12:00:00 AM		
970048	1	1	LATT	S630	491	OTH	CALIFORNIA COUNCIL FOR ENVIRONMENTAL AND ECONOMIC BALANCE				SAN FRANCISCO	CA	94105		0	108000			
966664	1	31	LATT	S640	5678	OTH	College of Health Care Information Management Executives				Ann Arbor	MI	48104	9/30/2003 12:00:00 AM	0	375	1/1/2003 12:00:00 AM	 	
988265	0	2	LATT	S635-C	6352	OTH	St. Paul Surety				Novato	CA	94945	3/31/2003 12:00:00 AM	0	0	1/1/2003 12:00:00 AM	 	
947328	1	12	LATT	S635-C	5645	OTH	Mission Hospital Regional Medical Center				Mission Viejo	CA	91328	6/17/2003 12:00:00 AM	3000	6000	1/1/2003 12:00:00 AM	 	
1009570	0	3	LATT	S635-C	679	OTH	CENTEX HOMES				DALLAS	TX	75219	1/1/2004 12:00:00 AM	15000	30000	1/1/2003 12:00:00 AM		
1010974	0	66	LATT	S640	6695	OTH	Southern California Water Committee				Rancho Cucamonga	CA	91730	3/31/2004 12:00:00 AM	0	25000	1/1/2003 12:00:00 AM	 	
1024004	0	1	LATT	S630	231	LCO	NAPA VALLEY WINE GROWERS ALLIANCE				OAKVILLE	CA	94562	4/1/2004 12:00:00 AM	9000	54000	1/1/2003 12:00:00 AM		
1024344	0	4	LATT	S640	7341	OTH	Capitol Webworks LLC				Sacramento	CA	95814	8/7/2003 12:00:00 AM	294.25	1176.98	1/1/2003 12:00:00 AM	 	
1025533	0	88	LATT	S640	7162	OTH	Southern California Association of Non Profit Housing				Los Angeles	CA	90010	6/30/2004 12:00:00 AM	0	350	1/1/2003 12:00:00 AM	 	
1025778	0	8	LATT	S635-C	712	OTH	WEBSTER SURGERY CENTER, LLC				OAKLAND	CA	94609	1/1/2003 12:00:00 AM	7300	120983	1/1/2003 12:00:00 AM		
1010616	0	5	LATT	S640	5	OTH	Thomson/West				Carol Stream	IL	60197-6292		1115.77	1115.77			
1025447	1	3	LATT	S630	LATT00003	LCO	CoreNet Global (formerly IDRC)				Norcross	GA	30092		450	900		N	
1049785	0	9	LATT	S635-C	2706	OTH	DESOTO PHARMACY				CANOGA PARK	CA	91304	3/30/2001 12:00:00 AM	0	0	1/1/2001 12:00:00 AM		
1049814	0	14	LATT	S640	LATT00014	OTH	CACVSO				Ukiah	CA	95482		350	1050		N	
978668	0	3	LATT	S630	6231	LCO	Golden State Gateway Coalition				Santa Clarita	CA	91355	12/31/2003 12:00:00 AM	0	1000	1/1/2003 12:00:00 AM		
986464	0	1	LATT	S630	5		Californians for Energy Stability				Sacramento	CA	95812		5000	5000			
988279	0	8	LATT	S640	6211	OTH	COUNTY WELFARE DIRECTORS				SACRAMENTO	CA	95814	6/30/2003 12:00:00 AM	0	25397			
1009570	0	13	LATT	S635-C	692	OTH	STANDARD PACIFIC CORPORATION				IRVINE	CA	92612		0	15000	1/1/2003 12:00:00 AM		
1024850	0	3	LATT	S640	3	IND	SNIDER	WARREN			SACRAMENTO	CA	95814		467.14	2302.85			
1050423	0	23	LATT	S635-C	7783	OTH	MAZ Properties dba El Rancho Tajiguas				Los Angeles	CA	90017	9/27/2004 12:00:00 AM	2500	17500	1/1/2003 12:00:00 AM		
1029415	0	6	LATT	S635-C	7228	IND	GILTON SOLID WASTE MANAGEMENT				MODESTO	CA	95354	6/30/2004 12:00:00 AM	2000	4000	1/1/2003 12:00:00 AM	 	
1029664	0	14	LATT	S640	6305	OTH	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION				SACRAMENTO	CA	95814	3/31/2004 12:00:00 AM	0	31750			
1032576	0	9	LATT	S635-C	7294	OTH	Noack & Dean/Interwest				Sacramento	CA	95864	6/30/2004 12:00:00 AM	0	3000	1/1/2003 12:00:00 AM	 	
1042959	0	1	LATT	S640	4		County Welfare Directors Association of California				Sacramento	CA	95814		0	13333.50			4
988885	0	6	LATT	S635-C	6547	OTH	Mercy San Juan Medical Center				Carmichael	CA	95608	11/5/2003 12:00:00 AM	89.52	6089.52	1/1/2003 12:00:00 AM	 	
1011312	0	11	LATT	S640	LATT00011	OTH	Council on Accreditation				New York	NY	10005		7455	7455		N	
1047932	0	15	LATT	S640	7681	OTH	California Association of  Probation Services Administration	c/o Lane Cash			Riverside	CA	92502	7/4/2004 12:00:00 AM	50	50	1/1/2004 12:00:00 AM		
1055518	0	7	LATT	S640	LATT00007	OTH	Am Planning Assoc.				Chicago	IL	90678		362	777.50		N	
1013294	1	1	LATT	S635-C	6755	OTH	COLONIES CROSSROADS, INC.				RANCHO CUCAMONGA	CA	91730	3/1/2004 12:00:00 AM	2000	2000	1/1/2003 12:00:00 AM		
1025447	0	1	LATT	S630	LATT00001	LCO	California Agricultural Commissioner & Sealers Association				Quincy	CA	95971		2005	2697		N	
1025447	0	8	LATT	S630	LATT00008	LCO	Health Officers Association of California				Sacramento	CA	94234-7320		1571	3111		N	
1026743	0	51	LATT	S635-C	7418	OTH	Kern County CREIA Chapter				Bakersfield	CA	90025	5/21/2004 12:00:00 AM	336.50	767.64	1/1/2003 12:00:00 AM		
1030137	0	5	LATT	S640	7200	OTH	League of California Cities				Sacramento	CA	94514	1/15/2004 12:00:00 AM	0	23755	1/1/2003 12:00:00 AM	 	
983814	0	2	LATT	S640	LATT00002	OTH	Association of California Water Agencies				Sacramento	CA	95814		13065	13065		N	
1010733	0	4	LATT	S640	6630	OTH	WAVELENGTH AUTOMATION INC.				WEST SACRAMENTO	CA	95691	3/31/2004 12:00:00 AM	1320	8250	1/1/2003 12:00:00 AM	 	
1010895	0	1	LATT	S635-C	1348	OTH	ATLAS PEAK WINERY				HEALDSBURG	CA	94558	12/31/2003 12:00:00 AM	900	4500	1/1/2003 12:00:00 AM		
1010626	0	1	LATT	S640	LATT00001	OTH	Calif.District Attorneys'Assoc.				Sacramento	Ca	95814		410	6710.12		N	
1010974	0	7	LATT	S640	6662	OTH	Association for Professionals in Infection Control (APIC)				Baltimore	MD	21279-0502	3/31/2004 12:00:00 AM	435	740	1/1/2003 12:00:00 AM	 	
1013878	0	6	LATT	S635-C	6924	OTH	Northridge Hospital Medical Center				Northridge	CA	91328	3/1/2004 12:00:00 AM	3000	3000	1/1/2004 12:00:00 AM	 	
1013939	0	3	LATT	S640	6829	OTH	Northern California Water Association				Sacramento	CA	95814	3/31/2004 12:00:00 AM	5000	5000	1/1/2004 12:00:00 AM		
1081252	0	4	LATT	S640	8449	OTH	California Association of Local Agency Formaiton Commission				Santa Ana	CA	92107	12/31/2004 12:00:00 AM	633	633	1/1/2004 12:00:00 AM		
1104086	0	1	LATT	S630	COA1	LCO	California Maritime Coalition				San Francisco	CA	94104		0	0	1/1/2005 12:00:00 AM		
1075035	0	4	LATT	S640	2972	OTH	HELINET AVIATION SERVICE				VAN NUYS	CA	91406		0	3666			
1075125	0	2	LATT	S630	3		California for School Facilities				Sacramento	CA	95814		1000	1000			
1057385	0	20	LATT	S635-C	21		CARING HANDS OF THE DESERT								800	800			
1078375	0	11	LATT	S635-C	1120	OTH	McCALLISTER	RICHARD			TORRANCE	CA	90505	1/1/2003 12:00:00 AM	0	1000	1/1/2003 12:00:00 AM		
1102993	0	13	LATT	S635-C	8838	OTH	DMB Ladera				San Juan Capistrano	CA	92693	2/9/2005 12:00:00 AM	2500	2500	1/1/2005 12:00:00 AM		
1079142	1	10	LATT	S635-C	11		Red Mortgage Capital, Inc.				Colombus	OH	43215		0	1500			11
1103424	0	2	LATT	S630	151	LCO	Californians for Ferret Legalization				Redwood City	CA	94063	3/10/2005 12:00:00 AM	7000	12000	1/1/2005 12:00:00 AM		
946189	2	4	LATT	S640	4	IND	SNIDER	WARREN			SACRAMENTO	CA	95814		426.06	773.12			
1114974	0	2	LATT	S635-C	9475	OTH	Metropolitan Water District of So. California (MWD)				Los Angeles	CA	90012-2944	4/1/2005 12:00:00 AM	0	0	1/1/2005 12:00:00 AM		
1117088	0	4	LATT	S640	9228	RCP	County of San Diego - LAFCO				San Diego	CA	93101	9/1/2004 12:00:00 AM	0	0	1/1/2005 12:00:00 AM		
1057340	0	1	LATT	S630	1		Coalition for California Jobs				Sacramento	CA	95814		0	15000			
1058869	0	1	LATT	S640	7911	OTH	CADPAAC				Sacramento	CA	95814	9/30/2004 12:00:00 AM	2580	2580	1/1/2003 12:00:00 AM		
1081043	0	6	LATT	S640	8309	RCP	Economic Development Alliance for Business				Oakland	CA	94612	9/1/2004 12:00:00 AM	0	67380.81	1/1/2003 12:00:00 AM		
