FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
856370	9	1	F690	F635	7/30/2002 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	Part III C		Amend to add following activity expense:               Date: 4/15/02                                          Payee: Griselda's Catering                             Reportable Person: Jim Houston, Leg Asst, Assm. SalinasAmount Benefiting: $60.12  Description: Reception      Total Amount of Activity: $6,012.24
719129	1	1	F690	F615	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM			SEE REVISED 615 FOR EXECUTION DATE; CITY AND STATE; AND ORIGINAL SIGNATURE 
719131	1	1	F690	F615	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM			SEE REVISED 615 FOR EXECUTION DATE; CITY AND STATE; AND ORIGINAL SIGNATURE 
854599	1	1	F690	F635	10/23/2002 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM			Part III, Section C - REMOVE ASSEMBLYMEMBER JOE SIMITIAN AND EXPENSE; Part III, Section D - ADDITIONAL OTHER PAYMENTS TO INFLUENCE
873720	1	1	F690	F635	10/11/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	f640		Added payment for League of California Cities.
885247	1	1	F690	F635	10/31/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	ALL	ALL	Accidentally filed report before any data was entered.
853612	2	1	F690	F635	7/16/2002 12:00:00 AM	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	III	B	Delete Expense L.J. Black Consulting Group, 2445 Fifth Ave., Ste. 310, San Diego, CA 92101 $3613.19 Total  Contracted with City Agency not the City of San Diego
930741	1	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	C	AMENDING TO DELETE ACTIVITY EXPENSE PREVIOUSLY REPORTED IN ERROR
926757	1	1	F690	F635	4/8/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	F640	4	Added Other payments to influence to the 640.
945506	1	1	F690	F635	7/29/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	B	Total this period was $0.00 in Part III Section B and should have been $5,700.00
930276	1	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM			AMENDING TO CHANGE BUSINESS ADDRESS
946141	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	B	AMENDMENT TO CHANGE PUBLIC NOTE RE: PAYMENT OF LOBBYING FIRM'S FEES & COSTS
927774	1	1	F690	F635	4/15/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	D	Other payments to Influence should read: $16,488.14; Grand Total should read: $52,451.11
909174	1	1	F690	F635	1/31/2003 12:00:00 AM	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	I	Activity	Did not include Lobbying Activity on original report.
928569	1	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	I	Activity	Did not include Lobbying Activity on original report.
928581	1	1	F690	F635	4/23/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	D	Corrected the amount paid to Capitol Audio Access
885205	1	1	F690	F635	10/31/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	Part III	B	Amend report to remove Public Affairs Management, LLC which is not a lobbying firm, this entry was in error.
909640	1	1	F690	F635	1/30/2003 12:00:00 AM	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	III	D	A few transactions were recorded after the original report was filed.
885457	1	1	F690	F635	10/31/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	III	C.	Additional activity expenses
811351	1	1	F690	F635	1/24/2002 12:00:00 AM	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	III	A	Payments to In-House Employee Lobbyists should read: $69,943.98; Cumulative Total to Date should read: $257,871.80; Grand Total should read: $94,281.87
838448	1	1	F690	F635	4/22/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	III	A	Payments to In-House Employee Lobbyists should read: $61,506.14; Cumulative Total to Date should read: $319,377.94; Grand Total should read: $75,145.96
927463	1	1	F690	F635	4/15/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	Reporting Period		Incorrect cumulative period date originally entered on 635
838370	1	1	F690	F635	4/21/2002 12:00:00 AM	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	Cover Page	Verification	A photocopied signature rather than the original signature of the Responsible Officer was filed on 4-21-2002 for Form 635. Per your instruction an original signature is being submitted on this form.
930996	2	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM			verification
931668	1	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	D	AMENDING TO ADD OTHER PAYMENTS TO INFLUENCE
928240	1	1	F690	F635	4/22/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM			Original report filed before completed due to glitch in system.  This is a corrected copy of the paperfiled report.
931369	1	1	F690	F635	4/29/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	Part I, II, IIIA & Summary		Amend Part I to add SB 394                             Amend Part II to add Donna Gerber                      Amend Part III A as follows:                           Total Period:  $55,340.96  Cumulative Total: $55,340.96Amend Summary as follows:                              Line A: $55,340.96   Grand Total:  $86,024.58
946535	1	1	F690	F625	7/24/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM			AMENDING FOR ORIGINAL SIGNATURE
931242	2	1	F690	F635	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	C	AMENDMENT TO CORRECT DISCLOSE DATE OF ACTIVITY EXPENSE (WENDY HARMON & THEO PETSALIS)
946821	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	C	AMENDMENT TO CORRECT DISCLOSE DATE OF ACTIVITY EXPENSE (HEIDI & BRANDON HANNAMAN)
931993	2	1	F690	F615	4/30/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	I		Added Simons 3/21 Dinner for Molina/Lara/Sanchez 
963457	1	1	F690	F615	10/10/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	Verification	Executed on (Date)	Wrong date
931989	1	1	F690	F635	4/24/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	Form 640		Amend to conform to paper amendment filed 4/30/03      which revised Form 640, Line 3 to read: $28,712.55
929742	1	1	F690	F635	4/28/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	B	Added payment to California Resource Strategies
885598	2	1	F690	F625	10/31/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	Part II		Amend Part II as follows for ART dba BAART:            Payments to filer received through Management Arts     on behalf of Addiction Research and Treatment dba      Bay Area Addiction Research Treatment.
930184	1	1	F690	F635	4/18/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	C	AMENDING ATTACHEMENTS LISTING THE REPORTABLE PEOPLE FOR ACTIVITY EXPENSES
928142	1	1	F690	F635	4/16/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	III	C	Amending to include Activity Expense.  Grand Total amended to read: $66,156.75
946492	1	1	F690	F635	7/30/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	D2	AMENDING TO DECREASE TOTAL OF 'OTHER PAYMENTS TO INFLUENCE'
946214	1	1	F690	F625	7/21/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	Part II & Summary		Amend Part II for Western Insurance Administrators:    Fees:                              $25,000.00          Period Total:                      $25,000.00          Cumulative Total:                  $30,000.00          Amend Summary as follows:                              Line A - Total Payments Received:  $47,500.00
948239	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	C/E	AMENDING TO DISCLOSE ACTIVITY EXPENSE NOT PREVIOUSLY REPORTED AND TO INCREASE TOTAL PAYMENTS RE: PUC ACTIVITIES
948038	1	1	F690	F635	7/30/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	Part IIIC		Amend Part IIIC to delete following activity expenses: 1. Assm. John Dutra - Mousepads - $9.00                2. Assm. Bonnie Garcia - Reception - $15.00
884845	1	1	F690	F625	10/31/2002 12:00:00 AM	7/1/2002 12:00:00 AM	9/30/2002 12:00:00 AM	I	E	There were no contributions for this quarter.
901831	1	1	F690	F635	1/14/2003 12:00:00 AM	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	I & III	B	Activities Lobbied (for Part I) is NONW Showing the name & payment of the Individual Contract Lobbyist (Part III Section B)
905591	1	1	F690	F625	1/23/2003 12:00:00 AM	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	II		Inadvertently omitted name of client - Terradex, Inc.
969583	1	1	F690	F635	9/28/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	III	3	forgot to add culmulative total to the page
978061	1	1	F690	F615	1/5/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM			Incorrect date used for reporting period for the quarter 10/01/2003 - 12/31/2003
944633	1	1	F690	F635	7/15/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	IV	B	ADD CAMPAIGN CONTRIBUTION MADE FOR THE PERIOD.
965494	1	1	F690	F635	1/30/2004 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	III	B	AMEND TO BRING FORWARD CORRECTED AMOUNT FOR IIIB COLUMN 5, CUMULATIVE TOTAL TO DATE.
969243	1	1	F690	F625	10/30/2003 12:00:00 AM	7/1/2003 12:00:00 AM	10/1/2003 12:00:00 AM	1, 2	1A	It was my first time filing this document and I misunderstood some of the terminology.
978670	1	1	F690	F635	1/31/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	III	B	Cumulative was incorrect on the original report.
942362	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	B	AMENDING TO ADD FEES NOT PREVIOUSLY REPORTED
983636	1	1	F690	F625	1/12/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	II	Legislative or State Actions/Bills Lobbied	Gladfelty Government Relations on behalf of Advanced Medical Technology Association: Deleting bills lobbied and adding: Department of Health Services Re: Budget 
966993	1	1	F690	F635	10/24/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	Part 1		Did not include lobbying activity on the original report.
989353	0	1	F690	F635	4/24/2003 12:00:00 AM	1/1/2003 12:00:00 AM	3/31/2003 12:00:00 AM	Filer name	Name of filer on each page	corrected filer name
969347	2	1	F690	F635	10/31/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	I AND III	E AND C	ADDING ADDITIONAL PAYMENTS IN CONNECTION WITH PUC ACTIVITIES AND  ADDING ACTIVITY EXPENSES. 
991906	1	1	F690	F635	3/24/2004 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM			There was a typo on the Reporting Period End Date.  End date should read 09/30/2003.
944777	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	III	B; ATTACHMENT	AMENDMENT TO DISCLOSE ATTACHMENT DETAILING LOBBYING FIRM PAYMENTS MADE THROUGH INTERMEDIARY
911021	2	1	F690	F635	10/21/2003 12:00:00 AM	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	III	B	AMENDING FOR CUMULATIVE TOTAL CHANGE FROM PRIOR PERIOD AMENDMENTS
947307	1	1	F690	F625	7/19/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	II	A	AMENDING FOR FEES AND EXPENSES ERRONEOUSLY REPORTED
970125	1	1	F690	F625	10/30/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	Part II		Amend Part II for Fisher Scientific Company to correct name and address as follows:                           Fisher Scientific International Inc.                   1 Liberty Plaza                                        Hampton, NH  03842                                     606/929-2224
1022796	1	1	F690	F635	7/14/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	2	B	Amount reported for expenses was incorrect.
986982	1	1	F690	F625	4/26/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	I & II	A	AMENDING TO ADD RECEIPT OF PAYMENT AND LOBBYING ACTIVITY FOR AMERICAN EUROCOPTER CORPORATION.
1010172	1	1	F690	F635	4/14/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	   IV	   B	AMENDING TO TAKE-OFF CAMPAIGN CONTRIBUTIONS INADVERTENTLY INCLUDED IN THE REPORT.
1011073	2	1	F690	F635	7/10/2004 12:00:00 AM	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	Part 1	Bills Lobbied	Update information of all bills lobbied
1012108	1	1	F690	F635	4/28/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	IV	B	Corrected the information
948287	1	1	F690	F635	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	I, III	B, D(2)	ADDING ACTION LOBBIED IN PART I.  ADDING PAYMENT TO PART III (B).  ADDING ESTIMATED AMOUNT TO PART III (D)2.  THIS REPORT IS A COURTESY FROM THE SOVEREIGN NATION OF THE AGUA CALIENTE BAND OF CAHUILLA INDIANS.  
1013894	1	1	F690	F635	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	IV	B	Adding contribution
946066	1	1	F690	F625	7/31/2003 12:00:00 AM	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	Verification		Wrong name for resposible officer.
1010429	1	1	F690	F635	4/23/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	635-C	Attachment Form	Delete 'Name and Business Address of Coalition Member' and 'Amount Received This Period' American Chemistry Council $5,000.  Add 'Name and Business Address of Coalition Member' and 'Amount Received This Periods' Chlorine Chemistry Council $5,000, 1300 Wilson Blvd., Arlington, VA  22209.
987574	1	1	F690	F635	1/28/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	III, IV	D, B	(III-D) Corrected amount to reflect $0.00 Total Other Payments to Influence (IV-B) Corrected Committee Name/Recipient and Amount of Contribution
1014193	1	1	F690	F635	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	I and III	D, E and Summary Page	Attach. A: add matters lobbied; III. D.2: change Other Payments to $113,388.36; change Total This Period to $256,888.36; III. E: add amount of $2,895.57; make corresponding changes to Summary of Payments.
990304	1	1	F690	F635	2/2/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	III	d 2.	Amend report to include other payments.
912211	1	1	F690	F635	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	III	B	Amended to include payments made to Rose & Kindle, Inc. and to list legislative actions lobbied by this firm on our behalf.
1010128	1	1	F690	F635	4/21/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	4	B	Campaign contributions were not reported.
983019	1	1	F690	F635	1/16/2004 12:00:00 AM	10/1/2003 12:00:00 AM	12/31/2003 12:00:00 AM	I		Forgot to indicate that there was no bills lobbied.
1047664	1	1	F690	F615	10/14/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	I	A	Gifts resulting from Sponsorship of Events for the California Republican National Convention Delegation
1014193	2	1	F690	F635	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	III	A	Part III. A: Change Cumulative Total to Date to $399,381.84
1071840	1	1	F690	F635	1/13/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	Summary Page	B	Forgot to forward the amount
1050735	1	1	F690	F635	10/13/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	III	B	Amending to correct Cumulative Total to Date: $4,500.00
966675	1	1	F690	F635	10/24/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	I;  III	LEGISLATIVE; B	ADDING BILLS LOBBIED AND A LOBBYING FIRM
1010591	1	1	F690	F635	4/22/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	I;  III	LEGISLATIVE; B	ADDING BILLS LOBBIED AND A LOBBYING FIRM
1014022	1	1	F690	F635	4/30/2004 12:00:00 AM	1/1/2004 12:00:00 AM	3/31/2004 12:00:00 AM	B	5	AMENDING CUMULATIVE TOTAL TO DATE FIGURE
1059307	2	1	F690	F635	11/1/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	III	C	AMENDING TO ADD ACTIVITY EXPENSES NOT PREVIOUSLY REPORTED
1083078	0	1	F690	F635	1/12/2005 12:00:00 AM	10/1/2004 12:00:00 AM	12/31/2004 12:00:00 AM	Page one - Report Period 'Report Period From   Through'		Filed incorrect report period on original report. Had incorrect date range of 'Report covers period from 01/01/2002 through 03/31/02' Corrected report:  Report covers period from 10/01/2004 through 12/31/2004'
968271	1	1	F690	F635	10/28/2003 12:00:00 AM	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	I, III	D & E	UPDATING BILLS LOBBIED, OTHER PAYMENTS TO INFLUENCE AND CPUC PAYMENTS
1048394	1	1	F690	F635	10/15/2004 12:00:00 AM	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	I,III	none/B	When filing online, the  changes made to the above sections were not saved.
