FIRM_ID	SESSION_ID	FIRM_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1147348	2001	GRATTAN & GALATI 	0	637538.80	0	2001	2002	318769.40	318769.40	79692.35	79692.35	79692.35	79692.35	79692.35	79692.35	79692.35	79692.35
1147353	2001	MC DONOUGH, HOLLAND & ALLEN 	0	31110.36	0	2001	2002	0	31110.36	0	0	0	0	0	0	29327.96	1782.40
1147356	2001	POWELL & COMPANY, ROBERT 	0	57625	0	2001	2002	0	57625	0	0	0	0	0	0	28433	29192
1147358	2001	EMANUELS & ASSOCIATES, KENNETH 	0	508132	0	2001	2002	0	508132	0	0	0	0	121742	119025	129299	138066
1147514	2001	ACKLER & ASSOCIATES 	0	469194.96	0	2001	2002	0	469194.96	0	0	0	0	108109.50	137589.73	123936.12	99559.61
1147315	2001	PUBLIC POLICY ADVOCATES, LLC 	0	1267381.73	0	2001	2002	0	1267381.73	0	0	0	0	337334.19	370231.61	379886.78	179929.15
1147316	2001	SCHOTT, INC., PHILLIP H. 	0	948929.98	0	2001	2002	0	948929.98	0	0	0	0	210740.77	291789.68	218281.08	228118.45
1147319	2001	LUCAS ADVOCATES 	0	346534.83	0	2001	2002	0	346534.83	0	0	0	0	126431.51	74497.51	67776.83	77828.98
1147320	2001	SCHOOL SERVICES OF CALIFORNIA, INC. 	0	1128263.10	0	2001	2002	0	1128263.10	0	0	0	0	197983.86	268901.39	295004.30	366373.55
1147321	2001	SACRAMENTO ADVOCACY 	0	109597.14	0	2001	2002	0	109597.14	0	0	0	0	0	0	60135.98	49461.16
1147322	2001	WAGERMAN ASSOCIATES, INC. 	112192.96	551693.88	0	2001	2002	0	551693.88	0	0	0	0	149277.58	118688.30	169313.62	114414.38
1147323	2001	BARNABY, INC., WILLIAM E. 	0	85347.82	0	2001	2002	0	85347.82	0	0	0	0	0	0	62721.90	22625.92
1147326	2001	RANDLETT/NELSON ASSOCIATES 	0	466017	0	2001	2002	0	466017	0	0	0	0	124066	124260	113244	104447
1147327	2001	NEFF/THOMAS INC. 	0	1016407	0	2001	2002	0	1016407	0	0	0	0	244572	274337	279928	217570
1147330	2001	BOBBURT 	0	5997.74	0	2001	2002	0	5997.74	0	0	0	0	0	0	5997.74	0
1147298	2001	GREEN & AZEVEDO 	0	895707.54	0	2001	2002	0	895707.54	0	0	0	0	266268	208459	208437.64	212542.90
1147306	2001	TURNER, LAW OFFICES OF PREM HUNJI 	0	33623.40	0	2001	2002	0	33623.40	0	0	0	0	0	0	16692.61	16930.79
1147299	2001	ROSS, ROBERT E. 	0	109114	0	2001	2002	0	109114	0	0	0	0	0	0	64816	44298
1147302	2001	LYNCH & ASSOCIATES 	0	184685	0	2001	2002	0	184685	0	0	0	0	0	0	86145	98540
1147303	2001	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	0	1507563.09	0	2001	2002	0	1507563.09	0	0	0	0	394459	391213.09	383483	338408
1147307	2001	ADVOCACY SERVICES 	0	31831.45	0	2001	2002	0	31831.45	0	0	0	0	0	0	15422.57	16408.88
1147305	2001	LARSON & ASSOCIATES 	0	76023.71	0	2001	2002	0	76023.71	0	0	0	0	0	0	48949.69	27074.02
1147311	2001	ARNOLD & ASSOCIATES 	0	1017157.46	0	2001	2002	0	1017157.46	0	0	0	0	207450.96	260740.22	256398.80	292567.48
1147314	2001	REVELL COMMUNICATIONS 	0	68649.37	0	2001	2002	0	68649.37	0	0	0	0	0	0	38382.25	30267.12
1147281	2001	SUTER AND ASSOCIATES, LYNN M. 	0	913001.99	0	2001	2002	0	913001.99	0	0	0	0	218589.86	249346.48	224722.23	220343.42
1147283	2001	SMITH, KEMPTON & WATTS 	0	750136.93	0	2001	2002	0	750136.93	0	0	0	0	310344.98	0	433295.94	6496.01
1147289	2001	MURPHY JR., FRANK 	0	365990.75	0	2001	2002	0	365990.75	0	0	0	0	116963.25	89615	92125.50	67287
1147290	2001	KIM & ASSOCIATES INC., DAVID 	0	95330.27	0	2001	2002	0	95330.27	0	0	0	0	0	0	46061.33	49268.94
1147292	2001	GEYER ASSOCIATES, INC. 	0	129261.40	0	2001	2002	0	129261.40	0	0	0	0	0	0	55261.39	74000.01
1147271	2001	A-K ASSOCIATES INC. 	0	619501	0	2001	2002	0	619501	0	0	0	0	164260	157822	150985	146434
1147276	2001	CAPITOL CONNECTION 	0	201807.20	0	2001	2002	0	201807.20	0	0	0	0	0	0	85333.60	116473.60
1147273	2001	ADVOCAL 	0	448345.76	0	2001	2002	0	448345.76	0	0	0	0	129521.11	114034.92	118857.09	85932.64
1147363	2001	ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION 	0	403946.48	0	2001	2002	0	403946.48	0	0	0	0	152029.94	77188.26	56022.25	118706.03
1147278	2001	DESMOND & DESMOND 	0	118225	0	2001	2002	0	118225	0	0	0	0	0	0	60326	57899
1147756	2001	ISSUES MANAGEMENT NETWORK INC. 	0	61053.80	0	2001	2002	0	61053.80	0	0	0	0	0	0	35815.86	25237.94
1147267	2001	SHAW/YODER, INC. 	0	811424.78	0	2001	2002	0	811424.78	0	0	0	0	252050.45	139300.03	218244.60	201829.70
1147236	2001	BIRDSALL, WASCO & ASSOCIATES 	0	316168.86	0	2001	2002	0	316168.86	0	0	0	0	0	116250.95	92956.39	106961.52
1147265	2001	WHITE ASSOCIATES, V. JOHN 	0	149997	0	2001	2002	0	149997	0	0	0	0	0	0	84500	65497
1147266	2001	SELIX, RUSTY 	0	644704.13	0	2001	2002	0	644704.13	0	0	0	0	217844.75	168011.10	137844.38	121003.90
1147258	2001	KRAUSE & ASSOCIATES, ART 	0	52210	0	2001	2002	0	52210	0	0	0	0	0	0	22500	29710
1147207	2001	GLADFELTY GOVERNMENT RELATIONS 	0	512665.10	0	2001	2002	0	512665.10	0	0	0	0	109824.52	96428.11	111629.86	194782.61
1147261	2001	READ & ASSOCIATES, AARON 	0	2263664	0	2001	2002	0	2263664	0	0	0	0	574314	601972	553509	533869
1147782	2001	MC FETRIDGE & ASSOCIATES, BRITTON 	0	28065.90	0	2001	2002	0	28065.90	0	0	0	0	0	0	20065.90	8000
1147698	2001	CAMPBELL - GOVERNMENTAL ACCESS 	37800	86900.28	0	2001	2002	0	86900.28	0	0	0	0	0	0	52520.94	34379.34
1147780	2001	MC CABE & COMPANY 	0	423792.83	0	2001	2002	0	423792.83	0	0	0	0	123786.26	88729.08	116000	95277.49
1147696	2001	HYDE, MILLER, OWEN & TROST 	0	1285754.18	0	2001	2002	0	1285754.18	0	0	0	0	261454.32	356491.53	397023.92	270784.41
1147697	2001	MRPR CONSULTING 	0	34583.34	0	2001	2002	0	34583.34	0	0	0	0	0	0	22083.34	12500
1147680	2001	ROSS COMMUNICATIONS 	0	72000	0	2001	2002	0	72000	0	0	0	0	0	0	38500	33500
1147681	2001	EDGAR & ASSOCIATES, INC. 	0	40254.54	0	2001	2002	0	40254.54	0	0	0	0	0	0	14050.35	26204.19
1147640	2001	GOVERNMENTAL IMPACT 	0	20635.50	0	2001	2002	0	20635.50	0	0	0	0	0	0	20635.50	0
1147643	2001	GOVERNMENT STRATEGIES, INC. 	0	387944.88	0	2001	2002	0	387944.88	0	0	0	0	124269.50	79362.48	94611.77	89701.13
1147633	2001	SIVERLING, WILLIAM H. 	0	46493	0	2001	2002	0	46493	0	0	0	0	0	0	26670	19823
1147629	2001	WALLACE - PUCCIO 	0	49576.78	0	2001	2002	0	49576.78	0	0	0	0	0	0	23734.16	25842.62
1147678	2001	GOEHRING, GOVERNMENT REPRESENTATION, VERNELL (VERN) G. 	0	21104	0	2001	2002	0	21104	0	0	0	0	0	0	11004	10100
1147464	2001	HACKER, KANOWSKY & BRALY, LLP 	8185	25634	0	2001	2002	0	25634	0	0	0	0	0	0	13134	12500
1147623	2001	FALK & ASSOCIATES: A PUBLIC RELATIONS FIRM, JOHN R. 	0	24246	0	2001	2002	0	24246	0	0	0	0	0	0	12123	12123
1147506	2001	SLOAN, A PROFESSIONAL CORPORATION, SHELDON H. 	0	187845	0	2001	2002	0	187845	0	0	0	0	0	0	140353	47492
1147313	2001	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 	0	2585631.03	0	2001	2002	0	2585631.03	0	0	0	0	572524.45	716262.25	740993.36	555850.97
1147218	2001	DOHRING, WILLIAM "BILL" F. 	0	54499.98	0	2001	2002	0	54499.98	0	0	0	0	0	0	27249.99	27249.99
1147248	2001	ROSE & KINDEL, INC. 	0	2351791.49	0	2001	2002	0	2351791.49	0	0	0	0	502976.74	614917	542333.66	691564.09
1147293	2001	GOVERNMENTAL ADVOCATES, INC. 	0	2443517.82	0	2001	2002	0	2443517.82	0	0	0	0	714158.46	609863.79	548695.26	570800.31
1147437	2001	STUART & ASSOCIATES 	0	150576	0	2001	2002	0	150576	0	0	0	0	0	0	62338	88238
1147252	2001	LIVINGSTON & MATTESICH LAW CORPORATION 	0	2150013.04	0	2001	2002	0	2150013.04	0	0	0	0	533397.60	528533.77	578556.98	509524.69
1147773	2001	LENNIHAN LAW, A PROFESSIONAL CORPORATION 	0	24371.67	0	2001	2002	0	24371.67	0	0	0	0	0	0	6319	18052.67
1147774	2001	PS ECO INC. DBA PS ENTERPRISES 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147279	2001	PILLSBURY WINTHROP LLP 	0	1774731.44	0	2001	2002	0	1774731.44	0	0	0	0	260151.64	440699.50	748087.20	325793.10
1147618	2001	SEAL CONSULTING SERVICES INC., JIM 	0	12000	0	2001	2002	0	12000	0	0	0	0	0	0	6000	6000
1147600	2001	REYNOLDS AND ASSOCIATES 	0	266567.79	0	2001	2002	0	266567.79	0	0	0	0	0	106962.50	106695.29	52910
1147611	2001	ENVIRO COMMUNICATIONS, INCORPORATED 	0	348443.79	0	2001	2002	0	348443.79	0	0	0	0	0	0	169324.29	179119.50
1147457	2001	PANE & PANE ASSOCIATES, INC. 	0	112157.79	0	2001	2002	0	112157.79	0	0	0	0	0	0	53086	59071.79
1147235	2001	KAHL/POWNALL ADVOCATES 	0	3385055	0	2001	2002	0	3385055	0	0	0	0	1128620.06	1123103.41	1133331.53	0
1147614	2001	SECTOR STRATEGIES 	0	94279.90	0	2001	2002	0	94279.90	0	0	0	0	0	0	47839.35	46440.55
1147239	2001	GONSALVES & SON, JOE A. 	0	1597020.24	0	2001	2002	0	1597020.24	0	0	0	0	403140.25	373269	419310.05	401300.94
1147304	2001	CAPITOL STRATEGIES GROUP, INC. 	0	661655.01	0	2001	2002	0	661655.01	0	0	0	0	150242.73	169295	203362.09	138755.19
1147226	2001	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP 	0	1352108.36	0	2001	2002	0	1352108.36	0	0	0	0	284099.75	330445.12	351918.45	385645.04
1147285	2001	SACRAMENTO ADVOCATES, INC. 	0	1224965.63	0	2001	2002	0	1224965.63	0	0	0	0	329627.64	293178.07	327909.91	274250.01
1147424	2001	FLANIGAN LAW FIRM, THE 	0	1375154	0	2001	2002	0	1375154	0	0	0	0	376386	505582	493186	0
1147230	2001	STEFFES, FOLEY & LARDNER, INC. 	0	1234675.03	0	2001	2002	0	1234675.03	0	0	0	0	302715.41	297818.13	267104.41	367037.08
1147392	2001	GUALCO GROUP, THE 	0	1287224.57	0	2001	2002	0	1287224.57	0	0	0	0	256085.72	279312.59	420852	330974.26
1147402	2001	YARYAN, LAW OFFICES OF TIMOTHY 	68482.34	65253.27	0	2001	2002	0	65253.27	0	0	0	0	0	0	65253.27	0
1147389	2001	FROST, DAVIS & DONNELLY 	0	168283	0	2001	2002	0	168283	0	0	0	0	0	0	97630	70653
1147602	2001	MC CONNELL GROUP, THE 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147771	2001	DOWDEN AND ASSOCIATES, HR 	39846	52844.96	0	2001	2002	0	52844.96	0	0	0	0	0	0	20396	32448.96
1147250	2001	HUNTER/RUIZ 	0	85423.56	0	2001	2002	0	85423.56	0	0	0	0	0	0	85423.56	0
1147376	2001	POMER AND ASSOCIATES 	0	27297.91	0	2001	2002	0	27297.91	0	0	0	0	0	0	0	27297.91
1147595	2001	CONATY & ASSOCIATES, PETE 	0	120600.87	0	2001	2002	0	120600.87	0	0	0	0	0	0	68217.50	52383.37
1147596	2001	CAPELL & ASSOCIATES 	0	42051.82	0	2001	2002	0	42051.82	0	0	0	0	0	0	20860.29	21191.53
1147224	2001	BLONIEN, RODNEY J. 	0	654895.09	0	2001	2002	0	654895.09	0	0	0	0	153472.10	193454.68	160915.40	147052.91
1147269	2001	CARPENTER SNODGRASS & ASSOCIATES 	0	2232117.48	0	2001	2002	0	2232117.48	0	0	0	0	527105.76	639215.23	557901.67	507894.82
1147420	2001	ROBINSON & ASSOCIATES, INC., RICHARD 	0	2948757	0	2001	2002	0	2948757	0	0	0	0	654845	886461	834868	572583
1147328	2001	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES 	0	1228389.66	0	2001	2002	0	1228389.66	0	0	0	0	293150.37	267352.93	347386.04	320500.32
1147766	2001	WILTSHIRE, JAMES J. 	0	45651.09	0	2001	2002	0	45651.09	0	0	0	0	0	0	18619.96	27031.13
1147586	2001	ZARAGOZA-DIAZ & ASSOCIATES 	0	39268.45	0	2001	2002	0	39268.45	0	0	0	0	0	39268.45	0	0
1147613	2001	FERGUSON GROUP, L.L.C., THE 	0	33193.08	0	2001	2002	0	33193.08	0	0	0	0	0	0	16693.08	16500
1147262	2001	MURDOCH, WALRATH & HOLMES 	0	585086	0	2001	2002	0	585086	0	0	0	0	147655	144538	162834	130059
1147669	2001	FITZHARRIS & ASSOCIATES 	0	16240.74	0	2001	2002	0	16240.74	0	0	0	0	0	0	16240.74	0
1147546	2001	PRICE CONSULTING 	63296.79	112090.64		2001	2002	0	112090.64	0	0	0	0	0	0	52559.62	59531.02
1147576	2001	NOTEWARE AND SHANNON 	0	741947.16	0	2001	2002	0	741947.16	0	0	0	0	197480.08	154930.48	164530.33	225006.27
1147668	2001	PLANNING COMPANY ASSOCIATES, INC. 	0	77742.45	0	2001	2002	0	77742.45	0	0	0	0	0	0	34302.89	43439.56
1147441	2001	GRIFFIN & ASSOCIATES, MARY J. 	0	452756.25	0	2001	2002	0	452756.25	0	0	0	0	102428.89	112970.91	140287.89	97068.56
1147763	2001	RUDERMAN & ROTH 	0	20000	0	2001	2002	0	20000	0	0	0	0	0	0	10000	10000
1147667	2001	EMERSON & ASSOCIATES 	0	4400	0	2001	2002	0	4400	0	0	0	0	0	0	3400	1000
1147432	2001	KHAN, JAMIE 	0	24425	0	2001	2002	0	24425	0	0	0	0	0	0	11512.50	12912.50
1147329	2001	CLINE COMPANY, ROBERT C. 	35343.59	44116.59	0	2001	2002	0	44116.59	0	0	0	0	0	0	24326.98	19789.61
1147374	2001	BUSH AND ASSOCIATES, LA JUNE 	0	38466.32	0	2001	2002	0	38466.32	0	0	0	0	0	0	13500	24966.32
1147589	2001	GOLDEN STATE ADVOCACY 	0	191258.35	0	2001	2002	0	191258.35	0	0	0	0	0	0	107908.75	83349.60
1147548	2001	SPRINGER, ROBIN BLAIR 	0	15107	0	2001	2002	0	15107	0	0	0	0	0	0	7500	7607
1147486	2001	KEESLAR & ASSOCIATES GOVERNMENT RELATIONS 	0	54445.50	0	2001	2002	0	54445.50	0	0	0	0	0	0	26552.29	27893.21
1147488	2001	FAIR & ASSOCIATES, R. 	0	0	0	2001	2002	0	0	0	0	0	0	0	0	0	0
1147762	2001	MANATT, PHELPS & PHILLIPS, LLP 	0	403069.38	0	2001	2002	0	403069.38	0	0	0	0	100658.35	117534.41	82145.88	102730.74
1147533	2001	ENGLISH AND ASSOCIATES, STEVEN L. 	0	18000	0	2001	2002	0	18000	0	0	0	0	0	0	6000	12000
1147325	2001	BURKE-PUBLIC RELATIONS, WILLIAM R. 	0	45000	0	2001	2002	0	45000	0	0	0	0	0	0	22500	22500
1147529	2001	THOMPSON, JEFFREY D. 	0	95813.05	0	2001	2002	0	95813.05	0	0	0	0	0	0	44621.31	51191.74
1147661	2001	FRANCHETTI, LAW OFFICES OF MICHAEL 	0	30000	0	2001	2002	0	30000	0	0	0	0	0	0	15000	15000
1147524	2001	SUSTAITA, LUISA 	0	71089	0	2001	2002	0	71089	0	0	0	0	0	0	35028	36061
1147504	2001	BROAD, LAW OFFICES OF BARRY 	115755.58	435847.21	0	2001	2002	0	435847.21	0	0	0	0	113719.73	113939.75	103726.49	104461.24
1147659	2001	BELL, MC ANDREWS, HILTACHK & DAVIDIAN, LLP 	0	9394.48	0	2001	2002	0	9394.48	0	0	0	0	0	0	4606.23	4788.25
1147508	2001	LARSON & ASSOCIATES, GEORGE H. 	0	27581.87	0	2001	2002	0	27581.87	0	0	0	0	0	0	16741.01	10840.86
1147442	2001	CRISCIONE, JOE V. 	82582.53	346410.44	0	2001	2002	0	346410.44	0	0	0	0	111988.51	74480.64	47862.96	112078.33
1147443	2001	FLEMING/DONADIO & ASSOCIATES 	0	40971.24	0	2001	2002	0	40971.24	0	0	0	0	0	0	20264.10	20707.14
1147473	2001	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION 	0	97996.65	0	2001	2002	0	97996.65	0	0	0	0	0	0	97996.65	0
1147445	2001	WOOLLEY GROUP, THE 	0	87446.99	0	2001	2002	0	87446.99	0	0	0	0	0	0	56587.28	30859.71
1147448	2001	BROWN, LAURA 	0	23982.33	0	2001	2002	0	23982.33	0	0	0	0	0	0	13650	10332.33
1147256	2001	MEDEIROS, INCORPORATED, C.W. (NICK) 	0	92010	0	2001	2002	0	92010	0	0	0	0	0	0	44505	47505
1147480	2001	MOLODANOF, ATTORNEY AT LAW, JACK T. 	0	51600	0	2001	2002	0	51600	0	0	0	0	0	18600	18600	14400
1147444	2001	MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP 	0	3037.50	0	2001	2002	0	3037.50	0	0	0	0	0	0	3037.50	0
1147430	2001	MATTOS & ASSOCIATES 	0	78715	0	2001	2002	0	78715	0	0	0	0	0	0	36200	42515
1147433	2001	TREAT, PAULA 	0	128047.74	0	2001	2002	0	128047.74	0	0	0	0	0	0	82000	46047.74
1147436	2001	APEX GROUP, THE 	0	204887.97	0	2001	2002	0	204887.97	0	0	0	0	72471.76	90286.92	0	42129.29
1147410	2001	SPENCER ROBERTS & ASSOCIATES, INC. 	0	94575	0	2001	2002	0	94575	0	0	0	0	0	0	51075	43500
1147413	2001	WALSH AND ASSOCIATES, DANNY 	25365.97	64829.93	0	2001	2002	0	64829.93	0	0	0	0	0	0	19848.18	44981.75
1147419	2001	DAMM & ASSOCIATES, RICHARD 	0	106250	0	2001	2002	0	106250	0	0	0	0	0	0	56250	50000
1147426	2001	DOLPHIN GROUP, THE 	0	234093.17	0	2001	2002	0	234093.17	0	0	0	0	0	0	177994.02	56099.15
1147472	2001	GOVERNMENT SOLUTIONS 	0	106164.08	0	2001	2002	0	106164.08	0	0	0	0	0	0	50000	56164.08
1147390	2001	SERGEANT MAJOR ASSOCIATES, INC. 	0	486629.74	0	2001	2002	0	486629.74	0	0	0	0	128110.38	148094.91	125063	85361.45
