LOBBYIST_ID	EMPLOYER_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	EMPLOYER_NAME	SESSION_ID
1148365	1146782	REYNOLDS	EILEEN	CALIFORNIA ASSOCIATION OF REALTORS	1999
1148368	1146815	BISHOP III	K.C.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	1995
1148368	1146815	BISHOP III	K.C.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	1999
1148368	1146815	BISHOP III	K.C.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	2001
1148379	1147090	SADLER	S. LYNN	MOUNTAIN LION FOUNDATION	1995
1148379	1147090	SADLER	S. LYNN	MOUNTAIN LION FOUNDATION	1999
1148380	1146955	TREANOR	ELIZABETH A.	ORGANIZATION RESOURCES COUNSELORS, INC.	1997
1148380	1146955	TREANOR	ELIZABETH A.	ORGANIZATION RESOURCES COUNSELORS, INC.	1999
1148385	1146957	MURPHY	MICHAEL P.	SANTA CLARITA, CITY OF	1995
1148385	1146957	MURPHY	MICHAEL P.	SANTA CLARITA, CITY OF	1997
1148386	1146846	DAVENPORT	ALLEN	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1995
1148386	1146846	DAVENPORT	ALLEN	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1997
1148386	1146846	DAVENPORT	ALLEN	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1999
1148386	1146846	DAVENPORT	ALLEN	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	2001
1148387	1146846	NICHOLS	MARTHA	CALIFORNIA STATE COUNCIL OF SERVICE EMPLOYEES	1995
1148389	1146958	TREICHELT	TIM	GEORGIA-PACIFIC CORPORATION AND AFFILIATED ENTITIES	1995
1148389	1146958	TREICHELT	TIM	GEORGIA-PACIFIC CORPORATION AND AFFILIATED ENTITIES	1997
1148389	1146958	TREICHELT	TIM	GEORGIA-PACIFIC CORPORATION AND AFFILIATED ENTITIES	1999
1148398	1146960	FALASCO	MICHAEL R.	WINE INSTITUTE	1999
1148398	1146960	FALASCO	MICHAEL R.	WINE INSTITUTE	2001
1148399	1146791	MICHAELS	JUDITH	CALIFORNIA FEDERATION OF TEACHERS	1995
1148399	1146791	MICHAELS	JUDITH	CALIFORNIA FEDERATION OF TEACHERS	1997
1148399	1146791	MICHAELS	JUDITH	CALIFORNIA FEDERATION OF TEACHERS	2001
1148401	1146829	MC FADDEN	LESLIE A.	LOS ANGELES, CITY OF	1999
1148402	1146961	NEWHART	CHARLOTTE M.	AMERICAN COLLEGE OF OBSTETRICIANS & GYNECOLOGISTS, DISTRICT IX	1995
1148404	1146890	MECCA	FRANK J.	COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA (CWDA)	1997
1148404	1146890	MECCA	FRANK J.	COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA (CWDA)	1999
1148404	1146890	MECCA	FRANK J.	COUNTY WELFARE DIRECTORS ASSOCIATION OF CALIFORNIA (CWDA)	2001
1148411	1146844	SCHOONYAN	GARY	EDISON INTERNATIONAL & SUBSIDIARIES	1995
1147981	1146855	MC KEEVER	CASEY S.	WESTERN CENTER ON LAW & POVERTY, INC.	1995
1147981	1146855	MC KEEVER	CASEY S.	WESTERN CENTER ON LAW & POVERTY, INC.	1997
1147981	1146855	MC KEEVER	CASEY S.	WESTERN CENTER ON LAW & POVERTY, INC.	2001
1147983	1146798	WILSON	STUART E.	CALIFORNIA MUNICIPAL UTILITIES ASSOCIATION	1997
1147986	1146916	UPHOLT	GERALD H.	CALIFORNIA RIFLE AND PISTOL ASSOCIATION, INC.	1995
1147986	1146916	UPHOLT	GERALD H.	CALIFORNIA RIFLE AND PISTOL ASSOCIATION, INC.	1997
1147986	1146916	UPHOLT	GERALD H.	CALIFORNIA RIFLE AND PISTOL ASSOCIATION, INC.	1999
1147986	1146916	UPHOLT	GERALD H.	CALIFORNIA RIFLE AND PISTOL ASSOCIATION, INC.	2001
1147991	1146769	WENGER	BRAD E.	ASSOCIATION OF CALIFORNIA LIFE & HEALTH INSURANCE COMPANIES	1995
1147991	1146769	WENGER	BRAD E.	ASSOCIATION OF CALIFORNIA LIFE & HEALTH INSURANCE COMPANIES	2001
1147992	1146838	KNEER	KATHERINE K.	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	1995
1147992	1146838	KNEER	KATHERINE K.	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	1999
1147992	1146838	KNEER	KATHERINE K.	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	2001
1147995	1146830	ZEHNER	MARK  STEVEN	LOS ANGELES, COUNTY OF	1999
1148000	1146874	KILBOURN	MICHAEL B.	ORANGE COUNTY DEPARTMENT OF EDUCATION	1997
1148000	1146874	KILBOURN	MICHAEL B.	ORANGE COUNTY DEPARTMENT OF EDUCATION	1999
1148001	1146891	ORTEGA-CAVALIER	BARBARA O.	ABBOTT LABORATORIES	1995
1148001	1146891	ORTEGA-CAVALIER	BARBARA O.	ABBOTT LABORATORIES	1997
1148001	1146891	ORTEGA-CAVALIER	BARBARA O.	ABBOTT LABORATORIES	2001
1148019	1146877	GURIAN	ROBERT J.	CALIFORNIA FACULTY ASSOCIATION	1995
1148019	1146877	GURIAN	ROBERT J.	CALIFORNIA FACULTY ASSOCIATION	1997
1148029	1146787	MAIN	FRED L.	CALIFORNIA CHAMBER OF COMMERCE	1999
1148031	1146867	MANGERS	DENNIS H.	CALIFORNIA CABLE TELEVISION ASSOCIATION	1997
1148031	1146867	MANGERS	DENNIS H.	CALIFORNIA CABLE TELEVISION ASSOCIATION	1999
1148034	1146852	LAMBERT	WILLIAM S.	UNITED TEACHERS LOS ANGELES	1999
1148035	1146790	GAMPER	JOHN R.	CALIFORNIA FARM BUREAU FEDERATION	1999
1148035	1146790	GAMPER	JOHN R.	CALIFORNIA FARM BUREAU FEDERATION	2001
1148036	1146845	DOYLE	WILLIAM A.	SAN JOSE UNIFIED SCHOOL DISTRICT	1995
1148040	1146810	EVANS	CAROL R.	CALIFORNIA TAXPAYERS' ASSOCIATION	1995
1148040	1146810	EVANS	CAROL R.	CALIFORNIA TAXPAYERS' ASSOCIATION	1999
1148040	1146810	EVANS	CAROL R.	CALIFORNIA TAXPAYERS' ASSOCIATION	2001
1148041	1146872	WAYNE	ALAN B.	UNITED AIRLINES	1997
1148041	1146872	WAYNE	ALAN B.	UNITED AIRLINES	2001
1148053	1146770	WELLS	ROBERT E.	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	1995
1148077	1146831	MATER II	JACOB I.	AVENTIS PHARMACEUTICALS, INC.	1995
1148077	1146831	MATER II	JACOB I.	AVENTIS PHARMACEUTICALS, INC.	1997
1148077	1146831	MATER II	JACOB I.	AVENTIS PHARMACEUTICALS, INC.	1999
1148077	1146831	MATER II	JACOB I.	AVENTIS PHARMACEUTICALS, INC.	2001
1148084	1146873	OUYE JR.	CARNEGIE	SACRAMENTO MUNICIPAL UTILITY DISTRICT	2001
1148086	1146811	COLLINS	WILLIAM J.	CALIFORNIA TEACHERS ASSOCIATION	1995
1148086	1146811	COLLINS	WILLIAM J.	CALIFORNIA TEACHERS ASSOCIATION	1997
1148086	1146811	COLLINS	WILLIAM J.	CALIFORNIA TEACHERS ASSOCIATION	1999
1148102	1146885	HORIUCHI	WAYNE K.	UNION PACIFIC RAILROAD COMPANY	1999
1148110	1146887	HIME	REX S.	CALIFORNIA BUSINESS PROPERTIES ASSOCIATION	1995
1148110	1146887	HIME	REX S.	CALIFORNIA BUSINESS PROPERTIES ASSOCIATION	1997
1148110	1146887	HIME	REX S.	CALIFORNIA BUSINESS PROPERTIES ASSOCIATION	1999
1148115	1146863	LOW	DAVE	CALIFORNIA SCHOOL EMPLOYEES ASSOCIATION	2001
1148116	1146796	MC HUGH	GAVIN K.	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	1997
1148116	1146847	MC HUGH	GAVIN K.	TEXACO GROUP INC. (A SUBSIDIARY OF TEXACO INC.)	1995
1148117	1146814	GRIGG	BILL	CALIFORNIA LEAGUE OF FOOD PROCESSORS	2001
1148118	1146795	GREEN	LAWRENCE E.	CALIFORNIA LAND TITLE ASSOCIATION	1995
1148118	1146795	GREEN	LAWRENCE E.	CALIFORNIA LAND TITLE ASSOCIATION	1997
1148118	1146795	GREEN	LAWRENCE E.	CALIFORNIA LAND TITLE ASSOCIATION	1999
1148118	1146795	GREEN	LAWRENCE E.	CALIFORNIA LAND TITLE ASSOCIATION	2001
1147789	1146803	ALLEN	BRUCE C.	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS	1995
1147789	1146803	ALLEN	BRUCE C.	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS	1997
1147789	1146803	ALLEN	BRUCE C.	CALIFORNIA SOCIETY OF CERTIFIED PUBLIC ACCOUNTANTS	2001
1147790	1147034	ALLEN	DAN W.	WYETH-AYERST LABORATORIES, A DIVISION OF AMERICAN HOME PRODUCTS	1995
1147795	1146783	CLARK	JAMES A.	CALIFORNIA BANKERS ASSOCIATION	1995
1147795	1146783	CLARK	JAMES A.	CALIFORNIA BANKERS ASSOCIATION	1997
1147795	1146783	CLARK	JAMES A.	CALIFORNIA BANKERS ASSOCIATION	1999
1147795	1146783	CLARK	JAMES A.	CALIFORNIA BANKERS ASSOCIATION	2001
1147796	1146854	BALLUFF	JOHN E.	WELLS FARGO & COMPANY	1995
1147813	1146778	MERAL	GERALD H.	PLANNING AND CONSERVATION LEAGUE	2001
1147818	1146817	WALL	DANIEL J.	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1995
1147818	1146830	WALL	DANIEL J.	LOS ANGELES, COUNTY OF	1999
1147818	1146830	WALL	DANIEL J.	LOS ANGELES, COUNTY OF	2001
1147825	1146756	KENNEDY	JANET E.	AMERICAN ADVERTISING FEDERATION	1997
1147829	1147171	COOPER	ALVA S.	SHERIFF'S DEPARTMENT, SACRAMENTO COUNTY	2001
1147830	1146832	CORLEY JR.	RAYMOND E.	METROPOLITIAN WATER DISTRICT OF SOUTHERN CALIFORNIA	1999
1147830	1146832	CORLEY JR.	RAYMOND E.	METROPOLITIAN WATER DISTRICT OF SOUTHERN CALIFORNIA	2001
1147839	1146790	DU BOIS	WILLIAM I.	CALIFORNIA FARM BUREAU FEDERATION	2001
1147847	1146840	FLEMING	M. PATRICIA	SAN DIEGO GAS & ELECTRIC COMPANY	1997
1147853	1146758	SHELDON	LOUIS P.	TRADITIONAL VALUES COALITION	1995
1147853	1146758	SHELDON	LOUIS P.	TRADITIONAL VALUES COALITION	1997
1147859	1146924	GOLDEN	SHERRIE	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA)	1995
1147859	1146924	GOLDEN	SHERRIE	CALIFORNIA STATE EMPLOYEES ASSOCIATION (CSEA)	1999
1147862	1146757	GORDON JR.	DONALD G.	AGRICULTURAL COUNCIL OF CALIFORNIA	1999
1147869	1146782	CREEL	ALEXANDER E.	CALIFORNIA ASSOCIATION OF REALTORS	1997
1147869	1146782	CREEL	ALEXANDER E.	CALIFORNIA ASSOCIATION OF REALTORS	1999
1147869	1146782	CREEL	ALEXANDER E.	CALIFORNIA ASSOCIATION OF REALTORS	2001
1147880	1146834	HOPPER	MARTYN B.	NATIONAL FEDERATION OF INDEPENDENT BUSINESS	1995
1147880	1146834	HOPPER	MARTYN B.	NATIONAL FEDERATION OF INDEPENDENT BUSINESS	1997
1147880	1146834	HOPPER	MARTYN B.	NATIONAL FEDERATION OF INDEPENDENT BUSINESS	1999
1147880	1146834	HOPPER	MARTYN B.	NATIONAL FEDERATION OF INDEPENDENT BUSINESS	2001
1147885	1146868	HARPER	ROBERT L.	SANDOZ PHARMACEUTICALS CORPORATION	1995
1147887	1146809	JONES	JAMES P.	CALIFORNIA STATE LEGISLATIVE BOARD, UNITED TRANSPORTATION UNION	1999
1147887	1146809	JONES	JAMES P.	CALIFORNIA STATE LEGISLATIVE BOARD, UNITED TRANSPORTATION UNION	2001
1147888	1146798	JORDAN	GERALD L.	CALIFORNIA MUNICIPAL UTILITIES ASSOCIATION	1997
1147893	1146782	KINGSTON	RONALD	CALIFORNIA ASSOCIATION OF REALTORS	1995
1147893	1146782	KINGSTON	RONALD	CALIFORNIA ASSOCIATION OF REALTORS	1997
1147893	1146782	KINGSTON	RONALD	CALIFORNIA ASSOCIATION OF REALTORS	1999
1147893	1146782	KINGSTON	RONALD	CALIFORNIA ASSOCIATION OF REALTORS	2001
1147898	1146865	CARLSON	MARK E.	LUTHERAN OFFICE OF PUBLIC POLICY - CALIFORNIA	1999
1147908	1146782	WIEG	STANLEY M.	CALIFORNIA ASSOCIATION OF REALTORS	1995
1147908	1146782	WIEG	STANLEY M.	CALIFORNIA ASSOCIATION OF REALTORS	1997
1147908	1146782	WIEG	STANLEY M.	CALIFORNIA ASSOCIATION OF REALTORS	1999
1147908	1146782	WIEG	STANLEY M.	CALIFORNIA ASSOCIATION OF REALTORS	2001
1147918	1146816	HILLEBRAND	GAIL	CONSUMERS UNION OF U.S., INC.	1999
1147921	1146966	MICHAEL	JAY D.	CALIFORNIANS ALLIED FOR PATIENT PROTECTION	1995
1147922	1146841	MILLER	ROXANNE L.	SAN JOSE, CITY OF	1995
1147922	1146841	MILLER	ROXANNE L.	SAN JOSE, CITY OF	1997
1147922	1146841	MILLER	ROXANNE L.	SAN JOSE, CITY OF	2001
1147923	1146821	CHILDERS	EMMA L.	FRIENDS COMMITTEE ON LEGISLATION OF CALIFORNIA	1995
1147927	1146794	RANKIN	THOMAS E.	CALIFORNIA LABOR FEDERATION, AFL-CIO	1999
1147935	1146812	O'HARA	GERALD P.	CALIFORNIA TEAMSTERS PUBLIC AFFAIRS COUNCIL	1995
1147935	1146812	O'HARA	GERALD P.	CALIFORNIA TEAMSTERS PUBLIC AFFAIRS COUNCIL	1997
1147944	1146851	BREWER	ROY L.	PHARMACIA	1999
1147945	1146836	MASON	RICHARD K.	PACIFIC TELESIS GROUP & ITS AFFILIATES	2001
1147951	1146840	BUNCH	JEANETTE E.	SAN DIEGO GAS & ELECTRIC COMPANY	1995
1147951	1146840	BUNCH	JEANETTE E.	SAN DIEGO GAS & ELECTRIC COMPANY	1997
1147959	1146855	SCHILLA	PETER F.	WESTERN CENTER ON LAW & POVERTY, INC.	1995
1147959	1146855	SCHILLA	PETER F.	WESTERN CENTER ON LAW & POVERTY, INC.	1997
1147963	1146771	SMITH	DANIEL J.	ASSOCIATION OF CALIFORNIA WATER AGENCIES	1999
1147963	1146771	SMITH	DANIEL J.	ASSOCIATION OF CALIFORNIA WATER AGENCIES	2001
1147971	1146870	SLOSSON	BONNIE L.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	1995
1147971	1146870	SLOSSON	BONNIE L.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	1997
1147971	1146870	SLOSSON	BONNIE L.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	1999
1147971	1146870	SLOSSON	BONNIE L.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	2001
1148125	1147032	HORTON	VICTORIA G.	CALIFORNIA BEER & BEVERAGE DISTRIBUTORS	1999
1148126	1146796	WASHINGTON	WILLIE	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	1997
1148126	1146796	WASHINGTON	WILLIE	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	2001
1148127	1146810	DOERR	DAVID R.	CALIFORNIA TAXPAYERS' ASSOCIATION	2001
1148130	1147183	DELMATIER	DENISE	NORCAL WASTE SYSTEMS, INC.	1999
1148130	1147183	DELMATIER	DENISE	NORCAL WASTE SYSTEMS, INC.	2001
1148137	1146790	MILLS	KAREN NORENE	CALIFORNIA FARM BUREAU FEDERATION	1999
1148137	1146790	MILLS	KAREN NORENE	CALIFORNIA FARM BUREAU FEDERATION	2001
1148139	1146844	HACKNEY	CATHERINE E.	EDISON INTERNATIONAL & SUBSIDIARIES	1999
1148139	1146888	HACKNEY	CATHERINE E.	PACIFIC GAS AND ELECTRIC COMPANY	1995
1148140	1146787	NERA	VALERIE	CALIFORNIA CHAMBER OF COMMERCE	1995
1148140	1146787	NERA	VALERIE	CALIFORNIA CHAMBER OF COMMERCE	1997
1148146	1146826	HAWKINS	MICHAEL J.	KAISER FOUNDATION HEALTH PLAN, INC.	1999
1148146	1146826	HAWKINS	MICHAEL J.	KAISER FOUNDATION HEALTH PLAN, INC.	2001
1148147	1146884	LOBACO	FRANCISCO	AMERICAN CIVIL LIBERTIES UNION/NORTHERN CALIFORNIA/SOUTHERN CALIFORNIA/SAN DIEGO & IMPERIAL COUNTIES	1995
1148147	1146884	LOBACO	FRANCISCO	AMERICAN CIVIL LIBERTIES UNION/NORTHERN CALIFORNIA/SOUTHERN CALIFORNIA/SAN DIEGO & IMPERIAL COUNTIES	1999
1148147	1146884	LOBACO	FRANCISCO	AMERICAN CIVIL LIBERTIES UNION/NORTHERN CALIFORNIA/SOUTHERN CALIFORNIA/SAN DIEGO & IMPERIAL COUNTIES	2001
1148153	1146828	HUNTER	YVONNE L.	LEAGUE OF CALIFORNIA CITIES	1999
1148155	1146844	HUGHES	JOHN P.	EDISON INTERNATIONAL & SUBSIDIARIES	1995
1148155	1146844	HUGHES	JOHN P.	EDISON INTERNATIONAL & SUBSIDIARIES	1997
1148155	1146844	HUGHES	JOHN P.	EDISON INTERNATIONAL & SUBSIDIARIES	1999
1148156	1146770	BANCROFT	THOMAS R.	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	1995
1148156	1146770	BANCROFT	THOMAS R.	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	1997
1148161	1146919	REA	LISA M.	REA	2001
1148162	1146785	POLLARD	DAVID A.	CALIFORNIA CATHOLIC CONFERENCE	1997
1148162	1146785	POLLARD	DAVID A.	CALIFORNIA CATHOLIC CONFERENCE	1999
1148162	1146785	POLLARD	DAVID A.	CALIFORNIA CATHOLIC CONFERENCE	2001
1148164	1146826	LUCIO-ROSS	LYNDA L.	KAISER FOUNDATION HEALTH PLAN, INC.	1995
1148164	1146826	LUCIO-ROSS	LYNDA L.	KAISER FOUNDATION HEALTH PLAN, INC.	1997
1148171	1146829	BLUE	ANNE J.	LOS ANGELES, CITY OF	1999
1148171	1146829	BLUE	ANNE J.	LOS ANGELES, CITY OF	2001
1148173	1146883	KNOX	JAMES K.	CALIFORNIA COMMON CAUSE	1997
1148173	1146883	KNOX	JAMES K.	CALIFORNIA COMMON CAUSE	1999
1148173	1146883	KNOX	JAMES K.	CALIFORNIA COMMON CAUSE	2001
1148174	1146787	KILBY	DAVID L.	CALIFORNIA CHAMBER OF COMMERCE	1997
1148179	1146899	WALSH	SISTER SHEILA	JERICHO: A VOICE FOR JUSTICE	1995
1148179	1146899	WALSH	SISTER SHEILA	JERICHO: A VOICE FOR JUSTICE	1999
1148180	1146900	STRAUCH	CHARLES L.	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA	1995
1148180	1146900	STRAUCH	CHARLES L.	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA	1997
1148180	1146900	STRAUCH	CHARLES L.	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA	1999
1148180	1146900	STRAUCH	CHARLES L.	OCCUPATIONAL THERAPY ASSOCIATION OF CALIFORNIA	2001
1148181	1146901	HANSEN	LAURIE J.	AMERICAN PLASTICS COUNCIL, INC.	1995
1148181	1146901	HANSEN	LAURIE J.	AMERICAN PLASTICS COUNCIL, INC.	1997
1148182	1146902	HANDLEY	VIRGINIA	FUND FOR ANIMALS, THE	1997
1148182	1146902	HANDLEY	VIRGINIA	FUND FOR ANIMALS, THE	2001
1148185	1146783	PADDEN	MAURINE C.	CALIFORNIA BANKERS ASSOCIATION	1995
1148185	1146783	PADDEN	MAURINE C.	CALIFORNIA BANKERS ASSOCIATION	2001
1148191	1146898	FALCONER	ROBERT H.	CALIFORNIA ASSOCIATION OF NURSERYMEN	1995
1148191	1146898	FALCONER	ROBERT H.	CALIFORNIA ASSOCIATION OF NURSERYMEN	1997
1148193	1146762	DRABBLE	NANCY S.	CONSUMER ATTORNEYS OF CALIFORNIA	1995
1148193	1146762	DRABBLE	NANCY S.	CONSUMER ATTORNEYS OF CALIFORNIA	1999
1148193	1146762	DRABBLE	NANCY S.	CONSUMER ATTORNEYS OF CALIFORNIA	2001
1148194	1146762	PEVERINI	NANCY A.	CONSUMER ATTORNEYS OF CALIFORNIA	1995
1148194	1146762	PEVERINI	NANCY A.	CONSUMER ATTORNEYS OF CALIFORNIA	1997
1148194	1146762	PEVERINI	NANCY A.	CONSUMER ATTORNEYS OF CALIFORNIA	1999
1148194	1146762	PEVERINI	NANCY A.	CONSUMER ATTORNEYS OF CALIFORNIA	2001
1148195	1146815	SAMUEL	DENNY M.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	1995
1148195	1146815	SAMUEL	DENNY M.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	1997
1148195	1146815	SAMUEL	DENNY M.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	1999
1148195	1146815	SAMUEL	DENNY M.	CHEVRON CORPORATION AND ITS SUBSIDIARIES	2001
1148197	1146813	CREMINS	TIMOTHY T.	CALIFORNIA-NEVADA CONFERENCE OF OPERATING ENGINEERS	1999
1148198	1146918	COLBORN	G. DIANE	COLBORN	2001
1148198	1146918	COLBORN	G. DIANE	PERSONAL INSURANCE FEDERATION OF CALIFORNIA	1999
1148208	1146910	RHODES	G. ELISE	WARNER-LAMBERT COMPANY & AGOURON PHARMACEUTICALS, INC., A WHOLLY OWNED SUBSIDIARY OF WARNER-LAMBERT COMPANY	1995
1148208	1146910	RHODES	G. ELISE	WARNER-LAMBERT COMPANY & AGOURON PHARMACEUTICALS, INC., A WHOLLY OWNED SUBSIDIARY OF WARNER-LAMBERT COMPANY	1997
1148213	1147001	PROCIDA	KATHERINE A.	JOHNSON & JOHNSON SERVICES, INC.	1997
1148213	1147047	PROCIDA	KATHERINE A.	JOHNSON & JOHNSON HEALTH CARE SYSTEMS INC.	1995
1148214	1146911	KALDOR	RACHEL L.	DAIRY INSTITUTE OF CALIFORNIA	1997
1148214	1146911	KALDOR	RACHEL L.	DAIRY INSTITUTE OF CALIFORNIA	2001
1148221	1146863	PRATT	RICHARD W.	CALIFORNIA SCHOOL EMPLOYEES ASSOCIATION	1995
1148221	1146863	PRATT	RICHARD W.	CALIFORNIA SCHOOL EMPLOYEES ASSOCIATION	1997
1148224	1146914	JARRELL	KAREN L.	SMURFIT-STONE CONTAINER CORPORATION	1999
1148224	1146914	JARRELL	KAREN L.	SMURFIT-STONE CONTAINER CORPORATION	2001
1148229	1146848	MORGAN	JAMES W.	NOVARTIS PHARMACEUTICALS CORPORATION	1995
1148229	1146848	MORGAN	JAMES W.	NOVARTIS PHARMACEUTICALS CORPORATION	1997
1148229	1146848	MORGAN	JAMES W.	NOVARTIS PHARMACEUTICALS CORPORATION	1999
1148231	1146783	WILHELM	GREGORY O.	CALIFORNIA BANKERS ASSOCIATION	1995
1148231	1146783	WILHELM	GREGORY O.	CALIFORNIA BANKERS ASSOCIATION	2001
1148232	1146915	DUERR	MARC	CALIFORNIA BUSINESS ALLIANCE	1995
1148232	1146915	DUERR	MARC	CALIFORNIA BUSINESS ALLIANCE	1997
1148232	1146915	DUERR	MARC	CALIFORNIA BUSINESS ALLIANCE	2001
1148233	1146917	RAFTERY	MARY	CALIFORNIA PUBLIC INTEREST RESEARCH GROUP (CALPIRG)	1995
1148235	1146811	QUANN	WARREN W.	CALIFORNIA TEACHERS ASSOCIATION	1997
1148236	1146920	CAMP	CATHERINE	CALIFORNIA MENTAL HEALTH DIRECTORS ASSOCIATION	1999
1148238	1146818	KANOUSE	RANDELE B.	EAST BAY MUNICIPAL UTILITY DISTRICT	1997
1148238	1146818	KANOUSE	RANDELE B.	EAST BAY MUNICIPAL UTILITY DISTRICT	1999
1148238	1146818	KANOUSE	RANDELE B.	EAST BAY MUNICIPAL UTILITY DISTRICT	2001
1148241	1146906	HOLMES-GEN	BONNIE R.	AMERICAN LUNG ASSOCIATION OF CALIFORNIA	2001
1148243	1146903	CARLTON	DEBRA L.	CALIFORNIA APARTMENT ASSOCIATION	2001
