FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1988328	1	F605	F603	4/15/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	3/9/2016 12:00:00 AM	HAUGHEY	ORLA ANNE																								X	
1988160	1	F605	F603	6/30/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	6/30/2016 12:00:00 AM	Revenaugh	Ross																								X	
1965896	1	F605	F603	7/8/2015 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2014 12:00:00 AM	X	7/8/2015 12:00:00 AM	Goldchain	Scott D.	VP	Mr.																									X	1/1/2015 12:00:00 AM	Name Change-PATRIA INVESTMENTS US LLC Address Change-345 Park Av. 16th floor-New York-NY - 10154		
1954394	1	F605	F601	3/27/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	3/27/2015 12:00:00 AM	WALSH	JENNIFER F.																															X
1953175	58	F605	F601	11/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2016 12:00:00 AM	POINTSTREAK SPORTS TECHNOLOGIES, INC.														
1953175	50	F605	F601	11/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	8/10/2016 12:00:00 AM	Southern California Grantmakers																				
1953175	49	F605	F601	11/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	8/8/2016 12:00:00 AM	Magna Legal Services																				
1953175	46	F605	F601	11/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	8/8/2016 12:00:00 AM	US Legal Support, Inc.																				
1953175	32	F605	F601	9/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2015 12:00:00 AM	CALIFORNIA COUNCIL OF LAND TRUSTS														
1953175	23	F605	F601	6/9/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	6/9/2016 12:00:00 AM	Weedmaps																				
1953175	19	F605	F601	4/26/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	5/2/2016 12:00:00 AM	Green Dot Public Schools National																				
1953175	11	F605	F601	3/15/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/7/2016 12:00:00 AM	DOWNTOWN RAILYARD VENTURE, INC.																				
1945990	9	F605	F601	4/3/2017 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2016 12:00:00 AM	HOUGHTON MIFFLIN HARCOURT PUBLISHING COMPANY														X
1945990	7	F605	F601	5/10/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	3/31/2016 12:00:00 AM	WILDLIFE CONSERVATION SOCIETY														X
1944947	27	F605	F601	6/27/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	6/15/2016 12:00:00 AM	Marin Municipal Water District				X	6/30/2016 12:00:00 AM	Sonoma Land Trust	South Lake Tahoe City of									X	6/29/2016 12:00:00 AM			
1944947	19	F605	F601	11/4/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	10/1/2015 12:00:00 AM	Riverside County Regional Parks and Open Space District														
1944947	16	F605	F601	8/21/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	8/21/2015 12:00:00 AM	Sustainable Conservation										X	3/11/2015 12:00:00 AM	Registered w/ the Placer Co. Planning Dept. when it should have been County of Placer		
1944947	3	F605	F601	3/10/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	2/1/2015 12:00:00 AM	Sacramento Regional County Sanitation District	Sacramento Area Sewer District																			
1944947	2	F605	F601	2/27/2015 12:00:00 AM	1/1/2015 12:00:00 AM	1/1/2016 12:00:00 AM																			X	1/1/2015 12:00:00 AM	Clean Energy Jobs Coalition														
1931812	3	F605	F601	4/13/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																																3/1/2016 12:00:00 AM	THE BICYCLE CASINO CHANGED NAME TO 'THE BICYCLE HOTEL & CASINO'		X
1928583	9	F605	F601	7/26/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	5/16/2016 12:00:00 AM	Buena Vista Rancheria of Me-Wuk Indians																				
1928323	6	F605	F601	5/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	5/1/2016 12:00:00 AM	SEE ATTACHMENT A		X
1926317	5	F605	F601	1/12/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2016 12:00:00 AM	EAST BAY CHILDREN'S LAW OFFICES AND AFFILIATED ENTITIES (SEE ATTACHMENT A)				X	11/30/2015 12:00:00 AM	LOS ANGELES JEWISH HOME														X
1925063	18	F605	F601	4/16/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2016 12:00:00 AM	AMENDING TO ADD LOBBYIST EMPLOYERS: SEE ATTACHMENT J		X
1925063	10	F605	F601	7/17/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	7/1/2015 12:00:00 AM	O'DONNELL	ERIC																															X
1925063	8	F605	F601	7/27/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	7/15/2015 12:00:00 AM	HEATHER STRATMAN																										X
1924915	1	F605	F601	1/7/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																									X	1/1/2015 12:00:00 AM	Platinum Advisors								
1924122	4	F605	F601	4/20/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	4/15/2016 12:00:00 AM	McFarland	Jan									X	4/15/2016 12:00:00 AM	EnergySource, LLC													X	
1923723	9	F605	F601	12/31/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	12/31/2015 12:00:00 AM	BONE	THOMAS E.																								X	
1923723	5	F605	F601	8/21/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	SEE ATTACHMENT A				X	6/30/2015 12:00:00 AM	ALLERGAN INC.														X
1923462	1	F605	F603	7/23/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	7/16/2015 12:00:00 AM	VERMA	NEHA																															X
1923406	27	F605	F601	3/24/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/25/2016 12:00:00 AM	Fontana Union Water Company																				
1923406	11	F605	F601	7/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	United Surgical Partners International, Inc.														
1922966	4	F605	F601	7/6/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	FARMWORKER INSTITUTE OF EDUCATION & LEADERSHIP DEVELOPMENT														X
1922966	3	F605	F601	4/13/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	AMENDING TO INCLUDE ADDITIONAL AGENCY TO LOBBY FOR LEARNING.COM		X
1922951	6	F605	F601	2/10/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/31/2015 12:00:00 AM	GARY DUBCOFF														X
1922867	2	F605	F603	4/10/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	1/1/2015 12:00:00 AM	MAMAN	STACEY																									X
1922486	12	F605	F601	9/27/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/17/2016 12:00:00 AM	California Federation of Teachers														
1922486	8	F605	F601	4/26/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	4/30/2016 12:00:00 AM	Genentech, Inc. A Member of the Roche Group														
1922486	4	F605	F601	3/2/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	2/29/2016 12:00:00 AM	Faculty Association of California Community Colleges														
1922446	1	F605	F601	3/17/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/11/2015 12:00:00 AM	OTSUKA PHARMACEUTICAL DEVELOPMENT & COMMERCIALIZATION, INC.																				
1922427	4	F605	F601	4/10/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Government Relations Group													X	1/1/2015 12:00:00 AM	Government Relations Group					
1922412	48	F605	F601	7/14/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	6/20/2016 12:00:00 AM	SEE ATTACHED		
1922412	36	F605	F601	2/1/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	2/1/2016 12:00:00 AM	SEE ATTACHED		
1922412	25	F605	F601	7/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM																															X	7/1/2015 12:00:00 AM	SEE ATTACHED		
1922342	1	F605	F603	1/1/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/1/2015 12:00:00 AM	Delete Michelle Yourth as she did not qualify as a lobbyist.		
1922309	1	F605	F601	1/16/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2014 12:00:00 AM	WESTERN UNITED DAIRYMEN																				
1922299	3	F605	F601	3/31/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	3/31/2015 12:00:00 AM	Smith-Crowley	Shannon																					X	3/31/2015 12:00:00 AM	Dissolving firm.		X
1922209	29	F605	F601	4/14/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	4/14/2016 12:00:00 AM	CALIFORNIA INFILL FEDERATION																				
1922209	18	F605	F601	1/6/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/4/2016 12:00:00 AM	SCHNITZER STEEL INDUSTRIES, INC.																				
1922209	9	F605	F601	7/17/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	6/30/2015 12:00:00 AM	PACIFIC STATES ENVIRONMENTAL CONTRATORS, INC.														
1922185	9	F605	F601	9/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2015 12:00:00 AM	Stone Lock District Holdings, LLC														
1922161	31	F605	F601	5/13/2016 12:00:00 AM	4/1/2016 12:00:00 AM	6/30/2016 12:00:00 AM							X	5/13/2016 12:00:00 AM	Marshall	Phyllis	Ms.																								X
1922161	30	F605	F601	6/1/2016 12:00:00 AM	4/1/2016 12:00:00 AM	6/30/2016 12:00:00 AM													X	6/1/2016 12:00:00 AM	Quemetco, Inc.																				
1922161	10	F605	F601	4/15/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM													X	4/17/2015 12:00:00 AM	San Jose Sharks, LLC																				
1922159	1	F605	F603	10/28/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM							X	8/31/2016 12:00:00 AM	CLAY	CHRISTOPHER																									X
1922145	15	F605	F601	12/24/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/24/2015 12:00:00 AM	Luxottica Retail North America, Inc.														
1922055	39	F605	F601	9/16/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/1/2016 12:00:00 AM	CALIFORNIA INTEGRATED PHYSICIAN PRACTICE ASSOCIATION														X
1922055	38	F605	F601	8/18/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	8/1/2016 12:00:00 AM	NAVISTAR, INC.																				X
1922055	23	F605	F601	2/11/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	2/1/2016 12:00:00 AM	BELL HELICOPTER TEXTRON INC.																				X
1922055	18	F605	F601	1/5/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2016 12:00:00 AM	WESTERN UNITED DAIRYMEN																				X
1922055	4	F605	F601	1/28/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	1/28/2015 12:00:00 AM	AFTON CHEMICAL CORPORATION														X
1921959	3	F605	F601	3/18/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	3/18/2015 12:00:00 AM	COALITION FOR RESPONSIBLE SENIOR PLACEMENT AGENCIES (CRSPA)																				X
1921959	1	F605	F601	12/30/2014 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	1/1/2015 12:00:00 AM	IKERD	JASON																															X
1921877	20	F605	F601	10/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	10/31/2015 12:00:00 AM	CAPITOL PARTNERS obo LUXOTTICA														X
1921877	9	F605	F601	5/4/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	5/4/2015 12:00:00 AM	AMENDING FOR NEW ADDRESS FOR BIOCOM		X
1921745	1	F605	F601	1/28/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	1/1/2015 12:00:00 AM	Knudsen & Associates																				
1921741	2	F605	F603	7/19/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM	X	6/28/2016 12:00:00 AM	Jones	Gregory	Director																														
1921739	15	F605	F601	10/16/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM																			X	4/30/2015 12:00:00 AM	COLTON, CITY OF														
1921715	4	F605	F601	8/4/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	7/28/2015 12:00:00 AM	ARISSA COST STRATGIES																				X
1921655	113	F605	F601	10/4/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	9/30/2016 12:00:00 AM	Pomona College														
1921655	92	F605	F601	8/2/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	8/2/2016 12:00:00 AM	Editing name of McCormack Baron Salazar, Inc. Commas between names removed. Inc. added to the end.		
1921655	74	F605	F601	4/20/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	4/30/2016 12:00:00 AM	StudentsFirst														
1921655	64	F605	F601	2/11/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	2/2/2016 12:00:00 AM	DJI Technology, LLC																				
1921655	62	F605	F601	2/11/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/17/2015 12:00:00 AM	Pala Band of Mission Indians														
1921655	57	F605	F601	1/29/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	1/27/2016 12:00:00 AM	Changing our client, SANBAG's, responsible officer to Duane Baker (Deputy Executive Director)		
1921655	54	F605	F601	1/5/2016 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	12/31/2015 12:00:00 AM	DraftKings, Inc.																				
1921655	50	F605	F601	12/23/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	12/22/2015 12:00:00 AM	Rush Street Interactive														
1921655	43	F605	F601	11/5/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM													X	10/29/2015 12:00:00 AM	KindManage, LLC																				
1921655	31	F605	F601	7/8/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																			X	7/7/2015 12:00:00 AM	Sacramento Applied Business Dynamics														
1921655	24	F605	F601	5/7/2015 12:00:00 AM	1/1/2015 12:00:00 AM	12/31/2016 12:00:00 AM																															X	5/6/2015 12:00:00 AM	Changing our client, California Black Media Association's name to California Black Media.		
