EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1145875	1999	SAN FRANCISCO DEPUTY SHERIFFS' ASSOCIATION 	0	2421.54	0	40316	PUBLIC EMPLOYEES	1999	2000	0	2421.54	0	0	0	0	0	0	0	2421.54
1145842	1999	CALIFORNIA BUSINESS ROUNDTABLE 	0	30000	0	40312	MISCELLANEOUS	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1146725	1999	CALIFORNIA AUTOMATIC FIRE ALARM ASSOCIATION 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1145851	1999	MUNICIPAL WATER DISTRICT OF ORANGE COUNTY 	0	22836.82	0	40305	GOVERNMENT	1999	2000	0	22836.82	0	0	0	0	0	0	11458.04	11378.78
1147156	1999	HOTEL EMPLOYEES & RESTAURANT EMPLOYEES INTERNATIONAL UNION, AFL-CIO 	0	62145.79	0	40307	LABOR UNIONS	1999	2000	0	62145.79	0	0	0	0	0	22377.23	20500	19268.56
1145858	1999	SUBURBAN WATER SYSTEMS 	0	812.50	0	40319	UTILITIES	1999	2000	0	812.50	0	0	0	0	0	0	390	422.50
1145822	1999	HAWTHORNE ELEMENTARY SCHOOL DISTRICT 	0	30855.71	0	40302	EDUCATION	1999	2000	0	30855.71	0	0	0	0	0	0	20855.71	10000
1145806	1999	AUTONATION, INC. 	0	12000	0	40311	MERCHANDISE/RETAIL	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1145815	1999	NON-BANK FUNDS TRANSMITTERS GROUP 	0	30000	0	40304	FINANCE/INSURANCE	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1145819	1999	AMERICAN BANKERS INSURANCE COMPANY OF FLORIDA 	0	25000	0	40304	FINANCE/INSURANCE	1999	2000	0	25000	0	0	0	0	0	0	15000	10000
1145787	1999	MINARETS JOINT UNION HIGH SCHOOL DISTRICT 	0	20000	0	40302	EDUCATION	1999	2000	0	20000	0	0	0	0	0	0	10000	10000
1145794	1999	CALIFORNIA TRAFFIC SAFETY INSTITUTE 	0	27500	0	40312	MISCELLANEOUS	1999	2000	0	27500	0	0	0	0	7500	7500	7500	5000
1145796	1999	COALITION FOR AUTO REPAIR EQUALITY 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1145764	1999	MICROSOFT CORPORATION 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1145766	1999	MONTEREY, COUNTY OF 	19182.92	38748.92		40305	GOVERNMENT	1999	2000	0	38748.92	0	0	0	0	0	0	18327.44	20421.48
1145767	1999	SCA HYGIENE PRODUCTS 	0	15000	0	40306	HEALTH	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1145770	1999	UNITED STATES FILTER CORPORATION 	0	29483.92	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	29483.92	0	0	0	0	0	0	14037.89	15446.03
1145771	1999	COASTAL CORPORATION, THE 	0	90000	0	40313	OIL AND GAS	1999	2000	0	90000	0	0	0	0	0	0	45000	45000
1145776	1999	DOWNEY REGIONAL MEDICAL CENTER 	13000	59761		40306	HEALTH	1999	2000	0	59761	0	0	0	0	0	0	47761	12000
1145744	1999	PEACE OFFICERS RESEARCH ASSOCIATION OF CALIFORNIA 	0	127600	0	40316	PUBLIC EMPLOYEES	1999	2000	0	127600	0	0	0	0	0	0	76858	50742
1145745	1999	COVENANT HOUSE CALIFORNIA 	0	24055.87	0	40312	MISCELLANEOUS	1999	2000	0	24055.87	0	0	0	0	0	0	12004.38	12051.49
1146707	1999	FIVE STAR EDUCATION COALITION 	50	12000		40302	EDUCATION	1999	2000	0	12000	0	0	0	0	0	0	0	12000
1146708	1999	LENNAR COMMUNITIES, BAY AREA 	0	50000	0	40317	REAL ESTATE	1999	2000	0	50000	0	0	0	0	0	0	30000	20000
1145758	1999	SKIRBALL CULTURAL CENTER 	0	17500	0	40312	MISCELLANEOUS	1999	2000	0	17500	0	0	0	0	0	0	14000	3500
1145718	1999	CONSUMER CREDIT INSURANCE ASSOCIATION 	0	15000	0	40312	MISCELLANEOUS	1999	2000	0	15000	0	0	0	0	0	0	15000	0
1143942	1999	CALIFORNIA SMALL BUSINESS ASSOCIATION/CALIFORNIA SMALL BUSINESS ROUNDTABLE 	12000	24000		40312	MISCELLANEOUS	1999	2000	0	24000	0	0	0	0	0	0	12000	12000
1146834	1999	NATIONAL FEDERATION OF INDEPENDENT BUSINESS 	0	158330.48	0	40312	MISCELLANEOUS	1999	2000	0	158330.48	0	0	0	0	0	0	77637.71	80692.77
1146175	1999	AMERICAN OCCUPATIONAL THERAPY ASSOCIATION 	0	24996	0	40306	HEALTH	1999	2000	0	24996	0	0	0	0	0	0	16664	8332
1146295	1999	NATIONAL IPA COALITION 	0	8066.72	0	40306	HEALTH	1999	2000	0	8066.72	0	0	0	0	0	0	0	8066.72
1146980	1999	PROTECTION & ADVOCACY INC. 	0	45934.46	0	40308	LEGAL	1999	2000	0	45934.46	0	0	0	0	0	0	36098	9836.46
1144779	1999	GROSSMONT HEALTHCARE DISTRICT 	0	5811	0	40306	HEALTH	1999	2000	0	5811	0	0	0	0	0	0	0	5811
1146637	1999	SAN FRANCISCO PUBLIC UTILITIES COMMISSION 	4870.50	18052.67		40305	GOVERNMENT	1999	2000	0	18052.67	0	0	0	0	0	0	0	18052.67
1144598	1999	CALIFORNIA ACADEMY OF HIGHER EDUCATION 	0	10000	0	40302	EDUCATION	1999	2000	0	10000	0	0	0	0	0	0	7500	2500
1144652	1999	CARLSBAD, CITY OF 	0	14580	0	40305	GOVERNMENT	1999	2000	0	14580	0	0	0	0	0	0	8748	5832
1142912	1999	CALIFORNIA SOCIETY OF PATHOLOGISTS 	0	23690.36	0	40306	HEALTH	1999	2000	0	23690.36	0	0	0	0	0	0	11678.96	12011.40
1143037	1999	SAN DIEGO, COUNTY OF 	0	869776	0	40305	GOVERNMENT	1999	2000	0	869776	0	0	0	0	268638	110969	301614	188555
1143215	1999	CENTRAL DELTA WATER AGENCY 	0	35731.66	0	40305	GOVERNMENT	1999	2000	0	35731.66	0	0	0	0	0	0	32958.16	2773.50
1143299	1999	MC GRATH RENTCORP DBA MOBILE MODULAR MANAGEMENT CORPORATION 	0	12000	0	40317	REAL ESTATE	1999	2000	0	12000	0	0	0	0	0	0	0	12000
1146437	1999	MARINER POST-ACUTE NETWORK 	0	25806.42	0	40306	HEALTH	1999	2000	0	25806.42	0	0	0	0	0	0	25806.42	0
1143328	1999	ENTERPRISE RENT A CAR COMPANY OF LOS ANGELES 	0	20833.35	0	40318	TRANSPORTATION	1999	2000	0	20833.35	0	0	0	0	0	0	8333.34	12500.01
1142865	1999	CALIFORNIA ASSOCIATION OF PORT AUTHORITIES 	37617.50	74140		40305	GOVERNMENT	1999	2000	0	74140	0	0	0	0	0	0	36522.50	37617.50
1142866	1999	CALIFORNIA TRANSIT ASSOCIATION 	0	350791.98	0	40318	TRANSPORTATION	1999	2000	0	350791.98	0	0	0	0	155722.14	25091.38	81689.39	88289.07
1142867	1999	CALIFORNIA SOCIETY OF PLASTIC SURGEONS 	0	15315	0	40306	HEALTH	1999	2000	0	15315	0	0	0	0	0	0	0	15315
1142870	1999	CALIFORNIA DISTRIBUTORS ASSOCIATION 	10560	20564		40312	MISCELLANEOUS	1999	2000	0	20564	0	0	0	0	0	0	10297	10267
1142871	1999	CALIFORNIA ASSOCIATION OF WINEGRAPE GROWERS 	0	24834.36	0	40301	AGRICULTURE	1999	2000	0	24834.36	0	0	0	0	0	0	11994.40	12839.96
1146418	1999	CALIFORNIA PILOT PAC 	0	0	0	40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1146421	1999	DREYER'S GRAND ICE CREAM 	0	8500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	8500	0	0	0	0	0	0	7500	1000
1146404	1999	FREMONT UNION HIGH SCHOOL DISTRICT 	0	17251.07	0	40302	EDUCATION	1999	2000	0	17251.07	0	0	0	0	0	0	12451.07	4800
1146349	1999	TAXPAYERS FOR FAIR COMPETITION 	0	42853.16	0	40315	PROFESSIONAL/TRADE	1999	2000	0	42853.16	0	0	0	0	0	0	39064.13	3789.03
1146350	1999	NEVADA RESORT ASSOCIATION 	0	30904	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	30904	0	0	0	0	0	0	15583	15321
1146353	1999	NEW CALIFORNIA LIFE HOLDINGS, INC. 	0	37507.26	0	40304	FINANCE/INSURANCE	1999	2000	0	37507.26	0	0	0	0	0	0	22500	15007.26
1146358	1999	GOLDEN STATE BUILDERS EXCHANGES 	0	25989.26	0	40315	PROFESSIONAL/TRADE	1999	2000	0	25989.26	0	0	0	0	0	11198.56	7561.97	7228.73
1146363	1999	D.A.R.E. AMERICA 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146371	1999	BELKIN COMPONENTS 	0	21000		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	21000	0	0	0	0	0	0	10500	10500
1146374	1999	SANTA ANA, A CHARTER CITY OF THE STATE OF CALIFORNIA, CITY OF 	0	25000	0	40305	GOVERNMENT	1999	2000	0	25000	0	0	0	0	0	0	15000	10000
1223857	1999	CALIFORNIA ASSOCIATION OF SCHOOL TRANSPORTATION OFFICIALS (CASTO) 	3000	6000		40318	TRANSPORTATION	1999	2000	0	6000	0	0	0	0	0	0	3000	3000
1230118	1999	SHANTI 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143655	1999	ST. ANNE'S 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1145026	1999	CALIFORNIA LEGISLATIVE CONFERENCE ON INTERIOR DESIGN 	0	18569.75	0	40315	PROFESSIONAL/TRADE	1999	2000	0	18569.75	0	0	0	0	0	0	6854.78	11714.97
1230387	1999	AIR-CONDITIONING AND REFRIGERATION INSTITUTE THERMAL STORAGE EQUIPMENT SECTION (ARI) 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1229776	1999	CINGULAR WIRELESS 	0	0	0	40319	UTILITIES	1999	2000	0	0	0	0	0	0	0	0	0	0
1229781	1999	POINT CENTER FINANCIAL 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146059	1999	PG&E NATIONAL ENERGY GROUP 	0	220016.62	0	40312	MISCELLANEOUS	1999	2000	0	220016.62	0	0	0	0	0	0	0	220016.62
1146120	1999	CARGILL SALT AND AFFILIATES 	0	35543.48	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	35543.48	0	0	0	0	0	0	20312.84	15230.64
1146148	1999	CALIFORNIA COALITION FOR MENTAL HEALTH 	0	2426.44	0	40306	HEALTH	1999	2000	0	2426.44	0	0	0	0	0	0	0	2426.44
1142848	1999	CITY OF INDUSTRY 	0	12000	0	40305	GOVERNMENT	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1146660	1999	RETINOBLASTOMA INTERNATIONAL 	0	20322	0	40306	HEALTH	1999	2000	0	20322	0	0	0	0	0	0	0	20322
1147115	1999	SAN FRANCISCO AIDS FOUNDATION 	0	10096.95	0	40306	HEALTH	1999	2000	0	10096.95	0	0	0	0	0	0	4769.55	5327.40
1145790	1999	LEVINE-FRICKE RESTORATION CORP./MONTEZUMA WETLANDS LLC. 	0	576.82	0	40312	MISCELLANEOUS	1999	2000	0	576.82	0	0	0	0	0	0	576.82	0
1145960	1999	TWENTY-NINE PALMS BAND OF MISSION INDIANS 	0	7975.84	0	40305	GOVERNMENT	1999	2000	0	7975.84	0	0	0	0	0	0	0	7975.84
1144328	1999	CALIFORNIA ASSOCIATION SHEET METAL AND AIR CONDITIONING CONTRACTORS NATIONAL ASSOCIATION 	0	34500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	34500	0	0	0	0	0	0	17250	17250
1147096	1999	KERN COUNTY SUPERINTENDENT 	0	134516.56	0	40302	EDUCATION	1999	2000	0	134516.56	0	0	0	0	0	0	63668.95	70847.61
1146871	1999	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION 	0	73241.57	0	40308	LEGAL	1999	2000	0	73241.57	0	0	0	0	0	33769.72	17351.06	22120.79
1146935	1999	GROCERY MANUFACTURERS OF AMERICA 	0	56730.74	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	56730.74	0	0	0	0	0	0	29546.74	27184
1146519	1999	CALIFORNIA STATE UNIVERSITY FRESNO ASSOCIATION 	0	0	0	40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1142898	1999	CALIFORNIA MOVING & STORAGE ASSOCIATION 	0	12905.23	0	40318	TRANSPORTATION	1999	2000	0	12905.23	0	0	0	0	0	0	6558.67	6346.56
1143076	1999	MOTION PICTURE ASSOCIATION OF AMERICA 	0	83208.79	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	83208.79	0	0	0	0	0	0	41539.15	41669.64
1146364	1999	AGUA CALIENTE BAND OF CAHUILLA INDIANS 	0	105000	0	40305	GOVERNMENT	1999	2000	0	105000	0	0	0	0	0	0	45000	60000
1146390	1999	FOOTHILL-DE ANZA COMMUNITY COLLEGE DISTRICT 	0	17571	0	40302	EDUCATION	1999	2000	0	17571	0	0	0	0	0	5046	10023	2502
1147203	1999	LOS ANGELES AREA CHAMBER OF COMMERCE 	0	7829	0	40312	MISCELLANEOUS	1999	2000	0	7829	0	0	0	0	0	0	6704	1125
1146746	1999	NUTRITIONAL GROCERS ASSOCIATION 	0	9296.16	0	40311	MERCHANDISE/RETAIL	1999	2000	0	9296.16	0	0	0	0	0	0	9296.16	0
1146009	1999	VERIZON WIRELESS 	0	7713	0	40312	MISCELLANEOUS	1999	2000	0	7713	0	0	0	0	0	0	7713	0
1144714	1999	SANTA CRUZ METROPOLITAN TRANSIT DISTRICT 	0	9000	0	40305	GOVERNMENT	1999	2000	0	9000	0	0	0	0	0	0	3750	5250
1144843	1999	OSTEOPATHIC PHYSICIANS AND SURGEONS OF CALIFORNIA 	0	11259.34	0	40306	HEALTH	1999	2000	0	11259.34	0	0	0	0	0	0	6859.34	4400
1144847	1999	TARZANA TREATMENT CENTER 	0	12711	0	40306	HEALTH	1999	2000	0	12711	0	0	0	0	0	0	5000	7711
1143813	1999	CALIFORNIA ASSOCIATION OF ENVIRONMENTAL HEALTH ADMINISTRATORS 	11171	22716	0	40306	HEALTH	1999	2000	0	22716	0	0	0	0	0	0	11293	11423
1143825	1999	ASSOCIATION FOR THE IMPROVEMENT OF SECONDARY EDUCATION 	0	9205	0	40302	EDUCATION	1999	2000	0	9205	0	0	0	0	0	3678	2529	2998
1146797	1999	CALIFORNIA MEDICAL ASSOCIATION, INC. 	0	1388008.26	0	40315	PROFESSIONAL/TRADE	1999	2000	0	1388008.26	0	0	0	0	368840.14	342598.46	279501.81	397067.85
1142967	1999	SMALL SCHOOL DISTRICTS ASSOCIATION 	0	39516	0	40302	EDUCATION	1999	2000	0	39516	0	0	0	0	0	0	22241	17275
1143053	1999	SOUTHERN CALIFORNIA MARINE ASSOCIATION 	7500	15000		40303	ENTERTAINMENT/RECREATION	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143161	1999	CALIFORNIA DIALYSIS COUNCIL 	0	27214.51	0	40306	HEALTH	1999	2000	0	27214.51	0	0	0	0	0	0	13718.26	13496.25
1146386	1999	CENTER FOR ENERGY & ECONOMIC DEVELOPMENT 	0	10000.02	0	40312	MISCELLANEOUS	1999	2000	0	10000.02	0	0	0	0	0	0	5000.01	5000.01
1146313	1999	KGR ENTERPRISES, INC. 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146318	1999	SAN JOSE/EVERGREEN COMMUNITY COLLEGE DISTRICT 	12207.35	20000		40302	EDUCATION	1999	2000	0	20000	0	0	0	0	0	0	0	20000
1147187	1999	NEHEMIAH CORPORATION 	0	97338	0	40312	MISCELLANEOUS	1999	2000	0	97338	0	0	0	0	0	0	89838	7500
1146335	1999	AMERICAN DIABETES ASSOCIATION, WESTERN REGION 	0	6000	0	40306	HEALTH	1999	2000	0	6000	0	0	0	0	0	0	0	6000
1146343	1999	BIO MEDICAL DISPOSAL 	0	5000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	5000	0	0	0	0	0	0	0	5000
1146273	1999	ASSISTED LIVING ADVOCATES OF CALIFORNIA 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146274	1999	SANTA ANA WATERSHED PROJECT AUTHORITY 	0	52538.51	0	40305	GOVERNMENT	1999	2000	0	52538.51	0	0	0	0	0	0	33495.69	19042.82
1146281	1999	BIXBY RANCH COMPANY 	0	0	0	40317	REAL ESTATE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146283	1999	CHECK INTO CASH, INC. 	0	12322.85	0	40304	FINANCE/INSURANCE	1999	2000	0	12322.85	0	0	0	0	0	0	6860.75	5462.10
1146293	1999	OAKLAND, PORT OF 	0	58978.27	0	40318	TRANSPORTATION	1999	2000	0	58978.27	0	0	0	0	0	0	51211.47	7766.80
1146294	1999	CORRECTIONAL MEDICAL SERVICES 	0	6000	0	40306	HEALTH	1999	2000	0	6000	0	0	0	0	0	0	0	6000
1146304	1999	DOW AGROSCIENCES LLC 	0	9627.68	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	9627.68	0	0	0	0	0	0	9627.68	0
1146305	1999	HOME OWNERSHIP ADVANCEMENT FOUNDATION 	0	122855.45	0	40312	MISCELLANEOUS	1999	2000	0	122855.45	0	0	0	0	39739.06	21560.11	30991.90	30564.38
1146309	1999	ANTI-DEFAMATION LEAGUE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146311	1999	KOREAN-AMERICAN GROCERS ASSOCIATION OF CALIFORNIA (KAGRO) 	0	0	0	40311	MERCHANDISE/RETAIL	1999	2000	0	0	0	0	0	0	0	0	0	0
1146236	1999	POMONA UNIFIED SCHOOL DISTRICT 	0	33545.41	0	40302	EDUCATION	1999	2000	0	33545.41	0	0	0	0	0	16462.50	14172.91	2910
1146253	1999	ENTERPRISE FOUNDATION, THE 	0	10800	0	40312	MISCELLANEOUS	1999	2000	0	10800	0	0	0	0	0	0	10800	0
1146256	1999	CALIFORNIA SMALL BREWERS ASSOCIATION 	0	12686.61	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12686.61	0	0	0	0	0	0	12686.61	0
1146261	1999	APPLE VALLEY UNIFIED SCHOOL DISTRICT 	6000	12000		40302	EDUCATION	1999	2000	0	12000	0	0	0	0	0	0	6000	6000
1146262	1999	SAN GABRIEL VALLEY COUNCIL OF GOVERNMENTS 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	12000	3000
1146266	1999	ADVANCE AMERICA CASH ADVANCE CENTERS OF CALIFORNIA 	0	32370	0	40304	FINANCE/INSURANCE	1999	2000	0	32370	0	0	0	0	0	0	17000	15370
1146268	1999	SYNERGIE HOLDINGS CORPORATION 	0	8515.43	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	8515.43	0	0	0	0	0	0	8515.43	0
1146191	1999	JAMES J. BOYLE & CO. 	0	0	0	40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1146199	1999	AMERICAN NURSES ASSOCIATION CALIFORNIA 	0	21214.30	0	40306	HEALTH	1999	2000	0	21214.30	0	0	0	0	0	0	11030	10184.30
1146209	1999	FRIENDS OF THE RIVER 	0	3090	0	40312	MISCELLANEOUS	1999	2000	0	3090	0	0	0	0	0	0	3090	0
1146217	1999	COMMUNITY ALLIANCE WITH FAMILY FARMERS 	2035.58	3583.77		40301	AGRICULTURE	1999	2000	0	3583.77	0	0	0	0	0	0	1545.45	2038.32
1146219	1999	CADIZ INC. 	0	46069.20	0	40301	AGRICULTURE	1999	2000	0	46069.20	0	0	0	0	0	0	35174.20	10895
1146223	1999	RELIANT ENERGY 	0	25523.74	0	40319	UTILITIES	1999	2000	0	25523.74	0	0	0	0	0	0	15000	10523.74
1146226	1999	PLANNING AND CONSERVATION LEAGUE FOUNDATION 	0	5200	0	40312	MISCELLANEOUS	1999	2000	0	5200	0	0	0	0	0	0	3900	1300
1146231	1999	PESTICIDE ACTION NETWORK NORTH AMERICA/CALIFORNIANS FOR PESTICIDE REFORM 	0	10586.14	0	40312	MISCELLANEOUS	1999	2000	0	10586.14	0	0	0	0	0	0	7791.14	2795
1146157	1999	LOS ANGELES CHILDRENS MUSEUM 	0	15000	0	40312	MISCELLANEOUS	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1147177	1999	CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES 	0	227147.51	0	40306	HEALTH	1999	2000	0	227147.51	0	0	0	0	0	0	102465.27	124682.24
1146163	1999	CALIFORNIA SPEECH PATHOLOGISTS & AUDIOLOGISTS IN PRIVATE PRACTICE 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1146168	1999	TERRABROOK 	0	2500	0	40317	REAL ESTATE	1999	2000	0	2500	0	0	0	0	0	0	2500	0
1146172	1999	TULE RIVER INDIAN RESERVATION 	0	17341	0	40305	GOVERNMENT	1999	2000	0	17341	0	0	0	0	0	0	13500	3841
1146173	1999	WASHOE TRIBE OF NEVADA & CALIFORNIA 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1146186	1999	SENTENCING CONCEPTS, INCORPORATED 	0	9000	0	40312	MISCELLANEOUS	1999	2000	0	9000	0	0	0	0	0	0	6000	3000
1147180	1999	ALLIANCE OF AUTOMOBILE MANUFACTURERS, INC. 	0	119087.55	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	119087.55	0	0	0	0	0	0	47227.79	71859.76
1147181	1999	PFIZER INC. 	0	87100.81	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	87100.81	0	0	0	0	0	0	56154.18	30946.63
1146147	1999	LOS ANGELES POLICE PROTECTIVE LEAGUE 	0	19642.93	0	40316	PUBLIC EMPLOYEES	1999	2000	0	19642.93	0	0	0	0	0	0	9686.23	9956.70
1146152	1999	E*TRADE GROUP INC. AND SUBSIDIARIES 	0	45563.61	0	40304	FINANCE/INSURANCE	1999	2000	0	45563.61	0	0	0	0	0	0	20164.05	25399.56
1146105	1999	EQUILON ENTERPRISES LLC 	0	523914.05	0	40313	OIL AND GAS	1999	2000	0	523914.05	0	0	0	0	131590	131096	131228.05	130000
1146109	1999	SAN RAFAEL/MARIN COUNTY COUNCIL OF MAYORS & COUNCIL MEMBERS, CITY OF 	0	5000	0	40305	GOVERNMENT	1999	2000	0	5000	0	0	0	0	0	0	0	5000
1146110	1999	24 HOUR FITNESS 	0	36940	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	36940	0	0	0	0	0	0	23470	13470
1146114	1999	YUBA CITY, CITY OF 	0	18000	0	40305	GOVERNMENT	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1146116	1999	SUTTER, COUNTY OF 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	9000	6000
1146117	1999	CALIFORNIA FAMILY HEALTH COUNCIL, INC. 	0	30000	0	40306	HEALTH	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1146119	1999	ALAMEDA CORRIDOR TRANSPORTATION AUTHORITY 	0	38017.25	0	40305	GOVERNMENT	1999	2000	0	38017.25	0	0	0	0	0	0	19005.43	19011.82
1146132	1999	NEWHALL LAND & FARMING COMPANY 	0	20000	0	40317	REAL ESTATE	1999	2000	0	20000	0	0	0	0	0	0	0	20000
1146076	1999	CALIFORNIA BAIL INSURANCE GROUP 	0	20000	0	40304	FINANCE/INSURANCE	1999	2000	0	20000	0	0	0	0	0	0	9700	10300
1146078	1999	LOS ANGELES COMMUNITY COLLEGE DISTRICT 	62120.18	79269.50		40302	EDUCATION	1999	2000	0	79269.50	0	0	0	0	0	0	49269.50	30000
1146081	1999	CALIFORNIA ASSOCIATION OF ADDICTION RECOVERY RESOURCES 	0	12278	0	40306	HEALTH	1999	2000	0	12278	0	0	0	0	0	0	6000	6278
1146083	1999	CALIFORNIA SPACE AUTHORITY 	0	18732.91	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	18732.91	0	0	0	0	0	0	11593.77	7139.14
