FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	ENTITY_ID	ENTY_NAML	ENTY_NAMF	ENTY_NAMT	ENTY_NAMS
897115	18	1	CVR2	F601	IL2		L25565	Isenberg	Phillip L.		
895132	17	3	CVR2	F601	NM4		L25228	Harris	Richard C.		
897600	18	2	CVR2	F601	5356		L20497	Naylor	Robert W.		
898241	1	30	CVR2	F603	1876	AGY		California Power Authority			
896869	29	6	CVR2	F601	NM92		L00391	Thomas	William J.		
896869	34	7	CVR2	F601	NM180		1251399	Gonzalez	David M.		
896869	35	7	CVR2	F601	NM180		1251399	Gonzalez	David M.		
896869	36	1	CVR2	F601	NM3		L00891	Livingston	Gene		
898241	3	21	CVR2	F603	2046	AGY		CA Dept of Managed Health Care			
897092	4	4	CVR2	F603	SA2	AGY		California Post Secondary Education Commission			
895132	26	1	CVR2	F601	NM2		L00991	Catzen-Brown	Margaret (Meg)		
895132	26	3	CVR2	F601	NM4		L25228	Harris	Richard C.		
897600	40	1	CVR2	F601	5355		L00195	Gross	James C.		
898241	4	35	CVR2	F603	2202	AGY		CA State and Consumer Services Agency			
898413	4	5	CVR2	F603	SA1	AGY		Department of Mental Health			
896869	22	6	CVR2	F601	NM92		L00391	Thomas	William J.		
1066979	0	10	CVR2	F603	5064	AGY		DEPARTMENT OF FINANCE			
1067305	0	1	CVR2	F603	CVR200001	EMP	L24560	Pinel	Renee		
1067328	0	1	CVR2	F603	IL1	EMP	L23792	Michaels	Judith		
1067425	0	4	CVR2	F603	5461	AGY		DEPT. OF CORRECTIONS			
896879	43	5	CVR2	F601	518		L25431	McHale	Terence		
895132	35	3	CVR2	F601	NM4		L25228	Harris	Richard C.		
897600	56	2	CVR2	F601	5356		L20497	Naylor	Robert W.		
1067522	0	8	CVR2	F603	5210	AGY		DEPARTMENT OF HEALTH SERVICES			
895132	34	3	CVR2	F601	NM4		L25228	Harris	Richard C.		
1066599	0	10	CVR2	F603	5445	AGY		DEPARTMENT OF TOXIC SUBSTANCE CONTROL			
897600	59	2	CVR2	F601	5356		L20497	Naylor	Robert W.		
1068109	0	1	CVR2	F603	2555	EMP	1264894	Frank	Erika	Ms.	
1068164	0	30	CVR2	F602	M166	MBR		Matson Navigation Company			
1067799	0	3	CVR2	F603	SA4	AGY		Department of Food & Agriculture			
1068444	0	47	CVR2	F602	5627	MBR		Hunt	Brian		
1068516	0	20	CVR2	F603	3064	AGY		Lottery Commission			
1067705	0	18	CVR2	F603	SA11	AGY		Governor's Office			
1067705	0	26	CVR2	F603	SA22	AGY		Wildlife Conservation Board			
1067821	0	1	CVR2	F603	3004	AGY		Business Transportation and Housing Agency			
1069175	0	11	CVR2	F603	CVR200011	AGY		State Board of Equalization			
1069452	0	7	CVR2	F602	5234	MBR		UNIVERSAL CITY STUDIOS LLP			
1070096	0	3	CVR2	F603	5319	FRM	F00515	HIESTAND, APC, FRED J.			
1069228	1	8	CVR2	F603	AG4	AGY	0	Major Risk Medical Insurance Board			
1068028	3	3	CVR2	F601	515		L25749	Black	Robyn A.		
1078891	2	1	CVR2	F601	CVR200001	LBY	L24012	Curry	Paul R.		
702851	9	14	CVR2	F603	AG7	AGY	0	Board of Equalization			
1069725	3	13	CVR2	F601	5846			ROSS	JONATHAN M.		
1068194	5	5	CVR2	F601	5357		L24901	LEONI	MARGUERITE MARY		
702851	10	13	CVR2	F603	AG6	AGY	0	Dept. of Industrial Relations			
702851	10	33	CVR2	F603	AG26	AGY	0	Treasurer			
1098598	0	10	CVR2	F602	6556	MBR		RAM REINSURANCE COMPANY LTD.			
1067241	5	1	CVR2	F601	2542		1224132	DUFFY	THOMAS G.		
1068147	9	1	CVR2	F601	IL3		L25035	Cole	Charles L.		
1096180	0	2	CVR2	F603	CVR200002	AGY		DEPT FINANCE; DEPT HEALTH; BUSINESS & TRANS;HOUSING; ATTORNEY GENERAL, GOVERNORS OFFICE			
1070070	1	28	CVR2	F603	5996	AGY		DEPARTMENT OF FAIR EMPLOYMENT & HOUSING			
1070070	1	54	CVR2	F603	6055	AGY		LONG-TERM CARE FACILITIES DATA COMMITTEE			
1070070	1	65	CVR2	F603	6066	AGY		RADIOLOGICAL HEALTH BRANCH (DHS)			
1068617	7	4	CVR2	F601	NM47		L00556	Terry	Parke D.		
1103323	0	4	CVR2	F602	NM61-4	MBR		Citigroup	(required first name)		
1069614	4	3	CVR2	F601	622		L25608	Gonzalez	Anthony S.		
1101662	0	16	CVR2	F603	CVR200016	AGY		Department of Motor Vehicles			
1101662	0	22	CVR2	F603	CVR200022	AGY		California Coastal Commission			
1072520	2	17	CVR2	F603	5422	AGY		RESOURCES AGENCY AND DEPARTMENTS THEREOF			
1067241	4	3	CVR2	F601	2544		L25551	PADILLA	IAN		
1097561	0	2	CVR2	F603	CVR200002	AGY		GOVERNORS OFFICE, DEPT HEALTH, HEALTH SERVICES			
1069467	2	2	CVR2	F601	5803		L25173	MATTOCH	MICHAEL S. 		
1086149	6	3	CVR2	F601	CVR200003	LBY	L25655	Lites Jr.	James D.		
1068365	2	6	CVR2	F603	6541	FRM	F00980	EDELSTEIN AND GILBERT			
1103993	0	1	CVR2	F603	3370	EMP	1276466	Benitez	Ann Marie		
1107384	0	2	CVR2	F602	7339	SCL	C00982	CHIEF PROBATION OFFICERS OF CALIFORNIA			
1067355	1	14	CVR2	F603	7384	FRM		LEHMAN ENGLISH & ASSOCIATES			
1069103	3	5	CVR2	F601	3237		1222670	SCRIBNER	JERRY D.		
1068109	1	3	CVR2	F603	2557	EMP	1243752	Bacchi	Charles	Mr.	
1070252	3	2	CVR2	F601	5294		1230128	RAKICH	MARK		
1068194	20	4	CVR2	F601	5355		L00195	GROSS	JAMES C. 		
1070333	6	4	CVR2	F601	6132		1264098	MASSEY	CHRISTIAN K.		
1103917	0	33	CVR2	F603	CVR200033	AGY		Health & Human Services Data Center			
1067545	1	1	CVR2	F603	2866	EMP	E01343	Brown	Debra L.		
1067545	1	6	CVR2	F603	2874	AGY		California Department of Education			
1068194	25	8	CVR2	F601	7432		L25429	WIESE	KRISTY		
1069614	11	5	CVR2	F601	620		1232651	Martin	Rand		
1070533	1	3	CVR2	F601	3456		1234101	Hoffman	Robert P.	Of Counsel	
1070070	3	59	CVR2	F603	6061	AGY		OFFICE OF EMERGENCY SERVICES			
1068028	9	6	CVR2	F601	905			Read	Lindsey E.		
1068617	28	2	CVR2	F601	NM45		L00891	Livingston	Gene		
1082114	2	2	CVR2	F601	CVR200002	LBY	L22617	Shaw	Joshua W.		
1070070	4	34	CVR2	F603	6007	AGY		DEPARTMENT OF MEDI-CAL MANAGED CARE			
1124544	1	1	CVR2	F601	CVR200001	LBY	1266017	COOLEY	BRIAN A.		
1124757	1	1	CVR2	F601	197		L24939	Carpenter	Michael L.		
1068459	2	1	CVR2	F601	5717		L00191	GEORGE	SANDE		
1067241	11	5	CVR2	F601	2546		L00036	WALRATH	DAVID L.		
1070070	5	4	CVR2	F603	5255	EMP	L25741	GRELLMANN	DIETMAR		
1067700	2	10	CVR2	F603	SA8	AGY		Department of Fair Employment and Housing			
1068109	5	1	CVR2	F603	2558	EMP	L24760	Broyles	Julianne A.	Ms.	
1068109	6	45	CVR2	F603	2661	AGY		CA Labor & Workforce Dvlpmnt Agency			
1070333	21	2	CVR2	F601	6130		1264092	FITZGERALD	SEAN G.		
1136956	7	4	CVR2	F601	NM47		L00556	Terry	Parke D.		
1225236	1	11	CVR2	F601	11303			ROSS	JONATHAN M.		
1228679	0	15	CVR2	F602	5773	MBR		SILVERSEA CRUISES			
1224015	1	27	CVR2	F603	SA22	AGY		Waste Management Board			
1224167	7	2	CVR2	F601	5359		L24993	ERBIN	EUGENE		
1226308	1	10	CVR2	F603	10	AGY		Air Resources Board			
1082155	2	3	CVR2	F601	CVR200003	LBY	1274488	PETERSON	SULEMA H.		
1070476	18	8	CVR2	F601	6075		L25784	ZAJAC	AMY C.		
1100144	26	3	CVR2	F601	5283		1223370	GOVENAR	ANDREW		
1068109	11	54	CVR2	F603	2671	AGY		CA Division of Apprenticeship Standards			
1222194	0	8	CVR2	F603	8	AGY		Department of Justice			
1069278	4	1	CVR2	F601	3037		L00672	KEESLAR	KAREN C.		
1068971	23	3	CVR2	F601	5363			MAZZONI	KERRY L.		
1224111	0	3	CVR2	F603	IL5	EMP	1259661	Sanchez	Alecia		
1223851	2	1	CVR2	F603	1	EMP	L21055	Walsh	Sister Sheila	VP-Gov	
1225534	0	1	CVR2	F601	1		1283879	Allen	Cynthia		
1222827	1	72	CVR2	F603	4064	AGY		CA Commission on Health Safety & WC			
1126524	3	4	CVR2	F601	CVR200004	LBY	L25841	McMorrow	Thomas R.	Mr.	
1067343	9	31	CVR2	F603	SA21	AGY		Regional Water Quality Control Boards			
1064152	21	2	CVR2	F601	NM4		L25228	Harris	Richard C.		
1062213	2	4	CVR2	F603	5035	AGY		DEPARTMENT OF EDUCATION			
1224688	0	7	CVR2	F603	7	AGY		Housing and Community Development			
1224704	0	10	CVR2	F603	10	AGY		Department of Finance			
1224794	0	6	CVR2	F601	6068		L00607	TAUGHER	FRED		
1222906	0	1	CVR2	F601	CVR200001	LBY	L24012	Curry	Paul R.		
1126524	2	6	CVR2	F601	CVR200006	LBY	L00701	Main	Fred L.		
1070127	3	12	CVR2	F603	6051	FRM		KP ADVOCATES			
1223787	0	15	CVR2	F603	15	AGY		Dept. of Industrial Relations,			
1247309	0	49	CVR2	F603	6054	AGY		LICENSING & CERTIFICATION DIVISION (DHS)			
1082114	7	1	CVR2	F601	CVR200001	LBY	L22101	Yoder	Paul J.		
1223568	0	3	CVR2	F603	5460	AGY		GOVERNOR'S OFFICE			
1224298	0	4	CVR2	F602	M6	MBR		Columbus Line			
1224326	0	4	CVR2	F603	4078	AGY		CEA Calif. Energy Comm. CAL-EPA CHP CTC Calif.Trav.& Tourism Comm.Dept. of Cons. Affairs	CA Fair PlanCIGADept. of CorpDept. of Fin.  		
1100144	27	5	CVR2	F601	5285		L25416	GOVENAR	SCOTT M.		
1225616	0	1	CVR2	F603	1	EMP	L23896	Hatch	Katherine		
1226349	0	41	CVR2	F603	CVR200041	AGY		California Coastal Commission			
1225421	1	1	CVR2	F601	4121		L24543	HOUSTON	DOUGLAS D.		
1223966	0	10	CVR2	F603	10	FRM	F00386	THE HOUSTON GROUP			
1224389	0	2	CVR2	F603	2	FRM	95814	Kathleen Mossburg & Associates			
1224407	0	18	CVR2	F603	SA2	AGY		Department of Transportation			
1224410	0	28	CVR2	F603	28	AGY		Judicial Council			
1225754	0	1	CVR2	F603	5102	AGY		DEPARTMENT OF CONSUMER AFFAIRS			
1225754	0	5	CVR2	F603	11482	AGY		DEPARTMENT OF CORRECTIONS & REHABILITATION			
1225864	0	1	CVR2	F601	1		1275456	Steve	Samuelian		
1226036	0	1	CVR2	F601	CVR200001	LBY	L00204	Gonsalves	Anthony D.		
1225283	1	4	CVR2	F601	5296		L00574	WALTERS	ROBERT G.		
1068109	8	63	CVR2	F603	2679	AGY		CA Dept of Fair Employment and Housing			
1068194	47	1	CVR2	F601	5360		L25166	CHRISTIAN	CATHY A. 		
1224799	0	16	CVR2	F603	16	AGY		Insurance, Department of			
1223297	0	3	CVR2	F603	6058	AGY		BOARD OF EQUALIZATION			
1069995	1	5	CVR2	F603	6020	AGY		DEPARTMENT OF TRANSPORTATION			
1068618	6	2	CVR2	F603	985	FRM	F00409	KP ADVOCATES			
1068099	4	1	CVR2	F601	2810		1261814	POLANCO	RICHARD G.	Owner	
1070333	38	5	CVR2	F601	8803		1284542	DION	HEATHER		
1247309	1	32	CVR2	F603	6043	AGY		ENVIRONMENTAL HEALTH DIVISION (DHS)			
1247309	1	73	CVR2	F603	6074	AGY		WASTE MANAGEMENT BOARD			
1223469	0	1	CVR2	F603	1	EMP	E22273	Golden	Sherrie V.	Lobbyist	
1223484	0	5	CVR2	F603	5	AGY		Board of Equalization			
1224801	0	1	CVR2	F601	4488		L25353	ROLLENS	RICK		
1227651	0	1	CVR2	F603	IL5	EMP	1243084	Abouhassan	Evelyn M.		
1227996	0	5	CVR2	F601	NM32		L24728	Flanigan	John C.		
1225768	2	1	CVR2	F601	7295			SIVERLING	MATTHEW		
1223980	0	4	CVR2	F603	5307	AGY		DEPARTMENT OF INSURANCE			
1224471	0	14	CVR2	F603	14	AGY		Debt Limit Allocation Committee, California			
1224471	0	19	CVR2	F603	19	AGY		Finance, Department of			
1224474	0	6	CVR2	F603	6	AGY		State Board of Chiropractic Examiners			
1224500	0	2	CVR2	F601	5961			DUNCAN	DENISE M.		
1224510	0	1	CVR2	F601	1		L21006	Young	Bruce		
1226129	0	10	CVR2	F602	CVR200010	MBR	C25360	Konami Digital Entertainment-America			
1068618	4	6	CVR2	F603	990	AGY		Fair Political Practices Commission			
1068618	4	12	CVR2	F603	2815	FRM	F00610	READ & ASSOCIATES LLC, AARON			
1069614	50	7	CVR2	F601	618		L25654	Van Osten	Kathleen		
1225491	0	3	CVR2	F603	3	AGY		Wildlife Conservation Board			
1225609	0	1	CVR2	F603	4124	EMP	L25127	Magallan	Rafael J.	Mr.	
1225609	0	2	CVR2	F603	4125	AGY		State Department of Education			
1225609	0	4	CVR2	F603	4127	AGY		California State University			
1225614	0	6	CVR2	F603	6	AGY		State Board of Equalization			
1225849	0	23	CVR2	F603	23	AGY		Department of Fish & Game			
1082114	5	3	CVR2	F601	CVR200003	LBY	1251850	Agredano, Yvette G.			
1069725	24	11	CVR2	F601	5845			POWNALL	FREDERICK  M.		
1067668	1	8	CVR2	F603	SA1	AGY		Attorney General			
1225805	0	7	CVR2	F603	5641	AGY		STATE LEGISLATURE			
1224167	1	5	CVR2	F601	5357		L24901	LEONI	MARGUERITE MARY		
1234427	0	2	CVR2	F601	4631		L25655	LITES JR.	JAMES D.		
1069614	45	2	CVR2	F601	621		L22127	Gagan	Michael S.		
1223932	0	5	CVR2	F602	NM19-5	MBR		Georgia-Pacific Corporation	(required first name)		
1223932	0	24	CVR2	F602	NM19-24	MBR		Inc. Panolam Industries International	(required first name)		
1068971	26	7	CVR2	F601	9928			TOLER	ALICE D.		
1224062	0	2	CVR2	F603	2	AGY		Office of the Governor			
1225165	0	4	CVR2	F603	10636	FRM	F24758	SLOAT HIGGINS & ASSOCIATES			
1225321	0	6	CVR2	F602	11373	MBR		RUMSON CAPITAL, L.P.			
1225718	4	2	CVR2	F601	4570		1282304	GIROUX	BOB		
1224576	0	30	CVR2	F602	5689	MBR		SOLVAY MINERALS			
1226226	0	3	CVR2	F603	CVR200003	FRM	F24517	STRATEGIC EDUCATION SERVICES			
1227404	0	10	CVR2	F601	1386			Blumberg	Amy		
1067343	7	12	CVR2	F603	SA2	AGY		CalEPA			
1067343	8	11	CVR2	F603	SA9	AGY		California Coastal Commission			
1292428	2	36	CVR2	F603	36	AGY		Department of Fish & Game			
1223952	1	8	CVR2	F603	11197	AGY		COASTAL COMMISSION			
1224335	3	4	CVR2	F603	LF1	FRM		US Advocacy			
1292428	3	1	CVR2	F603	1	EMP	L22222	Cory	Cynthia		
1222836	4	5	CVR2	F601	3942		1258189	Snider	Barrett G.		
1224445	8	1	CVR2	F601	4139		L24612	CAVES	JOSEPH L.		
1224167	39	3	CVR2	F601	5559		1241758	FERNANDES	ALAN N. 		
1224167	39	4	CVR2	F601	5355		L00195	GROSS	JAMES C. 		
1225718	40	6	CVR2	F601	4574		L20329	O'MALLEY	JOHN F.		
1224015	2	22	CVR2	F603	SA10	AGY		Governor's Office			
1223966	1	12	CVR2	F603	12	AGY		DEPT. OF FINANCE			
1223960	1	18	CVR2	F603	SA17	AGY		State Coastal Conservancy			
1292428	1	61	CVR2	F603	61	AGY		Legislative Budget Committee			
1292428	1	73	CVR2	F603	73	AGY		State Board of Mining and Geology			
1223787	1	10	CVR2	F603	11	AGY		Dept. of Motor Vehicles,			
1225718	20	1	CVR2	F601	4569		L00655	LANG	JOSEPH		
1225234	3	3	CVR2	F601	11118		1264092	FITZGERALD	SEAN G.		
1225236	26	8	CVR2	F601	11301			NEWMAN	ERIC R.		
1226155	3	4	CVR2	F601	CVR200004		1254776	Drury	Richard T.		
1224167	45	6	CVR2	F601	5358		L22693	MIETHKE	ERIC J. 		
1223690	9	6	CVR2	F601	4737		1234311	Gilson	Catherine H. 		
1225234	17	6	CVR2	F601	11117		L25785	TOWNSEND	CHRISTOPHER J.		
1225236	13	4	CVR2	F601	11297			TAKASHIMA	DAVID		
1222836	5	1	CVR2	F601	3935		L20427	GORDON	KEVIN R.		
1224015	4	28	CVR2	F603	SA16	AGY		Department of Transportation			
1227498	3	20	CVR2	F603	655	AGY		Department of Finance			
1292428	3	61	CVR2	F603	62	AGY		Office of Administrative Law			
1223976	4	1	CVR2	F603	IL8	EMP	1304128	Freitas	Jeffrey M.		
1223522	1	12	CVR2	F603	CVR200012	AGY		Department of Consumer Affairs			
1225236	5	13	CVR2	F601	11306			ZENZOLA	PAT F.		
1225443	2	6	CVR2	F601	11410		L00047	BONE	THOMAS E.		
1227404	22	4	CVR2	F601	1380			Martin	Rand	Mr.	
1224096	1	5	CVR2	F603	IL8	EMP	1297168	Orr	Christina		
1224096	1	13	CVR2	F603	SA13	AGY		Employment Development Department			
1224096	1	16	CVR2	F603	SA10	AGY		Department of Food & Agriculture			
1225285	2	1	CVR2	F601	11464		L00691	Blonien	Rodney J.		
1227404	20	6	CVR2	F601	1382			Dohn	Kari Lynn		
1227404	32	3	CVR2	F601	1379		F00523	London	Carl		
1227404	33	6	CVR2	F601	615		L00464	Rose	Cristina L.		
1226155	7	6	CVR2	F601	CVR200006		1293929	Smith	Gloria D.		
1222836	13	4	CVR2	F601	3941		1273413	Burns	B. Teri		
1224720	14	4	CVR2	F601	516		L23262	Perry	Randy A.		
1223690	24	4	CVR2	F601	11360			MILLER	TAMI N.		
1228723	4	1	CVR2	F601	8770		1262302	FERNANDEZ	SOYLA J.		
1223502	6	1	CVR2	F601	1		L25024	Price	Pete		
1224809	7	7	CVR2	F601	5289		L00200	ZANELLI	JERRY		
1222428	2	2	CVR2	F601	3885		L23453	VAN VLECK	STANLEY O.		
1222896	41	3	CVR2	F601	NM6		L20168	Thompson	Jo-Linda		
1343432	1	4	CVR2	F603	5195	AGY		Health and Human Services Agency			
1224316	2	9	CVR2	F603	SA3	AGY		Department of Health Services			
1224167	29	9	CVR2	F601	7432		L25429	WIESE	KRISTY		
1315713	0	21	CVR2	F603	12109	AGY		PUBLIC UTILITIES COMMISSION			
1223432	3	8	CVR2	F603	SA6	AGY		State Allocation Board			
1225236	24	3	CVR2	F601	11295			MANNING	EDWARD P.		
1224167	64	9	CVR2	F601	7432		L25429	WIESE	KRISTY		
1292428	4	42	CVR2	F603	43	AGY		Department of Insurance			
1292428	4	45	CVR2	F603	46	AGY		Department of Pesticide Regulation			
1222827	2	11	CVR2	F603	4000	AGY		CA Health and Human Services Agency			
1222827	2	28	CVR2	F603	4017	AGY		CA State Board of Equalization			
1225234	7	5	CVR2	F601	11121		1284537	THOMPSON	JENNIFER M.		
1225496	5	1	CVR2	F601	224		L24939	Carpenter	Michael L.		
1067239	3	1	CVR2	F601	13035		L00439	QUIMBY, SR	JOHN P.		
1224167	47	4	CVR2	F601	5355		L00195	GROSS	JAMES C. 		
1223960	3	1	CVR2	F603	IL1	EMP	1229462	Notthoff	Ann		
1239889	53	2	CVR2	F601	25		L24606	Micheli	Chris		
1224167	60	2	CVR2	F601	5359		L24993	ERBIN	EUGENE		
1236395	6	6	CVR2	F603	4667	AGY		Integrated Waste Management Board			
1224167	12	8	CVR2	F601	10534		L25581	TURNER	WM. GREGORY		
1288437	1	1	CVR2	F601	1		1277509	Turner	Jarl		
1224794	15	7	CVR2	F601	13838		1276024	SOLIS	SILVIA		
1257116	8	3	CVR2	F603	SA1	AGY		All State Agencies			
1224167	10	5	CVR2	F601	5357		L24901	LEONI	MARGUERITE MARY		
1224167	11	3	CVR2	F601	5559		1241758	FERNANDES	ALAN N. 		
1226308	2	13	CVR2	F603	13	AGY		Department of Insurance			
1224789	5	1	CVR2	F601	99		L00674	Kellison	Peter	Mr.	
1226155	2	2	CVR2	F601	CVR200002	LBY	L25013	Joseph	Marc D.		
1223432	2	19	CVR2	F603	SA22	AGY		Office of Administrative Law			
1225236	33	10	CVR2	F601	11304			SICKENGER	JEFFREY C.		
1277951	4	1	CVR2	F601	12662		1243081	DUNN	KEITH		
1225236	9	15	CVR2	F601	11819			FRANCOIS	TONY L.		
1223062	2	31	CVR2	F603	31	AGY		State Controller			
1225236	11	14	CVR2	F601	11307			FALAMAKI	SHAUDI		
1239889	74	2	CVR2	F601	25		L24606	Micheli	Chris		
1225236	19	8	CVR2	F601	11301			NEWMAN	ERIC R.		
1223062	5	20	CVR2	F603	20	AGY		Department of Parks and Recreation			
1224445	7	1	CVR2	F601	4139		L24612	CAVES	JOSEPH L.		
1224410	1	2	CVR2	F603	2	EMP	L24967	Imholz	Elizabeth	Employee	
1225718	39	4	CVR2	F601	4572		L25039	MC CUBBIN	SANDI		
1424467	0	2	CVR2	F603	5458	FRM	F00933	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP			
1385719	0	4	CVR2	F601	CVR200004	LBY	L24871	Snyder	Jennifer Hendrick	Mrs.	
1225234	46	6	CVR2	F601	20080930		1276613	LAWSON STARK	LIISA		
1383682	0	1	CVR2	F603	5678	FRM	F00475	Wilke Fleury Hoffelt Gould & Birney LLP			
1382992	12	2	CVR2	F601	2		1222819	Rhoads	Stephen		
1384237	7	7	CVR2	F601	10534		L25581	TURNER	WM. GREGORY		
1393192	0	4	CVR2	F603	5121	AGY		CALIFORNIA PUBLIC UTILITIES COMMISSION			
1383809	2	3	CVR2	F601	NM6		L20168	Thompson	Jo-Linda		
1384152	4	2	CVR2	F601	4		1231887	Bouma	Christy		
1417324	1	1	CVR2	F601	5040		L22057	HALEVA	JERRY M.		
1386768	1	1	CVR2	F601	1		L00887	LUCAS	ROBERT W.		
1391971	2	8	CVR2	F603	6142	AGY		California State World Trade Commission			
1404186	0	4	CVR2	F603	5062	AGY		CA MEDICAL ASSISTANCE COMMISSION			
1224551	19	3	CVR2	F601	4981		1241733	ROBSON	MICHAEL R.		
1386433	12	9	CVR2	F601	13585			MARTINEZ	JUANITA		
1226103	13	5	CVR2	F601	CVR200005	LBY	1255486	Lott	Charissa		
1226103	13	8	CVR2	F601	CVR200008	LBY	1297226	Miller	Jeffrey	Mr.	
1387158	0	39	CVR2	F602	5698	MBR		UNMANS CORPORATION			
