FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1008090	46777	99	F405	0	5/16/1985 12:00:00 AM	10001	11001	1983	*	11001	11001	9/18/1984 12:00:00 AM	12/31/1984 12:00:00 AM		
1008179	48046	101	F461	0	3/22/1985 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1985 12:00:00 AM	3/17/1985 12:00:00 AM		
1008300	49615	125	F461	0	7/25/1991 12:00:00 AM	10001	11001	1991	*	11001	11001	1/1/1991 12:00:00 AM	6/30/1991 12:00:00 AM		
1008779	54019	153	F461	0	2/1/1999 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1998 12:00:00 AM	12/31/1998 12:00:00 AM		
1008587	52169	100	F777	0	11/1/1984 12:00:00 AM	10001	11001	1983	*	11001	11001				
1009017	56000	92	F461	0	2/9/1983 12:00:00 AM	10001	11001	1981	*	11001	11001	10/17/1982 12:00:00 AM	12/31/1982 12:00:00 AM		
1008590	52195	132	F497	0	10/21/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1009095	56831	85	F461	0	11/10/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1981 12:00:00 AM	10/17/1981 12:00:00 AM		
1009075	56490	87	F461	0	9/25/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	7/1/1981 12:00:00 AM	9/17/1981 12:00:00 AM		
1009260	58105	145	F405	0	7/29/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1009302	58505	124	F777	0	10/31/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1002214	197600	127	F415	0	7/23/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1001753	197249	105	F470	0	7/17/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1986 12:00:00 AM	12/31/1986 12:00:00 AM		
1009070	202293	123	F461	0	1/31/1991 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1990 12:00:00 AM	12/31/1990 12:00:00 AM		
1010977	68171	137	F461	0	7/28/1994 12:00:00 AM	10001	11001	1993	*	11001	11001	1/1/1994 12:00:00 AM	6/30/1994 12:00:00 AM		
1010370	65228	153	F405	0	8/20/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1010861	67658	106	F461	0	1/29/1987 12:00:00 AM	10001	11001	1985	*	11001	11001	6/1/1986 12:00:00 AM	12/31/1986 12:00:00 AM		
1011967	71792	121	F461	0	1/31/1991 12:00:00 AM	10001	11001	1989	*	11001	11001	1/1/1990 12:00:00 AM	12/31/1990 12:00:00 AM		
1012616	73826	137	F461	0	1/31/1995 12:00:00 AM	10001	11001	1993	*	11001	11001	1/1/1994 12:00:00 AM	12/31/1994 12:00:00 AM		
1016362	80783	130	F555	0	5/29/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1016323	80274	116	F401	0	1/31/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	10/23/1988 12:00:00 AM	12/31/1988 12:00:00 AM		
1038633	686462		F497	0	11/6/2000 6:13:00 PM	10001	11001	1999	GGILMORE	11003	11001			11/6/2000 12:00:00 AM	
1049575	674475	164	F460	0	10/23/2000 3:03:28 PM	10001	11003	1999	*	11003	11003	10/1/2000 12:00:00 AM	10/21/2000 12:00:00 AM	10/26/2000 12:00:00 AM	
1018402	87020	57	F410	0	2/23/1974 12:00:00 AM	10001	11001	1973	*	11001	11001				
1018512	90760	74	F405	0	12/19/1978 12:00:00 AM	10001	11001	1977	*	11001	11001	6/1/1978 12:00:00 AM	10/23/1978 12:00:00 AM		
1018660	94468	75	F490	0	10/26/1978 12:00:00 AM	10001	11001	1977	*	11001	11001	9/24/1978 12:00:00 AM	10/23/1978 12:00:00 AM		
1018645	94245	97	F450	0	7/27/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	1/1/1984 12:00:00 AM	6/30/1984 12:00:00 AM		
1018683	95106	95	F420	0	1/31/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	7/1/1983 12:00:00 AM	12/31/1983 12:00:00 AM		
1018523	91013	79	F420	0	1/28/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	7/1/1979 12:00:00 AM	12/31/1979 12:00:00 AM		
1018868	101444	85	F490	0	3/23/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1981 12:00:00 AM	3/17/1981 12:00:00 AM		
1018866	101236	115	F405	0	2/28/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1988 12:00:00 AM	9/30/1988 12:00:00 AM		
1018820	99528	108	F405	0	9/23/1987 12:00:00 AM	10001	11001	1985	*	11001	11001	10/1/1986 12:00:00 AM	10/18/1986 12:00:00 AM		
1019050	105741	129	F405	0	3/24/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1019100	106141	79	F420	0	1/16/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	7/1/1979 12:00:00 AM	12/31/1979 12:00:00 AM		
1019161	108094	89	F450	0	5/9/1983 12:00:00 AM	10001	11001	1981	*	11001	11001	1/31/1982 12:00:00 AM			
1018937	103530	134	F450	0	7/29/1993 12:00:00 AM	10001	11001	1993	*	11001	11001	4/1/1993 12:00:00 AM	6/30/1993 12:00:00 AM		
1019139	107356	109	F450	0	2/13/1989 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1987 12:00:00 AM	6/30/1987 12:00:00 AM		
1020181	117454	83	F415	0	8/28/1980 12:00:00 AM	10001	11001	1979	*	11001	11001				
1019877	113722	115	F490	0	10/5/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1988 12:00:00 AM	9/30/1988 12:00:00 AM		
1019401	110282	117	F405	0	2/5/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	1/1/1989 12:00:00 AM	6/30/1989 12:00:00 AM		
1020123	116655	85	F490	0	5/21/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	3/18/1981 12:00:00 AM	5/16/1981 12:00:00 AM		
1020283	118603	119	F420	0	1/30/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1989 12:00:00 AM	12/31/1989 12:00:00 AM		
1021273	122473	122	F777	0	5/21/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1020681	120131	124	F415	0	12/1/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1021352	122953	137	F405	0	1/25/1995 12:00:00 AM	10001	11001	1993	*	11001	11001	1/1/1994 12:00:00 AM	3/17/1994 12:00:00 AM		
1021685	124951	105	F405	0	2/27/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1021913	128726	82	F490	0	5/22/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	4/24/1980 12:00:00 AM	5/19/1980 12:00:00 AM		
1021930	128795	84	F421	0	2/3/1981 12:00:00 AM	10001	11001	1979	*	11001	11001	10/21/1980 12:00:00 AM	12/31/1980 12:00:00 AM		
1022232	131280	77	F450	0	7/9/1979 12:00:00 AM	10001	11001	1979	*	11001	11001	1/1/1979 12:00:00 AM	6/30/1979 12:00:00 AM		
1022533	132751	124	F490	0	10/26/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	10/1/1990 12:00:00 AM	10/20/1990 12:00:00 AM		
1023511	139674	72	F420	0	4/29/1978 12:00:00 AM	10001	11001	1977	*	11001	11001	12/21/1977 12:00:00 AM	4/23/1978 12:00:00 AM		
1023928	141600	74	F490	0	9/7/1978 12:00:00 AM	10001	11001	1977	*	11001	11001	5/23/1978 12:00:00 AM	8/7/1978 12:00:00 AM		
1023246	138911	102	F490	0	7/31/1985 12:00:00 AM	10001	11001	1985	*	11001	11001	5/19/1985 12:00:00 AM	6/30/1985 12:00:00 AM		
1023579	139813	92	F490	0	1/31/1983 12:00:00 AM	10001	11001	1981	*	11001	11001	10/17/1982 12:00:00 AM	12/31/1982 12:00:00 AM		
1023138	138067	108	F490	0	10/21/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	10/1/1986 12:00:00 AM	10/18/1986 12:00:00 AM		
1023304	139133	107	F405	0	4/16/1987 12:00:00 AM	10001	11001	1985	*	11001	11001	7/1/1986 12:00:00 AM	9/30/1986 12:00:00 AM		
1025241	148072	149	F420	0	7/30/1997 12:00:00 AM	10001	11001	1997	*	11001	11001	1/1/1997 12:00:00 AM	6/30/1997 12:00:00 AM		
1025088	146866	113	F405	0	10/12/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1988 12:00:00 AM	6/30/1988 12:00:00 AM		
1024487	143873	151	F420	0	1/30/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	7/1/1997 12:00:00 AM	12/31/1997 12:00:00 AM		
1026117	155258	76	F415	0	12/7/1978 12:00:00 AM	10001	11001	1977	*	11001	11001				
1026284	156506	145	F405	0	9/16/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	3/10/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1026564	158849	100	F420	0	1/18/1985 12:00:00 AM	10001	11001	1983	*	11001	11001	10/21/1984 12:00:00 AM	12/31/1984 12:00:00 AM		
1026877	161579	90	F405	0	6/18/1982 12:00:00 AM	10001	11001	1981	*	11001	11001				
1026523	158434	105	F405	0	10/16/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1986 12:00:00 AM	6/30/1986 12:00:00 AM		
1026913	161784	114	F405	0	12/2/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	5/22/1988 12:00:00 AM	6/30/1988 12:00:00 AM		
1026569	158960	87	F420	0	1/30/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	7/1/1981 12:00:00 AM	12/31/1981 12:00:00 AM		
1026946	161940	81	F405	0	7/7/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	1/1/1980 12:00:00 AM	4/23/1980 12:00:00 AM		
1026431	157776	80	F405	0	11/14/1979 12:00:00 AM	10001	11001	1979	*	11001	11001				
1026546	158582	80	F415	0	10/9/1979 12:00:00 AM	10001	11001	1979	*	11001	11001				
1027007	162286	95	F405	0	9/22/1983 12:00:00 AM	10001	11001	1983	*	11001	11001				
1027048	162409	98	F420	0	7/31/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	5/20/1984 12:00:00 AM	6/30/1984 12:00:00 AM		
1026551	158741	82	F777	0	5/23/1980 12:00:00 AM	10001	11001	1979	*	11001	11001				
1027817	166932	82	F490	0	7/30/1980 12:00:00 AM	10001	11001	1979	*	11001	11001	5/26/1980 12:00:00 AM	6/30/1980 12:00:00 AM		
1027985	168027	97	F490	0	5/24/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	3/18/1984 12:00:00 AM	5/19/1984 12:00:00 AM		
1027761	166350	125	F405	0	6/30/1993 12:00:00 AM	10001	11001	1991	*	11001	11001	1/1/1991 12:00:00 AM	6/30/1991 12:00:00 AM		
1027916	167713	108	F777	0	11/5/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1028213	169222	138	F415	0	3/28/1994 12:00:00 AM	10001	11001	1993	*	11001	11001	4/1/1994 12:00:00 AM			
1029497	175701	82	F410	0	5/4/1980 12:00:00 AM	10001	11001	1979	*	11001	11001				
1028758	171707	125	F490	0	7/24/1991 12:00:00 AM	10001	11001	1991	*	11001	11001	1/1/1991 12:00:00 AM	6/30/1991 12:00:00 AM		
1029852	178904	89	F405	0	2/1/1982 12:00:00 AM	10001	11001	1981	*	11001	11001				
1016542	205966	156	F555	0	10/29/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1023304	214106	89	F490	0	3/22/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1982 12:00:00 AM	3/17/1982 12:00:00 AM		
1027583	217786	82	F415	0	6/20/1980 12:00:00 AM	10001	11001	1979	*	11001	11001				
1028310	218470	81	F410	0	2/20/1980 12:00:00 AM	10001	11001	1979	*	11001	11001				
1023145	213971	98	F420	0	7/30/1984 12:00:00 AM	10001	11001	1983	*	11001	11001	5/20/1984 12:00:00 AM	6/30/1984 12:00:00 AM		
1030137	181074	89	F420	0	3/22/1982 12:00:00 AM	10001	11001	1981	*	11001	11001	1/1/1982 12:00:00 AM	3/17/1982 12:00:00 AM		
1030140	181123	105	F450	0	1/31/1987 12:00:00 AM	10001	11001	1985	*	11001	11001	1/1/1986 12:00:00 AM	12/31/1986 12:00:00 AM		
1030669	185425	85	F420	0	5/26/1981 12:00:00 AM	10001	11001	1981	*	11001	11001	3/18/1981 12:00:00 AM	5/16/1981 12:00:00 AM		
1030383	183041	90	F777	0	6/4/1982 12:00:00 AM	10001	11001	1981	*	11001	11001				
1031213	189865	89	F415	0	3/8/1982 12:00:00 AM	10001	11001	1981	*	11001	11001				
1031061	188643	93	F405	0	10/11/1983 12:00:00 AM	10001	11001	1983	*	11001	11001	1/1/1983 12:00:00 AM	6/30/1983 12:00:00 AM		
1031743	192142	88	F410	0	10/26/1981 12:00:00 AM	10001	11001	1981	*	11001	11001				
1031179	189726	105	F415	0	1/3/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1031618	191546	88	F410	0	10/14/1981 12:00:00 AM	10001	11001	1981	*	11001	11001				
1031862	192685	97	F415	0	3/27/1984 12:00:00 AM	10001	11001	1983	*	11001	11001				
1032266	223023	89	F410	0	1/25/1982 12:00:00 AM	10001	11001	1981	*	11001	11001				
1032091	193941	113	F405	0	6/17/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1988 12:00:00 AM	3/17/1988 12:00:00 AM		
1034587	235669	93	F450	0	7/7/1983 12:00:00 AM	10001	11001	1983	*	11001	11001	1/1/1983 12:00:00 AM	6/30/1983 12:00:00 AM		
1034391	234129	107	F405	0	8/6/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1034839	237655	107	F421	0	2/1/1988 12:00:00 AM	10001	11001	1985	*	11001	11001	7/1/1986 12:00:00 AM	12/31/1986 12:00:00 AM		
1035434	241449	130	F497	0	5/20/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1035479	241936	94	F405	0	5/5/1983 12:00:00 AM	10001	11001	1983	*	11001	11001				
1036070	245148	103	F420	0	9/23/1985 12:00:00 AM	10001	11001	1985	*	11001	11001	7/1/1985 12:00:00 AM	9/17/1985 12:00:00 AM		
1036147	245393	138	F415	0	3/31/1994 12:00:00 AM	10001	11001	1993	*	11001	11001	4/1/1994 12:00:00 AM			
1036009	244861	95	F410	0	9/13/1983 12:00:00 AM	10001	11001	1983	*	11001	11001				
1036402	246376	96	F405	0	10/27/1983 12:00:00 AM	10001	11001	1983	*	11001	11001				
1036638	247580	119	F420	0	2/6/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1989 12:00:00 AM	12/31/1989 12:00:00 AM		
1035768	244167	97	F405	0	3/19/1987 12:00:00 AM	10001	11001	1983	*	11001	11001	1/1/1984 12:00:00 AM	6/30/1986 12:00:00 AM		
1036667	247737	96	F405	0	12/16/1983 12:00:00 AM	10001	11001	1983	*	11001	11001				
1036669	247769	106	F405	0	10/23/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	5/18/1986 12:00:00 AM	6/30/1986 12:00:00 AM		
1036728	248242	103	F450	0	10/24/1985 12:00:00 AM	10001	11001	1985	*	11001	11001	9/18/1985 12:00:00 AM	10/20/1985 12:00:00 AM		
1037396	252026	97	F405	0	3/20/1984 12:00:00 AM	10001	11001	1983	*	11001	11001				
1038259	257035	115	F465	0	10/4/1988 12:00:00 AM	10001	11001	1987	*	11001	11001	7/1/1988 12:00:00 AM	9/30/1988 12:00:00 AM		
1039303	262765	113	F405	0	2/5/1988 12:00:00 AM	10001	11001	1987	*	11001	11001				
1039696	265018	104	F420	0	1/6/1986 12:00:00 AM	10001	11001	1985	*	11001	11001	10/20/1985 12:00:00 AM	12/31/1985 12:00:00 AM		
1041173	272020	105	F405	0	3/7/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1041506	273509	109	F405	0	9/23/1987 12:00:00 AM	10001	11001	1987	*	11001	11001	1/1/1987 12:00:00 AM	6/30/1987 12:00:00 AM		
1041134	271730	116	F777	0	10/28/1988 12:00:00 AM	10001	11001	1987	*	11001	11001				
1040560	268291	104	F405	0	12/12/1985 12:00:00 AM	10001	11001	1985	*	11001	11001				
1041364	272885	154	F420	0	7/13/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	5/17/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1040814	269852	106	F405	0	5/24/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1040881	270269	140	F420	0	1/31/1995 12:00:00 AM	10001	11001	1993	*	11001	11001	10/1/1994 12:00:00 AM	12/31/1994 12:00:00 AM		
1042822	280190	138	F415	0	5/4/1994 12:00:00 AM	10001	11001	1993	*	11001	11001				
1042421	278503	107	F410	0	8/20/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1042523	279054	109	F415	0	1/26/1987 12:00:00 AM	10001	11001	1987	*	11001	11001				
1042437	278634	151	F420	0	2/2/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	7/1/1997 12:00:00 AM	12/31/1997 12:00:00 AM		
1044261	287006	112	F405	0	10/16/1987 12:00:00 AM	10001	11001	1987	*	11001	11001				
1044006	286224	112	F405	0	10/23/1987 12:00:00 AM	10001	11001	1987	*	11001	11001				
1045740	293538	154	F405	0	10/7/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	5/17/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
1047185	299309	117	F405	0	1/17/1989 12:00:00 AM	10001	11001	1989	*	11001	11001				
1046850	298211	123	F405	0	10/19/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	7/1/1990 12:00:00 AM	12/31/1990 12:00:00 AM		
1047896	307463	122	F777	0	5/29/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1047649	304718	132	F497	0	10/21/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1047493	302410	145	F405	0	10/7/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	3/10/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1048000	308419	124	F420	0	10/26/1990 12:00:00 AM	10001	11001	1989	*	11001	11001	10/1/1990 12:00:00 AM	10/20/1990 12:00:00 AM		
1048088	309302	134	F405	0	5/17/1993 12:00:00 AM	10001	11001	1993	*	11001	11001				
1048487	312586	129	F405	0	3/19/1993 12:00:00 AM	10001	11001	1991	*	11001	11001	3/18/1992 12:00:00 AM	5/16/1992 12:00:00 AM		
1048105	309461	122	F777	0	5/31/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1048142	310006	124	F490	0	1/29/1991 12:00:00 AM	10001	11001	1989	*	11001	11001	10/21/1990 12:00:00 AM	12/31/1990 12:00:00 AM		
1049823	319513	129	F405	0	2/10/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1049752	319152	121	F415	0	3/24/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1049611	318255	121	F405	0	3/19/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1030780	220835	86	F410	0	5/7/1981 12:00:00 AM	10001	11001	1981	*	11001	11001				
1031932	221811	155	F405	0	8/1/1998 12:00:00 AM	10001	11001	1997	*	11001	11001				
1042517	426786	107	F405	0	9/19/1986 12:00:00 AM	10001	11001	1985	*	11001	11001				
1047649	430452	124	F777	0	11/5/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1050593	323276	127	F420	0	1/31/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	7/1/1991 12:00:00 AM	12/31/1991 12:00:00 AM		
1050652	323478	121	F410	0	3/22/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1050442	322491	123	F405	0	9/18/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1051024	325063	137	F405	0	2/2/1994 12:00:00 AM	10001	11001	1993	*	11001	11001				
1052010	329561	145	F420	0	7/31/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	1/1/1996 12:00:00 AM	6/30/1996 12:00:00 AM		
1051443	327394	123	F405	0	7/30/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1051846	329066	123	F410	0	8/21/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1052060	329734	123	F410	0	9/4/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1052356	330735	125	F415	0	2/7/1991 12:00:00 AM	10001	11001	1991	*	11001	11001				
1052660	331936	124	F405	0	11/26/1990 12:00:00 AM	10001	11001	1989	*	11001	11001				
1053779	337813	129	F405	0	1/22/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1055626	346677	129	F490	0	5/26/1992 12:00:00 AM	10001	11001	1991	*	11001	11001	3/18/1992 12:00:00 AM	5/16/1992 12:00:00 AM		
1056791	351701	133	F415	0	3/1/1993 12:00:00 AM	10001	11001	1993	*	11001	11001				
1058093	355340	147	F420	0	10/7/1996 12:00:00 AM	10001	11001	1995	*	11001	11001	7/1/1996 12:00:00 AM	9/30/1996 12:00:00 AM		
1057139	352713	131	F405	0	9/1/1992 12:00:00 AM	10001	11001	1991	*	11001	11001				
1058480	356730	137	F415	0	1/3/1994 12:00:00 AM	10001	11001	1993	*	11001	11001				
1058589	357354	135	F420	0	1/29/1994 12:00:00 AM	10001	11001	1993	*	11001	11001	7/1/1993 12:00:00 AM	12/31/1993 12:00:00 AM		
1059484	361810	148	F405	0	2/9/1998 12:00:00 AM	10001	11001	1995	*	11001	11001	10/20/1996 12:00:00 AM	12/31/1996 12:00:00 AM		
1058771	358138	148	F420	0	1/28/1997 12:00:00 AM	10001	11001	1995	*	11001	11001	10/20/1996 12:00:00 AM	12/31/1996 12:00:00 AM		
1060270	364760	139	F415	0	7/27/1994 12:00:00 AM	10001	11001	1993	*	11001	11001				
1060495	365757	136	F405	0	12/1/1993 12:00:00 AM	10001	11001	1993	*	11001	11001				
1064762	381486	148	F497	0	10/23/1996 12:00:00 AM	10001	11001	1995	*	11001	11001				
1061901	372460	137	F410	0	3/24/1994 12:00:00 AM	10001	11001	1993	*	11001	11001				
1064487	379877	154	F420	0	8/7/1998 12:00:00 AM	10001	11001	1997	*	11001	11001	5/17/1998 12:00:00 AM	6/30/1998 12:00:00 AM		
