FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS
810113	0	1	CVR3	F460	CVR3-CAO	CAO	1/24/2002 12:00:00 AM		Winslow	William 'Bill'		
805403	0	2	CVR3	F460	5300	CAO	1/10/2002 12:00:00 AM	BAKESFIELD, CA	MAGGARD	MIKE		
805733	0	1	CVR3	F460	C3000106120011231002	TRE	1/10/2002 12:00:00 AM	Burbank, CA	Durkee	Kinde		
768262	0	1	CVR3	F460	CI2581	TRE	7/19/2001 12:00:00 AM		CATO	GLENN		
785251	0	1	CVR3	F460	VER_1	TRE	10/4/2001 12:00:00 AM		Eichman	J. Richard		
812469	0	2	CVR3	F460	4168	OFF	1/29/2002 12:00:00 AM	Santa Fe Springs, CA	Turner	Dennis		
823007	0	1	CVR3	F460	1	TRE	1/7/2002 12:00:00 AM		Steinberg	Darrell		
876656	0	1	CVR3	F460	CVR3T	TRE	10/22/2002 12:00:00 AM		Hirst	Ellis		
876741	0	1	CVR3	F401	VER_1	ATR	10/23/2002 12:00:00 AM		Gould	David L.		
857485	0	1	CVR3	F465	VER_1	TRE	7/31/2002 12:00:00 AM		LUCAS	STEVE		
855180	0	1	CVR3	F460	CVR3-CAO	CAO	7/30/2002 12:00:00 AM		DeSaulnier	Mark		
821429	0	1	CVR3	F460	1	TRE	1/31/2002 12:00:00 AM		MARACCINI	JOSEPH A.		
821429	0	2	CVR3	F460	2	OFF	1/31/2002 12:00:00 AM		MARACCINI	JOSEPH A.		
853857	0	1	CVR3	F460	2	ATR	7/29/2002 12:00:00 AM	Washington, DC	Marshall	Bradley		
848869	0	1	CVR3	F460	VER_1	TRE	7/8/2002 12:00:00 AM		Eichman	J. Richard		
849470	0	1	CVR3	F460	VER_1	TRE	7/12/2002 12:00:00 AM		Eichman	J. Richard		
856788	0	1	CVR3	F460	VER_1	CAO	7/31/2002 12:00:00 AM		Harman	Tom		
856612	2	1	CVR3	F460	VER_1	TRE	8/9/2002 12:00:00 AM		Levy	Henry C.		
855403	0	2	CVR3	F465	CI116	OFF	7/31/2002 12:00:00 AM		WOLFE	WENDY		
871156	0	2	CVR3	F460	VER_2	CAO	10/5/2002 12:00:00 AM		Maldonado	Abel		
871169	0	1	CVR3	F460	CI3614	TRE	10/5/2002 12:00:00 AM		SAUNDERS	GARY		
871358	0	2	CVR3	F460	VER_2	TRE	10/6/2002 12:00:00 AM		Gould	David L. 		
871582	0	1	CVR3	F460	CVR3-TRE	TRE	10/7/2002 12:00:00 AM		Churchwell	Steven G.		
852397	0	1	CVR3	F410	VER_1	TRE	7/22/2002 12:00:00 AM		McCandless	Barry		
852453	0	1	CVR3	F461	5545	OFF	7/26/2002 12:00:00 AM	Los Angeles, CA	Salvaty	Benjamin B.		
852483	0	1	CVR3	F460	CVR3-TRE	TRE	7/26/2002 12:00:00 AM		Welch, Jr.	Paul W.		
851576	1	1	CVR3	F460	CVR3-TRE	TRE	7/30/2002 12:00:00 AM		Doser	Don		
871518	0	1	CVR3	F410	VER_1	TRE	10/7/2002 12:00:00 AM		LIEBERGOT	DEANNA		
820696	0	1	CVR3	F460	VER_1	CAO	2/17/2002 12:00:00 AM		McPherson	Bruce		
821962	0	2	CVR3	F460	VER_2	CAO	2/17/2002 12:00:00 AM		AANESTAD	SAMUEL		
871952	0	1	CVR3	F460	1	TRE	10/5/2002 12:00:00 AM		Gabor	Judith	Ms	
805467	1	2	CVR3	F460	VER_2	CAO	6/13/2002 12:00:00 AM		Bates	Patricia		
857078	0	2	CVR3	F410	VER_2	CAO	7/30/2002 12:00:00 AM		Gallegos	Martin		
849921	0	1	CVR3	F460	VER_1	TRE	7/13/2002 12:00:00 AM		Eichman	J. Richard		
850218	0	1	CVR3	F460	VER_1	TRE	7/5/2002 12:00:00 AM		Eichman	J. Richard		
857118	0	2	CVR3	F460	CVR3-TRE	TRE	7/31/2002 12:00:00 AM		Lawson	Katherine		
857119	0	1	CVR3	F465	VER_1	TRE	7/31/2002 12:00:00 AM		DAVIDSON	CARY		
855718	1	1	CVR3	F460	1	TRE	9/6/2002 12:00:00 AM		Conner	Guy		
856355	1	2	CVR3	F460	2	CAO	8/23/2002 12:00:00 AM		Frommer	Dario		
822367	2	2	CVR3	F460	VER_2	CAO	3/25/2002 12:00:00 AM		PEPPLER	SUSAN		
911073	1	1	CVR3	F460	VER_1	TRE	7/18/2003 12:00:00 AM		Bell, Jr.	Charles H.		
947166	0	2	CVR3	F460	VER_2	CAO	7/31/2003 12:00:00 AM		Calderon	Ronald S.		
853529	1	1	CVR3	F460	VER_1	TRE	3/26/2003 12:00:00 AM		Egeland Siadek	Leona		
877147	0	1	CVR3	F460	VER_1	TRE	10/23/2002 12:00:00 AM		Stanyo	Patricia		
877944	0	2	CVR3	F460	14	CAO		Los Angeles, CA	Murray	Kevin		
898591	0	1	CVR3	F460	VER_1	TRE	12/30/2002 12:00:00 AM		Gould	David L.		
902957	0	1	CVR3	F460	C3000393320021231002	TRE	1/13/2003 12:00:00 AM		Durkee	Kinde		
903064	0	1	CVR3	F461	501	OFF	1/17/2003 12:00:00 AM	San Jose CA	Skoll	Jeffrey S.		
907060	0	1	CVR3	F461	1	OFF	1/22/2003 12:00:00 AM		Calcagnie	Kevin		
912613	0	2	CVR3	F460	2	OFF	1/28/2003 12:00:00 AM		Friedman-Johnson	Leslie		
912622	0	2	CVR3	F460	CVR3-TRE	TRE	1/31/2003 12:00:00 AM		Richards	Dorothy		
901707	1	1	CVR3	F460	VER_1	TRE	2/11/2003 12:00:00 AM		Trumka	Richard L		
737183	2	2	CVR3	F410	2	CAO	2/27/2003 12:00:00 AM		Crettol	James		
877291	0	1	CVR3	F465	CI2639	TRE	10/23/2002 12:00:00 AM		DURAZO	MARIA ELENA		
878220	0	1	CVR3	F460	VER_1	TRE	10/24/2002 12:00:00 AM		Opacic	George R.		
872126	2	2	CVR3	F460	2	OFF	10/31/2002 12:00:00 AM		Baudler	Carol		
927906	0	1	CVR3	F461	1518000	OFF	4/14/2003 12:00:00 AM	Corona CA	Occhuito	Joseph P.		Esq.
912930	2	1	CVR3	F460	C3000314420021231003	TRE	6/17/2003 12:00:00 AM		Durkee	Kinde		
940246	0	1	CVR3	F460	1	TRE	6/4/2003 12:00:00 AM		Harrington	Ann		
944587	0	1	CVR3	F460	VER_1	TRE	7/22/2003 12:00:00 AM		Henley	Doy 		
878412	0	2	CVR3	F460	CI598	TRE	10/23/2002 12:00:00 AM	Rancho Cucamonga, CA	Mitchell	Michael S.		
878492	0	1	CVR3	F460	CVR3-CAO	CAO	10/24/2002 12:00:00 AM		Salinas	Simon	Mr.	
905566	0	1	CVR3	F460	1	TRE	1/17/2003 12:00:00 AM		Havice	Sally		
908093	0	1	CVR3	F460	CI272	ATR	1/31/2003 12:00:00 AM	Palm Desert, CA	McNichols	Debbie		
911057	0	1	CVR3	F460	VER_1	TRE	1/15/2003 12:00:00 AM		Bell, Jr.	Charles H.		
912321	0	1	CVR3	F460	CVR3-TRE	TRE	1/24/2003 12:00:00 AM		Churchwell	Steven G.		
922604	0	1	CVR3	F460	CI4313	TRE	2/28/2003 12:00:00 AM	Los Angeles, California	Contreras	Miguel		
940668	0	1	CVR3	F460	VER_1	TRE	7/7/2003 12:00:00 AM		Gould	David L.		
940856	0	2	CVR3	F465	CI3858	OFF	7/8/2003 12:00:00 AM		MILLER	RALPH		
877728	0	1	CVR3	F460	VER_1	TRE	10/23/2002 12:00:00 AM		Presley	Betty		
870954	1	1	CVR3	F460	VER_1	TRE	11/25/2002 12:00:00 AM		Shepherd	Robert		
946351	0	1	CVR3	F460	501	ATR	7/30/2003 12:00:00 AM	Sacramento CA	Apker	Catherine	Mrs.	
913234	1	1	CVR3	F460	CVR3-CAO	CAO	7/30/2003 12:00:00 AM		Jackson	Hannah Beth		
902533	0	2	CVR3	F465	CI3629	OFF	1/16/2003 12:00:00 AM		KROPKE	MARVIN		
906874	0	2	CVR3	F461	502	OFF	1/27/2003 12:00:00 AM	Trona CA	Hale	Arzell	Mr.	
977930	0	1	CVR3	F460	VER_1	TRE	1/2/2004 12:00:00 AM		Eichman	J. Richard		
977985	0	1	CVR3	F460	VER_1	TRE	1/2/2004 12:00:00 AM		Eichman	J. Richard		
957272	1	2	CVR3	F460	VER_2	CAO	10/20/2003 12:00:00 AM		MCCLINTOCK	THOMAS		
947589	1	1	CVR3	F460	VER_1	TRE	10/23/2003 12:00:00 AM		LIEBERGOT	DEANNA		
983357	0	1	CVR3	F460	CI2370	TRE	1/20/2004 12:00:00 AM		NELSON	CAROLE		
980180	0	1	CVR3	F461	CVR3-OFF	OFF	1/9/2004 12:00:00 AM		Ordos	Wayne		
979605	0	1	CVR3	F460	VER_1	TRE	1/5/2004 12:00:00 AM		BAUER	DAVID		
979622	0	1	CVR3	F460	CI727	CAO	1/9/2004 12:00:00 AM	Rancho Cucamonga, CA	Brulte	James L.		
947355	0	1	CVR3	F461	VER_1	OFF	7/30/2003 12:00:00 AM		Tichon	Michael J.		
948349	0	1	CVR3	F460	CVR3-CAO	CAO	7/31/2003 12:00:00 AM		Romero	Gloria		
963053	1	1	CVR3	F460	1	TRE	11/25/2003 12:00:00 AM		Leggs	Bradford		
947725	1	2	CVR3	F460	2	CAO	10/7/2003 12:00:00 AM		Frommer	Dario		
979755	0	1	CVR3	F461	VER_1	OFF	1/7/2004 12:00:00 AM		Tucker	Thomas		
979777	0	2	CVR3	F460	CVR3-TRE	TRE	1/10/2004 12:00:00 AM		Trimble, CPA	James W.		
972265	0	1	CVR3	F461	1	OFF	10/7/2003 12:00:00 AM		Gumbiner	Robert		
980191	0	1	CVR3	F461	1	OFF	1/8/2004 12:00:00 AM		Quintero	Frank		
967063	0	1	CVR3	F460	4805	TRE	10/27/2003 12:00:00 AM	Tracy, CA	Matthews	Barry		
982666	0	1	CVR3	F460	VER_1	TRE	1/15/2004 12:00:00 AM		Labko	Harvey		
962274	0	1	CVR3	F460	VER_1	TRE	10/2/2003 12:00:00 AM		Eichman	J. Richard		
963216	0	1	CVR3	F461	501	OFF	10/10/2003 12:00:00 AM	San Ramon California	Wallmann	James L.		
877286	1	2	CVR3	F465	CI2628	OFF	9/22/2003 12:00:00 AM		DURAZO	MARIA ELENA		
984892	0	1	CVR3	F401	VER_1	ATR	1/22/2004 12:00:00 AM		Gould	David L.		
978610	0	1	CVR3	F460	VER_1	TRE	1/2/2004 12:00:00 AM		Eichman	J. Richard		
984891	0	1	CVR3	F460	C3000486020040117001	TRE	1/21/2004 12:00:00 AM		Durkee	Kinde		
988947	0	1	CVR3	F461	501	OFF	1/28/2004 12:00:00 AM	Fresno CA	Reeves	Samuel		
977907	0	2	CVR3	F460	CI3764	OFF	1/2/2004 12:00:00 AM		SLAWSON	RICHARD		
963800	0	2	CVR3	F460	2	OFF	10/10/2003 12:00:00 AM		Tipps	Dean		
990672	0	1	CVR3	F460	CVR3-CAO	CAO	1/30/2004 12:00:00 AM		Ortiz	Deborah		
948092	0	1	CVR3	F461	1	OFF	7/17/2003 12:00:00 AM		Resnick	Steward A.		
948198	0	2	CVR3	F460	285714	CAO	7/31/2003 12:00:00 AM	Long Beach California	Lee	Bruce		
820677	2	1	CVR3	F460	4805	TRE	8/22/2003 12:00:00 AM	Tracy, CA	Matthews	Barry		
910920	2	1	CVR3	F460	4805	TRE	8/21/2003 12:00:00 AM	Tracy, CA	Matthews	Barry		
984510	0	2	CVR3	F460	VER_2	CAO	1/14/2004 12:00:00 AM		MADDOX	KENNETH		
992912	0	1	CVR3	F410	VER_1	TRE	2/9/2004 12:00:00 AM		Bach	Robert K.		
962906	0	2	CVR3	F460	2	OFF	10/6/2003 12:00:00 AM		Radford	Doyle		
1032646	0	1	CVR3	F465	VER_1	TRE	8/2/2004 12:00:00 AM		DAVIDSON	CARY		
1031809	0	2	CVR3	F460	2	CAO	7/16/2004 12:00:00 AM		Alquist	Elaine		
946065	1	1	CVR3	F460	VER_1	TRE	9/1/2004 12:00:00 AM		Eichman	J. Richard		
945727	1	1	CVR3	F460	VER_1	TRE	9/1/2004 12:00:00 AM		Eichman	J. Richard		
1040404	0	1	CVR3	F410	VER_1	TRE	9/3/2004 12:00:00 AM		Eichman	J. Richard		
1032483	1	1	CVR3	F461	VER_1	OFF	9/16/2004 12:00:00 AM		Dickstein	Howard		
772360	2	2	CVR3	F460	VER_2	CAO	9/20/2004 12:00:00 AM		Machado	Michael		
1044324	0	2	CVR3	F460	VER_2	CAO	10/4/2004 12:00:00 AM		Runner	Sharon		
996570	0	1	CVR3	F460	CI3866	TRE	2/19/2004 12:00:00 AM		LOWE	FRED		
999590	0	1	CVR3	F460	VER_1	TRE	2/24/2004 12:00:00 AM		Labko	Harvey		
1016479	0	1	CVR3	F460	CVR3-CAO	CAO	5/11/2004 12:00:00 AM		Migden	Carole		
1025474	0	2	CVR3	F460	5585	TRE	7/23/2004 12:00:00 AM	San Francisco, CA	Le	Lisa		
1033066	0	2	CVR3	F460	8323	CAO	8/2/2004 12:00:00 AM	Milpitas, CA	Manayan	Henry		
1033203	0	2	CVR3	F460	CVR3-TRE	TRE	8/2/2004 12:00:00 AM		Lloyd-Smith	Renita		
1030442	0	2	CVR3	F460	VER_2	OFF	7/29/2004 12:00:00 AM		Larmore	Thomas R.		
1028835	0	2	CVR3	F465	2	OFF	7/21/2004 12:00:00 AM		Pinkney	Carla R.		
1043710	0	1	CVR3	F401	VER_1	TRE	9/30/2004 12:00:00 AM		Gould	David L.		
1043800	0	1	CVR3	F460	VER_1	TRE	10/1/2004 12:00:00 AM		Eichman	J. Richard		
1044602	0	2	CVR3	F460	VER_2	CAO	10/5/2004 12:00:00 AM		Daucher	Lynn		
1002325	1	1	CVR3	F410	VER_1	ATR	2/26/2004 12:00:00 AM		Eichman	J. Richard		
997271	1	2	CVR3	F460	2	CAO	2/27/2004 12:00:00 AM		Nunez	Fabian		
1044675	0	1	CVR3	F460	CVR3-TRE	TRE	10/4/2004 12:00:00 AM		Bonilla	John		
1023583	0	2	CVR3	F465	VER_2	OFF	7/16/2004 12:00:00 AM		HIGBY	LAWRENCE M. 		
978951	1	1	CVR3	F461	VER_1	TRE	4/16/2004 12:00:00 AM		Eichman	J. Richard		
996057	0	1	CVR3	F460	CI3059	TRE	2/18/2004 12:00:00 AM		HUNSUCKER	DON		
996857	0	1	CVR3	F460	1	TRE	2/18/2004 12:00:00 AM		Olson	Lance H.		
996897	0	1	CVR3	F460	C3000457120040214001	TRE	2/18/2004 12:00:00 AM		Durkee	Kinde		
1045170	0	1	CVR3	F460	1	TRE	10/5/2004 12:00:00 AM		Bianchi	Mark		
1021679	0	1	CVR3	F460	VER_1	TRE	7/1/2004 12:00:00 AM		Eichman	J. Richard		
1024182	0	1	CVR3	F460	C3000027020040630001	TRE	6/30/2004 12:00:00 AM		Igner	Thomas		
1031300	0	1	CVR3	F461	VER_1	OFF	7/21/2004 12:00:00 AM		Burr	Sandra		
1031305	0	1	CVR3	F461	VER_1	OFF	7/8/2004 12:00:00 AM		Jones	Thomas V.		
1032459	0	2	CVR3	F460	VER_2	CAO	7/16/2004 12:00:00 AM		Hill	Greg		
1041458	0	1	CVR3	F410	VER_1	TRE	9/14/2004 12:00:00 AM		Eichman	J. Richard		
1044159	0	1	CVR3	F460	CVR3-CAO	CAO	10/1/2004 12:00:00 AM		BERMUDEZ	RUDY		
1044190	0	1	CVR3	F460	CVR3-CAO	CAO	10/3/2004 12:00:00 AM		Koretz	Paul		
996468	1	1	CVR3	F460	VER_1	TRE	3/24/2004 12:00:00 AM		Eichman	J. Richard		
979092	2	1	CVR3	F460	CI4150	TRE	7/27/2004 12:00:00 AM		HUNSUCKER	DON		
1032595	0	1	CVR3	F460	1	TRE	8/2/2004 12:00:00 AM		Bustamante	Cruz M.		
1063758	0	2	CVR3	F410	VER_2	CAO	12/2/2004 12:00:00 AM		MADDOX	KENNETH		
1063758	1	2	CVR3	F410	VER_2	CAO	1/12/2005 12:00:00 AM		MADDOX	KENNETH		
1081225	0	1	CVR3	F461	VER_1	OFF	1/31/2005 12:00:00 AM		KWALWASSER	MARSHA		
1081269	0	1	CVR3	F460	VER_1	TRE	1/31/2005 12:00:00 AM		SUTTON	JAMES R.		
1049545	0	1	CVR3	F460	VER_1	TRE	10/19/2004 12:00:00 AM		WATKINS	CAROL J		
1066819	1	1	CVR3	F461	4	OFF	12/16/2004 12:00:00 AM		Dorchester	Wendy		
1051197	2	1	CVR3	F460	VER_1	TRE	10/29/2004 12:00:00 AM		Lacy	James		
1068143	0	1	CVR3	F461	3	OFF	12/28/2004 12:00:00 AM		Stedman	Sherry		
1073060	0	1	CVR3	F460	VER_1	TRE	1/19/2005 12:00:00 AM		Dawson	Jim		
1073130	0	1	CVR3	F461	VER_1	OFF	1/19/2005 12:00:00 AM		Turner	William R.		
1073745	0	1	CVR3	F460	CVR3T	TRE	1/20/2005 12:00:00 AM		Downing	Cynthia		
1084620	0	2	CVR3	F460	2	ATR	1/31/2005 12:00:00 AM		Soares	David		
1078656	0	1	CVR3	F460	1	TRE	1/18/2005 12:00:00 AM		Maraccini	Joseph		A.
1050190	1	1	CVR3	F460	VER_1	TRE	10/29/2004 12:00:00 AM		Copeland	Rita 		
1099436	0	1	CVR3	F460	VER_1	TRE	4/7/2005 12:00:00 AM		Eichman	J. Richard		
1050709	0	1	CVR3	F460	VER_1	TRE	10/20/2004 12:00:00 AM		Gribbon	Jack		
1079656	0	2	CVR3	F460	CVR3-TRE	TRE	1/22/2005 12:00:00 AM		Spitzer	Jamie		
1050168	0	2	CVR3	F460	VER_2	CAO	10/16/2004 12:00:00 AM		NIELLO	ROGER		
1051096	0	1	CVR3	F460	CVR3-CAO	CAO	10/21/2004 12:00:00 AM		Oropeza	Jenny		
1050691	1	2	CVR3	F460	2	ATR	2/7/2005 12:00:00 AM		Handelman	Carol R.		
1044955	1	1	CVR3	F460	C3000520520040930003	TRE	1/25/2005 12:00:00 AM		Durkee	Kinde		
1076976	0	1	CVR3	F461	1	OFF	1/25/2005 12:00:00 AM		Keenan	Jerry		
1077657	0	1	CVR3	F460	VER_1	TRE	1/27/2005 12:00:00 AM		Opacic	George R.		
1080897	0	1	CVR3	F401	VER_1	TRE	1/31/2005 12:00:00 AM		Gould	David L.		
1109995	0	1	CVR3	F460	VER_1	TRE	7/30/2003 12:00:00 AM		Kelly	Matt		
1080879	0	1	CVR3	F465	VER_1	TRE	1/20/2005 12:00:00 AM		Taylor	Renee		
963596	1	1	CVR3	F461	VER_1	OFF	1/31/2005 12:00:00 AM		KAUNE	JASON D. 		
1080934	0	2	CVR3	F460	CVR3-TRE	TRE	1/27/2005 12:00:00 AM		Hopkins, CPA	Dana H.		
1051179	2	1	CVR3	F465	1	TRE	12/17/2004 12:00:00 AM		Young	Bruce		
1104156	0	1	CVR3	F460	VER_1	TRE	4/29/2005 12:00:00 AM		Eichman	J. Richard		
1098727	3	1	CVR3	F410	9300	CAO	8/18/2005 12:00:00 AM	Fresno, CA	Poochigian	Charles S.		
1141994	0	1	CVR3	F460	VER_1	TRE	1/16/2006 12:00:00 AM		Eichman	J. Richard		
1142107	0	1	CVR3	F460	VER_1	TRE	1/17/2006 12:00:00 AM			Josephine De Shiell		
1145218	0	1	CVR3	F465	CVR3-TRE	TRE	1/27/2006 12:00:00 AM		Wilhelm	John W.		
1116035	0	1	CVR3	F460	CVR3-CAO	CAO	7/26/2005 12:00:00 AM		Garrick	Martin W.		
1146972	0	1	CVR3	F460	VER_1	TRE	1/11/2006 12:00:00 AM		Jacobs	Lori		
1133935	1	2	CVR3	F460	VER_2	CAO	1/27/2006 12:00:00 AM		Perata	Don		
1126478	0	2	CVR3	F460	VER_2	CAO	9/29/2005 12:00:00 AM		Poizner	Steve		
1109948	3	2	CVR3	F410	2	CAO	10/6/2005 12:00:00 AM		Nunez	Fabian		
1111726	0	1	CVR3	F410	1	TRE	7/12/2005 12:00:00 AM		Pelote	Willie L.		
1117612	0	2	CVR3	F460	CVR3-TRE	TRE	7/29/2005 12:00:00 AM		Padilla	Mary Ellen		
1081817	1	2	CVR3	F460	VER_2	CAO	5/25/2005 12:00:00 AM		Hancock	Loni		
1145346	0	1	CVR3	F461	4	OFF	1/27/2006 12:00:00 AM		Maletta	Matthew J.		
1115174	0	1	CVR3	F460	1	TRE	7/28/2005 12:00:00 AM	Washington DC	McPherson	Michael		
1113119	0	1	CVR3	F461	3	OFF	7/21/2005 12:00:00 AM		BRIN	SERGEY		
1129564	1	1	CVR3	F460	CVR3-TRE	TRE	10/31/2005 12:00:00 AM		NELSON	DENNIS		
1116568	0	1	CVR3	F460	VER_1	TRE	7/27/2005 12:00:00 AM		Jacobs	Lori		
1134661	0	2	CVR3	F460	C3000081120050630002	CAO	7/22/2005 12:00:00 AM		Chitlik	Judyanne		
1116642	0	2	CVR3	F460	VER_2	CAO	7/14/2005 12:00:00 AM		Dutton	Bob		
1144176	0	1	CVR3	F460	501	TRE	1/25/2006 12:00:00 AM	Vacaville CA	De La Torre	Cecelia	Ms.	
1144421	0	2	CVR3	F460	VER_2	OFF	1/25/2006 12:00:00 AM		Kelly	Dennis		
1146812	0	1	CVR3	F461	1	OFF	1/30/2005 12:00:00 AM		Kieschnick	Michael		
1147492	0	1	CVR3	F460	VER_1	TRE	1/13/2006 12:00:00 AM		Bell, Jr.	Charles H.		
1113410	0	1	CVR3	F460	VER_1	TRE	7/22/2005 12:00:00 AM		Reneau	Sharon		
1131990	0	1	CVR3	F460	1	TRE	10/26/2005 12:00:00 AM		Dahlquist	Martin E.		
1132023	0	2	CVR3	F460	2	OFF	10/25/2005 12:00:00 AM		Puls	Ronald G.		
1117025	0	2	CVR3	F460	2	OFF	7/27/2005 12:00:00 AM		Brown	Edward Paul		
1119204	0	1	CVR3	F460	CVR3T	TRE	8/1/2005 12:00:00 AM		Carr, Jr.	Wesley C.		
1121160	0	1	CVR3	F410	VER_1	TRE	8/3/2005 12:00:00 AM		McAndrews	Colleen		
1115058	0	1	CVR3	F460	CVR3-TRE	TRE	7/20/2005 12:00:00 AM		Bonilla	John		
1117028	1	1	CVR3	F460	1	TRE	10/24/2005 12:00:00 AM		Pinkney	Carla R.		
