FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
771034	0	6	LPAY	F625P2	LPAY00006	LEM	CALIFORNIA ASSOCIATION OF SCHOOL PSYCHOLOGISTS				Sacramento	CA	95814	(916) 444-1595	See Attachment - MEMO-78200165352	9000	365.97	0		9365.97	18365.97	Y	MEMO-78200165352		
769397	0	6	LPAY	F625P2	8768	LEM	Capistrano Unified School District				San Juan Capistrano	CA	92675	949/489-7000	School Bond Bills State Allocation Bd	2148	0	0	0	2148	2864	 			
769218	0	10	LPAY	F625P2	LPAY00010	FRM	WAGERMAN ASSOCIATES INC.				Sacramento	CA	95814	(916) 441-1850	See Attachment - MEMO-717200161758	13881.18	0	0		13881.18	27762.36	Y	MEMO-717200161758		
771034	1	26	LPAY	F625P2	LPAY00026	LEM	HEALTH INSURANCE ASSOCIATION OF AMERICA				Washington	DC	20004	(202) 824-1621	See Attachment - MEMO-7520016149	18750	0	0		18750	37500	Y	MEMO-7520016149		
771980	0	39	LPAY	F625P2	8298	FRM	Education Mandated Cost Network				Carmichael	CA	95608	916-971-7110	ab 9 ab 165 ab 1431 sb 982	5164.50	242.14	0	0	5406.64	10924.79	 			
772685	0	36	LPAY	F625P2	NM30	LEM	Reckitt Benckiser Inc.				Wayne	NJ	07474	(973) 686-7386	CA Air Resources Board: Consumer products regulations. CA State Leg: AB 713; AB 947; AB 597; AB 573	61109.98	664.26	0	none	61774.24	120815.58				
718681	1	47	LPAY	F625P2	PR117	LEM	The Nature Conservancy				San Francisco	CA	94105	(415) 777-0487	Terminated 12/31/00	0	0	0		0	0				
773398	0	35	LPAY	F625P2	PR239	LEM	Pacific Gas and Electric				San Francisco	CA	94105	(415) 973-6587	Governor's Office: energy issues	26491.66	0	0		26491.66	54541.66				
772911	0	1	LPAY	F635P3B	284	OTH	NIELSEN MERKSAMER PARRINELLO MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		0	0	0		0	0				
773201	0	5	LPAY	F625P2	LPAY00005	LEM	OXNARD SCHOOL DISTRICT				Oxnard	CA	93030	(805) 487-3918	See Attachment - MEMO-727200164024	32000	0	0		32000	56488.19	Y	MEMO-727200164024		
788878	0	1	LPAY	F625P2	10919	LEM	California Refuse Removal Council				Sacramento	CA	95814	(916) 444-2772	Members of the Legislature;  re: AB 173   SB 88;   SB 373; SB 71	15000	600.37	0	N/A	15600.37	47642.35	 			
789362	0	4	LPAY	F625P2	LPAY00004	LEM	ORACLE CORPORATION				Redwood City	CA	94065	(650) 506-4102	Legislature:  Inquiry on state Information Technology Needs	7500	0	0		7500	7500	N			
789542	0	3	LPAY	F625P2	15	LEM	CALIFORNIA ASSOCIATION SHEET METAL AND AIR CONDITIONING CONTRACTORS NATIONAL ASSOCIATION				SACRAMENTO	CA	95814	(916)442-3807	AB 348 1402 1131 1679;  SB 40 71 135 588 974 975	9000	0	0		9000	51000				
790696	0	34	LPAY	F625P2	NM28	LEM	Pacific Racing Association				Albany	CA	94706	(415) 528-7321	none	0	0	0	none	0	21372.55				
772352	4	9	LPAY	F625P2	NM7	LEM	MultiState Assoc. on behalf of Danone Waters of N. America				Alexandria	VA	22314	(703) 684-1110	DHS bottled water issues CA State Legislature AB791	8400	0	0	none	8400	14000				
799172	0	1	LPAY	F635P3B	12526	FRM	Jack Molodanof				Sacramento	CA	95814			6000	0	0		6000	18000	 			
799380	0	3	LPAY	F625P2	12553	LEM	ROBINSONS-MAY				NORTH HOLLYWOOD	CA	91606	818.509.4723	AB 1963 SB 486 AB 129 AB 176 AB 262	43850	2547.14	0	NONE.	46397.14	46397.14	 			
802927	0	1	LPAY	F635P3B	12738	FRM	The Houston Group				Sacramento	CA	95814			0	0	0		0	3893.22				
792592	0	10	LPAY	F625P2	40	LEM	RECORDING INDUSTRY ASSOCIATION OF AMERICA				WASHINGTON	DC	20036	(202)775-0101	AB 36 AB40 SB 11 - Legislature.  General discussions regarding personal services contracts (no specific legislation or regulation) - Governor's Office Legislature.	10000	921.84	0		10921.84	43960.14		40		
798935	0	1	LPAY	F635P3B	12502	FRM	The State Affairs Company				Sacramento	CA	95814			6075	197.48	0		6272.48	19600.11	 			
792077	1	31	LPAY	F625P2	PR312	LEM	Hearst Corporation				San Francisco	CA	94113		AB 497; Governor's Office Legislature: real estate and development issues; Real Estate Commission: CalTrans & DGS issues; Dept of Fish & Game: LA Times article	15000	0	0		15000	15000				
811235	0	1	LPAY	F635P3B	NM2	FRM	Nossaman Guthner Knox & Elliott LLP				Sacramento	CA	95814	323-343-4550	Lobbying	4500	69.70	0	none	4569.70	15274.61				
812439	0	1	LPAY	F635P3B	124	FRM	NORWOOD & PEDROTTI				SACRAMENTO	CA	95814	(916)447-5053	None.	10000	637.79	0		10637.79	51778.04				
813859	0	36	LPAY	F625P2	NM29	LEM	Pyro-Spectaculars, Inc.				Rialto	CA	92376	(909) 874-1644	none	0	13.54	0	none	13.54	13.54				
813898	0	4	LPAY	F625P2	14306	LEM	Grand Performances				Los Angeles	CA	90071	213-687-2195	Grand Performances Legislative or State Agency Administrative Actions Lobbied during the quarter 10/01/01-12/31/01. None  	0	0	0	None	0	0	 	7429		
814232	0	1	LPAY	F635P3B	LPAY00001	FRM	ENVIRO COMMUNICATIONS, INCORPORATED				Corona Del Mar	CA	92625-0741	(949) 499-9273		6000	0	0		6000	33000	N			
814674	0	1	LPAY	F635P3B	LPAY00001	FRM	CORBETT AND ASSOCIATES, MICHAEL Y.				Sacramento	CA	95814	916-449-3936		5000	0	0		5000	27500	N			
799140	1	3	LPAY	F625P2	6553	LEM	BULLARD	City of			CYNTHIANA	KY	41031	800-227-0423	None	20000	2464.36	0		22464.36	66120.50				
719312	1	9	LPAY	F625P2	NM9	LEM	Southwestern Community College Dist.				Chula Vista	CA	91910-7299	(619) 482-6301	None	0	0	0	none	0	0				
836468	0	6	LPAY	F625P2	17298	FRM	Mary J. Griffin & Associates on behalf of Multistate Associates Inc. on behalf of Long-Term Care Pharmacy Alliance				Alexandria	VA	22314	703 / 684-1110	SB 1315 SB 1261 	10000	0	0	Nothing to report	10000	16250	 			
837654	0	1	LPAY	F635P3B	NM2	FRM	Michael F. Dillon & Associates Inc.				Sacramento	CA	95814	(415) 543-7036	Lobbying	14000	0	0	none	14000	37000				
837818	0	1	LPAY	F635P3B	32	FRM	CARPENTER SNODGRASS & ASSOCIATES				SACRAMENTO	CA	95814-	(916)447-2251	LEGISLATURE RE: AB 2506	7500	0	0		7500	37500				
836564	0	7	LPAY	F625P2	LPAY00007	LEM	WATER QUALITY ASSOCIATION				Lisle	IL	60532	(630) 505-0160	OEHHA (Prop. 65), AB 2185, SB 1572	6999.93	181.81	0		7181.74	37549.33	N			
836725	0	2	LPAY	F635P3B	LPAY00002	FRM	SLOAT HIGGINS JENSEN AND ASSOCIATES				Sacramento	CA	95814	(916) 446-3007	AB2650 SB1507,SB1530	9000	0	0		9000	9000	N			
838429	0	32	LPAY	F625P2	LPAY00032	LEM	LAGUNA HILLS, CITY OF				Laguna Hills	CA	92653	(949) 707-2600	AB 680  SB 994	7500	0	0		7500	35180	N			
836363	0	1	LPAY	F635P3B	7155	FRM	GONZALEZ & ASSOCIATES, LLC, JIM				SACRAMENTO	CA	95814	(916)449-6190		8000	0	0		8000	8000				
836644	0	5	LPAY	F625P2	17307	FRM	American Methanol Institute				Washington	DC	20006	202-467-5050	none  	12000	0	0	none	12000	64127.57	 			
837144	0	3	LPAY	F625P2	LPAY00003	LEM	CAPITOL AREA DEVELOPMENT AUTHORITY				SACRAMENTO	CA	95814	916-322-2114	SB 1460	6150	0	0		6150	6150	N			
839406	0	1	LPAY	F635P3B	16582	FRM	School Services of California Inc.				Sacramento	CA	95814	916-446-7517	0	13608	2583.35	0	0	16191.35	69851.84	 			
839985	0	1	LPAY	F635P3B	16929	FRM	JAMIE KHAN				Sacramento	CA	95814	916/444-9601		4314	0	0		4314	19576.50	 			
840099	0	5	LPAY	F625P2	PR326	LCO	California Maritime Coalition				San Francisco	CA	94104	(415) 352-0710	AB 2650; SB 1507	0	0	0		0	0				
839820	0	12	LPAY	F625P2	17014	LEM	Carpet & Fabricare Institute				MISSION VIEJO	CA	92690	(800) 227-7389	None	0	0	0	None	0	0	 			
840231	0	12	LPAY	F625P2	LPAY00012	LEM	CALIFORNIA CUT FLOWER COMMISSION				Watsonville	CA	95076	(831) 728-7333	Commission Legislation/Reconfiguration	215	0	0		215	9547.35	N			
840246	0	38	LPAY	F625P2	314	LEM	Haskell Constructors				Irvine	CA	92618	949-789-5400	SB 1904 - Legislature	10000	0	0		10000	60000		314		
840450	0	1	LPAY	F635P3B	18586	FRM	Advocation Inc.				Sacramento	CA	95814			0	0	0		0	65989.15	 			
850150	0	3	LPAY	F625P2	19933	LEM	California Association of Licensed Investigators				Sacramento	CA	95814	(916) 441-5444	  Attachment Reference: 3004 	6300	642	0	None	6942	59879	 	3004		
851381	0	1	LPAY	F635P3B	18895	FRM	The Institute for Government Affairs & Public Policy LLC				Sacramento	CA	95814	916-441-2143	California Legislature Dept of Managed Care Dept on Aging Dept of Health Governor's Office Dept of Insurance on all issues relating to Senior Estate Planning.	5000	0	0	n/a	5000	20000	 			
713416	2	1	LPAY	F635P3B	3058	FRM	Advocation Inc.				Sacramento	CA	95814	916-447-8229	None	11400	202.12	0		11602.15	89351.68				
851748	0	56	LPAY	F625P2	NM44	LEM	Williams Communications, Inc. TERMINATED 9/30/00				Tulsa	OK	94119-1044	918-573-4549	NONE-terminated 9/30/00	0	0	0	none	0	2614.50				
851841	0	14	LPAY	F625P2	LPAY00014	LEM	SANTA CLARA COUNTY OFFICE OF EDUCATION				San Jose	CA	95131	(408) 453-6511	BUDGET, AB 1901, AB 47, SB 1310	10500	50	0		10550	52700	N			
855001	0	12	LPAY	F625P2	20460	LEM	Bay Area Air Quality Management  District				San Francisco	CA	94109	415-771-6000	Legislature: CA State Budget; AB 2221; AB 2637; AB 2682; SB 1994   	6426	0	0	None	6426	38556	 			
854626	0	1	LPAY	F635P3B	LPAY00001	FRM	KAHN, SOARES & CONWAY, LLP				Sacramento	CA	95814	(916) 448-3826		14000	3262.88	0		17262.88	61728.68	N			
853383	0	1	LPAY	F635P3B	3130	FRM	C.W. (NICK) MEDEIROS				SACRAMENTO	CA	95814	(916)441-7196		3750	525	0		4275	25650				
854712	0	43	LPAY	F625P2	NM67	LEM	ORANGE COUNTY TRANSPORTATION AUTHORITY - CONTINUED				ORANGE	CA	91613	714-560-6282	CONTINUED..SB18,68,476,545,657,810,1213,1262,1687,1768,1874,2073, SCA11, SJR36	0	0	0	none	0	0				
853621	0	1	LPAY	F635P3B	LPAY00001	FRM	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS				Sacramento	CA	95814	(916) 441-6222		0	0	0		0	0	N			
853417	0	13	LPAY	F625P2	20717	LEM	City of Lynwood				Lynwood	CA	90262	310-603-0220	See attached.   	10500	0	0	0	10500	70202.50	 	4035		
857227	1	30	LPAY	F625P2	2982	LEM	MALCOLM DRILLING CO, INC.				SAN FRANCISCO	CA	94124	(415)642-5388	CALTRANS DIFFERING SITE CONDITIONS POLICY - - LEGISLATURE, CALTRANS	0	0	0		0	19580.50		2982		
856853	0	6	LPAY	F625P2	20835	FRM	Poly America				Grand Prairie	TX	75051	(972) 337-7220	CA Integrated Waste management Board: proposed revisions to plastic trash bag law 	12000	79.49	0	0.00	12079.49	34245.32				
851808	1	1	LPAY	F635P3B	NM2	FRM	Hatch and Parent				Santa Barbara	CA	93101	916-446-3626	Lobbying	0	4594.93	0	none	4594.93	4594.93				
768146	2	6	LPAY	F625P2	8330	LEM	Sunlaw Energy Partners I L.P.				Los Angeles	CA	90058	(323) 233-2224	AB 38x	5000	133.85	0	none	5133.85	19351.11	 			
875770	0	1	LPAY	F635P3B	23170	FRM	The Kellison Company				Sacramento	CA	95814		SB 1898 SB 309	12499.98	0	0		12499.98	56249.91	 			
881029	0	1	LPAY	F625P2	23861	LEM	Pacific Telesis Group and its Subsidiaries				San Francisco	CA	94015	415-537-3300	California Public Utilities Commission Proceeding A01-02-024; I01-09-002; R01-09-001; R93-04-003; I93-04-002; R95-04-043; I95-04-044; A98-04-048. 	30000	0	0	n/a	30000	106300	 			
882176	0	15	LPAY	F625P2	22510	LEM	Marina Recreation Association				Oxnard	CA	93035-4071	805/984-3738	AB 107 AB 777 AB 2005 AB 2362 AB 2943 SB 1393 	1125	33.12	0	NONE	1158.12	11068.93	 			
881726	0	10	LPAY	F625P2	22116	LEM	Berkeley Unified School District				Berkeley	CA	94704	510-644-6147	Department of Education; Department of Finance; Secretary of Education; Governor's Office;Legislature regarding AB 2859   	1000	0	0	None	1000	44030	 			
877218	0	14	LPAY	F625P2	LPAY00014	FRM	SHAW/YODER, INC.				Sacramento	CA	95814	(916) 446-4656	See Attachment - MEMO-1010200292833	19870.44	0	0		19870.44	127695.59	Y	MEMO-1010200292833		
880728	0	1	LPAY	F635P3B	22320	FRM	Arnold & Associates				Sacramento	CA	95814			7500	397.20	0		7897.20	52232.27	 			
882548	0	3	LPAY	F635P3B	NM7	FRM	Manatt, Phelps, Phillips				Sacramento	CA	95814	949-286-8008	Lobbying	4198.18	38.23	0	none	4236.41	4236.41				
883710	0	1	LPAY	F625P2	24573	LEM	The Dow Chemical Company				Folsom	CA	95763	916-989-9692	none   	16500	0	0	None	16500	49500	 			
882825	0	11	LPAY	F625P2	LPAY00011	LEM	VIOLENCE RESEARCH FOUNDATION				SAN CLEMENTE	CA	92673	9492890531	Terminated as a client 7/31/01	0	0	0		0	10000	N			
883773	0	4	LPAY	F625P2	4503	LEM	RUMSEY INDIAN RANCHERIA				SACRAMENTO	CA	95814	(916)443-6911	AB 572, 651, 978, 1125, 1229, 2286, 2392, 2399, 2408, 2431, 2446, 2965, 2701; ACR 170; SB 75, 385, 739, 856, 911, 949, 1252, 1314, 1549, 1828, 1929, 1932	15000	757.71	0		15757.71	108576.75				
885004	0	44	LPAY	F625P2	NM111	LEM	Picayune Rancheria of the Chukchansi Indians-Terminated 10/1/02				Coarsegold	CA	93614	916-387-6317	No legislative or state agency administrative actions actively lobbied during the period	0	0	0	none	0	15392.75				
884365	0	2	LPAY	F635P3B	LR2	FRM	Nielsen, Merksamer, Parrinello, Mueller & Naylor				Sacramento	CA	95814			0	0	0		0	0				
884370	0	27	LPAY	F625P2	5358	LEM	SAN LUIS DELTA-MENDOTA WATER AUTHORITY				LOS BANOS	CA	93635	(209)826-9696	SB 1710; Legislature Re: 02 water bond negotiations	7500	729.91	0		8229.91	45180.48				
884267	0	1	LPAY	F635P3B	4763	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		0	0	0		0	11923.91		4763		
906401	0	1	LPAY	F635P3B	NM2	FRM	Livingston & Mattesich Law Corporation				Sacramento	CA	95814	714/723-6660	Lobbying	3000	20.18	0	none	3020.18	29759.96				
856853	5	8	LPAY	F625P2	20840	LEM	Union of Concerned Scientists				Berkeley	CA	94707	(510) 843-1872	Budget Bill: Air Resources Board- clean school busses    	2100	57.94	0	0.00	2157.94	11759.02	 			
906600	0	5	LPAY	F625P2	PR95	LEM	California Rural Legal Assistance Foundation, Inc.				Sacramento	CA	95816	(916) 446-7904	Proposed legislation re streamlined local review of affordable housing, regional housing performance, statewide housing appeals, second units, density bonuses, joint schools/housing uses, see memo	1821.06	0	0		1821.06	24952.06		PR95		
903584	0	2	LPAY	F635P3B	7024	FRM	HEIM, NOACK, KELLY & SPAHNN				SACRAMENTO	CA	95814	(916)442-4584		18000	0	0		18000	132651.72				
908882	0	27	LPAY	F625P2	24968	LEM	North Tahoe Public Utility District				Tahoe Vista	CA	96148	530-546-4212	Client deleted as lobbyist employer. 	0	0	0	N/A	0	24375.05				
907810	0	1	LPAY	F635P3B	LPAY00001	FRM	FROST, DAVIS & DONNELLY				Sacramento	CA	95814	(916) 447-8420		6000	50	0		6050	40558	N			
909894	0	9	LPAY	F625P2	LPAY00009	LEM	FIVE STAR EDUCATION COALITION				Glendale	CA	91205-4380	(818) 241-3111	Budget, regarding school district equalization.	12000	100	0		12100	48400	N			
910531	0	1	LPAY	F635P3B	181	FRM	READ & ASSOCIATES, AARON				SACRAMENTO	CA	95814	(916)448-3444		16500	0	0		16500	132000				
909509	0	1	LPAY	F635P3B	27365	FRM	P. F. Ryan and Associates Inc.				Norco	CA	92860-1966		Ongoing: CIWMB re: Disposal Reporting System regulations organics regulations and AB 939 compliance requirements.  ARB re: Diesel Retrofit regulations.	1500	276.45	0	Not Applicable	1726.45	10969.95				
908732	0	3	LPAY	F625P2	4411	LEM	DREYER'S GRAND ICE CREAM, INC.				OAKLAND	CA	94618	(510)652-8187	NONE	3000	0	0		3000	25045				
910788	0	1	LPAY	F635P3B	27470	FRM	Sacramento Advocacy				Sacramento	CA	95816			9336	2153.59	0	NA	11489.59	43749.86	 			
909595	0	17	LPAY	F625P2	25796	LEM	City of Santee				Santee	CA	92071-1266	616-448-4890	CA TRANSPORTATION COMMISSION; CA DEPARTMENT OF TRANSPORTATION;        	15000	843.39	0	none	15843.39	145721.12	 	9578		
911610	0	50	LPAY	F625P2	NM47	LEM	Youbet.com				Woodland Hills	CA	91367	818/668-2100	none	10000	28.10	0	none	10028.10	28525.85				
911857	0	17	LPAY	F625P2	LPAY00017	LEM	CALIFORNIA AUTHORITY OF RACING FAIRS				Sacramento	CA	95815	(916) 927-7223	Fairs & Expositions/Fresno/Satellite Wagering	12000	361.79	0		12361.79	98538.65	N			
910654	1	26	LPAY	F625P2	PR328	LEM	Local Initiative Health Authority for Los Angeles County dba L.A. Care Health Plan				Los Angeles	CA	90010	(213) 251-8300	None	5000	0	0		5000	97807.67				
927874	0	1	LPAY	F635P3B	1		Kahn, Soares & Conway, LLP				Sacramento	CA	95814			0	75	0		75	75				
911678	0	1	LPAY	F635P3B	245	FRM	SLOAT HIGGINS AND ASSOCIATES				SACRAMENTO	CA	95814	(916)446-3007	None this period	3000	0	0		3000	10819.48				
911888	0	24	LPAY	F625P2	NM31	LEM	EMULEX CORPORATION				COSTA MESA	CA	92626	714-513-8229	none	0	0	0	none	0	26500				
928863	0	3	LPAY	F625P2	PR124	LEM	Consumer Attorneys of California				Sacramento	CA	95814	(916) 442-6902	None	1000	0	0		1000	1000				
