FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
677754	0	CVR	F635	C25887	C25887	LEM	EMERYVILLE REDEVELOPMENT AGENCY				000	10/26/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C25887	EMERYVILLE REDEVELOPMENT AGENCY	Emeryville	CA	94608	(510) 596-4370					10/22/2000 12:00:00 AM	Emeryville CA					Flores	John A.			City Manager					X		SCA3 AB2928 SB406 State Transportation items in the State Budget State Petroleum Violation Escrow Account funds								
677114	0	CVR	F615	F24806	L24933	LBY	EDGAR	EVAN W.R.			000	10/23/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		F24806   	EDGAR & ASSOCIATES INC.	SACRAMENTO	CA	95814-	(916) 444-0300	Sacramento	CA	95814	(916) 444-0300	10/26/2000 12:00:00 AM	Sacramento	Edgar	Evan	Mr.							X	X													
680431	0	CVR	F615	F00946	L00607	LBY	Taugher	Frederick J.			000	10/23/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		F00946	PUBLIC POLICY ADVOCATES LLC	SACRAMENTO	CA	95814	(916)441-0702					10/23/2000 12:00:00 AM	SACRAMENTO CA	TAUGHER	FRED J. 			TAUGHER	FRED J. 				X	X													
682008	0	CVR	F635	1224638	1224638	LEM	INTERNATIONAL GAME TECHNOLOGY				000	10/19/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	4/1/2000 12:00:00 AM	1224638	INTERNATIONAL GAME TECHNOLOGY	RENO	NV	89511	(775) 448-0120					10/19/2000 12:00:00 AM	SACRAMENTO CA	EICHMAN	J. RICHARD 			EICHMAN	J. RICHARD 			CERTIFIED PUBLIC ACCOUNTANT  (4231)					X		AB 85 948 1216 1385; GOVERNOR'S OFFICE RE: INTRODUCTION OF IGT IN CALIFORNIA								
682817	0	CVR	F615	F24880	L25719	LBY	Wright	Marilyn			000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		F24880	Platinum Advisors LLC	Sacramento	CA	95814	(916) 443-8891					10/23/2000 12:00:00 AM	Sacramento CA	Wright	Marilyn								X	X													
682870	0	CVR	F635	C28113	C28113	LEM	STEELCASE INC.				000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	4/1/1999 12:00:00 AM	C28113	STEELCASE INC.	GRAND RAPIDS	MI	49501-1967	(616)246-9216					10/31/2000 12:00:00 AM	GRAND RAPIDS MI	SUTTON	HOWARD			SUTTON	HOWARD			V.P. CORPORATE RELATIONS					X		AB 1938; SALES & USE TAX REGULATION 1803.5								
683385	0	CVR	F625	F24908	F24908	FRM	HAWKINS DAVID				000	11/1/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F24908	HAWKINS DAVID	Sacramento	CA	95814	(916) 447-8555					10/31/2000 12:00:00 AM	Sacramento CA					Hawkins	David	Mr.		Principal			X		X			X							
682095	0	CVR	F635	C26733	C26733		IBM CORPORATION				000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C26733	IBM CORPORATION	WASHINGTON	DC	20005-3307	(202) 515-5522					10/30/2000 12:00:00 AM	Sacramento California	Donovan	Kathryn E.			Donovan	Kathryn E.			Counsel					X		Legislature: AB 1156 AB 1220 AB 2198 AB 2412 AB 2461 SB 843 SB 1110 SB 1136 SB 1647; Governor's Office: AB 1220 AB 2461.								
682174	1	CVR	F635	F24764	C27754	LEM	GRANADA HILLS HOSPITAL				001	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/1/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C27754	GRANADA HILLS HOSPITAL	GRANADA HILLS	CA	91344	818-831-6840					10/31/2000 12:00:00 AM	Sacramento  CA	Marten	Eric	Mr.		Marten	Eric	Mr.		Officer					X	 	State Legislature: Funding								
681948	0	CVR	F615	E00312	L24347	LBY	Moran	Patrick K.			000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	E00312	CALIFORNIA STATE FIREFIGHTERS' ASSOCIATION INC.	Sacramento	CA	95816	(916) 446-9880					10/31/2000 12:00:00 AM	Sacramento CA	Moran	Patrick								X	X													
681857	0	CVR	F615	E00663	L00442	LBY	MASON	RICHARD K.			000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		E00663	PACIFIC TELESIS GROUP AND ITS SUBSIDIARIES	SACRAMENTO	CA	95814	(916)  341-3430					10/6/2000 12:00:00 AM	Sacramento CA	Mason	Richard			Mason	Richard					X													
681342	0	CVR	F615	F20469	L25640	LBY	Poole	Katherine S.			000	10/30/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F20469	ADAMS BROADWELL JOSEPH & CARDOZO A PROFESSIONAL CORPORATION	South San Francisco	CA	94080	(650) 589-1660					10/27/2000 12:00:00 AM	South San Francisco CA	Poole	Katherine								X	X													
715584	0	CVR	F635	E21121	E21121	LEM	GLAXO WELLCOME INC.				000	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	E21121	GLAXO WELLCOME INC.	SACRAMENTO	CA	95814	(916)498-3308					1/10/2001 12:00:00 AM	Phoenix AZ	Trifunov R.Ph	Patricia			Trifunov R.Ph	Patricia			Director Western Region State Gov. Affairs						X	None							Glaxo Wellcome Inc. Form 461 Major Donor	
715586	0	CVR	F635	C27916	C27916		CALIFORNIA COUNCIL FOR INTERIOR DESIGN CERTIFICATION				000	1/22/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C27916	CALIFORNIA COUNCIL FOR INTERIOR DESIGN CERTIFICATION	SAN MARCOS	CA	92069	(760)761-4734					1/22/2001 12:00:00 AM	SACRAMENTO CA	EICHMAN AGENT	J. RICHARD			EICHMAN AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT  4093						X	None							California Interior Design PAC	870066
713072	0	CVR	F615	1224235	1224237	LBY	Pringle	Curt			000	12/31/2000 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		1224235  	Curt Pringle & Associates	Irvine	Ca	92612	9494744090		  			1/21/2001 12:00:00 AM	Irvine CA	Pringle	Curt								X	X													
710578	0	CVR	F635	C24629	C24629	LEM	CENTRAL BASIN MUNICIPAL WATER DISTRICT				000	1/17/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C24629	CENTRAL BASIN MUNICIPAL WATER DISTRICT	CARSON	CA	90746	(310)217-2222	Carson	CA	90746		1/17/2001 12:00:00 AM	Carson California	Miller	Darryl G.			Miller	Darryl G.			General Manager					X		NO ACTIVITY								
720007	0	CVR	F635	C26885	C26885	LEM	PHIBRO-TECH INC.				000	1/23/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C26885	PHIBRO-TECH INC.	Fort Lee	NJ	07024	(201) 944-6020					10/19/2000 12:00:00 AM	Fort Lee NJ					Glover	Dwight	Mr.		President					X		Cal-EPA Department of Toxic Substances Control (penalty regulation) Legislature (hazardous waste) Department of Food and Agriculture (fertilizer regulation)								
717869	0	CVR	F635	1222856	1222856	LEM	ISP Alginates Inc.				000	1/30/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	1222856	ISP Alginates Inc.	San Diego	CA	92113	619-744-3294					1/23/2001 12:00:00 AM	San Diego CA	Glantz	Dale A.			Glantz	Dale A.			Manager Harvesting and Marine Resources					X		Dept. of Fish and Game re coastal resources.								
717872	0	CVR	F635	C27122	C27122	LEM	MONSANTO COMPANY				000	1/30/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C27122	MONSANTO COMPANY	ST. LOUIS	MO	63167	(314)694-2074					1/24/2001 12:00:00 AM	St. Louis MO	Glover	Jerry P.			Glover	Jerry P.			Director Government Affairs						X	See Attachment.								
718368	0	CVR	F635	C26995	C26995	LEM	Advanced Medical Technology Association				000	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	C26995	Advanced Medical Technology Association	Washington	D.	20005-3814	202/783-8700					1/30/2001 12:00:00 AM	Washington DC	Singer	Nancy			Singer	Nancy			Special Counsel AdvaMed						X	none								
717895	0	CVR	F625	F20363	F20363	FRM	CAPITOL CONSULTING				000	1/29/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F20363	CAPITOL CONSULTING	SACRAMENTO	CA	95814	(916)448-3381		  			1/30/2001 12:00:00 AM	Sacramento California	Reisner	Donald J.			Reisner	Donald J.			Owner			X	 	X	 		X	 						
719759	0	CVR	F625	F24851	F24851	FRM	APREA & COMPANY				000	1/31/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/1999 12:00:00 AM	F24851	APREA & COMPANY	Sacramento	CA	95814	(916) 488-3075					1/30/2001 12:00:00 AM	Sacramento CA	Aprea	Marc			Aprea	Marc			President			X		X			X							
743385	0	CVR	F635	C25850	C25850	LEM	TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA/COLLEGE RETIREMENT EQUITIES FUND				000	4/23/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C25850	TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA/COLLEGE RETIREMENT EQUITIES FUND	NEW YORK	NY	10017	(212)916-4789					4/23/2001 12:00:00 AM	SACRAMENTO CA	EICHMAN            	J. RICHARD			EICHMAN            	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT    (4200SD)					X		SB 44								
744009	0	CVR	F635	C00484	C00484	LEM	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT				000	4/25/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C00484	GOLDEN GATE BRIDGE HIGHWAY & TRANSPORTATION DISTRICT	San Francisco	CA	94129	(415) 921-5858					4/25/2001 12:00:00 AM	SAN FRANCISCO  CA					TARANTINO	JAN			SECRETARY OF THE DISTRICT					X										
730699	0	CVR	F615	1224267	L00281	LBY	Barrow	Steven			000	10/31/2000 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		1224267  	Results Strategies & Advocacy Institute	Davis	CA	95616	530-758-7256		  			10/31/2000 12:00:00 AM	Davis CA	Barrow	Steve	Mr.							X	X													
733294	0	CVR	F615	F24779	L25432	LBY	Fields	Donald			000	2/8/2001 12:00:00 AM	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		F24779   	R. F. Communications	Sacramento	ca	95814	916-448-3395		  			3/8/2001 12:00:00 AM	Sacramento CA	Fields	Donald	Mr.							X	 													
744043	0	CVR	F635	1233643	1233643	LEM	SANKYO PHARMA				000	4/23/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM		SANKYO PHARMA	GRANITE BAY	CA	95746	(916) 791-2444					4/23/2001 12:00:00 AM	SACRAMENTO CA	EICHMAN            	J. RICHARD			EICHMAN            	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   (4314SD)					X		SB 696;  DEPARTMENT OF HEALTH SERVICE RE:  MEDICAID FORMULARY								
742089	0	CVR	F635	F00641	C25058	LEM	POWAYCITY OF				000	4/19/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C25058	POWAYCITY OF	POWAY	CA	92065	619-679-4200					4/19/2001 12:00:00 AM	Sacramento CA	Wilson	Bob	Mr.		Wilson	Bob	Mr.		Attorney					X	 									
745175	0	CVR	F615	F00678	L24606	LBY	MICHELI	CHRISTOPHER M.			000	4/27/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		F00678	CARPENTER SNODGRASS & ASSOCIATES	SACRAMENTO	CA	95814	916-447-2251					4/30/2001 12:00:00 AM	SACRAMENTO CA	SNODGRASS	KATHLEEN									X													
746126	0	CVR	F635	E24624	E24624	LEM	California Optometric Association				000	4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E24624	California Optometric Association	Sacramento	CA	95816	916/441-3990					4/30/2001 12:00:00 AM	Sacramento California	Brutvan	E.L.		Ed.D.	Brutvan	E.L.		Ed.D.	Executive Director					X		Legislature regarding AB 1095 1096 and SB 606 and Budget Request (Medi-Cal); Contact Lens Release Issue							CAL O PAC	745825
744564	0	CVR	F615	F00552	L25378	LBY	Leacox	Jeffrey			000	4/27/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		F00552	Livingston &  Mattesich Law Corporation	Sacramento	CA	95814	916/442-1111					4/24/2001 12:00:00 AM	Sacramento CA	Livingston	Gene									X													
745518	0	CVR	F615	E21062	L25916	LBY	BICKER	ROBERT	MR		000	4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		E21062	CALIFORNIA APARTMENT ASSOCIATION	SACRAMENTO	CA	95814	(916) 447-7881					4/30/2001 12:00:00 AM	SACRAMENTO CA	BANNON	THOMAS K.								X	X													
746273	0	CVR	F635	C27317	C27317	LEM	COALTION FOR AUTO REPAIR EQUALITY				000	4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C27317	COALTION FOR AUTO REPAIR EQUALITY	ALEXANDRIA VA	2	22314	703/519-7555					4/30/2001 12:00:00 AM	ALEXANDRIA VA	PARDE	DAVID			PARDE	DAVID			PRESIDENT						X	AB 1390 SB 1178								
745910	0	CVR	F625	F24848	F24848	FRM	Patrick McCallum Group				000	4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F24848	Patrick McCallum Group	Sacramento	CA	95814	(916) 446-5058					4/27/2001 12:00:00 AM	Sacramento CA	McCallum	Patrick C.			McCallum	Patrick C.			Owner				X	X			X							
765285	0	CVR	F635		1234614	LEM	CALIFORNIA PLANT HEALTH ASSOCIATION	 				5/1/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM			SACRAMENTO	CA	95814    	9164463316																														
747788	0	CVR	F635	C27907	C27907	LEM	New California Life Holdings Inc.				000	4/3/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/8/2001 12:00:00 AM		New California Life Holdings Inc.	Wilmington	DE	19899	310-264-3670					4/24/2001 12:00:00 AM	Wilmington DE	Warren	Michael C.			Warren	Michael C.			C.P.A.					X		General discussions related to pending litigation (no specific legislation or regulation) - Department of Justice								
754831	0	CVR	F615	E00383	L24778	LBY	Snyder	Harry			000	5/16/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E00383	CONSUMERS UNION OF U.S. INC.	San Francisco	CA	94103	(415) 431-6747					4/23/2001 12:00:00 AM	San Francisco CA	Snyder	Harry								X	X													
766509	0	CVR	F635	1232724	F24508	LEM	LAW OFFICES OF JOHN LOVELL				000	7/19/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	F24508	LAW OFFICES OF JOHN LOVELL	SACRAMENTO	CA	95814	916-447-3820		  			4/27/2001 12:00:00 AM	Sacramento CA	Lovell	John			Lovell	John			Owner					X	 	Attorney General's Office  Deparment of Health & Human Services  Department of Insurance  Department of Managed Health Care  MRMIP  California Legislature  Department of Corporations  or all matters relating to agents  brokers  estate planning  health care  privacy  insurance and securities.								
767858	0	CVR	F635	1231499	1231499	LEM	Calleguas Municipal Water District				000	7/12/2001 12:00:00 AM	12/14/2000 12:00:00 AM	12/31/2000 12:00:00 AM	12/14/2000 12:00:00 AM	1231499	Calleguas Municipal Water District	Thousand Oaks	CA	91360	8055797184					7/16/2001 12:00:00 AM	Thousand Oaks California	Fischer	Mary Jo			Fischer	Mary Jo			Manager of Finance and Administration					X	 									
768947	0	CVR	F635		C27712	LEM	WASHOE TRIBE OF NEVADA & CALIFORNIA	 				4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM			SOUTH GARDNERVILLE	NV	89410	7752654151																														
768615	0	CVR	F635		C26369	LEM	EDUCATION COALITION	 				4/27/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	7/21/2001 11:58:32 AM			SACRAMENTO	CA	95814    	9164413302																														
747631	0	CVR	F615	F24563	L25197	LBY	Margolin	Burt			000	5/2/2001 12:00:00 AM	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1/1/2001 12:00:00 AM	F24563	BERLINER CANDON & JIMISON  A PROFESSIONAL CORPORATION	Los Angeles	CA	90067	(310) 282-6848					5/2/2000 12:00:00 AM	Los Angeles CA	Margolin	Burt	Mr.							X	X													
769436	0	CVR	F635	C00329	C00329	LEM	California Veterinary Medical Association				000	7/23/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	C00329	California Veterinary Medical Association	Sacramento CA	9	95815	(916) 949-0599					7/18/2001 12:00:00 AM	Sacramento CA	Schumacher	Richard		DVM	Schumacher	Richard		DVM	Executive Director						X	The Legislature and Governor's Office Dept. of Consumer Affairs Veterinary Medical Board AB269 AB373 AB388 AB446 AB955 AB1292 SB1027 SB1093								
769782	0	CVR	F615	C27607	L25690	LBY	Daniels	Eric A.			000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM		C27607	CALIFORNIA SPACE AUTHORITY (FORMERLY: CALIFORNIA SPACE AND TECHNOLOGY ALLIANCE)	SACRAMENTO	CA	95814	(916) 551-1543					7/16/2001 12:00:00 AM	SACRAMENTOCA	DANIELS (4321ck)	ERIC A.			DANIELS (4321ck)	ERIC A.				X	X													
770567	0	CVR	F615	E00383	L25661	LBY	Curran	Shelley			000	7/26/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E00383	CONSUMERS UNION OF U.S. INC.	San Francisco	CA	94103	(415) 431-6747					6/30/2001 12:00:00 AM	San Francisco CA	Curran	Shelley								X	X													
770317	0	CVR	F635		C27469	LEM	SAN DIEGO SOCIETY OF NATURAL HISTORY	 				4/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1/1/2001 12:00:00 AM			SAN DIEGO	CA	92112    	)  -   																														
772655	0	CVR	F615	E22327	L25688	LBY	Freeman	Kimberly			000	7/31/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	E22327	SEMPRA ENERGY AND ITS SUBSIDIARIES: San Diego Gas & Electric Southern California Gas Co.	San Francisco	CA	94102	(415) 202-9983					6/30/2001 12:00:00 AM	San Francisco CA	Freeman	Kimberly								X	X													
772158	0	CVR	F635	1222835	1222835	LEM	Calpine Corporation				000	7/30/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM	1222835	Calpine Corporation	Sacramento	CA	95814	(916) 443-2500					7/27/2001 12:00:00 AM	Sacramento CA	Gough	Kassandra F.			Gough	Kassandra F.			Government & Legislative Manager						X	AB 81 226 240 934 1013 1085 1169 1233 1234 1276 1642; ABX1 21 35 48 49 60 62 83 128; ABX2 1 2 9 14 28 31 35 65; SB 61 1014 1019; SBX 1 8 9 1011 18 27 28 30 32 43 48 59; SBX2 1 30 39; Governor's Office and Legislature re Energy Issues; Dept. of Finance re Recycling Issue			Calpine Corporation and its affiliated entities					
772160	0	CVR	F645	1231342	1231342	IND	Inc.	Microsystems	Sun		000	7/28/2001 12:00:00 AM	4/1/2001 12:00:00 AM	6/30/2001 12:00:00 AM	1/1/2001 12:00:00 AM			Palo Alto	CA	94303	650-336-0324					7/23/2001 12:00:00 AM	Palo Alto CA	Toscano	Mavis			Toscano	Mavis			Director State & Local Gov					X		AB 36 AB 1642 SB 11 SB 1014 -- Legislature								
