NAMID	NAML	NAMF	NAMT	NAMS	MONIKER	MONIKER_POS	NAMM	FULLNAME	NAML_SEARCH
1068447	ERIC R HAUPT								ERIC R HAUPT
1080012	KATHERINE F. ASCHIERIS								KATHERINE F. ASCHIERIS
1080016	MARJORIE E. CORNELIUS								MARJORIE E. CORNELIUS
1380119	CALIFORNIANS TO PROTECT LOCAL TAXPAYERS AND VITAL SERVICES, A COALITION OF TAXPAYERS, PUBLIC SAFETY, LOCAL GOVERNMENT, TRANSPORTATION, BUSINESS AND LABOR								CALIFORNIANS TO PROTECT LOCAL TAXPAYERS AND VITAL SERVICES, A COALITION OF TAXPAYERS, PUBLIC SAFETY, LOCAL GOVERNMENT, TRANSPORTATION, BUSINESS AND LABOR
1095402	FRANK SMITH								FRANK SMITH
1081687	TED COSTA								TED COSTA
1085042	CHAPMAN, FRIENDS TO RE-ELECT JACK								CHAPMAN, FRIENDS TO RE-ELECT JACK
1076848	PATTI BERMUDEZ								PATTI BERMUDEZ
1080176	CARL MUNGER								CARL MUNGER
1081163	MURRAY FOR ASSEMBLY								MURRAY FOR ASSEMBLY
1099070	DAVID SKINNER								DAVID SKINNER
1099474	KASPERSKI, SUSAN RAE								KASPERSKI, SUSAN RAE
1083842	WILLIAM R. NORWALK								WILLIAM R. NORWALK
1083937	LESTER	RICHARD M.							LESTER
1079095	CONSUMERS FOR LOWER AUTO INSURANCE RATES - YES ON PROPOSITION 101								CONSUMERS FOR LOWER AUTO INSURANCE RATES - YES ON PROPOSITION 101
1093598	JOEL GOMBERG								JOEL GOMBERG
1093644	MC GEE DIRECTOR IRVINE RANCH WATER DISTRICT, COMMITTEE TO ELECT CHARLES								MC GEE DIRECTOR IRVINE RANCH WATER DISTRICT, COMMITTEE TO ELECT CHARLES
1093658	VARDOULIS FOR COUNCIL 1990, BILL								VARDOULIS FOR COUNCIL 1990, BILL
1096921	JUANITO R. BALAOING								JUANITO R. BALAOING
1094684	JASPERSON	ROBERT W.							JASPERSON
1094689	HOLLINGSWORTH, COMMITTEE TO RE-ELECT ART								HOLLINGSWORTH, COMMITTEE TO RE-ELECT ART
1110042	THOMAS D. BAKER								THOMAS D. BAKER
1110207	MICHAEL L. SOWARDS								MICHAEL L. SOWARDS
1110531	ROBINETTE, NEIGHBORS FOR								ROBINETTE, NEIGHBORS FOR
1097304	LOUIS S. GARCIA								LOUIS S. GARCIA
1093375	GEORGE H. THORNTON								GEORGE H. THORNTON
1093399	NANCY WAMSLEY								NANCY WAMSLEY
1111739	BRITO, NIVIO								BRITO, NIVIO
1096663	CITIZENS FOR FAIRNESS								CITIZENS FOR FAIRNESS
1091108	RUTH M. WEAVER								RUTH M. WEAVER
1091110	HERRIN	BARBARA							HERRIN
1380544	ROGERS	JAMES M. 							ROGERS
1095991	GUEVARA FOR CITY COUNCIL								GUEVARA FOR CITY COUNCIL
1088674	PRATT, FRIENDS OF WES								PRATT, FRIENDS OF WES
1094391	JOHN DREW								JOHN DREW
1117353	ESTHER R. VAZQUEZ								ESTHER R. VAZQUEZ
1119868	ALBERT MAGGINI								ALBERT MAGGINI
1103486	GARY L. CORLETT								GARY L. CORLETT
1122871	JANICE R. STROUD								JANICE R. STROUD
1105243	KAREN WHITMUS								KAREN WHITMUS
1103621	DAVIDSON	CARY							DAVIDSON
1106858	DONICH, TERRY R.								DONICH, TERRY R.
1101352	LOWELL D. GODFREY								LOWELL D. GODFREY
1104498	MARK B. DI DUCA								MARK B. DI DUCA
1117065	CLYDE C. WHEELER								CLYDE C. WHEELER
1105683	REITH, FRIENDS OF JACK								REITH, FRIENDS OF JACK
1134884	DAVID MIKKELSON								DAVID MIKKELSON
1118983	VICKI WINDHAM								VICKI WINDHAM
1135443	LATIMER FOR ASSEMBLY, FRIENDS OF JOHN								LATIMER FOR ASSEMBLY, FRIENDS OF JOHN
1119981	SAN MARCOS FIRE PAC								SAN MARCOS FIRE PAC
1119311	TERRILL LEE HART								TERRILL LEE HART
1136054	DONALD C. VALKEMA								DONALD C. VALKEMA
1121067	LYDIA RAMIREZ								LYDIA RAMIREZ
1116048	BERNSON RE-ELECTION 95								BERNSON RE-ELECTION 95
1115407	MARK JANOV								MARK JANOV
1117873	LIONEL G. BURTON, M.D.								LIONEL G. BURTON, M.D.
1113588	TORRES	EDWARD A.							TORRES
1129599	ROSEWIC FOR CITY COUNCIL								ROSEWIC FOR CITY COUNCIL
1121488	MICHAEL J. PALLAMARY								MICHAEL J. PALLAMARY
1136803	CREQUE FOR SCHOOL BOARD COMMITTEE, DAVID								CREQUE FOR SCHOOL BOARD COMMITTEE, DAVID
1133763	CAFFEY, COMMITTEE TO ELECT GARY L.								CAFFEY, COMMITTEE TO ELECT GARY L.
1126356	MARY ANN CULBERTSON								MARY ANN CULBERTSON
1128898	PEIRCE FOR CITY COUNCIL, WILLIAM								PEIRCE FOR CITY COUNCIL, WILLIAM
1136342	PIAZZA	JOSEPH A.							PIAZZA
1144008	MEDPAC OF THE CALIFORNIA PHYSICIAN GROUPS COUNCIL								MEDPAC OF THE CALIFORNIA PHYSICIAN GROUPS COUNCIL
1128454	SAVE OUR AIRPORT (S.O.A.P)								SAVE OUR AIRPORT (S.O.A.P)
1144068	DAVID BAUER								DAVID BAUER
1126031	YES ON MEASURE B COMMITTEE								YES ON MEASURE B COMMITTEE
1381125	GONZALES	REBECCA M.							GONZALES
1133555	RAMOS, FRIENDS OF ART								RAMOS, FRIENDS OF ART
1136684	JOSEPH H. THERRIEN								JOSEPH H. THERRIEN
1127899	THOMAS R. HIGHAM JR.								THOMAS R. HIGHAM JR.
1002719	CHAPMAN	R. DONALD							CHAPMAN
1140215	ALNE CAMPAIGN COMMITTEE, BUD								ALNE CAMPAIGN COMMITTEE, BUD
1009558	DOUGLAS OIL COMPANY OF CALIFORNIA								DOUGLAS OIL COMPANY OF CALIFORNIA
1143634	MARIO CALLEGARI								MARIO CALLEGARI
1146178	DALBECK FOR SCHOOL BOARD, JINNY								DALBECK FOR SCHOOL BOARD, JINNY
1144521	WYLAND, FRIENDS OF MARK								WYLAND, FRIENDS OF MARK
1138541	DONALD A. ARNOLD								DONALD A. ARNOLD
1001581	WENNERHOLM, KLAR C.								WENNERHOLM, KLAR C.
1137004	FRIENDS OF IMPERIAL VALLEY COLLEGE FOR MEASURE Q SPONSORED BY IMPERIAL VALLEY COLLEGE FOUNDATION								FRIENDS OF IMPERIAL VALLEY COLLEGE FOR MEASURE Q SPONSORED BY IMPERIAL VALLEY COLLEGE FOUNDATION
1001695	BRYAN	RORY							BRYAN
1005882	HENDERSON, RICHARD								HENDERSON, RICHARD
1145606	ZIMMERMAN FOR SCHOOL BOARD DISTRICT A, FRANCES								ZIMMERMAN FOR SCHOOL BOARD DISTRICT A, FRANCES
1137333	PATRICIA PAULSEN								PATRICIA PAULSEN
1008651	CALIFORNIA HARNESS HORSEMEN'S ASSOCIATION								CALIFORNIA HARNESS HORSEMEN'S ASSOCIATION
1150487	BUCKNELL	MARTHA  	EXECUTIVE DIRECTOR						BUCKNELL
1002548	CHIRLIN	JUDITH C.							CHIRLIN
1002577	FERRALL, MICHAEL O.								FERRALL, MICHAEL O.
1143448	MILTON LOWEZY								MILTON LOWEZY
1019421	QUANAH PARKER FUND, INC.								QUANAH PARKER FUND, INC.
1006969	FORESTRY PRACTICES. INITIATIVE STATUTE.								FORESTRY PRACTICES. INITIATIVE STATUTE.
1012998	FLORIN ROAD NISSAN								FLORIN ROAD NISSAN
1149554	BALINT	DENNIS  	CHIEF EXECUTIVE OFFICER						BALINT
1013313	SILVER, MC WILLIAMS, STOLPMAN, MANDEL, KATZMANN & ELBER								SILVER, MC WILLIAMS, STOLPMAN, MANDEL, KATZMANN & ELBER
1022076	AFFILIATED PROPERTY CRAFTSPERSONS, LOCAL 44								AFFILIATED PROPERTY CRAFTSPERSONS, LOCAL 44
1022662	FRED HUEBSCHER								FRED HUEBSCHER
1001200	SATT, JAMES E.								SATT, JAMES E.
1023358	PERERA, INC.								PERERA, INC.
1007529	DEAL, WALTER J.								DEAL, WALTER J.
1149811	POLK COMPANY, THE	 	 						POLK COMPANY, THE
1023829	UNITED FOOD & COMMERICAL WORKERS 588 NORTHERN CALIFORNIA POLITICAL ACTION COMMITTEE								UNITED FOOD & COMMERICAL WORKERS 588 NORTHERN CALIFORNIA POLITICAL ACTION COMMITTEE
1001305	CONNOLLY	DANIEL CHRISTOPHER							CONNOLLY
1030337	KOBAYASHI FOR CITY TREASURER, GEORGE								KOBAYASHI FOR CITY TREASURER, GEORGE
1032041	LOCAL UNION NO. 569 I.B.E.W. LEGISLATIVE COMMITTEE								LOCAL UNION NO. 569 I.B.E.W. LEGISLATIVE COMMITTEE
1024293	SPRINT UNITED MANAGEMENT COMPANY (PAYING AGENT ON BEHALF OF ITSELF AND SPRINT)								SPRINT UNITED MANAGEMENT COMPANY (PAYING AGENT ON BEHALF OF ITSELF AND SPRINT)
1034733	ROWAN FOR COUNCIL COMMITTEE, HOWARN								ROWAN FOR COUNCIL COMMITTEE, HOWARN
1012299	ALTA BATES HOSPITAL								ALTA BATES HOSPITAL
1035451	ASSOCIATED BUILDERS AND CONTRACTORS OF CALIFORNIA POLITICAL ACTION COMMITTEE (AKA ABC-PAC)								ASSOCIATED BUILDERS AND CONTRACTORS OF CALIFORNIA POLITICAL ACTION COMMITTEE (AKA ABC-PAC)
1379559	YOUNG	BRIAN G.							YOUNG
1017905	AECOM TECHNOLOGY CORPORATION (ATC) (FILER) THE RESOURCE SCIENCES CORPORATION (RSC) (AFFILIATE)								AECOM TECHNOLOGY CORPORATION (ATC) (FILER) THE RESOURCE SCIENCES CORPORATION (RSC) (AFFILIATE)
1036154	SCHAEFER, COMMITTEE TO ELECT MADGE								SCHAEFER, COMMITTEE TO ELECT MADGE
1011696	VANGUARD WEST, INC. (INCLUDING AFFILIATED COMPANIES: JRS/VANGUARD, INC.)								VANGUARD WEST, INC. (INCLUDING AFFILIATED COMPANIES: JRS/VANGUARD, INC.)
1030580	SCOTT, COMMITTEE TO ELECT WILLIAM "BILL"								SCOTT, COMMITTEE TO ELECT WILLIAM "BILL"
1030746	NEW SCHOOLS COMMITTEE								NEW SCHOOLS COMMITTEE
1033370	FREDERICK R. LOWE								FREDERICK R. LOWE
1025572	NOVATO REPUBLICAN WOMEN FEDERATED								NOVATO REPUBLICAN WOMEN FEDERATED
1049440	CITIZENS FOR MEASURE C								CITIZENS FOR MEASURE C
1037765	AD HOC COMMITTEE FOR BETTER GOVERNMENT, (THE)								AD HOC COMMITTEE FOR BETTER GOVERNMENT, (THE)
1026399	ROBBINS CAMPAIGN COMMITTEE, ALAN								ROBBINS CAMPAIGN COMMITTEE, ALAN
1031844	THOMAS CAMPBELL								THOMAS CAMPBELL
1039844	ROMINGER TESTIMONIAL DINNER/A SALUTE TO AGRICULTURE								ROMINGER TESTIMONIAL DINNER/A SALUTE TO AGRICULTURE
1047244	WILLIAM MILLIGAN								WILLIAM MILLIGAN
1041843	BERKELEY DEMOCRATIC ALLIANCE ELECTION COMMITTEE								BERKELEY DEMOCRATIC ALLIANCE ELECTION COMMITTEE
1039471	A UNITED FUND TO DEFEAT THE BRIGGS INITIATIVE								A UNITED FUND TO DEFEAT THE BRIGGS INITIATIVE
1062896	FRANKLIN P. JOHNSON, JR.								FRANKLIN P. JOHNSON, JR.
1038797	SCHROEDER MUNICIPAL COURT JUDGE, COMMITTEE TO ELECT IRWIN								SCHROEDER MUNICIPAL COURT JUDGE, COMMITTEE TO ELECT IRWIN
1041614	SAN FRANCISCANS FOR REASONABLE GROWTH								SAN FRANCISCANS FOR REASONABLE GROWTH
1074781	JULES KERKER								JULES KERKER
1075669	ZOGOB, FRIENDS OF RICHARD G.								ZOGOB, FRIENDS OF RICHARD G.
1052760	JENNINGS, COMMITTEE TO ELECT SHARON								JENNINGS, COMMITTEE TO ELECT SHARON
1075959	PEOPLE, AFSCME LOCAL 1684								PEOPLE, AFSCME LOCAL 1684
1076696	CALIFORNIA DEMOCRATIC '88 VICTORY COMMITTEE								CALIFORNIA DEMOCRATIC '88 VICTORY COMMITTEE
1067200	HOMEOWNERS AGAINST PROPOSITION P								HOMEOWNERS AGAINST PROPOSITION P
1074400	WALTER ROHM								WALTER ROHM
1073693	DWIGHT STEEVES								DWIGHT STEEVES
1064852	NICHOLAS	ROBERT J.							NICHOLAS
1088867	GARY WOODS								GARY WOODS
1077424	PARAMOUNT PARK PROPERTY OWNERS COMMITTEE								PARAMOUNT PARK PROPERTY OWNERS COMMITTEE
1080257	STERN HARRIS FOR CITY COUNCIL, ELLEN								STERN HARRIS FOR CITY COUNCIL, ELLEN
1089452	CARLE FOR CITY COUNCIL - 1990, BILL								CARLE FOR CITY COUNCIL - 1990, BILL
1065199	U.S.ENGLISH								U.S.ENGLISH
1079392	LAW AND HONOR COMMITTEE								LAW AND HONOR COMMITTEE
1080533	GAIR, COMMITTEE TO RE-ELECT LINDA								GAIR, COMMITTEE TO RE-ELECT LINDA
1090984	SMOLLER FOR STATE ASSEMBLY COMMITTEE								SMOLLER FOR STATE ASSEMBLY COMMITTEE
1086835	DUNN FOR SHERIFFF/CORONER 1990, BAXTER								DUNN FOR SHERIFFF/CORONER 1990, BAXTER
1101605	COMMERCE CITIZENS FOR PROGRESS								COMMERCE CITIZENS FOR PROGRESS
1102437	GOLETANS FOR BETTER GOVERNMENT								GOLETANS FOR BETTER GOVERNMENT
1081942	CITIZENS & TAXPAYERS FOR YES ON MEASURE D								CITIZENS & TAXPAYERS FOR YES ON MEASURE D
1102534	DAMRILL, FRIENDS OF CARLA								DAMRILL, FRIENDS OF CARLA
1084501	JAMES E. TOWERY								JAMES E. TOWERY
1092257	GOLDEN EMPIRE REPUBLICIAN ASSEMBLY COMMITTEE								GOLDEN EMPIRE REPUBLICIAN ASSEMBLY COMMITTEE
1097487	TUCKER, COMMITTEE TO RE-ELECT JUDGE MARCUS O.								TUCKER, COMMITTEE TO RE-ELECT JUDGE MARCUS O.
1083888	WILLIAM W. STONE JR								WILLIAM W. STONE JR
1108443	WILLIAM C. MASON, JR.								WILLIAM C. MASON, JR.
1109381	KIMBLE'S COMMITTEE FOR CITY COUNCIL 10TH DISTRICT, LOS ANGELES, CA., MARSHA F.								KIMBLE'S COMMITTEE FOR CITY COUNCIL 10TH DISTRICT, LOS ANGELES, CA., MARSHA F.
1114768	KNYPSTRA, COMMITTEE TO ELECT PHILLIP								KNYPSTRA, COMMITTEE TO ELECT PHILLIP
1111382	SHIRLEY WECHSLER								SHIRLEY WECHSLER
1091224	KATHY HAMERNICK								KATHY HAMERNICK
1108088	SHAFFER, COMMITTEE TO ELECT STEVE								SHAFFER, COMMITTEE TO ELECT STEVE
1111589	MORRISSEY, FRIENDS OF JIM								MORRISSEY, FRIENDS OF JIM
1110775	MORALES OFFICEHOLDER ACCOUNT, COUNCILMAN CHARLES								MORALES OFFICEHOLDER ACCOUNT, COUNCILMAN CHARLES
1106424	VILLENEUVE HUNTINGTON BEACH CITY SCHOOL BOARD, COMMITTEE TO ELECT MICHAEL								VILLENEUVE HUNTINGTON BEACH CITY SCHOOL BOARD, COMMITTEE TO ELECT MICHAEL
1113313	COMMUNITY ACTION FOR PUBLIC SCHOOLS								COMMUNITY ACTION FOR PUBLIC SCHOOLS
1109076	INITIATIVE FOR THE PEOPLE COMMITTEE - A COMMITTEE TO SUPPORT HOMEOWNERS REFORM INITIATIVE IN CALIFORNIA								INITIATIVE FOR THE PEOPLE COMMITTEE - A COMMITTEE TO SUPPORT HOMEOWNERS REFORM INITIATIVE IN CALIFORNIA
1110963	ELAINE TORVESTAD								ELAINE TORVESTAD
1103136	LILES FOR CITY COUNCIL, CITIZENS TO ELECT JIM								LILES FOR CITY COUNCIL, CITIZENS TO ELECT JIM
1103150	ROUDEBUSH 1992, COMMITTEE TO ELECT FRAN								ROUDEBUSH 1992, COMMITTEE TO ELECT FRAN
1106651	AMIGOS' COMMITTEE TO PROTECT BOLSA CHICA, THE								AMIGOS' COMMITTEE TO PROTECT BOLSA CHICA, THE
1121792	BENNETT FOR ASSEMBLY '96								BENNETT FOR ASSEMBLY '96
1121844	DANIEL OSCHIN								DANIEL OSCHIN
1107697	LEMPERT FOR SUPERVISOR - 93, TED								LEMPERT FOR SUPERVISOR - 93, TED
1109622	CITIZENS FOR CHANGE								CITIZENS FOR CHANGE
1387220	SUTTON	JAMES R.							SUTTON
1107045	CONNER, COMMITTEE TO RE-ELECT JAMES								CONNER, COMMITTEE TO RE-ELECT JAMES
1126465	BROWN FOR MAYOR COMMITTEE, JOHN								BROWN FOR MAYOR COMMITTEE, JOHN
1116490	JOHNSON FOR IRVINE CITY COUNCIL, PAUL								JOHNSON FOR IRVINE CITY COUNCIL, PAUL
1119517	DOWNS, COMMITTEE TO ELECT WARD								DOWNS, COMMITTEE TO ELECT WARD
1118760	GEORGE CASH								GEORGE CASH
1125008	DAVIS, COMMITTEE TO ELECT JIM								DAVIS, COMMITTEE TO ELECT JIM
1125997	COAST DISTRICT MANAGEMENT ASSOCIATION PAC								COAST DISTRICT MANAGEMENT ASSOCIATION PAC
1135629	NAKANO FOR ASSEMBLY, GEORGE								NAKANO FOR ASSEMBLY, GEORGE
1120012	WALKER	PAM							WALKER
1128967	PISHA MAYOR, COMMITTEE TO ELECT JERRY								PISHA MAYOR, COMMITTEE TO ELECT JERRY
1135084	ROSENSTEIN, OFFICEHOLDER ACCOUNT FOR PAUL								ROSENSTEIN, OFFICEHOLDER ACCOUNT FOR PAUL
1134117	VASCONCELLOS FOR GOVERNOR, JOHN (EXPLORATORY COMMITTEE)								VASCONCELLOS FOR GOVERNOR, JOHN (EXPLORATORY COMMITTEE)
1378370	MADUENO FOR MAYOR 2009, COMMITTEE TO ELECT VIRGINIA								MADUENO FOR MAYOR 2009, COMMITTEE TO ELECT VIRGINIA
1139080	INTERNATIONAL ASSOCIATION OF FIREFIGHTERS -FIREPAC-ED								INTERNATIONAL ASSOCIATION OF FIREFIGHTERS -FIREPAC-ED
1378355	HAMMILL	JEFF							HAMMILL
1129331	WILLSEY, COMMITTEE TO ELECT VIOLETA								WILLSEY, COMMITTEE TO ELECT VIOLETA
1125774	ALAMEDA COUNTY REPUBLICAN ASSEMBLY PAC								ALAMEDA COUNTY REPUBLICAN ASSEMBLY PAC
1125932	LYNN M. HESS								LYNN M. HESS
1138194	ROGERS, COMMITTEE TO ELECT CARL								ROGERS, COMMITTEE TO ELECT CARL
1151469	WALKER	LARRY							WALKER
1148847	PADILLA	MARGARET A.	PRESIDENT						PADILLA
1152919	PEREA	HENRY							PEREA
1155454	MARKLEY	STEVEN							MARKLEY
1155945	LISHMAN	KATHI							LISHMAN
1156682	SCHAFER	ERIC							SCHAFER
1156688	ZITTER	MARTIN							ZITTER
1143067	MONICA KADERA								MONICA KADERA
1157172	STARR	JOHN							STARR
1152423	MC DONALD	JON (CJ)							MC DONALD
1133551	HARVEY'S ELECTION COMMITTEE								HARVEY'S ELECTION COMMITTEE
1142412	CAVALLARO FOR CITY COUNCIL, BART								CAVALLARO FOR CITY COUNCIL, BART
1165069	CAPITOL LIAISONS								CAPITOL LIAISONS
1164227	ASSOCIATION OF CALIFORNIA CARTRIDGE REMANUFACTURERS								ASSOCIATION OF CALIFORNIA CARTRIDGE REMANUFACTURERS
1160857	DUKER	DAVID							DUKER
1166067	YEE	JO ANN	OWNER						YEE
1158604	KATO	RYOZO							KATO
1146448	CONCERNED CITIZNS OF CLAYTON, COMMITTEE FOR MEASURE								CONCERNED CITIZNS OF CLAYTON, COMMITTEE FOR MEASURE
1159550	CALIFORNIA PHARMACISTS ASSOCIATION								CALIFORNIA PHARMACISTS ASSOCIATION
1162239	DILLON ADVOCACY								DILLON ADVOCACY
1154435	COLE	KEVIN							COLE
1154593	RIDDLE	GARY							RIDDLE
1163845	KRAUSSE	MARK							KRAUSSE
1150456	CALIFORNIA TOLL ROAD DEVELOPMENT GROUP, L.P.	 	 						CALIFORNIA TOLL ROAD DEVELOPMENT GROUP, L.P.
1168037	MORRIS	HARRY	ASSISTANT SUPERINTENDENT						MORRIS
1166314	SMOCK	JON	OWNER						SMOCK
1158824	HOLMES	H.							HOLMES
1159669	NIELSEN JR.	VIGO							NIELSEN JR.
1161486	SUTTER HEALTH								SUTTER HEALTH
1168374	DANIELS	RICHARD	PRESIDENT/CHIEF EXECUTIVE OFFICER						DANIELS
1166922	MC ANDREWS	COLLEEN	LEGAL COUNSEL						MC ANDREWS
1154979	ARDAIZ	JAMES							ARDAIZ
1168612	GRANVILLE	SIMON	GENERAL MANAGER						GRANVILLE
1173239	MILSTEIN	RONALD	VICE PRESIDENT/GENERAL COUNSEL						MILSTEIN
1163363	LIVINGSTON	CAROL L.							LIVINGSTON
1169004	KEAVENEY D.C.	SISTER ELIZABETH	PRESIDENT						KEAVENEY D.C.
1169006	ARGOW	TODD	CITY MANAGER						ARGOW
1174290	SAWYERKNOLL	JO ANNE	GENERAL COUNSEL						SAWYERKNOLL
1174334	WARD ED.D.	RANDOLPH	STATE ADMINISTRATOR						WARD ED.D.
1157360	CALIFORNIA VETERINARY MEDICAL ASSOCIATION								CALIFORNIA VETERINARY MEDICAL ASSOCIATION
1172342	CAROZZA	PAMELA	DIRECTOR, MANAGEMENT SERVICES						CAROZZA
1172411	LIPOFF	ERIC	REGULATORY COUNSEL						LIPOFF
1162800	KELLY	ANNE D.							KELLY
1173904	GEISINGER	ETHEL	VICE PRESIDENT, GOVERNMENT RELATIONS						GEISINGER
1174452	KRIEBEL	BARRY	PRESIDENT						KRIEBEL
1169207	SLATER	MICHAEL	INTERIM SUPERINTENDENT						SLATER
