FILING_ID	FILING_TYPE
422779	22004
429193	22004
430069	22004
320373	22004
317951	22004
310612	22004
348762	22004
327272	22004
325217	22004
331022	22004
338001	22004
344609	22004
339756	22004
346875	22004
347198	22004
323845	22004
351838	22004
351979	22004
331961	22004
343678	22004
332165	22004
371587	22004
366457	22004
388805	22004
378318	22004
373409	22004
357839	22004
364624	22004
380825	22004
369351	22004
382641	22004
356006	22004
381105	22004
363500	22004
372552	22004
372667	22004
367441	22004
379638	22004
374682	22004
356598	22004
356751	22004
359056	22004
385559	22004
386784	22004
368259	22004
385935	22004
385957	22004
377718	22004
375101	22004
387700	22004
407917	22004
389304	22004
389363	22004
405984	22004
433334	22004
394564	22004
398146	22004
399874	22004
400262	22004
404996	22004
407285	22004
395107	22004
398656	22004
541279	22003
323596	22004
522933	22003
386603	22004
573776	22004
463285	22003
356503	22004
374965	22004
394863	22004
464004	22003
445381	22004
504000	22003
501996	22003
522962	22003
540582	22003
516854	22003
511822	22003
511824	22003
509205	22003
505907	22003
501004	22003
498942	22003
527383	22003
516657	22003
521335	22003
496193	22003
494197	22003
512789	22003
512883	22003
510018	22003
502160	22003
497418	22003
496599	22003
472007	22003
491416	22003
489098	22003
464703	22003
484496	22003
486668	22003
486637	22003
483063	22003
480729	22003
521091	22003
466085	22003
470249	22003
487091	22003
481829	22003
581455	22005
581792	22005
582194	22005
600596	22005
478773	22003
583336	22005
591515	22005
488069	22003
583575	22005
596174	22005
604827	22005
484984	22003
482875	22003
607316	22005
607211	22002
506567	22003
567984	22004
564032	22004
672417	22001
672900	22005
672931	22005
643671	22005
673854	22005
646182	22001
620647	22005
651913	22005
644256	22001
635158	22005
638700	22005
656011	22005
647698	22005
663503	22005
665463	22005
644766	22005
668337	22005
636975	22005
668721	22001
619997	22005
718429	22001
679944	22001
716641	22005
704609	22001
710212	22005
710744	22005
690956	22005
715125	22005
676728	22001
681582	22001
727798	22005
692107	22005
742163	22001
780702	22005
730169	22005
738497	22005
743330	22001
743347	22001
755051	22005
753971	22005
768755	22001
763977	22005
772560	22005
755698	22005
776414	22005
768848	22002
760545	22005
776903	22005
740620	22005
756892	22005
737888	22005
779391	22005
779616	22005
799619	22002
799629	22001
799858	22001
814948	22005
815345	22005
821822	22001
809624	22005
809763	22001
781755	22001
781845	22005
811098	22005
800669	22005
812209	22001
782897	22005
790661	22001
797117	22005
792475	22005
856152	22001
824461	22005
824541	22005
828951	22005
824600	22005
838866	22001
843379	22005
843534	22001
831715	22005
820512	22005
844263	22005
839215	22001
844876	22005
821109	22001
846566	22005
837560	22005
840002	22001
817318	22005
856269	22005
869760	22005
876362	22001
872256	22005
874145	22005
869607	22005
857140	22005
861088	22005
868283	22005
868341	22001
877730	22005
854364	22005
878798	22005
857635	22005
859479	22005
861863	22005
880045	22005
868776	22005
853104	22005
853283	22005
864721	22001
860430	22005
901500	22005
904087	22005
901535	22001
905321	22001
901842	22005
884668	22001
889516	22005
891696	22005
891885	22005
912379	22005
899925	22005
890104	22001
887368	22005
897727	22001
885604	22001
910799	22001
915965	22005
892582	22005
916700	22005
954275	22005
933886	22005
935961	22005
938340	22005
941246	22001
943621	22005
923980	22005
919680	22005
924419	22005
950885	22005
928104	22001
930041	22001
951656	22005
942658	22001
943000	22001
922888	22005
952897	22005
935301	22005
976859	22005
956598	22005
956939	22005
961770	22005
980731	22001
981048	22005
977269	22001
974527	22005
964225	22005
959649	22005
982594	22005
955549	22005
979807	22001
964742	22005
964810	22005
984181	22001
984283	22001
985061	22001
978212	22005
958750	22005
965119	22001
988051	22001
990309	22001
1000697	22005
996411	22005
1012765	22005
1001322	22005
991044	22005
991077	22005
993714	22005
999227	22005
1008809	22001
1009042	22001
1009110	22001
1016377	22005
989696	22005
1002116	22005
1002126	22005
1004294	22001
1029643	22001
1045630	22001
1028229	22001
1041324	22001
1038538	22005
1048940	22001
1030235	22001
1047369	22005
1021974	22001
1025697	22001
1035170	22005
1037352	22005
1032660	22001
1024488	22005
1022451	22005
1031168	22001
1035672	22001
1050377	22005
1053204	22001
1060807	22005
1051782	22005
1058949	22001
1061735	22005
1069054	22001
1070872	22005
1071474	22001
1076569	22001
1056329	22001
1060956	22005
1069752	22001
1081399	22001
1072432	22001
1056741	22001
1060024	22005
1060220	22001
1062517	22005
1064670	22005
1066754	22005
1068332	22005
1068464	22001
1082249	22005
1087933	22005
1095097	22005
1103871	22001
1096680	22005
1110449	22005
1084289	22005
1114069	22001
1082023	22001
1103337	22001
1112832	22005
1105095	22001
1108565	22005
1157210	22002
1166191	22001
1119471	22001
1119586	22005
1130118	22005
1141360	22005
1143728	22001
1120286	22005
1145298	22001
1145433	22001
1117535	22001
1133262	22001
1142382	22001
1117885	22001
1117923	22001
1132458	22001
1125015	22005
1132574	22001
1119444	22001
1136578	22005
1118716	22001
1121833	22005
1149431	22001
1150200	22005
1154445	22001
1196480	22005
1169823	22005
1152563	22001
1166536	22001
1166763	22001
1150494	22001
1157342	22001
1158260	22001
1162580	22001
1174701	22001
1171278	22001
1159971	22001
1173190	22001
1221680	22005
1182966	22005
1204241	22001
1183537	22001
1209077	22001
1202257	22001
1196787	22005
1197257	22005
1204794	22001
1200493	22005
1200536	22001
1195480	22005
1202554	22005
1193654	22005
1276357	22005
1214763	22005
1240235	22005
1233174	22001
1211298	22001
1212719	22001
1228354	22001
1222777	22001
1236730	22001
1239035	22001
1216551	22001
1276512	22005
1224647	22005
1274794	22005
1266380	22005
1250781	22005
1272502	22005
1250228	22005
1265264	22005
1280321	22001
1280973	22001
1272147	22001
1243826	22005
1260309	22001
1274517	22005
1249856	22005
1260963	22001
1312249	22001
1285706	22001
1298089	22001
1298373	22005
1285650	22001
1298710	22001
1292731	22005
1304477	22005
1311319	22001
1302799	22005
1306927	22005
1296922	22001
1306829	22001
1303745	22001
1283589	22005
1283227	22001
1286518	22005
1303919	22001
1330327	22001
1294728	22001
1297956	22001
1299282	22005
1343004	22001
1287744	22005
1361672	22001
1336259	22001
1322640	22005
1332399	22001
1323095	22001
1316857	22005
1324593	22001
1333922	22005
1343952	22001
1344356	22005
1337566	22001
1334472	22001
1345210	22005
1330651	22001
1376253	22005
1335532	22001
1338751	22005
1368225	22001
1330561	22001
1340147	22005
1366097	22005
1366652	22001
1350234	22001
1352515	22005
1356985	22001
1366967	22001
1366974	22001
1350300	22005
1355563	22005
1369444	22001
1373546	22005
1355581	22001
1370543	22001
1374482	22001
1365806	22005
1398077	22001
1374935	22001
1348464	22001
1383059	22005
1380222	22005
1388310	22005
1386943	22001
1379642	22001
1385682	22005
1387636	22001
1394378	22001
1394388	22001
1433632	22001
1400004	22005
1405893	22005
1442834	22005
1443005	22005
1444089	22005
1474444	22005
1414445	22005
1421829	22001
1461527	22005
1431170	22001
1444065	22001
1436557	22001
1436702	22001
1437476	22001
1428368	22001
1458917	22005
1418684	22001
1417837	22005
1428509	22001
1427627	22005
1413126	22005
1420399	22001
1430690	22001
1469550	22005
1418027	22001
1502383	22001
1469940	22005
1507373	22001
1452335	22001
1460601	22001
1458524	22002
1471956	22002
1473413	22001
1493181	22001
1453388	22005
1465257	22001
1448942	22001
1449235	22001
1468270	22005
1501991	22001
1502146	22001
1456310	22001
1451809	22001
1445862	22005
1490303	22001
1527837	22001
1478195	22001
1501285	22001
1485178	22001
1497768	22005
1489044	22001
1526482	22005
1480899	22001
1481973	22001
1496377	22001
1527247	22005
1488311	22005
1482954	22001
1492241	22005
1565790	22005
1534367	22005
1534377	22001
1531190	22001
1526046	22001
1514319	22001
1515085	22001
1567807	22001
1507777	22001
1563951	22001
1515493	22001
1570707	22001
1570823	22001
1525893	22005
1569614	22001
1509122	22005
1530963	22001
1530967	22001
1549378	22005
1559767	22005
1549957	22005
1544778	22005
1549088	22005
1601152	22005
1539370	22001
1553110	22005
1607970	22005
1582785	22005
1591072	22001
1587230	22005
1594978	22005
1592999	22005
1593017	22005
1582073	22001
1577596	22005
1602344	22001
1590290	22001
1597531	22005
1575375	22005
1596089	22005
1577083	22005
1580517	22001
1589378	22001
1645828	22001
1646044	22005
1639625	22005
1639659	22005
1639974	22005
1641671	22005
1616590	22005
1624338	22005
1620029	22001
1620282	22001
1642657	22005
1642850	22005
1619490	22001
1628350	22005
1637563	22001
1612446	22005
1620909	22001
1644321	22005
1630243	22001
1630904	22005
1666833	22001
1662728	22001
1647231	22001
1650179	22005
1650019	22001
1652443	22001
1653926	22001
1658636	22005
1654107	22001
1663271	22005
1674640	22001
1655346	22001
1667125	22005
1656179	22001
1664610	22001
1669630	22005
1666436	22005
1707261	22001
1707344	22001
1696442	22001
1707453	22001
1697565	22005
1703823	22001
1685863	22001
1684996	22001
1685180	22005
1680476	22001
1681852	22005
1693203	22005
1682747	22005
1687835	22001
1684152	22005
1693045	22001
1686900	22001
1719645	22005
1728192	22005
1729348	22001
1736305	22001
1736910	22001
1711294	22001
1708838	22001
1715105	22001
1713769	22001
1716686	22005
1721607	22001
1726427	22001
1713203	22001
1738272	22001
1732024	22005
1739725	22001
1739836	22001
1725388	22005
1775918	22001
1762512	22001
1762546	22001
1769927	22005
1769952	22001
1764352	22001
1771997	22005
1745774	22005
1752090	22005
1758312	22005
1765052	22001
1765437	22001
1758874	22005
1765748	22001
1751759	22005
1760983	22005
1754179	22005
1754967	22001
1801822	22005
1796990	22001
1790409	22001
1790425	22005
1797886	22001
1804913	22005
1784893	22005
1786716	22005
1795364	22001
1784408	22005
1793385	22001
1793741	22005
1806411	22005
1799879	22001
1807314	22001
1801166	22001
1808140	22005
1788220	22005
1796621	22001
1834472	22001
1834728	22001
1834844	22005
1835052	22001
1835116	22001
1830772	22001
1809983	22001
1813895	22001
1819331	22001
1813716	22005
1816377	22001
1826117	22005
1818576	22001
1828209	22005
1833130	22005
1828275	22005
1828693	22005
1865726	22001
1854414	22001
1860646	22001
1861066	22005
1841452	22001
1843012	22001
1842946	22001
1852528	22001
1853900	22001
1850874	22005
1845930	22001
1850142	22005
1860547	22001
1857981	22005
1886035	22001
1896052	22001
1897106	22001
1897334	22001
1872577	22001
1873828	22005
1874882	22005
1877424	22005
1897304	22001
1879194	22001
1887527	22005
1887933	22001
1893527	22001
1900524	22001
1933346	22001
1915034	22005
1922620	22001
1902864	22001
1906751	22001
1908488	22001
1914386	22005
1913482	22005
1919403	22001
1925043	22001
1925841	22001
1932631	22001
1913751	22005
1914262	22001
1921689	22001
1927156	22001
1963950	22001
1958197	22001
1964872	22001
1961217	22005
1934692	22001
1935745	22001
1937231	22001
1938078	22005
1938720	22001
1939457	22005
1964287	22005
1967773	22001
1968956	22001
1992239	22001
2003361	22001
1997468	22001
1997954	22001
2003969	22005
1988125	22001
1988254	22005
1971853	22005
1976487	22001
1978750	22005
1980574	22001
1975238	22005
1976166	22001
1989354	22001
1987902	22005
1994690	22001
1995432	22001
1983895	22005
2030153	22001
2004036	22001
2005356	22001
2010051	22001
2012778	22001
2011817	22001
2020004	22001
2031971	22001
2032586	22001
2014627	22001
2015362	22001
2015576	22005
