IMG_LINK_ID	IMG_LINK_TYPE	IMG_ID	IMG_TYPE	IMG_DT
1148691	6502	1125	6002	1/1/1999 12:00:00 AM
1148718	6502	1139	6002	1/1/1999 12:00:00 AM
1148724	6502	1141	6002	1/1/1999 12:00:00 AM
1148726	6502	1142	6002	1/1/1999 12:00:00 AM
1148757	6502	1156	6002	1/1/1999 12:00:00 AM
1148812	6502	1179	6002	1/1/1999 12:00:00 AM
1148888	6502	1213	6002	1/1/1999 12:00:00 AM
1148906	6502	1223	6002	1/1/1999 12:00:00 AM
1148931	6502	1235	6002	1/1/1999 12:00:00 AM
1148978	6502	1265	6002	1/1/1999 12:00:00 AM
1148986	6502	1270	6002	1/1/1999 12:00:00 AM
1148995	6502	1274	6002	1/1/1999 12:00:00 AM
1149000	6502	1277	6002	1/1/1999 12:00:00 AM
1149025	6502	1292	6002	1/1/1999 12:00:00 AM
1149051	6502	1308	6002	1/1/1999 12:00:00 AM
1149055	6502	1312	6002	1/1/1999 12:00:00 AM
1148259	6502	2494	6002	1/1/2001 12:00:00 AM
1148303	6502	2517	6002	1/1/2001 12:00:00 AM
1148307	6502	2518	6002	1/1/2001 12:00:00 AM
1148368	6502	2553	6002	1/1/2001 12:00:00 AM
1148382	6502	2561	6002	1/1/2001 12:00:00 AM
1148397	6502	2565	6002	1/1/2001 12:00:00 AM
1148429	6502	2583	6002	1/1/2001 12:00:00 AM
1148441	6502	2591	6002	1/1/2001 12:00:00 AM
1148468	6502	2604	6002	1/1/2001 12:00:00 AM
1148509	6502	2616	6002	1/1/2001 12:00:00 AM
1148518	6502	2620	6002	1/1/2001 12:00:00 AM
1148538	6502	2630	6002	1/1/2001 12:00:00 AM
1148566	6502	2641	6002	1/1/2001 12:00:00 AM
1148571	6502	2642	6002	1/1/2001 12:00:00 AM
1148578	6502	2645	6002	1/1/2001 12:00:00 AM
1148583	6502	2648	6002	1/1/2001 12:00:00 AM
1148764	6502	2707	6002	1/1/2001 12:00:00 AM
1148806	6502	2718	6002	1/1/2001 12:00:00 AM
1148855	6502	2731	6002	1/1/2001 12:00:00 AM
1148872	6502	2733	6002	1/1/2001 12:00:00 AM
1148906	6502	2743	6002	1/1/2001 12:00:00 AM
1148979	6502	2767	6002	1/1/2001 12:00:00 AM
1149003	6502	2778	6002	1/1/2001 12:00:00 AM
1149043	6502	2794	6002	1/1/2001 12:00:00 AM
1149193	6502	2851	6002	1/1/2001 12:00:00 AM
1149251	6502	2870	6002	1/1/2001 12:00:00 AM
1149276	6502	2883	6002	1/1/2001 12:00:00 AM
1149297	6502	2886	6002	1/1/2001 12:00:00 AM
1149311	6502	2889	6002	1/1/2001 12:00:00 AM
1149332	6502	2896	6002	1/1/2001 12:00:00 AM
1149360	6502	2909	6002	1/1/2001 12:00:00 AM
1149361	6502	2910	6002	1/1/2001 12:00:00 AM
1149372	6502	2914	6002	1/1/2001 12:00:00 AM
1149439	6502	2942	6002	1/1/2001 12:00:00 AM
1149490	6502	2968	6002	1/1/2001 12:00:00 AM
1149543	6502	3006	6002	1/1/2001 12:00:00 AM
1149587	6502	3025	6002	1/1/2001 12:00:00 AM
1149596	6502	3031	6002	1/1/2001 12:00:00 AM
1223625	6502	3066	6002	1/1/2001 12:00:00 AM
1223631	6502	3070	6002	1/1/2001 12:00:00 AM
1223639	6502	3072	6002	1/1/2001 12:00:00 AM
1223714	6502	3081	6002	1/1/2001 12:00:00 AM
1223717	6502	3083	6002	1/1/2001 12:00:00 AM
1233010	6502	3118	6002	1/1/2003 12:00:00 AM
1234353	6502	3119	6002	1/1/2003 12:00:00 AM
1236290	6502	3128	6002	1/1/2003 12:00:00 AM
1243509	6502	3148	6002	1/1/2003 12:00:00 AM
1243752	6502	3151	6002	1/1/2003 12:00:00 AM
1246718	6502	3157	6002	1/1/2003 12:00:00 AM
1247469	6502	3160	6002	1/1/2003 12:00:00 AM
1148000	6502	3190	6002	1/1/2003 12:00:00 AM
1148084	6502	3205	6002	1/1/2003 12:00:00 AM
1149423	6502	1581	6002	1/1/1999 12:00:00 AM
1149444	6502	1597	6002	1/1/1999 12:00:00 AM
1149445	6502	1598	6002	1/1/1999 12:00:00 AM
1149453	6502	1606	6002	1/1/1999 12:00:00 AM
1149457	6502	1610	6002	1/1/1999 12:00:00 AM
1149458	6502	1611	6002	1/1/1999 12:00:00 AM
1149478	6502	1631	6002	1/1/1999 12:00:00 AM
1149479	6502	1632	6002	1/1/1999 12:00:00 AM
1149483	6502	1636	6002	1/1/1999 12:00:00 AM
1149492	6502	1645	6002	1/1/1999 12:00:00 AM
1149494	6502	1647	6002	1/1/1999 12:00:00 AM
1149499	6502	1652	6002	1/1/1999 12:00:00 AM
1149520	6502	1673	6002	1/1/1999 12:00:00 AM
1149533	6502	1686	6002	1/1/1999 12:00:00 AM
1149540	6502	1693	6002	1/1/1999 12:00:00 AM
1149545	6502	1698	6002	1/1/1999 12:00:00 AM
1149553	6502	1706	6002	1/1/1999 12:00:00 AM
1149567	6502	1720	6002	1/1/1999 12:00:00 AM
1149575	6502	1728	6002	1/1/1999 12:00:00 AM
1149619	6502	1768	6002	1/1/1999 12:00:00 AM
1149624	6502	1773	6002	1/1/1999 12:00:00 AM
1149659	6502	1808	6002	1/1/1999 12:00:00 AM
1223624	6502	1812	6002	1/1/1999 12:00:00 AM
1223626	6502	1814	6002	1/1/1999 12:00:00 AM
1223642	6502	1823	6002	1/1/1999 12:00:00 AM
1223715	6502	1833	6002	1/1/1999 12:00:00 AM
1223721	6502	1838	6002	1/1/1999 12:00:00 AM
1222953	6502	1865	6002	1/1/2001 12:00:00 AM
1223073	6502	1875	6002	1/1/2001 12:00:00 AM
1223368	6502	1887	6002	1/1/2001 12:00:00 AM
1224154	6502	1900	6002	1/1/2001 12:00:00 AM
1226650	6502	1910	6002	1/1/2001 12:00:00 AM
1231684	6502	1939	6002	1/1/2001 12:00:00 AM
1232895	6502	1972	6002	1/1/2001 12:00:00 AM
1233042	6502	1975	6002	1/1/2001 12:00:00 AM
1234311	6502	1993	6002	1/1/2001 12:00:00 AM
1234441	6502	1999	6002	1/1/2001 12:00:00 AM
1234622	6502	2004	6002	1/1/2001 12:00:00 AM
1234683	6502	2008	6002	1/1/2001 12:00:00 AM
1148132	6502	3211	6002	1/1/2003 12:00:00 AM
1148146	6502	3213	6002	1/1/2003 12:00:00 AM
1148238	6502	3227	6002	1/1/2003 12:00:00 AM
1148332	6502	3244	6002	1/1/2003 12:00:00 AM
1148625	6502	3274	6002	1/1/2003 12:00:00 AM
1149091	6502	3301	6002	1/1/2003 12:00:00 AM
1149110	6502	3305	6002	1/1/2003 12:00:00 AM
1149387	6502	3328	6002	1/1/2003 12:00:00 AM
1149448	6502	3333	6002	1/1/2003 12:00:00 AM
1149462	6502	3337	6002	1/1/2003 12:00:00 AM
1149572	6502	3347	6002	1/1/2003 12:00:00 AM
1231583	6502	3365	6002	1/1/2003 12:00:00 AM
1231971	6502	3367	6002	1/1/2003 12:00:00 AM
1251312	6502	3376	6002	1/1/2003 12:00:00 AM
1251395	6502	3378	6002	1/1/2003 12:00:00 AM
1147828	6502	3379	6002	1/1/2003 12:00:00 AM
1148218	6502	3401	6002	1/1/2003 12:00:00 AM
1148457	6502	3411	6002	1/1/2003 12:00:00 AM
1149000	6502	3435	6002	1/1/2003 12:00:00 AM
1149441	6502	3445	6002	1/1/2003 12:00:00 AM
1149521	6502	3450	6002	1/1/2003 12:00:00 AM
1235197	6502	2025	6002	1/1/2001 12:00:00 AM
1235248	6502	2031	6002	1/1/2001 12:00:00 AM
1237102	6502	2074	6002	1/1/2001 12:00:00 AM
1239349	6502	2090	6002	1/1/2001 12:00:00 AM
1243063	6502	2135	6002	1/1/2001 12:00:00 AM
1243384	6502	2147	6002	1/1/2001 12:00:00 AM
1244355	6502	2176	6002	1/1/2001 12:00:00 AM
1246968	6502	2195	6002	1/1/2001 12:00:00 AM
1147791	6502	2206	6002	1/1/2001 12:00:00 AM
1147799	6502	2211	6002	1/1/2001 12:00:00 AM
1147810	6502	2214	6002	1/1/2001 12:00:00 AM
1147828	6502	2228	6002	1/1/2001 12:00:00 AM
1147853	6502	2243	6002	1/1/2001 12:00:00 AM
1147866	6502	2253	6002	1/1/2001 12:00:00 AM
1147874	6502	2258	6002	1/1/2001 12:00:00 AM
1147897	6502	2271	6002	1/1/2001 12:00:00 AM
1147898	6502	2272	6002	1/1/2001 12:00:00 AM
1147990	6502	2329	6002	1/1/2001 12:00:00 AM
1148002	6502	2338	6002	1/1/2001 12:00:00 AM
1148040	6502	2364	6002	1/1/2001 12:00:00 AM
1148071	6502	2375	6002	1/1/2001 12:00:00 AM
1148145	6502	2424	6002	1/1/2001 12:00:00 AM
1148191	6502	2451	6002	1/1/2001 12:00:00 AM
1148220	6502	2470	6002	1/1/2001 12:00:00 AM
1148223	6502	2472	6002	1/1/2001 12:00:00 AM
1148242	6502	2482	6002	1/1/2001 12:00:00 AM
1148341	6502	3761	6002	1/1/2003 12:00:00 AM
1148656	6502	3778	6002	1/1/2003 12:00:00 AM
1148920	6502	3783	6002	1/1/2003 12:00:00 AM
1149113	6502	3787	6002	1/1/2003 12:00:00 AM
1149532	6502	3806	6002	1/1/2003 12:00:00 AM
1147970	6502	3859	6002	1/1/2003 12:00:00 AM
1147974	6502	3860	6002	1/1/2003 12:00:00 AM
1148371	6502	3877	6002	1/1/2003 12:00:00 AM
1148925	6502	3893	6002	1/1/2003 12:00:00 AM
1234169	6502	3927	6002	1/1/2003 12:00:00 AM
1242282	6502	3934	6002	1/1/2003 12:00:00 AM
1147833	6502	3947	6002	1/1/2003 12:00:00 AM
1148020	6502	3956	6002	1/1/2003 12:00:00 AM
1148312	6502	3968	6002	1/1/2003 12:00:00 AM
1148659	6502	3989	6002	1/1/2003 12:00:00 AM
1223723	6502	4019	6002	1/1/2003 12:00:00 AM
1231604	6502	4027	6002	1/1/2003 12:00:00 AM
1236059	6502	4037	6002	1/1/2003 12:00:00 AM
1148362	6502	4074	6002	1/1/2003 12:00:00 AM
1148413	6502	4077	6002	1/1/2003 12:00:00 AM
1148414	6502	4078	6002	1/1/2003 12:00:00 AM
1148811	6502	4090	6002	1/1/2003 12:00:00 AM
1148978	6502	4096	6002	1/1/2003 12:00:00 AM
1252710	6502	4189	6002	1/1/2003 12:00:00 AM
1148316	6502	4213	6002	1/1/2003 12:00:00 AM
1149534	6502	4246	6002	1/1/2003 12:00:00 AM
1149610	6502	4252	6002	1/1/2003 12:00:00 AM
1149541	6502	4279	6002	1/1/2003 12:00:00 AM
1242382	6502	4281	6002	1/1/2003 12:00:00 AM
1149517	6502	4300	6002	1/1/2003 12:00:00 AM
1149435	6502	4310	6002	1/1/2003 12:00:00 AM
1229034	6502	4328	6002	1/1/2003 12:00:00 AM
1147865	6502	4348	6002	1/1/2003 12:00:00 AM
1148926	6502	4380	6002	1/1/2003 12:00:00 AM
1148981	6502	4443	6002	1/1/2003 12:00:00 AM
1255013	6502	4585	6002	1/1/2003 12:00:00 AM
1236027	6502	5558	6002	1/1/2005 12:00:00 AM
1255920	6502	5563	6002	1/1/2005 12:00:00 AM
1148538	6502	5586	6002	1/1/2005 12:00:00 AM
1254776	6502	5632	6002	1/1/2005 12:00:00 AM
1263993	6502	5634	6002	1/1/2005 12:00:00 AM
1254195	6502	5649	6002	1/1/2005 12:00:00 AM
1254330	6502	5669	6002	1/1/2005 12:00:00 AM
1149498	6502	5681	6002	1/1/2005 12:00:00 AM
1272589	6502	5690	6002	1/1/2005 12:00:00 AM
1147848	6502	5692	6002	1/1/2005 12:00:00 AM
1148408	6502	5695	6002	1/1/2005 12:00:00 AM
1149264	6502	5699	6002	1/1/2005 12:00:00 AM
1148275	6502	5727	6002	1/1/2005 12:00:00 AM
1148394	6502	5730	6002	1/1/2005 12:00:00 AM
1149391	6502	5735	6002	1/1/2005 12:00:00 AM
1254780	6502	5741	6002	1/1/2005 12:00:00 AM
1147866	6502	5749	6002	1/1/2005 12:00:00 AM
1148035	6502	5750	6002	1/1/2005 12:00:00 AM
1148560	6502	5754	6002	1/1/2005 12:00:00 AM
1245893	6502	5782	6002	1/1/2005 12:00:00 AM
1264267	6502	5786	6002	1/1/2005 12:00:00 AM
1241966	6502	6307	6002	1/1/2005 12:00:00 AM
1148075	6502	6311	6002	1/1/2005 12:00:00 AM
1148433	6502	4846	6002	1/1/2003 12:00:00 AM
1260929	6502	4883	6002	1/1/2003 12:00:00 AM
1265292	6502	5201	6002	1/1/2003 12:00:00 AM
1263105	6502	5025	6002	1/1/2003 12:00:00 AM
1149224	6502	5028	6002	1/1/2003 12:00:00 AM
1232953	6502	5161	6002	1/1/2003 12:00:00 AM
1265721	6502	5223	6002	1/1/2003 12:00:00 AM
1265996	6502	5243	6002	1/1/2003 12:00:00 AM
1266081	6502	5246	6002	1/1/2003 12:00:00 AM
1266958	6502	5283	6002	1/1/2003 12:00:00 AM
1254000	6502	5401	6002	1/1/2005 12:00:00 AM
1229726	6502	5441	6002	1/1/2005 12:00:00 AM
1149169	6502	5460	6002	1/1/2005 12:00:00 AM
1222709	6502	5464	6002	1/1/2005 12:00:00 AM
1223153	6502	5465	6002	1/1/2005 12:00:00 AM
1232262	6502	5485	6002	1/1/2005 12:00:00 AM
1148529	6502	5496	6002	1/1/2005 12:00:00 AM
1148769	6502	5499	6002	1/1/2005 12:00:00 AM
1148552	6502	5519	6002	1/1/2005 12:00:00 AM
1248539	6502	5541	6002	1/1/2005 12:00:00 AM
1243436	6502	5825	6002	1/1/2005 12:00:00 AM
1149155	6502	5840	6002	1/1/2005 12:00:00 AM
1148181	6502	5852	6002	1/1/2005 12:00:00 AM
1262598	6502	5876	6002	1/1/2005 12:00:00 AM
1149600	6502	5882	6002	1/1/2005 12:00:00 AM
1251395	6502	5903	6002	1/1/2005 12:00:00 AM
1147966	6502	5927	6002	1/1/2005 12:00:00 AM
1236568	6502	5943	6002	1/1/2005 12:00:00 AM
1148535	6502	5941	6002	1/1/2005 12:00:00 AM
1243882	6502	5946	6002	1/1/2005 12:00:00 AM
1148832	6502	5952	6002	1/1/2005 12:00:00 AM
1148872	6502	5953	6002	1/1/2005 12:00:00 AM
1149113	6502	5957	6002	1/1/2005 12:00:00 AM
1149174	6502	5970	6002	1/1/2005 12:00:00 AM
1148115	6502	5984	6002	1/1/2005 12:00:00 AM
1148247	6502	5987	6002	1/1/2005 12:00:00 AM
1148845	6502	6024	6002	1/1/2005 12:00:00 AM
1223621	6502	6070	6002	1/1/2005 12:00:00 AM
1232262	6502	3499	6002	1/1/2003 12:00:00 AM
1243882	6502	3522	6002	1/1/2003 12:00:00 AM
1148117	6502	3566	6002	1/1/2003 12:00:00 AM
1148141	6502	3569	6002	1/1/2003 12:00:00 AM
1148175	6502	3570	6002	1/1/2003 12:00:00 AM
1148295	6502	3577	6002	1/1/2003 12:00:00 AM
1148402	6502	3584	6002	1/1/2003 12:00:00 AM
1148460	6502	3587	6002	1/1/2003 12:00:00 AM
1149465	6502	3622	6002	1/1/2003 12:00:00 AM
1148554	6502	3646	6002	1/1/1999 12:00:00 AM
1236630	6502	3692	6002	1/1/2003 12:00:00 AM
1147907	6502	3724	6002	1/1/2003 12:00:00 AM
1254233	6502	7201	6002	1/1/2005 12:00:00 AM
1149303	6502	7444	6002	1/1/2005 12:00:00 AM
1222706	6502	7503	6002	1/1/2007 12:00:00 AM
1229034	6502	7533	6002	1/1/2007 12:00:00 AM
1236289	6502	7576	6002	1/1/2007 12:00:00 AM
1239030	6502	7584	6002	1/1/2007 12:00:00 AM
1243053	6502	7596	6002	1/1/2007 12:00:00 AM
1254233	6502	7643	6002	1/1/2007 12:00:00 AM
1254234	6502	7644	6002	1/1/2007 12:00:00 AM
1260340	6502	7670	6002	1/1/2007 12:00:00 AM
1262045	6502	7682	6002	1/1/2007 12:00:00 AM
1262579	6502	7684	6002	1/1/2007 12:00:00 AM
1283879	6502	7230	6002	1/1/2005 12:00:00 AM
1284181	6502	7231	6002	1/1/2005 12:00:00 AM
1284537	6502	7234	6002	1/1/2005 12:00:00 AM
1284693	6502	7237	6002	1/1/2005 12:00:00 AM
1284942	6502	7241	6002	1/1/2005 12:00:00 AM
1277558	6502	7781	6002	1/1/2007 12:00:00 AM
1279767	6502	7792	6002	1/1/2007 12:00:00 AM
1280889	6502	7796	6002	1/1/2007 12:00:00 AM
1283029	6502	7820	6002	1/1/2007 12:00:00 AM
1283107	6502	7821	6002	1/1/2007 12:00:00 AM
1293252	6502	7884	6002	1/1/2007 12:00:00 AM
1293493	6502	7889	6002	1/1/2007 12:00:00 AM
1294073	6502	7903	6002	1/1/2007 12:00:00 AM
1295574	6502	7927	6002	1/1/2007 12:00:00 AM
1147801	6502	7935	6002	1/1/2007 12:00:00 AM
1147828	6502	7943	6002	1/1/2007 12:00:00 AM
1147848	6502	7952	6002	1/1/2007 12:00:00 AM
1147866	6502	7963	6002	1/1/2007 12:00:00 AM
1147879	6502	7969	6002	1/1/2007 12:00:00 AM
1148005	6502	8020	6002	1/1/2007 12:00:00 AM
1148007	6502	8021	6002	1/1/2007 12:00:00 AM
1148035	6502	8035	6002	1/1/2007 12:00:00 AM
1148066	6502	8044	6002	1/1/2007 12:00:00 AM
1148083	6502	8050	6002	1/1/2007 12:00:00 AM
1148164	6502	8092	6002	1/1/2007 12:00:00 AM
1148111	6502	6154	6002	1/1/2005 12:00:00 AM
1254197	6502	6206	6002	1/1/2005 12:00:00 AM
1148277	6502	6214	6002	1/1/2005 12:00:00 AM
1148328	6502	6215	6002	1/1/2005 12:00:00 AM
1272904	6502	6226	6002	1/1/2005 12:00:00 AM
1148045	6502	6229	6002	1/1/2005 12:00:00 AM
1262614	6502	6244	6002	1/1/2005 12:00:00 AM
1228607	6502	6261	6002	1/1/2005 12:00:00 AM
1147963	6502	6266	6002	1/1/2005 12:00:00 AM
1261550	6502	6583	6002	1/1/2005 12:00:00 AM
1273663	6502	6586	6002	1/1/2005 12:00:00 AM
1287326	6502	7304	6002	1/1/2005 12:00:00 AM
1287340	6502	7305	6002	1/1/2005 12:00:00 AM
1149418	6502	9051	6002	1/1/2007 12:00:00 AM
1261869	6502	6377	6002	1/1/2005 12:00:00 AM
1264658	6502	6378	6002	1/1/2005 12:00:00 AM
1280787	6502	6987	6002	1/1/2005 12:00:00 AM
1148253	6502	8124	6002	1/1/2007 12:00:00 AM
1148298	6502	8139	6002	1/1/2007 12:00:00 AM
1148346	6502	8156	6002	1/1/2007 12:00:00 AM
1148427	6502	8186	6002	1/1/2007 12:00:00 AM
1148480	6502	8201	6002	1/1/2007 12:00:00 AM
1148525	6502	8210	6002	1/1/2007 12:00:00 AM
1148534	6502	8215	6002	1/1/2007 12:00:00 AM
1148559	6502	8223	6002	1/1/2007 12:00:00 AM
1148560	6502	8224	6002	1/1/2007 12:00:00 AM
1148573	6502	8228	6002	1/1/2007 12:00:00 AM
1148622	6502	8241	6002	1/1/2007 12:00:00 AM
1148643	6502	8245	6002	1/1/2007 12:00:00 AM
1278546	6502	6922	6002	1/1/2005 12:00:00 AM
1235275	6502	7321	6002	1/1/2005 12:00:00 AM
1148748	6502	8262	6002	1/1/2007 12:00:00 AM
1148785	6502	8273	6002	1/1/2007 12:00:00 AM
1148807	6502	8276	6002	1/1/2007 12:00:00 AM
1149015	6502	8319	6002	1/1/2007 12:00:00 AM
1149117	6502	8341	6002	1/1/2007 12:00:00 AM
1149173	6502	8354	6002	1/1/2007 12:00:00 AM
1149239	6502	8370	6002	1/1/2007 12:00:00 AM
1149345	6502	8395	6002	1/1/2007 12:00:00 AM
1149482	6502	8424	6002	1/1/2007 12:00:00 AM
1149552	6502	8447	6002	1/1/2007 12:00:00 AM
1279063	6502	6944	6002	1/1/2005 12:00:00 AM
1149634	6502	8468	6002	1/1/2007 12:00:00 AM
1223717	6502	8480	6002	1/1/2007 12:00:00 AM
1147942	6502	8481	6002	1/1/2007 12:00:00 AM
1274648	6502	8505	6002	1/1/2007 12:00:00 AM
1297335	6502	8507	6002	1/1/2007 12:00:00 AM
1294893	6502	8525	6002	1/1/2007 12:00:00 AM
1149461	6502	8750	6002	1/1/2007 12:00:00 AM
1299593	6502	8764	6002	1/1/2007 12:00:00 AM
1299801	6502	8781	6002	1/1/2007 12:00:00 AM
1149527	6502	8846	6002	1/1/2007 12:00:00 AM
1303304	6502	8905	6002	1/1/2007 12:00:00 AM
1305682	6502	9006	6002	1/1/2007 12:00:00 AM
1148499	6502	6179	6002	1/1/2005 12:00:00 AM
1262030	6502	6288	6002	1/1/2005 12:00:00 AM
1148257	6502	6361	6002	1/1/2005 12:00:00 AM
1148980	6502	6367	6002	1/1/2005 12:00:00 AM
1148970	6502	6489	6002	1/1/2005 12:00:00 AM
1149393	6502	6493	6002	1/1/2005 12:00:00 AM
1233950	6502	6504	6002	1/1/2005 12:00:00 AM
1272849	6502	6509	6002	1/1/2005 12:00:00 AM
1273413	6502	6513	6002	1/1/2005 12:00:00 AM
1235093	6502	6541	6002	1/1/2005 12:00:00 AM
1274270	6502	6606	6002	1/1/2005 12:00:00 AM
1274648	6502	6664	6002	1/1/2005 12:00:00 AM
1231514	6502	6681	6002	1/1/2005 12:00:00 AM
1223090	6502	10465	6002	1/1/2009 12:00:00 AM
1234169	6502	10582	6002	1/1/2009 12:00:00 AM
1222944	6502	10642	6002	1/1/2009 12:00:00 AM
1326546	6502	10944	6002	1/1/2009 12:00:00 AM
1331734	6502	11155	6002	1/1/2009 12:00:00 AM
1332629	6502	11183	6002	1/1/2009 12:00:00 AM
1234169	6502	11282	6002	1/1/2011 12:00:00 AM
1234680	6502	11285	6002	1/1/2011 12:00:00 AM
1242382	6502	11300	6002	1/1/2011 12:00:00 AM
1251459	6502	11319	6002	1/1/2011 12:00:00 AM
1259782	6502	11345	6002	1/1/2011 12:00:00 AM
1264194	6502	11368	6002	1/1/2011 12:00:00 AM
1316966	6502	10412	6002	1/1/2009 12:00:00 AM
1318740	6502	10415	6002	1/1/2009 12:00:00 AM
1149654	6502	10419	6002	1/1/2009 12:00:00 AM
1323601	6502	10846	6002	1/1/2009 12:00:00 AM
1273413	6502	11395	6002	1/1/2011 12:00:00 AM
1276466	6502	11412	6002	1/1/2011 12:00:00 AM
1281006	6502	11422	6002	1/1/2011 12:00:00 AM
1281975	6502	11427	6002	1/1/2011 12:00:00 AM
1284537	6502	11442	6002	1/1/2011 12:00:00 AM
1294003	6502	11474	6002	1/1/2011 12:00:00 AM
1297168	6502	11484	6002	1/1/2011 12:00:00 AM
1297380	6502	11490	6002	1/1/2011 12:00:00 AM
1304128	6502	11521	6002	1/1/2011 12:00:00 AM
1306565	6502	11532	6002	1/1/2011 12:00:00 AM
1222706	6502	9343	6002	1/1/2009 12:00:00 AM
1222714	6502	9345	6002	1/1/2009 12:00:00 AM
1234353	6502	9369	6002	1/1/2009 12:00:00 AM
1235287	6502	9371	6002	1/1/2009 12:00:00 AM
1242382	6502	9377	6002	1/1/2009 12:00:00 AM
1256664	6502	9415	6002	1/1/2009 12:00:00 AM
1264550	6502	9433	6002	1/1/2009 12:00:00 AM
