FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1313288	0	1	S498	F498-R	1	RCP	1299457	Yes on 93, Citizens for Accountability and Legislative Reform				Sacramento	CA	95814	1/31/2008 12:00:00 AM	5000																				
1333216	0	1	S498	F498-R	INC163	COM	1303398	Lane Liroff for Judge				Palo Alto	CA	94306	5/19/2008 12:00:00 AM	3750																				
1333224	0	1	S498	F498-R	INC233	COM	1304586	Committee to Re-Elect Judge Ralph W. Dau				Burbank	CA	91502	5/19/2008 12:00:00 AM	4000																				
1338234	0	2	S498	F498-A	late805224																						Affordable Housing Requirement for the Candlestick Point and Hunters Point Project	F	San Francisco Proposition	O	5000					
1338383	0	1	S498	F498-R	INC247	COM	1305065	Daly for Judge				San Leandro	CA	94577	5/29/2008 12:00:00 AM	3500																				
1338386	0	6	S498	F498-A	5	RCP	1304992	David Chiu for DCCC				San Francisco	CA	94109			Peskin	Aaron			OTH	DCCC AD13	OTH	AD13						S	100					
1338386	0	10	S498	F498-A	9	RCP	1304992	David Chiu for DCCC				San Francisco	CA	94109			Barnes	Bill			OTH	DCCC AD13	OTH	AD13						O	100					
1177107	0	1	S498	F498-R	INC34	COM		The California Republican Assembly Independent Expenditure Committee				Huntington Beach	CA	92647	5/30/2006 12:00:00 AM	350																				
1177741	0	1	S498	F498-R	INC1056	OTH		McNally Temple Associates, Inc.				Sacramento	CA	95814	5/31/2006 12:00:00 AM	3768																				
827661	0	1	S498	F498-R	NM46	OTH		Foster	John			Berkeley	CA	94708	2/28/2002 12:00:00 AM	2500																		Foster Media	President	
827667	0	1	S498	F498-R	NM45	OTH		Conwest Resources, Inc.				San Francisco	CA	94107-2347	2/28/2002 12:00:00 AM	3000																				
827667	0	2	S498	F498-A	NM45-1	OTH		Conwest Resources, Inc.				San Francisco	CA	94107-2347													Prop F Bond Accountability	Prop F	San Francisco	S	3000					
827764	0	2	S498	F498-A	INC188	COM	1236498	Californians for Riordan				Los Angeles	CA	90071			Richard Riordan				GOV		STW			S				S	86400					
827912	0	1	S498	F498-R	INC509	OTH		Russo, Marsh & Associates Inc.				Sacramento	CA	95812	2/28/2002 12:00:00 AM	10000																				
828405	0	1	S498	F498-R	INC150	OTH		Russo, Marsh & Associates, Inc.				Sacramento	CA	95812	3/2/2002 12:00:00 AM	6000																				
760498	0	1	S498	F498-R	INC519	COM	1234361	Mike Feuer for City Attorney - General				Beverly Hills	CA	90211	5/29/2001 12:00:00 AM	5000																				
761452	0	1	S498	F498-R	INC525	COM	1227709	AFT Local 1521 - County				Los Angeles	CA	90068	6/1/2001 12:00:00 AM	10000																				
817883	0	1	S498	F498-R	INC1019	COM		Ed Palmer For Judge				San Bernardino	CA	92401	2/8/2002 12:00:00 AM	3000																				
817885	0	1	S498	F498-R	INC709	COM		Russo, Marsh & Associates Inc.				Sacramento	CA	95812	2/8/2002 12:00:00 AM	20000																				
818426	0	2	S498	F498-A	INC1028	OTH	1238613	Taxpayers For Traffic Relief/Yes On Prop.42				Mill Valley	CA	94941			Proposition 42						STW					42		S	10000					
1134027	0	2	S498	F498-A	INC867	COM	1279513	No On 77				Los Angeles	CA	90048			No On 77				OTH		STW							O	20000					
1135050	0	2	S498	F498-A	INC567	COM	1279513	No on 77				Los Angeles	CA	90048													No on 77	77	Statewide	O	10000					
1135839	0	2	S498	F498-A	TRAN0013290348635991	OTH	1279513	No On 77				Los Angeles	CA	90048									STW				Proposition 77	77		O	162000					
1135888	0	1	S498	F498-R	late511031	IND		Ramos	Julio			San Francisco	CA	94102	11/3/2005 12:00:00 AM	2500																		The Furth Firm, LLP	Attorney	
1216309	0	1	S498	F498-R	INC65	COM	1287093	Californians for Clean Water & Costal Protection				Mill Valley	CA	94941	10/31/2006 12:00:00 AM	15000																				
1216309	0	2	S498	F498-A	INC65	COM	1287093	Californians for Clean Water & Costal Protection				Mill Valley	CA	94941													Clean Water & Costal Protection	84	Statewide	S	15000					
1003713	0	2	S498	F498-A	IDT29	COM	990466	DICK MURPHY FOR MAYOR				SAN DIEGO	CA	92123			DICK MURPHY				MAY		OTH	SAN DIEGO						S	8385					
1003718	0	2	S498	F498-A	IDT30	COM	1251955	LESLIE DEVANEY FOR CITY ATTORNEY				SAN DIEGO	CA	92119			LESLIE DEVANEY				CAT		OTH	SAN DIEGO						S	8385					
1004088	0	2	S498	F498-A	INC1825	COM	1239589	CA Political Empowerment Cte				Sacramento	CA	95814			Lauren Hammond				ASM		ASM		9					S	6100		INC1825			
1048739	0	2	S498	F498-A	INC1340	OTH		Schubert Public Affairs, Inc.				Sacramento	CA	95814													No on Prop 72 (931338)	72	Statewide	O	50000					
1048860	0	1	S498	F498-R	INC767	OTH		GC Strategic Advocacy Inc.				Roseville	CA	95661	10/18/2004 12:00:00 AM	9600																				
877253	0	2	S498	F498-A	INC199	COM	1247503	Citizens For Our Community College				Compton	CA	90220			Yes On Proposition C				OTH		OTH	Compton Comm.College						S	5000					
877262	0	2	S498	F498-A	INC441	COM	1244847	Citizens For Fire & Seismic Safety				Los Angeles	CA	90035			Yes On Measure A						OTH	Los Angeles County						S	3750					
877385	0	1	S498	F498-R	INC4084	OTH	1241445	Citizens & Law Enforcement Against Law Enforcement				Sacramento	CA	95814	10/23/2002 12:00:00 AM	25000																				
878665	0	2	S498	F498-A	INC2	COM	1245318	YES ON 50, A COALITION OF CONSERVATION, BUSINESS & WATER INTEREST GROUPS				SACRAMENTO	CA	95814													PROPOSITION 50		STATEWIDE	S	8000					
879189	0	1	S498	F498-R	INC886	COM	1238525	Committee to Elect Kelly Maceachern				Irvine	CA	92612	10/24/2002 12:00:00 AM	1000																				
879228	0	2	S498	F498-A	INC477	COM		Ackerman For Attorney General				Fullerton	CA	92831			Dick Ackerman				ATT		STW							S	2500					
879229	0	1	S498	F498-R	INC929	COM		Ackerman For Attorney General				Fullerton	CA	92831	10/23/2002 12:00:00 AM	10000																				
879236	0	2	S498	F498-A	INC331	COM	1244799	Alliance For Neighborhood Schools				Beverly Hills	CA	90211			Yes on K						OTH	Los Angeles Unif.School District						S	10000					
819092	0	2	S498	F498-A	INC143	COM		Re-Elect Auerbach 2002				Los Angeles	CA	90017			Rick Auerbach				ASR		OTH	Los Angeles County						S	5000					
820128	0	1	S498	F498-R	INC300	COM	1234054	Andrei Cherny For State Assembly				Los Angeles	CA	90017	2/15/2002 12:00:00 AM	5000																				
821568	0	2	S498	F498-A	A-4												Britt	Harry			ASM		ASM		13					S	5000					
821694	0	2	S498	F498-A	INC108	COM	1241243	Lauren Weis forWendy Greuel for City Council				Los Angeles	CA	90017			Lauren Weis				CCM		OTH	Los Angeles	2					S	1000					
821715	0	1	S498	F498-R	INC145	COM	1230847	Westly For  Controller				Burbank	CA	91502	2/20/2002 12:00:00 AM	10000																				
821715	0	2	S498	F498-A	INC145	COM	1230847	Westly For  Controller				Burbank	CA	91502			Steve Westly				CON		STW							S	10000					
591431	0	2	S498	F498-A	INC147	COM	992182	Jeffrey N. Marckese For Superior Court Judge				Burbank	CA	91502			Jeffrey N. Marckese				SCJ		OTH	Los Angeles						S	1500					
591980	0	1	S498	F498-R	2000-0151	COM	981987					Los Gatos	CA	95031	2/22/2000 12:00:00 AM	3000																				
591980	0	2	S498	F498-A	A-21												Jackson	Sue			ASM		ASM		24					S	3000					
594122	0	1	S498	F498-R	INC169	COM	990221	Righeimer Assembly 2000				Fountain Valley	CA	92708-6622	2/25/2000 12:00:00 AM	3000																				
594126	0	1	S498	F498-R	INC167	OTH		McNally Temple Associates Inc.				Sacramento	CA	95814	2/25/2000 12:00:00 AM	5000																				
594820	0	2	S498	F498-A	INC90	COM	922117	No New Taxes-A Project of Howard Jarvis Taxpayer's Association				Los Angeles	CA	90005			Proposition 26													O	15000					
597177	0	1	S498	F498-R	INC165	OTH		McNally Temple Associates Inc.				Sacramento	CA	95814	2/29/2000 12:00:00 AM	3800																		36th Congressional District	Steve Kuykendall	
1218409	0	2	S498	F498-A	INC68	COM	1284750	David Stuart for Judge				Los Angeles	CA	90071			David Stuart				SCJ		OTH	Los Angeles Superior Court	144	S				S	5000					
1218895	0	2	S498	F498-A	INC74	OTH		Pacific Gas & Electric (PGE)				San Francisco	CA	94105													Parking Tax Ordinance	E	San Francisco	O	3000					
1219674	0	1	S498	F498-R	INC69	COM	1284508	Mitchell for Superior Court Judge				Los Angeles	CA	90048	11/2/2006 12:00:00 AM	5000																				
1219686	0	1	S498	F498-R	INC70	COM		Comm.to Reform LA Yes on Prop R				Los Angeles	CA	90017	11/3/2006 12:00:00 AM	15000																				
1219724	0	1	S498	F498-R	INC224	COM	1284750	David Stuart for Judge				Los Angeles	CA	90071	11/3/2006 12:00:00 AM	2500																				
1219992	0	1	S498	F498-R	INC68	COM	1253280	Angelides 2006				Sacramento	CA	95814	11/3/2006 12:00:00 AM	5000																				
1220141	0	2	S498	F498-A	INC862	COM	1271345	Debra Bowen for Secretary of State				Burbank	CA	91502			Debra Bowen				SOS		STW			S				S	5000					
1220142	0	1	S498	F498-R	INC802	COM	1271345	Debra Bowen for Secretary of State				Burbank	CA	91502	11/3/2006 12:00:00 AM	5000																				
1220520	0	2	S498	F498-A	IDT50	COM	1288476	YES ON 1D, A COALITION OF TEACHERS, BUSINESSES AND EDUCATION ORGANIZATIONS				SACRAMENTO	CA	95814			PROPOSITION 1D						OTH	STATEWIDE						S	5000					
1220521	0	1	S498	F498-R	INC71	OTH	1266998	Garamendi for Lt Governor				Los Angeles	CA	90017	11/5/2006 12:00:00 AM	5000																	INC71			
1054954	0	2	S498	F498-A	INC29	OTH		McNally Temple Associates				Sacramento	CA	95814													No	66	State	S	7000					
1055366	0	1	S498	F498-R	INC1371	OTH		Townsend Raimundo Besler & Usher, Inc.				Sacramento	CA	95814	10/27/2004 12:00:00 AM	5020																				
1055366	0	2	S498	F498-A	IDT174	COM	1267481	Yes on Measure A (Sacramento)																			Yes on Measure A (1267481)	A	Sacramento	S	5020					
1055502	0	2	S498	F498-A	A-592												Migden	Carole			SEN		SEN		3					S	1666					
1056231	0	2	S498	F498-A	NM13-1	COM	1268358	Sean Elsbernd for Supervisor				San Francisco	CA	94111			Sean Elsbernd for Supervisor				BSU	Supervisor		San Francisco	7					S	3000					
1056535	0	1	S498	F498-R	NM16	COM	1263792	Heather Hiles for School District				San Francisco	CA	94114	10/28/2004 12:00:00 AM	5000																		San Francisco	School Board	
1056563	0	2	S498	F498-A	A-667												Manning	John			OTH	Board of Directors	OTH	Antelope Valley HCD						S	2500					
891015	0	2	S498	F498-A	INC331	COM	1221992	The Lockyer Committee				Sacramento	CA	95814			Bill Lockyer				ATT		STW							S	3750		INC331			
920095	0	2	S498	F498-A	INC1497	COM	1251004	Jon Lauritzen for School Board				Burbank	CA	91502			Jon Lauritzen				BED		OTH	Los Angeles	3					S	2750					
922434	0	1	S498	F498-R	INC234	COM	1227710	Los Angeles College Guild				Los Angeles	CA	90068	2/27/2003 12:00:00 AM	8000																				
823254	0	2	S498	F498-A	INC315	COM	1241099	Wendy Greuel For Council-General				Los Angeles	CA	90017			Wendy Greuel				CCM		OTH	City of Los Angeles	2					S	2500					
824383	0	2	S498	F498-A	NM75-1	OTH		Hormel	James			San Francisco	CA	94104-4901													Prop E Domestic Partners Benefits	E	San Francisco	S	5000					
824643	0	2	S498	F498-A	INC1053	COM		Hector De La Torre For Congress				Beverly Hills	CA	90211			Hector De La Torre				OTH	U.S. House Of Representatives	OTH							S	3150					
824843	0	1	S498	F498-R	INC675	COM		FRIENDS OF BILL KOLENDER				SAN DIEGO	CA	92137	2/22/2002 12:00:00 AM	2000																				
824904	0	1	S498	F498-R	INC503	COM	991829	Californians For Clean Water, Clear Air, Coastal Protection, And Safe Nighborhood Parks				Sacramento	CA	95814	2/22/2002 12:00:00 AM	10000																				
824908	0	1	S498	F498-R	INC493	COM	1239930	Yes On 45 Citizens Right To Petition				Sacramento	CA	95814	2/22/2002 12:00:00 AM	30000																				
678985	0	1	S498	F498-R	INC237	COM	1225770	Committee for Legislative Compensation Reform				Yucaipa	CA	92399	10/26/2000 12:00:00 AM	5000																				
679101	0	1	S498	F498-R	NM77	COM	C00348136	Schipske For Congress				Burbank	CA	91502	10/27/2000 12:00:00 AM	2549.30																			US House	
679116	0	1	S498	F498-R	INC491	OTH		Townsend Raimundo Besler & Usher Inc.				Sacramento	CA	95814	10/26/2000 12:00:00 AM	5460																				
679197	0	2	S498	F498-A	INC59	COM		Committee To Elect Assesor Rick Auerbach				Los Angeles	CA	90017			Rick Auerbach				ASR		OTH	Los Angeles County						S	5000					
679205	0	2	S498	F498-A	INC57	COM		California Campaign For New Drug Policies				Santa Monica	CA	90401			Yes on Proposition 36												State	S	25000					
680669	0	1	S498	F498-R	INC150	COM		Yes on A				Sacramento	CA	95814	10/24/2000 12:00:00 AM	10455.35																				
683602	0	1	S498	F498-R	INC550	COM	1222010	Rick Auerbach/Cte. to Elect Assessor				Los Angeles	CA	90017	10/31/2000 12:00:00 AM	2500																				
1333226	0	2	S498	F498-A	INC234	COM	1293641	Arabo for Assembly				Escondido	CA	92025			Auday Arabo				ASM		ASM		78	S				S	3000					
1333374	0	2	S498	F498-A	INC1211	COM	1304262	Mark Lee For Judge				Los Angeles	CA	90048			Mark Lee				SCJ		OTH							S	7000					
1333709	0	2	S498	F498-A	INC2145	COM	1254446	Susan Peters for Supervisor				Elk Grove	CA	95624			Susan Peters				CSU		OTH	Sacramento	3					S	4306					
1333782	0	2	S498	F498-A	INC2141	COM	1267530	Friends of Richard Holober				Millbrae	CA	94030			Richard Holober				ASM		ASM		19					S	4620					
1333821	0	2	S498	F498-A	INC689	COM	1303981	Blanchard For Judge				Los Angeles	CA	90071			Kathleen Blanchard				SCJ		OTH	L.A.Superior Court	123	S				S	3000					
1210945	0	2	S498	F498-A	INC277	COM	1289622	Committee to Elect Stephen Blum				Ventura	CA	93001			Stephen Blum				CCB		OTH	Ventura County CCD	1					S	1430					
1211640	0	1	S498	F498-R	INC3313	COM	1283641	San Diegans for City Hall Reform				Encinitas	CA	92024	10/25/2006 12:00:00 AM	10000																				
1211775	0	2	S498	F498-A	A-529												Chiang	John			CON		STW							S	40000					
1211845	0	2	S498	F498-A	late610252																						School Bonds	A	San Francisco Proposition	S	1250					
1212912	0	1	S498	F498-R	INC1513	COM	1254696	CURT PRINGLE FOR MAYOR 2006				RANCHO SANTA MARGARI	CA	92688	10/26/2006 12:00:00 AM	1800																				
1212912	0	3	S498	F498-A	IDT83	COM		ANNE-MARIE TREJO FOR ANAHEIM UHSD									ANNE-MARIE TREJO				BED		OTH	ANAHEIM UHSD						S	600					
922772	0	2	S498	F498-A	INC368	OTH		Casden Properties LLC				Beverly Hills	CA	90211			Rod Wright				CCM		OTH	City of Los Angeles	10					S	6000					
925536	0	10	S498	F498-A	IDT11	COM		Giardina	Alena Cindy								Alena Cindy Giardina				BED		OTH	City of Inglewood	5					S	678.76					
936071	0	1	S498	F498-R	INC258	COM	1253824	Williams for Council General				Los Angeles	CA	90017	5/15/2003 12:00:00 AM	15000																				
936992	0	1	S498	F498-R	INC264	COM	1253824	Williams for Council General				Los Angeles	CA	90017	5/20/2003 12:00:00 AM	2500																				
938643	0	2	S498	F498-A	INC540	COM		Claude Parrish State Treasurer Committee				Rancho Palos Verdes	CA	90274			Claude Parrish				TRE		STW							S	6300					
847100	0	1	S498	F498-R	INC596	IND		Ricci	Tom			Palos Verdes Penin	CA	90274	6/17/2002 12:00:00 AM	7750																				
865102	0	1	S498	F498-R	INC804	COM	1234856	Bill Leonard for Board of Equalization				Rancho Cucamonga	CA	91729	8/26/2002 12:00:00 AM	3000																				
865102	0	2	S498	F498-A	INC804	COM	1234856	Bill Leonard for Board of Equalization				Rancho Cucamonga	CA	91729			Bill Leonard				BOE		BOE							S	3000					
868867	0	2	S498	F498-A	INC310	COM		Elect Joe Deering Judge Committee				Santa Monica	CA	90403			Joe Deering				SCJ		OTH	Los Angeles County						S	3637					
869242	0	2	S498	F498-A	INC565	COM	1239248	Californians for Election Day Voter Registration				Sacramento	CA	95814			Yes On Prop.52												Statewide	S	7350					
870355	0	2	S498	F498-A	INC416	COM	1240684	Bacigalupo For Judge				Glendale	CA	91203			Bacigalupo				SCJ		OTH	Los Angeles County						S	2500					
761833	0	1	S498	F498-R	INC136	COM		Committee to Elect Carl Washington to LA City Council (General Account)				Los Angeles	CA	90037	6/4/2001 12:00:00 AM	5000																				
800517	0	1	S498	F498-R	INC1	IND		VOIGHT	GEORGE D			UPLAND	CA	91784-1106	12/13/2001 12:00:00 AM	1000																		SECURITY INVESTMENT/MANAGEMENT CO	SELF-EMPLOYED	
803452	0	1	S498	F498-R	INC940	COM		Committee To Elect Dave Dorsey Sheriff				Santa Barbara	CA	93111	1/4/2002 12:00:00 AM	2500																				
805630	0	1	S498	F498-R	INC187	COM	1235088	Friends Of Greg Stein				San Diego	CA	92119	1/9/2002 12:00:00 AM	3900																				
808155	0	1	S498	F498-R	INC956	COM	992417	V.O.T.E. For LA County				Tustin	CA	92781	1/18/2002 12:00:00 AM	3000																				
808155	0	2	S498	F498-A	INC956	COM	992417	V.O.T.E. For LA County				Tustin	CA	92781			Yes On Measure B				OTH	LA County								S	3000					
808918	0	2	S498	F498-A	INC964	COM		Martini For Congress				Santa Rosa	CA	95404			Mike Martini				OTH	House Of Representatives								S	5800					
809474	0	2	S498	F498-A	INC965	COM	1241561	Californians For Jim Stieringer 2002				La Mesa	CA	91941			Jim Stiernger													S	2500					
1338391	0	2	S498	F498-A	IDT12	COM	1305506	Committee for Quality Teachers and Education, Yes on Proposition A				San Francisco	CA	94104													School Parcel Tax	A	City & County of San Francisco	S	5000					
1338590	0	20	S498	F498-A	20	CAO		Christopher Edward Daly				San Francisco	CA	941035407			Barnes	Bill			OTH	DCCC AD13	OTH	AD13						S	622.77					
1004307	0	2	S498	F498-A	INC5	COM	1254038	Californians For Budget Accountability Yes On 56				Sacramento	CA	95814			Yes On 56				OTH		STW							S	3000					
1052297	0	7	S498	F498-A	A-512																						Proposition A - Continuance of 1/2 Cent Transportation Sales Tax			S	12133					
1056738	0	1	S498	F498-R	INC4	COM	1260322	Friends of Donna Groman For Judge				Los Angeles	CA	90071	10/26/2004 12:00:00 AM	5000																				
1134916	0	1	S498	F498-R	2005-5002	COM	941597	California Nuurses Association Initiative PAC				Sacramento	CA	95814	11/1/2005 12:00:00 AM	29255.02																				
1049515	0	1	S498	F498-R	INC692	COM	1260661	Californians For Stem Cell Research & Cures				Yreka	CA	92697	10/19/2004 12:00:00 AM	20000																				
879461	0	1	S498	F498-R	INC392	COM	1246716	Joe Soto for City Council				Rancho S. Margarita	CA	92688	10/24/2002 12:00:00 AM	8000																				
879579	0	2	S498	F498-A	IDT10	COM	1243853	Oscar Garza for School Board				Santa Ana	CA	92706			Oscar Garza				BED		OTH	City of Santa Ana						S	5000					
880461	0	2	S498	F498-A	IDT11	COM	1243853	Oscar Garza for School Board				Santa Ana	CA	92706			Oscar Garza				BED		OTH	City of Santa Ana						S	7500					
880483	0	1	S498	F498-R	INC1302	COM	962636	Governor Gray David Committee				Los Angeles	CA	90017	10/26/2002 12:00:00 AM	3000																				
881124	0	1	S498	F498-R	NM2	COM	1221992	The Lockyer Committee				Sacramento	CA	95814	10/28/2002 12:00:00 AM	2500																		Statewide	Attorney General	
1050672	0	1	S498	F498-R	INC1233	COM	1260240	CALIFORNIANS AGAINST GOV'T RUN HEALTHCARE				SACRAMENTO	CA	95814	10/21/2004 12:00:00 AM	26250																				
1177401	0	2	S498	F498-A	INC368	COM	1273056	Moorlach for Supervisor				Rancho Sta Margarita	CA	92688			John Moorlach				CSU		OTH	County of Orange						S	2870					
1178225	0	13	S498	F498-A	IDT121	OTH		Sherman	Thomas J.								Thomas J. Sherman				OTH	Republican Central Committee	OTH	San Diego County	74					S	50					
1178225	0	18	S498	F498-A	IDT126	OTH		Rosen	Michael M.								Michael M. Rosen				OTH	Republican Central Committee	OTH	San Diego County	75					S	50					
1178225	0	21	S498	F498-A	IDT129	IND		Hunter	Tricia								Tricia Hunter				OTH	Republican Central Committee	OTH	San Diego County	76					S	50					
605317	0	1	S498	F498-R	INC196	OTH		McNally Temple Associates Inc				Sacramento	CA	95814	3/4/2000 12:00:00 AM	2500																				
1220795	0	2	S498	F498-A	TRAN0013290348999002	COM											Hoy for Grossmont Union School Board	Richard			BED	Grossmont Union School Board	OTH							S	2150					
1276672	0	1	S498	F498-R	INC5	COM	1251004	Jon Lauritzen for School Board				Burbank	CA	91502	2/22/2007 12:00:00 AM	3000																				
1056735	0	1	S498	F498-R	INC3	COM	1260534	Daniel Zeke Zeidler For Our Courts				Studio City	CA	91604	10/26/2004 12:00:00 AM	5000																				
1056739	0	2	S498	F498-A	INC5	COM	1260780	No Grab-No on G				Gardena	CA	90249			No on G				OTH		OTH	City of Gardena						S	2500					
1056867	0	1	S498	F498-R	INC516	COM	1253089	Elect Kevin Murray Comm.				Los Angeles	CA	90017	10/28/2004 12:00:00 AM	10000																				
1056867	0	2	S498	F498-A	INC516	COM	1253089	Elect Kevin Murray Comm.				Los Angeles	CA	90017			No On Prop.62				OTH		STW							O	10000					
1056869	0	1	S498	F498-R	INC517	COM	1253089	Elect Kevin Murray Comm.				Los Angeles	CA	90017	10/28/2004 12:00:00 AM	10000																				
1059527	0	1	S498	F498-R	2004-3617	COM	1261851	Californians Against the Deceptive Gambling Proposition				Los Angeles	CA	90071	11/1/2004 12:00:00 AM	80000																				
1059527	0	2	S498	F498-A	A-773																						Proposition 68 - Tribal Gaming Compact Renegotiation	68	Statewide	O	80000					
1059848	0	2	S498	F498-A	INC9	COM	1262075	Lori Jones for Judge				Los Angeles	CA	90048			Lori Jones				SCJ		OTH	L.A.Superior Court	29					S	5000					
1173374	0	2	S498	F498-A	INC154	COM	C00418343	Bill Hauf for Congress Committee				Encinitas	CA	92024			Bill Hauf				OTH	Congress	OTH	House of Representatives	50					S	4245					
1175394	0	2	S498	F498-A	INC48	COM	1281908	Alan Friedenthal for Superior Court Judge				Los Angeles	CA	90071			Alan Friedenthal				SCJ		OTH	L. A. Superior Court	8	S				S	2500					
825250	0	2	S498	F498-A	INC511	COM		Yes On Proposition C				Los Angeles	CA	90071													Yes on C	C	Los Angeles	S	3000					
825263	0	1	S498	F498-R	INC506	COM		Friends of Bill Kolender				San Diego	CA	92137	2/22/2002 12:00:00 AM	1000																				
825386	0	2	S498	F498-A	INC2782	OTH		McNally Temple Associates, Inc				Sacramento	CA	95814			Bruce McPherson				LTG		STW							S	60000					
825413	0	2	S498	F498-A	INC317	COM		Yes on Proposition C				Los Angeles	CA	90071			Yes On Proposition C						OTH	County of Los Angeles						S	2500					
826247	0	2	S498	F498-A	INC151	COM		Friends Of Sheriff Lee Baca				Los Angeles	CA	90071			Lee Baca				SHC		OTH	Los Angeles County						S	10000					
826328	0	2	S498	F498-A	INC2789	OTH		Committee To Elect Vickie Bridgman				Fountain Valley	CA	92708			Vickie Bridgman				SCJ		OTH	Orange County	22					S	5000					
684805	0	2	S498	F498-A	A-535												Glover	Federal			BSU		CTY	Contra Costa	5					S	1500					
684805	0	3	S498	F498-A	A-536												Kalinowski	Brian			CCM		CIT	Antioch						S	500					
685086	0	1	S498	F498-R	INC552	COM	1222010	Rick Auerbach/Cte. to Elect Assessor				Los Angeles	CA	90017	11/3/2000 12:00:00 AM	4000																				
736738	0	1	S498	F498-R	INC88	COM		Hahn for Mayor				Los Angeles	CA	90071	3/26/2001 12:00:00 AM	35000																				
736854	0	2	S498	F498-A	INC657	COM	990461	Mike Feuer for City Attorney				Beverly Hills	CA	90211								L.A. City Attorney								S	40888.50					
