ACRONYM	FILER_ID
CMRPAC	1045192
CMUA	1146798
CNA	1146800
CNCA	1231508
CNMA	1145466
CNOOK	1277608
COAST PAC	1025281
COBA	1053714
COFPAES	1229259
COMB    	1365617
COMPTIA	1235149
CON PAC	1023081
COPE	1019149
COPE	1040881
COPE	1048425
COPS	1142932
COR PAC	1025925
CORE	1053095
CORE	1058061
COREPAC	1048856
COROL	1053892
CORP	1344576
CORPS	1075032
CORUM	1055286
COST 2	1277934
CPA	1050429
CPA PAC	1025714
CPAC	1045836
CPE	1053216
CPLAN	1053374
CPMA	1142900
CPOP	1046250
CPPB	1074409
CPR	1040559
CPR	1058907
CPR	1059283
CPRJ	1031402
CPRS	1070369
CPRS	1070370
CPRS	1070371
CQCC	1245116
CQE	1050766
CRA	1250436
CRASCR	1029614
CRASH	1147134
CRC PAC	1040120
CRCC	1045397
CRI	1040442
CRJG	1024413
CRL PAC	1046034
CRNC	1255517
CRSB	1045662
CRTF	1043795
CSAC	1146817
CSC	1053449
CSC	1143468
CSD-1	1283109
CSDF	1234217
CSEA	1018845
CSEA	1146924
CSEA PAC	1044439
CSEA PAC	1047719
CSEA-MAC	1065306
CSEE PAC	1300958
CSFA	1020043
CSFA	1146806
CSIMS-PAC	1030830
CSLNET	1348167
CSMCR	1307789
CSOM	1064706
CSP	1145218
CSRC PAC	1033052
CTBA	1146277
CTFA	1220423
CTIA	1252761
CTL PAC	1021273
CTRM	1045289
CUBE	1056592
CUC PAC	1037344
CUE	1046031
CUE	1236479
CUPE-PAC	1269916
CURB	1048355
CURE	1051895
CURL	1034624
CUTA	1249487
CUTSOR	1260585
CVA	1358009
CVCI	1292776
CVP	1292335
CVPR	1292775
CVR	1223088
CVUSD	1372625
CWA COPE	1018779
CWA NCNC	1020247
CWC PAC	1021950
CWEPC	1024005
CalTrout	1144395
DAM!	1053699
DASHPAC	1229427
DAWN	1064678
DCTA	1273132
DEPO-PAC	1067606
DMJM	1009060
DOC PAC	1034364
DOGPAC	1244546
DVRDC	1050331
DWEA	1336690
E.C.A. PAC	1026590
EAGLE	1034956
EBMUD	1300438
EBWPAC	1033832
ECHO	1143587
EEI PAC	1022005
EJCW	1348730
EMPAC	1268909
EMSAAC	1297353
EPRPAC	1058339
ERFT COPE	1048810
ESTA-PAC	1268405
ETA PAC	1260478
ETA PAC	1305694
EXEC PAC	1026396
EYEPAC	1036468
EYLA PAC	1025524
F-SUTA PAC	1056363
F.A.I.T.H.	1281785
FACCC PAC	1037878
FACS	1045768
FACTS	1031294
FAIR	1040709
FAIR	1045136
FAIR	1046370
FAM PAC	1027740
FAM PAC	1042674
FAME	1043021
FANS	1034693
FARM PAC	1021706
FARM PAC	1047671
FEA PAC	1035036
FEAPAC	1051065
FEMS	1295840
FETA PAC 	1064358
FIRE	1373552
FIRES/CDFEA	1026184
FIRM	1036863
FISHPAC	1033429
FLAG	1020043
FLAG	1036948
FOARR	1019508
FOE	1052457
FREDDIE MAC	1144522
FREE	1016487
FREE	1070160
FREE	1070164
FREE	1070165
FREE	1070166
FREE	1070168
FREE	1070170
FREE PAC	1027664
FRES PAC	1032897
FRESNO POA PAC	1042169
FRIENDS	1054135
FRUITPAC	1028509
FSC	1144996
FTA PAC	1286854
FUDTA PAC	1050857
FUN	1042954
GACPAC	1053145
GAF PAC	1030692
GASPAC	1021722
GLOBE	1061797
GMA/FPA	1146935
GOLDPAC	1029513
GOP	1034815
GOP ACTION	1029608
GOTV COMMITTEE	1029898
GRO PAC	1021680
GRO PAC	1038137
GSW	1316946
GURR	1042874
H.O.P.E.	1063619
HAAF	1319111
HAPII PAC	1041917
HARD	1046196
HDMA	1244010
HDPAC	1223148
HE.A.R.T.	1064608
HEC	1053030
HELP CAL	1265622
HEMP	1056609
HEMP PAC	1051356
HERE, LOCAL 814	1015355
HEREIU	1147156
HFB	1007774
HMS PAC	1307610
HOA	1293711
HOC	1049998
HOLD	1044903
HOLLYPAC	1026578
HOPAC	1022007
HOPE CUEA	1043314
HOSTS	1229778
HUMPAC	1030192
IAMAW MNPL	1018736
IAPMO	1009003
IATSE	1015936
IATSE	1302106
IBA WEST, INC	1144305
IBEW	1239033
IBEW	1301934
IBEW LOCAL 100 COPE	1042702
ICAC PAC	1048043
ICARE	1054462
ICC	1144402
IDCC	1254220
IFSR	1037141
IGCS	1231527
IGT	1015999
IGT	1224638
ILWU POLITICAL ACTION FUND	1036989
IMPAC	1018769
IMPAC	1025675
IMPAC	1042467
INHERIT	1030921
INVOLVED	1055860
IPPAC	1025241
ISO	1147153
IT CORP.	1146458
ITA	1232108
IUOE	1042187
IVC CCA/CTA/NEA	1301907
IWA PAC	1044808
JPAC	1142987
JPIA	1256702
JSCS	1147618
KAGRO	1146311
KCYR	1029610
KIDS	1036143
KIDS	1043679
KLEA	1050867
LABPAC	1037963
LACDA	1145616
LACERA	1145393
LACN	1145208
LADPAC	1022319
LADS PAC	1058747
LAN	1264661
LAND-PAC	1022213
LAPAC	1049493
LAPPD'S COMMITTEE	1056177
LAYRPAC	1039105
LBAC	1075982
LBPOA	1021736
LCRCP	1235709
LEED	1036262
LEGPAC	1024308
LENPAC	1036644
LINPAC	1032214
LIPAC	1021744
LOGIC	1043712
LOV	1037902
LPI	1049708
LPOA	1041929
LUV	1033618
LVFA-PAC	1270414
LYN PAC	1035756
M-CAL	1033901
MAC	1036972
MAC PAC	1030919
MAN	1045613
MANEX	1145018
MAP	1041876
MAPAC	1030165
MARINE PAC	1035555
MCMEA	1056752
MCWRA	1370029
MDI	1254717
MEBA	1041831
MEBA POLITICAL ACTION FUND	1019817
MFLAG	1035823
MILE	1145322
MILE PAC	1060515
MINE-PAC	1029662
MIPAC	1029662
MIPAC	1040503
MISAC	1274143
MOPAC	1048047
MORAL	1044758
MORGANPAC	1010438
MORGANPAC	1039257
MORGANPAC	1051125
MORR	1051100
MPAC	1030749
MPAC	1043926
MSA	1260629
MSC	1291588
MSCAN	1234272
MSJCFACQHE	1300893
MTA	1022305
MTA	1272390
MTA ABC	1027848
MUSIC COALITION	1056263
MVHCPAC	1046851
N PAC	1021759
N-MFT - C.O.P.E.	1064514
NAAR/PAC	1053582
NACA	1253451
NACCB	1146138
NADSE	1276690
NAIOP	1065029
NALE	1235700
NAMI	1145563
NAPA	1234940
NAPA FLAG	1035252
NAPO	1235701
NARAL	1051206
NASDAQ	1144544
NASW CAL PACE	1034620
NASW CAL-PACE	1034620
NATO OF CALIFORNIA	1019826
NCAPA	1145413
NCLR	1349480
NCRAM  	1339026
NERB	1366770
NET	1222940
NEW AGE	1022864
NEWPAC	1053001
NFIB	1034853
NFIB 	1146834
NFRW	1041919
NGAC	1224930
NHF	1019866
NO CRIME	1039103
NOCPAC	1034929
NOW PAC	1032481
NOW/EQUALITY/PAC	1034580
NPAAD	1031933
NRA CALIFORNIA FUND	1032870
NRA-ILA	1146767
NRDC	1012043
NS/E	1261211
NUMMI	1143301
NWCA	1327546
NWPC	1051012
NWPC NORTH COUNTY	1056129
NWPC VENTURA COUNTY WEST	1060419
O.A.S.I.S.	1308025
OA PAC	1027280
OAPAC	1244865
OC COPS PAC	1245511
OCCCO	1355146
OCCRA PAC	1019982
OCERS	1241998
OCFB	1032190
OCYR	1302705
ON-TRAK	1243875
OPAC	1039173
OPPORTUNITY '92	1055017
OVC	1036755
P. G. & E.	1146888
P.A.D.R.E.S.	1059183
P.A.T.H.	1225568
P.O.L.O.	1349304
P.O.W.E.R.	1241937
P.U.S.H.	1279542
PAC PAC	1030692
PAC PAC	1052481
PACE	1019118
PACE	1022365
PACE	1035066
PACE	1038345
PACE	1048359
PACE	1058286
PACE OF CSEA	1021823
PACOH	1030282
PACT	1020269
PACT	1255378
PANIC	1040424
PARENTS CARE	1043480
PASC	1075829
PAWPAC	1029851
PBFC	1231789
PCQHRA	1143601
PEACH PAC	1018998
PECG	1011893
PEOPLE	1043148
PEVDC	1234262
PFP 90	1050883
PGA	1050882
PIA	1355321
PIAF	1040400
PIE	1038097
PIHRA	1143318
PIJAC	1143440
PIMCO	1334631
PIPP	1047659
PLAN	1039070
PLAN PAC	1039279
PLAN PAC	1048068
PMSI	1244613
POAPAC	1048606
PORAC PIC	1054918
POULTRY PAC	1054067
POWER	1241937
PPA-PAC	1044797
PPC	1291701
PRBA	1328101
PRINT PAC	1035304
PRO PAC	1273942
PRPE PAC	1245048
RAGE	1056649
RAGE	1065852
RAP PAC	1036620
RATPAC	1049697
RAYPAC	1025598
RCC	1231509
RCF PAC	1041022
RCI	1304248
RE:B	1053868
REA	1019808
READ	1041911
REBATE	1043841
RECALL	1026671
REFLECT	1062641
REPAC	1038067
RFLAG	1019142
RISE	1337503
RIVPAC	1043121
ROAR	1034646
ROCA	1044885
ROLL	1039862
RPAC	1053070
RPEA LAO	1043342
RSA PAC	1040804
RSI	1277330
RTI	1076916
RTVI	1050191
RUSH	1038574
RVIA CALPAC	1025389
RW PAC	1041695
S.O.A.R.	1219983
S.O.A.R., INC.	1070076
S.O.L.V.	1075489
S.O.S.	1056958
SABIC	1304518
SAC	1052602
SAC PAC	1041784
SACPLA VOTER REGISTRATION DRIVE	1042312
SAFE	1046369
SAFE	1053942
SAFE	1057637
SAIC	1145719
SAIPAC	1027048
SAL-PAC	1074301
SAM	1043409
SAMSON	1040669
SAN FRAN-D-PAC	1062539
SAN/VEN D PAC	1043255
SARA	1298466
SAVE	1038829
SAVEPAC	1048055
SBEPAC	1041119
SBMWD	1359285
SBX PAC	1047788
SCA PAC	1025624
SCA PAC	1027365
SCAN	1143900
SCAT	1052952
SCCA PAC	1045880
SCCDCC	1019057
SCDSA IEC	1254178
SCEA	1313170
SCHAC	1276679
SCHOOLS	1038833
SCHOOLS	1045214
SCIC	1234582
SCOLARS PAC	1044226
SCOPO	1060411
SCPPA	1145113
SCSPAC	1038441
SCTMG PAC	1226334
SCV HEALTH PAC	1036478
SCYRPAC	1039105
SDG & EGGC	1021810
SDRAP	1258295
SDTA PAC	1030583
SEAPAC	1036954
SEEN	1045546
SEIA PAC	1029040
SEIU	1281237
SEIU COPE PEA	1025322
SEIU-PEA	1010418
SELF	1282826
SETC PAC	1043779
SEWC	1145956
SF HIPAC	1040191
SFAAPAC	1035395
SFMAPA PAC	1270184
SIA 10 PAC	1021685
SJECCD	1266944
SLEEP	1046038
SLOYRPAC	1016364
SLOYRPAC	1046176
SLVG	1047205
SM VOTE	1036727
SMART	1046555
SMPAC	1053713
SMRT	1049268
SNAP	1041271
SOAR	1222111
SOC PAC	1037917
SOC-PAC	1035633
SOCCO PAC	1036801
SOCIT	1048765
SOHIOPAC	1021934
SOLPAC	1044722
SOPAC	1021934
SORE	1035219
SOS	1028085
SOS	1042725
SOS	1044643
SOS	1045838
SOS	1056934
SOS	1056958
SOS	1059759
SOS	1075154
SOS	1288636
SOS "U" TEAM	1056958
SOUP	1042252
SPACT	1022478
SPEAC	1025223
SPEAC FOR MC DONALD	1032140
SPM	1342873
SRA-PAC	1049606
SRPAC	1022611
SRPAC-ARPAC	1026549
SSAFE	1074198
STARS	1361855
STCPAC	1042185
STEP	1046756
STOP	1039313
STOP	1056172
SUBPAC	1050500
SUN	1041819
SUN	1057158
SUPAC	1030695
T PAC	1034414
TAFI	1046356
TAPE	1018814
TARIF	1029785
TASC-PAC	1030134
TASK	1046421
TCAG	1304214
TCPAC	1375867
TDIC	1010544
TEACH	1044241
TELL	1045172
TIME	1020039
TIPS	1274295
TOC PAC	1065274
TOEE	1030863
TRAC PAC	1047957
TRAVPAC-CALIFORNIA	1065479
TRI	1009060
TRI-PAC	1030289
TRIP	1262685
TRVC	1050205
TTSI	1344351
TUFF	1051408
TUFFER	1043380
TVC	1038599
TVRAC	1042051
TXI	1231509
UAC	1011992
UACC	1368076
UCBS	1029653
UCSA	1264121
ULAPA	1043651
UNOCAL	1145293
UNPAID	1046040
UPAW	1025059
UPE	1048000
UPEC	1220506
USA	1222742
USA NORTH	1222742
USAA	1146968
USCB PAC FUND	1035549
UTLA	1146852
UTSA	1264868
UVAC	1027528
VALIC	1252635
VALPAC	1030917
VALPAC	1041913
VALUE	1058666
VCAA	1222564
VCAA PAC	1222564
VCEA PAC	1355983
VERITAS	1234994
VFOG	1254241
VOICE	1023450
VOICE	1038894
VOICE	1055034
VOLPAC	1271849
VOTE	1038496
VOTE	1056689
VOTERR	1029253
VOTERR/PAC	1039240
VOW	1028729
VPG	1033744
VRAD	1342134
VSP	1143607
W.A.F.A.	1143214
W.I.S.E.	1294530
WACAC	1326900
WALPAC	1022571
WCA	1313743
WCPOA	1073941
WEAVE	1146480
WECA-IEC	1272365
WEPAC	1021961
WESPRO PAC	1029241
WEST PROPANE PAC	1029241
WF4P	1315653
WG PAC	1018938
WIN PAC	1326620
WIP	1023548
WIPF LA PAC	1301415
WISE	1049441
WOOLPAC	1025552
WPAN	1288188
WPMA	1336139
WUSD	1350076
YCS PAC	1044775
YES	1022798
YES	1241367
YJYJ	1035052
YRFC	1260530
YRLAC PAC	1029735
YRPAC	1025329
ZIC	1009688
bcac	1249144
calaoms	1235948
ccso-pac	1069665
cerda	1276740
ebmud	1248542
esa	1144102
fact	1249400
olaw	1248330
xdx	1287365
