FILER_ID	XREF_ID	EFFECT_DT	MIGRATION_SOURCE
1044247	871076	12/7/1999 6:26:13 AM	IDENTFIX
1044269	871098	12/7/1999 6:26:13 AM	IDENTFIX
1039034	850094	12/7/1999 6:24:51 AM	IDENTFIX
1039058	850119	12/7/1999 6:24:51 AM	IDENTFIX
1040620	851697	12/7/1999 6:24:56 AM	IDENTFIX
1040764	860092	12/7/1999 6:24:56 AM	IDENTFIX
1049766	900113	12/7/1999 6:26:32 AM	IDENTFIX
1041919	861248	12/7/1999 6:25:00 AM	IDENTFIX
1044660	871493	12/7/1999 6:26:14 AM	IDENTFIX
1039179	850242	12/7/1999 6:24:51 AM	IDENTFIX
1039232	850295	12/7/1999 6:24:52 AM	IDENTFIX
1040068	851141	12/7/1999 6:24:54 AM	IDENTFIX
1042083	861412	12/7/1999 6:25:00 AM	IDENTFIX
1043046	862379	12/7/1999 6:25:03 AM	IDENTFIX
1043713	870541	12/7/1999 6:25:05 AM	IDENTFIX
1051120	901477	12/7/1999 6:26:36 AM	IDENTFIX
1046405	881541	12/7/1999 6:26:20 AM	IDENTFIX
1047485	890070	12/7/1999 6:26:23 AM	IDENTFIX
1047517	890102	12/7/1999 6:26:24 AM	IDENTFIX
1051205	901563	12/7/1999 6:26:37 AM	IDENTFIX
1042242	861572	12/7/1999 6:25:01 AM	IDENTFIX
1044086	870915	12/7/1999 6:26:12 AM	IDENTFIX
1046604	881742	12/7/1999 6:26:20 AM	IDENTFIX
1056191	921255	12/7/1999 6:26:54 AM	IDENTFIX
1064759	950250	12/7/1999 6:28:29 AM	IDENTFIX
1061607	940923	12/7/1999 6:28:18 AM	IDENTFIX
1054530	911516	12/7/1999 6:26:48 AM	IDENTFIX
1054798	911784	12/7/1999 6:26:49 AM	IDENTFIX
1057347	922424	12/7/1999 6:26:58 AM	IDENTFIX
1055641	920704	12/7/1999 6:26:53 AM	IDENTFIX
1057379	922457	12/7/1999 6:26:58 AM	IDENTFIX
1058365	923452	12/7/1999 6:27:02 AM	IDENTFIX
1056371	921436	12/7/1999 6:26:55 AM	IDENTFIX
1060148	931708	12/7/1999 6:27:07 AM	IDENTFIX
1062419	941735	12/7/1999 6:28:21 AM	IDENTFIX
1055014	920073	12/7/1999 6:26:50 AM	IDENTFIX
1057549	922629	12/7/1999 6:26:59 AM	IDENTFIX
1053957	910935	12/7/1999 6:26:46 AM	IDENTFIX
1057725	922805	12/7/1999 6:27:00 AM	IDENTFIX
1061089	940401	12/7/1999 6:28:16 AM	IDENTFIX
1061174	940486	12/7/1999 6:28:17 AM	IDENTFIX
1061925	941241	12/7/1999 6:28:20 AM	IDENTFIX
1063204	942524	12/7/1999 6:28:24 AM	IDENTFIX
1063314	942634	12/7/1999 6:28:24 AM	IDENTFIX
1052446	902805	12/7/1999 6:26:41 AM	IDENTFIX
1053258	910222	12/7/1999 6:26:44 AM	IDENTFIX
1063519	942841	12/7/1999 6:28:25 AM	IDENTFIX
1063548	942870	12/7/1999 6:28:25 AM	IDENTFIX
1055973	921037	12/7/1999 6:26:54 AM	IDENTFIX
1054230	911213	12/7/1999 6:26:47 AM	IDENTFIX
1063812	943135	12/7/1999 6:28:26 AM	IDENTFIX
1058747	930300	12/7/1999 6:27:03 AM	IDENTFIX
1060594	932158	12/7/1999 6:28:14 AM	IDENTFIX
1061418	940731	12/7/1999 6:28:18 AM	IDENTFIX
1059458	931013	12/7/1999 6:27:05 AM	IDENTFIX
1052658	903020	12/7/1999 6:26:42 AM	IDENTFIX
1062221	941537	12/7/1999 6:28:21 AM	IDENTFIX
1071118	971285	12/7/1999 6:28:52 AM	IDENTFIX
1071986	972158	12/7/1999 6:28:55 AM	IDENTFIX
1072008	972180	12/7/1999 6:28:55 AM	IDENTFIX
1074570	982515	12/7/1999 6:29:04 AM	IDENTFIX
1073795	981731	12/7/1999 6:29:01 AM	IDENTFIX
1074601	982547	12/7/1999 6:29:04 AM	IDENTFIX
1066481	951974	12/7/1999 6:28:35 AM	IDENTFIX
1069413	962659	12/7/1999 6:28:45 AM	IDENTFIX
1069543	962790	12/7/1999 6:28:46 AM	IDENTFIX
1072077	972249	12/7/1999 6:28:55 AM	IDENTFIX
1073031	980956	12/7/1999 6:28:59 AM	IDENTFIX
1070545	970704	12/7/1999 6:28:49 AM	IDENTFIX
1073126	981055	12/7/1999 6:28:59 AM	IDENTFIX
1065007	950498	12/7/1999 6:28:30 AM	IDENTFIX
1074890	982838	12/7/1999 6:29:05 AM	IDENTFIX
1074907	982855	12/7/1999 6:29:05 AM	IDENTFIX
1066666	952160	12/7/1999 6:28:36 AM	IDENTFIX
1066685	952179	12/7/1999 6:28:36 AM	IDENTFIX
1066784	960020	12/7/1999 6:28:36 AM	IDENTFIX
1069564	962811	12/7/1999 6:28:46 AM	IDENTFIX
1071427	971597	12/7/1999 6:28:53 AM	IDENTFIX
1071484	971654	12/7/1999 6:28:53 AM	IDENTFIX
1076384	990800	12/7/1999 6:30:16 AM	IDENTFIX
1070719	970879	12/7/1999 6:28:50 AM	IDENTFIX
1070795	970957	12/7/1999 6:28:50 AM	IDENTFIX
1071617	971787	12/7/1999 6:28:54 AM	IDENTFIX
1074276	982218	12/7/1999 6:29:03 AM	IDENTFIX
1075074	983022	12/7/1999 6:29:06 AM	IDENTFIX
1067013	960251	12/7/1999 6:28:37 AM	IDENTFIX
1076698	991120	12/7/1999 6:30:17 AM	IDENTFIX
1068198	961439	12/7/1999 6:28:41 AM	IDENTFIX
1077057	991479	12/7/1999 6:30:18 AM	IDENTFIX
1077122	991544	12/7/1999 6:30:18 AM	IDENTFIX
1077127	991549	12/7/1999 6:30:18 AM	IDENTFIX
1070891	971055	12/7/1999 6:28:51 AM	IDENTFIX
1073683	981618	12/7/1999 6:29:01 AM	IDENTFIX
1074494	982438	12/7/1999 6:29:04 AM	IDENTFIX
1067092	960330	12/7/1999 6:28:37 AM	IDENTFIX
1077383	991809	12/7/1999 6:30:19 AM	IDENTFIX
1066316	951809	12/7/1999 6:28:35 AM	IDENTFIX
1068469	961711	12/7/1999 6:28:42 AM	IDENTFIX
1085699	1085699	12/1/1990 12:00:00 AM	IDENTFIX
1086604	1086604	12/1/1990 12:00:00 AM	IDENTFIX
1078437	1078437	12/1/1990 12:00:00 AM	IDENTFIX
1078343	1078343	12/1/1990 12:00:00 AM	IDENTFIX
1081610	1081610	7/2/1996 12:00:00 AM	IDENTFIX
1078502	1078502	12/1/1990 12:00:00 AM	IDENTFIX
1083134	1083134	12/1/1990 12:00:00 AM	IDENTFIX
1328969	1328969	7/29/2010 9:28:23 AM	CLAIMS
1079954	1079954	12/1/1990 12:00:00 AM	IDENTFIX
1080710	1080710	12/1/1990 12:00:00 AM	IDENTFIX
1079046	1079046	12/1/1990 12:00:00 AM	IDENTFIX
1082511	1082511	10/8/1998 12:00:00 AM	IDENTFIX
1082630	1082630	4/6/1999 12:00:00 AM	IDENTFIX
1333671	1333671	11/4/2010 4:50:36 PM	CLAIMS
1079774	1079774	12/1/1990 12:00:00 AM	IDENTFIX
1321611	1321611	9/24/2009 10:57:37 AM	CLAIMS
1081881	1081881	12/30/1996 12:00:00 AM	IDENTFIX
1081895	1081895	2/12/1997 12:00:00 AM	IDENTFIX
1082064	1082064	2/19/1997 12:00:00 AM	IDENTFIX
1089250	1089250	12/1/1990 12:00:00 AM	IDENTFIX
1084549	1084549	12/1/1990 12:00:00 AM	IDENTFIX
1323503	1323503	1/8/2010 12:58:04 PM	CLAIMS
1083783	1083783	12/1/1990 12:00:00 AM	IDENTFIX
1079542	1079542	12/1/1990 12:00:00 AM	IDENTFIX
1089544	1089544	12/1/1990 12:00:00 AM	IDENTFIX
1080276	1080276	12/1/1990 12:00:00 AM	IDENTFIX
1323988	1323988	1/27/2010 12:08:12 PM	CLAIMS
1081380	1081380	12/7/1994 12:00:00 AM	IDENTFIX
1083071	1083071	12/1/1990 12:00:00 AM	IDENTFIX
1328611	1328611	7/15/2010 12:53:02 PM	CLAIMS
1111058	1111058	12/1/1990 12:00:00 AM	IDENTFIX
1111072	1111072	12/1/1990 12:00:00 AM	IDENTFIX
1339310	1339310	6/16/2011 1:27:55 PM	CLAIMS
1096779	1096779	12/1/1990 12:00:00 AM	IDENTFIX
1096925	1096925	12/1/1990 12:00:00 AM	IDENTFIX
1098583	1098583	12/1/1990 12:00:00 AM	IDENTFIX
1090793	1090793	12/1/1990 12:00:00 AM	IDENTFIX
1334580	1334580	1/3/2011 2:27:58 PM	CLAIMS
1100392	1100392	12/1/1990 12:00:00 AM	IDENTFIX
1101256	1101256	12/1/1990 12:00:00 AM	IDENTFIX
1101257	1101257	12/1/1990 12:00:00 AM	IDENTFIX
1096189	1096189	12/1/1990 12:00:00 AM	IDENTFIX
1096291	1096291	12/1/1990 12:00:00 AM	IDENTFIX
1098786	1098786	12/1/1990 12:00:00 AM	IDENTFIX
1094725	1094725	12/1/1990 12:00:00 AM	IDENTFIX
1102234	1102234	12/1/1990 12:00:00 AM	IDENTFIX
1102299	1102299	12/1/1990 12:00:00 AM	IDENTFIX
1097163	1097163	12/1/1990 12:00:00 AM	IDENTFIX
1099024	1099024	12/1/1990 12:00:00 AM	IDENTFIX
1100767	1100767	12/1/1990 12:00:00 AM	IDENTFIX
1100771	1100771	12/1/1990 12:00:00 AM	IDENTFIX
1092757	1092757	12/1/1990 12:00:00 AM	IDENTFIX
1092866	1092866	12/1/1990 12:00:00 AM	IDENTFIX
1339747	1339747	7/11/2011 2:56:46 PM	CLAIMS
1102506	1102506	12/1/1990 12:00:00 AM	IDENTFIX
1327520	1327520	5/21/2010 8:08:57 AM	CLAIMS
1095620	1095620	12/1/1990 12:00:00 AM	IDENTFIX
1102649	1102649	12/1/1990 12:00:00 AM	IDENTFIX
1094856	1094856	12/1/1990 12:00:00 AM	IDENTFIX
1328762	1328762	7/21/2010 2:48:09 PM	CLAIMS
1330302	1330302	8/24/2010 9:31:54 AM	CLAIMS
1098345	1098345	12/1/1990 12:00:00 AM	IDENTFIX
1339159	1339159	6/10/2011 7:44:29 AM	CLAIMS
1100086	1100086	12/1/1990 12:00:00 AM	IDENTFIX
1100974	1100974	12/1/1990 12:00:00 AM	IDENTFIX
1103221	1103221	12/1/1990 12:00:00 AM	IDENTFIX
1331477	1331477	9/10/2010 10:15:32 AM	CLAIMS
1106242	1106242	12/1/1990 12:00:00 AM	IDENTFIX
1107022	1107022	12/1/1990 12:00:00 AM	IDENTFIX
1105292	1105292	12/1/1990 12:00:00 AM	IDENTFIX
1106383	1106383	12/1/1990 12:00:00 AM	IDENTFIX
1109761	1109761	12/1/1990 12:00:00 AM	IDENTFIX
1110500	1110500	12/1/1990 12:00:00 AM	IDENTFIX
1332967	1332967	10/14/2010 3:45:48 PM	CLAIMS
1110556	1110556	12/1/1990 12:00:00 AM	IDENTFIX
1110563	1110563	12/1/1990 12:00:00 AM	IDENTFIX
1103990	1103990	12/1/1990 12:00:00 AM	IDENTFIX
1107293	1107293	12/1/1990 12:00:00 AM	IDENTFIX
1108069	1108069	12/1/1990 12:00:00 AM	IDENTFIX
1114597	1114597	12/1/1990 12:00:00 AM	IDENTFIX
1106576	1106576	12/1/1990 12:00:00 AM	IDENTFIX
1109838	1109838	12/1/1990 12:00:00 AM	IDENTFIX
1110678	1110678	12/1/1990 12:00:00 AM	IDENTFIX
1112566	1112566	12/1/1990 12:00:00 AM	IDENTFIX
1113260	1113260	12/1/1990 12:00:00 AM	IDENTFIX
1337388	1337388	3/18/2011 2:29:01 PM	CLAIMS
1104987	1104987	12/1/1990 12:00:00 AM	IDENTFIX
1105735	1105735	12/1/1990 12:00:00 AM	IDENTFIX
1107444	1107444	12/1/1990 12:00:00 AM	IDENTFIX
1107545	1107545	12/1/1990 12:00:00 AM	IDENTFIX
1106806	1106806	12/1/1990 12:00:00 AM	IDENTFIX
1110061	1110061	12/1/1990 12:00:00 AM	IDENTFIX
1110962	1110962	12/1/1990 12:00:00 AM	IDENTFIX
1110969	1110969	12/1/1990 12:00:00 AM	IDENTFIX
1121153	1121153	3/31/1992 12:00:00 AM	IDENTFIX
1326694	1326694	4/13/2010 12:30:17 PM	CLAIMS
1111241	1111241	12/1/1990 12:00:00 AM	IDENTFIX
1109622	1109622	12/1/1990 12:00:00 AM	IDENTFIX
1117063	1117063	12/1/1990 12:00:00 AM	IDENTFIX
1125893	1125893	1/19/1994 12:00:00 AM	IDENTFIX
1124267	1124267	7/8/1993 12:00:00 AM	IDENTFIX
1116353	1116353	12/1/1990 12:00:00 AM	IDENTFIX
1118033	1118033	12/1/1990 12:00:00 AM	IDENTFIX
1127233	1127233	4/19/1994 12:00:00 AM	IDENTFIX
1336410	1336410	2/8/2011 12:51:17 PM	CLAIMS
1321183	1321183	9/11/2009 8:52:20 AM	CLAIMS
1125126	1125126	9/29/1993 12:00:00 AM	IDENTFIX
1127432	1127432	5/25/1994 12:00:00 AM	IDENTFIX
1330770	1330770	8/30/2010 8:24:35 AM	CLAIMS
1333582	1333582	11/2/2010 11:52:31 AM	CLAIMS
1127871	1127871	8/8/1994 12:00:00 AM	IDENTFIX
1127887	1127887	8/8/1994 12:00:00 AM	IDENTFIX
1127898	1127898	8/8/1994 12:00:00 AM	IDENTFIX
1127912	1127912	8/9/1994 12:00:00 AM	IDENTFIX
1127920	1127920	8/9/1994 12:00:00 AM	IDENTFIX
1325716	1325716	3/16/2010 3:17:33 PM	CLAIMS
1128043	1128043	8/19/1994 12:00:00 AM	IDENTFIX
1333045	1333045	10/15/2010 4:33:24 PM	CLAIMS
1128267	1128267	9/2/1994 12:00:00 AM	IDENTFIX
1331808	1331808	9/16/2010 4:04:01 PM	CLAIMS
1115868	1115868	12/1/1990 12:00:00 AM	IDENTFIX
1338649	1338649	5/16/2011 11:58:50 AM	CLAIMS
1336794	1336794	2/23/2011 3:03:15 PM	CLAIMS
1119656	1119656	10/22/1991 12:00:00 AM	IDENTFIX
1123013	1123013	10/14/1992 12:00:00 AM	IDENTFIX
1118743	1118743	6/12/1991 12:00:00 AM	IDENTFIX
1138960	1138960	8/5/1998 12:00:00 AM	IDENTFIX
1116935	1116935	12/1/1990 12:00:00 AM	IDENTFIX
1116969	1116969	12/1/1990 12:00:00 AM	IDENTFIX
1323418	1323418	1/5/2010 12:34:22 PM	CLAIMS
1139397	1139397	8/27/1998 12:00:00 AM	IDENTFIX
1152806	R98*596	12/26/1999 10:15:52 AM	501_502
1129234	1129234	10/25/1994 12:00:00 AM	IDENTFIX
1131853	1131853	1/3/1996 12:00:00 AM	IDENTFIX
1321085	1321085	9/9/2009 3:33:57 PM	CLAIMS
1137833	1137833	3/6/1998 12:00:00 AM	IDENTFIX
1136158	1136158	9/2/1997 12:00:00 AM	IDENTFIX
1138587	1138587	5/29/1998 12:00:00 AM	IDENTFIX
1137121	1137121	12/29/1997 12:00:00 AM	IDENTFIX
1138729	1138729	7/8/1998 12:00:00 AM	IDENTFIX
1140689	1140689	1/12/1999 12:00:00 AM	IDENTFIX
1132936	1132936	7/25/1996 12:00:00 AM	IDENTFIX
1135363	1135363	3/31/1997 12:00:00 AM	IDENTFIX
1326096	1326096	3/26/2010 10:25:32 AM	CLAIMS
1140472	1140472	11/20/1998 12:00:00 AM	IDENTFIX
1132071	1132071	1/29/1996 12:00:00 AM	IDENTFIX
1132097	1132097	1/30/1996 12:00:00 AM	IDENTFIX
1132132	1132132	2/1/1996 12:00:00 AM	IDENTFIX
1135550	1135550	5/23/1997 12:00:00 AM	IDENTFIX
1133703	1133703	9/13/1996 12:00:00 AM	IDENTFIX
1140735	1140735	1/20/1999 12:00:00 AM	IDENTFIX
1138084	1138084	3/24/1998 12:00:00 AM	IDENTFIX
1143927	C24915	12/8/1999 7:39:38 AM	MASTER
1338062	1338062	4/15/2011 11:58:50 AM	CLAIMS
1144112	C25382	12/8/1999 7:39:38 AM	MASTER
1328098	1328098	6/22/2010 11:37:23 AM	CLAIMS
1132252	1132252	2/21/1996 12:00:00 AM	IDENTFIX
1325595	1325595	3/15/2010 12:18:58 PM	CLAIMS
1131504	1131504	11/13/1995 12:00:00 AM	IDENTFIX
1326139	1326139	3/26/2010 2:32:26 PM	CLAIMS
1137538	1137538	2/18/1998 12:00:00 AM	IDENTFIX
1137559	1137559	2/19/1998 12:00:00 AM	IDENTFIX
1129097	1129097	10/14/1994 12:00:00 AM	IDENTFIX
1132478	1132478	3/21/1996 12:00:00 AM	IDENTFIX
1129012	1129012	10/12/1994 12:00:00 AM	IDENTFIX
1135912	1135912	8/8/1997 12:00:00 AM	IDENTFIX
1328693	1328693	7/20/2010 10:15:15 AM	CLAIMS
1134188	1134188	10/10/1996 12:00:00 AM	IDENTFIX
1137579	1137579	2/19/1998 12:00:00 AM	IDENTFIX
1134350	1134350	10/22/1996 12:00:00 AM	IDENTFIX
1148511	L24562	12/8/1999 7:39:38 AM	MASTER
1142786	1142786	11/30/1999 12:00:00 AM	IDENTFIX
1142790	1142790	11/30/1999 12:00:00 AM	IDENTFIX
1153500	R98*1290	12/26/1999 10:18:33 AM	501_502
1144883	C26308	12/8/1999 7:39:38 AM	MASTER
1146621	C28181	12/8/1999 7:39:38 AM	MASTER
1153814	R98*1604	12/26/1999 10:19:43 AM	501_502
1153860	R98*1650	12/26/1999 10:19:53 AM	501_502
1149493	L25710	12/8/1999 7:39:38 AM	MASTER
1142107	1142107	9/15/1999 12:00:00 AM	IDENTFIX
1141348	1141348	6/16/1999 12:00:00 AM	IDENTFIX
1145081	C26514	12/8/1999 7:39:38 AM	MASTER
1145134	C26572	12/8/1999 7:39:38 AM	MASTER
1145215	C26669	12/8/1999 7:39:38 AM	MASTER
1156535	R98*4342	12/26/1999 10:28:40 AM	501_502
1148120	L01992	12/8/1999 7:39:38 AM	MASTER
1161198	1161198	1/4/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1160114	1160114	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1160068	1160068	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1160038	1160038	12/5/1994 12:00:00 AM	LEGACY LOBBY OFFICER
1142258	1142258	9/29/1999 12:00:00 AM	IDENTFIX
1147437	F24151	12/8/1999 7:39:38 AM	MASTER
1160617	1160617	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1148171	L20971	12/8/1999 7:39:38 AM	MASTER
1148235	L21974	12/8/1999 7:39:38 AM	MASTER
1165234	1165234	12/1/1994 12:00:00 AM	LEGACY LOBBY OFFICER
1144546	C25950	12/8/1999 7:39:38 AM	MASTER
1159386	1159386	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1159408	1159408	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1159269	1159269	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1165395	1165395	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1142424	1142424	10/12/1999 12:00:00 AM	IDENTFIX
1145609	C27116	12/8/1999 7:39:38 AM	MASTER
1146576	C28136	12/8/1999 7:39:38 AM	MASTER
1165719	1165719	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1174375	1174375	1/5/2000 6:32:02 AM	IDENTFIX_2-OFFICERS
1161550	1161550	12/5/1994 12:00:00 AM	LEGACY LOBBY OFFICER
1161601	1161601	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1161624	1161624	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1164159	1164159	9/20/1998 12:00:00 AM	LEGACY LOBBY OFFICER
1162855	1162855	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1154650	R98*2440	12/26/1999 10:22:42 AM	501_502
1164780	1164780	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1166270	1166270	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1157339	R98*613257040	12/26/1999 10:30:56 AM	501_502
1156307	R98*4110	12/26/1999 10:28:00 AM	501_502
1161808	1161808	9/30/1998 12:00:00 AM	LEGACY LOBBY OFFICER
1162403	1162403	1/1/1995 12:00:00 AM	LEGACY LOBBY OFFICER
1163657	1163657	1/1/1997 12:00:00 AM	LEGACY LOBBY OFFICER
1164265	1164265	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1162983	1162983	1/1/1999 12:00:00 AM	LEGACY LOBBY OFFICER
1181375	1181375	1/5/2000 6:33:35 AM	IDENTFIX_2-OFFICERS
1154186	R98*1976	12/26/1999 10:21:03 AM	501_502
1156630	R98*4438	12/26/1999 10:28:56 AM	501_502
1155744	R98*3544	12/26/1999 10:26:17 AM	501_502
1181211	1181211	1/5/2000 6:33:35 AM	IDENTFIX_2-OFFICERS
1158095	R98*945364838	12/26/1999 10:32:54 AM	501_502
