FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
645243	0	1	LOTH	F625P3B	LOTH00001	ARRIETA (dba-DNA ASSOCIATES) DAVID	Sacramento	CA	95814	(916) 552-1790	EQUILON ENTERPRISES LLC					19166.64	89681.19	N	
645263	0	2	LOTH	F625P3B	LOTH00002	LEAL OLIVAS & JAUREGUI LLP	Los Angeles	CA	90071	(213) 628-0808	ALHAMBRA SCHOOL DISTRICT					6000	34000	N	
645281	0	1	LOTH	F625P3B	LOTH00001	STRATEGIC EDUCATION SERVICES	Sacramento	CA	95814	(916) 441-3909	ASSOCIATION FOR THE IMPROVEMENT OF SECONDARY EDUCATION					0	0	N	
648674	0	4	LOTH	F625P3B	LOTH00004	CORBETT AND ASSOCIATES MICHAEL Y.	Sacramento	CA	95814	916-449-3936	RICHMOND CITY OF					1000	6000	N	
648674	0	8	LOTH	F625P3B	LOTH00008	DOWDEN AND ASSOCIATES HR	Sacramento	CA	95814	(916) 442-0412	OAKLAND UNIFIED SCHOOL DISTRICT					200	1000	N	
648685	0	1	LOTH	F625P3B	LOTH00001	U.S. ADVOCACY	Orangevale	CA	95662	(916) 443-1975	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS					0	0	N	
672818	0	4	LOTH	F625P3B	2071	PLATINUM ADVISORS LLC	SACRAMENTO	CA	95814		CITY OF SOUTH PASADENA					20000	20000		
716780	0	1	LOTH	F625P3B	LOTH00001	FLANNERY GROUP THE	Sacramento	CA	95814	(916) 447-5558	CALIFORNIA CHAPTER AMERICAN PHYSICAL THERAPY ASSOCIATION					4500	32510	Y	MEMO-120200105838
716780	0	2	LOTH	F625P3B	LOTH00002	CAPITOL STRATEGIES GROUP INC.	Sacramento	CA	95814	(916) 446-7843	BUDGET RENT-A-CAR OF SOUTHERN CALIFORNIA					5000	27500	Y	MEMO-12020010323
716997	0	2	LOTH	F625P3B	1071	Art Carter Lobbying Firm	Sacramento	CA			Williams Scotsman				10/31/2000 12:00:00 AM	5000	5000		
674883	0	1	LOTH	F625P3B	28	SLOAN A PROFESSIONAL CORPORATION SHELDON H.	LOS ANGELES	CA	90067	(310)201-0622					8/23/2000 12:00:00 AM	25000	75000		
680345	0	1	LOTH	F625P3B	1022	MRPR Consulting	Sacramento	CA	95814	916- 947- 2828	American Subcontractors Association - California				8/3/2000 12:00:00 AM	4583	86884		
680966	0	4	LOTH	F625P3B	100	DGA ASSOCIATES	SACRAMENTO	CA	95814	(916)444-9601	Baxter Healthcare Corporation					0	0		
680966	0	10	LOTH	F625P3B	107	DGA ASSOCIATES	SACRAMENTO	CA	95814	(916)444-9601	Multistate Associates on behalf of Check Into Cash					0	0		
680966	0	14	LOTH	F625P3B	111	APEX GROUP THE	SACRAMENTO	CA	95814	(916)444-3116	Multistate Associates on behalf of Experian					0	0		
680971	0	1	LOTH	F625P3B	91	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916)447-8300	Associated General Contractors				8/10/2000 12:00:00 AM	750	19890		
719221	0	4	LOTH	F625P3B	1108	V. JOHN WHITE ASSOCIATES	Sacramento	CA	95814	916/447-7938	CLEAN AIR PARTNERS				12/30/2000 12:00:00 AM	0	19250		
719221	0	5	LOTH	F625P3B	1109	Hyde Miller Owen & Trost	Sacramento	CA	95814	916-447-7933	Coyote Valley Research Park				10/31/2000 12:00:00 AM	15014.18	61062.83		
720178	0	1	LOTH	F625P3B	LOTH00001	RHOADS STEPHEN	Sacramento	CA	95864	916/486-1396	ASSOCIATION FOR THE IMPROVEMENT OF SECONDARY EDUCATION					22966	82933	N	
746142	0	10	LOTH	F625P3B	1209	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Nissan North America				3/31/2001 12:00:00 AM	713.08	713.08		
746153	0	3	LOTH	F625P3B	1229	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Tejon Ranch				3/31/2001 12:00:00 AM	1600	1600		
746159	0	3	LOTH	F625P3B	1226	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Multistate Associates on behalf of Experian				3/31/2001 12:00:00 AM	2000	2000		
746305	0	1	LOTH	F625P3B	61	READ & ASSOCIATES AARON	SACRAMENTO	CA	95814	(916)448-3444						0	0		
746441	0	1	LOTH	F625P3B	P3B8	Marc Brown and Associates	Sacramento	CA	95818	(916) 739-6293	Housing California				3/31/2001 12:00:00 AM	3900	7500		
770557	0	9	LOTH	F625P3B	LOTH00009	HELMSIN YARWOOD & ASSOCIATES	Sacramento	CA	95814	(916) 441-5134	COALITION OF PHYSICIANS AND SURGERY CENTERS SUPPORTING QUALITY CARE FOR INJURED WORKERS					12500	115540.55	N	
746660	0	4	LOTH	F625P3B	LOTH00004	McHUGH & ASSOCIATES	Sacramento	CA	95814	(916) 556-1231	KEATING HOUSING INITIATIVES INC.					0	0	N	
746660	0	10	LOTH	F625P3B	LOTH00010	McHUGH & ASSOCIATES	Sacramento	CA	95814	(916) 556-1231	ALASKA AIRLINES					0	2500	N	
746687	0	1	LOTH	F625P3B	LOTH00001	ARRIETA (dba-DNA ASSOCIATES) DAVID	Sacramento	CA	95814	(916) 606-0568	EQUILON ENTERPRISES LLC					11891.55	11891.55	N	
746711	0	3	LOTH	F625P3B	LOTH00003	HELMSIN YARWOOD & ASSOCIATES	Sacramento	CA	95814	(916) 441-5134	SIERRA RAILROAD					4428.55	43678.55	N	
747630	0	3	LOTH	F625P3B	LOTH00003	MOSSBURG & ASSOCIATES KATHLEEN	Sacramento	CA	95814	(916) 444-3108	TARZANA TREATMENT CENTER					0	7000	N	
747630	1	2	LOTH	F625P3B	LOTH00002	RUDERMAN & ROTH	Sacramento	CA	95825	(916) 563-0100	LOS ANGELES COUNTY OF					2500	60500	Y	MEMO-57200143559
766410	0	1	LOTH	F625P3B	1260	Tom Garcia	Sacramento	CA	95814	(916) 552-6789	Moskoeitz	Irving		M.D.	6/30/2001 12:00:00 AM	6000	6000		
766410	1	2	LOTH	F625P3B	1260	Tom Garcia	Sacramento	CA	95814	(916) 552-6789	Moskowitz	Irving I.	Dr.	M.D.	6/30/2001 12:00:00 AM	6000	6000		
771677	0	2	LOTH	F625P3B	1280	Law Offices of Marjorie C. Swartz	Sacramento	CA		916-552-5830	Retinal Consultants				4/1/2001 12:00:00 AM	0	0		
771877	0	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA COUNTY OF					7700.49	37874.75	N	
717473	0	7	LOTH	F625P3B	104	DGA ASSOCIATES	SACRAMENTO	CA	95814	(916)444-9601	Multistate Associates on behalf of S.C. Johnson & Sons					0	0		
717473	0	12	LOTH	F625P3B	109	APEX GROUP THE	SACRAMENTO	CA	95814	(916)444-3116	California Surety Federation					0	0		
717625	0	4	LOTH	F625P3B	3710	LEVY EDWARD	SACRAMENTO	CA	95814	(916) 442-4584	AMERICAN AGENTS ALLIANCE; WESTERN LEAUGE OF SAVINGS INSTITUTIONS					16846.66	16846.66		
717893	0	2	LOTH	F625P3B	1095	Yolanda Benson	Elk Grove	CA	95624	916-685-0385	Los Angeles College of Chiropractic				12/31/2000 12:00:00 AM	2149	6952.75		
717905	0	1	LOTH	F625P3B	LOTH00001	PRICE CONSULTING	Sacramento	CA	95814	(916) 448-1015	UNITED ANGLERS OF SOUTHERN CALIFORNIA					4562.67	36126.99	N	
719209	0	1	LOTH	F625P3B	1148	Western Advocates Group	Sacramento	CA	95814	(916) 552-6789	Criterion Planners/ Engineers Inc.				12/31/2000 12:00:00 AM	8250	24750		
792135	0	2	LOTH	F625P3B	6093	EDSON & MODISETTE	SACRAMENTO	CA	95814	(916) 552-7070	CALIFORNIA INDEPENDENT PETROLEUM ASSOCIATION (CIPA) GREEN MOUNTAIN ENERGY COMPANY AND MIRANT CORPORATION					24000	24000		
792487	0	3	LOTH	F625P3B	1433	Jamie Khan	SACRAMENTO	CA	95814	916/444-9601	Nissan North America				9/30/2001 12:00:00 AM	900	2100		
792487	0	6	LOTH	F625P3B	1430	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	California Mining Association				9/30/2001 12:00:00 AM	5000.01	13333.36		
770667	1	1	LOTH	F625P3B	5562	CWB CONSULTING	SACRAMENTO	CA	95814	(916) 448-3906	CITY OF ALHAMBRA & CITY OF SAN BERNARDINO				6/30/2001 12:00:00 AM	14500	25000		
798922	0	2	LOTH	F625P3B	LOTH00002	MOSSBURG & ASSOCIATES KATHLEEN	Sacramento	CA	95814	(916) 444-3108	TARZANA TREATMENT CENTER					0	4000	N	
800041	0	4	LOTH	F625P3B	LOTH00004	RUDERMAN & ROTH	Sacramento	CA	95825	(916) 563-0100	TARZANA TREATMENT CENTER					1993.34	84482.37	N	
809413	0	2	LOTH	F625P3B	LOTH00002	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	SONOMA COUNTY WATER AGENCY					2736	34979.26	N	
809416	0	2	LOTH	F625P3B	LOTH00002	U.S. ADVOCACY	Orangevale	CA	95662	(916) 443-1975	PICAYUNE RANCHERIA OF THE CHUKCHANSI INDIANS					4000	39000	N	
809416	0	12	LOTH	F625P3B	LOTH00012	HELMSIN YARWOOD & ASSOCIATES	Sacramento	CA	95814	(916) 441-5134	INTERACTIVE DIGITAL SOFTWARE ASSOCIATION					2000	221440.55	N	
811666	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					7506.57	30026.28	N	
772960	0	2	LOTH	F625P3B	1340	Yolanda Benson	Elk Grove	CA		916-685-0385	Lumber Association of California & Nevada				4/9/2001 12:00:00 AM	74.54	3324.54		
786897	0	5	LOTH	F625P3B	1378	Yolanda Benson	Elk Grove	CA			Evergreen Holdings Inc.				9/30/2001 12:00:00 AM	0	3250		
787252	0	2	LOTH	F625P3B	4438	WILKE FLEURY HOFFELT GOULD & BIRNEY LLP	SACRAMENTO	CA	95814	(916)441-2430	RUNYON SALTZMAN & EINHORN INC.					5000	15250		
787280	0	1	LOTH	F625P3B	1382	none	none	ca			none				10/16/2001 12:00:00 AM	0	0		
788164	0	1	LOTH	F625P3B	1476	U.S. ADVOCACY	ORANGEVALE	CA	95662	(916)443-1975	SEE ATTACHMENT A					27000	96000		
787252	1	2	LOTH	F625P3B	4438	WILKE FLEURY HOFFELT GOULD & BIRNEY LLP	SACRAMENTO	CA	95814	(916)441-2430	RUNYON SALTZMAN & EINHORN INC.					5000	15250		
812423	0	1	LOTH	F625P3B	1491	Law Offices of Marjorie C. Swartz	Sacramento	CA		916-552-5830	Retinal Consultants				4/1/2001 12:00:00 AM	0	0	 	
812466	0	6	LOTH	F625P3B	1543	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	Vulcan Materials A CalMat Division				12/31/2001 12:00:00 AM	0	0	 	
790476	0	5	LOTH	F625P3B	LOTH00005	HELMSIN YARWOOD & ASSOCIATES	Sacramento	CA	95814	(916) 441-5134	NEW POWER COMPANY THE					7500	162540.55	N	
792135	0	1	LOTH	F625P3B	4898	KNUDSEN & ASSOCIATES	SACRAMENTO	CA	95814	(916) 448-7500	ANC RENTAL CORPORATION INC; AVIS RENT A CAR SYSTEM INC.; THE HERTZ CORPORATION; & TRAVELERS EXPRESS COMPANY					19500	58500		
834835	0	1	LOTH	F625P3B	2398	BROWN, LAURA	SACRAMENTO	CA	95814	(916)442-4589	CA ASSN OF PRIVATE POSTSECONDARY SCHOOLS;COUNTY OF SANITATION DISTRICTS OF L A COUNTY;TEACHERS INSURANCE & ANNUITY ASSN OF AMERICA/COLLEGE RETIREMENT EQUITIES FUND					1750	20150		
837405	0	1	LOTH	F625P3B	5677	ARRIETA (dba-DNA ASSOCIATES), DAVID	SACRAMENTO	CA	95814	(916)552-1790	WESTERN STATES PETROLEUM ASSOCIATION					12000	60214.86		
838424	0	6	LOTH	F625P3B	LOTH00006	LEGISLATIVE ADVOCACY GROUP,INC.	Los Angeles	CA	90071	(213) 628-0808	WEST BASIN MUNICIPAL WATER DISTRICT					800	29700	N	
838424	0	7	LOTH	F625P3B	LOTH00007	LEGISLATIVE ADVOCACY GROUP,INC.	Los Angeles	CA	90071	(213) 628-0808	SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT					4500	29700	N	
839077	0	1	LOTH	F625P3B	1648	Maxine Mantell & Associates	Sacramento	CA	95864	9164827010	CAPerinatal Drug Treatment Network; National Multiple Sclerosis Society MS CAN				3/1/2002 12:00:00 AM	200	680	 	
839134	0	1	LOTH	F625P3B	2258	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS 	SACRAMENTO	CA	95814	(916)441-6222	INLAND EMPIRE UTILITIES AGENCY				1/1/2002 12:00:00 AM	20000	50000		
839176	0	1	LOTH	F625P3B	P3B9	Lang, Hansen, O'Malley & Miller	Sacramento	CA	95814	(916) 441-6222					3/31/2002 12:00:00 AM	12000	60000		
839426	0	3	LOTH	F625P3B	LOTH00003	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	COUNTY OF YUBA, AND THE YUBA COUNTY WATER AGENCY					5001	43628.26	N	
840099	0	3	LOTH	F625P3B	P3B27	Smith & Kempton	Sacramento	CA	95814		General Motors				3/31/2002 12:00:00 AM	6800	36454.84		
813637	1	2	LOTH	F625P3B	P3B21	Bill F. Dohring	Sacramento	CA	95814	(800) 609-9701	All Clients				12/31/2001 12:00:00 AM	21546.11	65326.21		
840214	0	2	LOTH	F625P3B	LOTH00002	RUDERMAN & ROTH	Sacramento	CA	95825	(916) 563-0100	CALIFORNIA PRIMARY CARE ASSOCIATION					2296.56	127430.30	N	
838137	1	1	LOTH	F625P3B	5434	PUBLIC POLICY ADVOCATES, LLC	SACRAMENTO	CA	95814	(916)441-0702	JOHNSON & JOHNSON SERVICES INC.					0	15750		
849993	0	1	LOTH	F625P3B	1713	Law Offices of Michael Franchetti	Sacramento	CA	95814	916-448-4590	Games Management Services				4/4/2002 12:00:00 AM	10500	20500	 	
851950	0	1	LOTH	F625P3B	DB7	Rees & Assoc.	Sacramento	CA	95814	916 448-9006	None at present				6/30/2002 12:00:00 AM	0	0		
855394	0	1	LOTH	F625P3B	4424	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	SACRAMENTO	CA	95814	(916)442-8888	SAN GABRIEL BASIN WATER QUALITY AUTHORITY				4/1/2002 12:00:00 AM	0	11875.51		
855417	0	2	LOTH	F625P3B	DB38	D & L Muir Inc.	San Francisco	CA	94109	415-776-8252	American Medical Group Association				6/9/2002 12:00:00 AM	4000	12000		
813245	0	1	LOTH	F625P3B	LOTH00001	MARSTON & MARSTON	San Diego	CA	92108	(619) 297-0322	SAN DIEGO, CITY OF					7500	35221.50	N	
813390	0	1	LOTH	F625P3B	1559	Maxine Mantell & Associates	Sacramento	CA	95864	916/482-7010	CAPerinatal Drug Treatment Network; National Multiple Sclerosis Society MS CAN				12/1/2001 12:00:00 AM	160	480	 	
814628	0	1	LOTH	F625P3B	LOTH00001	RUDERMAN & ROTH	Sacramento	CA	95825	(916) 563-0100	SAVE CALIFORNIA TRAUMA CENTERS					10393.38	118244.05	N	
907268	0	1	LOTH	F625P3B	1941	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Associated General Contractors - San Diego Chapter				12/31/2002 12:00:00 AM	0	0	 	
907734	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	IRVINE RANCH WATER DISTRICT					12000	156658	N	
907734	0	5	LOTH	F625P3B	LOTH00005	LEGISLATIVE ADVOCACY GROUP,INC.	Los Angeles	CA	90071	(213) 628-0808	SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT					3000	34500	N	
909444	0	2	LOTH	F625P3B	6730	ROLLENS CONSULTING	GRANITE BAY	CA	95746	(916) 791-3082	PACIFICARE HEALTH SYSTEMS AND ITS AFFILIATED ENTITIES					0	10000		
909817	0	2	LOTH	F625P3B	LOTH00002	McHUGH & ASSOCIATES	Sacramento	CA	95814	(916) 556-1231	LOS ANGELES COUNTY EMPLOYEES RETIREMENT ASSOCIATION					0	54842.50	N	
910189	0	8	LOTH	F625P3B	LOTH00008	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					4111.89	147735.48	N	
910218	0	1	LOTH	F625P3B	LOTH00001	CARTER LOBBYING FIRM, ART	Sacramento	CA	95814	(916) 446-3413	ALHAMBRA, CITY OF					32000	48000	N	
910691	0	2	LOTH	F625P3B	LOTH00002	U.S. ADVOCACY	Orangevale	CA	95662	(916) 443-1975	ENVIRONMENTAL DEFENSE FUND					5000	87500	N	
911008	0	2	LOTH	F625P3B	9089	CARPENTER SNODGRASS & ASSOCIATES	SACRAMENTO	CA	95814-	(916)447-2251	INTERVAL RESEARCH					22500	67500		
912532	0	1	LOTH	F625P3B	LOTH00001	MARSTON & MARSTON	San Diego	CA	92108	(619) 297-0322	SAN DIEGO, CITY OF					7500	65221.50	N	
856567	0	1	LOTH	F625P3B	8400	T.D. BLAND & ASSOCIATES	SACRAMENTO	CA	95831		SAN DIEGO PORT TENANTS					0	4500		
874863	0	3	LOTH	F625P3B	1848	Robert C. Cline Company	Sacramento	CA	95814	9164414844	Option One Mortgage Corporation				9/30/2002 12:00:00 AM	7690.12	48570.89	 	
877021	0	1	LOTH	F625P3B	91	SPRINGER, ROBIN BLAIR	SACRAMENTO	CA	95814		All clients listed on the 625				7/1/2002 12:00:00 AM	10270.60	52994.63		
879339	0	1	LOTH	F625P3B	5677	ARRIETA (dba-DNA ASSOCIATES), DAVID	SACRAMENTO	CA	95814	(916)552-1790	WESTERN STATES PETROLEUM ASSOCIATION					12000	84214.86		
881077	0	1	LOTH	F625P3B	1794	Michael F. Dillon & Associates	Sacramento	CA	95814		East Bay Regional Park District				1/1/2001 12:00:00 AM	3000	24752.33		
881722	0	1	LOTH	F625P3B	1873	Law Offices of Michael Franchetti	Sacramento	CA	95814	916-448-4590	Games Management Services				7/11/2002 12:00:00 AM	3250	23750	 	
881913	0	2	LOTH	F625P3B	LOTH00002	HEIM, NOACK, KELLY & SPAHNN	Sacramento	CA	95814	(916) 442-4584	SHELL OIL PRODUCTS					9166.66	85416.65	N	
912894	0	1	LOTH	F625P3B	1980	The Flannery Group	Sacramento	CA	95814		Hearing HealthCare Provides / CA				12/31/2002 12:00:00 AM	0	0	 	
922985	0	1	LOTH	F625P3B	1988	Carrie Fletcher Stover	FAIR OAKS	CA	95628	916.965.3850	American College of Obstetricians & Gynecologists District IX				6/18/2002 12:00:00 AM	0	1500	 	
928861	0	2	LOTH	F625P3B	P3B2	Esperanza Ross	Sacramento	CA	95814		Aristotle International, Inc.				3/31/2003 12:00:00 AM	2000	5000		
882176	0	13	LOTH	F625P3B	1807	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Vulcan Materials A CalMat Division				9/30/2002 12:00:00 AM	0	0	 	
882439	0	6	LOTH	F625P3B	LOTH00006	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					7506.57	52545.99	N	
882730	0	1	LOTH	F625P3B	5981	PUBLIC POLICY ADVOCATES, LLC	SACRAMENTO	CA	95814	(916)441-0702	GRANITE CONSTRUCTION					0	0		
883656	0	1	LOTH	F625P3B	P3B19	Marc Brown and Associates	Sacramento	CA	95818	(916) 739-6293	Affordable Housing Collaborative				9/30/2002 12:00:00 AM	7500	52500		
884215	0	1	LOTH	F625P3B	1881	The Flannery Group	Sacramento	CA	95814		Hearing HealthCare Provides / CA				9/30/2002 12:00:00 AM	0	0	 	
885085	0	4	LOTH	F625P3B	P3B31	Public Policy Advocates	Sacramento	CA	95814		All Clients				9/30/2002 12:00:00 AM	22000	22000		
931650	0	1	LOTH	F625P3B	2072	Nielsen Merksamer Parrinello Mueller & Naylor LLP	Sacramento	CA		(916)446-6752	Deloitte & Touche LLP KPMG LLP Ernst & Young LLP PricewaterhouseCoopers LLP  				2/26/2003 12:00:00 AM	4000	4000	 	
931758	0	3	LOTH	F625P3B	LOTH00003	MURPHY JR., FRANK	Sacramento	CA	95814	(916) 441-5280	AVERY DENNISON					0	0	Y	MEMO-426200332461
931857	0	11	LOTH	F625P3B	2026	The Apex Group	SACRAMENTO	CA			Pharmaceutical Research and Manufacturers of America				3/31/2003 12:00:00 AM	0	0		
931891	0	4	LOTH	F625P3B	2070	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors - San Diego Chapter				3/31/2003 12:00:00 AM	0	0	 	
940062	0	2	LOTH	F625P3B	DB52	D & L Muir Inc.	San Francisco	CA	94109	415-776-8252	Glacier Water, Inc.				3/22/2003 12:00:00 AM	0	0		
941502	0	2	LOTH	F625P3B	12	STARTEGIC LOCAL GOVERNMENT SERVICES, LLC	SACRAMENTO	CA	95814	916-441-1850	BUTTE, MADERA, MARIPOSA, SISKIYOU AND TULARE COUNTIES AND CACTTC, CADPAAC AND THE SJVUAPCD					86718.11	147308.76		
942082	0	21	LOTH	F625P3B	2246	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Boaters Safety Group				6/30/2003 12:00:00 AM	0	0	 	
942086	0	12	LOTH	F625P3B	2218	The Apex Group	SACRAMENTO	CA			Qwest				6/30/2003 12:00:00 AM	0	0	 	
942086	0	18	LOTH	F625P3B	2224	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	National Electrical Manufacturers Association				6/30/2003 12:00:00 AM	0	0		
943252	0	1	LOTH	F625P3B	130	BROWN, LAURA	SACRAMENTO	CA	95814	(916)442-4589	CALIFORNIA  ASSOCIATION OF PRIVATE POSTSECONDARY SCHOOLS; COUNTY OF SANITATION DISTRICTS OF LOS ANGELES COUNTY				4/1/2003 12:00:00 AM	7500	10050		
