LOBBYIST_ID	FIRM_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	FIRM_NAME	SESSION_ID
1147900	1147269	SNODGRASS	KATHLEEN J.	CARPENTER SNODGRASS & ASSOCIATES	2001
1147917	1147256	MEDEIROS	C.W. (NICK)	MEDEIROS, INCORPORATED, C.W. (NICK)	2001
1147929	1147289	MURPHY JR.	FRANK	MURPHY JR., FRANK	2001
1147933	1147249	NOACK	RUSSELL W.	HEIM, NOACK, KELLY & SPAHNN	2001
1147934	1147391	NORWOOD	JOHN A. 	NORWOOD & PEDROTTI	2001
1147938	1147237	ROBERSON	GABRIEL R.	ROBERSON & ASSOCIATES, GABRIEL R.	2001
1147947	1147261	READ	AARON	READ & ASSOCIATES, AARON	2001
1147949	1147596	CAPELL	BETH	CAPELL & ASSOCIATES	2001
1147950	1147257	REES	KATHRYN C.	REES & ASSOCIATES, INCORPORATED	2001
1147953	1147248	ROSE	CRISTINA L.	ROSE & KINDEL, INC.	2001
1147955	1147226	FORAN	JOHN F. 	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
1147958	1147298	PIACENTINI	CATHIE R.	GREEN & AZEVEDO	2001
1147960	1147316	SCHOTT	PHILLIP H.	SCHOTT, INC., PHILLIP H.	2001
1147968	1147216	WALKER	JAMES A.	WALKER, JAMES A.	2001
1147969	1147633	SIVERLING	WILLIAM H.	SIVERLING, WILLIAM H.	2001
1147977	1147346	HAUSEY	WILLIE	HAUSEY & ASSOCIATES, WILLIE	2001
1147972	1147283	SMITH	D. J.	SMITH, KEMPTON & WATTS	2001
1147974	1147295	SOARES	GEORGE H.	KAHN, SOARES & CONWAY, LLP	2001
1147978	1147230	STEFFES	GEORGE R.	STEFFES, FOLEY & LARDNER, INC. 	2001
1147984	1147252	TERRY	PARKE D.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1147985	1147332	TROLIO	DANTE M.	GENERAL CONSULTANTS INC.	2001
1147988	1147277	WALTERS	ROBERT G.	CALIFORNIA ADVOCATES, INC.	2001
1147990	1147304	WENDT	JOHN R.	CAPITOL STRATEGIES GROUP, INC.	2001
1147997	1147315	TAUGHER	FRED	PUBLIC POLICY ADVOCATES, LLC	2001
1147999	1147326	RANDLETT	JAMES E.	RANDLETT/NELSON ASSOCIATES	2001
1148002	1147221	MC ALISTER	ALISTER D.	MC ALISTER, ALISTER	2001
1148003	1147222	CLAY	BEN G.	CARPI & CLAY	2001
1148007	1147424	FLANIGAN	TIMOTHY H.	FLANIGAN LAW FIRM, THE	2001
1148008	1147228	MIYAMOTO	WAYNE K.	YOUTH SERVICES MANAGEMENT, INC.	2001
1148011	1147236	BIRDSALL	PETER M.	BIRDSALL, WASCO & ASSOCIATES	2001
1148014	1147303	LANG	JOSEPH L.	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	2001
1148020	1147486	KEESLAR	KAREN C.	KEESLAR & ASSOCIATES GOVERNMENT RELATIONS	2001
1148023	1147373	RITTS	RICHARD A.	RITTS & WISE	2001
1148024	1147334	BROWN	MARC	BROWN AND ASSOCIATES, MARC	2001
1148026	1147224	BLONIEN	RODNEY J.	BLONIEN, RODNEY J.	2001
1148027	1147224	SCHIELE	ANGELA L.	BLONIEN, RODNEY J.	2001
1148037	1147320	GOLDFINGER	PAUL M.	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1148045	1147576	SHANNON JR.	TIMOTHY J.	NOTEWARE AND SHANNON	2001
1148050	1147376	POMER	BRUCE R.	POMER AND ASSOCIATES	2001
1148051	1147220	MORSHED	LINDA M.	MORSHED AND ASSOCIATES	2001
1148060	1147322	WAGERMAN	DALE W.	WAGERMAN ASSOCIATES, INC.	2001
1148062	1147277	BELOTE	MICHAEL D.	CALIFORNIA ADVOCATES, INC.	2001
1148067	1147302	LYNCH	KATHRYN A.	LYNCH & ASSOCIATES	2001
1148071	1147246	MALONEY	JOSEPH P.	MALONEY AND ASSOCIATES, JOSEPH P.	2001
1148072	1147252	LIVINGSTON	GENE G.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1148075	1147327	THOMAS	TERRI V.	NEFF/THOMAS INC.	2001
1148082	1147309	NOLTA	LONNIE L.	NOLTA,  LOBBY FIRM, LONNIE L.	2001
1148083	1147450	HELMSIN	DAVE	HELMSIN YARWOOD & ASSOCIATES	2001
1148085	1147443	FLEMING	ROBERT L.	FLEMING/DONADIO & ASSOCIATES	2001
1148089	1147235	NEWMAN	ERIC	KAHL/POWNALL ADVOCATES	2001
1148090	1147331	PETERSON	DONALD F.	PETERSON CONSULTING, INC.	2001
1149181	1147642	ASSAGAI	MEL 	ADVOCACY GROUP, THE	2001
1147816	1147330	BURT	ROBERT E.	BOBBURT	2001
1148628	1147479	LIND JR.	ALLAN H.	LIND & ASSOCIATES, ALLAN	2001
1147848	1147233	FRAYNE	JAMES L.	FRAYNE & ASSOCIATES, INC.	2001
1148009	1147264	WILSON	BOB	WILSON GROUP, THE	2001
1148855	1147554	COOK	GREGORY A.	GOVERNMENT AFFAIRS CONSULTING	2001
1149192	1147514	ORDOS	WAYNE L.	ACKLER & ASSOCIATES	2001
1148152	1147285	NEESE	GARY	SACRAMENTO ADVOCATES, INC.	2001
1147822	1147209	MESHAR	HELYNE	MESHAR & ASSOCIATES, HELYNE	2001
1147798	1147262	MURDOCH	JAMES L.	MURDOCH, WALRATH  & HOLMES	2001
1149527	1147328	CRUZ	STEVEN D.	KENYON & EDELSTEIN, LEGISLATIVE ADVOCATES	2001
1148572	1147583	GONZALEZ	JIM	GONZALEZ & ASSOCIATES, LLC, JIM	2001
1148873	1147558	LA MAR	STEVEN E.	LA MAR, STEVEN E.	2001
1148874	1147318	OCHOA	CHRISTOPHER E.	OCHOA & SILLAS	2001
1148580	1147392	KIDNEY	R. BRIAN	GUALCO GROUP, THE	2001
1149602	1147758	FRAHM	CHRISTINE M.	HATCH AND PARENT	2001
1149211	1147293	GOVENAR	SCOTT M.	GOVERNMENTAL ADVOCATES, INC.	2001
1148585	1147235	MANSKE	NATHAN W.	KAHL/POWNALL ADVOCATES	2001
1147840	1147342	HEMBY	WILLIAM J.	HEMBY, WILLIAM	2001
1148718	1147313	LEONI	MARGUERITE M.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1148510	1147240	LAUBACHER	CYNTHIA M.	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001
1148519	1147318	MOORE	JACQUELINE R.	OCHOA & SILLAS	2001
1148525	1147353	RUBIN	ROBERT R.	MC DONOUGH, HOLLAND & ALLEN	2001
1148539	1147715	MARSTON	JEFF	MARSTON & MARSTON, INC.	2001
1148552	1147464	BRALY	HUNT C.	HACKER, KANOWSKY & BRALY, LLP	2001
1149219	1147303	MILLER IV	GEORGE	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	2001
1148555	1147279	ROSS	JERRY W.	PILLSBURY WINTHROP LLP	2001
1149427	1222793	BOGGS, JR.	THOMAS HALE	PATTON BOGGS LLP	2001
1149634	1222696	MORALES	ROBERT A.	STOORZA COMMUNICATIONS, INC.	2001
1149595	1222973	BENSON	YOLANDA A.	BENSON, YOLANDA A.	2001
1222929	1147426	REES	BRIAN T.	DOLPHIN GROUP, THE	2001
1222930	1147426	TENNIS	MATTHEW D.	DOLPHIN GROUP, THE	2001
1223217	1223211	CALDWELL	KAYE K.	CALDWELL, KAYE	2001
1148021	1223222	KELLISON	PETER C.	KELLISON COMPANY, THE	2001
1223370	1147293	GOVENAR	ANDREW	GOVERNMENTAL ADVOCATES, INC.	2001
1148652	1147235	OLSEN	LYNNEA J.	KAHL/POWNALL ADVOCATES	2001
1148654	1223438	CONOVER	GARY H.	CONOVER, GARY H.	2001
1222970	1222968	CAMARILLO KROHN	LUCY	CK AND ASSOCIATES	2001
1149265	1147292	WEST	JENNIFER	GEYER ASSOCIATES, INC.	2001
1148614	1147749	KAYLOR	DONNA	PLATINUM ADVISORS LLC	2001
1222676	1223636	HESTER	TINA G.	HESTER, TINA	2001
1223624	1147600	WILLIAMS	VALERIE P.	REYNOLDS AND ASSOCIATES	2001
1223770	1223617	RASMUSSON	ERIC D.	RASMUSSON PUBLIC AFFAIRS	2001
1236061	1236060	HARRIS 	JOHN W.	HARRIS & ASSOCIATES, LAW OFFICES OF JOHN W.	2001
1231746	1232984	SAMUELSON	ANNE K.	MARZEC, A LAW CORPORATION, EDWIN K.	2001
1235037	1235034	JIMENEZ	ELIZABETH	GEMAS CONSULTING	2001
1149551	1147293	HARRIS	MARK T.	GOVERNMENTAL ADVOCATES, INC.	2001
1149268	1234759	GAMBEE	PETER D.	PARAMOUNT GROUP, THE	2001
1234777	1147629	GARRETT	DANIEL M.	WALLACE - PUCCIO	2001
1149210	1147749	BEARD	KRISTIN M.	PLATINUM ADVISORS LLC	2001
1234166	1147472	HACKBARTH	TAMI	GOVERNMENT SOLUTIONS	2001
1234268	1234266	SCHRADER	JANICE L.	MATURE DIVERSITY	2001
1149613	1147303	BROWN	WILL	LANG, HANSEN, O'MALLEY AND MILLER GOVERNMENTAL RELATIONS	2001
1149546	1232984	MARZEC	EDWIN K.	MARZEC, A LAW CORPORATION, EDWIN K.	2001
1222895	1147761	WHITE	THOMAS R.	ALBERS & COMPANY	2001
1232895	1147315	WADA	JENNIFER M.	PUBLIC POLICY ADVOCATES, LLC	2001
1231514	1147319	LUCAS	KATHERINE E.	LUCAS ADVOCATES	2001
1231515	1147780	MORETTI	MARIE	MC CABE & COMPANY	2001
1231557	1147376	ROSENBERG	ROGER A.	POMER AND ASSOCIATES	2001
1147821	1147304	CASSIE	JAMES R.	CAPITOL STRATEGIES GROUP, INC.	2001
1231887	1147276	BOUMA	CHRISTY E.	CAPITOL CONNECTION	2001
1231899	1147785	MEDINA	LESLIE	CAPITOL ADVOCACY, LLC	2001
1149543	1147785	RILEY	HUBERT D.	CAPITOL ADVOCACY, LLC	2001
1232024	1147260	BETTENCOURT	JOANNE M.	ORRICK, HERRINGTON & SUTCLIFFE, LLP	2001
1148295	1147323	BARNABY III	WILLIAM E.	BARNABY, INC., WILLIAM E.	2001
1231998	1147624	ORTEGA	JESSE	LEGISLATIVE ADVOCACY GROUP, INC.	2001
1149409	1147624	SANCHEZ	OLGA S.	LEGISLATIVE ADVOCACY GROUP, INC.	2001
1148993	1147597	LELAND	CLARENCE C.	LELAND AND ASSOCIATES	2001
1231497	1147401	FOX	SUZANNE V.	JEA & ASSOCIATES	2001
1148218	1147385	NALDOZA	ARTHUR W.	NALDOZA & ASSOCIATES	2001
1149338	1147262	PADILLA	IAN C.	MURDOCH, WALRATH  & HOLMES	2001
1148176	1147395	YOUNG	BRUCE E.	U.S. ADVOCACY	2001
1149635	1147236	INSLEE	THERESA M.	BIRDSALL, WASCO & ASSOCIATES	2001
1147877	1147247	HIESTAND	FRED J.	HIESTAND, APC, FRED J.	2001
1147943	1147301	QUIMBY	JOHN P.	QUIMBY, JOHN P.	2001
1147979	1147278	DESMOND JR.	GERALD J.	DESMOND & DESMOND	2001
1148005	1147391	PEDROTTI	J. KEVIN	NORWOOD & PEDROTTI	2001
1148030	1147235	KAHL	MIKE	KAHL/POWNALL ADVOCATES	2001
1148107	1147430	MATTOS	DEBORAH G.	MATTOS & ASSOCIATES	2001
1148225	1147387	COOPER	GARY S.	COOPER, GARY S.	2001
1148255	1147249	KELLY	ANNE D.	HEIM, NOACK, KELLY & SPAHNN	2001
1148425	1147392	DAIJOGO	KENDRA L.	GUALCO GROUP, THE	2001
1148477	1147444	SHANKS	PATRICIA L.	MC CUTCHEN, DOYLE, BROWN & ENERSEN LLP	2001
1148604	1147473	BERLINER	ROGER A.	BERLINER, CANDON & JIMISON, A PROFESSIONAL CORPORATION	2001
1148969	1147313	CHRISTIAN	CATHY A.	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP	2001
1148955	1147252	LIVINGSTON	CAROL L.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1148977	1147646	EWERT	JAMES W.	C.N.P.A. SERVICES, INC.	2001
1149273	1147248	BURKE	ROBERT B.	ROSE & KINDEL, INC.	2001
1149490	1147424	TUCKER JR.	CURTIS R.	FLANIGAN LAW FIRM, THE	2001
1147854	1147741	GEORGE	SANDE 	STEFAN/GEORGE ASSOCIATES	2001
1148203	1147379	FOSTER	ALAN T.	BURRISS & MONAHAN, A PROFESSIONAL CORPORATION	2001
1223759	1223616	MASON	CHERYL W.	O'MELVENY & MYERS, LLP	2001
1149223	1223535	WEINER	PETER H.	PAUL, HASTINGS, JANOFSKY & WALKER LLP	2001
1149328	1223535	HART	GORDON E.	PAUL, HASTINGS, JANOFSKY & WALKER LLP	2001
1148573	1147696	O'HAREN	MAUREEN 	HYDE, MILLER, OWEN & TROST	2001
1223621	1223613	MANTELL	MAXINE G.	MANTELL & ASSOCIATES, MAXINE	2001
1223719	1147267	RICE	RICHARD A.	SHAW/YODER, INC.	2001
1224154	1147613	ARCULARIUS	KRISTINA J.	FERGUSON GROUP, L.L.C., THE	2001
1223701	1223616	SCHMIEGE	PATRICIA A.	O'MELVENY & MYERS, LLP	2001
1147906	1147300	LOMBARDO SR.	JAMES E.	LOMBARDO & ASSOCIATES	2001
1148957	1147586	ZARAGOZA-DIAZ	MARTHA A.	ZARAGOZA-DIAZ & ASSOCIATES	2001
1149498	1147420	ENGLISH	JEANNINE	ROBINSON & ASSOCIATES, INC., RICHARD	2001
1148512	1147331	PETERSON	DAVID E.	PETERSON CONSULTING, INC.	2001
1148529	1147285	BROKAW	BARRY S.	SACRAMENTO ADVOCATES, INC.	2001
1147863	1147293	GOVENAR	HEDY F.	GOVERNMENTAL ADVOCATES, INC.	2001
1147883	1147250	HUNTER	JOHN M.	HUNTER/RUIZ	2001
1149155	1147462	HUNTER	TRICIA R.	FLANNERY GROUP, THE	2001
1149156	1147635	SLOAT	KEVIN H.	SLOAT HIGGINS JENSEN & ASSOCIATES	2001
1149600	1147756	JEFFE	DOUGLAS I.	ISSUES MANAGEMENT NETWORK INC.	2001
1147799	1147353	BEATTY	DAVID F.	MC DONOUGH, HOLLAND & ALLEN	2001
1147819	1147348	GRATTAN	JOHN P.	GRATTAN & GALATI	2001
1147824	1147238	CLARKE	ALAN L.	CLARKE & ASSOCIATES, INC., ALAN L.	2001
1147827	1147205	SIMONELLI	FREDERICK J.	SIMONELLI & ASSOCIATES	2001
1147828	1147343	GOLDBERG	LENNY M.	GOLDBERG & ASSOCIATES, LENNY	2001
1148518	1147455	MALAN	JUSTIN G.	ECOCONSULT	2001
1148533	1147269	MICHELI	CHRISTOPHER M.	CARPENTER SNODGRASS & ASSOCIATES	2001
1149610	1147635	KAHN	CHRISTOPHER W.	SLOAT HIGGINS JENSEN & ASSOCIATES	2001
1149616	1147762	KIEFFER	GEORGE DAVID	MANATT, PHELPS & PHILLIPS, LLP	2001
1148742	1147681	EDGAR	EVAN W.R.	EDGAR & ASSOCIATES, INC.	2001
1149586	1147777	SILBERSTEIN	SANDRA L.	SILBERSTEIN, SANDRA L.	2001
1147915	1147254	MC CARTHY	SEAN E.	WASHBURN, BRISCOE & MC CARTHY	2001
1147941	1147235	POWNALL	FREDERICK M.	KAHL/POWNALL ADVOCATES	2001
1147954	1147299	ROSS	ROBERT E.	ROSS, ROBERT E.	2001
1147967	1147277	SIMONI	RALPH F.	CALIFORNIA ADVOCATES, INC.	2001
1148028	1147329	CLINE	ROBERT C.	CLINE COMPANY, ROBERT C.	2001
1148074	1147327	NEFF	JAMES D.	NEFF/THOMAS INC.	2001
1148119	1147374	BUSH	LA JUNE	BUSH AND ASSOCIATES, LA JUNE	2001
1148200	1147320	BRAY	ARNOLD	SCHOOL SERVICES OF CALIFORNIA, INC.	2001
1148242	1147390	HALEVA	JERRY M.	SERGEANT MAJOR ASSOCIATES, INC.	2001
1148349	1147413	WALSH	DANNY	WALSH AND ASSOCIATES, DANNY	2001
1148358	1147250	RUIZ	DARLENE E.	HUNTER/RUIZ	2001
1148370	1147646	NEWTON	THOMAS W.	C.N.P.A. SERVICES, INC.	2001
1148501	1147375	SKOIEN JR.	CHARLES W.	COMMUNITY RESIDENTIAL CARE CONSULTANTS	2001
1149238	1147659	HILTACHK	THOMAS W.	BELL, MC ANDREWS, HILTACHK & DAVIDIAN, LLP	2001
1148789	1147529	THOMPSON	JEFFREY D.	THOMPSON, JEFFREY D.	2001
1149157	1147346	HAUSEY	FROND GELEE	HAUSEY & ASSOCIATES, WILLIE	2001
1148665	1147508	LARSON	GEORGE H.	LARSON & ASSOCIATES, GEORGE H.	2001
1149559	1147785	LATIMER	JOHN 	CAPITOL ADVOCACY, LLC	2001
1149007	1147600	GREENE	SYMA R.	REYNOLDS AND ASSOCIATES	2001
1149016	1147602	MC CONNELL	GREGORY R.	MC CONNELL GROUP, THE	2001
1149532	1236171	PLOTKIN	NORMAN	PLOTKIN GOVERNMENT RELATIONS	2001
1236105	1147780	PETERS	DAVID R.	MC CABE & COMPANY	2001
1148000	1235952	KILBOURN	MICHAEL B.	LEGISLATIVE & MANAGEMENT STRATEGIES, INC.	2001
1235554	1235552	MONACO	JOANNE C.	MONACO	2001
1148402	1232136	NEWHART	CHARLOTTE M.	NEWHART & ASSOCIATES, CHARLOTTE MAXWELL	2001
1235670	1147249	O'KEEFE	ERIN I.	HEIM, NOACK, KELLY & SPAHNN	2001
1235675	1147279	HOENIG	LAWRENCE L.	PILLSBURY WINTHROP LLP	2001
1235347	1147222	NALDOZA	AARON J.	CARPI & CLAY	2001
1235389	1235383	MC CAHON	SAM W.	MC CAHON, LAW OFFICE OF SAM W.	2001
1149547	1232985	MEHTA	RAVI	CAPITOL ADVOCATES	2001
1235434	1235433	REID	JEFFREY M.	MC CORMICK, BARSTOW, SHEPPARD, WAYTE & CARRUTH	2001
1149151	1235499	ROLLENS	RICK	ROLLENS CONSULTING	2001
1235501	1235225	FISCAL	PAULA	LP GROUP, LLC	2001
1148165	1147720	MC CALLUM	PATRICK C.	MC CALLUM GROUP, PATRICK	2001
1235529	1235527	ANDERSON	PAMELA K.	ANDERSON CONSULTING	2001
1148579	1235182	BAUER	PAUL S.	BAUER GOVERNMENT RELATIONS	2001
1235191	1147226	CORTES	ROSARIO P.	NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP	2001
1235203	1235201	BRODER	GEORGE F.	BRODER GROUP, LLC., GEORGE	2001
1235227	1235225	HOR	JOHNSON	LP GROUP, LLC	2001
1235230	1235228	YAKI	MICHAEL J.	PUBLIC AFFAIRS MANAGEMENT LLC	2001
1235239	1147269	TOWNE	NORMAN C.	CARPENTER SNODGRASS & ASSOCIATES	2001
1235248	1147252	NACCARATO	TIMOTHY E.	LIVINGSTON & MATTESICH LAW CORPORATION	2001
1148697	1235303	HOLOBER	RICHARD	HOLOBER CAMPAIGNS	2001
1235045	1235043	KOEHLER	TOM D.	CELILO GROUP	2001
1235057	1235055	METZGER	JEFFREY C.	METZGER, A LAW CORPORATION, JEFFREY C.	2001
1232953	1147774	HUFFMAN	BRENDAN	PS ECO INC. DBA PS ENTERPRISES	2001
1235072	1147680	GASPERONI	LISA	ROSS COMMUNICATIONS	2001
1235093	1235092	BLOOMSTINE	TODD A. 	BLOOMSTINE & BLOOMSTINE	2001
1234680	1234678	DUPLISSEA	WILLIAM P.	CLINE & DUPLISSEA	2001
1234683	1234681	EDWARDS	WALTER J.	EDWARDS CONSULTING	2001
1234684	1234681	EDWARDS	MERLIN	EDWARDS CONSULTING	2001
1234695	1234491	LINDSEY	DOUGLAS R.	LINDSEY, DOUGLAS	2001
1149552	1234564	JOHNS	CRAIG S.J.	CALIFORNIA RESOURCE STRATEGIES	2001
1148401	1234514	MC FADDEN	LESLIE A.	MC FADDEN, LESLIE A.	2001
1234548	1234546	ZEMEL	BOB S.	ZEMEL	2001
1231521	1234307	HAMILTON	STEVEN E.	HAMILTON & COMPANY, S.E.	2001
1234311	1147235	GILSON	CATHERINE H.	KAHL/POWNALL ADVOCATES	2001
1234315	1234313	YSIANO	ANDREW	L.A. MARKETING COMMUNICATIONS GROUP	2001
1234343	1234338	CARLOCK	CHAD W.	CARLOCK, LAW OFFICES OF CHAD	2001
1149247	1147554	GARCIA	TOM	GOVERNMENT AFFAIRS CONSULTING	2001
1234220	1234215	THORNBURY	TOMMI	TLC COMMUNICATIONS LIMITED DBA THORNBURY PRYOR ASSOCIATES	2001
1234233	1147322	JOHNSON	LAURIE	WAGERMAN ASSOCIATES, INC.	2001
1232260	1233979	GARCIA	RICHARD A.	VISTA COMMUNICATIONS	2001
1234101	1223535	HOFFMAN	ROBERT P.	PAUL, HASTINGS, JANOFSKY & WALKER LLP	2001
1233668	1233667	OMOTO	MARTIN D.	OMOTO AND ASSOCIATES, MARTIN	2001
1233942	1147749	CVITANOV	KATIE L.	PLATINUM ADVISORS LLC	2001
1233950	1147248	MARTIN	RAND	ROSE & KINDEL, INC.	2001
1149352	1147696	ISENBERG	PHILLIP L.	HYDE, MILLER, OWEN & TROST	2001
1148622	1147315	PAHOS	THEO	PUBLIC POLICY ADVOCATES, LLC	2001
1233010	1233007	SCHREIBERG	FRANCES C.	KAZAN MC CLAIN EDISES SIMON & ABRAMS	2001
1149493	1147733	LOWER	CARL C.	LOWER, CARL C.	2001
1232113	1232109	HIGGINS	KARL B.	HIGGINS & ASSOCIATES	2001
1148056	1147401	ARRIAGA	JOHN E.	JEA & ASSOCIATES	2001
1148128	1147295	HEMPEL	JASPER E.	KAHN, SOARES & CONWAY, LLP	2001
1149393	1147248	GONZALEZ	ANTHONY S.	ROSE & KINDEL, INC.	2001
1222972	1147293	NORTON MILLER	MONICA 	GOVERNMENTAL ADVOCATES, INC.	2001
1148724	1222890	KNUDSEN	MICHAEL B.	KNUDSEN & ASSOCIATES	2001
1233141	1233142	LEONARD	ERNEST E.	FORBIZ.COM	2001
1149011	1147240	GOULD-ARREGUIN	ROXANNE	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP	2001
1148314	1233212	RUTLAND JR.	WILLIAM 	RUTLAND GROUP	2001
1148444	1232724	PINKERTON	MICHAEL L.	INSTITUTE FOR GOVERNMENT AFFAIRS & PUBLIC POLICY, LLC, THE	2001
1149335	1232724	LINDSAY	STEVEN J.	INSTITUTE FOR GOVERNMENT AFFAIRS & PUBLIC POLICY, LLC, THE	2001
1149145	1232989	WALLACE	CLARK E.	WALLACE, CLARK E.	2001
1231783	1231781	JONES	FRED	JONES, LAW OFFICES OF FRED	2001
1148293	1232581	HALL	JOAN M.	HALL CONSULTING, JOAN	2001
1232796	1232795	JOHNSTON	PATRICK	JOHNSTON, PATRICK	2001
1148619	1147462	BOURNE	LYDIA C.	FLANNERY GROUP, THE	2001
1229725	1147265	EDDY	SHANNON	WHITE ASSOCIATES, V. JOHN	2001
1222819	1147456	RHOADS	STEPHEN	STRATEGIC EDUCATION SERVICES	2001
1232283	1147456	WEST	PATRICIA	STRATEGIC EDUCATION SERVICES	2001
1231907	1147348	CAREY	SANDRA A.	GRATTAN & GALATI	2001
1232262	1147643	BENTON	JOHN	GOVERNMENT STRATEGIES, INC.	2001
1149262	1147643	VENTURINI	RINA	GOVERNMENT STRATEGIES, INC.	2001
1148274	1147724	LIGHTMAN	JONATHAN R.	LIGHTMAN AND ASSOCIATES, JONATHAN	2001
1148806	1147370	MONAGAN	MICHAEL R.	POLITICO GROUP	2001
1231475	1147230	MORETTI	MATTHEW J.	STEFFES, FOLEY & LARDNER, INC. 	2001
1148116	1231516	MC HUGH	GAVIN K.	MC HUGH & ASSOCIATES	2001
1149141	1231968	VELOZ	RICHARD A.	VELOZ & ASSOCIATES	2001
1148986	1147389	RAMER	LISA E.	FROST, DAVIS & DONNELLY	2001
1231771	1147343	PRATT	ALLISON C.	GOLDBERG & ASSOCIATES, LENNY	2001
1232285	1147363	WOLFE	MARK R.	ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION	2001
1148015	1147273	BRAKENSIEK	CARLYLE R.	ADVOCAL	2001
1147805	1147749	BONE	THOMAS E.	PLATINUM ADVISORS LLC	2001
1223647	1223678	BARTLETT	MICHAEL L.	KESSLER & ASSOCIATES BUSINESS SERVICES, INC.	2001
1223714	1223678	KESSLER	RICHARD S.	KESSLER & ASSOCIATES BUSINESS SERVICES, INC.	2001
1224116	1224112	GAGNE	BOB	COLLE & MC VOY PUBLIC AFFAIRS	2001
1224132	1147262	DUFFY	THOMAS G.	MURDOCH, WALRATH  & HOLMES	2001
