FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
0	601427_0.cal	3/2/2000 8:13:12 PM	/usr/users/cafiler/disclose/ca99/cal	601427	F497	Filing accepted, but but with warnings
1147005	650586_0.cal	8/9/2000 11:06:39 AM	/usr/users/cafiler/disclose/ca99/cal	650586	F635	Filing accepted
1077619	669650_0.cal	10/5/2000 10:45:26 PM	/usr/users/cafiler/disclose/ca99/cal	669650	F460	Filing accepted, but but with warnings
1149391	645012_0.cal	7/31/2000 4:24:49 PM	/usr/users/cafiler/disclose/ca99/cal	645012	F615	Filing accepted, but but with warnings
1148317	650662_0.cal	8/9/2000 4:19:58 PM	/usr/users/cafiler/disclose/ca99/cal	650662	F615	Filing accepted
1053506	19029.cal	10/5/2000 1:27:28 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1143205	673467_0.cal	10/20/2000 3:32:26 PM	/usr/users/cafiler/disclose/ca99/cal	673467	F635	Filing accepted, but but with warnings
1220057	644717_0.cal	7/31/2000 12:20:25 PM	/usr/users/cafiler/disclose/ca99/cal	644717	F461	Filing accepted
1146257	645298_0.cal	8/1/2000 4:51:53 AM	/usr/users/cafiler/disclose/ca99/cal	645298	F635	Filing accepted
1076190	669147_0.cal	10/4/2000 6:06:08 PM	/usr/users/cafiler/disclose/ca99/cal	669147	F460	Filing accepted, but but with warnings
1069406	645796_0.cal	8/1/2000 11:21:57 AM	/usr/users/cafiler/disclose/ca99/cal	645796	F460	Filing accepted, but but with warnings
1051065	669141_1.cal	10/26/2000 2:46:29 PM	/usr/users/cafiler/disclose/ca99/cal	669141	F460	Filing accepted, but but with warnings
1007712	676290_0.cal	10/25/2000 6:39:38 PM	/usr/users/cafiler/disclose/ca99/cal	676290	F497	Filing accepted, but but with warnings
1145037	682167_0.cal	10/31/2000 2:48:33 PM	/usr/users/cafiler/disclose/ca99/cal	682167	F635	Filing accepted, but with warnings
1145635	679906_0.cal	10/29/2000 6:21:00 PM	/usr/users/cafiler/disclose/ca99/cal	679906	F635	Filing accepted, but with warnings
1065754	679921_0.cal	10/29/2000 10:05:02 PM	/usr/users/cafiler/disclose/ca99/cal	679921	F497	Filing accepted
1147198	682106_0.cal	10/31/2000 2:17:25 PM	/usr/users/cafiler/disclose/ca99/cal	682106	F635	Filing accepted, but with warnings
1007980	19973.cal	10/30/2000 5:05:26 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1147007	20301.cal	10/30/2000 5:18:30 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1147205	681116_0.cal	10/30/2000 5:27:32 PM	/usr/users/cafiler/disclose/ca99/cal	681116	F625	Filing accepted, but with warnings
1146283	681763_0.cal	10/31/2000 11:21:23 AM	/usr/users/cafiler/disclose/ca99/cal	681763	F635	Filing accepted, but with warnings
1146194	682244_0.cal	10/31/2000 3:31:53 PM	/usr/users/cafiler/disclose/ca99/cal	682244	F635	Filing accepted, but with warnings
1144252	676334_0.cal	10/25/2000 7:11:34 PM	/usr/users/cafiler/disclose/ca99/cal	676334	F635	Filing accepted
1147290	678644_0.cal	10/27/2000 2:55:57 PM	/usr/users/cafiler/disclose/ca99/cal	678644	F625	Filing accepted, but with warnings
1016455	678734_0.cal	10/27/2000 3:18:23 PM	/usr/users/cafiler/disclose/ca99/cal	678734	F498	Filing accepted
1036915	678739_0.cal	10/27/2000 3:19:41 PM	/usr/users/cafiler/disclose/ca99/cal	678739	F497	Filing accepted, but with warnings
1146780	23332.cal	10/31/2000 4:48:29 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
990046	30742.cal	10/31/2000 9:42:38 AM	/usr/users/cafiler/disclose/ca99/temp			Filing pass validation, but failed DB constraints
1223086	26237.cal	10/31/2000 5:23:16 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1148789	682472_0.cal	10/31/2000 5:25:35 PM	/usr/users/cafiler/disclose/ca99/cal	682472	F615	Filing accepted, but with warnings
1071691	678881_0.cal	10/27/2000 3:46:30 PM	/usr/users/cafiler/disclose/ca99/cal	678881	F497	Filing accepted
1075683	686683_0.cal	11/7/2000 10:16:46 AM	/usr/users/cafiler/disclose/ca99/cal	686683	F497	Filing accepted
1226393	684492_0.cal	11/2/2000 5:10:36 PM	/usr/users/cafiler/disclose/ca99/cal	684492	F496	Filing accepted, but with warnings
1224129	30688.cal	11/3/2000 10:03:40 AM	/usr/users/cafiler/disclose/ca99/temp			Filing pass validation, but failed DB constraints
1146456	683007_0.cal	10/31/2000 8:28:49 PM	/usr/users/cafiler/disclose/ca99/cal	683007	F635	Filing accepted, but with warnings
1146262	683458_0.cal	11/1/2000 2:09:22 PM	/usr/users/cafiler/disclose/ca99/cal	683458	F635	Filing accepted, but with warnings
1144338	714577_0.cal	1/25/2001 4:08:09 PM	/usr/users/cafiler/disclose/ca99/cal	714577	F635	Filing accepted
1147600	17938.cal	1/18/2001 1:02:01 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1065306	675779_1.cal	11/3/2000 3:36:07 PM	/usr/users/cafiler/disclose/ca99/cal	675779	F460	Filing accepted, but with warnings
1146633	686537_0.cal	11/6/2000 7:52:37 PM	/usr/users/cafiler/disclose/ca99/cal	686537	F635	Filing accepted, but with warnings
1148620	708968_0.cal	1/11/2001 11:13:58 AM	/usr/users/cafiler/disclose/ca99/cal	708968	F615	Filing accepted
1147448	717667_0.cal	1/30/2001 5:07:27 PM	/usr/users/cafiler/disclose/ca99/cal	717667	F625	Filing accepted, but with warnings
1064947	718378_0.cal	1/31/2001 10:43:22 AM	/usr/users/cafiler/disclose/ca99/cal	718378	F460	Filing accepted, but with warnings
1149181	498.cal	1/31/2001 4:34:49 PM	/usr/users/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1051010	719632_0.cal	1/31/2001 8:33:07 PM	/usr/users/cafiler/disclose/ca99/cal	719632	F460	Filing accepted, but with warnings
1222995	3874.cal	1/30/2001 9:48:33 AM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1147839	717351_0.cal	1/30/2001 1:14:29 PM	/usr/users/cafiler/disclose/ca99/cal	717351	F615	Filing accepted
1019780	745507_1.cal	5/11/2001 8:34:36 AM	/usr/users/cafiler/disclose/ca99/cal	745507	F460	Filing accepted, but with warnings
1221345	677852_2.cal	4/25/2001 3:23:20 PM	/usr/users/cafiler/disclose/ca99/cal	677852	F460	Filing accepted, but with warnings
1145744	745310_0.cal	4/30/2001 7:52:37 AM	/usr/users/cafiler/disclose/ca99/cal	745310	F635	Filing accepted
1016397	737209_0.cal	4/2/2001 10:56:11 PM	/usr/users/cafiler/disclose/ca99/cal	737209	F498	Filing accepted, but with warnings
1148628	746225_0.cal	4/30/2001 3:07:47 PM	/usr/users/cafiler/disclose/ca99/cal	746225	F615	Filing accepted
1148130	743408_0.cal	4/24/2001 4:31:35 PM	/usr/users/cafiler/disclose/ca99/cal	743408	F615	Filing accepted
1143099	744629_0.cal	4/27/2001 2:09:51 PM	/usr/users/cafiler/disclose/ca99/cal	744629	F635	Filing accepted, but with warnings
1143403	745225_0.cal	4/29/2001 10:10:04 AM	/usr/users/cafiler/disclose/ca99/cal	745225	F635	Filing accepted
1225693	745885_0.cal	4/30/2001 12:33:53 PM	/usr/users/cafiler/disclose/ca99/cal	745885	F635	Filing accepted, but with warnings
1146515	772462_0.cal	7/31/2001 10:06:01 AM	/usr/users/cafiler/disclose/ca99/cal	772462	F635	Filing accepted
1143204	769568_0.cal	7/24/2001 4:17:00 PM	/usr/users/cafiler/disclose/ca99/cal	769568	F635	Filing accepted
1147554	754898_1.cal	5/18/2001 4:15:59 PM	/usr/users/cafiler/disclose/ca99/cal	754898	F602	Filing accepted
1018954	762067_0.cal	6/5/2001 1:12:10 PM	/usr/users/cafiler/disclose/ca99/cal	762067	F497	Filing accepted, but with warnings
1144384	768060_0.cal	7/17/2001 2:48:09 PM	/usr/users/cafiler/disclose/ca99/cal	768060	F635	Filing accepted, but with warnings
1147758	770833_0.cal	7/27/2001 1:15:24 PM	/usr/users/cafiler/disclose/ca99/cal	770833	F625	Filing accepted
1219354	717682_1.cal	6/19/2001 4:28:43 PM	/usr/users/cafiler/disclose/ca99/cal	717682	F465	Filing accepted, but with warnings
1143244	767411_0.cal	7/11/2001 10:43:38 AM	/usr/users/cafiler/disclose/ca99/cal	767411	F635	Filing accepted, but with warnings
1234241	768200_0.cal	7/18/2001 2:36:52 PM	/usr/users/cafiler/disclose/ca99/cal	768200	F635	Filing accepted, but with warnings
1143026	772102_0.cal	7/30/2001 4:59:25 PM	/usr/users/cafiler/disclose/ca99/cal	772102	F635	Filing accepted, but with warnings
1021726	354695.cal	9/6/2001 9:29:44 AM	/usr/users/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1022763	785553_0.cal	10/9/2001 7:00:00 PM	/usr/users/cafiler/disclose/ca99/cal	785553	F460	Filing accepted, but with warnings
1236498	398478.cal	10/9/2001 7:12:45 PM	/usr/users/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1232785	786412_0.cal	10/11/2001 11:31:04 AM	/usr/users/cafiler/disclose/ca99/cal	786412	F461	Filing accepted
1222675	786479_0.cal	10/11/2001 4:26:29 PM	/usr/users/cafiler/disclose/ca99/cal	786479	F635	Filing accepted
1146864	773203_0.cal	7/31/2001 5:08:50 PM	/usr/users/cafiler/disclose/ca99/cal	773203	F635	Filing accepted
1232262	772806_0.cal	7/31/2001 1:40:47 PM	/usr/users/cafiler/disclose/ca99/cal	772806	F615	Filing accepted
1143808	785067_0.cal	10/4/2001 7:14:48 PM	/usr/users/cafiler/disclose/ca99/cal	785067	F635	Filing accepted
1147731	423140.cal	10/15/2001 5:14:49 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1233478	782010_1.cal	10/22/2001 4:39:01 PM	/usr/users/cafiler/disclose/ca99/cal	782010	F497	Filing accepted
1066742	779879_0.cal	9/5/2001 11:58:18 AM	/usr/users/cafiler/disclose/ca99/cal	779879	F460	Filing accepted, but with warnings
1075542	785201_0.cal	10/5/2001 4:32:54 PM	/usr/users/cafiler/disclose/ca99/cal	785201	F460	Filing accepted, but with warnings
1143704	788462_0.cal	10/23/2001 12:09:53 PM	/usr/users/cafiler/disclose/ca99/cal	788462	F635	Filing accepted
1237823	788631_0.cal	10/23/2001 6:08:19 PM	/usr/users/cafiler/disclose/ca99/cal	788631	F635	Filing accepted, but with warnings
1148354	791695_0.cal	10/31/2001 10:26:41 AM	/usr/users/cafiler/disclose/ca99/cal	791695	F615	Filing accepted
1060504	798065_0.cal	11/16/2001 1:40:55 PM	/usr/users/cafiler/disclose/ca99/cal	798065	F460	Filing accepted, but with warnings
1143673	799172_0.cal	11/28/2001 6:55:51 PM	/usr/users/cafiler/disclose/ca99/cal	799172	F635	Filing accepted, but with warnings
1148807	790628_0.cal	10/30/2001 9:57:10 AM	/usr/users/cafiler/disclose/ca99/cal	790628	F615	Filing accepted
1144630	791334_0.cal	10/30/2001 7:08:09 PM	/usr/users/cafiler/disclose/ca99/cal	791334	F635	Filing accepted, but with warnings
1235045	791435_0.cal	10/31/2001 8:25:33 AM	/usr/users/cafiler/disclose/ca99/cal	791435	F615	Filing accepted
1147009	746653_1.cal	10/31/2001 1:38:13 PM	/usr/users/cafiler/disclose/ca99/cal	746653	F635	Filing accepted
1023815	751230_2.cal	12/6/2001 2:09:05 PM	/usr/users/cafiler/disclose/ca99/cal	751230	F410	Filing accepted
1236498	274659.cal	11/21/2001 1:40:53 PM	/usr/users/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1240268	808147_0.cal	1/18/2002 4:03:00 PM	/usr/users/cafiler/disclose/ca99/cal	808147	F497	Filing accepted
1234300	67146.cal	1/10/2002 2:53:06 PM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1235390	800575_0.cal	12/14/2001 1:48:57 PM	/usr/users/cafiler/disclose/ca99/cal	800575	F497	Filing accepted
1237898	801151_1.cal	12/18/2001 10:20:48 AM	/usr/users/cafiler/disclose/ca99/cal	801151	F497	Filing accepted
1237898	801799_0.cal	12/21/2001 4:03:19 PM	/usr/users/cafiler/disclose/ca99/cal	801799	F497	Filing accepted
1069205	802473_0.cal	12/27/2001 3:50:13 PM	/usr/users/cafiler/disclose/ca99/cal	802473	F497	Filing accepted
1011409	805284_0.cal	1/10/2002 2:01:35 PM	/usr/users/cafiler/disclose/ca99/cal	805284	F461	Filing accepted
1239239	807654_0.cal	1/16/2002 5:40:13 PM	/usr/users/cafiler/disclose/ca99/cal	807654	F497	Filing accepted
1222761	812095_0.cal	1/29/2002 3:10:14 PM	/usr/users/cafiler/disclose/ca99/cal	812095	F635	Filing accepted, but with warnings
1224150	813726_0.cal	1/31/2002 11:30:18 AM	/usr/users/cafiler/disclose/ca99/cal	813726	F635	Filing accepted, but with warnings
1147198	813834_0.cal	1/31/2002 12:39:42 PM	/usr/users/cafiler/disclose/ca99/cal	813834	F635	Filing accepted, but with warnings
1241985	810998_0.cal	1/28/2002 9:54:58 AM	/usr/users/cafiler/disclose/ca99/cal	810998	F645	Filing accepted, but with warnings
1147052	486447.cal	1/29/2002 11:23:08 AM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1148326	812213_0.cal	1/29/2002 4:57:02 PM	/usr/users/cafiler/disclose/ca99/cal	812213	F615	Filing accepted
1231946	808243_1.cal	1/21/2002 12:08:44 PM	/usr/users/cafiler/disclose/ca99/cal	808243	F497	Filing accepted
1222975	813183_0.cal	1/30/2002 4:21:11 PM	/usr/users/cafiler/disclose/ca99/cal	813183	F635	Filing accepted
1235004	809703_0.cal	1/24/2002 11:56:50 AM	/usr/users/cafiler/disclose/ca99/cal	809703	F615	Filing accepted, but with warnings
1146451	810465_0.cal	1/25/2002 11:27:35 AM	/usr/users/cafiler/disclose/ca99/cal	810465	F635	Filing accepted, but with warnings
1147328	431356.cal	1/28/2002 11:41:26 AM	/usr/users/cafiler/disclose/ca99/temp			Filing did not pass validation
1144142	813356_0.cal	1/30/2002 8:03:51 PM	/usr/users/cafiler/disclose/ca99/cal	813356	F635	Filing accepted
1142913	809439_0.cal	1/23/2002 5:30:22 PM	/usr/users/cafiler/disclose/ca99/cal	809439	F635	Filing accepted
1069716	822610_0.cal	2/21/2002 5:25:06 PM	/usr/users/cafiler/disclose/ca99/cal	822610	F497	Filing accepted, but with warnings
1018513	822625_0.cal	2/21/2002 5:34:30 PM	/usr/users/cafiler/disclose/ca99/cal	822625	F460	Filing accepted, but with warnings
1021268	822631_0.cal	2/21/2002 5:41:15 PM	/usr/users/cafiler/disclose/ca99/cal	822631	F496	Filing accepted, but with warnings
1234596	820895_0.cal	2/19/2002 11:38:18 AM	/usr/users/cafiler/disclose/ca99/cal	820895	F497	Filing accepted
1076764	816584_0.cal	2/5/2002 4:59:31 PM	/usr/users/cafiler/disclose/ca99/cal	816584	F497	Filing accepted
1222126	818629_0.cal	2/14/2002 11:48:32 AM	/usr/users/cafiler/disclose/ca99/cal	818629	F497	Filing accepted
1234969	817709_0.cal	2/8/2002 2:03:29 PM	/usr/users/cafiler/disclose/ca99/cal	817709	F497	Filing accepted
1240754	817836_0.cal	2/8/2002 5:08:17 PM	/usr/users/cafiler/disclose/ca99/cal	817836	F497	Filing accepted
1238645	820107_0.cal	2/15/2002 7:14:40 PM	/usr/users/cafiler/disclose/ca99/cal	820107	F497	Filing accepted
1069613	820133_0.cal	2/16/2002 7:09:10 AM	/usr/users/cafiler/disclose/ca99/cal	820133	F497	Filing accepted
1240178	821471_0.cal	2/20/2002 2:50:39 PM	/usr/users/cafiler/disclose/ca99/cal	821471	F497	Filing accepted
1147323	328859.cal	2/4/2002 2:31:39 PM	/usr/users/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1075436	821132_0.cal	2/19/2002 6:31:50 PM	/usr/users/cafiler/disclose/ca99/cal	821132	F497	Filing accepted
1239872	822571_0.cal	2/21/2002 4:54:10 PM	/usr/users/cafiler/disclose/ca99/cal	822571	F460	Filing accepted, but with warnings
1233423	829651_0.cal	3/6/2002 3:38:34 PM	/usr/users/cafiler/disclose/ca99/cal	829651	F497	Filing accepted
1234028	823113_0.cal	2/21/2002 8:27:25 PM	/usr/users/cafiler/disclose/ca99/cal	823113	F497	Filing accepted
1020015	824358_0.cal	2/22/2002 2:49:53 PM	/usr/users/cafiler/disclose/ca99/cal	824358	F497	Filing accepted, but with warnings
1238613	827997_0.cal	3/1/2002 6:24:13 PM	/usr/users/cafiler/disclose/ca99/cal	827997	F497	Filing accepted
1018392	827696_0.cal	2/28/2002 8:13:03 PM	/usr/users/cafiler/disclose/ca99/cal	827696	F496	Filing accepted, but with warnings
1237671	827425_0.cal	2/28/2002 1:01:53 PM	/usr/users/cafiler/disclose/ca99/cal	827425	F497	Filing accepted
1149496	835464_0.cal	4/15/2002 7:15:57 PM	/cafiler/disclose/ca99/cal	835464	F615	Filing accepted
1238613	829248_0.cal	3/5/2002 12:42:58 PM	/usr/users/cafiler/disclose/ca99/cal	829248	F497	Filing accepted
1240213	824777_0.cal	2/22/2002 5:41:05 PM	/usr/users/cafiler/disclose/ca99/cal	824777	F497	Filing accepted
1146846	791389_1.cal	2/22/2002 11:34:17 AM	/usr/users/cafiler/disclose/ca99/cal	791389	F635	Filing accepted
1236061	836222_0.cal	4/19/2002 5:19:17 PM	/cafiler/disclose/ca99/cal	836222	F615	Filing accepted
1149026	840070_0.cal	4/30/2002 4:31:57 PM	/cafiler/disclose/ca99/cal	840070	F615	Filing accepted
1146822	838594_0.cal	4/29/2002 1:58:48 PM	/cafiler/disclose/ca99/cal	838594	F635	Filing accepted
1147255	837656_0.cal	4/26/2002 8:32:22 AM	/cafiler/disclose/ca99/cal	837656	F625	Filing accepted, but with warnings
1222956	838903_0.cal	4/29/2002 5:05:46 PM	/cafiler/disclose/ca99/cal	838903	F635	Filing accepted
1234233	836775_0.cal	4/24/2002 8:21:16 AM	/cafiler/disclose/ca99/cal	836775	F615	Filing accepted
1146176	837369_0.cal	4/25/2002 1:34:21 PM	/cafiler/disclose/ca99/cal	837369	F635	Filing accepted, but with warnings
1143052	837391_0.cal	4/25/2002 2:08:14 PM	/cafiler/disclose/ca99/cal	837391	F635	Filing accepted
1149552	838934_0.cal	4/29/2002 5:36:42 PM	/cafiler/disclose/ca99/cal	838934	F615	Filing accepted
1147369	839954_0.cal	4/30/2002 3:31:10 PM	/cafiler/disclose/ca99/cal	839954	F625	Filing accepted
1146578	258220.cal	4/29/2002 11:09:42 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1010327	848162_0.cal	7/2/2002 6:24:09 AM	/cafiler/disclose/ca99/cal	848162	F461	Filing accepted
1147226	839718_0.cal	4/30/2002 1:25:04 PM	/cafiler/disclose/ca99/cal	839718	F625	Filing accepted
1239705	842228_0.cal	5/10/2002 9:16:11 AM	/cafiler/disclose/ca99/cal	842228	F635	Filing accepted, but with warnings
1143036	852980_0.cal	7/29/2002 10:57:05 AM	/cafiler/disclose/ca99/cal	852980	F635	Filing accepted, but with warnings
1149431	853397_0.cal	7/29/2002 3:27:03 PM	/cafiler/disclose/ca99/cal	853397	F615	Filing accepted, but with warnings
1239530	188067.cal	7/29/2002 11:16:47 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1224889	853870_0.cal	7/30/2002 9:59:21 AM	/cafiler/disclose/ca99/cal	853870	F635	Filing accepted
1148120	854467_0.cal	7/30/2002 2:26:48 PM	/cafiler/disclose/ca99/cal	854467	F615	Filing accepted
1018725	855176_0.cal	7/30/2002 7:44:50 PM	/cafiler/disclose/ca99/cal	855176	F460	Filing accepted, but with warnings
1145776	849449_0.cal	7/12/2002 1:51:15 PM	/cafiler/disclose/ca99/cal	849449	F635	Filing accepted, but with warnings
1051197	853524_0.cal	7/29/2002 4:45:20 PM	/cafiler/disclose/ca99/cal	853524	F460	Filing accepted, but with warnings
1245926	854875_0.cal	7/30/2002 5:15:13 PM	/cafiler/disclose/ca99/cal	854875	F461	Filing accepted, but with warnings
1143614	850475_0.cal	7/19/2002 4:57:15 PM	/cafiler/disclose/ca99/cal	850475	F635	Filing accepted, but with warnings
1144314	853612_0.cal	7/29/2002 5:45:43 PM	/cafiler/disclose/ca99/cal	853612	F635	Filing accepted, but with warnings
1072108	855790_0.cal	7/31/2002 11:24:29 AM	/cafiler/disclose/ca99/cal	855790	F460	Filing accepted, but with warnings
1076891	857098_0.cal	7/31/2002 6:14:37 PM	/cafiler/disclose/ca99/cal	857098	F460	Filing accepted, but with warnings
1007811	805364_1.cal	7/31/2002 6:31:42 PM	/cafiler/disclose/ca99/cal	805364	F461	Filing accepted
1240213	441123.cal	8/16/2002 4:24:38 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1072189	376127.cal	8/8/2002 5:33:04 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1075853	865231_0.cal	8/27/2002 2:25:05 PM	/cafiler/disclose/ca99/cal	865231	F497	Filing accepted
1147953	856742_0.cal	7/31/2002 3:46:46 PM	/cafiler/disclose/ca99/cal	856742	F615	Filing accepted
1145740	813511_1.cal	8/29/2002 2:51:28 PM	/cafiler/disclose/ca99/cal	813511	F635	Filing accepted
1233577	868019_0.cal	9/17/2002 11:18:02 AM	/cafiler/disclose/ca99/cal	868019	F497	Filing accepted
1240525	869230_1.cal	9/26/2002 4:35:43 PM	/cafiler/disclose/ca99/cal	869230	F497	Filing accepted
1245318	870984_0.cal	10/4/2002 4:18:23 PM	/cafiler/disclose/ca99/cal	870984	F497	Filing accepted
1069440	869821_0.cal	9/30/2002 3:34:40 PM	/cafiler/disclose/ca99/cal	869821	F497	Filing accepted
1233478	85304.cal	10/1/2002 6:47:21 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1042752	871198_0.cal	10/6/2002 8:34:17 AM	/cafiler/disclose/ca99/cal	871198	F460	Filing accepted, but with warnings
1235286	822027_3.cal	10/7/2002 12:13:32 PM	/cafiler/disclose/ca99/cal	822027	F460	Filing accepted, but with warnings
1143363	875660_0.cal	10/21/2002 9:30:31 AM	/cafiler/disclose/ca99/cal	875660	F635	Filing accepted
1232571	869890_0.cal	9/30/2002 9:07:43 PM	/cafiler/disclose/ca99/cal	869890	F497	Filing accepted
1019977	870584_0.cal	10/3/2002 3:58:54 PM	/cafiler/disclose/ca99/cal	870584	F460	Filing accepted, but with warnings
1230742	875790_0.cal	10/21/2002 11:42:42 AM	/cafiler/disclose/ca99/cal	875790	F497	Filing accepted
1045840	303344.cal	10/21/2002 12:35:18 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1016465	871835_0.cal	10/7/2002 3:07:38 PM	/cafiler/disclose/ca99/cal	871835	F401	Filing accepted
1230847	873810_0.cal	10/11/2002 6:55:40 PM	/cafiler/disclose/ca99/cal	873810	F497	Filing accepted
1147208	876334_0.cal	10/22/2002 10:49:50 AM	/cafiler/disclose/ca99/cal	876334	F615	Filing accepted
1072662	871496_0.cal	10/7/2002 12:08:18 PM	/cafiler/disclose/ca99/cal	871496	F460	Filing accepted, but with warnings
1223340	871887_0.cal	10/7/2002 3:59:39 PM	/cafiler/disclose/ca99/cal	871887	F460	Filing accepted, but with warnings
1233359	872381_0.cal	10/8/2002 9:50:15 AM	/cafiler/disclose/ca99/cal	872381	F497	Filing accepted, but with warnings
1067143	880614_0.cal	10/26/2002 4:58:06 PM	/cafiler/disclose/ca99/cal	880614	F496	Filing accepted, but with warnings
1145612	883447_0.cal	10/30/2002 2:52:29 PM	/cafiler/disclose/ca99/cal	883447	F635	Filing accepted
1230874	878256_0.cal	10/24/2002 4:54:39 PM	/cafiler/disclose/ca99/cal	878256	F460	Filing accepted, but with warnings
1051285	901069_0.cal	1/12/2003 1:37:25 PM	/cafiler/disclose/ca99/cal	901069	F460	Filing accepted, but with warnings
1147262	100782.cal	11/18/2002 3:32:16 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1241889	888019_0.cal	11/4/2002 3:43:46 PM	/cafiler/disclose/ca99/cal	888019	F615	Filing accepted
1147080	885223_0.cal	10/31/2002 3:33:56 PM	/cafiler/disclose/ca99/cal	885223	F635	Filing accepted, but with warnings
1147266	898412_0.cal	12/30/2002 2:36:27 PM	/cafiler/disclose/ca99/cal	898412	F601	Filing accepted
1146636	896394_0.cal	12/17/2002 1:00:42 PM	/cafiler/disclose/ca99/cal	896394	F602	Filing accepted
1143750	884900_0.cal	10/31/2002 1:12:49 PM	/cafiler/disclose/ca99/cal	884900	F635	Filing accepted, but with warnings
1236897	887057_0.cal	11/1/2002 6:11:40 PM	/cafiler/disclose/ca99/cal	887057	F497	Filing accepted
1147205	907463_0.cal	1/28/2003 1:47:47 PM	/cafiler/disclose/ca99/cal	907463	F625	Filing accepted
1146770	897812_2.cal	1/27/2003 4:30:48 PM	/cafiler/disclose/ca99/cal	897812	F603	Filing accepted, but with warnings
1015826	907028_0.cal	1/27/2003 5:14:40 PM	/cafiler/disclose/ca99/cal	907028	F461	Filing accepted, but with warnings
