FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
770130	0	90	LEXP	F635P3C	LEXP00090	2	OTH	CRRC Trash Bash Reception								Orfirer Dennis	Consultant Assembly member Koretz	58.08	The total cost of the event was $12719.42 of which the California Refuse Removal Council			Y	MEMO-718200161015	
773038	0	6	LEXP	F635P3C	3378	1	OTH	SUTTER CLUB				SACRAMENTO	CA	95814		BILL CAMPBELL	ASSEMBLYMEMBER	60.00	DINNER	5/2/2001 12:00:00 AM	0			
746668	0	38	LEXP	F635P3C	LEXP00038	2	OTH	City of Redding				Redding	CA	96049-6071		Herb Wesson	Assemblymember	49.68	Food and Beverage			N		
773221	0	3	LEXP	F615P1	590	1	OTH	Texas Mexican Restaurant				Sacramento	CA	95814		Denise Duncan	Legislative Assistant Assemblymember Barbara Matthews	9.54	Lunch	4/26/2001 12:00:00 AM	19.08			
772760	0	7	LEXP	F635P3C	532	1	OTH	CADIZ INC.				SANTA MONICA	CA	90401		Cruz Bustamente	Lt. Governor State of California	42.25	Fruit Distribution	6/19/2001 12:00:00 AM	42.25			
747712	0	3	LEXP	F635P3C	EX1-2	2	OTH	FIREHOUSE RESTAURANT				SACRAMENTO	CA	95814		ASSYM.PAT BATES	ASSEMBLYMEMBER	49.59	DINNER					
747785	0	1	LEXP	F615P1	232	1	OTH	The Broiler				Sacramento	CA	95814		Rand Martin	Chief of Staff to Senator John Vasconcellos	10.00	Lunch	2/6/2001 12:00:00 AM	23			
682740	2	55	LEXP	F635P3C	LEXP00055	2	OTH	Signature at the 95th				Chicago	IL	60601-3706		Rock Zierman	Chief of Staff	41.14	Food & Bev			N		
792316	0	2	LEXP	F635P3C	227	1	OTH	Pacific Racing Association				Albany	CA	94706		Tal Finney	Dir. of Policy Governor's Ofc	14.61	Dinner at Firehouse in Sacramento; 21 peoplehosted by thoroughbred racing entities	9/6/2001 12:00:00 AM	0		227	
792316	0	4	LEXP	F635P3C	224	1	OTH	Pacific Racing Association				Albany	CA	94706		Bob Giroux	Principal Consultant	14.61	Dinner at Firehouse in Sacramento; 21 peoplehosted by thoroughbred racing entities	9/6/2001 12:00:00 AM	0		224	
789969	0	1	LEXP	F615P1	EX6	1	OTH	Vallejo's Taqueria & Cantina				Sacramento	CA	95814		Jemahl Amen	Staff Assem Herb Wesson	5.30	Lunch	8/14/2001 12:00:00 AM	10.60			
792423	0	8	LEXP	F635P3C	589	1	OTH	WALT DISNEY COMPANY THE				BURBANK	CA	91521-7773		Donald Wilson	Committee Consultant Office of Senate Republican Caucus	86.00	Disneylant tickets	7/15/2001 12:00:00 AM	86			
809688	0	30	LEXP	F635P3C	EX9-9	2	OTH	Feld Entertainment Inc.				Vienna	VA	22182		Maurice Johannessen	Senator	77.80	Circus Tickets					
772882	1	12	LEXP	F635P3C	LEXP00012	2	OTH	Eurest Dining Service				Sacramento	CA	95814		Dean Florez	Assemblymember	12.08	Lunch			N		
810649	0	4	LEXP	F615P1	240	1	OTH	MORGAN'S CENTRAL VALLEY BISTRO				SACRAMENTO	CA	95814		DAVE FELDERSTEIN	CONSULTANT, SENATE PUBLIC EMPLOYMENT & RETIREMENT COMMITTEE	10.00	LUNCH	11/27/2001 12:00:00 AM	39			
790021	0	2	LEXP	F615P1	6134	1	OTH	THE BROILER				SACRAMENTO	CA	95814		JAMAHL AMEN	LEGISLATIVE CONSULTANT ASSEMBLYMAN HERB WESSON	10.00	LUNCH	7/12/2001 12:00:00 AM	37.63			
811063	0	89	LEXP	F635P3C	2908	1	OTH	Great American Stage				Sacramento	CA	95838		Scott Chaves	Office of Senator Bill Morrow	187.68	Transportation - Bus	10/5/2001 12:00:00 AM	0			
792797	0	5	LEXP	F615P1	LEXP00005	2	OTH	Harlow's Restaurant & Nightclub				Sacramento	CA	95816	MASTERCARD	Tony Strickland	Assemblymember	9.55	Food/Beverage			N		
772882	1	33	LEXP	F635P3C	LEXP00033	2	OTH	Eurest Dining Service				Sacramento	CA	95814		Phyllis Chow	Consultant	12.08	Lunch			N		
790494	0	3	LEXP	F635P3C	LEXP00003	2	OTH	Esquire Grill				Sacramento	CA	95814		Julie Ryan	District Rep. CA State Senate	9	Lunch			N		
773542	0	73	LEXP	F635P3C	EX15-5	2	OTH	US Postmaster Postage By Phone				St Louis	MO	63179		Mark Kennedy	Technical Advisor CIWMB	58.08	Trash Bash (Postage)					
789943	0	1	LEXP	F635P3C	LEXP00001	1	OTH	CMTA				Sacramento	CA	95814		Sam Aanestad	Assemblymember	105	Food & Bev.	6/4/2001 12:00:00 AM	7770	N		
837302	0	1	LEXP	F635P3C	EX5	1	OTH	California Plant Health Association				Sacramento	CA	95814		Herb Wesson	Assemblyman	4.10	Meal	1/28/2002 12:00:00 AM	118.88			
836560	0	26	LEXP	F635P3C	LEXP00026	2	OTH	City of Norwalk				Norwalk	CA	90651-1031		Tim Leslie	Assemblymember	49.75	Food and beverage			N		
814624	1	49	LEXP	F635P3C	432	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Jennifer Lytle	Legislative Assistant, Assembly Rules Committee	110.90	Basketball Ticket, Suite Expenses	12/2/2001 12:00:00 AM	2931.34			
836905	0	1	LEXP	F625P3A	6939	1	OTH	VALLEJO'S RESTAURANT				SACRAMENTO	CA	95814		JUDY CHU	ASSEMBLYMEMBER	10.21	BREAKFAST	2/6/2002 12:00:00 AM	480		6939	
837489	0	24	LEXP	F635P3C	LEXP00024	2	OTH	City of Norwalk				Norwalk	CA	90651		Bill Campbell	Assemblymember	49.75	Food and beverage			Y	MEMO-420200233532	
837498	0	6	LEXP	F635P3C	LEXP00006	2	OTH	City of Norwalk				Norwalk	CA	90651		Bob Margett	Senator	49.75	Food and beverage			Y	MEMO-420200231931	
814448	0	14	LEXP	F635P3C	453	1	OTH	American Identity Incorporated				Kansas City	MO	64131		Dennis Cardoza	Assembly Member	18.94	IBM clock	11/1/2001 12:00:00 AM	18.94			
814624	1	7	LEXP	F635P3C	304	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Jennifer Long	Legislative Aide to Assemblyman Dick Dickerson	155.46	Concert Ticket, Suite Expenses, Parking Pass	10/5/2001 12:00:00 AM	0			
814624	1	29	LEXP	F635P3C	377	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834		Beth Dacumos	Executive Assistant to Senator Richard Polanco	118.46	Basketball Ticket, Suite Expenses, Parking Pass	11/19/2001 12:00:00 AM	2920.05			
839623	0	5	LEXP	F615P1	8035	1	OTH	TEXAS-MEXICAN RESTAURANT				SACRAMENTO	CA			SHERI TALL	LEGIS. ASST., ASSM. KEN MADDOX	8.97	LUNCH	2/7/2002 12:00:00 AM	0			
837988	0	36	LEXP	F635P3C	LEXP00036	2	OTH	City of Norwalk				Norwalk	CA	90651		Howard Wayne	Assesmblymember	49.75	Food and beverage			Y	MEMO-42020023215	
838407	0	5	LEXP	F635P3C	LEXP00005	2	OTH	City of Norwalk				Norwalk	CA	90651		Bob Margett	Senator	49.75	Food and beverage			N		
838835	0	17	LEXP	F635P3C	LEXP00017	2	OTH	Los Angeles World Airports								Jenny Oropeza	Assembly Member	140	airport parking - LAX			N		
838592	0	1	LEXP	F615P1	P134	1	OTH	Brannan's				Sacramento	CA	95814		Juan Torres	Legislative Director, Asm. Firebaugh	10.00	Lunch	1/10/2002 12:00:00 AM	24.47			
838075	0	17	LEXP	F635P3C	4068	1	OTH	BON APPETIT				PALO ALTO	CA	94301		ALLSION BARNETT	ASST TO ASM DUTRA	32.79	CALIFORNIA TECH TOUR RECEPTION	3/14/2002 12:00:00 AM	0			
840254	0	9	LEXP	F635P3C	LEXP00009	2	OTH	California Citrus Mutual				Exeter	CA	93221		Val Dolcini	Governer's Special Assistant	9.69	Oranges			N		
840254	0	23	LEXP	F635P3C	LEXP00023	2	OTH	California Citrus Mutual				Exeter	CA	93221		Winston Hickox	Cal EPA Secretary	9.69	Oranges			N		
837951	0	28	LEXP	F635P3C	LEXP00028	2	OTH	Sutter Club				Sacramento	CA	95814		Joe Nation	Assembly Member	32.92	Reception			N		
838131	0	13	LEXP	F635P3C	LEXP00013	2	OTH	City of Norwalk				Norwalk	CA	90651		Lou Correa	Assemblymember	49.75	Food and beverage			Y	MEMO-42020023424	
839544	0	33	LEXP	F635P3C	LEXP00033	2	OTH	City of Norwalk				Norwalk	Ca	90651		Bob Pacheco	Assemblymember	49.75	Food and beverage			Y	MEMO-420200232846	
837951	0	66	LEXP	F635P3C	LEXP00066	2	OTH	Sutter Club				Sacramento	CA	95814		Phil Wyman	Assembly Member	32.92	Reception			N		
838963	0	1	LEXP	F635P3C	LEXP00001	1	OTH	City of Norwalk				Norwalk	CA	90651		Dick Ackerman	Senator	49.75	Food and beverage	3/13/2002 12:00:00 AM	155.79	Y	MEMO-420200233043	
838963	0	4	LEXP	F635P3C	LEXP00004	2	OTH	City of Norwalk				Norwalk	CA	90651		Mike Machado	Senator	49.75	Food and beverage			Y	MEMO-420200233043	
884285	0	3	LEXP	F635P3C	3605	1	OTH	FRANK FATS RESTAURANT				SACRAMENTO	CA	95814		JOE CANCIAMILLA	ASSEMBLYMEMBER	4.20	FOOD AND BEVERAGE	8/6/2002 12:00:00 AM	0			
852736	0	1	LEXP	F615P1	19	1	OTH	BILLY	VERNON	MR		SACRAMENTO	CA	95814		TIM CROMATTY	CHIEF OF STAFF FOR ASSEMBLY WOMAN CHRISTINE KEHOE'S OFFICE	10.00	LUNCH	4/6/2002 12:00:00 AM	19.78			
851747	0	29	LEXP	F635P3C	4255	1	OTH	Safeway				San Leandro	CA	94577		Joe Canciamilla	Assembly Member	4.00	Food	5/25/2002 12:00:00 AM	164.96			
857431	0	27	LEXP	F635P3C	849	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Paul Donahue	Chief Consultant, Assembly Utilities & Commerce Committee	121.77	Basketball Ticket, Suite Expenses, Parking Pass	4/14/2002 12:00:00 AM	0			
857431	0	51	LEXP	F635P3C	885	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Melissa Maw	Wife of Greg Maw	189.57	Basketball Ticket, Suite Expenses	5/4/2002 12:00:00 AM	0			
857431	0	56	LEXP	F635P3C	891	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Patrick Black	Legislative Director for Assemblyman John Campbell	184.83	Basketball Ticket, Suite Expenses	5/6/2002 12:00:00 AM	4853.61			
853411	0	4	LEXP	F615P1	4118	1	OTH	Huki Lau Island Grill				Sacramento	CA	95814		Melissa Martinez	Legislative Scheduler for Roy Ashburn	10.00	'Lunch beverage & gratuity'	6/3/2002 12:00:00 AM	46			
853888	0	4	LEXP	F635P3C	LEXP00004	2	OTH	Sheraton Grand Hotel				sacramento	CA	95814		Tom McLintock	Senator	49	Dinner			N		
839325	1	16	LEXP	F635P3C	1022	1	OTH	Hyatt Regency Sacramento				Sacramento	CA	95814		Tim Leslie	Assembly Member, State of California	72.00	Reception Costs	3/6/2002 12:00:00 AM	0			
857271	0	16	LEXP	F635P3C	968	1	OTH	ESQUIRE GRILL				SACRAMENTO	CA	95814-3906		BERNIE OROZCO	CONSULTANT FOR ASSEMBLYMEMBER FIREBAUGH	30.23	MEAL/BEVERAGE	5/31/2002 12:00:00 AM	0			
857450	0	6	LEXP	F635P3C	4782	1	OTH	LOS ANGELES AREA REFINERY				WILLMINGTON	CA	90748		MARISELLA CARABALLO	FIELD REPRESENTATIVE; SENATOR BOWEN'S OFFICE	6.50	BREAKFAST	6/11/2002 12:00:00 AM	13			
853577	0	9	LEXP	F635P3C	8473	1	OTH	BURR	ANTHONY			SACRAMENTO	CA	95825		SEE ATTACHMENT A	SEE ATTACHMENT A	0.00	LEGISLATIVE RECEPTION	6/19/2002 12:00:00 AM	0			
855332	0	13	LEXP	F635P3C	4378	1	OTH	Black Tie Catering				Sacramento	CA	95862		Pat Wiggins	Assemblymember	9.16	Legislative Reception; food and beverage	4/23/2002 12:00:00 AM	777.82			
857341	0	12	LEXP	F635P3C	4186	1	OTH	FIREHOUSE RESTAURANT				SACRAMENTO	CA	95814		ELIZABETH HILL	LEGISLATIVE ANALYST	74.22	DINNER	4/23/2002 12:00:00 AM	0			
853406	1	4	LEXP	F635P3C	3983	1	OTH	The Broiler				Sacramento	CA	95814		Chuck Poochigian	Senator	37.20	1 drink and dinner with various CH2M HILL employees	4/10/2002 12:00:00 AM	715.27	 	6026	
873203	0	18	LEXP	F615P1	4765	1	IND	Trudi Sprague				Sacramento	Ca	95814		Trudi Sprague	Staff Banking Committee	8.00	'6 bottles of wine for end of session office gathering for Senator Mike Machado'	8/30/2002 12:00:00 AM	72			
884037	0	5	LEXP	F635P3C	LEXP00005	2	OTH	Simons				Sacramento	CA	95814		Juan Torres	Legislative Director - Assemblymember Firebaugh	9.75	Food & Beverage			N		
884038	0	12	LEXP	F615P1	LEXP00012	2	OTH	Griselda's Catering				Sacramento	CA	95814		Debbie Beltram	Consultant - Senator Polanco	5.81	Food & Beverage			N		
854300	0	11	LEXP	F635P3C	EX23	1	OTH	Motion Picture Association of America				Washington	DC	20006		Martin Ludlow	Staff, Office of Speaker Wesson	60	Dinner and a Movie	4/19/2002 12:00:00 AM	1714.46			
837912	1	2	LEXP	F635P3C	7578	1	OTH	Hyatt at Fishermen's Wharf				San Francisco	CA	94133		Jim Costa	Senator	198.51	Annual Conference Reception & Lodging	1/16/2002 12:00:00 AM	0			
912508	0	18	LEXP	F635P3C	LEXP00018	1	OTH	Edison Field				Anaheim	CA	92806		Julia Emerson	Aide -  Senator W. Morrow	179.5	Entertainment & Beverage	10/13/2002 12:00:00 AM	774.75	N		
885847	0	48	LEXP	F635P3C	1033	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Dave Richmond	Husband of Stacy Richmond	73.46	Event Ticket, Suite Expenses	9/30/2002 12:00:00 AM	0			
908843	0	5	LEXP	F635P3C	5508	1	OTH	Vines Restaurant				Sacramento	CA	95814		Pat Aguiar	California Department of Social Services Foster Care Branch Chief	9.75	Lunch	10/15/2002 12:00:00 AM	21.05			
885611	2	79	LEXP	F635P3C	1153	1	OTH	OLD HICKORY				ORLANDO	FL	34746		KELSEY BATTIN	DAUGHTER OF CALIFORNIA SENATOR JIM BATTIN	110.00	MEAL/BEVERAGE	8/7/2002 12:00:00 AM	0			
913145	0	5	LEXP	F635P3C	5693	1	OTH	GREEN WAVE INK DBA MATCH CLOTHING				LOS ANGELES	CA	90015		CYNTHIA MCCLAIN-HILL	COMMISSIONER, CALIFORNIA COASTAL COMMISSION	6.50	BASEBALL CAP	11/14/2002 12:00:00 AM	0			
885611	2	95	LEXP	F635P3C	1170	1	OTH	OLD HICKORY				ORLANDO	FL	34746		SHERRY LEONARD	WIFE OF CALIFORNIA ASSEMBLYMAN BILL LEONARD	197.86	MEAL/BEVERAGE	8/7/2002 12:00:00 AM	0			
885847	0	26	LEXP	F635P3C	995	1	OTH	ARCO SPORTS ARENA				SACRAMENTO	CA	95834	American Express	Mercedes Jefferson	Daughter of Irene Reteguin	42.75	Event Ticket, Suite Expenses	9/7/2002 12:00:00 AM	0			
884686	0	11	LEXP	F625P3A	LEXP00011	2	OTH	Nishiki Sushi				Sacramento	CA	95814		Tommy Quinn	Association Consultant, Assemblymember Cardoza	9.68	End of session dinner			N		
885611	1	23	LEXP	F635P3C	1086	1	OTH	ANAHEIM ANGELS				ANAHEIM	CA	92806		MARIA ROBLES	WIFE OF CANDIDATE FABIAN NUNEZ	166.00	TICKETS	7/20/2002 12:00:00 AM	0			
910747	0	4	LEXP	F635P3C	5549	1	OTH	Tres Hermanas				Sacramento	CA	95816		Kathy Mannion	Consultant Assembly Water Parks & Wildlife Committee	5.25	Reception	12/12/2002 12:00:00 AM	525			
