FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	AMOUNT_A	AMOUNT_B	AMOUNT_C	ELEC_DT
1028595	0	0	SMRY	F635P3E	0			
1028756	0	2	SMRY	I	232.33			
948096	3	2	SMRY	B1	0			
1029608	0	18	SMRY	F460	0			
1031599	0	0	SMRY	F635P3B	47068.83			
1030178	0	2	SMRY	F635P3D	7223			
1031940	0	19	SMRY	F460	1814.39			
1033181	0	1	SMRY	B1	0			
1044251	0	16	SMRY	F460	297101.94	0	0	
1043787	0	1	SMRY	F460	725	4834		
1045149	0	4	SMRY	F460	3254.32	7104.32		
1047459	0	2	SMRY	F635P3D	0			
1049794	0	0	SMRY	F635P3C	0			
1049797	0	5	SMRY	F460	0	40000		
1049770	2	2	SMRY	I	0			
1050702	0	2	SMRY	E	0			
1052471	0	A	SMRY	F635	0			
1050963	0	18	SMRY	F460	0			
1058120	0	1	SMRY	F635P3A	0			
1058902	0	E	SMRY	F635	0			
1061299	0	C	SMRY	F635	0			
1061299	0	3	SMRY	S640	0			
1024724	1	0	SMRY	F635P3E	0			
1066332	0	18	SMRY	F460	0			
902983	2	4	SMRY	I	38.73			
1066819	1	2	SMRY	F461	0			
1070635	0	2	SMRY	E	91			
1073009	0	19	SMRY	F460	0			
1070998	0	2	SMRY	A	8373.97			
1072646	0	2	SMRY	C	0			
1074477	0	A	SMRY	F635	0			
1074774	0	10	SMRY	F460	0	0		
1045324	3	1	SMRY	I	9784.49			
1080902	0	18	SMRY	F460	0			
1080159	0	10	SMRY	F460	507334.16	510311.66		
1080660	0	2	SMRY	F460	0	0		
1051105	3	2	SMRY	D	0			
1082621	0	13	SMRY	F460	28143.10			
1033194	1	12	SMRY	F460	30259.18			
1045241	1	3	SMRY	I	0			
1081827	1	1	SMRY	F460	30499	30499		
1100775	0	1	SMRY	F635P3D	0			
1103957	0	B	SMRY	F635	20500.90			
1103432	0	C	SMRY	F635	0			
1102993	0	E	SMRY	F635	0			
1111339	0	4	SMRY	E	7049.74			
1112203	0	4	SMRY	F460	0	0		
1111474	0	0	SMRY	F635P3B	12000			
1078946	3	2	SMRY	E	276.09			
1112488	0	20	SMRY	F460	0	0		
1114696	0	4	SMRY	F460	2478.32	2478.32		
1117475	0	3	SMRY	D	1000			
1051269	2	9	SMRY	F460	0	135.47		
1115884	0	1	SMRY	E	20892.50			
1116682	0	1	SMRY	A	1415000			
1117357	0	20	SMRY	F460	0	0		
1118335	0	A	SMRY	F635	13352.73			
1117988	0	3	SMRY	F460	0	0		
1118826	0	A	SMRY	F635	0			
1118706	0	1	SMRY	E	905.29			
1119268	0	3	SMRY	C	1620130.37			
1118877	0	18	SMRY	F460	0			
1105761	2	1	SMRY	F635P3A	36006.88			
1119441	0	A	SMRY	F635	0			
1125970	0	3	SMRY	F460	0	8000		
1128453	0	3	SMRY	S640	0			
1128588	0	0	SMRY	F635P3B	9000			
1127551	0	1	SMRY	S640	0			
1131314	0	4	SMRY	S640	0			
1128793	0	4	SMRY	F461	0			
1131934	0	13	SMRY	F460	79104			
1131716	0	3	SMRY	F460	1094954.09	2169542.41		
1126479	2	3	SMRY	H	-715000			
1137375	0	4	SMRY	I	0			
1134181	0	5	SMRY	F460	120820.24	1590554.60		
1147963	0	1	SMRY	I	0			
1145772	0	1	SMRY	E	134400			
1144042	0	2	SMRY	D	250			
1144372	0	4	SMRY	S640	0			
1145670	0	2	SMRY	F635P3A	0			
1140165	0	11	SMRY	F460	238.32	2798.40		
1146112	0	2	SMRY	S640	0			
1140413	0	3	SMRY	H	0			
1149210	0	2	SMRY	B1	0			
1146432	0	1	SMRY	F635P3A	0			
1149216	0	2	SMRY	D	0			
1151173	0	3	SMRY	A	0			
1148861	0	1	SMRY	A	0			
1149854	0	3	SMRY	S640	0			
1149055	0	19	SMRY	F460	0			
1157070	0	2	SMRY	F	58271.22			
1157119	0	12	SMRY	F460	27680.30			
1157338	0	7	SMRY	F460	0	9600		
1157313	0	1	SMRY	D	0			
1157347	0	18	SMRY	F460	0			
1161959	0	B	SMRY	F635	41760.55			
1152362	0	3	SMRY	C	500			
1156544	0	4	SMRY	F460	0	0		
1156519	0	2	SMRY	F460	0	0		
1172840	1	15	SMRY	F460	2591			
1157100	1	2	SMRY	D	0			
1165070	0	C	SMRY	F635	0			
1165245	0	B	SMRY	F625	0			
1165820	0	D	SMRY	F635	0			
1166662	0	C	SMRY	F635	0			
1166925	0	0	SMRY	F635P3B	2400			
1164837	0	3	SMRY	D	4660			
1173315	0	7	SMRY	F460	0	0		
1174824	0	2	SMRY	F	0			
1176216	0	4	SMRY	E	0			
1178963	0	12	SMRY	F460	137346.23			
1181916	0	3	SMRY	B1	0			
1174721	0	1	SMRY	H	0			
1115474	1	12	SMRY	F460	37793.36			
1183167	0	8	SMRY	F460	0	0		
1188550	0	A	SMRY	F635	0			
1174791	0	3	SMRY	I	0			
1188148	0	20	SMRY	F460	0	0		
1189221	0	A	SMRY	F635	0			
1186997	0	0	SMRY	F635P3C	0			
1186898	0	19	SMRY	F460	150			
1186351	0	12	SMRY	F460	4966.40			
1186018	0	3	SMRY	F635P3D	224.53			
1188430	0	2	SMRY	F635P3D	17211			
1192504	0	2	SMRY	D	0			
1190238	0	4	SMRY	F460	0	0		
1191990	0	3	SMRY	F465	13785.44			
1174108	1	17	SMRY	F460	0			
1190706	0	4	SMRY	E	1139.55			
1191539	0	1	SMRY	B1	0			
1192107	0	1	SMRY	F635P3D	0			
1192430	0	1	SMRY	C	0	0	0	
1190903	0	1	SMRY	S640	0			
1207725	0	3	SMRY	F635P3D	0			
1203214	0	15	SMRY	F460	7900			
1204002	0	12	SMRY	F460	23190.69	0	0	
1204679	0	8	SMRY	F460	47802.97	364833.31		
1203206	0	1	SMRY	D	3300			
1205023	0	2	SMRY	F460	0	0		
1212350	0	1	SMRY	F635P3A	0			
1210762	0	2	SMRY	A	0			
1185064	1	2	SMRY	D	95.29			
1214773	0	D	SMRY	F635	2002.57			
1210776	0	3	SMRY	E	0			
1212171	0	15	SMRY	F460	324069.62			
1217015	0	E	SMRY	F635	0			
1227274	0	11	SMRY	F460	132767.02	446800.01		
1230180	0	14	SMRY	F460	1000			
1228887	0	1	SMRY	F635P3A	0			
1216450	0	12	SMRY	F460	54329			
1216146	0	A	SMRY	F635	0			
1230084	0	3	SMRY	H	0	0	0	
1181695	1	1	SMRY	F625P3A	0			
1217355	0	0	SMRY	F635P3B	12000			
1227484	0	1	SMRY	B1	0			
1236771	0	2	SMRY	D	0			
1231228	0	C	SMRY	F635	0			
1230952	0	1	SMRY	F635P3A	0			
1234708	0	1	SMRY	F625P3A	0			
1209983	1	8	SMRY	F460	20	29470		
1231863	0	2	SMRY	F635P3D	0			
1232401	0	E	SMRY	F635	0			
1233050	0	5	SMRY	F460	18104.40	71558.40		
1236494	0	E	SMRY	F635	0			
1244188	1	3	SMRY	401A	165000			
1251444	0	ABCD	SMRY	F635	16670			
1212768	1	15	SMRY	F460	8827104.71			
1238897	0	1	SMRY	F	0			
1239118	0	12	SMRY	F460	388715.68			
1237229	0	2	SMRY	F635P3D	57272.62			
1211162	1	4	SMRY	F460	0	350		
1238657	0	13	SMRY	F460	200			
1240376	0	ABCD	SMRY	F635	50000			
1246232	0	3	SMRY	D	4060.16			
1257101	0	E	SMRY	F635	0			
1260315	0	D	SMRY	F635	62762.82			
1257778	0	0	SMRY	F635P3E	0			
1261578	0	3	SMRY	F635P3D	0			
1262161	2	0	SMRY	F635P3C	0			
1262812	0	D	SMRY	F635	0			
1256450	0	2	SMRY	H	0			
1263380	0	3	SMRY	F635P3D	0			
1262297	0	B	SMRY	F635	2513.98			
1258860	0	0	SMRY	F635P3E	0			
1258909	0	1	SMRY	F635P3D	0			
1259080	0	C	SMRY	F625	0			
1279138	0	14	SMRY	F460	0			
1279984	0	3	SMRY	H	0			
1276011	0	4	SMRY	E	487.71			
1279612	0	C	SMRY	F635	0			
1279015	0	3	SMRY	B1	0			
1277363	0	0	SMRY	F635P3E	0			
1239049	1	6	SMRY	F460	91549.35	232005		
1283757	0	3	SMRY	B1	0			
1284773	0	7	SMRY	F460	0	0		
1284982	0	2	SMRY	F635P3D	0			
1285114	0	2	SMRY	F635P3A	0			
1281697	0	0	SMRY	F635P3E	0			
1283088	0	C	SMRY	F635	0			
1282752	0	13	SMRY	F460	0			
1284846	0	10	SMRY	F460	0	0		
1292343	0	D	SMRY	F635	0			
1277941	2	D	SMRY	F625	0			
1190947	2	1	SMRY	F635P3A	0			
1291490	0	1	SMRY	B1	0			
1297247	0	E	SMRY	F635	0			
1296747	0	E	SMRY	F635	0			
1296748	0	E	SMRY	F635	0			
1297082	0	17	SMRY	F460	0			
1306189	0	1	SMRY	A	4000			
1308785	0	3	SMRY	S640	0			
1308285	0	1	SMRY	E	2122.90			
1305231	0	4	SMRY	F461	11850			
1304839	0	1	SMRY	C	0			
1283219	1	2	SMRY	F635P3D	0			
1285024	1	1	SMRY	F461	268500			
1285438	1	2	SMRY	B1	0			
1309997	0	1	SMRY	F635P3D	0			
1310428	0	0	SMRY	F635P3C	0			
1313210	0	17	SMRY	F460	0			
1310158	0	3	SMRY	S640	0			
1310203	0	1	SMRY	H	0			
1310797	0	3	SMRY	B1	0			
1312119	0	1	SMRY	A	0			
1312135	0	8	SMRY	F460	1080.60	3637.08		
1312247	0	3	SMRY	F	0			
1312348	0	2	SMRY	F635P3D	0			
1320769	0	1	SMRY	F460	50024	50024		
1327488	0	2	SMRY	F635P3D	0			
1319579	0	13	SMRY	F460	500			
1319819	0	2	SMRY	F	0			
1324306	0	21	SMRY	F460	0	0		
1324382	0	B	SMRY	F625	0			
1324816	0	1	SMRY	F635P3D	0			
1325008	0	5	SMRY	S640	0			
1333915	0	1	SMRY	E	0			
1334416	0	2	SMRY	H	0			
1319981	1	17	SMRY	F460	0			
1328531	1	3	SMRY	F635P3D	0			
1335097	0	15	SMRY	F460	38436.04			
1334761	0	2	SMRY	E	0			
1328887	0	D	SMRY	F635	0			
1343782	0	1	SMRY	B1	0			
1335599	1	3	SMRY	C	0			
1344376	0	1	SMRY	D	25600			
1344594	0	1	SMRY	F635P3A	0			
1344633	0	1	SMRY	F635P3A	0			
1342265	0	D	SMRY	F635	0			
1344875	0	0	SMRY	F635P3B	15293			
1344903	0	2	SMRY	F460	0	0		
1345463	0	1	SMRY	F635P3D	0			
1335835	0	3	SMRY	I	0			
1340901	0	2	SMRY	F	0			
1342823	1	1	SMRY	D	3000			
1307052	1	16	SMRY	F460	17437.73			
1349242	0	5	SMRY	F460	0	25		
1349652	0	2	SMRY	D	0			
1349660	0	5	SMRY	F460	33000	33000		
1319566	2	7	SMRY	F460	0	0		
1349326	0	0	SMRY	F635P3B	1250			
1346422	0	1	SMRY	D	17700			
1346070	0	2	SMRY	F635P3A	0			
1348004	0	3	SMRY	S640	0			
1347865	0	C	SMRY	F635	0			
1348830	0	1	SMRY	F635P3D	0			
1348841	0	2	SMRY	F635P3A	0			
1239122	1	1	SMRY	E	245568.32			
1353773	0	2	SMRY	C	0			
1350640	1	2	SMRY	F460	0	0		
1362142	0	3	SMRY	E	0			
1362795	0	9	SMRY	F460	0	0		
1351534	0	9	SMRY	F460	-2239.49	3040.10		
1362010	0	4	SMRY	E	6500			
1362073	0	1	SMRY	A	197356.92			
1351936	0	3	SMRY	A	96141			
1351853	0	B	SMRY	F635	99272			
1335087	1	2	SMRY	E	177.06			
1352266	0	11	SMRY	F460	3079.54	24938.81		
1351184	0	D	SMRY	F625	0			
1363338	0	2	SMRY	B1	0			
1363412	0	17	SMRY	F460	0			
1366570	0	0	SMRY	F635P3E	0			
1368697	0	4	SMRY	E	5000			
1310617	1	C	SMRY	F635	0			
1363189	0	2	SMRY	H	0			
1351459	1	8	SMRY	F460	88712.72	347679.12		
1375061	0	2	SMRY	F635P3A	0			
1375490	0	0	SMRY	F625P3B	12589.52			
1370170	0	1	SMRY	F	17057.20			
1390076	0	0	SMRY	F635P3E	0			
1370206	0	17	SMRY	F460	0			
1373049	0	3	SMRY	S640	0			
1369562	0	11	SMRY	F460	-18852.55	256928.64		
1369930	0	10	SMRY	F460	0	0		
1391852	0	4	SMRY	I	0			
1391633	0	5	SMRY	F460	500	2500		
1391693	0	0	SMRY	F635P3C	0			
1333068	1	1	SMRY	B1	0			
1389768	0	0	SMRY	F635P3E	0			
1238286	1	1	SMRY	F460	0	139200		
1363258	1	12	SMRY	F460	21119.76			
1390144	0	3	SMRY	I	0			
1335014	3	1	SMRY	B1	0			
1390319	0	0	SMRY	F635P3B	10000			
1395168	0	2	SMRY	F635P3A	0			
1396074	0	ABCD	SMRY	F635	136549.63			
1396132	0	A	SMRY	F635	0			
1369722	1	2	SMRY	A	50			
1394349	0	ABCD	SMRY	F635	40000			
1394103	0	D	SMRY	F625	0			
1394020	0	1	SMRY	F635P3A	0			
1394475	0	12	SMRY	F460	860.84			
1394484	0	2	SMRY	B1	0			
1397870	0	5	SMRY	F460	0	0		
1397130	0	4	SMRY	E	0	0	0	
1398444	0	17	SMRY	F460	0			
1352018	2	2	SMRY	B1	0			
1398616	0	18	SMRY	F460	0			
1402325	0	2	SMRY	F460	0	0		
1398333	0	C	SMRY	F635	0			
1398086	0	2	SMRY	F460	0	0		
1421241	0	1	SMRY	F635P3D	0			
1421678	0	D	SMRY	F635	0			
1419869	0	C	SMRY	F635	7385.26			
1422251	0	1	SMRY	F635P3A	89523.54			
1416890	1	15	SMRY	F460	63158.68			
1394061	1	2	SMRY	A	250			
1362059	2	2	SMRY	F460	0	0		
1417604	0	1	SMRY	F635P3A	0			
1434353	0	A	SMRY	F635	0			
1433841	0	13	SMRY	F460	0			
1437059	0	3	SMRY	F635P3D	0			
1431198	0	4	SMRY	S640	0			
1347146	1	1	SMRY	C	0			
1431744	0	2	SMRY	F635P3A	0			
1433573	0	D	SMRY	F635	0			
1433133	0	2	SMRY	S640	0			
1433981	0	1	SMRY	F635P3A	0			
1437856	0	18	SMRY	F460	0			
1434837	0	1	SMRY	B1	0			
1434876	0	4	SMRY	E	28726.48			
1435853	0	5	SMRY	F460	-704	57446		
1436302	0	1	SMRY	D	0			
1437054	0	8	SMRY	F460	0	0		
1436844	0	5	SMRY	F460	0	1600		
1436756	0	2	SMRY	B1	0			
1447879	0	D	SMRY	F635	0			
1449189	0	8	SMRY	F460	1069.55	22142.06		
1448679	0	ABCD	SMRY	F635	4500			
1449185	0	4	SMRY	F460	1975.37	7498.52		
1450473	0	1	SMRY	F635P3D	0			
1449285	0	D	SMRY	F635	0			
1423196	1	15	SMRY	F460	1342673.97			
1362124	1	19	SMRY	F460	304024.63			
1458454	0	1	SMRY	I	0			
1450962	0	A	SMRY	F635	0			
1452228	0	C	SMRY	F635	0			
1452604	0	3	SMRY	F460	3900	12900	0	
1456649	0	13	SMRY	F460	0			
1456410	0	1	SMRY	E	7272.60			
1458434	0	3	SMRY	S640	0			
1451410	0	2	SMRY	F635P3A	0			
1462832	0	ABCD	SMRY	F635	7500			
1462819	0	2	SMRY	F635P3D	0			
1462794	0	5	SMRY	S640	25000			
1462992	0	2	SMRY	F460	0	0		
1462487	0	1	SMRY	B1	0			
1461075	0	1	SMRY	S640	0			
1395803	2	4	SMRY	S640	125453.75			
1459169	0	B	SMRY	F635	6495			
1460055	0	17	SMRY	F460	0			
1434794	1	12	SMRY	F460	25981.01			
1459233	0	5	SMRY	F461	909685			
1454929	1	5	SMRY	S640	0			
1465647	0	7	SMRY	F460	0	0		
1464392	0	2	SMRY	F	0			
1471449	0	2	SMRY	C	0			
1465765	0	3	SMRY	A	0			
1473356	0	10	SMRY	F460	0	0		
1463832	0	E	SMRY	F635	0			
1464249	2	3	SMRY	E	0			
1465557	0	1	SMRY	B1	100000			
1474712	0	1	SMRY	D	0			
1474823	0	1	SMRY	F460	68750	68750	0	
1419366	1	0	SMRY	F635P3C	665.76			
1476655	0	2	SMRY	D	0			
1367666	1	16	SMRY	F460	37735.56			
1462033	1	D	SMRY	F635	0			
1479610	0	21	SMRY	F460	0	0		
1478754	0	3	SMRY	F461	25000			
1474007	0	12	SMRY	F460	13322.71			
1474120	0	3	SMRY	F	-480.62			
1474179	0	9	SMRY	F460	-22.23	3227.16		
1474240	0	1	SMRY	E	31118.43			
1483471	0	E	SMRY	F635	0			
1490041	0	3	SMRY	F	7144.43			
1490621	0	3	SMRY	E	0			
1485791	0	2	SMRY	F625P3A	0			
1483195	0	0	SMRY	F635P3B	900			
1485045	0	A	SMRY	F625	0			
1485448	0	1	SMRY	F	217633.84			
1485652	0	1	SMRY	A	495750			
1483615	1	0	SMRY	F635P3B	7657.50			
1485297	0	0	SMRY	F635P3C	0			
1499326	0	2	SMRY	D	0			
1500160	0	10	SMRY	F460	0	0		
1498857	0	5	SMRY	F460	1500	22200		
1498919	0	3	SMRY	B1	0			
1491450	0	14	SMRY	F460	0			
1485234	1	1	SMRY	S640	0			
1490755	0	7	SMRY	F460	0	0		
1492012	0	1	SMRY	H	0			
1484542	1	A	SMRY	F635	4401			
1504304	0	6	SMRY	F460	9052.12	9052.12		
1504018	0	3	SMRY	E	0	0	0	
1504810	0	0	SMRY	F635P3C	0			
1504785	0	2	SMRY	F635P3D	0			
1505428	0	C	SMRY	F635	0			
1502760	0	2	SMRY	D	0	0	0	
1500614	0	19	SMRY	F460	0			
1500797	0	4	SMRY	S640	0			
1500935	0	1	SMRY	D	3500			
1507072	0	3	SMRY	F460	0	30450		
1507785	0	1	SMRY	H	0			
1507842	0	9	SMRY	F460	0	0		
1474866	1	2	SMRY	A	0			
1508413	0	10	SMRY	F460	0	0		
1506549	0	0	SMRY	F635P3E	0			
1508519	0	2	SMRY	F	5000			
1508555	0	2	SMRY	H	0			
1505616	0	10	SMRY	F460	0	0		
1506022	0	0	SMRY	F645P2C	0			
1506459	0	1	SMRY	F635P3A	0			
1506779	0	2	SMRY	F461	264			
1505793	0	1	SMRY	H	0			
1505838	0	3	SMRY	S640	0			
1506859	0	1	SMRY	I	500			
1521128	1	11	SMRY	F460	12641.71	31184.08		
1521511	0	11	SMRY	F460	99418.63	219814.38		
1522538	0	3	SMRY	D	1000			
1508659	1	7	SMRY	F460	0	0		
1521573	0	10	SMRY	F460	0	0		
1521972	0	5	SMRY	F460	0	11835		
1522605	0	2	SMRY	F460	0	0		
1490299	2	2	SMRY	H	0			
1521153	0	12	SMRY	F460	-166718.18	0	0	
1192490	1	4	SMRY	E	0			
1521589	0	13	SMRY	F460	17205.71			
1521589	0	2	SMRY	H	0			
1521818	0	3	SMRY	H	0			
1522116	0	18	SMRY	F460	0			
1531175	0	3	SMRY	D	106700			
1531438	0	2	SMRY	I	2931			
1522978	0	9	SMRY	F460	0	0		
1522849	0	5	SMRY	F460	46820	120895		
1530208	0	4	SMRY	F460	0	0		
1540585	1	12	SMRY	F460	7579			
1491676	2	5	SMRY	F460	0	0		
1540136	1	1	SMRY	F635P3D	0			
1532870	0	ABCD	SMRY	F635	2589			
1533021	1	16	SMRY	F460	81621.34			
1564888	0	3	SMRY	F	0			
1565382	0	ABCD	SMRY	F635	15000			
