FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1143741	2	1999	7/14/2000 7:30:17 AM	1		SET INACTIVE	CLIENT			ASSOCIATED ELECTRIC & GAS INSURANCE SERVICES LIMITED 					1	ASSOCIATED ELECTRIC & GAS INSURANCE SERVICES LIMITED 					1143741		
1224270	1	1999	6/27/2000 12:00:00 AM	1						INTERNATIONAL COUNCIL OF CRUISE LINES 					20	SENIOR VICE PRESIDENT MICHAEL CRYE 					1224271		
1224116	1	1999	6/23/2000 12:00:00 AM	4		ADDED	FIRM			ROBERT GAGNE 					3	COLLE & MC VOY PUBLIC AFFAIRS 					1224112		
1224120	1	1999	6/23/2000 12:00:00 AM	4		ADDED	EMPLOYER			NICK J. CAMMAROTA 					2	CALIFORNIA BUILDING INDUSTRY ASSOCIATION 					1146938		
1162865	2	1999	8/2/2000 8:21:27 AM	20		CHANGED	NAME			GENERAL COUNSEL CAMILLE GOULET 					1	LOS ANGELES COMMUNITY COLLEGE DISTRICT PERSONNEL COMMISSION					1146078		
1145931	2	1999	8/2/2000 8:27:09 AM	1		SET INACTIVE				TURLOCK JOINT UNION HIGH SCHOOL DISTRICT 					1	TURLOCK JOINT UNION HIGH SCHOOL DISTRICT 					1145931		
1146659	10	1999	6/27/2000 2:38:10 PM	1		DELETED	FIRM			REDLANDS, CITY OF 					3	STEFAN/GEORGE ASSOCIATES 					1147741		
1224183	1	1999	1/16/2001 12:00:00 AM	1	Y	DELETED	EMPLOYER			CALIFORNIA GAMING CITIES COALITION 					2	LEAL OLIVAS & JAUREGUI LLP 					1147624		4/3/2000 12:00:00 AM
1147230	17	1999	8/4/2000 12:00:00 AM	3	Y	CHANGED	NAME			STEFFES, INC., GEORGE R. 					1	RIVER CITY STADIUM MANAGEMENT					1223604		
1225387	1	1999	7/31/2000 2:10:31 PM	1		CHANGED	ADDRESS AND PHONE			SYNAGRO TECHNOLOGIES, INC. 	CORONA	CA	91718  	9092772662	1	SYNAGRO TECHNOLOGIES, INC. 	CORONA	CA	91718  	9092772662	1225387		
1143874	1	1999	6/29/2000 9:38:55 AM	1		DELETED	FIRM			CELLULAR CARRIERS ASSOCIATION OF CALIFORNIA 					3	CARLSON & ASSOCIATES, STEVE 					1147223		
1148614	2	1999	6/29/2000 10:04:49 AM	4		DELETED	EMPLOYER			DONNA KAYLOR 					2	CALIFORNIA HEALTHCARE ASSOCIATION AND AFFILIATED ENTITIES (CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS) 					1146793		
1147267	2	1999	6/5/2000 12:00:00 AM	3	Y	ADDED	CLIENT		40312	GERBER, SHAW & YODER, INC. 					1	IAQUA 	SACRAMENTO	CA	95814    	9167614427	1224222		
1145240	1	1999	8/8/2000 4:10:15 PM	1		SET INACTIVE				FANNIE MAE 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1143769	1	1999	7/14/2000 7:42:58 AM	1		DELETED	CLIENT			AXA GLOBAL RISKS (UK) LIMITED 					3	LE BOEUF, LAMB, GREENE & MAC RAE L.L.P. 					1147435		
1146355	2	1999	8/8/2000 4:11:38 PM	1		SET INACTIVE				CHANNEL ONE NETWORK 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1146337	3	1999	11/9/2000 9:45:45 AM	1		SET INACTIVE	CLIENT			STEWART TITLE GUARANTY COMPANY 	JEAN	NV	89019	7023821212	3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1147315	5	1999	7/24/2000 9:01:18 AM	3		CHANGED	ADDRESS AND PHONE			PUBLIC POLICY ADVOCATES, LLC 					1	ALLIANCE OF AMERICAN INSURERS 	SAN FRANCISCO	CA	941091020	4154090870	1146587		
1143875	1	1999	8/8/2000 4:10:15 PM	1		SET INACTIVE				BROWN & WILLIAMSON TOBACCO CORPORATION 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					1147313		
1224323	2	1999	6/27/2000 12:00:00 AM	20			CLIENT			EXECUTIVE VICE PRESIDENT STEVEN G. KOST 					1	FAR WEST EQUIPMENT DEALERS ASSOCIATION 					1224318		
1147629	1	1999	2/2/2000 12:00:00 AM	3	Y	ADDED	CLIENT			WALLACE - PUCCIO 					1	CALIFORNIA RENTAL HOUSING INFORMATION SERVICES 					1146700		
1145989	1	1999	6/26/2000 12:00:00 AM	1						ENGINE MANUFACTURERS ASSOCIATION 					3	LIVINGSTON & MATTESICH LAW CORPORATION 					1147252		
1223683	1	1999	6/26/2000 9:29:13 AM	1		CHANGED INTEREST		1/1/1900 12:00:00 AM							1						1223683		
1159428	1	1999	6/26/2000 9:34:20 AM	20		SET INACTIVE				OWNER PETE PRICE 					3	PRICE CONSULTING 					1147546		
1146544	1	1999	8/8/2000 8:36:45 AM	1		SET INACTIVE				MEDIPLUS 					1	MEDIPLUS 					1146544		
1224750	3	1999	7/12/2000 8:25:55 AM	1		CHANGED	ADDRESS AND PHONE			AMERICAN JEWISH COMMITTEE, THE 	LOS ANGELES	CA	90035    	3102828080	1	AMERICAN JEWISH COMMITTEE, THE 	LOS ANGELES	CA	90035    	3102828080	1224750		
1158391	1	1999	8/8/2000 4:42:07 PM	20		SET INACTIVE				OWNER AARON READ 					3	READ & ASSOCIATES, AARON 					1147261		
1143963	1	1999	8/9/2000 6:45:55 AM	1		SET INACTIVE				CALIFORNIA DERMATOLOGY SOCIETY 					3	WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP 					1147240		
1147339	3	1999	7/17/2000 12:00:00 AM	3	Y	DELETED	CLIENT			BLACK, ARLENE M. 					1	DELTA KAPPA GAMMA SOCIETY 					1143174		
1149577	1	1999	7/18/2000 10:12:30 AM	4						CATHERINE S. BORG 					2	CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING 					1146781		
1225934	1	1999	8/17/2000 12:00:00 AM	1						OFFICE OF THE CITY AUDITOR, CITY OF LONG BEACH 					3	CAPITOL CONNECTION 					1147276		
1146971	6	1999	8/18/2000 12:00:00 AM	2		ADDED	FIRM			NATIONAL AUDUBON SOCIETY 					3	CAVES AND ASSOCIATES, JOSEPH 					1147461		
1163094	1	1999	6/24/2000 10:14:10 AM	20		SET INACTIVE				Director THOMAS DUFFICY 					1	SILVER COUNCIL 					1146298		
1224155	2	1999	6/24/2000 11:17:12 AM	1		CHANGED INTEREST	NAME								1						1224155		
1145322	2	1999	8/4/2000 11:15:15 AM	1		CHANGED	NAME			MINORITIES IN LAW ENFORCEMENT (MILE)					1	MINORITIES IN LAW ENFORCEMENT (MILE)					1145322		
1225557	2	1999	8/2/2000 12:00:00 AM	3	Y	ADDED	FIRM			GERSICK & ASSOCIATES, MICHAEL 					3	GERSICK & ASSOCIATES, MICHAEL 	SACRAMENTO	CA	95814    	9164499507	1225557	PRESIDENT MICHAEL GERSICK 	
1167473	1	1999	8/4/2000 12:26:45 PM	20		SET INACTIVE				EXECUTIVE VICE PRESIDENT/GENERAL COUNSEL PETER KELLY 					1	TURBODYNE SYSTEMS, INC. 					1145185		
1147353	3	1999	8/4/2000 12:46:07 PM	3		DELETED	LOBBYIST			MC DONOUGH, HOLLAND & ALLEN 					4	MARK A. WASSER 					1147788		
1146560	1	1999	6/26/2000 10:16:53 AM	1		DELETED	FIRM			SANTA MONICA BAY RESTORATION FOUNDATION 					3	MC CABE AND COMPANY 					1147780		
1147871	1	1999	7/12/2000 1:26:42 PM	4						KENNETH F. HALL 					3	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		
1223871	1	1999	7/12/2000 1:26:43 PM	1						BASS LAKE JOINT UNION ELEMENTARY SCHOOL DISTRICT 					3	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		
1224242	6	1999	7/12/2000 1:26:43 PM	1						MERCED CITY SCHOOL DISTRICT 					3	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		
1144832	2	1999	7/13/2000 6:49:08 AM	1		CHANGED	INTEREST	1/1/1900 12:00:00 AM	MISCELLANEOUS	GENERAL SYSTEMS SOLUTIONS 					1	GENERAL SYSTEMS SOLUTIONS 					1144832		
1164267	1	1999	7/13/2000 9:53:33 AM	20		SET INACTIVE	CLIENT			CHAIRMAN OF THE BOARD BETTY STIVING 					1	UNITED WAY OF CALIFORNIA 					1146422		
1145872	6	1999	7/5/2000 8:56:00 AM	1		CHANGED	INTEREST	1/1/1900 12:00:00 AM	LEGAL	BURKE, WILLIAMS, AND SORENSEN, LLP 					1	BURKE, WILLIAMS, AND SORENSEN, LLP 					1145872		
1143846	1	1999	11/16/2000 3:07:43 PM	1		SET ACTIVE	EMPLOYER			LOGRET IMPORT AND EXPORT COMPANY, INC. 	LOS ANGELES	CA	90012	2132176000	3	SCHOTT, INC., PHILLIP H. 					1147316		
1224226	10	1999	11/22/2000 10:03:16 AM	4		SET ACTIVE	CLIENT			THOMAS E. SAGGAU 	MIAMI	FL	33131	3053740909	3	PLATINUM ADVISORS, LLC 					1147749		
1224249	15	1999	11/22/2000 10:14:41 AM	1		SET ACTIVE	CLIENT			AHMANSON LAND COMPANY 	WASHINGTON	DC	20004    	2027372000	3	PLATINUM ADVISORS, LLC 					1147749		
1145764	4	1999	11/9/2000 2:20:25 PM	1		SET ACTIVE	CLIENT			MICROSOFT CORPORATION 	ST. HELENA	CA	94574    	7079633388	3	PLATINUM ADVISORS, LLC 					1147749		
1148294	1	1999	11/17/2000 12:18:44 PM	4		CHANGED	ADDRESS			DENNIS O. FLATT 	SACRAMENTO	CA	95814    		4						0		
1145403	2	1999	11/13/2000 2:02:07 PM	1		SET ACTIVE	CLIENT			COMMUNITY HOSPITALS OF CENTRAL CALIFORNIA 	SACRAMENTO	CA	95864    	9164816300	3	ROBINSON & ASSOCIATES, INC., RICHARD 					1147420		
1144871	2	1999	11/16/2000 3:09:35 PM	1		SET ACTIVE	EMPLOYER			JOSEPH E. SEAGRAM AND SONS, INC. 	Sacramento	CA	95815	9162311999	3	SCHOTT, INC., PHILLIP H. 					1147316		
1146297	2	1999	10/18/2000 8:03:21 AM	1		SET ACTIVE	CLIENT			NEWENERGY, INC. 	SOUTH PASADENA	CA	91030	6264413107	3	GUALCO GROUP, THE 					1147392		
1148425	2	1999	10/18/2000 8:03:22 AM	4		SET ACTIVE	CLIENT			KENDRA L. DAIJOGO 	SOUTH PASADENA	CA	91030	6264413107	3	GUALCO GROUP, THE 					1147392		
1142989	2	1999	9/20/2000 8:22:57 AM	1		CHANGED	ADDRESS			CALIFORNIA DENTAL HYGIENISTS ASSOCIATION 	GLENDALE	CA	91203    		1	CALIFORNIA DENTAL HYGIENISTS ASSOCIATION 	GLENDALE	CA	91203    		1142989		
1147179	2	1999	10/20/2000 1:27:05 PM	1		SET ACTIVE	CLIENT			CALIFORNIA GROCERS ASSOCIATION 	Riverside	CA	92508	9097801788	3	HEIM, NOACK, KELLY & SPAHNN 					1147249		
1147333	3	1999	11/1/2000 4:02:38 PM	3		DELETED	DELETED  CLIENT			LOPEZ AND ASSOCIATES, BENJAMIN M. 					20	OWNER BENJAMIN LOPEZ 					1158436		
1222722	2	1999	11/1/2000 4:45:10 PM	20		TERMINATED	BASE RECORD			OWNER KASSANDRA F. GOUGH 					3	GOUGH, KASSANDRA F. 					1222720		
1147261	23	1999	7/12/2000 12:00:00 AM	3	Y	ADDED	CLIENT		40305	READ & ASSOCIATES, AARON 					1	YUCCA VALLEY, TOWN OF 	YUCCA VALLEY	CA	92284	7603697209	1146408	TOWN MANAGER YUCCA VALLEY BRAD L. KILGER	
1146918	5	1999	11/9/2000 3:08:55 PM	2		SET ACTIVE	LOBBYIST			PERSONAL INSURANCE FEDERATION OF CALIFORNIA 	SACRAMENTO	CA	95814    	9164414545	3	PLATINUM ADVISORS, LLC 					1147749		
1146713	5	1999	11/9/2000 3:08:55 PM	1		SET ACTIVE	LOBBYIST			TARGET CORPORATION 	SACRAMENTO	CA	95814    	9164414545	3	PLATINUM ADVISORS, LLC 					1147749		
1146781	7	1999	11/13/2000 10:36:04 AM	2		SET ACTIVE	CLIENT			CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING 	YUCCA VALLEY	CA	92284	7603697209	3	READ & ASSOCIATES, AARON 					1147261		
1223152	1	1999	11/13/2000 10:44:56 AM	20		TERMINATED	BASE RECORD			EXECUTIVE DIRECTOR PAMELA O. STEWART 					1	COOPERATIVE PERSONNEL SERVICES 					1222775		
1143156	2	1999	11/17/2000 2:14:31 PM	1		SET INACTIVE	CLIENT			CALIFORNIA ASSOCIATION OF PRIVATE SPECIALIZED EDUCATION & SERVICES (CAPSES) 	VENTURA	CA	93003	8056415266	3	STUART & ASSOCIATES 					1147437		
1149454	1	1999	11/17/2000 3:15:32 PM	4		CHANGED	ADDRESS			LINDA WANNER 					2	CALIFORNIA CATHOLIC CONFERENCE 	SACRAMENTO	CA	958143904		1146785		
1146426	1	1999	9/20/2000 12:00:00 AM	1						KAPLAN EDUCATIONAL CENTERS 					3	WILSON GROUP, THE 					1147264		
1147226	16	1999	10/2/2000 12:00:00 AM	3	Y	DELETED	CLIENT			NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP 					1	CALIFORNIA HOSPICE & PALLIATIVE CARE ASSOCIATION 					1223606		
1147231	6	1999	10/4/2000 2:51:17 PM	3	Y	DELETED	CLIENT			HOUSTON GROUP (AKA CORPORATE ADVOCATES, INC.), THE 					1	MARTINEZ, CITY OF 					1143441		
1147231	9	1999	10/4/2000 3:39:34 PM	3	Y	DELETED	CLIENT			HOUSTON GROUP (AKA CORPORATE ADVOCATES, INC.), THE 					1	STALLION SPRINGS COMMUNITY SERVICES DISTRICT 					1146315		
1228564	2	1999	10/4/2000 4:01:09 PM	20		CHANGED	ADDRESS			EXECUTIVE DIRECTOR JAMES HAUSSENER 					1	CALIFORNIA MARINE AFFAIRS AND NAVIGATION CONFERENCE 	DUBLIN	CA	94568    		1146004		
1230115	1	1999	11/20/2000 12:41:55 PM	1		CHANGED	INTEREST		MISCELLANEOUS	CR & R, INC. 					1						0		
1147302	3	1999	11/17/2000 12:00:00 AM	3	Y	ADDED	CLIENT		40312	LYNCH & ASSOCIATES 					1	CR & R, INC. 	STANTON	CA	90680    	7148269049	1230115	SENIOR VICE PRESIDENT PAUL RELIS	
1143514	3	1999	10/19/2000 12:00:00 AM	1	Y	ADDED	EMPLOYER			WESTERN LEAGUE OF SAVINGS INSTITUTIONS 	Riverside	CA	92508	9097801788	2	HEIM, NOACK, KELLY & SPAHNN 					1147249		10/17/2000 12:00:00 AM
1229277	1	1999	10/23/2000 7:16:43 AM	1		CHANGED	INTEREST		EDUCATION	BERRYESSA UNION SCHOOL DISTRICT 					0						0		
1223498	3	1999	11/1/2000 12:00:00 AM	2	Y	WITHDRAWAL	BASE RECORD			CALIFORNIA FARMERS UNION 					2	CALIFORNIA FARMERS UNION 					0		
1143515	5	1999	11/9/2000 3:08:57 PM	1		SET ACTIVE	LOBBYIST			ANDERSEN CONSULTING LLP 	SACRAMENTO	CA	95814    	9164414545	3	PLATINUM ADVISORS, LLC 					1147749		
1147968	2	1999	11/20/2000 4:18:00 PM	4		CHANGED				JAMES A. WALKER 	SACRAMENTO	CA	95823    	9166838009	4						0		
1145253	7	1999	11/14/2000 7:29:29 AM	1		SET ACTIVE	FIRM			THRIFTY PAYLESS INC. DBA RITE AID CORPORATION 	Sacramento	CA	95814	9164424584	3	PLATINUM ADVISORS, LLC 					1147749		
1222807	1	1999	11/21/2000 10:37:02 AM	1		SET ACTIVE	CLIENT			AMERICAN KNIFE & TOOL INSTITUTE (AKTI) 	MODESTO	CA	95352    	2095746203	3	CARPENTER SNODGRASS & ASSOCIATES 					1147269		
1147749	40	1999	10/5/2000 12:38:31 PM	3		CHANGED	NAME			PLATINUM ADVISORS, LLC 					2	BP AMOCO					1146774		
1147313	17	1999	10/5/2000 12:38:31 PM	3		CHANGED	NAME			NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 					2	BP AMOCO					1146774		
1225384	5	1999	11/21/2000 2:43:57 PM	4		CHANGED				ELIZABETH A. BIANCO 	RIVERSIDE	CA	92501    	9096842171	4						0		
1143441	6	1999	10/4/2000 12:00:00 AM	1		TERMINATED	BASE RECORD			MARTINEZ, CITY OF 					1	MARTINEZ, CITY OF					1143441		
1145431	1	1999	10/19/2000 12:00:00 AM	1	Y	CHANGED	ADDRESS AND PHONE			CALIFORNIA GOLF COURSE SUPERINTENDENTS ASSOCIATION 	REEDLEY	CA	93654    	5596438407	1						0		9/1/2000 12:00:00 AM
1147313	22	1999	6/21/2000 12:00:00 AM	3	Y	ADDED	CLIENT		40310	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP 	SACRAMENTO	CA	95814	9164466752	1	DIRECT SELLING ASSOCIATION	WASHINGTON	DC	20004    	2022209420	1144437	SENIOR ATTORNEY DIRECTOR GOVERNMENT JOHN W. HESSE II	
1143548	11	1999	11/9/2000 4:16:52 PM	1		SET ACTIVE	CLIENT			CALIFORNIANS FOR COMPENSATION REFORM 	PEBBLE BEACH	CA	93953	8316248900	3	PLATINUM ADVISORS, LLC 					1147749		
1227841	4	1999	11/21/2000 3:34:15 PM	1		SET ACTIVE	CLIENT			CALIFORNIA ASSOCIATION OF MUSEUMS 	SAN FRANCISCO	CA	94109    	4156744730	3	LYNCH & ASSOCIATES 					1147302		
1144086	7	1999	11/22/2000 9:23:17 AM	1		SET ACTIVE	CLIENT			WALT DISNEY COMPANY, THE 	RIVERSIDE	CA	92523	9093513744	3	NEFF/THOMAS, INC. 					1147327		
1146439	1	1999	10/3/2000 12:03:22 PM	1		CHANGED	ADDRESS AND PHONE			PROFESSIONAL FIDUCIARY ASSOCIATION OF CALIFORNIA 					3	MC CALLUM GROUP, PATRICK 	SACRAMENTO	CA	95814    	9164465058	1147720		
1144295	1	1999	10/18/2000 7:22:33 AM	1		SET ACTIVE	CLIENT			SACRAMENTO AREA FLOOD CONTROL AGENCY 	Kingsburg	CA	936319232	2098972362	3	GUALCO GROUP, THE 					1147392		
1143258	8	1999	11/22/2000 10:03:14 AM	1		SET ACTIVE	CLIENT			CALIFORNIA COMMERCE CLUB 	MIAMI	FL	33131	3053740909	3	PLATINUM ADVISORS, LLC 					1147749		
1147261	25	1999	11/22/2000 10:03:16 AM	3		SET ACTIVE	CLIENT			READ & ASSOCIATES, AARON 	MIAMI	FL	33131	3053740909	3	PLATINUM ADVISORS, LLC 					1147749		
1223875	5	1999	12/1/2000 1:01:47 PM	1		SET ACTIVE	CLIENT			MONACO COACH CORPORATION 	BEND	OR	97709	5413891144	3	NEFF/THOMAS, INC. 					1147327		
1233889	1	2001	3/14/2001 4:43:36 PM	20		IN SUSPENSE				ATTORNEY MILDRED KALIK 					1	4 SPIRITS LLC 					1233887		
1147749	232	2001	8/2/2002 12:00:00 AM	3		DELETED	EMPLOYER			PLATINUM ADVISORS LLC					2	AIDS HEALTHCARE FOUNDATION 					1147197		8/1/2002 12:00:00 AM
1147197	123	2001	8/2/2002 12:00:00 AM	2		DELETED	FIRM			AIDS HEALTHCARE FOUNDATION 					3	PLATINUM ADVISORS LLC					1147749		8/1/2002 12:00:00 AM
1147479	2	2001	1/25/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			LIND & ASSOCIATES, ALLAN 	SACRAMENTO	CA	95814	9164210954	2	LASSEN MUNICIPAL UTILITY DISTRICT 					1233594		1/25/2001 12:00:00 AM
1147728	6	2001	7/3/2002 12:00:00 AM	3	Y	TERMINATED	EMPLOYER			FOX GOVERNMENT RELATIONS, ROBERT					2	INTERNATIONAL PROFESSIONAL RODEO ASSOCIATION (IPRA) 					1224141		3/31/2002 12:00:00 AM
1146404	3	2001	3/21/2001 9:10:04 AM	1		IN SUSPENSE	CLIENT			FREMONT UNION HIGH SCHOOL DISTRICT 	Quincy	CA	95971	5302836500	3	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		
1148466	3	2001	4/9/2001 11:28:54 AM	4		IN SUSPENSE	CLIENT			WILL KEMPTON 	LEBEC	CA	93243	6612483000	3	SMITH, KEMPTON & WATTS 					1147283		
1223558	45	1999	11/22/2000 10:29:21 AM	4		SET ACTIVE	CLIENT			GENE MANSFIELD 	SACRAMENTO	CA	95814	9165572113	3	PLATINUM ADVISORS, LLC 					1147749		
1160270	2	1999	11/22/2000 1:19:56 PM	20		CHANGED				CORPORATE CONTROLLER ALAN MATTES 					2	CALIFORNIA HEALTHCARE ASSOCIATION AND AFFILIATED ENTITIES (CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS) 	SACRAMENTO	CA	95814	9164437401	1146793		
1142942	2	1999	11/28/2000 4:22:01 PM	1		SET ACTIVE	CLIENT			MOSQUITO & VECTOR CONTROL ASSOCIATION OF CALIFORNIA 	PASADENA	CA	91105	6267950519	3	HEIM, NOACK, KELLY & SPAHNN 					1147249		
1146153	2	1999	12/4/2000 11:34:31 AM	1		TERMINATED	BASE RECORD			FIRST NATIONS RECOVERY INC. 					1						0		
1146228	2	1999	11/28/2000 4:32:59 PM	2		SET ACTIVE	CLIENT			CALIFORNIA RESTAURANT ASSOCIATION 	Los Angeles	CA	90007	2137633346	3	KAHL/POWNALL ADVOCATES 					1147235		
1233700	5	2001	3/19/2001 2:40:20 PM	1		IN SUSPENSE				ACADEMY OF HIGHTER EDUCATION 					20	PRESIDENT MATTHEW M. GIVRAD 					1233923		
1159050	2	2001	3/19/2001 4:23:25 PM	20		IN SUSPENSE	CLIENT			PRESIDENT FRED TAUGHER 					3	PUBLIC POLICY ADVOCATES, LLC 					1147315		
1233702	3	2001	3/19/2001 4:46:00 PM	1		CHANGED	ADDRESS AND PHONE			MEDTRONIC SOFAMOR DANEK USA 	MEMPHIS	TN	38132    	9013963133	1						0		
1143417	10	2001	3/21/2001 11:54:19 AM	1		IN SUSPENSE	CLIENT			LODI UNIFIED SCHOOL DISTRICT 					3	SCHOOL SERVICES OF CALIFORNIA, INC. 					1147320		
1161835	1	2001	3/21/2001 2:55:12 PM	20		IN SUSPENSE				PRESIDENT ROBERT KLEIN II 					1	KLEIN FINANCIAL CORPORATION 					1146689		
1145529	3	2001	3/21/2001 3:02:16 PM	1		IN SUSPENSE	CLIENT			COMPTON UNIFIED SCHOOL DISTRICT 	SACRAMENTO	CA	95834	9166413300	3	STUART & ASSOCIATES 					1147437		
1228609	1	1999	11/28/2000 9:11:13 AM	1		SET ACTIVE	BASE RECORD			TOTAL TIRE RECYCLING, LLC 					1						0		
1145856	8	1999	3/21/2001 3:54:25 PM	1		CHANGED	ADDRESS AND PHONE			CALIFORNIA WELFARE FRAUD INVESTIGATORS ASSOCIATION 	VACAVILLE	CA	95696	5306427264	1						0		
1143826	3	2001	3/19/2001 11:56:20 AM	1		IN SUSPENSE	EMPLOYER			ASSOCIATION OF AMERICAN PUBLISHERS 	SAN FRANCISCO	CA	94102	4156955521	3	STRATEGIC EDUCATION SERVICES 					1147456		
1223535	11	2001	2/15/2001 12:00:00 AM	3	Y	NEW	EMPLOYER			PAUL, HASTINGS, JANOFSKY & WALKER LLP 					2	TECOGEN 					1233695		2/12/2001 12:00:00 AM
1144486	3	2001	3/21/2001 7:22:19 AM	1		IN SUSPENSE	CLIENT			BROADCAST MUSIC, INC. 					3	ROBINSON & ASSOCIATES, INC., RICHARD 					1147420		
1143910	3	2001	3/21/2001 7:22:19 AM	1		IN SUSPENSE	CLIENT			GERALD J. SULLIVAN & ASSOCIATES, INC., INSURANCE BROKERS 					3	ROBINSON & ASSOCIATES, INC., RICHARD 					1147420		
1142880	5	2001	3/14/2001 1:54:34 PM	1		IN SUSPENSE	CLIENT			CDF FIREFIGHTERS 					3	READ & ASSOCIATES, AARON 					1147261		
1147220	9	2001	2/27/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			MORSHED AND ASSOCIATES 					2	CHEVRON CORPORATION AND ITS SUBSIDIARIES 					1146815		2/26/2001 12:00:00 AM
1145390	3	2001	3/20/2001 11:52:04 AM	1		IN SUSPENSE	CLIENT			PHIBRO-TECH, INC. 	GARDEN CITY	NY	11530	5162223324	3	PAUL, HASTINGS, JANOFSKY & WALKER LLP 					1223535		
1143281	6	1999	3/20/2001 11:54:30 AM	1		CHANGED	PHONE			AVIS RENT A CAR SYSTEM INC. 	GARDEN CITY	NY	11530	5162223325	1						0		
1146645	1	1999	11/28/2000 11:50:34 AM	1		SET ACTIVE	CLIENT			BALLARD & TIGHE 	DUARTE	CA	91010	6263577931	3	FROST, DAVIS & DONNELLY 					1147389		
1147248	42	2001	2/23/2001 12:00:00 AM	3	Y	ADDED	EMPLOYER			ROSE & KINDEL, INC. 					2	VERNON, CITY OF 					1143166		2/23/2001 12:00:00 AM
